text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"On 21 January 1994, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['<ORG> decide aid', '<ORG> decide to']",0,0.71736735,0.28263265,Non-Argumentative
"On 5 April 1994, the Commission decided to invite the parties to an oral hearing to be held consecutively with the hearing in the case of Prem Singh v. the United Kingdom, Application No. 23389/94.",non-argumentative,"['Commission decide party', 'Commission decide hearing', 'hearing hold hearing']",0,0.76880056,0.23119949,Non-Argumentative
The application was introduced on 31 March 1993 and registered on 27 May 1993.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The applicant, who is serving a sentence of detention at Her Majesty's pleasure, complains of the absence of any procedure under domestic law by which he can have reviewed by a court the lawfulness of his continued detention.",non-argumentative,"['who serve sentence', 'who serve <ORG>', 'applicant plain absence', 'he review detention', 'he review company rt']",0,0.6379965,0.36200354,Non-Argumentative
He also complains of discrimination in the procedures which are applied to persons convicted of murder.,non-argumentative,"['which apply person', 'person victe murder']",1,0.4711542,0.5288458,Argumentative
"He invokes Articles 5 para. 4 and 14 (Art. 5-4, 14) of the Convention.",non-argumentative,['he invoke article para'],0,0.7625363,0.2374638,Non-Argumentative
Everyone who is deprived of his liberty by arrest or detention shall be entitled to take proceedings by which the lawfulness of his detention shall be decided speedily by a court and his release ordered if the detention is not lawful.,non-argumentative,"['who deprive liberty', 'who deprive arrest', 'everyone entitle proceeding', 'lawfulness decide release']",1,0.47294226,0.5270577,Argumentative
Article 5 para. 4 (Art. 5-4) provides:,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Article 14 (Art. 14) provides:,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The enjoyment of the rights and freedoms set forth in this Convention shall be secured without discrimination on any ground such as sex, race, colour, language, religion, political or other opinion, national or social origin, association with a national minority, property, birth or other status.",non-argumentative,['enjoyment secure discrimination'],1,0.43573615,0.56426394,Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.80452186,0.19547813,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
the observations submitted by the respondent Government on 6 October 1993 and the observations in reply submitted by the applicant on 1 December 1993;,non-argumentative,['reply submit applicant'],0,0.678384,0.32161605,Non-Argumentative
the further observations submitted by the applicant on 15 June 1994;,non-argumentative,['observation submit applicant'],0,0.71333236,0.28666764,Non-Argumentative
the observations submitted by the parties at the oral hearing on 30 June 1994;,non-argumentative,"['observation submit party', 'observation submit hearing']",0,0.75235015,0.24764983,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Section 53(1) of the Children and Young Persons Act 1933 (as amended) provides:,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Categorisation of detention ""at Her Majesty's pleasure""",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"(Section 53(4) which expressly authorised the Secretary of State to discharge the detainee on licence 'at any time' was repealed by the Parole Board provisions of the Criminal Justice Act 1967, but this does not, in my judgment, alter the nature of the sentence in any material respect.)",non-argumentative,"['which authorise Secretary', 'which authorise detainee', 'which authorise licence', 'which authorise time', 'section discharge detainee', 'section discharge licence', 'section discharge time', 'section repeal Parole Board provision', 'this number judgment', 'this number nature']",0,0.59004724,0.40995282,Non-Argumentative
"At the hearing, which took place on 30 June 1994, the parties were represented as follows:",non-argumentative,['which take place'],0,0.52252686,0.4774731,Non-Argumentative
"The European Commission of Human Rights sitting in private on 30 June 1994, the following members being present:",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The order for detention under section 53 is by its terms both discretionary and indeterminate: it provides for detention 'during Her Majesty's pleasure'.,non-argumentative,['it provide detention'],0,0.59423286,0.40576717,Non-Argumentative
