text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The applicant also contends that it is a practical impossibility for her to station her caravans on her sister's site and that even if there were vacant pitches on the nearby official site, it is overcrowded and has a reputation for violence which renders it an unsafe location for a single woman living alone with her children.",argumentative,"['applicant tend it', 'she station caravan', 'she station sister site', 'there be pitch', 'there be site', 'woman live child']",0,0.65484023,0.34515974,Non-Argumentative
"Further, the designation system which discriminates against gypsies prevents her moving onto unoccupied land or stationing her caravans near the highway.",argumentative,"['which discriminate gypsy', 'designation system prevent land', 'her move land']",1,0.46424434,0.53575563,Argumentative
"As a result, the applicant contends that she has nowhere she can legally or safely go.",argumentative,['she have number'],0,0.5426914,0.4573086,Non-Argumentative
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",argumentative,"['application not declare inadmissible', 'application not declare number exhaustion']",0,0.54779357,0.45220646,Non-Argumentative
It follows that the application cannot be dismissed as manifestly ill-founded.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.80452186,0.19547813,Non-Argumentative
"(cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,argumentative,"['burden prove existence', '<ORG> invoke rule']",1,0.35314822,0.6468518,Argumentative
"It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule (cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",argumentative,"['burden prove existence', '<ORG> invoke rule']",1,0.35314822,0.6468518,Argumentative
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",argumentative,"['applicant need remedy', 'remedy offer chance', 'chance redress breach']",1,0.4152734,0.5847266,Argumentative
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",argumentative,"['application not declare inadmissible', 'application not declare number exhaustion']",0,0.54779357,0.45220646,Non-Argumentative
since as a matter of fact she was and is able to live either on the neighbouring land lawfully occupied by her sister or to apply for a place on one of the many other local authority and private gipsy caravan sites throughout Cambridgeshire.,argumentative,['land occupy sister'],0,0.62314105,0.37685898,Non-Argumentative
She also has not been subject to any of the criminal sanctions which may applied under the designation system.,argumentative,['which apply designation system'],0,0.50861984,0.49138018,Non-Argumentative
"Further, they point out that applicant took up residence on her land without prior planning permission.",argumentative,"['applicant take residence', 'applicant take land', 'applicant take planning permission']",0,0.750347,0.24965294,Non-Argumentative
They consider that the applicant cannot claim as a member of a minority group to be immune from general planning control.,argumentative,['applicant not claim member'],0,0.5870007,0.4129992,Non-Argumentative
"She invokes Article 8 (Art. 8) of the Convention which provides: ""1. Everyone has the right to respect for his private and family life, his home and his correspondence. 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",argumentative,"['she invoke Article Art', 'everyone have right', 'right respect life']",0,0.735184,0.26481596,Non-Argumentative
The applicant complains that she is prevented from living with her family in caravans on her land and from pursuing her traditional way of life as a gypsy.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The European Commission of Human Rights (First Chamber) sitting in private on 3 March 1994, the following members being present",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Having regard to the application introduced on 7 February 1992 by June Buckley against the United Kingdom and registered on 22 July 1992 under file No. 20348/92;,non-argumentative,"['application introduce application', 'application register file number']",0,0.73089725,0.26910275,Non-Argumentative
Having regard to:,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
the observations submitted by the respondent Government on 8 April 1993 and the observations in reply submitted by the applicant on 1 June 1993 and 8 October 1993;,non-argumentative,['reply submit applicant'],0,0.678384,0.32161605,Non-Argumentative
the further material submitted by the parties on 14 February 1994,non-argumentative,['material submit party'],0,0.6619941,0.33800587,Non-Argumentative
the observations submitted by the parties at the oral hearing on 3 March 1994;,non-argumentative,"['observation submit party', 'observation submit hearing']",0,0.75235015,0.24764983,Non-Argumentative
The particular circumstances of the case,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The applicant is a British citizen born in 1964 and resident in Willingham. She is represented before the Commission by Mr. Luke Clements, a solicitor practising in Hereford.",non-argumentative,['citizen bear citizen'],0,0.7403392,0.25966084,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,['fact submit party'],1,0.45954397,0.54045606,Argumentative
The applicant is a gypsy by birth.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Her family has for many generations been based in the area of South Cambridgeshire near Willingham.,non-argumentative,['family base area'],0,0.65920967,0.3407903,Non-Argumentative
"Until 1988, the applicant had no fixed abode but travelled in caravans throughout the Willingham area.",non-argumentative,['applicant have abode'],0,0.5847093,0.41529068,Non-Argumentative
"In 1988 Mr. and Mrs. Buckley (who is the applicant's sister) acquired a one acre site in the Willingham area from a Mr. and Mrs. S., who had applied for and been refused, retrospective planning permission for a single caravan.",non-argumentative,['In acquire acre site'],0,0.6738952,0.32610485,Non-Argumentative
"In May 1988, Mr. and Mrs. Buckley applied retrospectively for planning permission to have one residential caravan on the frontage of their one acre site.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Permission was given on a personal temporary basis.,non-argumentative,['permission give basis'],0,0.7064075,0.2935925,Non-Argumentative
"In November 1988, a further retrospective application was made for three caravans.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
These were occupied by the applicant and her three children.,non-argumentative,"['these occupy applicant', 'these occupy child']",0,0.6121439,0.38785616,Non-Argumentative
Permission was given in January 1989 on a personal temporary basis.,non-argumentative,['permission give basis'],0,0.7064075,0.2935925,Non-Argumentative
"On an unspecified date in 1988, the applicant acquired part of the land belonging to Mr. and Mrs. Buckley.",non-argumentative,['applicant acquire part'],0,0.65330476,0.3466953,Non-Argumentative
"In October 1989 on the part of the land acquired by the applicant, there were three caravans occupied by the applicant, her children and her mother.",non-argumentative,"['land acquire applicant', 'there be caravan', 'caravan occupy applicant']",0,0.69268644,0.30731356,Non-Argumentative
A retrospective planning application in respect of the three caravans was submitted on 4 December 1989.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
While it was under consideration the fourth caravan occupied by the applicant's brother moved on to the site.,non-argumentative,"['caravan occupy applicants brother', 'caravan move site']",0,0.75087667,0.24912332,Non-Argumentative
"The application was refused by the District Council on 8 March 1990 on the basis that adequate provision had been made for gypsy caravans elsewhere, that the planned use of the land would detract from the rural and open quality of the landscape and that the access to the site was too narrow to allow two vehicles to pass.",non-argumentative,"['application refuse basis', 'provision make gypsy caravan', 'use detract quality']",1,0.44936848,0.5506315,Argumentative
An enforcement notice was issued by the District Council for the caravans to be removed to take effect on 15 May 1990.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The applicant appealed against the enforcement notice to the Secretary of State for the Environment.,non-argumentative,['applicant appeal enforcement number'],0,0.61583775,0.38416225,Non-Argumentative
"In a decision dated 16 April 1991 based on an inspector's report, the Secretary of State dismissed the appeal, finding that the objections to the continued use of the site for caravans were so strong on planning and highway safety grounds that the grant of permission could not be justified.",non-argumentative,"['decision base <ORG>', 'Secretary dismiss appeal', 'objection tinue use']",0,0.57480145,0.42519855,Non-Argumentative
He found also that the concentration of gypsy sites in the area had reached the desirable maximum and the need for additional sites for gypsies should not outweigh the planning and highway objections.,non-argumentative,"['he find need', 'company centration reach maximum', 'need outweigh objection']",1,0.35825703,0.641743,Argumentative
The inspector also referred to the fact that the applicant had planning permission to station a caravan on an adjoining approved site.,non-argumentative,"['inspector refer fact', 'planning permission station caravan', 'planning permission station site']",0,0.5726719,0.42732814,Non-Argumentative
The applicant did not appeal to the High Court since this appeal lies only on points of law and she was advised that no grounds arose in her case.,non-argumentative,"['appeal lie point', 'number ground arise case']",1,0.44882002,0.55118,Argumentative
The applicant was served with a summons for failure to comply with the enforcement notice on 9 September 1991.,non-argumentative,"['applicant serve summon', 'failure ply enforcement number']",0,0.73457265,0.26542735,Non-Argumentative
"At the hearing in the Magistrates' Court on 7 January 1992, the applicant pleaded guilty on the advice of her solicitor and was fined £50 with £10 costs.",non-argumentative,['applicant plead advice'],0,0.7486282,0.2513718,Non-Argumentative
The applicant has not moved and another enforcement notice is imminent.,non-argumentative,['applicant have enforcement number ice'],0,0.5630683,0.43693173,Non-Argumentative
"By letter dated 20 May 1993, the Department of the Environment informed the District Council that the Secretary of State had decided to designate the area of South Cambridgeshire under section 12 of the Caravan Sites Act 1968.",non-argumentative,"['<ORG> inform <ORG>', 'Secretary decide area', 'Secretary decide section']",0,0.6963738,0.3036262,Non-Argumentative
Designation was granted on the basis of the Council's assurance that they will apply their powers humanely and give sympathetic consideration to applications for gypsy sites.,non-argumentative,"['designation grant basis', 'they apply power', '<ORG> give company sideration', '<ORG> give to']",0,0.63964003,0.36036,Non-Argumentative
"It was noted that a small number of gypsies still remained on unauthorised sites but that, in light of the provision made for sites which is greater than in any other district, it was considered ""not expedient for adequate accommodation to be provided for gypsies residing in or resorting to South Cambridgeshire District",non-argumentative,"['number remain site', 'provision make site', 'accommodation provide gypsy', 'gypsy reside gypsy']",0,0.5425426,0.4574574,Non-Argumentative
The Order designating the district of South Cambridgeshire came into force on 13 August 1993.,non-argumentative,"['order designate district', 'order come force']",0,0.727239,0.27276105,Non-Argumentative
The applicant was prosecuted for breach of an enforcement notice on 12 January 1994.,non-argumentative,['applicant prosecute breach'],0,0.70872587,0.2912741,Non-Argumentative
The magistrates' court granted her an absolute discharge but ordered her to pay the prosecuting expenses.,non-argumentative,"['magistrate grant she', 'magistrate grant discharge']",0,0.8329704,0.16702965,Non-Argumentative
Provision for gypsy sites,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Section 16 of the Caravan Sites Act 1968 (the 1968 Act) defines ""gipsies"" as:",non-argumentative,['section define gipsy'],0,0.6084042,0.39159578,Non-Argumentative
"persons of nomadic habit of life, whatever their race or origin, but does not include members of an organised group of travelling showmen, or of persons engaged on travelling circuses, travelling together as such.",non-argumentative,"['number include member', 'person engage circus']",1,0.4794534,0.5205466,Argumentative
Section 6 of the 1968 Act provides that it shall be the duty of local authorities:,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
... to exercise their powers...so far as may be necessary to provide adequate accommodation for gipsies residing in or resorting to their area.,non-argumentative,"['gipsy reside gipsy', 'gipsy resort area']",0,0.6118249,0.38817507,Non-Argumentative
"Pursuant to section 9 of the 1968 Act, the Secretary of State may direct local authorities to provide sites:",non-argumentative,"['Secretary direct authority', 'Secretary direct site']",0,0.7358494,0.26415062,Non-Argumentative
"The Secretary of State may, if at any time it appears to him to be necessary so to do, give directions to any local authority to which subsection 1 of section 6 of this Act applies requiring them to provide pursuant to that section, such sites or additional sites, for the accommodation of such numbers of caravans, as may be specified in the directions; and any such directions shall be enforceable, on the application of the Secretary of State, by mandamus",non-argumentative,"['Secretary give direction', 'Secretary give authority', 'subsection apply site', 'authority require they', 'authority require site', 'authority provide site', 'site specify direction']",0,0.6480284,0.3519717,Non-Argumentative
The Secretary of State has made directions to a local authority under section 9 on five occasions.,non-argumentative,"['Secretary make direction', 'Secretary make occasion']",0,0.7172049,0.28279513,Non-Argumentative
No application has ever been made to the courts to enforce any such directions.,non-argumentative,"['application make company', 'application enforce direction']",0,0.64406985,0.35593018,Non-Argumentative
"Pursuant to Section 12 of the 1968 Act, where the Secretary of State is satisfied that the duty imposed by Section 6 has been carried out, he may designate the area of that local authority as one to which Section 10 applies",non-argumentative,"['duty impose section', 'he designate area']",1,0.45760766,0.5423924,Argumentative
Section 10 of the 1968 Act provides :,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Prohibition of unauthorised camping in designated areas,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
In any area designated under the following provisions of this Act as an area to which this section applies it shall be an offence for any person being a gipsy to station a caravan for the purpose of residing for any period,non-argumentative,['area designate provision'],1,0.45482123,0.5451787,Argumentative
on any land situated within the boundaries of a highway;,non-argumentative,['land situate boundary'],0,0.64278454,0.35721552,Non-Argumentative
on any other unoccupied land;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
on any occupied land without the consent of the occupier,non-argumentative,['company send occupier'],0,0.7291951,0.2708049,Non-Argumentative
"In proceedings against any person for an offence under this section it shall be a defence to prove that the caravan was stationed on the land in consequence of illness, mechanical breakdown or other immediate emergency and that he removed it (or intended to remove it) as soon as reasonably practicable",non-argumentative,"['caravan station land', 'caravan station company sequence', 'he remove it']",0,0.6773185,0.32268152,Non-Argumentative
A person guilty of an offence under this section shall be liable on summary conviction to a fine not exceeding [level 1 on the standard scale]; and if the offence of which he is convicted is continued after the conviction he shall be guilty of a further offence and shall be liable in respect thereof to a fine not exceeding £5 for every day on which the offence is so continued.,non-argumentative,"['number exceed level', 'offence tinue company viction', 'number exceed day']",1,0.41260698,0.58739305,Argumentative
Section 11 of the Act provides:,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Orders for removal of unlawfully parked caravans and their occupants,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In any area to which section 10 of this Act applies, a magistrates' court may, on a complaint made by a local authority, and if satisfied that a caravan is stationed on land within the authority's area in contravention of that section, make an order requiring any caravan (whether or not identified in the order) which is so stationed on the land to be removed together with any person residing in it.",non-argumentative,"['company plaint make authority', 'caravan station land', 'caravan station company travention', 'number identify order', 'which station land', 'caravan remove person']",0,0.5022488,0.49775112,Non-Argumentative
"An order under this section may authorise the local authority to take such steps as are reasonably necessary to ensure that the order is complied with and in particular, may authorise the authority, by its officers and servants",non-argumentative,"['order authorise authority', 'order authorise step']",0,0.76477575,0.23522429,Non-Argumentative
to enter upon the land specified in the order; and,non-argumentative,['land specify order'],0,0.811949,0.18805099,Non-Argumentative
"to take, in relation to any caravan to be removed pursuant to the order, such steps for securing entry and rendering it suitable for removal as may be so specified ...",non-argumentative,['step secure entry'],0,0.7905767,0.20942329,Non-Argumentative
The applicant complains that she and her family are being prevented from living in her caravans on her own land and from following the traditional lifestyle of a gypsy.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
She refers to the designation system which penalises gypsies and to the lack of official sites for gypsies to resort to.,non-argumentative,"['she refer designation system', 'which penalise gypsy']",0,0.62337476,0.3766252,Non-Argumentative
She complains of a violation of her rights under Article 8 of the Convention.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The application was introduced on 7 February 1992 and registered on 22 July 1992.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"On 8 January 1993, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the application.",non-argumentative,['<ORG> decide application'],0,0.8410611,0.15893888,Non-Argumentative
The Government's observations were submitted on 8 April 1993 and the applicant's observations in reply were submitted on 1 June 1993 after one extension in the time-limit.,non-argumentative,"['<ORG> submit applicants observation', 'applicants observation submit extension']",0,0.78726,0.21273997,Non-Argumentative
"On 5 July 1993, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['<ORG> decide aid', '<ORG> decide to']",0,0.71736735,0.28263265,Non-Argumentative
The applicant obtained legal representation and further observations were submitted on her behalf on 8 October 1993.,non-argumentative,"['applicant obtain representation', 'observation submit behalf']",0,0.6879723,0.3120277,Non-Argumentative
"On 1 December 1993, the Commission decided to hold an oral hearing.",non-argumentative,['<ORG> decide hearing'],0,0.7882335,0.2117665,Non-Argumentative
"On 14 February 1994, the applicant made further written submissions.",non-argumentative,['applicant make submission'],0,0.6792908,0.3207092,Non-Argumentative
The Government submitted further material on the same date.,non-argumentative,"['Government submit material', 'Government submit date']",0,0.6965901,0.30340984,Non-Argumentative
"At the oral hearing which took place before the First Chamber on 3 March 1994, the parties were represented as follows:",non-argumentative,['which take place'],0,0.5225269,0.47747308,Non-Argumentative
"Ms. Virginia Harrison, Miss Pauline Prosser and Ms. Jan Bird as Advisers from the Department of the Environment.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The Commission has taken cognizance of the submissions of the parties.,non-argumentative,['<ORG> take company nizance'],0,0.85156393,0.14843611,Non-Argumentative
She complains that she is prohibited from living on her own land where her children can grow up in a stable environment and receive a continuous education and that she is also prevented from pursuing the traditional lifestyle of a gypsy.,non-argumentative,"['she plain land', 'she plain she', 'she prohibit land', 'she prohibit she', 'child grow environment', 'land receive education', 'she prevent lifestyle']",0,0.5890356,0.41096443,Non-Argumentative
