text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Court considers that one of the roles which the State is unquestionably entitled to undertake is to seek to regulate, through the operation of the criminal law, activities which involve the infliction of physical harm.",argumentative,['which involve infliction'],1,0.49243936,0.50756073,Argumentative
"(see the Dudgeon judgment cited above, the Norris v. Ireland judgment of 26 October 1988, Series A no. 142, and the Modinos v. Cyprus judgment of 22 April 1993, Series A no. 259).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
that the applicants’ sado-masochistic activities involved a significant degree of injury or wounding which could not be characterised as trifling or transient.,argumentative,"['applicant involve degree', 'activity involve degree', 'company ld number characterise degree']",1,0.35283366,0.6471664,Argumentative
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present",argumentative,"['this suffice case', 'this suffice application', 'which examine behaviour', 'which examine <ORG>', 'behaviour cerne company']",0,0.67967135,0.3203286,Non-Argumentative
"In deciding whether or not to prosecute, the State authorities were entitled to have regard not only to the actual seriousness of the harm caused - which as noted above was considered to be significant - but also, as stated by Lord Jauncey of Tullichettle (see paragraph 21 above), to the potential for harm inherent in the acts in question.",argumentative,"['state authority entitle regard number', 'state authority entitle seriousness', 'seriousness see paragraph', 'seriousness see potential']",1,0.4211327,0.5788673,Argumentative
"In this respect it is recalled that the activities were considered by Lord Templeman to be ""unpredictably dangerous"" (see paragraph 20 above).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Nor does the Court accept the applicants’ submission that no prosecution should have been brought against them since their injuries were not severe and since no medical treatment had been required.,argumentative,"['court accept applicants submission', 'number prosecution bring treatment']",0,0.7067476,0.29325235,Non-Argumentative
The Court finds no evidence in support of the applicants’ allegations in either the conduct of the proceedings against them or the judgment of the House of Lords.,argumentative,"['Court find number evidence', 'Court find company duct']",0,0.6029525,0.39704752,Non-Argumentative
"In this respect it recalls the remark of the trial judge when passing sentence that ""the unlawful conduct now before the court would be dealt with equally in the prosecution of heterosexuals or bisexuals if carried out by them"" (see paragraph 11 above).",argumentative,"['it recall remark', 'remark pass sentence', 'company duct number deal prosecution']",1,0.43530148,0.5646985,Argumentative
"Moreover, it is clear from the judgment of the House of Lords that the opinions of the majority were based on the extreme nature of the practices involved and not the sexual proclivities of the applicants (see paragraphs 20 and 21 above).",argumentative,['opinion base nature'],1,0.4909799,0.50902015,Argumentative
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",argumentative,"['reason give authority', 'measure take respect']",1,0.43032962,0.5696704,Argumentative
"In any event, like the Court of Appeal, the Court does not consider that the facts in the Wilson case were at all comparable in seriousness to those in the present case (see paragraph 30 above).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",argumentative,"['reason give authority', 'measure take respect']",1,0.43032962,0.5696704,Argumentative
The Court notes that the charges of assault were numerous and referred to illegal activities which had taken place over more than ten years.,argumentative,"['which take place', 'which take year']",1,0.49978408,0.500216,Argumentative
"However, only a few charges were selected for inclusion in the prosecution case.",argumentative,['charge select inclusion'],1,0.44343823,0.5565618,Argumentative
"In these circumstances, bearing in mind the degree of organisation involved in the offences, the measures taken against the applicants cannot be regarded as disproportionate.",argumentative,"['organisation involve offence', 'measure take applicant']",0,0.5003489,0.49965113,Non-Argumentative
The concept of private life cannot be stretched indefinitely.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Not every aspect of private life automatically qualifies for protection under the Convention.,argumentative,['aspect qualify protection'],1,0.39629272,0.60370725,Argumentative
The fact that the behaviour concerned takes place on private premises does not suffice to ensure complete immunity and impunity.,argumentative,"['behaviour take place', 'behaviour take premise', 'fact suffice company plete immunity', 'fact suffice impunity']",1,0.45864874,0.5413513,Argumentative
Not everything that happens behind closed doors is necessarily acceptable.,argumentative,['that happen doother'],0,0.68243074,0.31756926,Non-Argumentative
"In my view, that Article (art. 8) was not even applicable in the instant case.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"It is already the case in criminal law that the ""rape"" of a spouse where there is doubt whether consent was given may lead to prosecution.",argumentative,"['there be doubt', 'rape lead prosecution']",1,0.46947432,0.53052574,Argumentative
Other types of behaviour may give rise to civil proceedings (internal telephone tapping for example).,argumentative,"['type give rise', 'type give proceeding']",0,0.5357145,0.46428552,Non-Argumentative
"Sexual acts and abuse, even when not criminal, give rise to liability.",argumentative,"['number give rise', 'number give liability']",1,0.47143254,0.5285675,Argumentative
"In my view, that Article (art. 8) was not even applicable in the instant case.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The case could have been looked at differently, both in domestic law and subsequently under the Convention.",argumentative,['<ORG> look law'],0,0.7488495,0.2511504,Non-Argumentative
"Can one consider that adolescents taking part in sado-masochistic activities have given their free and informed consent where their elders have used various means of enticement, including financial reward?",argumentative,"['adolescent take part', 'adolescent take activity', 'adolescent give send', 'elder use mean', 'mean include reward']",1,0.48296782,0.51703215,Argumentative
"In domestic law, sado-masochistic activities could be made the subject of a specific criminal offence without that being contrary to Article 8 (art. 8) of the European Convention on Human Rights.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
It seems to me that the wording used by the Court in paragraph 42 is too vague.,argumentative,"['it seem I', 'wording use paragraph']",0,0.6396737,0.3603263,Non-Argumentative
"It seemed to me necessary to expand paragraph 43 by noting ""to regulate and punish practices of sexual abuse that are demeaning even if they do not involve the infliction of physical harm"".",argumentative,"['it seem necessary', 'it seem I', 'it seem paragraph', 'it seem ing', 'they involve infliction']",0,0.53013813,0.46986192,Non-Argumentative
"The dangers of unrestrained permissiveness, which can lead to debauchery, paedophilia (see paragraph 11 of the judgment) or the torture of others, were highlighted at the Stockholm World Conference.",argumentative,"['which lead debauchery paedophilia', 'danger see paragraph']",0,0.51400965,0.48599032,Non-Argumentative
"The margin of appreciation has been used by the Court mainly in dealing with issues of morals or problems of civil society, but above all so as to afford better protection to others; consequently, a reference to the Müller and Others v. Switzerland judgment would have been preferable to the reference to the Buckley v. the United Kingdom judgment",argumentative,['margin use issue'],0,0.5867193,0.41328073,Non-Argumentative
"The protection of private life means the protection of a person’s intimacy and dignity, not the protection of his baseness or the promotion of criminal immoralism.",argumentative,['protection mean protection'],0,0.5530141,0.4469859,Non-Argumentative
"(see Olivier de Schutter’s commentary on that judgment in Revue trimestrielle des droits de l’homme, Brussels, 1997, pp. 64-93).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The margin of appreciation has been used by the Court mainly in dealing with issues of morals or problems of civil society, but above all so as to afford better protection to others; consequently, a reference to the Müller and Others v. Switzerland judgment would have been preferable to the reference to the Buckley v. the United Kingdom judgment",argumentative,['margin use issue'],0,0.5867193,0.41328073,Non-Argumentative
"The Court considers that one of the roles which the State is unquestionably entitled to undertake is to seek to regulate, through the operation of the criminal law, activities which involve the infliction of physical harm.",argumentative,['which involve infliction'],1,0.49243936,0.50756073,Argumentative
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",argumentative,"['reason give authority', 'measure take respect']",1,0.43032962,0.5696704,Argumentative
"In these circumstances, bearing in mind the degree of organisation involved in the offences, the measures taken against the applicants cannot be regarded as disproportionate.",argumentative,"['organisation involve offence', 'measure take applicant']",0,0.5003489,0.49965113,Non-Argumentative
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present (see the Dudgeon judgment cited above,",argumentative,"['this suffice case', 'this suffice application', 'which examine <ORG>', 'application cerne company', 'application cerne behaviour']",0,0.6715396,0.32846045,Non-Argumentative
Nor does the Court accept the applicants’ submission that no prosecution should have been brought against them since their injuries were not severe and since no medical treatment had been required.,argumentative,"['court accept applicants submission', 'number prosecution bring treatment']",0,0.7067476,0.29325235,Non-Argumentative
The applicants have further submitted that they were singled out partly because of the authorities’ bias against homosexuals,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In sum, the Court finds that the national authorities were entitled to consider that the prosecution and conviction of the applicants were necessary in a democratic society for the protection of health within the meaning of Article 8 para. 2 of the Convention (art. 8-2).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
It is evident from the facts established by the national courts,argumentative,['fact establish company'],1,0.43942058,0.5605794,Argumentative
that the applicants’ sado-masochistic activities involved a significant degree of injury or wounding which could not be characterised as trifling or transient.,argumentative,"['applicant involve degree', 'activity involve degree', 'company ld number characterise degree']",1,0.35283366,0.6471664,Argumentative
"At the hearing, the Government invited the Court to agree with the majority of the Commission that there had been no breach of the Convention in this case.",non-argumentative,"['government invite <ORG>', 'government invite majority']",0,0.81035805,0.18964191,Non-Argumentative
"The applicants, for their part, asked the Court to consider the position of each individual applicant upon the basis of the agreed facts and the charges which were pertinent to them and to find a violation of their right to respect for their private lives through the expression of their sexual personality, as guaranteed by Article 8 of the Convention (art. 8).",non-argumentative,"['applicant ask <ORG>', 'applicant ask position', 'right respect life', 'right respect expression', 'expression guarantee Convention art']",0,0.7150526,0.28494737,Non-Argumentative
"In the case of Laskey, Jaggard and Brown v. the United Kingdom ,",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.8119422,0.18805778,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['United Kingdom recognise jurisdiction'],0,0.6874933,0.3125067,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 8 of the Convention (art. 8).,non-argumentative,['fact disclose breach'],1,0.35722637,0.64277357,Argumentative
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4 (b)).",non-argumentative,['Chamber include <NAME>'],0,0.7356921,0.26430792,Non-Argumentative
"On 8 February 1996, in the presence of the Registrar, the President of the Court, Mr R. Ryssdal, drew by lot the names of the other seven members, namely Mr L.-E. Pettiti, Mr C. Russo, Mr A. Spielmann, Mr M.A. Lopes Rocha, Mr L. Wildhaber, Mr P. Kuris and Mr E. Levits (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the United Kingdom Government (""the Government""), the applicants’ lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,['<NAME> sulte Agent'],0,0.71323144,0.2867686,Non-Argumentative
"Pursuant to the orders made in consequence, the Registrar received the Government’s and the applicants’ memorials on 2 and 15 July 1996 respectively.",non-argumentative,"['order make company sequence', 'Registrar receive government', 'Registrar receive applicants memorial']",0,0.82763886,0.17236118,Non-Argumentative
"On 17 July 1996, the President granted leave to Rights International, a New York-based non-governmental human rights organisation, to submit written comments on specified aspects of the case (Rule 37 para. 2).",non-argumentative,"['President grant leave', 'President grant to', 'leave submit company ment']",0,0.8310341,0.1689659,Non-Argumentative
The comments were received on 16 August 1996.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"n accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 21 October 1996. The Court had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', 'Court hold meeting']",0,0.7768586,0.2231414,Non-Argumentative
There appeared before the Court:,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
for the Government,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Mr Laskey, Mr Jaggard and Mr Brown, all British citizens, were born in 1943, 1947 and 1935 respectively.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Mr Laskey died on 14 May 1996.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"n 1987, in the course of routine investigations into other matters, the police came into possession of a number of video films which were made during sado-masochistic encounters involving the applicants and as many as forty-four other homosexual men.",non-argumentative,"['police come possession', 'which make encounter', 'encounter involve applicant', 'encounter involve man']",1,0.4537355,0.5462646,Argumentative
"As a result the applicants, with several other men, were charged with a series of offences, including assault and wounding, relating to sado-masochistic activities that had taken place over a ten-year period.",non-argumentative,"['applicant charge series', 'offence include assault', 'offence include wounding', 'assault relate activity', 'that take place', 'that take year period']",0,0.5026035,0.4973965,Non-Argumentative
One of the charges involved a defendant who was not yet 21 years old - the age of consent to male homosexual practices at the time.,non-argumentative,"['one involve defendant', 'company send practice', 'company send time']",0,0.6148101,0.3851899,Non-Argumentative
"Although the instances of assault were very numerous, the prosecution limited the counts to a small number of exemplary charges.",non-argumentative,"['prosecution limit <ORG>', 'prosecution limit number']",0,0.5338148,0.46618518,Non-Argumentative
"The acts consisted in the main of maltreatment of the genitalia (with, for example, hot wax, sandpaper, fish hooks and needles) and ritualistic beatings either with the assailant’s bare hands or a variety of implements, including stinging nettles, spiked belts and a cat-o’-nine tails.",non-argumentative,"['act company siste maltreatment', 'act company siste wax sandpaper fish hook', 'act company siste needle', 'act company siste beating', 'implement include belt', 'implement include cat']",0,0.61554444,0.3844555,Non-Argumentative
There were instances of branding and infliction of injuries which resulted in the flow of blood and which left scarring.,non-argumentative,"['there be instance', 'which result flow', 'which leave scarring']",1,0.44940445,0.5505956,Argumentative
These activities were consensual and were conducted in private for no apparent purpose other than the achievement of sexual gratification.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The infliction of pain was subject to certain rules including the provision of a code word to be used by any ""victim"" to stop an ""assault"", and did not lead to any instances of infection, permanent injury or the need for medical attention.",non-argumentative,"['rule include provision', 'provision use victim', 'provision use assault', 'provision stop assault']",0,0.5182608,0.4817392,Non-Argumentative
"The activities took place at a number of locations, including rooms equipped as torture chambers.",non-argumentative,"['activity take place', 'activity take number', 'number include room', 'room equip torture chamber']",1,0.465079,0.53492093,Argumentative
Video cameras were used to record events and the tapes copied and distributed amongst members of the group.,non-argumentative,['video camera use event'],0,0.68624717,0.31375283,Non-Argumentative
The prosecution was largely based on the contents of those videotapes.,non-argumentative,['prosecution base company tent'],0,0.73332036,0.2666796,Non-Argumentative
There was no suggestion that the tapes had been sold or used other than by members of the group.,non-argumentative,"['there be suggestion', 'tape sell suggestion']",0,0.6532691,0.34673083,Non-Argumentative
"The applicants pleaded guilty to the assault charges after the trial judge ruled that they could not rely on the consent of the ""victims"" as an answer to the prosecution case.",non-argumentative,"['they rely company', 'they rely answer', 'company send victim']",0,0.678082,0.32191795,Non-Argumentative
"n 19 December 1990, the defendants were convicted and sentenced to terms of imprisonment.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The homosexuality of the defendants is only the background against which the case must be viewed.""",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Mr Laskey was sentenced to imprisonment for four years and six months.,non-argumentative,['<NAME> sentence imprisonment'],0,0.76236135,0.2376387,Non-Argumentative
This included a sentence of four years’ imprisonment for aiding and abetting keeping a disorderly house (see paragraph 31 below) and a consecutive term of six months’ imprisonment for possession of an indecent photograph of a child.,non-argumentative,"['this include sentence', 'this include term', 'sentence aid sentence', 'sentence abet house', 'sentence keep house', 'sentence see paragraph']",0,0.5924586,0.40754136,Non-Argumentative
"Under section 47 of the Offences against the Person Act 1861 (""the 1861 Act"" - see paragraph 27 below), Mr Laskey also received concurrent sentences of twelve months’ imprisonment in respect of various counts of assault occasioning actual bodily harm and aiding and abetting assault occasioning actual bodily harm.",non-argumentative,"['section see paragraph', '<NAME> receive sentence', 'assault occasion harm', 'assault aid assault', 'assault abet assault', 'assault occasion harm']",0,0.5400217,0.45997825,Non-Argumentative
Mr Jaggard was sentenced to imprisonment for three years.,non-argumentative,['<NAME> sentence imprisonment'],0,0.76236135,0.2376387,Non-Argumentative
"He received two years’ imprisonment for aiding and abetting unlawful wounding - contrary to section 20 of the 1861 Act (see paragraph 25 below) -, and a further twelve months’ imprisonment for assault occasioning actual bodily harm, aiding and abetting the same offence, and unlawful wounding.",non-argumentative,"['he receive year imprisonment', 'he receive month imprisonment', 'year imprisonment aid year imprisonment', 'year imprisonment abet wounding', 'year imprisonment see paragraph', 'assault occasion harm', 'harm aid harm', 'harm abet offence']",0,0.5807286,0.41927144,Non-Argumentative
Mr Brown was sentenced to imprisonment for two years and nine months.,non-argumentative,['<NAME> sentence imprisonment'],0,0.76236135,0.2376387,Non-Argumentative
"He received twelve months’ imprisonment for aiding and abetting assault occasioning actual bodily harm, a further nine months’ imprisonment for assault occasioning actual bodily harm, and a further twelve months’ imprisonment for further assaults occasioning actual bodily harm.",non-argumentative,"['he receive month imprisonment', 'he receive month imprisonment', 'he receive month imprisonment', 'month imprisonment aid month imprisonment', 'month imprisonment abet assault', 'assault occasion harm', 'assault occasion harm', 'assault occasion harm']",0,0.6431007,0.3568993,Non-Argumentative
The applicants appealed against conviction and sentence.,non-argumentative,"['applicant appeal company viction', 'applicant appeal sentence']",0,0.7480485,0.25195158,Non-Argumentative
"On 19 February 1992, the Court of Appeal, Criminal Division, dismissed the appeals against conviction.",non-argumentative,['<ORG> dismiss appeal'],0,0.8426771,0.15732284,Non-Argumentative
"Since, however, the court found that the applicants did not appreciate that their actions in inflicting injuries were criminal, reduced sentences were imposed.",non-argumentative,['action inflict injury'],1,0.42157647,0.5784235,Argumentative
Mr Laskey’s sentence was thus reduced to eighteen months’ imprisonment as regards the charge of aiding and abetting keeping a disorderly house.,non-argumentative,"['<NAME> reduce month imprisonment', 'charge aid charge', 'charge abet house', 'charge keep house']",0,0.6945186,0.30548134,Non-Argumentative
"This sentence was to run concurrently with another three months’ sentence in respect of the various counts of assault and consecutively with six months’ imprisonment for the possession of an indecent photograph of a child, totalling two years’ imprisonment.",non-argumentative,['month imprisonment total year imprisonment'],0,0.7448333,0.2551667,Non-Argumentative
We do not think that we are entitled to assume that the method adopted by the appellant and his wife was any more dangerous or painful than tattooing ...,non-argumentative,"['method adopt appellant', 'method adopt wife']",0,0.7124225,0.28757748,Non-Argumentative
Mr Jaggard’s and Mr Brown’s sentences were reduced to six months’ and three months’ imprisonment respectively.,non-argumentative,['sentence reduce imprisonment'],0,0.72773695,0.27226302,Non-Argumentative
The applicants appealed to the House of Lords on the following certified point of law of public importance:,non-argumentative,['applicant appeal point'],0,0.6094556,0.39054435,Non-Argumentative
"""Where A wounds or assaults B occasioning him actual bodily harm in the course of a sado-masochistic encounter, does the prosecution have to prove lack of consent on the part of B before they can establish A’s guilt under section 20 or section 47 of the 1861 Act?""",non-argumentative,"['wound occasion he', 'wound occasion harm', 'wound occasion company', 'prosecution have lack', 'lack send part', 'they establish guilt', 'they establish section']",0,0.5375686,0.46243137,Non-Argumentative
"On 11 March 1993, the appeal, known as the case of R. v. Brown ([1993] 2 All England Law Reports 75), was dismissed by a majority of the House of Lords, two of the five law lords dissenting.",non-argumentative,"['appeal know case', 'appeal dismiss majority']",0,0.72931564,0.2706844,Non-Argumentative
They establish that consent is a defence to the infliction of bodily harm in the course of some lawful activities.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
It is an offence for a person to abuse his own body and mind by taking drugs.,non-argumentative,"['person abuse body', 'person abuse drug', 'person abuse mind']",0,0.58372664,0.41627333,Non-Argumentative
"Although the law is often broken, the criminal law restrains a practice which is regarded as dangerous and injurious to individuals and which if allowed and extended is harmful to society generally.",non-argumentative,"['law restrain practice', 'which regard practice', 'which regard which', 'practice allow practice']",1,0.4971224,0.50287753,Argumentative
In principle there is a difference between violence which is incidental and violence which is inflicted for the indulgence of cruelty.,non-argumentative,"['there be difference', 'which inflict indulgence']",1,0.4891754,0.51082456,Argumentative
The violence of sado-masochistic encounters involves the indulgence of cruelty by sadists and the degradation of victims.,non-argumentative,"['violence involve indulgence', 'violence involve degradation']",0,0.6242897,0.37571028,Non-Argumentative
Such violence is injurious to the participants and unpredictably dangerous.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
I am not prepared to invent a defence of consent for sado-masochistic encounters which breed and glorify cruelty ...,non-argumentative,"['company send encounter', 'which breed encounter', 'encounter glorify cruelty']",1,0.49890646,0.5010935,Argumentative
Society is entitled and bound to protect itself against a cult of violence.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Pleasure derived from the infliction of pain is an evil thing. Cruelty is uncivilised.""",non-argumentative,['pleasure derive infliction'],1,0.4414183,0.5585817,Argumentative
Lord Jauncey of Tullichettle found that:,non-argumentative,['<NAME> find that'],0,0.6660226,0.33397734,Non-Argumentative
"... Notwithstanding the views which I have come to, I think it right to say something about the submissions that consent to the activity of the appellants would not be injurious to the public interest.",non-argumentative,"['I have company', 'company send activity']",0,0.639803,0.360197,Non-Argumentative
Considerable emphasis was placed by the appellants on the well-ordered and secret manner in which their activities were conducted and upon the fact that these activities had resulted in no injuries which required medical attention.,non-argumentative,"['emphasis place appellant', 'emphasis place manner', 'manner order manner', 'activity result number injury', 'which require attention']",1,0.33727783,0.6627222,Argumentative
