text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
During this time he had sustained severe injuries requiring hospital treatment (see paragraph 23 above).,argumentative,"['he sustain injury', 'injury require hospital treatment']",0,0.58983463,0.41016534,Non-Argumentative
"These circumstances alone would have given him cause to feel vulnerable, powerless and apprehensive of the representatives of the State.",argumentative,"['circumstance give he', 'circumstance give cause', 'cause feel cause']",0,0.51098585,0.48901418,Non-Argumentative
"These circumstances alone would have given him cause to feel vulnerable, powerless and apprehensive of the representatives of the State.",argumentative,"['circumstance give he', 'circumstance give cause', 'cause feel cause']",0,0.51098585,0.48901418,Non-Argumentative
The Court therefore concludes that there existed special circumstances which absolved the applicant from his obligation to exhaust domestic remedies.,argumentative,"['there exist circumstance', 'which absolve applicant', 'which absolve obligation', 'obligation exhaust remedy']",1,0.34119597,0.658804,Argumentative
"For example, they questioned why the applicant had made no complaint to the public prosecutor about having been tortured (see paragraph 18 above) and found it difficult to understand why, if he had indeed been subjected to torture, he had not made any inculpatory confession.",argumentative,"['applicant make number company plaint', 'applicant make prosecutor', 'he subject torture', 'he make company fession']",0,0.7830631,0.21693689,Non-Argumentative
They also found it suspicious that he had waited for five days between being released from police custody and contacting the hospital (see paragraph 19 above) and observed that it could not be assumed that nothing untoward had occurred in the meantime.,argumentative,"['he wait day', 'he wait police custody', 'number he occur meantime']",0,0.6073311,0.39266884,Non-Argumentative
"Finally, they raised a number of points relating to the medical evidence, including the facts that the applicant took his medical records with him when he left hospital and that there was no medical evidence of burns or other marks left by the application of electric shocks.",argumentative,"['they raise number', 'point relate evidence', 'number include fact', 'applicant take record', 'he leave hospital', 'there be evidence', 'mark leave application']",0,0.64441824,0.35558176,Non-Argumentative
"They pointed to a number of factors which, in their view, should have given rise to serious doubt as to whether Mr Aksoy had been ill-treated as he claimed.",argumentative,"['they point number', 'which give rise', 'which give doubt']",1,0.4156598,0.5843403,Argumentative
"The Court considers, in the light of all the material before it, that the particular extent and impact of PKK terrorist activity in South-East Turkey has undoubtedly created, in the region concerned, a ""public emergency threatening the life of the nation""",argumentative,"['<ORG> sider light', 'extent create region', 'impact create region', 'emergency threaten life']",1,0.47414336,0.5258566,Argumentative
"It clearly follows that the period of fourteen or more days during which Mr Aksoy was detained without being brought before a judge or other judicial officer did not satisfy the requirement of ""promptness"".",argumentative,"['<NAME> detain judge', 'day bring judge', 'period satisfy requirement']",1,0.36365443,0.6363456,Argumentative
"Although the Court is of the view - which it has expressed on several occasions in the past (see, for example, the above-mentioned Brogan and Others judgment) - that the investigation of terrorist offences undoubtedly presents the authorities with special problems, it cannot accept that it is necessary to hold a suspect for fourteen days without judicial intervention. This period is exceptionally long, and left the applicant vulnerable not only to arbitrary interference with his right to liberty but also to torture (see paragraph 64 above). Moreover, the Government have not adduced any detailed reasons before the Court as to why the fight against terrorism in South-East Turkey rendered judicial intervention impracticable.",argumentative,"['it express occasion', 'view see judgment', 'view see example', 'investigation present authority', 'investigation present problem', 'Government adduce reason']",1,0.4124939,0.58750606,Argumentative
"The relevant parts of Article 5 (art. 5) state: ""1. Everyone has the right to liberty and security of person. No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law: ... (c) the lawful arrest or detention of a person effected for the purpose of bringing him before the competent legal authority on reasonable suspicion of having committed an offence ... ... 3. Everyone arrested or detained in accordance with the provisions of paragraph 1 (c) of this Article (art. 5-1-c) shall be brought promptly before a judge or other officer authorised by law to exercise judicial power ...""",argumentative,"['everyone have right', 'number deprive liberty', 'procedure prescribe law', 'person effect purpose', 'purpose bring he', 'purpose bring authority', 'purpose bring suspicion', 'suspicion mitte offence', 'judge authorise law', 'judge authorise power', 'judge exercise power']",0,0.51181275,0.48818725,Non-Argumentative
"In conclusion, the Court finds that there has been a violation of Article 5 para. 3 of the Convention (art. 5-3).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"(see, mutatis mutandis, the Lawless v. Ireland judgment of 1 July 1961, Series A no. 3, p. 56, para. 28, the above-mentioned Ireland v. the United Kingdom judgment, p. 78, para. 205, and the above-mentioned Brannigan and McBride judgment, p. 50, para. 47).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The Court considers, in the light of all the material before it, that the particular extent and impact of PKK terrorist activity in South-East Turkey has undoubtedly created, in the region concerned, a ""public emergency threatening the life of the nation""",argumentative,"['<ORG> sider light', 'extent create region', 'impact create region', 'emergency threaten life']",1,0.47414336,0.5258566,Argumentative
"The Court recalls its decision in the case of Brogan and Others v. the United Kingdom (judgment of 29 November 1988, Series A no. 145 B, p. 33, para. 62), that a period of detention without judicial control of four days and six hours fell outside the strict constraints as to time permitted by Article 5 para. 3 (art. 5-3).",argumentative,"['Court recall decision', 'period fall company straint', 'time permit article para']",0,0.679759,0.3202409,Non-Argumentative
"It clearly follows that the period of fourteen or more days during which Mr Aksoy was detained without being brought before a judge or other judicial officer did not satisfy the requirement of ""promptness"".",argumentative,"['<NAME> detain judge', 'day bring judge', 'period satisfy requirement']",1,0.36365443,0.6363456,Argumentative
"By reason of their direct and continuous contact with the pressing needs of the moment, the national authorities are in principle better placed than the international judge to decide both on the presence of such an emergency and on the nature and scope of the derogations necessary to avert it.",argumentative,"['authority place judge', 'authority place presence', 'derogation avert it']",1,0.46960747,0.53039247,Argumentative
"Accordingly, in this matter a wide margin of appreciation should be left to the national authorities.",argumentative,['margin leave authority'],0,0.7319327,0.26806736,Non-Argumentative
"Nonetheless, Contracting Parties do not enjoy an unlimited discretion.",argumentative,['contracting party enjoy discretion'],1,0.40748027,0.5925197,Argumentative
"It is for the Court to rule whether, inter alia, the States have gone beyond the ""extent strictly required by the exigencies"" of the crisis.",argumentative,"['States go extent', 'extent require exigency']",1,0.35540628,0.6445937,Argumentative
The domestic margin of appreciation is thus accompanied by a European supervision.,argumentative,['margin accompany supervision'],0,0.56532776,0.43467224,Non-Argumentative
"(see, mutatis mutandis, the Lawless v. Ireland judgment of 1 July 1961, Series A no. 3, p. 56, para. 28, the above-mentioned Ireland v. the United Kingdom judgment, p. 78, para. 205, and the above-mentioned Brannigan and McBride judgment, p. 50, para. 47).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The Court considers, in the light of all the material before it, that the particular extent and impact of PKK terrorist activity in South-East Turkey has undoubtedly created, in the region concerned, a ""public emergency threatening the life of the nation""",argumentative,"['<ORG> sider light', 'extent create region', 'impact create region', 'emergency threaten life']",1,0.47414336,0.5258566,Argumentative
"The Court would stress the importance of Article 5 (art. 5) in the Convention system: it enshrines a fundamental human right, namely the protection of the individual against arbitrary interference by the State with his or her right to liberty.",argumentative,"['Court stress importance', 'it enshrine right']",0,0.5682374,0.43176267,Non-Argumentative
"Judicial control of interferences by the executive with the individual’s right to liberty is an essential feature of the guarantee embodied in Article 5 para. 3 (art. 5-3), which is intended to minimise the risk of arbitrariness and to ensure the rule of law",argumentative,"['guarantee embody article para', 'which intend risk']",0,0.6046925,0.39530742,Non-Argumentative
"Although the Court is of the view - which it has expressed on several occasions in the past (see, for example, the above-mentioned Brogan and Others judgment) - that the investigation of terrorist offences undoubtedly presents the authorities with special problems, it cannot accept that it is necessary to hold a suspect for fourteen days without judicial intervention.",argumentative,"['it express occasion', 'view see judgment', 'view see example', 'investigation present authority', 'investigation present problem']",1,0.4156868,0.5843132,Argumentative
"(see the above-mentioned Brogan and Others judgment, p. 32, para. 58).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Judicial control of interferences by the executive with the individual’s right to liberty is an essential feature of the guarantee embodied in Article 5 para. 3 (art. 5-3), which is intended to minimise the risk of arbitrariness and to ensure the rule of law",argumentative,"['guarantee embody article para', 'which intend risk']",0,0.6046925,0.39530742,Non-Argumentative
"In the Brannigan and McBride judgment (cited at paragraph 68 above), the Court held that the United Kingdom Government had not exceeded their margin of appreciation by derogating from their obligations under Article 5 of the Convention (art. 5) to the extent that individuals suspected of terrorist offences were allowed to be held for up to seven days without judicial control.",argumentative,"['judgment cite paragraph', '<ORG> exceed margin', 'individual suspect offence', 'individual allow day', 'individual allow company trol', 'extent hold day', 'extent hold company trol']",0,0.5677127,0.43228737,Non-Argumentative
"Furthermore, prompt judicial intervention may lead to the detection and prevention of serious ill treatment, which, as stated above (paragraph 62), is prohibited by the Convention in absolute and non-derogable terms.",argumentative,"['intervention lead detection', 'intervention lead prevention', 'which prohibit term', 'paragraph prohibit term']",1,0.45497492,0.5450251,Argumentative
"Furthermore, prompt judicial intervention may lead to the detection and prevention of serious ill treatment, which, as stated above (paragraph 62), is prohibited by the Convention in absolute and non-derogable terms.",argumentative,"['intervention lead detection', 'intervention lead prevention', 'which prohibit term', 'paragraph prohibit term']",1,0.45497492,0.5450251,Argumentative
"Although the Court is of the view - which it has expressed on several occasions in the past (see, for example, the above-mentioned Brogan and Others judgment) - that the investigation of terrorist offences undoubtedly presents the authorities with special problems, it cannot accept that it is necessary to hold a suspect for fourteen days without judicial intervention.",argumentative,"['it express occasion', 'view see judgment', 'view see example', 'investigation present authority', 'investigation present problem']",1,0.4156868,0.5843132,Argumentative
who was detained over a long period of time.,argumentative,['who detain period'],1,0.48170927,0.51829076,Argumentative
"In particular, the denial of access to a lawyer, doctor, relative or friend and the absence of any realistic possibility of being brought before a court to test the legality of the detention meant that he was left completely at the mercy of those holding him.",argumentative,"['possibility test legality', 'he leave mercy', 'mercy hold he']",0,0.5738192,0.42618078,Non-Argumentative
"the Court considers that in this case insufficient safeguards were available to the applicant,",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"the Court considers that in this case insufficient safeguards were available to the applicant,",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In conclusion, the Court finds that there has been a violation of Article 5 para. 3 of the Convention (art. 5-3).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Accordingly, in view in particular of the lack of any investigation, the Court finds that the applicant was denied an effective remedy in respect of his allegation of torture.",argumentative,['applicant deny remedy'],0,0.64203674,0.35796323,Non-Argumentative
"In conclusion, there has been a violation of Article 13 of the Convention (art. 13).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In the Court’s view, against this background, it is more appropriate to consider this complaint in relation to the more general obligation on States under Article 13 (art. 13) to provide an effective remedy in respect of violations of the Convention. 2. Article 13 of the Convention (art. 13)",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Nevertheless, the remedy required by Article 13 (art. 13) must be ""effective"" in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or omissions of the authorities of the respondent State.",argumentative,"['remedy require article', 'sense hinder act']",1,0.41102433,0.5889757,Argumentative
"Indeed, under Turkish law the prosecutor was under a duty to carry out an investigation.",argumentative,['duty carry investigation'],0,0.65978944,0.3402106,Non-Argumentative
"Accordingly, in view in particular of the lack of any investigation, the Court finds that the applicant was denied an effective remedy in respect of his allegation of torture.",argumentative,['applicant deny remedy'],0,0.64203674,0.35796323,Non-Argumentative
"The Court recalls that Article 6 para. 1 (art. 6-1) embodies the ""right to a court"", of which the right of access, that is, the right to institute proceedings before a court in civil matters, constitutes one aspect (see, for example, the Holy Monasteries v. Greece judgment of 9 December 1994, Series A no. 301-A, pp. 36-37, para. 80).",argumentative,"['Court recall article para', 'right institute proceeding', 'right institute matter company', 'right stitute aspect']",0,0.66573155,0.33426845,Non-Argumentative
"There can be no doubt that Article 6 para. 1 (art. 6-1) applies to a civil claim for compensation in respect of ill treatment allegedly committed by agents of the State (see, for example, the Tomasi judgment cited at paragraph 61 above, p. 43, paras. 121-22).",argumentative,"['treatment mitte agent', '<NAME> cite paragraph']",1,0.47096726,0.5290327,Argumentative
"Nevertheless, the remedy required by Article 13 (art. 13) must be ""effective"" in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or omissions of the authorities of the respondent State.",argumentative,"['remedy require article', 'sense hinder act']",1,0.41102433,0.5889757,Argumentative
"The Court recalls, however, that because of the special circumstances which existed in his case (see paragraph 57 above), Mr Aksoy did not even attempt to make an application before the civil courts.",argumentative,"['which exist case', '<NAME> attempt application']",1,0.4612763,0.53872377,Argumentative
"Nevertheless, the remedy required by Article 13 (art. 13) must be ""effective"" in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or omissions of the authorities of the respondent State.",argumentative,"['remedy require article', 'sense hinder act']",1,0.41102433,0.5889757,Argumentative
"(see the Akdivar and Others judgment cited at paragraph 38 above, p. 1219, para. 105).",argumentative,['judgment cite para'],0,0.6345474,0.36545262,Non-Argumentative
The Court reiterates that it is of the utmost importance for the effective operation of the system of individual petition instituted by Article 25 of the Convention (art. 25) that applicants or potential applicants are able to communicate freely with the Commission without being subjected to any form of pressure from the authorities to withdraw or modify their complaints,argumentative,"['system institute Convention art', 'pressure withdraw pressure', 'pressure modify company plaint']",0,0.788001,0.21199897,Non-Argumentative
The Court reiterates that it is of the utmost importance for the effective operation of the system of individual petition instituted by Article 25 of the Convention (art. 25) that applicants or potential applicants are able to communicate freely with the Commission without being subjected to any form of pressure from the authorities to withdraw or modify their complaints,argumentative,"['system institute Convention art', 'pressure withdraw pressure', 'pressure modify company plaint']",0,0.788001,0.21199897,Non-Argumentative
"That being so, in the present case the Commission was unable to find any evidence to show that Mr Aksoy’s death was connected with his application, or that the State authorities had been responsible for any interference, in the form of threats or intimidation, with his rights under Article 25 para. 1 (art. 25-1), and no new evidence in this connection was presented to the Court.",argumentative,"['evidence show <ORG>', '<NAME> necte application']",1,0.41341174,0.5865882,Argumentative
The Court cannot therefore find that there has been a violation of Article 25 para. 1 of the Convention (art. 25-1).,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The respondent Government, both in that case and the present case, submitted to the Commission in the first place and later to the European Court - both in their memorial and at the public hearing - dozens of judgments of the courts of first instance or the supreme courts such as the Court of Cassation or the Supreme Administrative Court. 7. Most of these judgments concerned cases in south-eastern Turkey where acts of terrorism are being committed and where the present case occurred. The following examples give a brief summary of some of these decisions.",argumentative,"['<ORG> submit place', '<ORG> submit memorial', '<ORG> submit dozen', 'act mitte case', 'example give summary']",0,0.6328952,0.3671048,Non-Argumentative
"I consider that ""where there is doubt"", and especially where there is doubt, domestic remedies must be exhausted as required by the Commission (decision of 14 March 1985, Garcia v. Switzerland, application no. 10148/82, Decisions and Reports 42, p. 98). And the applicant did nothing of the sort.",argumentative,"['I sider <NAME>', 'there be doubt', 'there be doubt', 'remedy exhaust <NAME>', 'applicant do number hing']",0,0.50914377,0.49085623,Non-Argumentative
"As Judge Gotchev rightly noted in his dissenting opinion in the above-mentioned Akdivar and Others case, in connection with the exhaustion-of-domestic-remedies rule, in order to reach such a conclusion after the respondent Government have demonstrated the existence of domestic remedies, the burden of proof should fall (once more) on the applicant, who should be required to prove that the authorities in that region of the country frustrated his attempts to set the appropriate proceedings in motion.",argumentative,"['respondent government demonstrate existence', 'burden fall applicant', 'authority frustrate attempt', 'attempt set proceeding', 'attempt set motion']",1,0.4622784,0.5377216,Argumentative
"The rule is also inapplicable where an administrative practice consisting of a repetition of acts incompatible with the Convention and official tolerance by the State authorities has been shown to exist, and is of such a nature as to make proceedings futile or ineffective (see the above-mentioned Akdivar and Others judgment, p. 1210, paras. 66 and 67).",argumentative,"['practice company siste repetition', 'nature make nature']",1,0.44202685,0.5579731,Argumentative
The Court emphasises that its approach to the application of the rule must make due allowance for the fact that it is being applied in the context of machinery for the protection of human rights that the Contracting Parties have agreed to set up.,argumentative,"['approach make allowance', 'approach make fact', 'it apply company text']",1,0.48297083,0.5170292,Argumentative
"Accordingly, it has recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism.",argumentative,['it recognise article art'],0,0.75229365,0.24770643,Non-Argumentative
"(see the above-mentioned Akdivar and Others judgment, p. 1210, paras. 66 and 67).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The rule is also inapplicable where an administrative practice consisting of a repetition of acts incompatible with the Convention and official tolerance by the State authorities has been shown to exist, and is of such a nature as to make proceedings futile or ineffective",argumentative,"['practice company siste repetition', 'nature make nature']",1,0.44202685,0.5579731,Argumentative
He referred to medical evidence from Dicle University Medical Faculty which showed that he was suffering from a bilateral brachial plexus injury at the time of his admission to hospital (see paragraph 19 above).,argumentative,"['he refer evidence', 'he suffer plexus injury', 'he suffer time']",0,0.5046736,0.49532637,Non-Argumentative
This injury was consistent with Palestinian hanging.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The applicant complained of having been ill-treated in different ways.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"He claimed to have been kept blindfolded during interrogation, which caused disorientation; to have been suspended from his arms, which were tied together behind his back (""Palestinian hanging""); to have been given electric shocks, which were exacerbated by throwing water over him; and to have been subjected to beatings, slapping and verbal abuse.",argumentative,"['he claim blindfolded', 'he claim interrogation', 'disorientation suspend arm', 'which tie back', 'which exacerbate water', 'shock throw water', 'shock subject beating slapping', 'shock subject abuse']",0,0.62532514,0.37467486,Non-Argumentative
He submitted that the treatment complained of was sufficiently severe as to amount to torture; it was inflicted with the purpose of inducing him to admit that he knew the man who had identified him.,argumentative,"['it inflict purpose', 'purpose induce he', 'he know man', 'who identify he']",1,0.4680527,0.5319473,Argumentative
