text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
They allege that there had been a lack of diligence in seeking out witnesses and attempts made to intimidate and discredit those who did come forward.,argumentative,"['they allege lack', 'lack seek witness', 'attempt make attempt', 'attempt intimidate attempt', 'attempt discredit those']",1,0.4325263,0.56747365,Argumentative
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
They point out that the jury on consideration of the evidence found that the killings were lawful.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"They contend that it is implicit from that finding that the jury considered that there had been no plot to kill the deceased terrorists, that the soldiers had honestly and reasonably believed that there was a car bomb which could be detonated by remote control and that the degree of force used by the soldiers was proportionate to the aim of protecting the lives of the people of Gibraltar.",argumentative,"['company tend degree', 'number plot kill terrorist', 'soldier believe degree', 'there be car bomb', 'car bomb detonate company trol', 'force use soldier', 'aim protect life']",0,0.6392742,0.36072585,Non-Argumentative
"As regards the Inquest proceedings, the Government submit that it provided an exhaustive fact-finding investigation by an independent body.",argumentative,['it provide fact finding investigation'],0,0.61868256,0.38131744,Non-Argumentative
"In particular, they highlight the fact that 78 witnesses (including the S.A.S soldiers and Security Service personnel involved in the incident) were extensively examined and cross-examined by the legal representatives of the applicants, that the Inquest was held within six months of the incident, that the applicants' representatives made no challenge to the public immunity certificates, and that the Coroner exercised his discretion to allow certain questions, despite objection by the Crown on the basis of the certificates.",argumentative,"['they highlight fact', 'witness include <ORG>', 'witness include <ORG>', '<ORG> involve incident', 'witness examine fact', 'fact examine representative', 'inquest hold month', 'applicant representative make number challenge', 'coroner exercise discretion', 'discretion allow question']",1,0.44051746,0.5594825,Argumentative
The Government submit that specific protection of life is provided by the Gibraltar Constitution and that this is in conformity with the standards imposed by Article 2 (Art. 2).,argumentative,"['government submit this', 'protection provide this']",0,0.82856643,0.17143358,Non-Argumentative
"The Commission considers that the applicants' complaints under Article 2 (Art. 2) of the Convention raise complex issues of fact and law, the determination of which should depend on the merits.",argumentative,"['applicants company plaint article art', 'determination depend merit']",0,0.6405167,0.35948333,Non-Argumentative
"The application must therefore be declared admissible, no other ground for declaring it inadmissible having been established.",argumentative,"['application declare admissible', 'application declare ground']",0,0.68900746,0.31099254,Non-Argumentative
"(cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,argumentative,"['burden prove existence', '<ORG> invoke rule']",1,0.35314822,0.6468518,Argumentative
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,argumentative,"['burden prove existence', '<ORG> invoke rule']",1,0.35314822,0.6468518,Argumentative
"In the present case, the Commission notes that the applicants, as conceded by the Government, would not have been eligible for legal aid in Gibraltar.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The Commission finds that they have insufficient means to pay for legal representation themselves.,argumentative,"['they have mean', 'mean pay representation']",0,0.65766543,0.34233457,Non-Argumentative
In this context the Commission recalls that they were found eligible under the financial criteria for legal aid in Northern Ireland and before the Commission itself.,argumentative,"['they find eligible', 'they find criterion']",0,0.52830034,0.47169966,Non-Argumentative
"Having regard, in addition, to the difficulties imposed by the distance and the difficulty and complexity of the factual and legal issues which would have been raised in proceedings in Gibraltar, the applicants could not have proceeded without legal representation.",argumentative,"['difficulty impose distance', 'which raise proceeding', 'applicants company ld number proceed representation']",1,0.36551714,0.63448286,Argumentative
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"They submit that Article 2 (Art. 2) requires, in addition, that States exercise strict operational control over the use of lethal force, including the giving of appropriate training, briefings and instructions.",argumentative,"['they submit article art', 'state exercise company trol', 'state exercise use']",0,0.66461486,0.33538514,Non-Argumentative
They contend that soldiers are trained to shoot to kill without warning and that the operation in Gibraltar was neither planned nor executed in such a way as to minimise the need for the use of lethal force.,argumentative,"['company tend operation', 'soldier train operation', 'number execute way', 'way minimise need']",0,0.51714116,0.4828588,Non-Argumentative
They point to the fact that the soldiers were apparently made to believe (wrongly),argumentative,['they point fact'],0,0.51403797,0.4859621,Non-Argumentative
"firstly, that the suspects were armed;",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"secondly, that there was a car bomb in place;",argumentative,"['there be car bomb', 'there be place']",0,0.7102803,0.28971973,Non-Argumentative
"thirdly, that the bomb could be detonated by the suspects by means of a remote control device.",argumentative,"['bomb company detonate suspect', 'bomb company detonate mean']",0,0.69666696,0.30333304,Non-Argumentative
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"At the hearing, which was held on 3 September 1993, the Government were represented as follows:",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"On 2 April 1993, the Commission decided to invite the parties to make further submissions at an oral hearing.",non-argumentative,['<ORG> decide party'],0,0.69561327,0.30438673,Non-Argumentative
"On 23 October 1992, the Commission decided to grant legal aid to the applicants.",non-argumentative,"['<ORG> decide aid', '<ORG> decide to']",0,0.71736735,0.28263265,Non-Argumentative
The Government's observations were submitted on 11 August 1992 after one extension in the time-limit and the applicants' observations in reply were submitted on 13 January 1993 after two extensions in the time-limit.,non-argumentative,"['<ORG> submit extension', 'applicants observation submit extension']",0,0.79106987,0.20893015,Non-Argumentative
"On 20 February 1992, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the application.",non-argumentative,['<ORG> decide application'],0,0.8410611,0.15893888,Non-Argumentative
The application was introduced on 14 August 1991 and registered on 24 October 1991.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The applicants, representing the estates of the deceased, claim a violation of Article 2 of the Convention as a result of the killings of 6 March 1988.",non-argumentative,"['applicant represent estate', 'applicant claim violation', 'applicant claim result']",0,0.5015739,0.49842605,Non-Argumentative
"They complain that the three deceased were intentionally deprived of their right to life by the use of unnecessary, unlawful force, without any attempt to effect a lawful arrest.",non-argumentative,"['three deprive right', 'three deprive use', 'attempt effect arrest']",1,0.4363609,0.56363916,Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Having regard to the application introduced on 14 August 1991 by Margaret McCANN, Daniel FARRELL and John SAVAGE against the United Kingdom and registered on 24 October 1991 under file No. 18984/91;",non-argumentative,"['application introduce application', 'application introduce application', 'application register file number']",0,0.7321364,0.26786357,Non-Argumentative
"The applicants are representatives of the respective estates of Daniel McCann, Mairead Farrell and Sean Savage.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
They are all citizens of both the United Kingdom and the Republic of Ireland.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"They are represented before the Commission by Messrs. P.J. McGrory & Co., solicitors practising in Belfast.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The facts, as submitted by the parties, may be summarised as follows.",non-argumentative,['fact submit party'],1,0.45954397,0.54045606,Argumentative
"On 6 March 1988, Daniel McCann, Mairead Farrell and Sean Savage were shot and killed in Gibraltar by members of the Special Air Service (the ""S.A.S."") which is a regiment of the British Army.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"All three of the victims were members of the Provisional I.R.A. which acknowledged them to have been on ""active service"" at the time of their deaths.",non-argumentative,['which acknowledge they'],0,0.59558004,0.40441996,Non-Argumentative
Mairead Farrell had previously been convicted and sentenced to 14 years' imprisonment for causing explosions and Daniel McCann had been previously convicted and sentenced to 2 years' imprisonment for possession of explosives.,non-argumentative,['<NAME> victe <NAME>'],0,0.6607215,0.3392785,Non-Argumentative
"At the time that they were killed, the three deceased were unarmed and carried no explosive detonation device.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
There was also no car bomb present on Gibraltar.,non-argumentative,['there be number car bomb'],0,0.79432714,0.20567283,Non-Argumentative
An Inquest by the Gibraltar Coroner into the killings was opened on 6 September 1988.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The families of the deceased (the applicants) were represented, as were the S.A.S soldiers and the United Kingdom Government.",non-argumentative,['family represent <ORG>'],0,0.76163965,0.23836035,Non-Argumentative
"Prior to the Inquest, three certificates to the effect that certain information should not, in the public interest, be disclosed, were issued by the Secretary of State for the Home Department, the Secretary of State for Defence and the Deputy Governor of Gibraltar, dated respectively 26 August, 30 August and 2 September 1988.",non-argumentative,['information number interest'],0,0.50944734,0.4905526,Non-Argumentative
These stated that the public interest required that the following categories of information be protected from disclosure:,non-argumentative,['category protect disclosure'],0,0.5383632,0.46163675,Non-Argumentative
"In the case of the seven military witnesses, the objection was to the disclosure of any information or documents which would reveal:",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
their identity;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"the identity, location, chains of command, method of operation and the capabilities of the units with which the soldiers were serving on 6 March 1988;",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
the nature of their specialist training or equipment;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"the nature of any previous operational activities of the soldiers, or of any units with which any of them might at any time have served;",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"in the case of Soldier ""G"" (the Ammunition Technical Officer), any defence intelligence information, activities or operations (and the sources of intelligence), including those on the basis of which his assessments were made and details of security forces counter-measures capabilities, including methods of operation, specialist training and equipment.",non-argumentative,"['source include those', 'security force measure capability include method']",1,0.37221497,0.627785,Argumentative
"In the case of Security Service witnesses, the objection was to the disclosure of information which would reveal:",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"the identities of members of the Security Service, and details of their deployment, training and equipment;",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
all sources of intelligence information;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
all details of the activities and operations of the Security Services.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"As was, however, expressly made clear in the certificates, no objection was taken to the giving of evidence by either military or Security Service witnesses as to:",non-argumentative,['certificate number objection take giving'],0,0.716103,0.28389707,Non-Argumentative
"the nature of the information relating to the feared IRA plot, which was transmitted to the Commissioner of Police and others concerned (including general evidence as to the nature of a Provisional IRA Active Service Unit);",non-argumentative,"['information relate <ORG>', 'which transmit <ORG>', 'nature include evidence']",1,0.42303818,0.5769618,Argumentative
"he assessments made by Soldier ""G"" as to the likelihood of, and the risks associated with, an explosive device and as to the protective measures which might have to be taken;",non-argumentative,['risk associate device'],0,0.56283563,0.43716443,Non-Argumentative
"the events leading up to the shootings on 6 March 1988 and the circumstances surrounding them, including evidence relating to the transfer of control to the military power.",non-argumentative,"['circumstance surround they', 'circumstance include evidence', 'evidence relate transfer']",1,0.44411424,0.55588573,Argumentative
"At the Inquest, the applicants argued, inter alia, that the decision to shoot to kill the suspects had been made by the United Kingdom Government prior to the incident and, in any event, the force used was excessive and not justified.",non-argumentative,"['applicant argue force', 'decision kill suspect', 'decision make force']",0,0.62760985,0.37239018,Non-Argumentative
"United Kingdom security officers gave evidence to the effect that they had received information that a car, driven by suspects over the border from Spain, would be carrying a bomb intended to be detonated at the assembly of the band and other troops for the Changing of the Guard ceremony at Gibraltar on 8 March 1988.",non-argumentative,"['United Kingdom security officer give evidence', 'they receive information', 'car drive suspect', 'car drive border', 'car carry bomb', 'bomb intend assembly', 'bomb detonate assembly']",0,0.7356585,0.26434153,Non-Argumentative
They had formed the view that it was likely that the bomb would be set off by a remote control device.,non-argumentative,"['they form view', 'bomb set company trol device']",0,0.6503366,0.3496634,Non-Argumentative
It was expected that the suspects would be armed.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The Commissioner of Gibraltar Police gave evidence to the effect that, after the presence of the three suspects on Gibraltar was confirmed, and he had been informed by soldier G. that the aerial on a parked car did not appear to be an original aerial and might be indicative that there was a bomb in the car, he had decided that the three suspects should be arrested on suspicion of conspiracy to murder.",non-argumentative,"['Commissioner give evidence', 'presence firm he', 'he inform soldier', 'effect appear effect', 'there be bomb', 'there be car', 'suspect arrest suspicion']",0,0.55670273,0.44329727,Non-Argumentative
He signed an order requesting the military to intercept and apprehend the three suspects.,non-argumentative,"['he sign order', 'order request military', 'order intercept order', 'order apprehend suspect']",0,0.7860168,0.2139832,Non-Argumentative
This form provided by the military read as follows:,non-argumentative,['form provide military'],0,0.76422685,0.23577309,Non-Argumentative
"Joseph Luis Canepa, Commissioner of Police, having considered the terrorist situation in Gibraltar and having been fully briefed on the military plan with firearms, request that you proceed with the military option which may include the use of lethal force for the preservation of life.""",non-argumentative,"['you proceed option', 'which include use']",0,0.5559457,0.44405437,Non-Argumentative
"At the conclusion of the Inquest, the Coroner referred the jury to Article 2 of the Gibraltar Constitution:",non-argumentative,['coroner refer jury'],0,0.79252785,0.20747207,Non-Argumentative
No person shall be deprived of his life intentionally save in execution of the sentence of a court in respect of a criminal offence of which he has been convicted.,non-argumentative,"['person deprive life', 'person deprive respect']",0,0.5631562,0.4368438,Non-Argumentative
"A person shall not be regarded as having been deprived of his life in contravention of this section if he dies as a result of the use to such extent and in such circumstances as are permitted by law, of such force as is reasonably justifiable:",non-argumentative,"['he die result', 'he die extent', 'circumstance permit law']",1,0.4393365,0.5606635,Argumentative
for the defence of any person from violence or for the defence of property;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
in order to effect a lawful arrest or to prevent the escape of a person lawfully detained...,non-argumentative,"['order effect arrest', 'order prevent escape']",0,0.75947636,0.24052367,Non-Argumentative
"in order to prevent the commission by that person of a criminal offence.""",non-argumentative,"['order prevent company mission', 'order prevent offence']",0,0.7523644,0.24763557,Non-Argumentative
The jury returned verdicts of lawful killing by a majority.,non-argumentative,"['jury return verdict', 'jury return majority']",0,0.8200389,0.17996106,Non-Argumentative
"On 15 March 1990 the Secretary of State for Foreign and Commonwealth Affairs issued certificates under Section 40(3)a of the Crown Proceedings Act 1947, as amended by the Crown Proceedings (Northern Ireland) Order 1981.",non-argumentative,"['Secretary issue certificate', 'certificate amend Crown Proceedings number']",0,0.7830606,0.21693942,Non-Argumentative
"Section 40(2)b of the same Act excludes proceedings in Northern Ireland against the Crown in respect of liability arising otherwise than ""in respect of Her Majesty's Government in the United Kingdom"".",non-argumentative,['section exclude proceeding'],0,0.5459456,0.45405447,Non-Argumentative
A similar exemption applies to the Crown in Northern Ireland pursuant to the 1981 Order.,non-argumentative,['exemption apply number'],1,0.47968856,0.5203115,Argumentative
A certificate by the Secretary of State to that effect is conclusive.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The certificates stated in this case that any alleged liability of the Crown arose neither in respect of Her Majesty's Government in the United Kingdom, nor in respect of Her Majesty's Government in Northern Ireland.",non-argumentative,"['certificate state case', 'liability arise respect']",1,0.4897455,0.51025456,Argumentative
"The Ministry of Defence then moved to have the actions struck out. The applicants challenged the legality of the certificates in judicial review proceedings. Leave to apply for judicial review was granted ex parte on 6 July 1990, but withdrawn on 31 May 1991 following a full hearing, on the basis that the application had no reasonable prospects of success.",non-argumentative,"['applicant challenge legality', 'applicant challenge review proceeding', 'leave apply review']",0,0.70398605,0.29601398,Non-Argumentative
Senior Counsel advised that an appeal against this decision would be futile.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The applicants complain of the killing of the three deceased by the S.A.S on Gibraltar.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
They invoke Article 2 (Art. 2) of the Convention which provides as follows:,non-argumentative,['they invoke Article Art'],0,0.76216406,0.23783596,Non-Argumentative
Deprivation of life shall not be regarded as inflicted in contravention of this Article when it results from the use of force which is no more than absolutely necessary:,non-argumentative,['it result use'],1,0.41021186,0.5897881,Argumentative
in defence of any person from unlawful violence;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
in order to effect a lawful arrest or to prevent the escape of a person lawfully detained;,non-argumentative,"['order effect arrest', 'order prevent escape']",0,0.75947636,0.24052367,Non-Argumentative
"in action lawfully taken for the purpose of quelling a riot or insurrection.""",non-argumentative,"['action take purpose', 'purpose quell riot']",1,0.46565846,0.5343415,Argumentative
"The Government submit that the applicants have not exhausted domestic remedies in respect of their complaints, as required by Article 26 (Art. 26) of the Convention, since they failed to institute proceedings for unlawful killings before the Gibraltar courts which had exclusive jurisdiction.",non-argumentative,"['applicant exhaust remedy', 'they fail proceeding', 'they fail <ORG>', 'which have jurisdiction']",1,0.41865417,0.5813458,Argumentative
They submit that it is incorrect to state that the certificates issued in the proceedings in Northern Ireland barred the applicants' action: they were merely evidential in character.,non-argumentative,"['certificate issue proceeding', 'certificate bar applicants action', 'Ireland bar applicants action']",0,0.747078,0.252922,Non-Argumentative
They submit that the courts in Northern Ireland by operation of law did not have jurisdiction to consider the applicants' claims.,non-argumentative,['company rt number'],0,0.61691475,0.38308525,Non-Argumentative
Proceedings in Gibraltar would however have provided an effective remedy.,non-argumentative,['proceeding provide remedy'],1,0.41792324,0.5820768,Argumentative
The applicants cannot be absolved from exhausting this domestic remedy merely on the basis of their ineligibility for legal aid.,non-argumentative,"['applicant not absolve remedy', 'applicant not absolve basis']",1,0.49530256,0.50469744,Argumentative
They have to establish that their financial constraints and other circumstances rendered such a course impossible.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.80452186,0.19547813,Non-Argumentative
Having regard to:,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
the observations submitted by the respondent Government on 11 August 1992 and the observations in reply submitted by the applicants on 14 January 1993;,non-argumentative,"['observation submit <ORG>', 'observation submit applicant']",0,0.716199,0.283801,Non-Argumentative
the parties' submissions at the oral hearing before the Commission on 3 September 1993;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The applicants' High Court actions were struck off on 4 October 1991.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Everyone's right to life shall be protected by law.,non-argumentative,['right protect law'],0,0.70367545,0.29632455,Non-Argumentative
No one shall be deprived of his life intentionally save in the execution of a sentence of a court following his conviction of a crime for which this penalty is provided by law.,non-argumentative,"['one deprive life', 'execution follow company viction', 'penalty provide law']",0,0.6320146,0.3679854,Non-Argumentative
"The European Commission of Human Rights sitting in private on 3 September 1993, the following members being present:",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The four S.A.S. soldiers involved in the shooting also gave evidence.,non-argumentative,"['<ORG> involve shooting', '<ORG> give evidence']",1,0.486815,0.51318496,Argumentative
"They stated, inter alia, that they had been following the three suspects with a view to effecting an arrest, that the suspects had appeared to become aware of their presence, that each of the suspects had made a suspicious and/or sudden gesture and that they had shot them to prevent activation of the suspected bomb by remote control.",non-argumentative,"['they state they', 'they follow suspect', 'they follow view', 'view effect arrest', 'suspect appear they', 'each make gesture', 'they shoot they']",0,0.6359714,0.36402857,Non-Argumentative
The statements of claim were served on 1 March 1990.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The applicants were dissatisfied with these verdicts and commenced actions in the High Court of Justice in Northern Ireland against the Ministry of Defence for the loss and damage suffered by the estate of each deceased as a result of their death.,non-argumentative,"['loss suffer estate', 'loss suffer result']",1,0.48200577,0.51799417,Argumentative
