text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The circumstances in which deprivation of life may be justified must therefore be strictly construed.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The object and purpose of the Convention as an instrument for the protection of individual human beings also requires that Article 2 be interpreted and applied so as to make its safeguards practical and effective,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In the light of the importance of the protection afforded by Article 2, the Court must subject deprivations of life to the most careful scrutiny, taking into consideration not only the actions of State agents but also all the surrounding circumstances.",argumentative,"['<ORG> subject deprivation', '<ORG> subject scrutiny']",1,0.479308,0.52069205,Argumentative
Detained persons are in a vulnerable position and the authorities are under a duty to protect them.,argumentative,['duty protect they'],0,0.5940713,0.4059287,Non-Argumentative
"Consequently, where an individual is taken into police custody in good health and is found to be injured on release, it is incumbent on the State to provide a plausible explanation of how those injuries were caused",argumentative,"['individual take police custody', 'individual take health']",0,0.7668109,0.23318917,Non-Argumentative
"The obligation on the authorities to account for the treatment of a detained individual is particularly stringent where that individual dies or disappears thereafter (Orhan, cited above, § 326).",argumentative,"['obligation account treatment', 'individual die obligation']",0,0.5883415,0.41165853,Non-Argumentative
"Where the events in issue lie wholly, or in large part, within the exclusive knowledge of the authorities, as in the case of persons within their control in detention, strong presumptions of fact will arise in respect of injuries and death occurring during that detention.",argumentative,"['event lie knowledge', 'injury occur detention']",1,0.43948272,0.5605173,Argumentative
"Indeed, the burden of proof may be regarded as resting on the authorities to provide a satisfactory and convincing explanation",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"(see Salman v. Turkey [GC], no. 21986/93, § 100, ECHR 2000-VII, Çakıcı, cited above, § 85, Ertak v. Turkey, no. 20764/92, § 32, ECHR 2000-V, Timurtaş v. Turkey, no. 23531/94, § 82, ECHR 2000-VI, and Orhan, cited above, § 327).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Indeed, the burden of proof may be regarded as resting on the authorities to provide a satisfactory and convincing explanation",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"(see, amongst other authorities, Selmouni v. France [GC], no. 25803/94, § 87, ECHR 1999-V).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Consequently, where an individual is taken into police custody in good health and is found to be injured on release, it is incumbent on the State to provide a plausible explanation of how those injuries were caused",argumentative,"['individual take police custody', 'individual take health']",0,0.7668109,0.23318917,Non-Argumentative
"(McCann and Others v. the United Kingdom, judgment of 27 September 1995, Series A no. 324, §§ 146-147).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The object and purpose of the Convention as an instrument for the protection of individual human beings also requires that Article 2 be interpreted and applied so as to make its safeguards practical and effective,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The Court has accepted above (paragraph 65) that Mehmet Şah İkincisoy was taken into custody on 22 November 1993 and died on 23 November 1993 while he was under the control of the security authorities of the respondent state.,argumentative,"['Court accept paragraph', '<NAME> take custody']",0,0.83788174,0.16211829,Non-Argumentative
The Court draws very strong inferences from the lack of any documentary evidence indicating that Mehmet Şah was taken into custody.,argumentative,"['Court draw inference', 'Court draw lack', '<NAME> take custody']",0,0.7423127,0.2576873,Non-Argumentative
It has held in its earlier judgments that an unacknowledged detention would be life-threatening in the general context of the situation in south-east Turkey in 1993,argumentative,['it hold judgment'],0,0.77900285,0.22099711,Non-Argumentative
"(see Taş v. Turkey, no. 24396/94, § 66, 14 November 2000, Çiçek v. Turkey, no. 25704/94, § 146, 27 February 2001, and Timurtaş, cited above, § 85).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",argumentative,"['<NAME> deprive life', '<NAME> deprive circumstance', 'circumstance engage responsibility']",1,0.36049372,0.6395063,Argumentative
"Furthermore, as explained below (see paragraph 79), the autopsy examination, which had critical importance in determining the circumstances surrounding the death of Mehmet Şah, was defective in fundamental aspects.",argumentative,"['importance determine circumstance', 'circumstance surround death']",1,0.3411563,0.65884376,Argumentative
"In this respect, the Court is further struck by the refusal of the domestic authorities to deliver Mehmet Şah's body to his family, who intended to request a detailed autopsy.",argumentative,"['Court strike refusal', 'refusal deliver <NAME>', 'refusal deliver family', 'who intend autopsy', 'family request autopsy']",0,0.7198595,0.28014055,Non-Argumentative
The Court therefore concludes that it cannot be established beyond reasonable doubt that Mehmet Şah died during a clash.,argumentative,['it not establish doubt'],1,0.41107866,0.58892137,Argumentative
The Court therefore concludes that it cannot be established beyond reasonable doubt that Mehmet Şah died during a clash.,argumentative,['it not establish doubt'],1,0.41107866,0.58892137,Argumentative
"The authorities have thus failed to establish the real circumstances surrounding the death of Mehmet Şah, who was under their custody.",argumentative,"['authority fail circumstance', 'circumstance surround death']",1,0.37221125,0.6277888,Argumentative
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",argumentative,"['<NAME> deprive life', '<NAME> deprive circumstance', 'circumstance engage responsibility']",1,0.36049372,0.6395063,Argumentative
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",argumentative,"['<NAME> deprive life', '<NAME> deprive circumstance', 'circumstance engage responsibility']",1,0.36049372,0.6395063,Argumentative
There is nothing to suggest that this was necessary for any of the reasons set out in the second paragraph of Article 2 of the Convention.,argumentative,"['there be number hing', 'reason set paragraph']",0,0.5323349,0.46766508,Non-Argumentative
There has therefore been a violation of Article 2 of the Convention in that respect.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The essential purpose of such investigation is to secure the effective implementation of the domestic laws which protect the right to life and, in those cases involving state agents or bodies, to ensure their accountability for deaths occurring under their responsibility.",argumentative,"['which protect right', 'case involve state agent', 'death occur responsibility']",1,0.43607813,0.5639219,Argumentative
What form of investigation will achieve those purposes may vary in different circumstances.,argumentative,"['form achieve purpose', 'achieve vary circumstance']",1,0.30969352,0.6903065,Argumentative
"However, whatever mode is employed, the authorities must act of their own motion, once the matter has come to their attention.",argumentative,"['authority act motion', 'matter have company']",0,0.5954057,0.4045943,Non-Argumentative
"They cannot leave it to the initiative of the next of kin either to lodge a formal complaint or to take responsibility for the conduct of any investigatory procedures (see, for example, mutatis mutandis, İlhan v. Turkey [GC], no. 22277/93, § 63, ECHR 2000-VII).",argumentative,"['they not leave it', 'they not leave initiative']",0,0.6961563,0.30384365,Non-Argumentative
"For an investigation into an alleged unlawful killing by State agents to be effective, it may generally be regarded as necessary for the persons responsible for and carrying out the investigation to be independent from those implicated in the events (Güleç v. Turkey, judgment of 27 July 1998, Reports 1998-IV, §§ 81-82, and Oğur v. Turkey [GC], no. 21594/93, §§ 91-92, ECHR 1999-III).",argumentative,"['it regard Turkey judgment', 'person carry investigation']",1,0.4840696,0.5159304,Argumentative
"The investigation must also be effective in the sense that it is capable of leading to a determination of whether the force used in such cases was or was not justified in the circumstances (Kaya, cited above, § 87) and to the identification and punishment of those responsible (Oğur, cited above, § 88).",argumentative,"['sense lead determination', 'force use case']",1,0.4383853,0.5616147,Argumentative
"This is not an obligation of result, but of means.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The authorities must have taken the reasonable steps available to them to secure the evidence concerning the incident, including, inter alia, eye-witness testimony (see, concerning witnesses, for example, Tanrıkulu v. Turkey [GC], no. 23763/94, § 109, ECHR 1999 IV).",argumentative,"['authority take step', 'company cerne incident', 'evidence include eye witness testimony', 'evidence see <ORG>']",0,0.563879,0.43612102,Non-Argumentative
"Any deficiency in the investigation which undermines its ability to establish the cause of death or the person responsible will risk falling foul of this standard (Orhan, cited above, § 355).",argumentative,"['which undermine ability', 'ability establish cause', 'deficiency risk standard']",1,0.36778966,0.6322103,Argumentative
"Turning to the particular circumstances of the case, the Court observes that the investigation conducted by the public prosecutor was defective in a number of fundamental aspects.",argumentative,['investigation company ducte prosecutor'],0,0.7652257,0.2347743,Non-Argumentative
"The Court is struck by the heavy reliance placed by the public prosecutor, who investigated the death of Mehmet Şah, on the conclusion of the incident report dated 23 November 1993.",argumentative,"['Court strike reliance', 'reliance place prosecutor', 'who investigate death', 'who investigate company clusion', 'incident report date number ember']",0,0.60431296,0.39568704,Non-Argumentative
According to this incident report an intense clash had taken place which lasted for twenty minutes.,argumentative,"['clash take place', 'which last minute']",0,0.5818259,0.41817412,Non-Argumentative
"Furthermore, according to the ballistic report 251 bullet cases had been recovered from the place of the incident.",argumentative,['bullet case recover place'],0,0.7226151,0.27738485,Non-Argumentative
However it does not appear from the file whether the public prosecutor compared the facts as stated in the incident report with the photographs of the hut taken after the incident.,argumentative,"['it appear file', '<ORG> pare fact', '<ORG> pare photograph', 'fact state incident report', 'photograph take incident']",0,0.62191504,0.37808496,Non-Argumentative
The public prosecutor appears to have excluded the possibility that the circumstances surrounding the death of Mehmet Şah could have been different than those stated in the incident report.,argumentative,"['prosecutor appear possibility', 'circumstance surround death', 'possibility state incident report']",1,0.3987426,0.6012574,Argumentative
"In this respect, it should also be recalled that the applicants had brought to the public prosecutor's attention the possibility that Mehmet Şah could have been killed under torture.",argumentative,"['applicant bring possibility', 'applicant bring attention', 'possibility kill torture']",0,0.6091425,0.3908576,Non-Argumentative
"Without taking statements from the family members of the deceased who were also arrested that day or the police officers who were involved in the clash, the public prosecutor concluded that Mehmet Şah had died during a clash.",argumentative,"['who involve clash', '<NAME> die clash']",0,0.55741423,0.44258574,Non-Argumentative
It further appears from the autopsy report that Mehmet Şah was shot from behind by a bullet which entered from the upper part of his shoulder and exited from below his chest.,argumentative,"['it appear autopsy report', '<NAME> shoot bullet', 'which enter part']",0,0.647491,0.35250902,Non-Argumentative
It is striking that the public prosecutor did not seek any further explanation as to how a person involved in an intense clash could be shot from behind and most probably by a person who was standing above him.,argumentative,"['it strike explanation', 'prosecutor seek explanation', 'person involve clash', 'person shoot explanation']",1,0.4880945,0.5119055,Argumentative
The Court also observes in this context that the autopsy report lacked valuable and important information which would clarify the circumstance surrounding the death of Mehmet Şah.,argumentative,"['Court observe company text', 'autopsy report lack information', 'which clarify circumstance', 'circumstance surround death']",1,0.44606084,0.55393916,Argumentative
The absence of any indication about the approximate positions of the person who fired and the victim and the distance between them at the moment of the shot as well as the size of the bullet entry and exit wounds constitute important deficiencies.,argumentative,['absence stitute deficiency'],1,0.4256676,0.57433236,Argumentative
"In the light of the foregoing, the Court concludes that the investigation cannot be considered to have been effective as required by Article 2 of the Convention.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In the light of the foregoing, the Court concludes that the investigation cannot be considered to have been effective as required by Article 2 of the Convention.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
It accordingly holds that there has been a violation of Article 2 on this account also.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The Court refers to its finding above where it has established that Mehmet Şah had died while he was under the control of the domestic authorities (see paragraph 65).,argumentative,['Court refer finding'],0,0.7491023,0.25089774,Non-Argumentative
"However contrary to the applicants' allegations of torture, it observes from the photographs and the autopsy report that there were no marks or injuries on the body of Mehmet Şah which were consistent with the allegations of torture.",argumentative,"['it observe photograph', 'it observe autopsy report', 'there be number mark']",0,0.64913905,0.35086092,Non-Argumentative
It notes that the applicants' allegations of torture are solely based on the assumption that some of the persons who were detained in the Rapid Intervention Force Headquarters had heard the cries of Mehmet Şah.,argumentative,"['applicants allegation base assumption', 'some hear cry']",0,0.5912155,0.40878442,Non-Argumentative
"On the basis of the material in its possession and noting that the allegation of ill-treatment is not corroborated by any other evidence, the Court notes that the applicants' complaints are based on hypothesis and speculation rather than on reliable evidence.",argumentative,"['allegation roborate evidence', '<ORG> e hypothesis', 'applicant company plaint base hypothesis', 'applicant company plaint base speculation']",0,0.5103145,0.48968548,Non-Argumentative
"On the basis of the material in its possession and noting that the allegation of ill-treatment is not corroborated by any other evidence, the Court notes that the applicants' complaints are based on hypothesis and speculation rather than on reliable evidence.",argumentative,"['allegation roborate evidence', '<ORG> e hypothesis', 'applicant company plaint base hypothesis', 'applicant company plaint base speculation']",0,0.5103145,0.48968548,Non-Argumentative
"In these circumstances, and having regard to its conclusion under Article 2 of the Convention, the Court does not find it appropriate to draw inferences proposed by the applicants as to whether torture or ill-treatment occurred (see, in this respect, Tanlı, cited above, § 159).",argumentative,['inference propose applicant'],1,0.48796582,0.5120342,Argumentative
"As regards the applicants' submission concerning the effects of the events on themselves, the Court has no doubt of the profound suffering caused by the death of Mehmet Şah.",argumentative,"['applicants submission company cerne effect', 'Court have number doubt', 'suffering cause death']",1,0.47250998,0.5274901,Argumentative
It finds no basis however for finding a violation of Article 3 in this context.,argumentative,"['it find number basis', 'number basis find violation']",1,0.40819275,0.59180725,Argumentative
The Court finds that it has not been established that there has been a violation of Article 3 of the Convention. It consequently finds no violation of that provision.,argumentative,['company find number violation'],0,0.5420195,0.4579805,Non-Argumentative
"In so far as the applicants complain about the police custody of Hüseyin, Makbule, Nefise and Garipşah İkincisoy, the Court recalls in the first place that the term victim in Article 34 of the Convention denotes the person directly affected by the act or the omission which is at issue (see Eckle v. Germany, judgment of 15 July 1982, Series A no. 51, p.30, § 66).",argumentative,"['applicant company police custody', 'Court recall place', 'term denote person', 'person affect act']",1,0.3614282,0.6385718,Argumentative
The Court observes that the two applicants are not personally concerned by the detention of these four persons.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Furthermore, they cannot substantiate the reason why these persons have themselves refrained from lodging applications with the Court.",argumentative,"['they not substantiate reason', 'person refrain application', 'reason lodge application']",1,0.42164138,0.5783586,Argumentative
"Accordingly, the Court concludes that the applicants cannot claim to be victims within the meaning of Article 34 of the Convention regarding the police custody of Hüseyin, Makbule, Nefise and Garipşah İkincisoy.",argumentative,"['<ORG> clude police custody', 'applicant not claim police custody', 'meaning regard police custody']",0,0.57208586,0.42791417,Non-Argumentative
The Court is therefore satisfied that there were reasonable and sufficient grounds to believe that the applicants had been involved in an offence.,argumentative,"['there be ground', 'applicant involve offence']",1,0.48046815,0.51953185,Argumentative
It has examined these elements and has not disclosed any manifestly unreasonable or arbitrary conclusions drawn by the competent authorities from them.,argumentative,"['it examine element', 'company clusion draw authority']",1,0.42142123,0.57857877,Argumentative
"It thus sees no reason to doubt that the elements of which the authorities disposed were sufficient to believe, at that time, that the applicants had been involved in an offence.",argumentative,"['it see number reason', 'number reason believe time', 'applicant involve offence']",1,0.3854441,0.6145559,Argumentative
"In the light of the foregoing, the Court concludes that there has been no violation of Article 5 § 1 of the Convention. C. Article 5 § 3 of the Convention",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The Court reiterates that the “reasonableness” of the suspicion on which an arrest must be based forms an essential part of the safeguard against arbitrary arrest and detention which is laid down in Article 5 § 1 (c).,argumentative,"['Court reiterate arrest', 'reasonableness form part', 'which lay article']",0,0.64627886,0.35372108,Non-Argumentative
"Having a reasonable suspicion presupposes the existence of facts or information which would satisfy an objective observer that the person concerned may have committed the offence (Labita v. Italy [GC], no. 26775/95, § 155, ECHR 2000-IV).",argumentative,"['have presuppose existence', 'which satisfy observer', 'which satisfy <ORG>', 'person mitte offence']",1,0.3984731,0.6015269,Argumentative
"What may be regarded as reasonable will however depend on all the circumstances (see Fox, Campbell and Hartley v. the United Kingdom, judgment of 30 August 1990, Series A no. 182, p. 16, § 32).",argumentative,['regard depend circumstance'],1,0.40949485,0.5905052,Argumentative
The Court recalls in particular that the reasonable suspicion referred to in Article 5 § 1 (c) of the Convention does not mean that the suspected person's guilt must at that stage be established.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"It is precisely the purpose of the investigation that the reality and nature of the offences laid against the accused should definitely be proved (see Murray v. the United Kingdom, judgment of 28 October 1994, Series A no. 300 A, p. 27, § 55).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Sub-paragraph (c) of Article 5 § 1 does not even presuppose that the police should have obtained sufficient evidence to bring charges, either at the point of arrest or while the applicant was in custody (see Erdagöz v. Turkey, judgment of 22 October 1997, Reports 1997-VI, p. 2314, § 51).",argumentative,"['paragraph presuppose applicant', 'police obtain evidence', 'evidence bring charge', 'evidence bring point', 'evidence bring custody']",0,0.66156197,0.33843812,Non-Argumentative
"In the instant case the Court observes that the applicants were taken into custody, on suspicion of aiding and abetting the PKK and for being involved in the events which resulted in the killing of a police officer and the wounding of another.",argumentative,"['court observe suspicion', 'applicant take custody', 'applicant take suspicion', 'suspicion aid suspicion', 'suspicion abet <ORG>', 'which result killing', 'which result wounding']",0,0.5541487,0.4458514,Non-Argumentative
The Court is therefore satisfied that there were reasonable and sufficient grounds to believe that the applicants had been involved in an offence.,argumentative,"['there be ground', 'applicant involve offence']",1,0.48046815,0.51953185,Argumentative
"Concerning the police custody of the first applicant, the Court recalls that the fact that a detained person is not charged or brought before a court does not in itself amount to a violation of the first part of Article 5 § 3.",argumentative,"['person charge fact', 'fact amount violation']",1,0.3002356,0.69976443,Argumentative
"No violation of Article 5 § 3 can arise if the arrested person is released “promptly” before any judicial control of his detention would have been feasible (see De Jong, Baljet and Van den Brink, cited above, p. 25, § 52, and Brogan and Others, cited above, pp. 31-2, § 58).",argumentative,"['violation arise <NAME>', '<ORG> cite <NAME>', '<NAME> cite pp']",0,0.6137186,0.3862814,Non-Argumentative
"The Court finds that the release of the first applicant, who was held in police custody for no more than three days, may be regarded as “prompt” for these purposes.",argumentative,"['who hold police custody', 'who hold day', 'release regard purpose']",1,0.41844425,0.5815558,Argumentative
"The Court finds that the release of the first applicant, who was held in police custody for no more than three days, may be regarded as “prompt” for these purposes.",argumentative,"['who hold police custody', 'who hold day', 'release regard purpose']",1,0.41844425,0.5815558,Argumentative
"Accordingly, there has been no violation of Article 5 § 3 of the Convention in his case.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"As to the length of the police custody of the second applicant, the Court observes that he was held in police custody for eleven days from 22 November to 3 December 1993.",argumentative,"['he hold police custody', 'he hold day']",0,0.6798835,0.3201165,Non-Argumentative
"It recalls that in the Brogan and Others case it held that detention in police custody which had lasted four days and six hours without judicial control fell outside the strict constraints as to the time laid down by Article 5 § 3 of the Convention, even though its purpose was to protect the community as a whole against terrorism",argumentative,"['which last company trol', 'detention fall company straint']",0,0.5838012,0.4161988,Non-Argumentative
"(see Brogan and Others, cited above, p. 33, § 62).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Even though the investigation of terrorist offences, as supposed in this case, presents the authorities with special problems, the Court cannot accept that it was necessary to detain the second applicant for eleven days without judicial intervention.",argumentative,"['investigation suppose case', 'investigation present authority', 'investigation present problem']",0,0.5220188,0.4779812,Non-Argumentative
Therefore the Court concludes that there has been a breach of Article 5 § 3 in respect of the second applicant.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Concerning the first applicant, the Court recalls its finding under Article 5 § 3 (see paragraph 103) that he was released before any judicial control of his detention would have been feasible",argumentative,"['Court recall finding', 'he release company', 'he release detention']",0,0.76051354,0.23948647,Non-Argumentative
and concludes that there has accordingly been no violation of Article 5 § 4 in respect of the first applicant.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Concerning the second applicant, the Court notes that a judge did not intervene until the end of his police custody, that is to say eleven days after his arrest.",argumentative,['judge intervene end'],0,0.8128292,0.18717079,Non-Argumentative
"Having regard to the conclusion it reached with regard to Article 5 § 3 (see paragraph 106), the Court considers that such a lengthy period sits ill with the notion of “speedily”",argumentative,"['it reach regard', 'period sit number ion']",1,0.44552585,0.5544741,Argumentative
"(see Sakık and Others, cited above, § 53).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In conclusion, there has been a breach of Article 5 § 4 of the convention in respect of the second applicant.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In respect of the first applicant, the Court reiterates that this provision guarantees an enforceable right to compensation only to those who have been the victims of arrest or detention contrary to Article 5 of the Convention",argumentative,"['Court reiterate arrest', 'provision guarantee right']",0,0.71989316,0.28010687,Non-Argumentative
"(see Benham v. the United Kingdom, judgment of 10 June 1996, Reports 1996-III, p. 755, § 50).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In the absence of any such finding in the present case, the Court is of the opinion that there is no violation of Article 5 § 5 in respect of the first applicant.",argumentative,['there be number violation'],0,0.5932096,0.4067904,Non-Argumentative
"As regards the second applicant who was held in custody for eleven days, the Court notes that the domestic legislation which was in force at the time of the events permitted police custody up to fifteen days without being brought before a judge.",argumentative,"['who hold custody', 'who hold day', 'legislation permit police custody']",0,0.59041435,0.4095856,Non-Argumentative
"Accordingly, a compensation request for police custody which lasted for eleven days would not succeed before the domestic courts.",argumentative,['which last day'],0,0.5592932,0.4407068,Non-Argumentative
The Court therefore concludes that there has been a violation of Article 5 § 5 of the Convention in respect of the second applicant.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"As the Court has held many times, Article 13 guarantees the availability at the national level of a remedy to enforce the substance of the Convention rights and freedoms in whatever form they might happen to be secured in the domestic legal order.",argumentative,"['article guarantee availability', 'remedy enforce substance', 'they happen order', 'remedy secure order']",0,0.56614596,0.4338541,Non-Argumentative
"The effect of Article 13 is thus to require the provision of a domestic remedy to deal with the substance of the relevant Convention complaint and to grant appropriate relief, although Contracting States are afforded some discretion as to the manner in which they conform to their Convention obligations under this provision.",argumentative,"['remedy deal substance', 'contracting state afford discretion', 'they form Convention obligation', 'they form provision']",1,0.44309968,0.5569003,Argumentative
"The applicants' complaints in this regard are therefore “arguable” for the purposes of Article 13 (see Boyle and Rice v. the United Kingdom, judgment of 27 April 1988, Series A no. 131, p. 23, § 52, and Kaya, cited above, § 107).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The authorities thus had an obligation to carry out an effective investigation into the circumstances of the death of Mehmet Şah İkincisoy.,argumentative,"['authority have obligation', 'obligation carry investigation']",0,0.54305667,0.45694336,Non-Argumentative
"For the reasons set out above (see paragraphs 78-80), no effective criminal investigation can be considered to have been conducted in accordance with Article 13, the requirements of which may be broader than the obligation to investigate imposed by Articles 2 and 3 (Kaya, cited above, pp. 330-331, § 107, Salman, cited above, § 123, and Nuray Şen v. Turkey (no. 2), no. 25354/94, § 193, 30 March 2004).",argumentative,"['investigation sidere accordance', 'obligation impose obligation', 'obligation cite pp']",1,0.47640902,0.523591,Argumentative
The Court therefore concludes that there has been a violation of Article 13 of the Convention.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The Court recalls that it is of the utmost importance for the effective operation of the system of the individual petition instituted by former Article 25 (now replaced by Article 34) that applicants should be able to communicate freely with the Convention organs without being subjected to any form of pressure from the authorities to withdraw or modify their complaints (see Şarli v. Turkey, no. 24490/94, § 84, 22 May 2001).",argumentative,"['Court recall pressure', 'petition institute article number', 'article number replace article', 'article municate <ORG>', 'article subject form', 'pressure withdraw pressure', 'pressure modify company plaint']",0,0.6908024,0.3091976,Non-Argumentative
"In this context, “pressure” includes not only direct coercion and flagrant acts of intimidation but also other improper indirect acts or contacts designed to dissuade or discourage applicants from pursuing a convention remedy.",argumentative,"['pressure include number', 'act design act', 'act dissuade act', 'act discourage applicant', 'act discourage company vention remedy', 'act pursue company vention remedy']",1,0.43990788,0.56009215,Argumentative
"Turning to the facts of the instant case, the Court observes that it is accepted by the parties that the applicant was indeed interviewed by the public prosecutor on 6 June 1995 as alleged upon the instructions of the Ministry of Justice International Law and Foreign Relations Directorate concerning his application with the Commission (see paragraphs 39 and 56).",argumentative,"['it accept paragraph', 'it accept party', 'applicant interview prosecutor', '<ORG> cerne application']",0,0.7357505,0.26424944,Non-Argumentative
The Court therefore finds that the applicant was subjected to indirect and improper pressure to make statements in respect of his application to the Commission which interfered with the free exercise of his right of individual petition guaranteed under Article 25.,argumentative,"['applicant subject pressure', 'pressure make statement', 'which interfere exercise', 'right guarantee article']",0,0.5979384,0.40206155,Non-Argumentative
The Court therefore finds that the applicant was subjected to indirect and improper pressure to make statements in respect of his application to the Commission which interfered with the free exercise of his right of individual petition guaranteed under Article 25.,argumentative,"['applicant subject pressure', 'pressure make statement', 'which interfere exercise', 'right guarantee article']",0,0.5979384,0.40206155,Non-Argumentative
The Court accordingly holds that the respondent State has failed to comply with its obligations under former Article 25 of the Convention.,argumentative,['state fail obligation'],0,0.586642,0.41335797,Non-Argumentative
"The effect of Article 13 is thus to require the provision of a domestic remedy to deal with the substance of the relevant Convention complaint and to grant appropriate relief, although Contracting States are afforded some discretion as to the manner in which they conform to their Convention obligations under this provision.",argumentative,"['remedy deal substance', 'contracting state afford discretion', 'they form Convention obligation', 'they form provision']",1,0.44309968,0.5569003,Argumentative
The scope of the obligation under Article 13 varies depending on the nature of the applicant's complaint under the Convention.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Nevertheless, the remedy required by Article 13 must be “effective” in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or the omissions of the authorities of the respondent State (Aksoy, cited above, § 95, Aydın, cited above, § 103, and Kaya, cited above, § 89).",argumentative,"['remedy require article', 'exercise hinder act']",1,0.36573434,0.6342656,Argumentative
The nature of the rights safeguarded under Articles 2 and 3 of the Convention has implications for Article 13.,argumentative,"['right safeguard right', 'nature have implication']",1,0.41726547,0.5827345,Argumentative
