text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"It follows that the refusal of the Swiss authorities to grant the applicant’s son Ersin authorisation to reside in Switzerland amounts to a violation of Article 8 (art. 8), unless it is deemed justified under paragraph 2 of that Article (art. 8-2) or under similar principles to those enshrined therein.",argumentative,"['refusal grant applicant', 'refusal grant authorisation', 'refusal amount violation', 'it deem justified', 'it deem paragraph']",0,0.58542156,0.41457844,Non-Argumentative
"(see, inter alia: the above-mentioned Keegan judgment, loc. cit. (paragraph 7 above); the above-mentioned Hokkanen judgment, p. 20, para. 55; and the Stjerna v. Finland judgment of 25 November 1994, Series A no. 299-B, p. 61, para. 39).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The Court now holds that the applicable principles are similar, adding that in both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and the community",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.8119422,0.18805778,Non-Argumentative
"Having deliberated in private on 27 October 1995 and 22 January 1996, Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,['which adopt date'],1,0.49279723,0.5072028,Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 29 May 1995, and by the Government of the Swiss Confederation (""the Government"") on 26 June 1995, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case refer month period', 'month period lay article para']",0,0.7004599,0.29954016,Non-Argumentative
"It originated in an application (no. 23218/94) against Switzerland lodged with the Commission under Article 25 (art. 25) by a Turkish national, Mr Riza Gül, on 31 December 1993.",non-argumentative,"['it originate application number', 'application number lodge article']",0,0.61715895,0.38284102,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Switzerland recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Articles 45, 47 and 48 (art. 45, art. 47, art. 48).",non-argumentative,"['Switzerland recognise jurisdiction', '<ORG> refer article', '<ORG> refer art']",0,0.8186964,0.18130359,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 8 (art. 8) of the Convention.,non-argumentative,['fact disclose breach'],1,0.35722637,0.64277357,Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyers who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",0,0.67960304,0.32039693,Non-Argumentative
"The Turkish Government, having been informed by the Registrar of their right to intervene in the proceedings (Article 48 (b) of the Convention and Rule 33 para. 3 (b)) (art. 48-b), did not indicate any intention of so doing.",non-argumentative,"['government inform registrar', 'government inform right', 'government inform para', 'right intervene proceeding', 'number indicate intention']",1,0.4116792,0.5883208,Argumentative
"The Chamber to be constituted included ex officio Mr L. Wildhaber, the elected judge of Swiss nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4).",non-argumentative,['Chamber include <NAME>'],0,0.7356921,0.26430792,Non-Argumentative
"On 8 June 1995, in the presence of the Registrar, the President of the Court drew by lot the names of the other seven members, namely Mr F. Matscher, Mr C. Russo, Mr N. Valticos, Mr S.K. Martens, Mrs E. Palm, Mr M.A. Lopes Rocha and Mr K. Jungwiert (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,"['President draw name', 'President draw lot']",0,0.7947443,0.20525572,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,['<NAME> sulte Agent'],0,0.71323144,0.2867686,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the memorials of the applicant and the Government on 3 and 11 August 1995 respectively.",non-argumentative,"['order make company sequence', 'Registrar receive memorial']",0,0.8245087,0.17549121,Non-Argumentative
On 4 September 1995 the Secretary to the Commission informed the Registrar that the Delegate would submit his observations at the hearing.,non-argumentative,"['Secretary inform registrar', 'delegate submit observation', 'delegate submit hearing']",0,0.80779606,0.19220401,Non-Argumentative
"On 25 August 1995 the Commission produced the file on the proceedings before it, as requested by the Registrar on the President’s instructions.",non-argumentative,['<ORG> produce file'],0,0.82817847,0.1718215,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 25 October 1995.",non-argumentative,"['hearing take place', 'hearing take public']",0,0.78572756,0.21427241,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['Court hold meeting'],0,0.802867,0.19713303,Non-Argumentative
"The Court heard addresses by Mr Danelius, Mr Plender and Mr Jacot-Guillarmod, and the latter’s reply to the question asked by one member of the Court.",non-argumentative,"['address reply question', 'question ask member']",0,0.6550681,0.34493196,Non-Argumentative
On 25 and 27 October 1995 the Registrar received the Government’s and the applicant’s written replies to that question.,non-argumentative,"['Registrar receive government', 'Registrar receive reply', 'Registrar receive applicant']",0,0.7905006,0.20949942,Non-Argumentative
"Mr Gül is a Turkish national, who was born in 1947 and now lives with his wife at Pratteln in the canton of Basle Rural, Switzerland.",non-argumentative,"['who bear national', 'national live wife', 'national live canton']",0,0.69954777,0.30045226,Non-Argumentative
"Until 1983 he lived with his wife and their two sons, Tuncay (born on 12 October 1971) and Ersin (born on 20 January 1983), in the town of Gümüshane in Turkey.",non-argumentative,"['he live wife', 'he live town', 'he live son']",0,0.6794889,0.32051104,Non-Argumentative
"On 25 April 1983 he travelled to Switzerland, where he applied for political asylum as a Kurd and former member of the Turkish Social Democratic Party (""the CHP"").",non-argumentative,['he apply asylum'],0,0.7139683,0.28603178,Non-Argumentative
"He worked in a restaurant there until 1990, when he fell ill.",non-argumentative,['he work restaurant'],0,0.6766394,0.32336062,Non-Argumentative
Since then he has been in receipt of a partial-invalidity pension.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In 1987 the applicant’s wife, who had remained in Turkey with their two sons, seriously burned herself during a fit brought on by her epilepsy, from which she had suffered since 1982.",non-argumentative,"['who remain son', 'wife burn herself', 'wife burn fit', 'fit bring epilepsy']",0,0.6463516,0.35364845,Non-Argumentative
"In December 1987, having found that it was impossible for her to obtain proper treatment in the area where she was then living, she joined her husband in Switzerland, where she was taken into hospital as an emergency case.",non-argumentative,"['she obtain treatment', 'she obtain area', 'she join husband', 'she take hospital', 'she take emergency case']",0,0.7147804,0.2852196,Non-Argumentative
Two of the fingers of her left hand were amputated.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"On 19 September 1988 in Switzerland Mrs Gül gave birth to her third child, Nursal, a daughter.",non-argumentative,"['<NAME> give birth', '<NAME> give child']",0,0.7647945,0.2352055,Non-Argumentative
"As she still suffered from epilepsy, she could not take care of the baby, who was placed in a home in Switzerland, where she has remained ever since.",non-argumentative,"['she suffer epilepsy', '<ORG> take care', '<ORG> take baby', 'who place home']",0,0.6948719,0.30512816,Non-Argumentative
"In a written declaration dated 31 March 1989, a Pratteln specialist in internal medicine stated that a return to Turkey would be impossible for Mrs Gül and might even prove fatal to her, given her serious medical condition.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"On 9 February 1989 the Minister for Refugees rejected Mr Gül’s application for political asylum, on the ground that he had not been able to establish that he personally had been a victim of persecution, as the general situation of the Kurdish population in Turkey was not in itself sufficient to justify granting political asylum.",non-argumentative,"['Minister reject <NAME>', 'Minister reject ground', 'ground justify asylum', 'ground grant asylum']",0,0.71307147,0.2869285,Non-Argumentative
"He went on to say that, according to reliable sources, no measures were being taken by the State authorities against former members of the CHP, and ordered the applicant to leave Switzerland by 30 April 1989, failing which he would be deported.",non-argumentative,"['number measure take <ORG>', 'number measure take member']",0,0.54184306,0.458157,Non-Argumentative
On 10 March 1989 the applicant appealed against the above decision to the Federal Justice and Police Department.,non-argumentative,['applicant appeal decision'],0,0.7534046,0.2465954,Non-Argumentative
"He asserted that the collective repression of Kurds in Turkey, of which he himself had been a victim, in itself justified granting political asylum.",non-argumentative,['company lective repression'],0,0.7136342,0.2863658,Non-Argumentative
"In addition, at the time when he had fled to Switzerland all political parties had been proscribed and their members - especially the members of left-wing parties like the CHP - were being prosecuted.",non-argumentative,['party proscribe member'],0,0.53767544,0.46232453,Non-Argumentative
"He could not therefore be required to return to Turkey, and this would be in breach of Article 3 (art. 3) of the Convention.",non-argumentative,['company ld number require this'],0,0.6318376,0.36816236,Non-Argumentative
"In a letter of 26 June 1989, the Basle Rural Cantonal Aliens Police (Fremdenpolizei) informed the applicant’s lawyer that they supported Mr Gül’s request for a residence permit (Aufenthaltsbewilligung) on humanitarian grounds in respect of himself, his wife and his daughter Nursal.",non-argumentative,"['<ORG> inform applicants lawyer', 'they support <NAME>']",0,0.753471,0.24652903,Non-Argumentative
"In view of the length of time Mr Gül had been living in Switzerland and his wife’s precarious state of health, the police considered that the conditions for the issue of such a permit laid down in Article 13 (f) of the Federal Council’s Order Limiting the Number of Aliens (""the OLNA"" - see paragraph 21 below) had been satisfied.",non-argumentative,['permit limit number'],1,0.49962324,0.5003768,Argumentative
The final decision to grant a residence permit was given by the Federal Aliens Office on 15 February 1990.,non-argumentative,['decision grant residence permit'],0,0.78969115,0.21030886,Non-Argumentative
"As the Federal Justice and Police Department had informed Mr Gül that his application for political asylum had only very limited prospects of success on appeal, he withdrew it.",non-argumentative,"['<ORG> inform <NAME>', 'application have prospect', 'he withdraw it']",0,0.5696391,0.4303609,Non-Argumentative
The authorities took formal note of this on 8 November 1989.,non-argumentative,['authority take number'],0,0.6168044,0.38319555,Non-Argumentative
Before the Basle Rural Cantonal Aliens Police,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"On 14 May 1990 Mr Gül asked the Basle Rural Cantonal Aliens Police for permission to bring to Switzerland his two sons, Tuncay and Ersin, who had remained in Turkey.",non-argumentative,"['<NAME> ask <ORG>', '<NAME> ask permission', 'permission bring son']",0,0.75782925,0.24217075,Non-Argumentative
"In a decision of 19 September 1990 the Aliens Police rejected Mr Gül’s request, on the ground that the conditions for family reunion had not been satisfied (Article 39 of the OLNA - see paragraph 21 below).",non-argumentative,"['<ORG> reject <NAME>', '<ORG> reject ground']",0,0.71775234,0.28224766,Non-Argumentative
"Firstly, the Gül family’s flat did not conform to the standards laid down and, secondly, the applicant did not have sufficient means to provide for his family.",non-argumentative,"['<NAME> do number company form', '<NAME> do standard', 'applicant have mean', 'mean provide family']",0,0.5026953,0.49730468,Non-Argumentative
