text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Since the applicant’s hearing was concerned with serious charges classified as ""criminal"" under both domestic and Convention law, he was entitled to a first-instance tribunal which fully met the requirements of Article 6 para. 1 (art. 6-1)",argumentative,"['charge classify law', 'applicants hearing entitle instance tribunal', 'he entitle instance tribunal', 'which meet requirement']",1,0.41338837,0.5866116,Argumentative
"In conclusion, there has been a violation of Article 6 para. 1 of the Convention (art. 6-1).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In the case of Findlay v. the United Kingdom ,",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.8119422,0.18805778,Non-Argumentative
"Having deliberated in private on 27 September 1996 and 21 January 1997,",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Delivers the following judgment, which was adopted on the last mentioned date:",non-argumentative,['which adopt date'],1,0.49279723,0.5072028,Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 8 December 1995, within the three month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case refer month period', 'month period lay article para']",0,0.7004599,0.29954016,Non-Argumentative
"It originated in an application (no. 22107/93) against the United Kingdom of Great Britain and Northern Ireland lodged with the Commission under Article 25 (art. 25) by Mr Alexander Findlay, a British citizen, on 28 May 1993.",non-argumentative,"['it originate application number', 'it originate number', 'Ireland lodge article']",0,0.73244494,0.26755503,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['United Kingdom recognise jurisdiction'],0,0.6874933,0.3125067,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 of the Convention (art. 6-1).,non-argumentative,['fact disclose breach'],1,0.35722637,0.64277357,Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",0,0.67960304,0.32039693,Non-Argumentative
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 4 (b)).",non-argumentative,['Chamber include <NAME>'],0,0.7356921,0.26430792,Non-Argumentative
"On 8 February 1996, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr J. De Meyer, Mrs E. Palm, Mr A.N. Loizou, Mr J.M. Morenilla, Mr D.Gotchev, Mr P. Jambrek and Mr K. Jungwiert (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,"['President draw name', 'President draw lot']",0,0.7947443,0.20525572,Non-Argumentative
On 29 August 1996 the President decided to admit to the Court file an additional memorial submitted by the applicant which had been received by the Registrar on 7 August 1996 (Rule 37 para. 1).,non-argumentative,"['President decide memorial', 'President decide <ORG>', 'memorial submit applicant', 'which receive August rule para']",0,0.73669386,0.26330614,Non-Argumentative
"The Court heard addresses by Mr Bratza, Mr Mackenzie and Mr Havers.",non-argumentative,['Court hear address'],0,0.7568306,0.2431694,Non-Argumentative
"The applicant, Alexander Findlay, is a British citizen who was born in 1961 in Kilmarnock, Scotland, and now lives in Windsor, England.",non-argumentative,['who bear citizen'],0,0.5997995,0.4002004,Non-Argumentative
In 1982 Mr Findlay took part in the Falklands campaign.,non-argumentative,"['<NAME> take part', '<NAME> take Falklands campaign']",0,0.7636844,0.23631562,Non-Argumentative
During the battle of Mount Tumbledown he witnessed the death and mutilation of several of his friends and was himself injured in the wrist by a mortar-shell blast.,non-argumentative,"['he witness death', 'he witness mutilation']",0,0.6511709,0.3488291,Non-Argumentative
"According to the medical evidence prepared for his court martial (see paragraphs 11-13 below), as a result of these experiences he suffered from post-traumatic stress disorder (""PTSD""), which manifested itself by flashbacks, nightmares, feelings of anxiety, insomnia and outbursts of anger.",non-argumentative,"['evidence prepare company', 'he suffer anxiety insomnia', 'which manifest itself', 'which manifest flashback']",1,0.47238448,0.52761555,Argumentative
This disorder was not diagnosed until after the events of 29 July 1990 (see paragraph 10 below).,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In 1987 he sustained an injury during training for service in Northern Ireland when a rope which he was climbing broke and he fell to the ground, severely damaging his back.",non-argumentative,"['he sustain injury', 'he sustain training', 'rope break he', 'he fall ground']",0,0.6285549,0.37144515,Non-Argumentative
"This injury was extremely painful and affected his ability to perform his duties, which, again according to the medical evidence, led him to suffer from feelings of stress, guilt and depression.",non-argumentative,"['ability perform duty', 'ability accord evidence', 'which lead he', 'which lead feeling', 'ability suffer feeling']",1,0.49330926,0.50669074,Argumentative
"He fired two shots, which were not aimed at anyone and hit a television set, and subsequently surrendered the pistol.",non-argumentative,['he fire shot'],0,0.65425706,0.34574288,Non-Argumentative
He was then arrested.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"On 31 July 1990 an ex-naval psychiatrist, Dr McKinnon, examined Mr Findlay and found that he was responsible for his actions at the time of the incident.",non-argumentative,['psychiatrist examine <NAME>'],0,0.70612925,0.29387075,Non-Argumentative
"However, a combination of stresses (including his back injury and posting to Northern Ireland) together with his heavy drinking on the day, had led to an ""almost inevitable"" event.",non-argumentative,"['stress include back injury', 'stress include posting', 'company bination lead event']",0,0.51365155,0.48634848,Non-Argumentative
"Dr McKinnon recommended ""awarding the minimum appropriate punishment"".",non-argumentative,['<NAME> recommend punishment'],0,0.7294088,0.2705912,Non-Argumentative
"Following this report, the decision was taken to charge Mr Findlay with a number of offences arising out of the incident on 29 July (see paragraph 14 below).",non-argumentative,"['decision charge <NAME>', 'decision charge number']",0,0.57540333,0.42459673,Non-Argumentative
"In order to establish that he was fit to stand trial, at the request of the army he was examined on two occasions by Dr Blunden, a civilian consultant psychiatrist who had been employed by the Ministry of Defence since 1980.",non-argumentative,"['order stand trial', 'he examine occasion']",0,0.5507504,0.44924968,Non-Argumentative
"In her report of January 1991, Dr Blunden confirmed that Mr Findlay was fit to plead and knew what he was doing at the time of the incident.",non-argumentative,['he do time'],0,0.5757841,0.42421594,Non-Argumentative
"However, his chronic back problem (which caused him to be frustrated and depressed at not being fit for duty in his Northern Ireland posting) together with ""his previous combat stresses and a very high level of alcohol ... combined to produce this dangerous behaviour"".",non-argumentative,"['which cause back problem', 'back problem frustrate number', 'back problem bin behaviour']",1,0.46805552,0.5319446,Argumentative
"In her second report, of March 1991, she explained that the applicant had reacted to the stress caused by his back problems in the way he did on 29 July 1990 because of his experiences in the Falklands war.",non-argumentative,"['applicant react stress', 'applicant react way', 'stress cause back problem']",0,0.57565963,0.42434034,Non-Argumentative
"Whilst she did not clearly state that he suffered from PTSD, she confirmed that similar patterns of behaviour frequently occurred at a late stage in those who experienced this disorder.",non-argumentative,"['pattern occur stage', 'who experience disorder']",1,0.46723258,0.5327674,Argumentative
She confirmed that the consumption of alcohol on the relevant day was a result of his condition and not a cause of it.,non-argumentative,['company firm number'],0,0.6435329,0.35646713,Non-Argumentative
"Mr Findlay was also examined by Dr Reid, at the request of his (Mr Findlay’s) solicitor.",non-argumentative,['<NAME> examine request'],0,0.7604715,0.23952845,Non-Argumentative
Dr Reid diagnosed him as suffering from PTSD as a result of his service in the Falklands.,non-argumentative,['<NAME> diagnose he'],0,0.668249,0.33175096,Non-Argumentative
"The position of ""convening officer"" (see paragraphs 36-41 below) for the applicant’s court martial was assumed by the General Officer Commanding London District, Major General Corbett.",non-argumentative,['position see paragraph'],0,0.570848,0.42915195,Non-Argumentative
He remanded Mr Findlay for trial on eight charges arising out of the incident of 29 July 1990 and decided that he should be tried by general court martial.,non-argumentative,"['he remand <NAME>', 'he remand trial']",0,0.6516057,0.34839422,Non-Argumentative
"By an order dated 31 October 1991, the convening officer convened the general court martial and appointed the military personnel who were to act as prosecuting officer, assistant prosecuting officer and assistant defending officer (to represent Mr Findlay in addition to his solicitor) and the members of the court martial (see paragraph 37 below).",non-argumentative,"['company vene <ORG>', 'personnel act officer']",0,0.7371213,0.26287872,Non-Argumentative
The court martial consisted of a president and four other members:,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"the president, Colonel Godbold, was a member of London District staff (under the command of the convening officer: see paragraph 14 above).",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
He was appointed by name by the latter and was not a permanent president;,non-argumentative,['he appoint name'],0,0.74325585,0.25674412,Non-Argumentative
"Lieutenant-Colonel Swallow was a permanent president of courts martial, sitting in the capacity of an ordinary member.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
He had his office in the London District Headquarters.,non-argumentative,['he have office'],0,0.6047351,0.39526492,Non-Argumentative
He was appointed by name by the convening officer;,non-argumentative,"['he appoint name', 'he appoint company vening officer']",0,0.73468363,0.26531637,Non-Argumentative
"Captain Tubbs was from the Coldstream Guards, a unit stationed in London District.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"His reporting chain was to his officer commanding, his commanding officer and the Brigade Commander, after which his report could, in exceptional circumstances, go to the convening officer; he was a member of a footguard unit and the convening officer, as General Officer Commanding, was responsible for all footguard units.",non-argumentative,['company go company vening officer'],0,0.76864153,0.23135848,Non-Argumentative
He was appointed to the court martial by his commanding officer;,non-argumentative,"['he appoint company', 'he appoint company manding officer']",0,0.74891603,0.25108397,Non-Argumentative
"Major Bolitho was from the Grenadier Guards, also a footguard unit stationed in London District.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The convening officer was his second superior reporting officer. He was appointed to the court martial by his commanding officer;,non-argumentative,"['he appoint company', 'he appoint company manding officer']",0,0.74891603,0.25108397,Non-Argumentative
"Captain O’Connor was from the Postal and Courier Department, Royal Engineers (Women’s Royal Army Corps), which is under the direct command of the Ministry of Defence and is administered by the London District.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
She was appointed by her commanding officer.,non-argumentative,['she appoint company manding officer'],0,0.7856311,0.21436886,Non-Argumentative
"In summary, all of the members of the court martial were subordinate in rank to the convening officer and served in units stationed within London District. None of them had legal training.",non-argumentative,['number have training'],1,0.49697578,0.5030242,Argumentative
The assistant prosecuting and defending officers were both officers from the Second Scots Guards stationed in the London District and had the same reporting chain as Captain Tubbs (see paragraph 16 (3) above).,non-argumentative,['officer prosecute officer'],0,0.6925311,0.30746886,Non-Argumentative
The judge advocate for the general court martial was appointed by the Judge Advocate General (see paragraphs 42-45 below).,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
He was a barrister and assistant judge advocate with the Judge Advocate General’s Office.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"On 11 November 1991, Mr Findlay appeared before the general court martial, at Regent’s Park Barracks in London.",non-argumentative,['<NAME> appear martial'],0,0.73586226,0.26413777,Non-Argumentative
He was represented by a solicitor.,non-argumentative,['he represent solicitor'],0,0.6643352,0.3356648,Non-Argumentative
"He pleaded guilty to three charges of common assault (a civilian offence), two charges of conduct to the prejudice of good order and military discipline (a military offence) and two charges of threatening to kill (a civilian offence).",non-argumentative,"['he plead order', 'he plead charge']",0,0.6787571,0.32124287,Non-Argumentative
"On 2 November 1991, his solicitor had made a written request to the prosecuting authorities to ensure the appearance of Dr Blunden at the court martial and on 5 November 1991 the prosecuting officer had issued a witness summons requiring her attendance.",non-argumentative,"['solicitor make request', 'request ensure appearance', 'officer issue witness summon', 'witness summon require attendance']",0,0.6975659,0.30243412,Non-Argumentative
"However, his solicitor did not request an adjournment or object to the hearing proceeding.",non-argumentative,['solicitor request adjournment'],0,0.7920609,0.20793909,Non-Argumentative
The defence put before the court martial the medical reports referred to above (paragraphs 11-13) and called Dr Reid to give evidence.,non-argumentative,"['defence put report', 'defence put company', 'report refer paragraph']",0,0.70780253,0.29219744,Non-Argumentative
"The latter confirmed his view that the applicant suffered from PTSD, that this had been the principal cause of his behaviour, that he had not been responsible for his actions and that he was in need of counselling.",non-argumentative,['company firm view'],0,0.7474103,0.25258967,Non-Argumentative
"During cross examination, Dr Reid stated that this was the first time he had dealt with battle-related PTSD.",non-argumentative,['he deal ptsd'],0,0.66099083,0.3390092,Non-Argumentative
"The prosecution did not call any medical evidence in rebuttal or adopt any of the evidence prepared by the army-instructed psychiatrists, Drs McKinnon and Blunden (see paragraphs 11-13 above)",non-argumentative,"['prosecution call evidence', 'prosecution call rebuttal', 'evidence prepare <ORG>']",0,0.7164814,0.28351858,Non-Argumentative
"In the course of his speech in mitigation, Mr Findlay’s solicitor urged the court martial that, in view of the fact that his client had been suffering from PTSD at the time of the incident and was extremely unlikely to reoffend, he should be allowed to complete the few remaining months of his service and leave the army with his pension intact and a minimal endorsement on his record.",non-argumentative,"['<NAME> urge company', 'client suffer ptsd', 'client suffer time']",0,0.5418536,0.4581464,Non-Argumentative
"Having heard the evidence and speeches, the court martial retired to consider their decision on sentence, accompanied by the judge advocate.",non-argumentative,"['<ORG> retire decision', '<ORG> retire company sider']",0,0.740264,0.25973594,Non-Argumentative
"On their return they sentenced the applicant to two years’ imprisonment, reduction to the rank of guardsman and dismissal from the army (which caused him to suffer a reduction in his pension entitlement).",non-argumentative,"['they sentence applicant', 'they sentence year imprisonment reduction', 'they sentence dismissal', 'he suffer reduction']",0,0.67562646,0.32437348,Non-Argumentative
No reasons were given for the sentence (see paragraph 46 below).,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The confirmation of sentence and review process,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Under the Army Act 1955, the decision of the court martial had no effect until it was confirmed by the ""confirming officer"" (see paragraph 48 below).",non-argumentative,"['decision have number effect', 'it firm officer']",1,0.35381475,0.6461852,Argumentative
"In Mr Findlay’s case, as was usual practice, the confirming officer was the same person as the convening officer.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Mr Findlay petitioned him for a reduction in sentence.,non-argumentative,"['<NAME> petition he', '<NAME> petition reduction']",0,0.6278882,0.3721118,Non-Argumentative
"Having received advice from the Judge Advocate General’s Office, the confirming officer informed the applicant on 16 December 1991 that the sentence had been upheld.",non-argumentative,['officer inform applicant'],0,0.75832486,0.24167508,Non-Argumentative
"The applicant, who had been under close arrest since the morning before the court martial hearing, was removed on 18 November 1991 to a military prison and thereafter to a civilian prison on 21 December 1991.",non-argumentative,['applicant remove prison'],0,0.77993774,0.2200623,Non-Argumentative
"He appealed by way of petition to the first of the ""reviewing authorities"" (see paragraph 49 below), the Deputy Director General of Personal Services, as delegate of the Army Board, a non-legally qualified officer who obtained advice from the Judge Advocate General’s Office.",non-argumentative,"['he appeal way', 'he appeal authority', 'who obtain advice']",0,0.5383738,0.46162614,Non-Argumentative
