text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Having regard to the application introduced on 20 April 1994 by Ahmet AYDER, Yusuf LALEALP, Nadir DOMAN, Sevket BiÇER and Zeydin EKMEKÇi against Turkey and registered on 9 May 1994 under file No. 23656/94;",non-argumentative,"['application introduce application', 'application introduce application', 'application register file number']",0,0.7321364,0.26786357,Non-Argumentative
Having regard to:,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
the observations and information submitted by the respondent Government on 5 December 1994 and 25 January 1995 and the observations in reply submitted by the applicant on 21 February 1995;,non-argumentative,"['observation submit observation', 'observation submit applicant']",0,0.64912635,0.35087368,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The first applicant, Ahmet Ayder, is a Turkish national of Kurdish origin, born in 1940 and resident at Diyarbakir.",non-argumentative,['national bear national'],0,0.7134335,0.28656653,Non-Argumentative
"The second applicant, Yusuf Lalealp, is a Turkish national of Kurdish origin, born in 1934 and resident at Lice/Diyarbakir.",non-argumentative,['national bear national'],0,0.7134335,0.28656653,Non-Argumentative
"The third applicant, Nadir Doman, is a Turkish national of Kurdish origin, born in 1964 and resident at Diyarbakir.",non-argumentative,['national bear national'],0,0.7134335,0.28656653,Non-Argumentative
"The fourth applicant, Sevket Biçer, is a Turkish national of Kurdish origin, born in 1966 and resident at Diyarbakir.",non-argumentative,['national bear national'],0,0.7134335,0.28656653,Non-Argumentative
"The fifth applicant, Zeydin Ekmekçi, is a Turkish national of Kurdish origin, born in 1963 and resident at Diyarbakir.",non-argumentative,['national bear national'],0,0.7134335,0.28656653,Non-Argumentative
All the applicants were living in the city of Lice.,non-argumentative,['applicant live city'],0,0.7048386,0.2951614,Non-Argumentative
The applicants state that they are applying on their own behalf and on behalf of their dependent family members.,non-argumentative,['they apply behalf'],0,0.594303,0.40569696,Non-Argumentative
"They are represented before the Commission by Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex, England.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,['fact submit party'],1,0.45954397,0.54045606,Argumentative
The particular circumstances of the case,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The applicants give the following account.,non-argumentative,['applicant give account'],0,0.7792016,0.2207984,Non-Argumentative
"On 22 October 1993, at around 9h.15, the applicant Biçer was working in his vineyard about 2 kilometres from Lice when a military vehicle passed from the petrol station of Fevzi Çelik, 100 metres from the vineyard.",non-argumentative,"['<NAME> work vineyard', 'vehicle pass petrol station', 'vehicle pass vineyard']",0,0.6841547,0.31584537,Non-Argumentative
There were many soldiers in uniform and two large guns on the vehicle. The applicant Biçer could not see what was happening in Lice but he assumed that something was about to happen.,non-argumentative,"['there be soldier', 'there be gun', 'applicant see he']",0,0.713001,0.28699905,Non-Argumentative
At exactly 9h.30 he heard gunshots coming from Lice.,non-argumentative,['he hear gunshot'],0,0.67945963,0.32054037,Non-Argumentative
"Three of the other applicants, Ayder, Lalealp and Doman, had gone to the neighbourhood Saglik café, near their homes.",non-argumentative,['three go neighbourhood'],0,0.7194248,0.2805752,Non-Argumentative
"Ayder went there at about 9h.00 and the other two at 7h.00. Just after 9h.00, gendarmes and police entered the café with truncheons and firearms and ordered people to go to their homes because ""the terrorists had organised an attack on the Regiment Command"".",non-argumentative,"['<NAME> go h.', 'h. gendarme enter caf', 'h. gendarme enter truncheon', 'h. gendarme enter firearm', 'police enter caf', 'police enter truncheon', 'police enter firearm', 'terrorist organise attack']",0,0.7412696,0.25873038,Non-Argumentative
Lalealp had left the café by that time and was in the Kortik neighbourhood when that was surrounded by soldiers and police and they were told to go to their houses.,non-argumentative,"['<ORG> leave caf', '<ORG> leave time', 'that surround soldier', 'that surround police', 'they tell house']",0,0.6063758,0.39362416,Non-Argumentative
The firing started at around 9h.30.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"There were all kinds of weapon noises (helicopters, rockets, mortars, kalashnikovs etc.).",non-argumentative,['there be kind'],0,0.5882085,0.4117916,Non-Argumentative
"It took Lalealp 25- 30 minutes to reach his home, keeping his head beneath the level of the walls.",non-argumentative,"['it take <NAME>', 'it take minute', 'it take home']",0,0.7474086,0.25259143,Non-Argumentative
The applicant Ayder took his children and his wife into the cellar of the shop adjoining his house.,non-argumentative,"['applicant take child', 'applicant take cellar', 'applicant take wife', 'shop adjoin house']",0,0.6616519,0.33834806,Non-Argumentative
25-30 other people gathered there too.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The applicant Lalealp, when he reached home, went with his wife and four children into the small barn adjoining his house, having put out their horse.",non-argumentative,"['he reach home', '<NAME> go wife', '<NAME> go barn', '<NAME> go child', 'barn adjoin house']",0,0.66078335,0.33921665,Non-Argumentative
"One to two hours later, they were told by the soldiers to leave the barn.",non-argumentative,"['they tell soldier', 'they tell barn']",0,0.7098395,0.29016048,Non-Argumentative
They did so.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
They heard the sound of a heavy weapon very close by.,non-argumentative,['they hear sound'],0,0.6499001,0.35009992,Non-Argumentative
They saw that their house had been set on fire.,non-argumentative,['house set fire'],0,0.6975721,0.3024279,Non-Argumentative
"There were innumerable armed, uniformed and plain-clothed soldiers and police about.",non-argumentative,"['there be soldier', 'there be police']",0,0.7064185,0.2935815,Non-Argumentative
"When the Lalealp family appeared, the forces, without saying anything to them, pointed a wide bore weapon at the barn and fired.",non-argumentative,['<NAME> appear force'],1,0.43245646,0.56754357,Argumentative
The barn began to burn furiously.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The Lalealp family ran to the barn of the neighbourhood Mayor.,non-argumentative,['<NAME> run barn'],0,0.706729,0.29327103,Non-Argumentative
"The applicant Doman also went into the small barn adjoining his house, accompanied by his family.",non-argumentative,"['applicant go barn', 'barn adjoin house']",0,0.7361725,0.26382753,Non-Argumentative
"The applicants did not believe the explanation they had been given because soldiers, gendarmes and police would not have been all over the town if an armed clash had taken place.",non-argumentative,"['applicant believe explanation', 'clash take place']",0,0.54854566,0.4514544,Non-Argumentative
They would have gone into shelters or joined in the fighting because the Regiment Command was only a few hundred metres from the city centre.,non-argumentative,['they go shelter'],0,0.6413539,0.358646,Non-Argumentative
"Furthermore, the PKK has never been known to launch attacks during the day.",non-argumentative,"['<ORG> never know attack', '<ORG> never know day']",0,0.5831035,0.41689655,Non-Argumentative
They attack at night and withdraw.,non-argumentative,['they attack night'],0,0.62441397,0.3755861,Non-Argumentative
"In the meantime, when the firing started, Biçer took refuge in a ""göm"" (a hole big enough for 10 people to shelter in and covered with sheet iron).",non-argumentative,['<NAME> take refuge'],0,0.69653267,0.30346736,Non-Argumentative
"He saw six helicopters, three of which were firing in the direction of Lice.",non-argumentative,"['he see helicopter', 'three fire direction']",0,0.7081756,0.29182434,Non-Argumentative
"They were of different kinds, including Cobra, Sikorsky and Apache helicopters.",non-argumentative,"['kind include Sikothersky', 'kind include Apache helicopter']",0,0.6311336,0.36886635,Non-Argumentative
"After the weapon was fired, he saw smoke rising from where it had landed.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"On the same day, at around 11h.00, Ekmekçi went to the Lice garage in Diyarbakir to return home to Lice, together with his wife and two children.",non-argumentative,['<NAME> go Lice garage'],0,0.79539925,0.20460077,Non-Argumentative
He was told that the Lice road was closed and that there was no way in.,non-argumentative,"['he tell there', 'Lice road close there', 'there be number way']",0,0.5743117,0.42568836,Non-Argumentative
They tried to ring up their maternal aunt in Lice.,non-argumentative,['they try aunt'],0,0.73493636,0.2650636,Non-Argumentative
They were not able to get through until 15h.00.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Their aunt answered the telephone from the barn.,non-argumentative,"['aunt answer telephone', 'aunt answer barn']",0,0.76619667,0.23380335,Non-Argumentative
"The applicant Ekmekçi could hear the sound of weapons, gunfire, explosions and of helicopters over the telephone.",non-argumentative,"['applicant hear sound', 'applicant hear telephone']",0,0.71897686,0.28102317,Non-Argumentative
Those in Lice said that all they could see were uniformed soldiers and police.,non-argumentative,['those say soldier'],0,0.6754737,0.3245263,Non-Argumentative
"Those sheltering in Lice had to stay where they were on account of the firing until the following morning, 23 October at about 8h.00, when the firing stopped.",non-argumentative,"['those have account', 'those have morning']",0,0.5810888,0.4189112,Non-Argumentative
"The applicant Biçer tried to leave the ""göm"" at 17h.00 on 22 October, whilst firing was continuing.",non-argumentative,['applicant try <ORG>'],0,0.7445233,0.25547674,Non-Argumentative
He took 50-60 steps towards the petrol station when soldiers there fired in his direction.,non-argumentative,"['he take step', 'soldier fire direction']",0,0.7570944,0.2429056,Non-Argumentative
"He returned to the ""göm"".",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
He came out again at 4h.30 on 23 October and set off towards the petrol station.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
There were still sounds of firing from Lice.,non-argumentative,['there be sound'],0,0.6280494,0.3719506,Non-Argumentative
The soldiers fired at him.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"He went first to another ""göm"" and then back to his own.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"He tried to get to Lice at around 8h.00, when the firing died down.",non-argumentative,['he try h.'],0,0.64745057,0.3525494,Non-Argumentative
He saw that vehicles coming from Diyarbakir were being stopped and no one at all was being allowed into Lice.,non-argumentative,"['he see number', 'vehicle stop number']",0,0.5617475,0.43825245,Non-Argumentative
"He returned to the ""göm"".",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
All those who had been sheltering in Lice commented on the overpowering smell of burning when they came out of their shelters.,non-argumentative,"['who shelter Lice company', 'those mente smell']",0,0.56133556,0.43866447,Non-Argumentative
"Uniformed soldiers and police were everywhere, pointing weapons at them.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"From the front door of his house, the applicant Ayder could see five houses which had been burnt down.",non-argumentative,['applicant see house'],0,0.6752922,0.32470775,Non-Argumentative
Someone who seemed to be a Regiment Commander pointed at Ayder's house and asked whose it was.,non-argumentative,['someone point <NAME>'],0,0.51730925,0.48269078,Non-Argumentative
He was holding an M-16 long-barrelled gun.,non-argumentative,['he hold gun'],0,0.6252761,0.37472388,Non-Argumentative
Ayder said that it was his house.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
He was told to get his family out.,non-argumentative,['he tell family'],0,0.6682954,0.33170468,Non-Argumentative
He did so.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The officer took something in the shape of a half metre long pipe, attached it to a weapon and fired at the house, which suddenly burst into flames.",non-argumentative,"['officer take something', 'which burst flame']",0,0.62535995,0.37464002,Non-Argumentative
All those who emerged from shelters in Lice were told to go to the open space in front of the Security Directorate.,non-argumentative,"['who emerge shelter', 'those tell space']",0,0.6045481,0.39545193,Non-Argumentative
About 2.000 people were gradually gathered together there.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
They were made to wait for about four hours for the arrival of the Diyarbakir provincial governor at around 12h.00-12h.30.,non-argumentative,"['they make hour', 'they make arrival']",0,0.7011387,0.2988613,Non-Argumentative
The provincial governor said that they were sheltering terrorists in their homes and that the attack was the work of those terrorists.,non-argumentative,"['governor say attack', 'they shelter terrorist', 'they shelter home']",0,0.77764463,0.22235541,Non-Argumentative
If they saw any terrorists they were to telephone the authorities.,non-argumentative,['they see terrorist'],0,0.61638176,0.3836182,Non-Argumentative
A man of about 40-45 years old stood up and said that soldiers and police had caused the destruction.,non-argumentative,"['soldier cause destruction', 'police cause destruction']",0,0.7317084,0.2682916,Non-Argumentative
"He was taken away and brought back a short time later, beaten up.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The crowd was told to go to their homes.,non-argumentative,['crowd tell home'],0,0.7924529,0.20754713,Non-Argumentative
Some people whose houses had been burnt by the soldiers have not received tents or any other aid from the State.,non-argumentative,"['house burn soldier', 'people receive tent', 'people receive <ORG>']",0,0.7430925,0.25690758,Non-Argumentative
The people went to their homes and there was a curfew with immediate effect.,non-argumentative,"['people go home', 'there be curfew']",0,0.70983136,0.29016867,Non-Argumentative
The curfew lasted until 26 October.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"On 26 October, the applicant Biçer saw that the road to Lice had been opened.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
He walked towards Lice.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
There was a barricade at the entrance to Lice but they were allowed through.,non-argumentative,"['there be barricade', 'there be entrance']",0,0.65683705,0.34316295,Non-Argumentative
"In the town, there were sheep, goat, cow and donkey carcasses on the ground, swollen up like balloons.",non-argumentative,"['there be sheep goat company', 'there be ground', 'there be donkey carcass']",0,0.69113684,0.30886313,Non-Argumentative
Wheat and straw was burning and smoke rose from burning houses.,non-argumentative,"['wheat burn smoke', 'straw burn smoke', 'smoke rise house']",0,0.6921515,0.30784854,Non-Argumentative
"His own house and barn had been burnt, as had his Dutch cow.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The same day, the applicant Biçer went with his family to the home of his brother-in-law in Diyarbakir.",non-argumentative,"['applicant go family', 'applicant go home']",0,0.722958,0.27704197,Non-Argumentative
They are currently fourteen members living in a three-roomed house.,non-argumentative,['member live house'],0,0.700045,0.2999551,Non-Argumentative
The applicant has been unable to find work since moving to Diyarbakir.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
A few days later he returned to Lice and applied to the prosecutor for a determination of the damages.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
This procedure merely serves to establish what was destroyed when his house burnt down.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The applicant Ayder and his family left Lice in a minibus of the Turkey Electricity Foundation.,non-argumentative,"['applicant leave <ORG>', 'applicant leave minibus', 'family leave <ORG>', 'family leave minibus']",0,0.74268013,0.25731978,Non-Argumentative
They rent a three-roomed house in Diyarbakir.,non-argumentative,['they rent house'],0,0.722982,0.27701804,Non-Argumentative
There are no wage earners in the family.,non-argumentative,"['there be number wage earner', 'there be family']",0,0.61465424,0.38534573,Non-Argumentative
They were only able to salvage a few bits of furniture.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Ayder applied to the prosecutor for a determination of damage.,non-argumentative,"['<NAME> apply prosecutor', '<NAME> apply determination']",0,0.62059635,0.37940368,Non-Argumentative
Ayder states that the prosecutor said that he would not instigate any inquiry.,non-argumentative,['he instigate inquiry'],0,0.6604996,0.33950043,Non-Argumentative
"He told the prosecutor that it was the soldiers and police who burnt his home, to which the prosecutor responded that he knew that already but that there was nothing he could do.",non-argumentative,"['he tell prosecutor', 'who burn home', 'prosecutor respond there', 'he know that', 'there be number hing']",0,0.60089004,0.39910987,Non-Argumentative
The prosecutor said that he would send the damage determination report to Ankara.,non-argumentative,['he send damage determination report'],0,0.76791835,0.23208162,Non-Argumentative
"The applicant Doman and his family went to Diyarbakir, to the home of a relative, where 25-30 people stayed for two days.",non-argumentative,"['applicant go home', 'family go home', 'people stay day']",0,0.73878133,0.26121867,Non-Argumentative
Then they went to a house belonging to the applicant's father.,non-argumentative,"['they go house', 'house belong applicants father']",0,0.67268074,0.32731926,Non-Argumentative
There are no wage earners in the family.,non-argumentative,"['there be number wage earner', 'there be family']",0,0.61465424,0.38534573,Non-Argumentative
They applied to the prosecutor for a determination of damage.,non-argumentative,"['they apply prosecutor', 'they apply determination']",0,0.6300697,0.3699303,Non-Argumentative
The applicant Ekmekçi was still in Diyarbakir on 26 October when the curfew was lifted.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
He was joined there by his mother and sister.,non-argumentative,"['he join mother', 'he join sister']",0,0.7082917,0.2917083,Non-Argumentative
"On 30 October, his wife went to Lice.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
They already knew that their house had been burnt down.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
A few days later she went back again and applied to the prosecutor for a determination of damage.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The applicant Lalealp did not have the financial means to leave Lice.,non-argumentative,"['applicant have mean', 'mean leave <ORG>']",0,0.6388291,0.36117086,Non-Argumentative
The family stayed at the house of the Mayor for 20-25 days.,non-argumentative,"['family stay house', 'family stay day']",0,0.71509075,0.28490922,Non-Argumentative
"They then settled in the house of his sister-in-law, who had left Lice.",non-argumentative,"['they settle house', 'who leave <NAME>']",0,0.68102175,0.31897822,Non-Argumentative
"A month after the incident, he applied to the prosecutor for a determination of damage.",non-argumentative,"['he apply prosecutor', 'he apply determination']",0,0.67826736,0.32173264,Non-Argumentative
He was told by Council workers to open a court case with the help of the Municipal Council.,non-argumentative,"['he tell <ORG>', 'he tell company rt case', 'he tell help']",0,0.661683,0.33831698,Non-Argumentative
"He did not do so because he thought that it would be without effect, since no one has been known to have achieved any results through any such application.",non-argumentative,"['number know result', 'number know application']",0,0.51766336,0.48233667,Non-Argumentative
He was not given a copy of the damage determination form.,non-argumentative,['he give company'],0,0.71467954,0.2853205,Non-Argumentative
"The applicant is too old to work and there is no work to be found in Lice, whose population has gone down by half since this incident.",non-argumentative,"['there be number work', 'population go half']",0,0.5938642,0.4061358,Non-Argumentative
He receives help from relatives living outside Lice.,non-argumentative,"['he receive help', 'he receive relative']",0,0.6093164,0.3906835,Non-Argumentative
None of the applicants has received any compensation for the harm they were caused or the losses they suffered.,non-argumentative,['none none receive company pensation'],0,0.7720702,0.22792979,Non-Argumentative
The accounts of the applicants are confirmed by the newspaper report from Özgür Gündem of 23 October 1993.,non-argumentative,['account firm newspaper report'],0,0.7835383,0.21646175,Non-Argumentative
"In particular, all roads in and out of Lice were sealed off before and during the incident.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
People were ordered to close shops and businesses and to return home.,non-argumentative,"['People order shop', 'People order business']",0,0.7247939,0.2752061,Non-Argumentative
The firing started before they had all had time to do so.,non-argumentative,['they have time'],0,0.5799298,0.42007014,Non-Argumentative
Telephone connections were cut off at about 13h.30.,non-argumentative,['telephone company nection cut h.'],0,0.7573699,0.24263014,Non-Argumentative
"Many workshops, homes and vehicles were destroyed.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"There were some reports of a guerilla counter- offensive after the firing had started, but the journalists were not able to confirm that.",non-argumentative,['there be report'],0,0.7178929,0.28210708,Non-Argumentative
Guerilla sources were reported as stating that there had been no guerilla activity in Lice.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Later reports in a number of newspapers referred to President Demirel stating that the Brigadier General Aydin was killed by a ""stray bullet"".",non-argumentative,['Brigadier General kill bullet'],0,0.7882381,0.2117619,Non-Argumentative
"Other accounts in the press varied, including the version that he had been killed in the mountains.",non-argumentative,"['account include version', 'he kill mountain']",0,0.599427,0.400573,Non-Argumentative
"Officially, the authorities stated that 13 people had died in the incident, while local people and some newspapers referred to a larger number of deaths and many injured apparently from burns.",non-argumentative,"['authority state number', 'people die incident', 'people refer number', 'newspaper refer number', 'number injure burn']",0,0.5694858,0.43051413,Non-Argumentative
"According to the damage determination report by the public prosecutor of Lice given to the Human Rights Association in Lice, the following damage occurred:",non-argumentative,['damage determination report give to'],0,0.7605111,0.23948887,Non-Argumentative
"214 shops were damaged, 168 completely;",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"18 official buildings were damaged (a municipal service building, a depot, a municipal garage and two primary schools completely destroyed, the district governor's lodgings, a gendarmerie regional building, a commando battalion building and police lodgings slightly damaged and the Government palace half- damaged);",non-argumentative,"['building damage company mando battalion building', 'building damage Government palace', 'service building destroy district governothers lodging']",0,0.7352092,0.26479077,Non-Argumentative
"-400 houses were damaged, 297 completely.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The respondent Government give the following account.,non-argumentative,['<ORG> give account'],0,0.7511882,0.24881178,Non-Argumentative
"On 22 November 1993, the PKK commenced an armed raid on Lice, targeting in particular Government buildings and military headquarters.",non-argumentative,"['<ORG> mence raid', 'raid target <ORG>', 'raid target headquarters']",0,0.685031,0.314969,Non-Argumentative
The PKK used heavy weapons and artillery.,non-argumentative,"['<ORG> use weapon', '<ORG> use artillery']",0,0.581376,0.418624,Non-Argumentative
"During the attack, General Behtiyer Aydin was killed.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Damage to private property occurred mainly as the result of cross-fire between the PKK and security forces.,non-argumentative,['damage occur result'],1,0.4229104,0.5770896,Argumentative
"No deliberate damage was carried out by security forces, which in fact tried to stop the PKK from harming the population and property.",non-argumentative,"['damage carry security force', 'which try <ORG>', 'which try population', 'which try property', 'security force stop <ORG>', 'security force stop population', 'security force stop property', 'security force harm population', 'security force harm property']",0,0.60636497,0.39363506,Non-Argumentative
"Following the incident, the provincial governor distributed tents and the junior governor, having established the damage, proceeded to the necessary repairs.",non-argumentative,"['governor distribute tent', 'governor establish damage']",0,0.6943263,0.3056737,Non-Argumentative
Relevant domestic law and practice,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
