text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"On the other hand, as to the contents of the Greenjackets item, it should be noted that the TV presenter’s introduction started by a reference to recent public discussion and press comments on racism in Denmark, thus inviting the viewer to see the programme in that context.",argumentative,['tv presenter introduction start reference'],0,0.7813609,0.21863914,Non-Argumentative
"He went on to announce that the object of the programme was to address aspects of the problem, by identifying certain racist individuals and by portraying their mentality and social background.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
There is no reason to doubt that the ensuing interviews fulfilled that aim.,argumentative,"['there be number reason', 'interview fulfil aim']",1,0.40576845,0.5942315,Argumentative
"Taken as a whole, the feature could not objectively have appeared to have as its purpose the propagation of racist views and ideas.",argumentative,"['company ld number appear propagation', 'company ld number appear purpose']",1,0.4412828,0.5587172,Argumentative
"On the contrary, it clearly sought - by means of an interview - to expose, analyse and explain this particular group of youths, limited and frustrated by their social situation, with criminal records and violent attitudes, thus dealing with specific aspects of a matter that already then was of great public concern.",argumentative,"['it seek mean', 'youth limit youth', 'youth frustrate situation', 'youth frustrate record', 'youth frustrate attitude']",1,0.45294672,0.5470533,Argumentative
The Supreme Court held that the news or information value of the feature was not such as to justify the dissemination of the offensive remarks (see paragraph 18 above).,argumentative,['number justify dissemination'],1,0.32716176,0.6728382,Argumentative
"However, in view of the principles stated in paragraph 31 above, the Court sees no cause to question the Sunday News Magazine staff members’ own appreciation of the news or information value of the impugned item, which formed the basis for their decisions to produce and broadcast it.",argumentative,"['principle state paragraph', '<ORG> see number cause', 'number cause question appreciation', 'which form basis', 'decision produce decision', 'decision broadcast it']",1,0.3507847,0.6492153,Argumentative
"Furthermore, it must be borne in mind that the item was broadcast as part of a serious Danish news programme and was intended for a well-informed audience (see paragraph 9 above).",argumentative,"['it bear mind', 'item broadcast part']",0,0.5179468,0.48205325,Non-Argumentative
"The Court is not convinced by the argument, also stressed by the national courts (see paragraphs 14 and 18 above), that the Greenjackets item was presented without any attempt to counterbalance the extremist views expressed.",argumentative,"['argument stress company', 'argument see paragraph', '<ORG> present attempt', 'attempt nterbalance view']",0,0.5427209,0.45727906,Non-Argumentative
"Both the TV presenter’s introduction and the applicant’s conduct during the interviews clearly dissociated him from the persons interviewed, for example by describing them as members of ""a group of extremist youths"" who supported the Ku Klux Klan and by referring to the criminal records of some of them.",argumentative,"['tv presenters introduction dissociate he', 'tv presenters introduction dissociate person', 'tv presenters introduction dissociate example', 'applicants company duct dissociate he', 'applicants company duct dissociate person', 'applicants company duct dissociate example', 'who support <ORG>']",0,0.6892645,0.31073555,Non-Argumentative
The applicant also rebutted some of the racist statements for instance by recalling that there were black people who had important jobs.,argumentative,"['applicant rebut some', 'applicant rebut instance', 'there be people', 'who have job']",0,0.5596103,0.44038966,Non-Argumentative
"It should finally not be forgotten that, taken as a whole, the filmed portrait surely conveyed the meaning that the racist statements were part of a generally anti-social attitude of the Greenjackets.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Admittedly, the item did not explicitly recall the immorality, dangers and unlawfulness of the promotion of racial hatred and of ideas of superiority of one race.",argumentative,"['number recall immorality danger', 'number recall unlawfulness']",0,0.5402065,0.4597935,Non-Argumentative
"However, in view of the above-mentioned counterbalancing elements and the natural limitations on spelling out such elements in a short item within a longer programme as well as the journalist’s discretion as to the form of expression used,",argumentative,"['limitation spell element', 'limitation spell item']",0,0.52494186,0.47505817,Non-Argumentative
the Court does not consider the absence of such precautionary reminders to be relevant.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Whilst the press must not overstep the bounds set, inter alia, in the interest of ""the protection of the reputation or rights of others"", it is nevertheless incumbent on it to impart information and ideas of public interest.",argumentative,['bound set interest'],0,0.74278474,0.25721532,Non-Argumentative
Not only does the press have the task of imparting such information and ideas: the public also has a right to receive them.,argumentative,"['press have task', 'task impart information', 'task impart idea', 'public not have right', 'right receive they']",0,0.60514027,0.3948598,Non-Argumentative
"Were it otherwise, the press would be unable to play its vital role of ""public watchdog"" (ibid.).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The Court reiterates that freedom of expression constitutes one of the essential foundations of a democratic society and that the safeguards to be afforded to the press are of particular importance (ibid.).,argumentative,"['Court reiterate safeguard', 'company stitute one', 'safeguard afford to']",0,0.60513186,0.3948682,Non-Argumentative
We are convinced that the Danish courts acted inside the margin of appreciation which must be left to the Contracting States in this sensitive area.,argumentative,"['company act margin', 'which leave area']",0,0.5362109,0.46378908,Non-Argumentative
"Accordingly, the findings of the Danish courts cannot be considered as giving rise to a violation of Article 10 (art. 10) of the Convention.",argumentative,['finding not sidere rise'],0,0.579096,0.42090392,Non-Argumentative
"A journalist’s good intentions are not enough in such a situation, especially in a case in which he has himself provoked the racist statements.",argumentative,['he provoke statement'],0,0.5061174,0.4938827,Non-Argumentative
The International Convention on the Elimination of All Forms of Racial Discrimination probably does not require the punishment of journalists responsible for a television spot of this kind.,argumentative,['International Convention require punishment'],0,0.6483001,0.35169992,Non-Argumentative
"On the other hand, it supports the opinion that the media too can be obliged to take a clear stand in the area of racial discrimination and hatred.",argumentative,"['it support opinion', 'medium oblige stand', 'medium oblige area', 'opinion take stand', 'opinion take area']",1,0.48110163,0.51889837,Argumentative
"The threat of racial discrimination and persecution is certainly serious in our society, and the Court has rightly emphasised the vital importance of combating racial discrimination in all its forms and manifestations (paragraph 30 of the judgment).",argumentative,"['<ORG> emphasise importance', 'company bate discrimination']",1,0.47466975,0.52533025,Argumentative
"The Danish courts fully recognised that protection of persons whose human dignity is attacked has to be balanced against the right to freedom of expression. They carefully considered the responsibility of the applicant, and the reasons for their conclusions were relevant.",argumentative,"['protection have right', 'they sidere responsibility']",0,0.5320114,0.46798858,Non-Argumentative
"The protection of racial minorities cannot have less weight than the right to impart information, and in the concrete circumstances of the present case it is in our opinion not for this Court to substitute its own balancing of the conflicting interests for that of the Danish Supreme Court.",argumentative,"['protection not have weight', 'right impart information', 'Court substitute balancing']",1,0.38412607,0.61587393,Argumentative
We are convinced that the Danish courts acted inside the margin of appreciation which must be left to the Contracting States in this sensitive area.,argumentative,"['company act margin', 'which leave area']",0,0.5362109,0.46378908,Non-Argumentative
the applicant’s conviction being based on Articles 266 (b) and 23 (1) of the Penal Code.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In this context, the Government pointed out that the former provision had been enacted in order to comply with the UN Convention.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The Government’s argument, as the Court understands it, is that, whilst Article 10 (art. 10) of the Convention is applicable, the Court, in applying paragraph 2 (art. 10-2), should consider that the relevant provisions of the Penal Code are to be interpreted and applied in an extensive manner, in accordance with the rationale of the UN Convention (see paragraph 21 above).",argumentative,['court understand it'],0,0.7722213,0.22777867,Non-Argumentative
"In other words, Article 10 (art. 10) should not be interpreted in such a way as to limit, derogate from or destroy the right to protection against racial discrimination under the UN Convention.",argumentative,"['number interpret way', 'way limit derogate', 'way destroy right']",1,0.41868815,0.5813119,Argumentative
"It is moreover undisputed that this interference was ""prescribed by law""",argumentative,['interference prescribe law'],0,0.5325921,0.46740782,Non-Argumentative
"At the hearing on 20 April 1994 the Government invited the Court to hold that, as submitted in their memorial, there had been no violation of Article 10 (art. 10) of the Convention.",non-argumentative,['government invite Court'],0,0.8346483,0.16535166,Non-Argumentative
"The case was referred to the Court on 9 September 1993 by the European Commission of Human Rights (""the Commission"") and on 11 October 1993 by the Government of the Kingdom of Denmark (""the Government""), within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"").",non-argumentative,"['case refer month period', 'month period lay article para']",0,0.7004599,0.29954016,Non-Argumentative
"It originated in an application (no. 15890/89) against Denmark lodged with the Commission under Article 25 (art. 25) by a Danish national, Mr Jens Olaf Jersild, on 25 July 1989.",non-argumentative,"['it originate application number', 'application number lodge article']",0,0.61715895,0.38284102,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Denmark recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Articles 44 and 48 (art. 44, art. 48).",non-argumentative,"['Denmark recognise jurisdiction', '<ORG> refer article', '<ORG> refer art']",0,0.7796552,0.22034477,Non-Argumentative
The object of the request and of the Government’s application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 10 (art. 10) of the Convention.,non-argumentative,['fact disclose breach'],1,0.35722637,0.64277357,Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of the Rules of Court, the applicant stated that he wished to take part in the proceedings and designated the lawyers who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",0,0.67960304,0.32039693,Non-Argumentative
"The Chamber to be constituted included ex officio Mr I. Foighel, the elected judge of Danish nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['Chamber include <NAME>'],0,0.7356921,0.26430792,Non-Argumentative
"However, on 20 September 1993 Mr Foighel withdrew from the case pursuant to Rule 24 para. 2. On 24 September 1993, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr R. Macdonald, Mrs E. Palm, Mr R. Pekkanen, Mr M.A. Lopes Rocha, Mr G. Mifsud Bonnici, Mr J. Makarczyk and Mr D. Gotchev (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['<NAME> withdraw .', '<NAME> withdraw case', 'President draw name', 'President draw lot']",0,0.790115,0.20988499,Non-Argumentative
By letter of 29 October the Agent of the Government notified the Registrar of the appointment of Mr K. Waaben as an ad hoc judge; in a letter of 16 November the Agent informed the Registrar that Mr Waaben had withdrawn and that they had therefore appointed Mr A. Philip to replace him (Article 43 of the Convention and Rule 23) (art. 43).,non-argumentative,"['<NAME> inform Registrar', 'agent inform Registrar', '<NAME> withdraw they', 'they appoint <NAME>', 'they appoint art', 'they appoint he']",0,0.67462945,0.32537055,Non-Argumentative
Will you tell me about some of the things you have done?,non-argumentative,"['you tell I', 'you tell thing']",0,0.7035428,0.29645717,Non-Argumentative
"Yes, nothing really comes of it, I mean, there are no bad consequences, so probably that’s why.",non-argumentative,['there be company sequence'],0,0.6837981,0.3162019,Non-Argumentative
"On 23 February 1994 the President, having consulted the Chamber, had granted leave to Human Rights Watch, a New York based non-governmental human rights organisation, to submit observations on specific aspects of the case (Rule 37 para. 2).",non-argumentative,"['<ORG> grant leave', '<ORG> grant observation']",0,0.7693277,0.23067221,Non-Argumentative
The latter’s comments were filed on 23 March.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
On 23 February the Chamber had authorised (Rule 41 para. 1) the applicant to show the video-recording of the television programme in issue in his case to the judges taking part in the proceedings.,non-argumentative,"['<ORG> authorise rule para', 'applicant show video recording', 'applicant show to', 'judge take part', 'judge take proceeding']",0,0.8127016,0.1872984,Non-Argumentative
A showing was held shortly before the hearing on 20 April.,non-argumentative,['showing hold hearing'],0,0.7924723,0.20752767,Non-Argumentative
On 23 February the Chamber had also decided to relinquish jurisdiction forthwith in favour of a Grand Chamber (Rule 51).,non-argumentative,"['<ORG> decide jurisdiction', '<ORG> decide favour']",1,0.44524568,0.5547543,Argumentative
"On various dates between 22 March and 15 April 1994 the Commission produced a number of documents and two video-cassettes, as requested by the Registrar on the President’s instructions, and the applicant submitted further details on his claims under Article 50 (art. 50) of the Convention.",non-argumentative,"['<ORG> produce number', '<ORG> produce video cassette', 'applicant submit detail', 'applicant submit article']",0,0.6950341,0.30496594,Non-Argumentative
There appeared before the Court,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The Court heard addresses by Mr Rozakis, Mr Lehmann, Mr Elmer, Mr Boyle and Mr Trier, and also replies to a question put by the President.",non-argumentative,"['court hear address', 'court hear reply']",0,0.76371187,0.2362881,Non-Argumentative
"Mr Jens Olaf Jersild, a Danish national, is a journalist and lives in Copenhagen.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"He was at the time of the events giving rise to the present case, and still is, employed by Danmarks Radio (Danish Broadcasting Corporation, which broadcasts not only radio but also television programmes), assigned to its Sunday News Magazine (Søndagsavisen).",non-argumentative,"['event give rise', 'event give case', 'which broadcast radio']",0,0.5645584,0.43544164,Non-Argumentative
"The latter is known as a serious television programme intended for a well-informed audience, dealing with a wide range of social and political issues, including xenophobia, immigration and refugees.",non-argumentative,"['latter know television programme', 'television programme intend audience', 'audience deal range', 'issue include xenophobia immigration', 'issue include refugee']",0,0.6447456,0.35525447,Non-Argumentative
The Greenjackets item,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"On 31 May 1985 the newspaper Information published an article describing the racist attitudes of members of a group of young people, calling themselves ""the Greenjackets"" (""grønjakkerne""), at Østerbro in Copenhagen.",non-argumentative,"['newspaper publish article', 'article describe attitude', 'group call themselves', 'group call <ORG>']",0,0.70360047,0.29639956,Non-Argumentative
"In the light of this article, the editors of the Sunday News Magazine decided to produce a documentary on the Greenjackets.",non-argumentative,['editother decide documentary'],0,0.67165387,0.32834613,Non-Argumentative
"Subsequently the applicant contacted representatives of the group, inviting three of them together with Mr Per Axholt, a social worker employed at the local youth centre, to take part in a television interview.",non-argumentative,"['representative invite three', 'representative invite part', 'representative invite television interview', 'worker employ youth centre']",0,0.7263747,0.27362534,Non-Argumentative
"During the interview, which was conducted by the applicant, the three Greenjackets made abusive and derogatory remarks about immigrants and ethnic groups in Denmark.",non-argumentative,"['which ducte applicant', 'Greenjackets make remark']",0,0.56467414,0.4353258,Non-Argumentative
"It lasted between five and six hours, of which between two and two and a half hours were video-recorded.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Danmarks Radio paid the interviewees fees in accordance with its usual practice.,non-argumentative,"['<ORG> pay interviewee', '<ORG> pay fee', '<ORG> pay accordance']",0,0.7728343,0.22716567,Non-Argumentative
The applicant subsequently edited and cut the film of the interview down to a few minutes.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
On 21 July 1985 this was broadcast by Danmarks Radio as a part of the Sunday News Magazine.,non-argumentative,['this broadcast part'],0,0.6805825,0.31941745,Non-Argumentative
"The programme consisted of a variety of items, for instance on the martial law in South Africa, on the debate on profit-sharing in Denmark and on the late German writer Heinrich Böll.",non-argumentative,"['programme company siste variety', 'programme company siste debate']",0,0.69828767,0.30171236,Non-Argumentative
The transcript of the Greenjackets item reads as follows [(I): TV presenter; (A): the applicant; (G): one or other of the Greenjackets]:,non-argumentative,['transcript read applicant'],0,0.7662543,0.23374568,Non-Argumentative
"""In recent years, a great deal has been said about racism in Denmark.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The papers are currently publishing stories about distrust and resentment directed against minorities.,non-argumentative,"['paper publish story', 'distrust direct minority']",0,0.6910803,0.30891973,Non-Argumentative
Who are the people who hate the minorities? Where do they come from? What is their mentality like? Mr Jens Olaf Jersild has visited a group of extremist youths at Østerbro in Copenhagen.,non-argumentative,"['who hate minority', '<NAME> visit group']",0,0.5239647,0.47603524,Non-Argumentative
"The flag on the wall is the flag of the Southern States from the American Civil War, but today it is also the symbol of racism, the symbol of the American movement, the Ku Klux Klan, and it shows what Lille Steen, Henrik and Nisse are.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Are you a racist?,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Henrik, Lille Steen and all the others are members of a group of young people who live in Studsgårdsgade, called STUDSEN, in Østerbro in Copenhagen.",non-argumentative,['group call <ORG>'],0,0.73596746,0.2640325,Non-Argumentative
"It is public housing, a lot of the inhabitants are unemployed and on social security; the crime rate is high.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Some of the young people in this neighbourhood have already been involved in criminal activities and have already been convicted.,non-argumentative,['some involve activity'],0,0.52116704,0.4788329,Non-Argumentative
It was an ordinary armed robbery at a petrol station.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
What did you do?,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Nothing. I just ran into a petrol station with a ... gun and made them give me some money.,non-argumentative,"['I run petrol station', 'I run gun', 'they give I', 'they give money']",0,0.73591137,0.26408863,Non-Argumentative
Then I ran out again.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
That’s all.,non-argumentative,['that s all'],0,0.63239753,0.36760244,Non-Argumentative
"What about you, what happened?",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
I don’t wish to discuss that further.,non-argumentative,['I wish that'],0,0.6628964,0.33710364,Non-Argumentative
"But, was it violence?",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Yes.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"You have just come out of ... you have been arrested, what were you arrested for?",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Street violence.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
What happened?,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
I had a little fight with the police together with some friends.,non-argumentative,"['I have fight', 'I have friend']",0,0.6529563,0.3470437,Non-Argumentative
Does that happen often?,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Yes, out here it does.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"All in all, there are 20-25 young people from STUDSEN in the same group.",non-argumentative,"['there be people', 'there be group']",0,0.6280159,0.37198418,Non-Argumentative
They meet not far away from the public housing area near some old houses which are to be torn down.,non-argumentative,"['they meet number', 'they meet house']",0,0.66436917,0.33563083,Non-Argumentative
"They meet here to reaffirm among other things their racism, their hatred of immigrants and their support for the Ku Klux Klan.",non-argumentative,['they meet hatred'],0,0.67473537,0.32526466,Non-Argumentative
"The Ku Klux Klan, that’s something that comes from the States in the old days during - you know - the civil war and things like that, because the Northern States wanted that the niggers should be free human beings, man, they are not human beings, they are animals, right, it’s completely wrong, man, the things that happened.",non-argumentative,"['<ORG> s something', 'that s something']",0,0.61293644,0.3870635,Non-Argumentative
"People should be allowed to keep slaves, I think so anyway.",non-argumentative,['People allow slave'],0,0.65975124,0.34024867,Non-Argumentative
Because blacks are not human beings?,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
A lot of people are saying something different.,non-argumentative,['lot say something'],0,0.60795456,0.39204544,Non-Argumentative
"There are a lot of people who say, but ...",non-argumentative,"['there be lot', 'who say but']",0,0.6399204,0.36007953,Non-Argumentative
"Just take a picture of a gorilla, man, and then look at a nigger, it’s the same body structure and everything, man, flat forehead and all kinds of things.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"There are many blacks, for example in the USA, who have important jobs.",non-argumentative,"['there be black', 'who have job']",0,0.6404642,0.35953578,Non-Argumentative
"Of course, there is always someone who wants to show off, as if they are better than the white man, but in the long run, it’s the white man who is better.",non-argumentative,['there be someone'],0,0.61760855,0.38239148,Non-Argumentative
What does Ku Klux Klan mean to you?,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"It means a great deal, because I think what they do is right.",non-argumentative,['it mean deal'],0,0.5111348,0.48886526,Non-Argumentative
"A nigger is not a human being, it’s an animal, that goes for all the other foreign workers as well, Turks, Yugoslavs and whatever they are called.",non-argumentative,['that go worker'],0,0.63206726,0.36793283,Non-Argumentative
Henrik is 19 years old and on welfare.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
He lives in a rented room in Studsgårdsgade.,non-argumentative,['he live room'],0,0.6819127,0.3180873,Non-Argumentative
"Henrik is one of the strongest supporters of the Klan, and he hates the foreign workers, ‘Perkere’ [a very derogatory word in Danish for immigrant workers].",non-argumentative,['he hate worker'],0,0.59198874,0.4080113,Non-Argumentative
"But we, we have enough problems in getting our social benefits, man, they just get it.",non-argumentative,"['we have problem', 'problem get benefit', 'they get it']",0,0.56911325,0.43088666,Non-Argumentative
"Fuck, we can argue with those idiots up there at the social benefit office to get our money, man, they just get it, man, they are the first on the housing list, they get better flats than us, man, and some of our friends who have children, man, they are living in the worst slum, man, they can’t even get a shower in their flat, man, then those ‘Perkere’-families, man, go up there with seven kids, man, and they just get an expensive flat, right there and then.",non-argumentative,"['we argue idiot', 'they get it', 'they get flat', 'who have child', 'they live slum', 'they get shower', 'they get flat', '<NAME> go kid', 'they get flat']",0,0.7376577,0.26234227,Non-Argumentative
"They get everything paid, and things like that, that can’t be right, man, Denmark is for the Danes, right?",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"It is the fact that they are ‘Perkere’, that’s what we don’t like, right, and we don’t like their mentality - I mean they can damn well, I mean ... what’s it called ...",non-argumentative,['we like mentality'],0,0.6256212,0.37437886,Non-Argumentative
