text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"However, again, the Commission finds no evidence in the case to substantiate this complaint.",premise,"['commission find evidence', 'commission find case', ' to substantiate plaint']",1,0.03551083,0.96448916,Premise
It follows that this part of the application is also manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', ' found meaning']",1,0.046145115,0.95385486,Premise
The applicant next complains under Article 6 para. 1 (Art. 6-1) of the Convention of,premise,[],1,0.16251934,0.8374806,Premise
"in that , allegedly, insufficient reasons were given by the courts to justify his conviction.",premise,"['reason be give company', ' to justify viction']",1,0.032258183,0.96774185,Premise
"an unfair hearing in the determination of the criminal charges against him,",conclusion,[],1,0.16251934,0.8374806,Premise
The applicant further complains of the attitude of some of the judges,premise,[],1,0.16251934,0.8374806,Premise
and of not having received a written copy of the first instance judgment in time for the preparation of his appeal.,premise,"[' having receive y', ' having receive judgment', ' having receive time']",1,0.03528829,0.96471167,Premise
He alleges that witnesses on his behalf were not duly heard by the courts.,premise,"['he allege ', ' hear company']",1,0.046617277,0.95338273,Premise
"The appliacnt invokes Article 6 paras. 1, 2, 3 (b) and (d) (Art. 6-1, 6-2, 6-3-b, 6-3-d) of the Convention, which provides certain guarantees to the defence in a criminal case, and Article 14 (Art. 14), which prohibits discrimination in the securement of Convention rights and freedoms.",conclusion,"['appliacnt invoke paras', 'which provide guarantee', 'which provide defence', 'which provide case', 'which prohibit discrimination']",1,0.027316205,0.9726838,Premise
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule']",1,0.030529624,0.9694704,Premise
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",conclusion,"['it follow ', 'part must be reject -exhaustion', 'part must be reject accordance']",0,0.99297476,0.0070252144,Conclusion
"For this condition to be fulfilled, it is not sufficient for the applicant merely to have presented his case to the various courts competent to deal with it.",premise,"['dition to be fulfil ', 'applicant to have present case', 'applicant to have present petent', ' to deal it']",1,0.032142244,0.9678578,Premise
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",premise,"[' make commission', 'plaint must have be raise substance', 'plaint must have be raise proceeding']",1,0.047214277,0.9527858,Premise
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule']",1,0.030529624,0.9694704,Premise
"In the present case, the Commission notes that none of these complaints has been raised either formally or even in substance during the proceedings before the Court of Cassation.",premise,['number have be raise proceeding'],1,0.026943702,0.97305626,Premise
"In addition, the examination of the case has disclosed no circumstance which, according to the generally recognised principles of international law, might have absolved the applicant from raising these complaints during the cassation proceedings.",premise,"['examination have disclose circumstance', ' accord principle', 'which might have absolve applicant', ' raise plaint', ' raise proceeding']",1,0.028997328,0.9710027,Premise
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",conclusion,"['it follow ', 'part must be reject -exhaustion', 'part must be reject accordance']",0,0.99297476,0.0070252144,Conclusion
"On this point, the Commission refers to its constant case-law (see, for example, No. 12164/86, Dec. 12.10.88, Agneessens v. Belgium, D.R. 58 p. 63).",premise,"['commission refer law', ' see number', ' see example']",1,0.028154213,0.97184575,Premise
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",conclusion,"[' make commission', 'plaint must have be raise substance', 'plaint must have be raise proceeding']",1,0.047214277,0.9527858,Premise
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule']",1,0.030529624,0.9694704,Premise
"For this condition to be fulfilled, it is not sufficient for the applicant merely to have presented his case to the various courts competent to deal with it.",premise,"['dition to be fulfil ', 'applicant to have present case', 'applicant to have present petent', ' to deal it']",1,0.032142244,0.9678578,Premise
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",premise,"[' make commission', 'plaint must have be raise substance', 'plaint must have be raise proceeding']",1,0.047214277,0.9527858,Premise
"On this point, the Commission refers to its constant case-law (see, for example, No. 12164/86, Dec. 12.10.88, Agneessens v. Belgium, D.R. 58 p. 63).",premise,"['commission refer law', ' see number', ' see example']",1,0.028154213,0.97184575,Premise
"In the present case, the Commission notes that none of these complaints has been raised either formally or even in substance during the proceedings before the Court of Cassation.",premise,['number have be raise proceeding'],1,0.026943702,0.97305626,Premise
"In addition, the examination of the case has disclosed no circumstance which, according to the generally recognised principles of international law, might have absolved the applicant from raising these complaints during the cassation proceedings.",premise,"['examination have disclose circumstance', ' accord principle', 'which might have absolve applicant', ' raise plaint', ' raise proceeding']",1,0.028997328,0.9710027,Premise
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",conclusion,"['it follow ', 'part must be reject -exhaustion', 'part must be reject accordance']",0,0.99297476,0.0070252144,Conclusion
"He invokes Articles 9, 10, 11 and 14 (Art. 8, 10, 11, 14) of the Convention, which guarantee these freedoms and prohibit discrimination respectively.",premise,"['he invoke articles', 'which guarantee freedom', 'which prohibit discrimination']",1,0.036254264,0.9637458,Premise
"The applicant also complains that his conviction for disrupting public peace, by distributing printed material referring to the Moslem population of Western Thrace as ""Turks"", amounts to a violation of his freedom of thought, expression and assembly, and is discriminatory.",conclusion,"[' disrupt peace', ' distribute material', ' refer population', ' refer turks', 'viction amount violation']",1,0.028908316,0.9710916,Premise
Everyone has the right to the freedom of expression.,premise,['everyone have right'],1,0.05010856,0.94989145,Premise
This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authorities and regardless of frontiers ...,premise,"['right shall include freedom', ' to hold opinion', ' impart information', ' impart interference']",1,0.03582002,0.96418,Premise
"The exercice of these freedoms, since it carries with it duties and responsibilities, may be subject to such formalities, conditions, restrictions or penalties as are prescribed by law and are necessary in a democratic society, in the interests of national security, territorial integrity or public safety, for the prevention of disorder or crime ..."".",premise,"['it carry duty', 'it carry it', ' be prescribe law']",1,0.028970834,0.9710291,Premise
"The Commission considers that the applicant's complaints, that his conviction for disrupting public peace amounts to a violation of his rights under the Convention, raise complex issues of fact and law, the determination of which should depend on a full examination of the merits.",conclusion,"['company sider ', ' disrupt peace', 'viction amount violation', ' raise issue', 'determination should depend examination']",1,0.03325525,0.9667448,Premise
"on 27 September 1991, which is more than six months after the date on which the final decision regarding the applicant's case was given by the Court of Cassation on 15 February 1991.",premise,"[' regard case', 'decision be give court', 'decision be give february']",1,0.028788999,0.971211,Premise
The respondent Government considers that the applicant submitted his application out of time,conclusion,"['company sider ', 'applicant submit application']",1,0.051336102,0.9486639,Premise
"However, the application was lodged with the Commission on 11 July 1991, five months after the cassation decision,",premise,"['application be lodge commission', 'application be lodge july']",1,0.03863671,0.9613633,Premise
therefore within the six month time-limit provided for by Article 26 (Art. 26) of the Convention.,conclusion,[' provide art'],1,0.03765113,0.9623488,Premise
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",premise,"['commission observe art', '26 should be apply degree']",1,0.03751784,0.9624822,Premise
"However, while basing his case on the narrower domestic criminal law provision of Article 192 of the Greek Penal Code, the applicant claimed the right to use the words ""Turk(s)"" or ""Turkish"" to identify the Moslems of Western Thrace.",premise,"[' base case', ' base provision', 'applicant claim right', ' to use word', ' to identify moslems']",1,0.029970812,0.97002923,Premise
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,conclusion,"['company sider ', 'this indicate issue', ' fall scope']",1,0.030567005,0.96943295,Premise
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,premise,"['company sider ', 'this indicate issue', ' fall scope']",1,0.030567005,0.96943295,Premise
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,premise,"[' claim right', ' to use term', 'applicant be formulate plaint', 'which be link violation']",1,0.030175656,0.9698243,Premise
He may therefore be said to have exhausted domestic remedies.,conclusion,"['he may be say ', ' to have exhaust remedy']",1,0.03916334,0.9608366,Premise
Article 3 of Protocol No. 1 (P1-3) provides for free elections under conditions which will ensure the free expression of the opinion of the people in the choice of the legislature.,premise,"['article provide election', 'which will ensure expression']",1,0.031209022,0.96879095,Premise
because of his detention.,premise,[],1,0.16251934,0.8374806,Premise
prevented from participating in the campaign for the legislative election of April 1990,conclusion,[' participate campaign'],1,0.035458736,0.9645413,Premise
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,premise,"['company sider ', 'this indicate issue', ' fall scope']",1,0.030567005,0.96943295,Premise
The Commission concludes that the applicant has complied with the requirements of Article 26 (Art. 26) of the Convention.,premise,"['company clude ', 'applicant have ply requirement']",1,0.032282263,0.96771777,Premise
"These complaints cannot therefore be regarded as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention, and no other ground for declaring this part of the case inadmissible has been established.",premise,"['plaint can be not regard ', ' found meaning', 'ground have be establish ']",1,0.032719236,0.96728075,Premise
The Commission notes that the applicant's conviction involved his writings.,premise,[' involve writing'],1,0.042763326,0.9572367,Premise
"For these reasons, the Commission, by a majority, DECLARES ADMISSIBLE, without prejudging the merits of the case, the applicant's complaint that his conviction for having disrupted public peace amounts to a violation of his rights set forth in the Convention;",conclusion,"['commission declare ', ' prejudge merit', ' having disrupt peace', 'viction amount violation', ' set convention']",1,0.029077992,0.970922,Premise
"The applicant does not dispute the existence of a legal basis for his conviction, but he maintains that the conviction and punishment inflicted upon him were without any legitimate purpose",premise,"['applicant do dispute existence', 'he maintain ', ' inflict he']",1,0.028280916,0.9717191,Premise
under the Convention and alleges that they constituted a kind of reprisal for his assertion of his Turkish ethnic origin.,premise,['company stitute kind'],1,0.029695738,0.97030425,Premise
"violation of his freedom of thought, expression and assembly, and is discriminatory",conclusion,[],1,0.16251934,0.8374806,Premise
He also maintains that his conviction and the penal sanctions inflicted upon him were not necessary in a democratic society.,premise,"['he maintain ', ' inflict he']",1,0.034826126,0.9651739,Premise
He stresses the key role played by freedom of expression in a democratic society.,premise,"['he stress role', ' play freedom', ' play society']",1,0.028564164,0.97143584,Premise
"violation of his freedom of thought, expression and assembly, and is discriminatory",conclusion,[],1,0.16251934,0.8374806,Premise
"because at no time at first instance, on appeal or in cassation did the applicant raise the issues under the Convention, even in substance.",premise,"['applicant do raise issue', 'applicant do raise substance']",1,0.030572142,0.9694279,Premise
"The Government next submits, in respect of Article 26 (Art. 26) of the Convention",premise,['government submit respect'],1,0.031590234,0.9684097,Premise
that the applicant has not exhausted domestic remedies,conclusion,['applicant have exhaust remedy'],1,0.03448944,0.9655106,Premise
"In reply the applicant maintains that the breach of which he is complaining consists of a continuing violation,",premise,"['applicant maintain ', 'he be plain company', 'breach sist violation']",1,0.03484113,0.9651589,Premise
and that therefore he was absolved from the obligation of raising the complaint before the Greek courts.,conclusion,"['he be absolve obligation', ' raise plaint', 'company rt ']",1,0.037581168,0.9624188,Premise
"it is sufficient that the complaints intended to be made subsequently before the Convention organs should have been raised at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law"" (Eur. Court H.R., Castells judgment of 23 April 1992, Series A no. 236, p. 19, para. 27).",premise,"[' to be make organ', 'plaint should have be raise substance', ' lay eur']",1,0.040372204,0.95962787,Premise
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",conclusion,"['commission observe art', '26 should be apply degree']",1,0.037517853,0.9624821,Premise
"Therefore, ""he provided the national courts with the opportunity which is in principle intended to be afforded to Contracting States by Article 26 (Art. 26), namely the opportunity of putting right the violations alleged against them"" (Eur. Court H.R., Guzzardi judgment of 6 November 1980, Series A no. 39, p. 27, para. 72).",premise,"['he provide company', 'he provide opportunity', 'which be intend ', ' to be afford art', ' put violation', ' allege they']",1,0.028446862,0.9715531,Premise
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,conclusion,"[' claim right', ' to use term', 'applicant be formulate plaint', 'which be link violation']",1,0.030175656,0.9698243,Premise
