text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",conclusion,"['company clude ', 'applicant may be say ', ' to have ply rule', ' lay art', 'application can be not reject para', 'application can be not reject .']",1,0.12973543,0.87026453,Premise
"Moreover, when asked to sign a statement, he had answered that he could not sign because he could not move his hands.",premise,"[' to sign statement', 'he have answer ', 'he sign ', 'number sign ', 'he move hand', 'number move hand']",1,0.029550718,0.97044927,Premise
The Commission notes the applicant's declaration that he had told the public prosecutor that he had been tortured.,premise,"['number e declaration', 'he have tell prosecutor', 'he have be torture ']",1,0.029153652,0.9708464,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.035231344,0.9647687,Premise
"It is not possible to establish in detail what happened during the applicant's meeting with the public prosecutor, but the Commission finds no reason to doubt that during their conversation there were elements which should have made the public prosecutor initiate an investigation or, at the very least, try to obtain further information from the applicant about his state of health or about the treatment to which he had been subjected.",premise,"[' to establish detail', 'what happen meeting', 'commission find reason', 'there be element', 'which should have make ', 'prosecutor initiate investigation', 'prosecutor try ', ' to obtain information', ' to obtain applicant', 'he have be subject ']",1,0.027560212,0.9724398,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.035231344,0.9647687,Premise
"Moreover, his family had also been affected by the actions of the authorities insofar as his father and one of his brothers had been detained for short periods at about the same time, and the applicant himself was hospitalised for two weeks after his release.",premise,"['family have be affect action', 'father have be detain period', 'father have be detain time', 'applicant be hospitalise week', 'applicant be hospitalise release']",1,0.026358169,0.9736419,Premise
"The threats to which the applicant claimed to have been exposed after he had complained to the Commission, as well as his tragic death in circumstances which have so far not been fully clarified, are further elements which may at least support the view that the pursuance of remedies may not be devoid of serious risks.",premise,"['applicant claim ', 'he have plain commission', 'which have be clarify ', 'which may support view']",1,0.03328471,0.9667153,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.035231344,0.9647687,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicant, because",premise,"['commission do deem ', 'there exist practice', ' tolerate abuse', ' allege applicant']",1,0.034697637,0.9653024,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,"['it find ', 'applicant have do all', ' be expect circumstance']",1,0.035231344,0.9647687,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",premise,['applicant submit '],1,0.05272019,0.9472798,Premise
"He did not deny that the procedures identified by the Government are formally part of the Turkish legal structure, but he contended that the Government have not shown how such procedures could conceivably be effective for the specific circumstances of the present case.",premise,"['he do deny ', ' identify government', 'he tend ', 'government have show ']",1,0.033916518,0.96608347,Premise
The applicant maintained that there was no requirement that he pursue domestic remedies further than he did by telling the public prosecutor that he had been tortured by his custodians.,conclusion,"['applicant maintain ', 'there be requirement', 'he pursue remedy', 'he do ', ' tell prosecutor', 'he have be torture custodian']",1,0.031070823,0.9689292,Premise
The applicant considered that none of the remedies suggested by the Government could be regarded as effective because the scale of torture committed with impunity by agents of the State in detention centres is such that this must be considered high-level Government policy - an administrative practice - in regard to which all remedies are theoretical and irrelevant.,premise,"['applicant sidere ', ' suggest ld', 'number be regard ', ' mitte impunity', ' mitte agent']",1,0.028086996,0.971913,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,['applicant submit '],1,0.05272019,0.9472798,Premise
"This has been confirmed by such bodies as the European Committee for the Prevention of Torture and Inhuman or Degrading Treatment or Punishment, which, in its public statement of 15 December 1992, concluded that the practice of torture and other forms of severe ill-treatment of persons in police custody remains widespread in Turkey, and that such methods are applied to both ordinary criminal suspects and persons held under anti-terrorist provisions (p. 6 para. 21).",premise,"['this have be firm body', 'which clude ', 'practice remain turkey', 'method be apply suspect', ' hold para']",1,0.027478859,0.9725212,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,['applicant submit '],1,0.05272019,0.9472798,Premise
The purported remedies were thus ineffective for the following reasons:,premise,[],1,0.16251934,0.8374806,Premise
the limitations on rights and remedies created by the state of emergency;,premise,[' create state'],1,0.034589082,0.9654109,Premise
an administrative practice of torture in Turkish detention centres;,premise,[],1,0.16251934,0.8374806,Premise
"the lack of genuine investigations by public prosecutors and other competent authorities, who ignore the evidence of their own eyes, as in this case, and either do nothing or simply take evidence from the members of the police or security forces;",premise,"['who ignore evidence', 'who do hing', ' take evidence', ' take member']",1,0.03500615,0.9649939,Premise
"even if an investigation is made, the lack of effective action being taken afterwards;",premise,['investigation be make '],1,0.04242438,0.9575757,Premise
an official attitude of legal unaccountability towards the security forces;,premise,[],1,0.16251934,0.8374806,Premise
"the positive discouragement of those who do wish to seek remedies, as has been demonstrated so tragically in the present case;",premise,"['who do wish ', ' to seek remedy', ' have be demonstrate case']",1,0.030749092,0.9692509,Premise
"an administrative practice of not respecting the rule under Article 13 (Art. 13) of the Convention which requires the provision of effective domestic remedies; and - whether or not there is an administrative practice, domestic remedies were ineffective in this case, owing to the failure of the legal system to provide redress.",premise,"[' respect rule', 'which require provision', 'there be practice', ' owe failure', ' to provide redress']",1,0.030595073,0.96940494,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,['applicant submit '],1,0.05272019,0.9472798,Premise
"At present 16 lawyers are facing criminal charges, which include drawing up documents belittling the Turkish State and faxing them to human rights organisations in Europe.",premise,"['lawyer be face charge', 'which include ', ' draw document', ' belittle state', ' fax they', ' fax organisation']",1,0.030254867,0.96974516,Premise
This is demonstrated in other cases pending before the Commission.,premise,"['this be demonstrate case', ' pende commission']",1,0.041688934,0.95831114,Premise
"The applicant added that, in order to be able to use a remedy,",conclusion,"['applicant add ', ' to use remedy']",1,0.030945579,0.9690544,Premise
Another key group in guaranteeing effective investigation and protection is the medical profession.,premise,[' guarantee investigation'],1,0.030417265,0.96958274,Premise
Doctors must be free to give honest accounts of what they have found in their investigations.,premise,"[' to give account', 'they have find investigation']",1,0.032630917,0.96736914,Premise
"However, the applicant alleged that doctors have been intimidated, as was the case of the doctor whom he consulted at the Dicle Medical Faculty.",premise,"['applicant allege ', 'doctor have be intimidate ', 'company sulte faculty']",1,0.03878206,0.961218,Premise
"The applicant added that, in order to be able to use a remedy,",conclusion,"['applicant add ', ' to use remedy']",1,0.030945579,0.9690544,Premise
the Government have referred to a number of judgments by the administrative and criminal courts.,premise,['government have refer number'],1,0.03191557,0.9680844,Premise
"Some of these decisions concern cases in which the State Council has ordered the prosecution of public officials for ill-treating people in custody, despite the initial view of the local administrative council that the cases were unsuitable for criminal proceedings.",premise,"['council have order prosecution', 'council have order view']",1,0.029139012,0.970861,Premise
"In order to demonstrate that the available remedies were not ineffective,",conclusion,[],1,0.16251934,0.8374806,Premise
"the second requirement of Article 26 (Art. 26) of the Convention, namely that of lodging the application within six months of the final effective decision or, if none, within six months of the events of which complaints are made.",premise,"[' lodge application', ' lodge month', 'plaint be make ']",1,0.038356066,0.961644,Premise
"The present application was lodged on 3 May 1993, i.e. within the six month period.",premise,['application be lodge may'],1,0.04939255,0.9506075,Premise
He did indeed comply with the six months' rule laid down in Article 26 (Art. 26) of the Convention.,conclusion,"['he do ply rule', ' lay art']",1,0.033412054,0.96658796,Premise
"The Government submit that it is generally accepted in the comparative and international law on terrorism, authorising ""certain adaptations of the liberal model"", that restrictions on Convention rights will be deemed necessary in a democratic society threatened by terrorist violence, as being proportionate to the aim of protecting public order.",premise,"['government submit ', 'it be accept law', ' authorise adaptation', 'restriction will be deem necessary', 'restriction will be deem society', ' threaten violence', ' protect order']",1,0.030697325,0.96930265,Premise
"The threat posed to Turkey by the PKK and its affiliations is internationally recognised, as is the need to react firmly to it.",premise,"[' pose pkk', 'threat be recognise ', ' to react it']",1,0.028325988,0.97167397,Premise
In this respect the Government assert that the powers exercised by the police while the applicant was in their custody did not exceed the margin of appreciation conferred on States by the Convention.,premise,"['government assert ', ' exercise police', 'power do exceed margin', ' ferre state', ' ferre convention']",1,0.026772462,0.9732275,Premise
They add that his death was not the work of any State agent but that of terrorist in-fighting.,premise,['they add '],1,0.091737114,0.9082629,Premise
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,"['company sider ', 'application be found meaning']",1,0.035206657,0.9647933,Premise
"As to Articles 6 and 13 (Art. 6, 13) of the Convention, the Government submit that Turkish law guarantees several remedies (as described above at pp. 5-6) without discrimination.",premise,"['government submit ', 'law guarantee remedy', ' describe pp']",1,0.033230115,0.9667699,Premise
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,"['company sider ', 'application be found meaning']",1,0.035206657,0.9647933,Premise
The application principally concerns torture and inhuman conditions of detention.,premise,[],1,0.16251934,0.8374806,Premise
"It involves rights under Article 3 (Art. 3) of the Convention which is absolute, unqualified and non-derogable.",premise,['it involve right'],1,0.04865827,0.95134175,Premise
"There is, therefore, no scope to take into account the political situation in the region concerned.",conclusion,"['there be scope', ' to take situation', ' to take account']",1,0.03626256,0.9637375,Premise
"As regards the complaint under Article 5 para. 3 (Art. 5-3) of the Convention and the derogation under Article 15 (Art. 15), the applicant contested the necessity of a measure permitting detention for as long as 30 days without any of the basic safeguards against abuse, which were deemed to be essential by the Convention organs",premise,"[' regard plaint', 'company test necessity', ' permit detention', ' permit any', 'which be deem organ']",1,0.025685059,0.9743149,Premise
"(Eur. Court H.R., Brannigan and McBride judgment of 26 May 1993, Series A no. 258- B, pp. 55-56, paras. 62-66).",premise,[],1,0.16251934,0.8374806,Premise
The applicant submitted that the length of his detention was excessive even by derogation standards.,conclusion,['applicant submit '],1,0.05272019,0.9472798,Premise
The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts.,premise,"['company sider ', 'company ld be accept ', 'application be base fact']",1,0.04370184,0.9562981,Premise
"However, this is far from clear at the present stage of the proceedings,",premise,[],1,0.16251937,0.8374806,Premise
it is therefore impossible to reject the application on this ground.,conclusion,"[' to reject application', ' to reject ground']",0,0.9844519,0.015548091,Conclusion
