text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",conclusion,"['company clude ', 'ah be deprive life', 'ah be deprive circumstance', ' engage responsibility']",1,0.43674222,0.55888754,0.004370233,Premise
"Furthermore, as explained below (see paragraph 79), the autopsy examination, which had critical importance in determining the circumstances surrounding the death of Mehmet Şah, was defective in fundamental aspects.",premise,"[' see paragraph', 'which have importance', ' determine circumstance', ' surround death']",1,0.108431794,0.8555018,0.036066465,Premise
"In this respect, the Court is further struck by the refusal of the domestic authorities to deliver Mehmet Şah's body to his family, who intended to request a detailed autopsy.",premise,"['court be strike refusal', ' to deliver body', ' to deliver family', 'who intend ', ' to request autopsy']",0,0.7693005,0.22472195,0.0059775007,Non-Argumentative
The Court therefore concludes that it cannot be established beyond reasonable doubt that Mehmet Şah died during a clash.,conclusion,"['court clude ', 'it can be not establish doubt', ' die clash']",1,0.24414669,0.70565736,0.050195917,Premise
The Court therefore concludes that it cannot be established beyond reasonable doubt that Mehmet Şah died during a clash.,premise,"['court clude ', 'it can be not establish doubt', ' die clash']",1,0.24414669,0.70565736,0.050195917,Premise
"The authorities have thus failed to establish the real circumstances surrounding the death of Mehmet Şah, who was under their custody.",premise,"['authority have fail ', ' to establish circumstance', ' surround death']",1,0.4537947,0.5338673,0.012338028,Premise
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",conclusion,"['company clude ', 'ah be deprive life', 'ah be deprive circumstance', ' engage responsibility']",1,0.43674222,0.55888754,0.004370233,Premise
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",premise,"['company clude ', 'ah be deprive life', 'ah be deprive circumstance', ' engage responsibility']",1,0.43674222,0.55888754,0.004370233,Premise
There is nothing to suggest that this was necessary for any of the reasons set out in the second paragraph of Article 2 of the Convention.,premise,"['there be hing', ' set paragraph']",1,0.3180802,0.67254716,0.009372632,Premise
There has therefore been a violation of Article 2 of the Convention in that respect.,conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The essential purpose of such investigation is to secure the effective implementation of the domestic laws which protect the right to life and, in those cases involving state agents or bodies, to ensure their accountability for deaths occurring under their responsibility.",premise,"[' to secure implementation', 'which protect right', ' involve agent', ' to ensure accountability', ' occur responsibility']",1,0.27408168,0.7205014,0.005416951,Premise
What form of investigation will achieve those purposes may vary in different circumstances.,premise,"['form will achieve purpose', 'achieve may vary circumstance']",1,0.15311165,0.81010264,0.03678571,Premise
"However, whatever mode is employed, the authorities must act of their own motion, once the matter has come to their attention.",premise,"['mode be employ ', 'authority must act motion', 'matter have company']",1,0.12109446,0.7908821,0.08802343,Premise
"They cannot leave it to the initiative of the next of kin either to lodge a formal complaint or to take responsibility for the conduct of any investigatory procedures (see, for example, mutatis mutandis, İlhan v. Turkey [GC], no. 22277/93, § 63, ECHR 2000-VII).",premise,"['they can not leave it', 'they can not leave initiative', ' to lodge plaint', ' to take responsibility', ' see mutandis', ' see example']",1,0.21316986,0.75436574,0.032464456,Premise
"For an investigation into an alleged unlawful killing by State agents to be effective, it may generally be regarded as necessary for the persons responsible for and carrying out the investigation to be independent from those implicated in the events (Güleç v. Turkey, judgment of 27 July 1998, Reports 1998-IV, §§ 81-82, and Oğur v. Turkey [GC], no. 21594/93, §§ 91-92, ECHR 1999-III).",conclusion,"['it may be regard ', ' carry investigation', ' implicate event']",1,0.21535307,0.7803498,0.0042970963,Premise
"The investigation must also be effective in the sense that it is capable of leading to a determination of whether the force used in such cases was or was not justified in the circumstances (Kaya, cited above, § 87) and to the identification and punishment of those responsible (Oğur, cited above, § 88).",premise,"[' lead determination', ' use case', ' be justify circumstance']",1,0.13247746,0.858807,0.00871557,Premise
"This is not an obligation of result, but of means.",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The authorities must have taken the reasonable steps available to them to secure the evidence concerning the incident, including, inter alia, eye-witness testimony (see, concerning witnesses, for example, Tanrıkulu v. Turkey [GC], no. 23763/94, § 109, ECHR 1999 IV).",premise,"['authority must have take step', ' to secure evidence', ' cerne incident', ' include testimony', ' include witness']",1,0.1192669,0.8471982,0.033534892,Premise
"Any deficiency in the investigation which undermines its ability to establish the cause of death or the person responsible will risk falling foul of this standard (Orhan, cited above, § 355).",conclusion,"['which undermine ability', ' to establish cause', 'deficiency will risk ', ' fall orhan']",1,0.2786069,0.7028878,0.018505234,Premise
"Turning to the particular circumstances of the case, the Court observes that the investigation conducted by the public prosecutor was defective in a number of fundamental aspects.",premise,"[' turn circumstance', 'court observe ', ' ducte prosecutor']",1,0.24553008,0.7514524,0.0030175247,Premise
"The Court is struck by the heavy reliance placed by the public prosecutor, who investigated the death of Mehmet Şah, on the conclusion of the incident report dated 23 November 1993.",premise,"['court be strike reliance', ' place prosecutor', 'who investigate death']",1,0.458467,0.5373468,0.004186216,Premise
According to this incident report an intense clash had taken place which lasted for twenty minutes.,premise,"[' accord report', 'clash have take place', 'which last minute']",0,0.6965782,0.2976505,0.0057712244,Non-Argumentative
"Furthermore, according to the ballistic report 251 bullet cases had been recovered from the place of the incident.",premise,"[' accord report', 'case have be recover place']",0,0.6818562,0.31292486,0.0052188816,Non-Argumentative
However it does not appear from the file whether the public prosecutor compared the facts as stated in the incident report with the photographs of the hut taken after the incident.,premise,"['it do appear file', 'company pare fact', 'company pare photograph', ' state report', ' take incident']",0,0.54288024,0.45432615,0.0027936043,Non-Argumentative
The public prosecutor appears to have excluded the possibility that the circumstances surrounding the death of Mehmet Şah could have been different than those stated in the incident report.,premise,"['prosecutor appear ', ' to have exclude possibility', ' surround death', ' state report']",1,0.37250498,0.62308896,0.0044059996,Premise
"In this respect, it should also be recalled that the applicants had brought to the public prosecutor's attention the possibility that Mehmet Şah could have been killed under torture.",premise,"['it should be recall ', 'applicant have bring possibility', 'applicant have bring prosecutor', 'applicant have bring attention', ' have be kill torture']",1,0.2661771,0.7306287,0.0031941123,Premise
"Without taking statements from the family members of the deceased who were also arrested that day or the police officers who were involved in the clash, the public prosecutor concluded that Mehmet Şah had died during a clash.",premise,"[' take statement', 'who be arrest ', 'who be involve clash', 'company clude ', 'ah have die clash']",0,0.6523717,0.3439701,0.0036582574,Non-Argumentative
It further appears from the autopsy report that Mehmet Şah was shot from behind by a bullet which entered from the upper part of his shoulder and exited from below his chest.,premise,"['it appear report', 'ah be shoot behind', 'ah be shoot bullet', 'which enter part', 'which exit ']",1,0.48795924,0.5034027,0.008637987,Premise
It is striking that the public prosecutor did not seek any further explanation as to how a person involved in an intense clash could be shot from behind and most probably by a person who was standing above him.,premise,"['it be strike ', 'prosecutor do seek explanation', ' involve clash', 'person be shoot ', 'who be stand he']",1,0.2241844,0.7727227,0.003092906,Premise
The Court also observes in this context that the autopsy report lacked valuable and important information which would clarify the circumstance surrounding the death of Mehmet Şah.,premise,"['court observe text', 'report lack information', 'which would clarify circumstance', ' surround death']",1,0.17304005,0.82142925,0.0055306843,Premise
The absence of any indication about the approximate positions of the person who fired and the victim and the distance between them at the moment of the shot as well as the size of the bullet entry and exit wounds constitute important deficiencies.,premise,"['who fire ', 'absence stitute deficiency']",1,0.48577204,0.5077662,0.006461756,Premise
"In the light of the foregoing, the Court concludes that the investigation cannot be considered to have been effective as required by Article 2 of the Convention.",conclusion,"['company clude ', 'investigation can be not sidere ', ' require article']",1,0.18421829,0.8086057,0.0071760165,Premise
"In the light of the foregoing, the Court concludes that the investigation cannot be considered to have been effective as required by Article 2 of the Convention.",premise,"['company clude ', 'investigation can be not sidere ', ' require article']",1,0.18421829,0.8086057,0.0071760165,Premise
It accordingly holds that there has been a violation of Article 2 on this account also.,conclusion,['it hold '],0,0.7304508,0.24335341,0.026195783,Non-Argumentative
The Court refers to its finding above where it has established that Mehmet Şah had died while he was under the control of the domestic authorities (see paragraph 65).,premise,"['court refer finding', 'it have establish ', 'ah have die ', ' see paragraph']",1,0.087852314,0.88787836,0.024269331,Premise
"However contrary to the applicants' allegations of torture, it observes from the photographs and the autopsy report that there were no marks or injuries on the body of Mehmet Şah which were consistent with the allegations of torture.",premise,"['it observe photograph', 'there be mark']",1,0.21101572,0.7779583,0.011026057,Premise
It notes that the applicants' allegations of torture are solely based on the assumption that some of the persons who were detained in the Rapid Intervention Force Headquarters had heard the cries of Mehmet Şah.,premise,"['allegation be base assumption', 'who be detain headquarters', 'some have hear cry']",1,0.33454493,0.66212946,0.0033256353,Premise
"On the basis of the material in its possession and noting that the allegation of ill-treatment is not corroborated by any other evidence, the Court notes that the applicants' complaints are based on hypothesis and speculation rather than on reliable evidence.",conclusion,"['allegation be roborate evidence', 'number e ', 'plaint be base hypothesis']",1,0.12814127,0.8564921,0.01536659,Premise
"On the basis of the material in its possession and noting that the allegation of ill-treatment is not corroborated by any other evidence, the Court notes that the applicants' complaints are based on hypothesis and speculation rather than on reliable evidence.",premise,"['allegation be roborate evidence', 'number e ', 'plaint be base hypothesis']",1,0.12814127,0.8564921,0.01536659,Premise
"In these circumstances, and having regard to its conclusion under Article 2 of the Convention, the Court does not find it appropriate to draw inferences proposed by the applicants as to whether torture or ill-treatment occurred (see, in this respect, Tanlı, cited above, § 159).",premise,"[' have regard', 'court do find ', ' to draw inference', ' propose applicant', 'torture occur ', ' see respect']",1,0.2829619,0.7146862,0.0023518566,Premise
"As regards the applicants' submission concerning the effects of the events on themselves, the Court has no doubt of the profound suffering caused by the death of Mehmet Şah.",premise,"['company cerne effect', 'court have doubt', ' cause death']",0,0.54073113,0.45557755,0.003691269,Non-Argumentative
It finds no basis however for finding a violation of Article 3 in this context.,premise,"['it find basis', ' find violation', ' find text']",1,0.20152535,0.75874275,0.039731964,Premise
The Court finds that it has not been established that there has been a violation of Article 3 of the Convention. It consequently finds no violation of that provision.,conclusion,"['court find ', 'it have be establish ', 'company find violation']",0,0.5117424,0.4843734,0.0038841728,Non-Argumentative
"In so far as the applicants complain about the police custody of Hüseyin, Makbule, Nefise and Garipşah İkincisoy, the Court recalls in the first place that the term victim in Article 34 of the Convention denotes the person directly affected by the act or the omission which is at issue (see Eckle v. Germany, judgment of 15 July 1982, Series A no. 51, p.30, § 66).",premise,"['court recall place', 'term denote person', ' affect act', ' see germany']",1,0.1096123,0.8850876,0.0053001507,Premise
The Court observes that the two applicants are not personally concerned by the detention of these four persons.,premise,['court observe '],1,0.49508622,0.4989877,0.0059260884,Premise
"Furthermore, they cannot substantiate the reason why these persons have themselves refrained from lodging applications with the Court.",premise,"['they can not substantiate reason', 'person have refrain ', ' lodge application', ' lodge court']",1,0.29183337,0.70433885,0.0038278243,Premise
"Accordingly, the Court concludes that the applicants cannot claim to be victims within the meaning of Article 34 of the Convention regarding the police custody of Hüseyin, Makbule, Nefise and Garipşah İkincisoy.",conclusion,"['company clude ', 'applicant can not claim ', ' regard custody']",0,0.65631336,0.33712295,0.006563653,Non-Argumentative
The Court is therefore satisfied that there were reasonable and sufficient grounds to believe that the applicants had been involved in an offence.,premise,"['there be ground', 'applicant have be involve offence']",0,0.5475329,0.44754386,0.0049232445,Non-Argumentative
It has examined these elements and has not disclosed any manifestly unreasonable or arbitrary conclusions drawn by the competent authorities from them.,premise,"['it have examine element', 'it have disclose clusion', ' draw authority', ' draw they']",1,0.14998321,0.84556395,0.0044529117,Premise
"It thus sees no reason to doubt that the elements of which the authorities disposed were sufficient to believe, at that time, that the applicants had been involved in an offence.",premise,"['it see reason', 'authority dispose ', ' to believe time', 'applicant have be involve offence']",1,0.3413297,0.6556407,0.003029594,Premise
"In the light of the foregoing, the Court concludes that there has been no violation of Article 5 § 1 of the Convention. C. Article 5 § 3 of the Convention",conclusion,['company clude '],0,0.74406195,0.24608797,0.0098500205,Non-Argumentative
The Court reiterates that the “reasonableness” of the suspicion on which an arrest must be based forms an essential part of the safeguard against arbitrary arrest and detention which is laid down in Article 5 § 1 (c).,premise,"['court reiterate ', 'arrest must be base ', 'reasonableness form part', 'which be lay c']",2,0.079199396,0.36471152,0.55608904,Conclusion
"Having a reasonable suspicion presupposes the existence of facts or information which would satisfy an objective observer that the person concerned may have committed the offence (Labita v. Italy [GC], no. 26775/95, § 155, ECHR 2000-IV).",premise,"[' have suspicion', 'have presuppose existence', 'which would satisfy observer', 'person may have mitte offence']",1,0.19315247,0.8004207,0.006426852,Premise
"What may be regarded as reasonable will however depend on all the circumstances (see Fox, Campbell and Hartley v. the United Kingdom, judgment of 30 August 1990, Series A no. 182, p. 16, § 32).",premise,"['what may be regard ', 'regard will depend circumstance']",1,0.14970903,0.7984161,0.051874954,Premise
The Court recalls in particular that the reasonable suspicion referred to in Article 5 § 1 (c) of the Convention does not mean that the suspected person's guilt must at that stage be established.,premise,"['court recall ', ' refer article', 'suspicion do mean ', 'guilt must be establish ']",1,0.09817049,0.8235077,0.0783218,Premise
"It is precisely the purpose of the investigation that the reality and nature of the offences laid against the accused should definitely be proved (see Murray v. the United Kingdom, judgment of 28 October 1994, Series A no. 300 A, p. 27, § 55).",premise,"[' lay accuse', 'reality should be prove ', ' see murray']",2,0.052401546,0.11897935,0.82861906,Conclusion
"Sub-paragraph (c) of Article 5 § 1 does not even presuppose that the police should have obtained sufficient evidence to bring charges, either at the point of arrest or while the applicant was in custody (see Erdagöz v. Turkey, judgment of 22 October 1997, Reports 1997-VI, p. 2314, § 51).",premise,"['c presuppose ', 'number presuppose ', 'police should have obtain evidence', 'police should have obtain judgment', ' to bring charge', ' to bring point', ' see turkey']",1,0.13109466,0.8561104,0.012794878,Premise
"In the instant case the Court observes that the applicants were taken into custody, on suspicion of aiding and abetting the PKK and for being involved in the events which resulted in the killing of a police officer and the wounding of another.",premise,"['court observe ', 'applicant be take custody', 'applicant be take suspicion', ' abet pkk', ' be involve event', 'which result killing']",0,0.61464775,0.38208282,0.0032693916,Non-Argumentative
The Court is therefore satisfied that there were reasonable and sufficient grounds to believe that the applicants had been involved in an offence.,conclusion,"['there be ground', 'applicant have be involve offence']",0,0.5475329,0.44754386,0.0049232445,Non-Argumentative
"Concerning the police custody of the first applicant, the Court recalls that the fact that a detained person is not charged or brought before a court does not in itself amount to a violation of the first part of Article 5 § 3.",premise,"[' concern custody', 'court recall ', 'person be charge ', 'person bring rt', 'number amount violation']",0,0.5237552,0.4735801,0.0026647293,Non-Argumentative
"No violation of Article 5 § 3 can arise if the arrested person is released “promptly” before any judicial control of his detention would have been feasible (see De Jong, Baljet and Van den Brink, cited above, p. 25, § 52, and Brogan and Others, cited above, pp. 31-2, § 58).",premise,"['violation can arise ', 'person be release ', 'violation see jong']",1,0.17823328,0.81453127,0.0072354595,Premise
"The Court finds that the release of the first applicant, who was held in police custody for no more than three days, may be regarded as “prompt” for these purposes.",conclusion,"['court find ', 'who be hold custody', 'who be hold day', 'release may be regard purpose']",1,0.33639374,0.6608067,0.0027995291,Premise
"The Court finds that the release of the first applicant, who was held in police custody for no more than three days, may be regarded as “prompt” for these purposes.",premise,"['court find ', 'who be hold custody', 'who be hold day', 'release may be regard purpose']",1,0.33639374,0.6608067,0.0027995291,Premise
"Accordingly, there has been no violation of Article 5 § 3 of the Convention in his case.",conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"As to the length of the police custody of the second applicant, the Court observes that he was held in police custody for eleven days from 22 November to 3 December 1993.",premise,"['court observe ', 'he be hold custody', 'he be hold day']",0,0.7420467,0.2512675,0.0066857995,Non-Argumentative
"It recalls that in the Brogan and Others case it held that detention in police custody which had lasted four days and six hours without judicial control fell outside the strict constraints as to the time laid down by Article 5 § 3 of the Convention, even though its purpose was to protect the community as a whole against terrorism",premise,"['it recall ', 'it hold ', 'which have last trol', 'detention fall straint', ' lay article', ' to protect munity', ' to protect terrorism']",1,0.29173627,0.70506155,0.0032021166,Premise
"(see Brogan and Others, cited above, p. 33, § 62).",premise,[' see brogan'],0,0.6823236,0.29361758,0.024058841,Non-Argumentative
"Even though the investigation of terrorist offences, as supposed in this case, presents the authorities with special problems, the Court cannot accept that it was necessary to detain the second applicant for eleven days without judicial intervention.",premise,"[' suppose case', 'investigation present authority', 'investigation present problem', 'court can not accept ', ' to detain applicant', ' to detain day', ' to detain intervention']",1,0.43277982,0.5646217,0.0025984833,Premise
Therefore the Court concludes that there has been a breach of Article 5 § 3 in respect of the second applicant.,conclusion,['company clude '],0,0.74406195,0.24608797,0.0098500205,Non-Argumentative
"Concerning the first applicant, the Court recalls its finding under Article 5 § 3 (see paragraph 103) that he was released before any judicial control of his detention would have been feasible",premise,"[' concern applicant', 'court recall finding', ' see paragraph', 'he be release ']",1,0.2768593,0.71879995,0.004340747,Premise
and concludes that there has accordingly been no violation of Article 5 § 4 in respect of the first applicant.,conclusion,['company clude '],0,0.74406195,0.24608797,0.0098500205,Non-Argumentative
"Concerning the second applicant, the Court notes that a judge did not intervene until the end of his police custody, that is to say eleven days after his arrest.",premise,"[' concern applicant', 'number e ', 'judge do intervene end']",0,0.680659,0.3157085,0.003632527,Non-Argumentative
"Having regard to the conclusion it reached with regard to Article 5 § 3 (see paragraph 106), the Court considers that such a lengthy period sits ill with the notion of “speedily”",premise,"[' have regard', 'it reach regard', ' see paragraph', 'company sider ', 'period sit ion']",1,0.10455003,0.8879539,0.0074960697,Premise
"(see Sakık and Others, cited above, § 53).",premise,[' see sakk'],0,0.6866999,0.29557857,0.017721543,Non-Argumentative
"In conclusion, there has been a breach of Article 5 § 4 of the convention in respect of the second applicant.",conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"In respect of the first applicant, the Court reiterates that this provision guarantees an enforceable right to compensation only to those who have been the victims of arrest or detention contrary to Article 5 of the Convention",premise,"['court reiterate ', 'provision guarantee right']",1,0.33084807,0.66521776,0.0039341385,Premise
"(see Benham v. the United Kingdom, judgment of 10 June 1996, Reports 1996-III, p. 755, § 50).",premise,[' see benham'],0,0.67917097,0.27593282,0.044896305,Non-Argumentative
"In the absence of any such finding in the present case, the Court is of the opinion that there is no violation of Article 5 § 5 in respect of the first applicant.",conclusion,['there be violation'],0,0.6988422,0.27913144,0.022026354,Non-Argumentative
"As regards the second applicant who was held in custody for eleven days, the Court notes that the domestic legislation which was in force at the time of the events permitted police custody up to fifteen days without being brought before a judge.",premise,"[' regard applicant', 'who be hold custody', 'who be hold day', 'number e ', 'legislation permit custody', ' be bring judge']",0,0.5027898,0.4946502,0.0025600116,Non-Argumentative
"Accordingly, a compensation request for police custody which lasted for eleven days would not succeed before the domestic courts.",premise,"['which last day', 'request would number ', 'company rt ']",0,0.7007846,0.2933899,0.005825526,Non-Argumentative
The Court therefore concludes that there has been a violation of Article 5 § 5 of the Convention in respect of the second applicant.,conclusion,['court clude '],0,0.64207435,0.34577677,0.0121489065,Non-Argumentative
"As the Court has held many times, Article 13 guarantees the availability at the national level of a remedy to enforce the substance of the Convention rights and freedoms in whatever form they might happen to be secured in the domestic legal order.",premise,"['court have hold ', 'article guarantee availability', ' to enforce substance', 'they might happen ', ' to be secure order']",1,0.14676778,0.8476854,0.005546832,Premise
"The effect of Article 13 is thus to require the provision of a domestic remedy to deal with the substance of the relevant Convention complaint and to grant appropriate relief, although Contracting States are afforded some discretion as to the manner in which they conform to their Convention obligations under this provision.",conclusion,"[' to require provision', ' to deal substance', ' to grant relief', 'state be afford discretion', 'company form obligation', 'company form provision']",1,0.088884465,0.89528346,0.01583209,Premise
"The applicants' complaints in this regard are therefore “arguable” for the purposes of Article 13 (see Boyle and Rice v. the United Kingdom, judgment of 27 April 1988, Series A no. 131, p. 23, § 52, and Kaya, cited above, § 107).",premise,[' see boyle'],0,0.70947427,0.24040774,0.05011797,Non-Argumentative
The authorities thus had an obligation to carry out an effective investigation into the circumstances of the death of Mehmet Şah İkincisoy.,premise,"['authority have obligation', ' to carry investigation']",0,0.5357328,0.45438486,0.009882271,Non-Argumentative
"For the reasons set out above (see paragraphs 78-80), no effective criminal investigation can be considered to have been conducted in accordance with Article 13, the requirements of which may be broader than the obligation to investigate imposed by Articles 2 and 3 (Kaya, cited above, pp. 330-331, § 107, Salman, cited above, § 123, and Nuray Şen v. Turkey (no. 2), no. 25354/94, § 193, 30 March 2004).",premise,"[' see paragraph', 'investigation can be sidere ', ' to have be ducte accordance', ' impose kaya']",1,0.11042967,0.8732805,0.01628976,Premise
The Court therefore concludes that there has been a violation of Article 13 of the Convention.,conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The Court recalls that it is of the utmost importance for the effective operation of the system of the individual petition instituted by former Article 25 (now replaced by Article 34) that applicants should be able to communicate freely with the Convention organs without being subjected to any form of pressure from the authorities to withdraw or modify their complaints (see Şarli v. Turkey, no. 24490/94, § 84, 22 May 2001).",premise,"['court recall ', ' institute number', ' replace article', ' to municate organ', ' be subject form', ' modify plaint', ' see turkey']",1,0.25583306,0.74095064,0.003216269,Premise
