text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In the course of these proceedings, the allegations of the applicant's husband were carefully examined at two court levels.",premise,['allegation be examine level'],1,0.45974445,0.53644156,0.003814042,Premise
"The applicant did not institute civil proceedings either, with a view to claiming compensation in particular as regards the alleged detrimental consequences of the events in question.",premise,"['applicant do institute proceeding', 'applicant do institute view', ' claim pensation', ' regard sequence']",0,0.5297064,0.46794996,0.002343666,Non-Argumentative
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",conclusion,"['commission find ', 'plaint do stitute remedy', 'company do stitute remedy', ' require art', ' require .']",1,0.35392576,0.6431088,0.0029654563,Premise
The competence of the Constitutional Court to receive complaints about the violation of constitutionally guaranteed rights is limited under S. 144 para. 1 of the Federal Constitution to formal decisions of administrative authorities or the exercise of direct administrative authority and coercion against a particular individual.,premise,[' to receive plaint'],0,0.63874716,0.3432217,0.018031199,Non-Argumentative
"The Constitutional Court, in its decision of 28 November 1989, declared the applicant's complaint about the alleged insults committed by police officers in the course of her detention inadmissible in accordance with its constant case-law, according to which mere insults as such did not amount to an administrative act relating to the exercise of direct administrative authority and coercion, even if such insulting remarks were allegedly made in the course of an official act.",premise,"['court declare amount', ' mitte officer', ' mitte rse', ' accord amount', ' amount act', ' relate exercise', 'remark be make rse', 'remark be make act']",1,0.39185113,0.60590327,0.0022455181,Premise
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",conclusion,"['commission find ', 'plaint do stitute remedy', 'company do stitute remedy', ' require art', ' require .']",1,0.35392576,0.6431088,0.0029654563,Premise
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",premise,"['commission find ', 'plaint do stitute remedy', 'company do stitute remedy', ' require art', ' require .']",1,0.35392576,0.6431088,0.0029654563,Premise
The applicant's submissions do not disclose any special circumstance which might have absolved her according to the generally recognised rules of international law from exhausting the effective domestic remedies at her disposal.,premise,"['submission do disclose circumstance', 'which might have absolve she', ' accord rule', ' exhaust remedy']",1,0.4085544,0.58749944,0.0039462014,Premise
It follows that this part of the application must be rejected under Article 27 para. 3 in conjunction with Article 26 (Art. 27-3+26) of the Convention.,conclusion,"['it follow ', 'part must be reject para', 'part must be reject .']",2,0.025320003,0.052407235,0.9222728,Conclusion
"The Commission refers to its above findings that under Austrian law, the applicant could have brought criminal charges against the police officers concerned, or filed a civil action for compensation as regards the alleged detrimental consequences of the events for her health.",premise,"['commission refer finding', 'ld have bring charge', 'ld have bring company', 'ld file action', ' regard sequence']",0,0.5596232,0.43774608,0.0026307194,Non-Argumentative
It follows that this complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint be found meaning']",1,0.15216744,0.7062494,0.14158317,Premise
"On 15 July 1992, after an extension of the time-limit, the Government submitted their observations.",non-argumentative,['government submit observation'],0,0.750036,0.24262148,0.007342552,Non-Argumentative
The observations in reply by the applicant were submitted on 8 October 1992.,non-argumentative,['observation be submit october'],0,0.7607275,0.23007537,0.0091971075,Non-Argumentative
"The European Commission of Human Rights sitting in private on 4 May 1993, the following members being present:",non-argumentative,['commission sit may'],0,0.78237945,0.20681144,0.010809167,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.7395064,0.24103019,0.01946336,Non-Argumentative
Having regard to the application introduced on 3 August 1990 by Anita RIBITSCH against Austria and registered on 10 December 1990 under file No. 17544/90;,non-argumentative,"[' have regard', ' introduce august', ' introduce ribitsch', ' introduce austria', ' register december', ' register number']",0,0.7565556,0.23730311,0.0061412435,Non-Argumentative
Having regard to the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,"[' have regard', ' provide rule']",0,0.75480384,0.23483905,0.010357146,Non-Argumentative
"The facts of the case, as they have been submitted by the parties, may be summarised as follows.",non-argumentative,"['they have be submit party', 'fact may be summarise ']",1,0.3589872,0.6353488,0.0056639225,Premise
"The applicant, born in 1958, is an Austrian national and resident in Vienna.",non-argumentative,[' bear 1958'],0,0.6947643,0.29515705,0.010078655,Non-Argumentative
She is a nurse by profession.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Before the Commission she is represented by Mr. H. Pochieser, a lawyer practising in Vienna.",non-argumentative,"['she be represent pochieser', ' practise vienna']",0,0.77591586,0.21771362,0.0063704625,Non-Argumentative
"On 21 May 1988, in the context of criminal investigations concerning the death of two persons due to opium poisoning, the applicant's and her husband's apartment was searched by police officers of the Vienna Federal Police Department (Bundespolizeidirektion).",non-argumentative,"[' cerne death', 'applicant be search officer']",0,0.73083264,0.26157886,0.0075884806,Non-Argumentative
The investigations against the applicant and her husband,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"On 31 May 1988, at 15 h., police officers of the Vienna Federal Police Department arrested the applicant on the suspicion of drug trafficking.",non-argumentative,"['officer arrest applicant', 'officer arrest suspicion']",0,0.68652105,0.30705088,0.0064281207,Non-Argumentative
"She asked her sister to take care of her two children, then twelve and two years old.",non-argumentative,"['she ask sister', ' to take care', ' to take child']",0,0.745815,0.24285828,0.011326709,Non-Argumentative
"Subsequent to her arrest, and again on 1 and 2 June 1988 the spouses' apartment was searched.",non-argumentative,['apartment be search '],0,0.76691324,0.2175966,0.015490229,Non-Argumentative
The applicant and her husband were kept in police detention until the morning of 2 June 1988.,non-argumentative,"['applicant be keep detention', 'applicant be keep morning']",0,0.7788045,0.20834163,0.012853858,Non-Argumentative
"She gives the following account of events in the course of her detention: After her arrest, her personal particulars were recorded. She was then detained.",non-argumentative,"['she give account', 'particular be record ', 'she be detain ']",0,0.57037187,0.42382053,0.0058075897,Non-Argumentative
"She was first questioned about the suspicion against her and her husband on 1 June 1988, at 12 h.",non-argumentative,"['she be question suspicion', 'she be question june', 'she be question 12']",0,0.57150203,0.41862988,0.009868056,Non-Argumentative
"In the course of the questioning, the police officers addressed the applicant in an overfamiliar way (""duzen""), and also insulted her (""Kärntner Schwein"", ""du grande Dame, du"", ""du Trampel"", ""depate Alte"").",non-argumentative,"['officer address applicant', 'officer address way', 'officer insult her', 'officer insult schwein']",0,0.5307482,0.46671265,0.002539173,Non-Argumentative
"Upon her statements concerning the charges, the police officers declared that her ""story would stink to high heaven"", that they ""would now put the screw on her"", that they ""had lost their patience"".",non-argumentative,"['statement cerne charge', 'officer declare ', 'story would stink heaven', 'they would put screw', 'they would put she', 'they have lose patience']",0,0.745904,0.24687043,0.007225493,Non-Argumentative
The police officers threatened her that her children would be taken into public care.,non-argumentative,"['officer threaten she', 'child would be take care']",0,0.75168014,0.2391722,0.009147732,Non-Argumentative
"As a result of this treatment, she was unfit for work for several days and had to undergo psychiatric treatment.",non-argumentative,"['she have ', ' to undergo treatment']",0,0.7316921,0.24277554,0.02553232,Non-Argumentative
"On 28 September 1988 the applicant, assisted by counsel, lodged a complaint under S. 144 of the Federal Constitution (Bundesver- fassungsgesetz) with the Austrian Constitutional Court (Verfassungs- gerichtshof) about her arrest on 31 May 1988 and subsequent detention, about the searches of her home and about having been insulted by police officers in the course of her detention.",non-argumentative,"[' assist nsel', 'applicant lodge plaint', 'applicant lodge 144', 'applicant lodge court', 'applicant lodge arrest', ' having be insult officer', ' having be insult company', ' having be insult rse']",0,0.67653674,0.31985614,0.0036071152,Non-Argumentative
"In this respect, she recounted in detail her version of events on the occasion of her questioning and argued that the conduct of the police officers amounted to a violation of Article 3 of the Convention.",non-argumentative,"['she recount version', 'she recount detail', 'she recount occasion', 'she argue ', 'duct amount violation']",1,0.37852165,0.61858934,0.0028889664,Premise
"On 28 November 1989 the Constitutional Court, upon the applicant's complaint, held that her arrest by police officers of the Vienna Federal Police Department on 31 May 1988, and her subsequent detention until 2 June 1988 had violated her right of liberty, and that the searches of her home had violated her right to respect for her home.",non-argumentative,"['court hold ', 'arrest have violate right', 'search have violate right']",0,0.60576546,0.39099464,0.003239888,Non-Argumentative
The Constitutional Court rejected the remainder of the applicant's complaint about having been insulted by police officers in the course of her detention.,non-argumentative,"['court reject remainder', ' having be insult officer', ' having be insult company']",0,0.61057985,0.38525072,0.0041694334,Non-Argumentative
"The Constitutional Court found that the applicant's arrest and detention, which had not been ordered by a court, had been unlawful, as the Federal Police Department had failed to show any immediate danger of collusion which could have justified a police action without a warrant of arrest.",non-argumentative,"['court find ', 'which have number be order rt', 'department have fail ', ' to show danger', 'ld have justify action', 'ld have justify warrant']",1,0.49129996,0.50537395,0.003326137,Premise
"Likewise, the three searches of the applicant's home had been carried out without a search warrant, no immediate danger exceptionally justifying such action.",non-argumentative,"['search have be carry warrant', 'danger justify action']",1,0.21441823,0.7640352,0.021546565,Premise
"As regards the alleged insults committed by police officers in the course of the applicant's detention, the Constitutional Court referred to its constant case-law according to which mere insults as such did not amount to an administrative act relating to the exercise of direct administrative authority and coercion, even if such insulting remarks were allegedly made in the course of an official act.",non-argumentative,"[' regard insult', 'company mitte officer', 'company mitte rse', 'court refer amount', 'court refer law', 'insult do amount act', 'number do amount act', ' relate exercise', 'remark be make rse']",1,0.1382403,0.8582503,0.003509422,Premise
"Thus there was no act which could be challenged before the Constitutional Court, and this part of the complaint was inadmissible.",non-argumentative,"['there be act', ' ld be challenge court']",1,0.26056194,0.73537856,0.0040594307,Premise
The decision was served on 8 February 1990.,non-argumentative,['decision be serve february'],0,0.78047436,0.20845486,0.011070715,Non-Argumentative
The criminal proceedings against police officers as regards the alleged ill-treatment of the applicant's husband,non-argumentative,[' regard treatment'],0,0.7287936,0.24967682,0.021529531,Non-Argumentative
"The applicant's husband had, shortly after his release, raised accusations of ill-treatment against police officers involved in his and his wife's questioning, whereupon criminal proceedings had been instituted against Police Officers M., T. and G.",non-argumentative,"['husband have raise accusation', 'husband have raise officer', ' involve questioning', 'proceeding have be institute ']",0,0.5849977,0.41156447,0.0034378287,Non-Argumentative
"On 13 October 1989 the Vienna District Court (Strafbezirks- gericht) convicted Police Officer M. of bodily assault (Körperver- letzung), and sentenced him to two months' imprisonment on probation. Police Officers T. and G. were acquitted for lack of proof.",non-argumentative,"['company victe officer', 'company sentence he', 'company sentence imprisonment', ' be acquit lack']",0,0.7986325,0.19155765,0.009809908,Non-Argumentative
The Vienna District Court found M. guilty of having beaten and kicked the applicant's husband and having pulled his hair and thereby caused haematomas on his right upper arm as well as on his thigh and also a cervical syndrome.,non-argumentative,"['court find ', ' kick husband', ' having pull hair', ' cause haematoma']",0,0.5963982,0.40033767,0.0032641701,Non-Argumentative
"On 14 September 1990 the Vienna Regional Court (Landesgericht), upon the appeal (Berufung) of Police Officer M., quashed the District Court's judgment of 13 October 1989 and acquitted M.",non-argumentative,"['court quash judgment', 'court acquit ']",0,0.7969035,0.18130475,0.021791734,Non-Argumentative
"The Regional Court, having heard several witnesses and in particular taken recourse to expert evidence, found that, on balance, the version of the accused could not be refuted, nor could at least parts of the allegations made by the applicant's husband be proven with the certainty necessary for a criminal conviction.",non-argumentative,"[' having hear witness', ' take recourse', ' take evidence', 'court find ', 'version be refute ', ' make husband', 'part be prove certainty']",1,0.13398208,0.8608424,0.0051755146,Premise
"S. 115 of the Austrian Penal Code (Strafgesetzbuch) provides in particular that anyone who in public or in the presence of several persons insults, ridicules, or assaults another person or threatens him with assault, shall be liable to imprisonment not exceeding three months or a fine ..., if he is not liable to stricter punishment under another provision.",non-argumentative,"['115 provide ', 'who insult ', 'who ridicule ', ' assault person', 'who threaten he', 'who threaten assault', ' exceed month']",1,0.47806594,0.519101,0.0028329927,Premise
"Such an act is committed in the presence of several persons, if it is committed in the presence of more than three persons other than the offender and the victim, who could perceive the act concerned.",non-argumentative,"['act be mitte presence', ' be mitte presence', 'who perceive ', 'ld perceive ', 'act cerne ']",1,0.19222066,0.802103,0.0056763655,Premise
"According to S. 117 of the Penal Code, offences against the honour are only prosecuted upon a charge by the victim concerned.",non-argumentative,"[' accord 117', 'offence be prosecute charge']",0,0.69984823,0.2942644,0.005887347,Non-Argumentative
The victim is entitled to bring private prosecution proceedings in accordance with SS. 2 and 46 of the Code of Criminal Procedure (Strafprozessordnung).,non-argumentative,"['victim be entitle ', ' to bring proceeding', ' to bring accordance']",0,0.7081857,0.28523546,0.0065788752,Non-Argumentative
"The competence of the Constitutional Court to receive complaints about the violation of constitutionally guaranteed rights is laid down in S. 144 para. 1 of the Federal Constitution (Bundesverfassungs- gesetz), and relates to complaints against formal decisions of administrative authorities or complaints concerning the exercise of direct administrative authority and coercion against a particular individual (Ausübung unmittelbarer verwaltungsbehördlicher Befehls- und Zwangsgewalt gegen eine bestimmte Person).",non-argumentative,"[' to receive plaint', 'receive be lay para', ' relate plaint', ' cerne exercise']",1,0.34500515,0.6517954,0.0031994737,Premise
"The applicant complains that her arrest and detention, in particular the insulting remarks by police officers in the course of her detention, amount to inhuman and degrading treatment contrary to Article 3 of the Convention.",non-argumentative,"['company plain ', 'arrest amount trary']",0,0.7644203,0.22898898,0.006590767,Non-Argumentative
"Furthermore, the applicant complains under Article 13, in conjunction with Article 3 of the Convention, that in the proceedings before the Austrian Constitutional Court she could not effectively lodge her complaints about ill-treatment by police officers.",non-argumentative,"['company plain article', 'number lodge ']",0,0.6844887,0.3110353,0.0044759265,Non-Argumentative
The application was introduced on 3 August 1990 and registered on 10 December 1990.,non-argumentative,"['application be introduce august', 'application register december']",0,0.7289552,0.26416472,0.006880087,Non-Argumentative
On 30 March 1992 the Commission decided to communicate the application to the respondent Government for observations on the admissibility and merits.,non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to municate observation']",0,0.7180497,0.27786008,0.0040901904,Non-Argumentative
"The applicant complains that, in the course of her arrest and detention, police officers subjected her to ill-treatment, in particular in the form of insulting remarks, contrary to Article 3 (Art. 3) of the Convention.",non-argumentative,"['company plain ', 'officer subject she', 'officer subject treatment']",0,0.57592213,0.42111987,0.0029579168,Non-Argumentative
Article 3 (Art. 3) of the Convention provides that no one shall be subjected to torture or to inhuman or degrading treatment or punishment.,non-argumentative,"['3 provide ', 'number shall be subject torture']",0,0.7458401,0.24343103,0.010728932,Non-Argumentative
"Furthermore, she contends that in her complaint to the Constitutional Court she had in detail recounted the events and their consequences.",non-argumentative,"['she tend ', 'she have recount event']",0,0.6189135,0.37494838,0.006138242,Non-Argumentative
"According to Article 26 (Art. 26) of the Convention, the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law.",non-argumentative,"[' accord art', 'commission may deal matter', 'remedy have be exhaust ', ' accord rule']",1,0.1440641,0.8493351,0.0066008777,Premise
"The Commission notes that the applicant, in her complaint to the Austrian Constitutional Court lodged almost four months after the relevant incidents, also referred to the alleged insults, arguing ill-treatment contrary to Article 3 (Art. 3) of the Convention.",non-argumentative,"[' lodge incident', 'applicant refer insult']",0,0.51187366,0.48521286,0.0029134115,Non-Argumentative
"Furthermore, the applicant complains under Article 13 (Art. 13), in conjunction with Article 3 (Art. 3) of the Convention, that in the proceedings before the Austrian Constitutional Court she could not effectively lodge her complaint about ill-treatment by police officers.",non-argumentative,['number lodge plaint'],0,0.7455623,0.2486488,0.0057888515,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES THE APPLICATION INADMISSIBLE.",non-argumentative,['commission declare application'],0,0.783665,0.20865244,0.0076825465,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.75546604,0.22561644,0.018917535,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.75546604,0.22561644,0.018917535,Non-Argumentative
