text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"(see Erkner and Hofbauer v. Austria, no. 9616/81, Commission decision of 23 April 1987, A 117, § 68)",premise,[' see erkner'],0,0.6699239,0.2732699,0.056806285,Non-Argumentative
"However, an applicant's behaviour constitutes an objective fact which cannot be attributed to the respondent State and which must be taken into account for the purpose of determining whether or not the reasonable time referred to in Article 6 § 1 has been exceeded",conclusion,"['company stitute fact', 'which can be not attribute state', 'which must be take account', 'which must be take purpose', ' refer article', 'number have be exceed ']",1,0.08775174,0.86651075,0.04573761,Premise
This judgment will become final in the circumstances set out in Article 44 § 2 of the Convention.,non-argumentative,"['judgment will become circumstance', ' set article']",1,0.2912142,0.70237285,0.0064130235,Premise
"It may be subject to editorial revision. In the case of Girardi v. Austria, The European Court of Human Rights (Third Section), sitting as a Chamber composed of:",non-argumentative,['company pose '],0,0.7620024,0.22909872,0.008898861,Non-Argumentative
"The case originated in an application (no. 50064/99) against the Republic of Austria lodged with the Court under Article 34 of the Convention for the Protection of Human Rights and Fundamental Freedoms (“the Convention”) by an Austrian national, Elisabeth Girardi (“the applicant”), on 9 July 1999.",non-argumentative,"['case originate number', ' lodge court', ' lodge article', ' lodge national', ' lodge july']",0,0.7184479,0.27697137,0.0045806686,Non-Argumentative
"The Austrian Government (“the Government”) were represented by their Agent, Mr Mautner-Markhof.",non-argumentative,['government be represent agent'],0,0.77217394,0.21705845,0.010767562,Non-Argumentative
On 4 July 2002 the Third Section declared the application partly inadmissible and decided to communicate the complaint concerning the length of the proceedings to the Government.,non-argumentative,"['section declare ', 'section decide ', ' to municate company', ' cerne length', ' cerne government']",0,0.71776146,0.2784917,0.0037468532,Non-Argumentative
"Under the provisions of Article 29 § 3 of the Convention, it decided to examine the merits of the application at the same time as its admissibility.",non-argumentative,"['it decide ', ' to examine merit', ' to examine time']",1,0.35277367,0.5262833,0.12094295,Premise
The applicant was born in 1951 and lives in Vienna.,non-argumentative,"['applicant be bear 1951', 'applicant live vienna']",0,0.7868024,0.20633467,0.0068629333,Non-Argumentative
"She is the mother of M, L and R, born in wedlock in 1973, 1974 and 1976, respectively.",non-argumentative,"[' bear wedlock', ' bear 1973']",0,0.6968668,0.29650968,0.006623467,Non-Argumentative
"The spouses separated in 1982. Custody of L and M was assigned to the applicant, the custody of R to the father.",non-argumentative,"['spouse separate 1982', 'custody be assign applicant']",0,0.7258636,0.26644742,0.0076890523,Non-Argumentative
In December 1989 M was admitted in a public girls' home as she refused to stay with her mother.,non-argumentative,"['m be admit home', 'she refuse ', ' to stay mother']",0,0.78847057,0.19544503,0.016084403,Non-Argumentative
She stayed there until January 1992.,non-argumentative,['she stay january'],0,0.737293,0.2546442,0.00806283,Non-Argumentative
From December 1989 until September 1995 custody proceedings concerning the temporary transfer of M's custody to the Vienna Youth Welfare Office for the time M had spent at the girls' home were pending before the Austrian courts.,non-argumentative,"[' cerne transfer', 'm have spend home', 'proceeding be pende company']",0,0.77266026,0.21925542,0.008084269,Non-Argumentative
"On 3 January 1990 the Vienna Youth Welfare Office, on behalf of M, filed a request with the Floridsdorf District Court that the applicant should pay a monthly contribution to the expenses incurred for M's stay in the girls' home.",non-argumentative,"['office file request', 'office file court', 'applicant should pay tribution', ' incur stay']",0,0.7931669,0.19712813,0.009705019,Non-Argumentative
"The file was later on transferred to the competent Juvenile Court and, in January 1990, the court heard M's parents.",non-argumentative,"['file be transfer company', 'company hear parent']",0,0.75465244,0.23678188,0.008565693,Non-Argumentative
On 8 March 1991 the Youth Welfare Office reduced the amount of the requested monthly contribution.,non-argumentative,['office reduce amount'],0,0.77333367,0.214615,0.01205138,Non-Argumentative
On 10 April 1991 the President of the Juvenile Court granted the applicant's motion for bias against the competent court clerk (Rechtspfleger).,non-argumentative,['president grant motion'],0,0.80902046,0.18080452,0.010174964,Non-Argumentative
A hearing scheduled for 25 July 1991 was cancelled due to the applicant's illness.,non-argumentative,"[' schedule july', 'hearing be cancel illness']",0,0.7749769,0.21307445,0.01194861,Non-Argumentative
Further hearings scheduled for 2 September 1991 and 11 September 1991 had to be cancelled because the court's attempts to deliver the summons to the applicant were unsuccessful.,non-argumentative,"[' schedule september', 'hearing have ', ' to deliver summon', ' to deliver applicant']",0,0.7232335,0.2683907,0.008375693,Non-Argumentative
"On 10 February 1992 the Juvenile Court ordered that the applicant had to pay ATS 2,500 in monthly maintenance for M.",non-argumentative,"['court order ', 'applicant have ', ' to pay ats']",0,0.77831584,0.21105312,0.010630973,Non-Argumentative
"The applicant appealed, claiming that she was fit to work to an extent of 75% only.",non-argumentative,['applicant appeal '],0,0.6805424,0.29976168,0.01969596,Non-Argumentative
On 4 March 1992 the case was assigned to another judge as the competent judge had declared himself biased.,non-argumentative,"['case be assign judge', 'judge have declare ']",0,0.7727113,0.21928889,0.007999724,Non-Argumentative
"On 13 May 1992 the Appeal Chamber quashed the decision and remitted the case back to the Juvenile Court, instructing the latter to take a new decision after having supplemented its proceedings.",non-argumentative,"['chamber quash decision', 'chamber remit case', ' instruct latter', ' to take decision', ' having supplement proceeding']",0,0.76936007,0.22552356,0.0051164012,Non-Argumentative
"In particular, it stated that the first instance court ought to appoint a forensic medical expert in order to establish the applicant's fitness to work.",non-argumentative,"['it state ', ' to appoint expert', ' to appoint order', ' to establish fitness']",0,0.606719,0.38763303,0.005647953,Non-Argumentative
"On 20 May 1998 the Juvenile Court ordered the applicant to pay ATS 1,550 in monthly maintenance for M. At that stage of the proceedings, no expert had been heard yet.",non-argumentative,"['court order applicant', ' to pay ats', 'expert have be hear ']",0,0.7558352,0.2370897,0.0070751575,Non-Argumentative
"Referring to the Appeal Chamber's decision of 13 May 1992, the applicant appealed, again relying on her reduced fitness to work.",non-argumentative,"[' refer decision', 'applicant appeal ', ' rely fitness']",0,0.5941059,0.4014482,0.0044458383,Non-Argumentative
On 13 August 1998 the Juvenile Court appointed an expert in forensic medicine to file a report on the question as to which extent the applicant's capacities to earn her living were reduced.,non-argumentative,"['court appoint expert', ' to file report', ' to earn living', 'capacity be reduce ']",0,0.6088713,0.3871415,0.0039872453,Non-Argumentative
"The applicant appealed against this decision, claiming that it no longer made sense to appoint a medical expert, now that the court had already dismissed her request by a decision of 20 May 1998.",non-argumentative,"['applicant appeal decision', 'it make sense', ' to appoint expert', 'rt have dismiss request', 'rt have dismiss decision']",0,0.7433625,0.2510303,0.0056071607,Non-Argumentative
"Further, she claimed that there was no need for a further report as, in this respect, she had already submitted two reports of different medical officers (Amtsarzt).",non-argumentative,"['she claim ', 'there be need', 'she have submit report']",0,0.6695127,0.32381293,0.006674277,Non-Argumentative
"On 17 and 20 August 1998 the applicant filed motions for bias against the court clerk (Rechtspfleger) I.S., who was dealing with her case, claiming that the appointment of a further medical expert was not justified, that I.S. was handling the case file in a negligent manner, namely that several documents were missing from the file, and that I.S. had been rude to her on the telephone.",non-argumentative,"['applicant file motion', 'who be deal case', ' be handle file', ' be handle manner', ' be miss file']",0,0.6704852,0.32528865,0.0042260843,Non-Argumentative
"On 25 August 1998 the President of the Vienna Juvenile Court (Präsident des Jugendgerichtshofs) dismissed her motion for bias, finding that the mere fact that she had appointed a medical expert was not sufficient to cast doubt upon I.S.' impartiality.",non-argumentative,"['president dismiss motion', 'president dismiss bias', 'she have appoint expert', ' to cast doubt', ' to cast i.s.']",0,0.75480956,0.2407883,0.0044020955,Non-Argumentative
He also noted that there were no documents missing from the file.,non-argumentative,"['he e ', 'there be document', ' miss file']",0,0.5141926,0.47999695,0.005810506,Non-Argumentative
"On 17 September 1998 the Appeal Chamber dismissed the applicant's appeal against the appointment of a medical expert, but granted her appeal against the decision of 20 May 1998.",non-argumentative,"['chamber dismiss appeal', 'chamber grant appeal']",0,0.829141,0.15587756,0.014981421,Non-Argumentative
"In this respect, it referred the case to the Juvenile Court for supplementing the taking of evidence, namely to comply with its decision of 13 May 1992.",non-argumentative,"['it refer case', 'it refer court', ' supplement taking', ' supplement ply']",1,0.35411957,0.6436415,0.002238899,Premise
"On 21 and 23 March 1999 the applicant requested that, pursuant to Section 91 of the Courts Act (Gerichtsorganisationsgesetz), a time-limit be fixed for the decision on the Youth Welfare Office's application of 3 January 1990.",non-argumentative,"['applicant request ', 'limit be fix decision']",0,0.7266455,0.2655069,0.007847573,Non-Argumentative
"On 23 March 1999 the applicant filed a motion for bias against I.S., claiming that the latter had not been available to her during office hours and that she had refused to give her information requested over the telephone.",non-argumentative,"['applicant file motion', 'she have refuse ', ' to give information', ' request telephone']",0,0.7504667,0.23971106,0.009822145,Non-Argumentative
On 29 March 1999 the President of the Vienna Juvenile Court dismissed her motion as being unfounded.,non-argumentative,['president dismiss motion'],0,0.8029624,0.17835307,0.018684424,Non-Argumentative
"On 30 March 1999 the President rejected her appeal against this decision, as the relevant provisions of the Court Clerks Act (Rechtspflegergesetz) did not provide for such remedy.",non-argumentative,"['president reject appeal', 'provision do provide remedy']",0,0.6268829,0.36657164,0.0065453677,Non-Argumentative
On 8 April 1999 the applicant was summoned by the appointed medical expert to undergo a medical examination at the Institute for Forensic Medicine (Institut für Gerichtsmedizin) on 22 April 1999.,non-argumentative,"['applicant be summon expert', ' to undergo examination', ' to undergo institute', ' to undergo april']",0,0.7005316,0.29228407,0.007184352,Non-Argumentative
"It appears that the applicant filed numerous complaints with the President of the Juvenile Court, again claiming that documents were missing from the file and that I.S. as well as various judges of the Juvenile Court were biased.",non-argumentative,"['it appear ', 'applicant file plaint', 'applicant file president', 'document be miss file']",0,0.64982736,0.34515607,0.0050165798,Non-Argumentative
On 4 May 1999 the President of the Juvenile Court decided to exclude I.S. from the proceedings.,non-argumentative,"['president decide ', ' to exclude i.s.']",0,0.81869495,0.1696186,0.01168644,Non-Argumentative
"On the same day, the Juvenile Court dismissed the applicant's requests for a time-limit to be set.",non-argumentative,"['court dismiss request', 'limit to be set ']",0,0.73607206,0.25306222,0.01086564,Non-Argumentative
"Referring to the applicant's numerous requests, complaints and motions for bias filed with the court, it found that there was no indication of a lack of due diligence on behalf of the Juvenile Court, it being rather the applicant who prevented that a decision on the merits had been taken so far.",non-argumentative,"[' refer request', ' refer applicant', ' file rt', 'it find ', 'there be indication', 'who prevent ', 'decision have be take ']",1,0.47357035,0.52382964,0.002599994,Premise
On 17 May 1999 the Vienna Youth Welfare Office withdrew its request dated of 3 January 1990.,non-argumentative,"['office withdraw request', ' date january']",0,0.76497555,0.22854361,0.006480831,Non-Argumentative
"Thereupon, the applicant, on 27 May 1999, withdrew all requests and complaints still pending before the Juvenile Court at that stage.",non-argumentative,"['applicant withdraw request', ' pende court', ' pende stage']",0,0.7451114,0.24848619,0.0064023365,Non-Argumentative
From 30 July 1990 to 3 September 1990 M stayed with her mother.,non-argumentative,['m stay mother'],0,0.800293,0.18655808,0.013148939,Non-Argumentative
"The latter, on 4 September 1990 filed a request with the Juvenile Court, claiming reimbursement of her expenses incurred during this period.",non-argumentative,"['latter file request', 'latter file court', ' claim reimbursement', ' incur period']",0,0.61198854,0.38377658,0.0042348937,Non-Argumentative
In September 1990 the Vienna Youth Welfare Office reimbursed the applicant for M's stay with her from 30 July 1990 to 21 August 1990.,non-argumentative,"['office reimburse applicant', 'office reimburse stay']",0,0.778384,0.21356174,0.008054296,Non-Argumentative
On 10 August 1993 the Juvenile Court dismissed the applicant's request for expenses incurred during the rest of the period.,non-argumentative,"['court dismiss request', ' incur rest']",0,0.79958946,0.18947984,0.010930779,Non-Argumentative
On 30 August 1993 the President of the Vienna Juvenile Court dismissed the applicant's motion of bias against the competent judge.,non-argumentative,['president dismiss motion'],0,0.8029624,0.17835307,0.018684424,Non-Argumentative
On 30 December 1993 the Vienna Court of Appeal granted the applicant's appeal against this decision and quashed the decision.,non-argumentative,"['court grant appeal', 'court quash decision']",0,0.77891034,0.21123122,0.009858417,Non-Argumentative
On 20 January 1994 the Appeal Chamber of the Juvenile Court again dismissed the applicant's motion for bias.,non-argumentative,"['chamber dismiss motion', 'chamber dismiss bias']",0,0.8420416,0.14496297,0.012995398,Non-Argumentative
On 6 May 1994 the Court of Appeal rejected the applicant's appeal.,non-argumentative,['court reject appeal'],0,0.43395254,0.24810767,0.31793985,Non-Argumentative
A further appeal to the Supreme Court was to no avail.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
A further motion for bias against the President of the Juvenile Court was to no avail either.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
On 5 January 1995 the Appeal Chamber quashed the decision of 10 August 1993 and remitted the case back to the first instance court.,non-argumentative,"['chamber quash decision', 'chamber remit case']",0,0.8218225,0.17027396,0.00790351,Non-Argumentative
"On 19 April 1998 the applicant requested that, pursuant to Section 91 of the Courts Act, a time-limit be fixed for the decision on her application of 4 September 1990.",non-argumentative,"['applicant request ', 'limit be fix decision']",0,0.7266455,0.2655069,0.007847573,Non-Argumentative
On 8 June 1998 the President of the Vienna Juvenile Court ordered the Juvenile Court to decide on the applicant's request no later than on 31 July 1998.,non-argumentative,"['president order court', ' to decide number']",0,0.7813072,0.20949279,0.0092000365,Non-Argumentative
On 5 August 1998 the Juvenile Court dismissed the applicant's request for maintenance payments of 4 September 1990.,non-argumentative,['court dismiss request'],0,0.77778465,0.21000013,0.012215224,Non-Argumentative
The applicant appealed against this decision.,non-argumentative,['applicant appeal decision'],0,0.6658493,0.32496968,0.009181047,Non-Argumentative
"It appears from the documents submitted that the applicant filed several complaints with the Vienna Court of Appeal (Oberlandesgericht), claiming that I.S. had not complied with the time limit set by the President of the Juvenile Court because she had gone on holidays, that the competent judicial officer, I.S. was to be found at her office only twice a week and that she had been extraordinarily impolite to her.",non-argumentative,"['it appear document', 'applicant file plaint', 'applicant file court', 'company have ply limit', ' set president', 'she have go holiday', ' to be find office']",0,0.5482451,0.44835302,0.0034019307,Non-Argumentative
"Thereupon, the President of the Juvenile Court, on 31 August 1998, informed the applicant that both I.S.'s office hours as well as her right to vacation were in accordance with her assignment.",non-argumentative,['president inform applicant'],0,0.7733343,0.21595988,0.01070581,Non-Argumentative
"He also expressed his regret that, if, in the course of one of the applicant's numerous telephone calls, I.S. might have acted in a slightly indignant way.",non-argumentative,"['he express regret', ' might have act way']",0,0.69606274,0.29440248,0.009534722,Non-Argumentative
"However, he emphasised that the applicant's allegations had remained unproved.",non-argumentative,"['he emphasise ', 'allegation have remain ']",1,0.3633504,0.62850016,0.008149429,Premise
On 17 September 1998 the Appeal Chamber dismissed her appeal against the Juvenile Court's decision of 5 August 1998 as being unfounded.,non-argumentative,['chamber dismiss appeal'],0,0.8028825,0.16475715,0.032360252,Non-Argumentative
"Further, it stated that there was no further appeal on points of law in the applicant's case as it did not raise questions of law of fundamental importance (Ausspruch über die Unzulässigkeit der ordentlichen Revision).",non-argumentative,"['it state ', 'there be appeal', 'there be case', 'it do raise question']",1,0.20678996,0.7889512,0.0042589186,Premise
"Nevertheless, the applicant filed an extraordinary appeal on points of law (ausserordentliche Revision) with the Supreme Court.",non-argumentative,"['applicant file appeal', 'applicant file court']",0,0.70614934,0.28584662,0.008004017,Non-Argumentative
"Referring to an amendment of Section 14 a of the Non-Contentious Proceedings Act (Ausserstreitgesetz), the Supreme Court on 18 December 1998 remitted the case back to the Vienna Juvenile Appeal Court.",non-argumentative,"[' refer amendment', 'court remit case']",0,0.6281528,0.36632723,0.0055199713,Non-Argumentative
"According to that provision, instead of filing an extraordinary appeal on points of law with the Supreme Court, a party to non-contentious proceedings must now request the Court of Appeal to re-consider its opinion on the admissibility of an ordinary appeal on points of law.",non-argumentative,"[' accord provision', ' file appeal', ' file court', 'party must request court', ' consider opinion']",1,0.45377985,0.5366059,0.009614251,Premise
"The Supreme Court found that, even if in her appeal the applicant had not explicitly requested the Juvenile Appeal Court to declare that a further appeal on points of law be allowed, her appeal should have been understood in such a way.",non-argumentative,"['court find ', 'applicant have request court', 'appeal be allow ', 'appeal should have be understand way']",0,0.6575118,0.33601314,0.006475094,Non-Argumentative
"Thereupon, on 11 January 1999 the Juvenile Appeal Court requested the applicant to remedy procedural defects of her appeal, namely to request that an ordinary appeal in her case be allowed.",non-argumentative,"['court request applicant', ' to remedy defect', 'appeal be allow ']",0,0.6923029,0.30089137,0.006805655,Non-Argumentative
"As the applicant did not comply with this request, the Juvenile Appeal Court, on 25 February 1999, rejected her appeal.",non-argumentative,['court reject appeal'],0,0.43395254,0.24810767,0.31793985,Non-Argumentative
The Government submitted that the maintenance proceedings were complex.,non-argumentative,['government submit '],0,0.79292214,0.19154072,0.015537168,Non-Argumentative
"In particular, they had to be seen as a part of highly complex custody proceedings which required extensive expert opinions.",non-argumentative,"['they have ', ' to be see part', 'which require opinion']",1,0.18836224,0.58674204,0.22489572,Premise
"While the authorities tried to conduct the proceedings expeditiously, the applicant filed a multitude of motions of bias, appeals and requests for extension of time-limits and therefore herself contributed considerably to the length of the proceedings.",non-argumentative,"['authority try ', ' duct proceeding', 'applicant file multitude', 'applicant tribute company', 'applicant tribute length']",0,0.66933477,0.32692334,0.0037419107,Non-Argumentative
The Government further stressed that the applicant repeatedly thwarted attempts to deliver summons on her and failed to obey them.,non-argumentative,"['government stress ', 'applicant thwart attempt', ' to deliver summon', ' to deliver she', 'applicant fail ', ' to obey they']",0,0.64725685,0.34776253,0.004980629,Non-Argumentative
The applicant did not submit any observations on these issues.,non-argumentative,['applicant do submit observation'],0,0.6954166,0.29787713,0.0067061945,Non-Argumentative
"If the Court finds that there has been a violation of the Convention or the Protocols thereto, and if the internal law of the High Contracting Party concerned allows only partial reparation to be made, the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['court find ', 'law cerne ', 'court allow ', 'reparation to be make ', 'court shall afford satisfaction']",0,0.76867837,0.22257699,0.008744637,Non-Argumentative
"The applicant has not filed a claim for just satisfaction. Accordingly, the Court considers that no award can be made under this provision.",non-argumentative,"[' have file claim', 'company sider ', 'award can be make provision']",0,0.55439186,0.44198823,0.0036198755,Non-Argumentative
Declares the application admissible;,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Holds that there has been a violation of Article 6 § 1 of the Convention;,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Done in English, and notified in writing on 11 December 2003, pursuant to Rule 77 §§ 2 and 3 of the Rules of Court.",non-argumentative,"[' do english', ' ifie writing', ' ifie december']",0,0.6611682,0.32657135,0.012260439,Non-Argumentative
"Having deliberated in private on 20 November 2003,",non-argumentative,[' having deliberate ember'],0,0.7712506,0.21850698,0.0102424,Non-Argumentative
"Delivers the following judgment, which was adopted on that date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.7474919,0.24137607,0.011132085,Non-Argumentative
He noted that the latter had expressed that she considered herself biased following a telephone conversation in the course of which the applicant had said she would kill her daughter if I.S. continued to harass her.,non-argumentative,"['he e ', 'latter have express ', 'she sidere versation', ' follow versation', 'applicant have say ', 'she would kill daughter', 'company tinue ', ' to harass she']",0,0.6981298,0.29610503,0.0057652006,Non-Argumentative
"In these circumstances, the President found it advisable that the matter be re-assigned in accordance with the Juvenile Court's rules on the distribution of cases (Geschäftsverteilung).",non-argumentative,"['president find ', 'matter be re ', ' assign accordance']",0,0.7971115,0.19346648,0.00942204,Non-Argumentative
Article 41 of the Convention provides:,non-argumentative,['article provide '],0,0.6395709,0.35358173,0.006847327,Non-Argumentative
