text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"He further cautioned the applicant pursuant to Article 6 of the Order, the relevant part of which provides as follows:",non-argumentative,"['he caution applicant', 'part provide ']",0,0.6743446,0.32099473,0.004660696,Non-Argumentative
"At the hearing, which took place on 18 January 1994, the parties were represented as follows:",non-argumentative,"['which take place', 'which take january', 'party be represent ']",0,0.6822562,0.31272367,0.0050200694,Non-Argumentative
"On 30 August 1993, the Commission decided to invite the parties to an oral hearing.",non-argumentative,"['commission decide ', ' to invite party', ' to invite hearing']",0,0.7413147,0.2523339,0.0063514006,Non-Argumentative
"On 8 April 1993, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['commission decide ', ' to grant aid']",0,0.7792836,0.21246247,0.008254008,Non-Argumentative
The Government's observations were submitted on 25 February 1993 after two extensions in the time-limit fixed for this purpose and the applicant's observations in reply were submitted on 7 June 1993 after one extension in the time-limit.,non-argumentative,"['observation be submit february', 'observation be submit extension', ' fix purpose', 'observation be submit june', 'observation be submit extension']",0,0.6955131,0.2988503,0.005636545,Non-Argumentative
"The European Commission of Human Rights sitting in private on 18 January 1994, the following members being present:",non-argumentative,['commission sit january'],0,0.7578334,0.23299764,0.009168928,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;",non-argumentative,[' have regard'],0,0.7395064,0.24103019,0.01946336,Non-Argumentative
Having regard to the application introduced on 16 August 1991 by John Murray against the United Kingdom and registered on 27 August 1991 under file No. 18731/91;,non-argumentative,"[' have regard', ' introduce august', ' introduce murray', ' introduce kingdom', ' register august', ' register number']",0,0.7228891,0.27120614,0.0059047346,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.7261737,0.26281485,0.011011443,Non-Argumentative
the observations submitted by the respondent Government on 25 February 1993 and the observations in reply submitted by the applicant on 7 June 1993;,non-argumentative,"[' submit government', ' submit february', ' submit applicant', ' submit june']",0,0.7882396,0.20549223,0.006268209,Non-Argumentative
the observations submitted by the parties at the oral hearing on 18 January 1994;,non-argumentative,"[' submit party', ' submit hearing']",0,0.7612515,0.2281411,0.010607352,Non-Argumentative
"The applicant is an Irish citizen, born in 1950 and presently detained in HM Prison The Maze, Belfast.",non-argumentative,"[' bear 1950', ' detain prison']",0,0.75717527,0.23422325,0.008601458,Non-Argumentative
"He is represented before the Commission by Messrs. Madden and Finucane, Solicitors, Belfast.",non-argumentative,"['he be represent commission', 'he be represent messrs.']",0,0.7959613,0.1975375,0.006501129,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.5900401,0.40423504,0.005724867,Non-Argumentative
The applicant was arrested by police officers at 5.40 pm on 7 January 1990 pursuant to section 14 of the Prevention of Terrorism (Temporary Provisions) Act 1989.,non-argumentative,"['applicant be arrest officer', 'applicant be arrest pm', 'applicant be arrest january']",0,0.76951593,0.22271585,0.0077682077,Non-Argumentative
"The applicant was cautioned by the police according to the terms of Article 3 of the Criminal Evidence (Northern Ireland) Order 1988 (hereafter referred to as the Order), the relevant part of which provides as follows:",non-argumentative,"['applicant be caution police', ' accord term', ' refer order', 'part provide ']",0,0.68767273,0.30754116,0.004786142,Non-Argumentative
"Circumstances in which inferences may be drawn from accused's failure to mention particular facts when questioned, charged, etc.",non-argumentative,"['inference may be draw accuseds', 'inference may be draw failure', ' to mention fact']",1,0.13069959,0.8349155,0.03438495,Premise
"(1) Where, in any proceedings against a person for an offence, evidence is given that the accused",non-argumentative,['evidence be give '],0,0.5698755,0.41277733,0.017347172,Non-Argumentative
"at any time before he was charged with the offence, on being questioned by a constable trying to discover whether or by whom the offence has been committed, failed to mention any fact relied on in his defence in those proceedings;",non-argumentative,"['he be charge offence', ' be question stable', 'offence have be mitte ', ' to mention fact', ' rely defence', ' rely proceeding']",1,0.08060004,0.9055985,0.01380146,Premise
"Subject to any directions by the court, evidence tending to establish the failure may be given before or after evidence tending to establish the fact which the accused is alleged to have failed to mention.",non-argumentative,"[' to establish failure', 'evidence may be give ', ' to establish fact', 'accuse be allege ']",1,0.11145817,0.83596694,0.05257493,Premise
"In response to the police caution the applicant stated, ""I have nothing to say.",non-argumentative,"['applicant state ', 'i have hing']",0,0.6701599,0.31521022,0.014629961,Non-Argumentative
The applicant was taken to Castlereagh Police Office at about 7.00 pm.,non-argumentative,"['applicant be take office', 'applicant be take pm']",0,0.79262584,0.19813098,0.009243234,Non-Argumentative
He refused to give his personal details to the officer opening the custody record.,non-argumentative,"['he refuse ', ' to give detail', ' to give officer', ' open record']",0,0.65580237,0.337961,0.006236717,Non-Argumentative
"At 7.05 pm, he was informed of his right to have a friend or relative notified of his detention but indicated that he did not require that anyone be so notified. At 7.06 pm, the applicant indicated that he wished to consult with a solicitor named Mr. Francis Keenan.",non-argumentative,"['he be inform right', 'he indicate ', 'he do require ', 'anyone be ifie ', 'applicant indicate ', 'he wish ', ' to sult solicitor', ' name keenan']",0,0.68297094,0.31011167,0.0069174552,Non-Argumentative
"At 7.30 pm, the applicant's access to a solicitor was delayed on the authority of a Detective Superintendent pursuant to section 15(1) of the Northern Ireland (Emergency Provisions) Act 1987.",non-argumentative,['access be delay authority'],0,0.71288115,0.28078163,0.006337171,Non-Argumentative
"The delay was authorised for a period of 48 hours from the time of detention on the basis that the detective Superintendent had reasonable grounds to believe that the exercise of the right of access ""..<would> lead to interference with the gathering of information about the commission, preparation or instigation of acts of terrorism; or by alerting any person <would> make it more difficult",non-argumentative,"['delay be authorise period', 'delay be authorise basis', 'exercise would lead interference', ' alert person', 'exercise would make ']",1,0.17592406,0.816532,0.007543941,Premise
to prevent an act of terrorism,non-argumentative,[' to prevent act'],0,0.7460645,0.24507275,0.008862705,Non-Argumentative
"to secure the apprehension, prosecution or conviction of any person in connection with the commission, preparation or instigation of an act of terrorism.",non-argumentative,[' to secure apprehension'],0,0.75482196,0.23074496,0.014433037,Non-Argumentative
Inferences from failure or refusal to account for presence at a particular place,non-argumentative,[' to account presence'],0,0.66173905,0.32620287,0.012058027,Non-Argumentative
(a) a person arrested by a constable was found by him at a place or about the time the offence for which he was arrested is alleged to have been committed,non-argumentative,"[' arrest stable', 'person be find he', 'person be find place', 'he be arrest ', 'offence be allege ']",1,0.27582037,0.7173571,0.0068224804,Premise
the constable reasonably believes that the presence of the person at that place and at that time may be attributable to his participation in the commission of the offence,non-argumentative,['stable believe '],0,0.7752571,0.21610463,0.0086383335,Non-Argumentative
"the constable informs the person that he so believes, and requests him to account for that presence",non-argumentative,"['company inform person', 'he believe ', 'company request he', ' to account presence']",0,0.6912826,0.30391645,0.0048009483,Non-Argumentative
"the person fails or refuses to do so, then if, in any proceedings against the person for the offence, evidence of those matters is given, paragraph (2) applies.",non-argumentative,"['person fail ', 'person refuse ', 'evidence be give ', 'paragraph apply ']",1,0.2681706,0.7234786,0.0083507635,Premise
Where this paragraph applies,non-argumentative,['paragraph apply '],1,0.24138129,0.73241264,0.026206102,Premise
"the court, in determining whether to commit the accused for trial or whether there is a case to answer",non-argumentative,"[' to company trial', 'there be case']",0,0.68279594,0.31147832,0.0057258,Non-Argumentative
"the court or jury, in determining whether the accused is guilty of the offence charged, may",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
draw such inferences from the failure or refusal as appear proper;,non-argumentative,"[' draw inference', ' draw failure', ' appear proper']",0,0.5625216,0.42253515,0.014943262,Non-Argumentative
"on the basis of such inferences, treat the failure or refusal as, or as capable of amounting to, corroboration of any evidence given against the accused in relation to which the failure or refusal is material.",non-argumentative,"[' treat failure', ' treat roboration', ' treat relation', ' give accuse']",1,0.46621105,0.5277007,0.006088241,Premise
Paragraphs (1) and (2) do not apply unless the accused was told in ordinary language by the constable when making the request mentioned in paragraph (1)(c) what the effect of this Article would be if he failed or refused to do so.,non-argumentative,"['do apply ', 'accuse be tell language', 'accuse be tell stable', ' make request', ' mention be', 'he fail ', 'he refuse ']",1,0.47788686,0.51789707,0.0042161006,Premise
This Article does not preclude the drawing of any inference from the failure or refusal of a person to account for his presence at a place which could properly be drawn apart from this Article.,non-argumentative,"['article do preclude drawing', ' to account presence', 'which be draw article']",1,0.17607878,0.81197256,0.011948644,Premise
The police officer served the applicant with a written copy of Article 6 of the Order.,non-argumentative,"['officer serve applicant', 'officer serve y']",0,0.69607544,0.29694998,0.0069744955,Non-Argumentative
"The applicant replied, ""Nothing to say.",non-argumentative,['applicant reply '],0,0.65879005,0.33149627,0.009713674,Non-Argumentative
"At 10.40 pm, the applicant requested consultation with a different firm of solicitors, Madden and Finucane.",non-argumentative,['applicant request sultation'],0,0.7578584,0.22760126,0.014540385,Non-Argumentative
The reasons for the delay in access to a solicitor were reviewed but it was concluded that they remained valid reasons.,non-argumentative,"['reason be review ', 'it be clude ', 'they remain reason']",1,0.118854195,0.645422,0.23572384,Premise
"On 8 and 9 January 1990, the applicant was interviewed twelve times by police detectives at Castlereagh Police Office.",non-argumentative,"['applicant be interview detective', 'applicant be interview office']",0,0.69325817,0.29856586,0.008175989,Non-Argumentative
Before each interview the applicant was either cautioned under Article 3 of the Order or reminded that he was under caution.,non-argumentative,"['applicant be caution article', 'applicant remind ']",0,0.74490756,0.24590537,0.009187061,Non-Argumentative
The applicant maintained silence throughout these interviews.,non-argumentative,"['applicant maintain silence', 'applicant maintain interview']",0,0.7253523,0.26508918,0.009558543,Non-Argumentative
"When he was able to see his solicitor for the first time at 6.33 pm on 9 January 1990, he was advised to remain silent, which he did during the following two interviews.",non-argumentative,"[' to see solicitor', ' to see time', ' to see pm', 'he be advise ', 'he do interview']",0,0.57692003,0.41890305,0.0041768816,Non-Argumentative
His solicitor was not permitted to be present during these interviews.,non-argumentative,['solicitor be permit '],0,0.78504723,0.1998662,0.015086532,Non-Argumentative
"The applicant was tried by a single judge, the Lord Chief Justice of Northern Ireland, sitting without a jury, on 8 May 1991, for several offences including that of conspiracy to murder, aiding and abetting, with seven other people, the false imprisonment of a certain Mr. L. and of belonging to a proscribed organisation ie the Provisional Irish Republican Army.",non-argumentative,"['applicant be try judge', 'applicant be try may', 'applicant be try offence', ' sit jury', ' include that', ' belong organisation']",0,0.68787515,0.30751157,0.0046132803,Non-Argumentative
The Crown case was that for some time prior to January 1990 Mr. L. had been a member of the Provisional I.R.A. and had also been giving information about the activities of the Provisional I.R.A. to the Royal Ulster Constabulary.,non-argumentative,[' have be give information'],0,0.7337627,0.25190637,0.014330954,Non-Argumentative
"The Provisional I.R.A. discovered that Mr. L. was an informer and tricked him into going to a house, 124 Carrigart Avenue, in the Lenadoon district of Belfast, on the evening of Friday 5 January 1990.",non-argumentative,"[' trick he', ' go house', ' go evening']",0,0.7248963,0.26819906,0.0069046146,Non-Argumentative
"Once he was in that house, he was falsely imprisoned on the orders of the Provisional I.R.A. and was kept captive in one of the rear bedrooms of that house until the arrival of the police and the army at the house on the afternoon of Sunday 7 January 1990.",non-argumentative,"['he be imprison order', ' be keep captive', ' be keep one', ' be keep arrival']",0,0.76997143,0.21757078,0.012457803,Non-Argumentative
"In addition to the false imprisonment of Mr. L., the Crown also made the case that there was a conspiracy to murder him as punishment for being a police informer.",non-argumentative,"['crown make case', 'there be spiracy', ' to murder he', ' to murder punishment']",0,0.5909361,0.40457562,0.004488284,Non-Argumentative
The applicant was one of the people in the house when the police entered on 7 January and rescued Mr. L.. At no time did the applicant give any explanation for his presence in that house.,non-argumentative,"['police enter january', 'police rescue ', 'applicant do give explanation']",0,0.63712645,0.35772446,0.0051491614,Non-Argumentative
"At the close of the prosecution case, the judge, acting in accordance with Article 4 of the Order, called upon each of the eight accused to give evidence in their own defence.",non-argumentative,"[' act accordance', 'judge call each', ' to give evidence', ' to give defence']",0,0.71741736,0.27266595,0.009916592,Non-Argumentative
The relevant part of Article 4 of the Order provides as follows:,non-argumentative,['part provide '],0,0.64491904,0.34201488,0.013066064,Non-Argumentative
Accused to be called upon to give evidence at trial,non-argumentative,"[' to give evidence', ' to give trial']",0,0.7458612,0.23443884,0.019700041,Non-Argumentative
(1) At the trial of any person (other than a child) for an offence paragraphs (2) to (7) apply unless,non-argumentative,['paragraph apply '],1,0.24138129,0.73241264,0.026206102,Premise
"the accused's guilt is not in issue, or",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
it appears to the court that the physical or mental condition of the accused makes it undesirable for him to be called upon to give evidence;,non-argumentative,"['it appear company', 'dition make ', 'he to be call ', ' to give evidence']",0,0.71923757,0.27343965,0.007322763,Non-Argumentative
"but paragraph (2) does not apply if, before any evidence is called for the defence, the accused or counsel or a solicitor representing him informs the court that the accused will give evidence.",non-argumentative,"['paragraph do apply ', 'number do apply ', 'evidence be call defence', ' represent he', 'accuse inform company', 'accuse will give evidence']",1,0.1707145,0.8251497,0.0041357526,Premise
"Before any evidence is called for the defence, the court",non-argumentative,['evidence be call defence'],0,0.60697246,0.3808035,0.012224049,Non-Argumentative
shall tell the accused that he will be called upon by the court to give evidence in his own defence,non-argumentative,"[' shall tell accuse', 'he will be call company', ' to give evidence']",0,0.74390185,0.24408342,0.012014722,Non-Argumentative
shall tell him in ordinary language what the effect of this Article will be if,non-argumentative,"[' shall tell he', ' shall tell language']",0,0.74980235,0.23840097,0.01179671,Non-Argumentative
"when so called upon, he refuses to be sworn;",non-argumentative,['he refuse '],0,0.7254353,0.24127513,0.033289634,Non-Argumentative
"having been sworn, without good cause he refuses to answer any question;",non-argumentative,"[' having be swear cause', 'he refuse ', ' to answer question']",0,0.72305983,0.2578475,0.019092694,Non-Argumentative
and thereupon the court shall call upon the accused to give evidence.,non-argumentative,"['company shall call accuse', 'rt shall call accuse', ' to give evidence']",0,0.7933889,0.19396833,0.012642807,Non-Argumentative
"after being called upon by the court to give evidence in pursuance of this Article, or after he or counsel or a solicitor representing him has informed the court that he will give evidence, refuses to be sworn",non-argumentative,"[' be call rt', ' to give evidence', ' to give pursuance', ' represent he', 'he have inform rt', 'he will give evidence']",0,0.7468118,0.24524824,0.007939826,Non-Argumentative
"having been sworn, without good cause refuses to answer any question, paragraph (4) applies.",non-argumentative,"[' to answer question', 'paragraph apply ']",1,0.12798657,0.7620301,0.10998337,Premise
"The court or jury, in determining whether the accused is guilty of the offence charged, may",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
draw such inferences from the refusal as appear proper;,non-argumentative,"[' draw inference', ' draw refusal', ' appear proper']",0,0.5670291,0.42194724,0.01102365,Non-Argumentative
"on the basis of such inferences, treat the refusal as, or as capable of amounting to, corroboration of any evidence given against the accused in relation to which the refusal is material.",non-argumentative,"[' treat refusal', ' treat roboration', ' treat relation', ' give accuse']",0,0.5169339,0.4782545,0.0048115533,Non-Argumentative
"Acting on the advice of his solicitor and counsel, the applicant chose not to give any evidence.",non-argumentative,"[' act advice', 'applicant choose number', ' to give evidence']",0,0.601968,0.3936908,0.0043412037,Non-Argumentative
"No witnesses were called on the applicant's behalf. Counsel on his behalf, with some support from the evidence of a co-accused, submitted, inter alia, that the applicant's presence in the house just before the police arrived was recent and innocent.",non-argumentative,"['witness be call behalf', 'counsel submit ', 'police arrive ']",0,0.706284,0.28749847,0.0062174955,Non-Argumentative
"In finding the applicant guilty of the sole offence of aiding and abetting the false imprisonment of L., the judge held as follows:",non-argumentative,"[' abet imprisonment', 'judge hold ']",0,0.7587164,0.22319743,0.018086184,Non-Argumentative
"on being charged with the offence or officially informed that he might be prosecuted for it, failed to mention any such fact, being a fact which in the circumstances existing at the time the accused could reasonably have been expected to mention when so questioned, charged or informed, as the case may be, paragraph (2) applies.",non-argumentative,"[' be charge offence', 'he might be prosecute it', ' to mention fact', ' exist time', 'company have be expect ', 'ld have be expect ', 'paragraph apply ']",1,0.07848267,0.8948917,0.026625698,Premise
"""I now turn to consider the fifth count charging the false imprisonment of L. against the accused <the applicant>. For the reasons which I have already stated, I am satisfied that, as L. described in his evidence, <the applicant> was at the top of the stairs pulling the tape out of the cassette after the police arrived outside the house.",non-argumentative,"['number turn sider', 'number turn >', ' charge imprisonment', ' charge applicant', 'i have state ', ' describe evidence', ' pull tape', 'police arrive house']",1,0.47953805,0.51767385,0.0027879865,Premise
I am further satisfied that it is an irresistible inference that while he was in the house <the applicant> was in contact with the men holding L. captive and that he knew that L. was being held a captive.,non-argumentative,"[' hold captive', 'he know ', 'that be be hold captive']",0,0.7142523,0.2777853,0.007962343,Non-Argumentative
"I also draw very strong inferences against <the applicant> under Article 6 of the 1988 Order by reason of his failure to give an account of his presence in 124 when cautioned by the police on the evening of 7 January 1990 under Article 6, and I also draw very strong inferences against <the applicant> under Article 4 of the 1988 Order by reason of his refusal to give evidence in his own defence when called upon by the Court to do so.",non-argumentative,"['i draw inference', 'i draw reason', ' to give account', ' caution police', ' caution evening', ' caution article', 'i draw inference', 'i draw reason', ' to give evidence', ' to give defence', ' call court']",1,0.31711507,0.6805773,0.002307641,Premise
"Therefore I find <the applicant> guilty of aiding and abetting the false imprisonment of L. because, knowing he was being held captive in the house, he was present in the house concurring in L. being falsely imprisoned.",non-argumentative,"['i find ', ' abet imprisonment', 'he be be hold captive', 'he be be hold house']",0,0.74735165,0.24209073,0.010557711,Non-Argumentative
"As Vaughan J. stated in R. v. Young 8C and P 644 at 653, 173 ER 655 at 659 cited with approval by Cave J. in R. v. Coney (1882) 8 QBD 534 at 541, <the applicant> was 'near enough to give <his> aid and to give <his> countenance and assistance.'""",non-argumentative,"['vaughan state 8c', ' cite approval', ' cite cave', ' to give aid', ' to give ntenance']",0,0.5697988,0.42685297,0.0033481573,Non-Argumentative
"The applicant appealed against conviction and sentence to the Court of Appeal in Northern Ireland on the ground, inter alia, that the judge had erred in holding that the words of the Article 6 caution conformed with the requirement that an accused be told in ordinary language what the effect would be if he failed or refused to account for his presence at the scene of a crime.",non-argumentative,"['applicant appeal viction', 'applicant appeal court', 'applicant appeal ground', 'judge have err ', 'word form requirement', 'accuse be tell language', 'he fail ', 'he refuse ', ' to account presence']",1,0.3014296,0.69633394,0.0022364338,Premise
The applicant complains that he is the victim of a violation of Article 6 paras. 1 and 2 and Article 14 of the Convention.,non-argumentative,['company plain '],0,0.70536786,0.2810288,0.013603265,Non-Argumentative
The application was introduced on 16 August 1991 and registered on 27 August 1991.,non-argumentative,"['application be introduce august', 'application register august']",0,0.73509455,0.25710332,0.0078021786,Non-Argumentative
"On 10 September 1992, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the application",non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to ask observation']",0,0.7322757,0.2633993,0.0043249982,Non-Argumentative
"The applicant complains that he was deprived of the right of silence in the criminal proceedings brought against him as a result of the operation of the provisions of the Criminal Evidence (Northern Ireland) Order 1988 which permitted a judge, sitting without a jury, to draw inferences from his failure to answer police questions and from his failure to give evidence in his own defence during the trial.",non-argumentative,"['company plain ', 'he be deprive right', 'he be deprive proceeding', 'he be deprive result', ' bring he', 'which permit judge', ' sit jury', ' to draw inference', ' to draw failure', ' to answer question', ' to give evidence', ' to give defence', ' to give trial']",1,0.395014,0.600381,0.0046049887,Premise
He further complains that he was deprived of access to his solicitor in the first 48 hours of his detention and that his solicitor was not permitted to be present during interviews which took place after that initial period.,non-argumentative,"['he be deprive access', 'he be deprive hour', 'solicitor be permit ', 'which take place', 'which take period']",0,0.5675967,0.42768943,0.0047138575,Non-Argumentative
"The latter was in conformity with the practice in Northern Ireland, which differs from that in England and Wales.",non-argumentative,['which differ that'],0,0.674352,0.3109462,0.014701891,Non-Argumentative
". The applicant invokes Article 6 paras. 1 and 2 and Article 14 (Art. 6-1, 6-2, 14) of the Convention, which provide as relevant:",non-argumentative,"['applicant invoke para', 'which provide ']",0,0.5660162,0.42859185,0.0053919367,Non-Argumentative
"""In the determination of his civil rights and obligations or of any criminal charge against him, everyone is entitled to a fair and public hearing within a reasonable time by an independent and impartial tribunal established by law...""",non-argumentative,"['everyone be entitle hearing', ' establish law']",1,0.47098318,0.5232878,0.0057290317,Premise
"""Everyone charged with a criminal offence shall be presumed innocent until proved guilty according to law.""",non-argumentative,"[' charge offence', 'everyone shall be presume innocent', ' prove guilty', ' accord law']",0,0.65839565,0.25091258,0.090691775,Non-Argumentative
"""The enjoyment of the rights and freedoms set forth in this Convention shall be secured without discrimination on any ground such as sex, race, colour, language, religion, political or other opinion, national or social origin, association with a national minority, property, birth or other status.""",non-argumentative,"[' set convention', 'enjoyment shall be secure discrimination']",0,0.7146587,0.2764732,0.008868107,Non-Argumentative
The Commission has taken cognizance of the submissions of the parties.,non-argumentative,['commission have take nizance'],0,0.7927161,0.19674577,0.010538195,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,['ground have be establish '],2,0.15646021,0.21446663,0.62907314,Conclusion
"I am also satisfied, for the reasons which I have already stated, that <the applicant> was in the house for longer than the short period described by D.M..",non-argumentative,"['i have state ', ' describe d.m']",0,0.6010923,0.38961288,0.009294883,Non-Argumentative
"In its judgment of 7 July 1992, the Court dismissed the applicant's appeal.",non-argumentative,['court dismiss appeal'],0,0.67275614,0.18598,0.14126387,Non-Argumentative
"It held, inter alia:",non-argumentative,['it hold '],0,0.7304508,0.24335341,0.026195783,Non-Argumentative
"""We consider that there was a formidable case against <the applicant>.",non-argumentative,"['we sider ', 'there be case']",0,0.43926552,0.3862838,0.1744506,Non-Argumentative
He was the only one of the accused whom <L.> observed and identified as playing a positive part in the activities touching his captivity. <L.>'s evidence therefore called for an answer.,non-argumentative,"['l. observe ', 'l. identify ', ' play part', ' touch captivity', 'evidence call answer']",1,0.22312422,0.77291685,0.003958938,Premise
No answer was forthcoming of any kind to the police or throughout the length of his trial.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"It was inevitable that the judge would draw ""very strong inferences"" against him.""",non-argumentative,"['judge would draw inference', 'judge would draw he']",1,0.40096712,0.5809942,0.0180387,Premise
The applicant was sentenced to eight years' imprisonment.,non-argumentative,['applicant be sentence imprisonment'],0,0.7781313,0.18260607,0.039262675,Non-Argumentative
