text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"However, decisions by the administrative councils not to prosecute were always reviewed by the Supreme Administrative Court.",premise,['decision be review court'],0,0.53549004,0.4381979,0.02631207,Non-Argumentative
"a criminal prosecution,",conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
They therefore drew the Court’s attention to the existence of an administrative remedy under Article 125 of the Turkish Constitution (see paragraph 27 above).,premise,"['they draw attention', 'they draw existence', ' see paragraph']",1,0.1298098,0.8348078,0.03538244,Premise
"In order to receive compensation under this provision, an individual needed only to show that there was a causal link between the acts committed by the administration and the wrong suffered; there was no requirement to prove serious misconduct on the part of a government agent.",premise,"[' to receive pensation', ' to receive provision', 'individual need ', 'there be link', ' mitte administration', 'there be requirement', ' to prove misconduct']",1,0.12575072,0.8655988,0.0086505525,Premise
"In this connection, the Government submitted examples of administrative decisions in which compensation had been awarded in respect of death caused by torture in police custody.",premise,"['government submit example', 'pensation have be award respect', ' cause torture']",0,0.5794984,0.41658163,0.003919953,Non-Argumentative
administrative proceedings,conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"In addition, the Government argued that Mr Aksoy could have brought a civil action for damages.",premise,"['government argue ', 'ld have bring action']",0,0.79274297,0.19963486,0.007622218,Non-Argumentative
"Again, they referred to a number of decisions of the domestic courts, including a judgment of the Court of Cassation in a case concerning a claim for damages for torture, where it was held that offences committed by members of the security forces were governed by the Code of Obligations and that, under Article 53 of that Code, an acquittal for lack of evidence in criminal proceedings was not binding on the civil courts.",premise,"['they refer number', ' include judgment', ' cerne claim', 'it be hold ', ' mitte member', 'offence be govern code', ' bind rt']",1,0.10299478,0.89059776,0.0064073857,Premise
a civil action and/or,conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"In particular, he argued that reports by a number of international bodies showing that the torture of detainees continued to be systematic and widespread in Turkey raised questions about the commitment of the State to bringing an end to this practice.",premise,"['he argue report', 'torture raise question', ' bring end', ' bring practice']",1,0.44559148,0.5520326,0.002375924,Premise
In this respect he referred to the European Committee for the Prevention of Torture’s Public Statement on Turkey (15 December 1992); the United Nations Committee against Torture’s Summary Account of the Results of the Proceedings Concerning the Inquiry on Turkey (9 November 1993); and the United Nations Special Rapporteur on Torture’s Report of 1995,premise,"['he refer committee', ' concern inquiry']",0,0.71230584,0.28281656,0.0048775757,Non-Argumentative
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['applicant do deny ', ' identify government', 'he claim ', 'torture be carry matter']",0,0.5337032,0.46325335,0.0030433557,Non-Argumentative
"Furthermore, lawyers and others who acted for the victims of human rights violations were subjected to threats, intimidation and abusive prosecutions and individuals were afraid to pursue domestic remedies because reprisals against complainants were so common.",premise,"['who act victim', 'lawyer be subject threat', ' to pursue remedy']",0,0.531284,0.46534297,0.0033730404,Non-Argumentative
"In these circumstances, the applicant claimed that he should not be required to pursue domestic remedies before making a complaint to Strasbourg.",premise,"['applicant claim ', 'he should number be require ', ' to pursue remedy', ' make plaint', ' make strasbourg']",0,0.6192765,0.37574765,0.0049758195,Non-Argumentative
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['applicant do deny ', ' identify government', 'he claim ', 'torture be carry matter']",0,0.5337032,0.46325335,0.0030433557,Non-Argumentative
"In any case, he maintained that he had informed the public prosecutor on 10 December 1992 that he had been tortured (see paragraph 18 above) and asserted that, even if he had not, the prosecutor could plainly have observed that he did not have the proper use of his hands.",premise,"['he maintain ', 'he have inform prosecutor', 'he have inform december', 'he have be torture ', ' see paragraph', 'he assert ', 'he have number', 'company have observe ', 'he do have use']",1,0.2895289,0.7076651,0.0028059934,Premise
The failure of the prosecutor to start a criminal investigation made it extremely difficult for the applicant to avail himself of any domestic remedy.,premise,"[' to start investigation', 'failure make ', 'applicant to avail himself', 'applicant to avail remedy']",0,0.6033466,0.38991565,0.006737837,Non-Argumentative
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['applicant do deny ', ' identify government', 'he claim ', 'torture be carry matter']",0,0.5337032,0.46325335,0.0030433557,Non-Argumentative
"It followed that, although it was not possible to establish exactly what happened during his meeting with the public prosecutor on 10 December 1992, there must undoubtedly have been elements which should have prompted the latter to open an investigation or, at the very least, try to obtain further information about the applicant’s state of health and the treatment to which he had been subjected.",premise,"['it follow ', 'what happen meeting', 'which should have prompt latter', ' to open investigation', ' to obtain information', 'he have be subject ']",1,0.1740274,0.8119863,0.013986262,Premise
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['applicant do deny ', ' identify government', 'he claim ', 'torture be carry matter']",0,0.5337032,0.46325335,0.0030433557,Non-Argumentative
"In addition, this failure prejudiced his chances of victory in civil or administrative proceedings, because in order to succeed with either type of claim it would have been necessary to prove that he had suffered torture, and in practice a ruling to that effect by a judge in criminal proceedings would have been required.",premise,"['failure prejudice chance', ' to succeed type', 'he have suffer torture', 'ruling would have be require ']",1,0.30842236,0.6802491,0.0113285845,Premise
"Finally, he reminded the Court that no remedy was available even in theory in relation to his complaint regarding the length of time he was detained without judicial control, since this was perfectly lawful under the domestic legislation (see paragraph 29 above).",premise,"['he remind court', ' regard length', 'he be detain trol', ' see paragraph']",1,0.1415354,0.8461145,0.012350086,Premise
The Commission was of the opinion that the applicant had been injured during his time in police custody (see paragraph 23 above).,premise,"['applicant have be injure time', ' see paragraph']",1,0.35086372,0.6433713,0.005764965,Premise
"It followed that, although it was not possible to establish exactly what happened during his meeting with the public prosecutor on 10 December 1992, there must undoubtedly have been elements which should have prompted the latter to open an investigation or, at the very least, try to obtain further information about the applicant’s state of health and the treatment to which he had been subjected.",conclusion,"['it follow ', 'what happen meeting', 'which should have prompt latter', ' to open investigation', ' to obtain information', 'he have be subject ']",1,0.1740274,0.8119863,0.013986262,Premise
"Consequently, States are dispensed from answering before an international body for their acts before they have had an opportunity to put matters right through their own legal systems.",premise,"['state be dispense ', ' answer body', ' answer act', 'they have have opportunity', ' to put matter', ' to put system']",1,0.3471109,0.6500929,0.0027962332,Premise
"Accordingly, it has recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism.",premise,"['it have recognise ', ' must be apply degree']",2,0.04772937,0.096825056,0.85544556,Conclusion
"These circumstances alone would have given him cause to feel vulnerable, powerless and apprehensive of the representatives of the State.",premise,['circumstance would have give cause'],0,0.5097895,0.3669955,0.123214975,Non-Argumentative
"In this way, it is an important aspect of the principle that the machinery of protection established by the Convention is subsidiary to the national systems safeguarding human rights (see the Akdivar and Others judgment cited at paragraph 38 above, p. 1210, para. 65).",premise,"[' establish convention', ' safeguard right', ' see judgment', ' cite paragraph']",1,0.09323184,0.8892447,0.017523484,Premise
The Court therefore concludes that there existed special circumstances which absolved the applicant from his obligation to exhaust domestic remedies.,conclusion,"['court clude ', 'there exist circumstance', 'which absolve applicant', 'which absolve obligation', ' to exhaust remedy']",1,0.3875346,0.6079087,0.0045566657,Premise
The Court recalls that the rule of exhaustion of domestic remedies referred to in Article 26 of the Convention (art. 26) obliges those seeking to bring their case against the State before an international judicial or arbitral organ to use first the remedies provided by the national legal system.,premise,"['court recall ', 'rule refer article', ' oblige those', ' to bring case', ' to bring organ', ' to use remedy', ' provide system']",1,0.104903296,0.88953996,0.0055568283,Premise
"Consequently, States are dispensed from answering before an international body for their acts before they have had an opportunity to put matters right through their own legal systems.",conclusion,"['state be dispense ', ' answer body', ' answer act', 'they have have opportunity', ' to put matter', ' to put system']",1,0.3471109,0.6500929,0.0027962332,Premise
"The Court considers that, even if it were accepted that the applicant made no complaint to the public prosecutor of ill-treatment in police custody, the injuries he had sustained must have been clearly visible during their meeting.",premise,"['company sider ', 'it be accept ', 'applicant make plaint', 'applicant make prosecutor', 'he have sustain ']",0,0.7355738,0.2577515,0.0066746995,Non-Argumentative
"However, the prosecutor chose to make no enquiry as to the nature, extent and cause of these injuries, despite the fact that in Turkish law he was under a duty to investigate (see paragraph 26 above).",premise,"['prosecutor choose fact', ' to make enquiry', ' see paragraph']",1,0.14671344,0.8361971,0.017089453,Premise
It must be recalled that this omission on the part of the prosecutor took place after Mr Aksoy had been detained in police custody for at least fourteen days without access to legal or medical assistance or support.,premise,"['it must be recall ', 'omission take place', 'aksoy have be detain custody', 'aksoy have be detain day', 'aksoy have be detain access']",1,0.10889384,0.8689345,0.022171663,Premise
During this time he had sustained severe injuries requiring hospital treatment (see paragraph 23 above).,premise,"['he have sustain injury', ' require treatment', ' see paragraph']",1,0.34842962,0.63163257,0.01993782,Premise
"These circumstances alone would have given him cause to feel vulnerable, powerless and apprehensive of the representatives of the State.",conclusion,['circumstance would have give cause'],0,0.5097895,0.3669955,0.123214975,Non-Argumentative
"These circumstances alone would have given him cause to feel vulnerable, powerless and apprehensive of the representatives of the State.",premise,['circumstance would have give cause'],0,0.5097895,0.3669955,0.123214975,Non-Argumentative
The Court therefore concludes that there existed special circumstances which absolved the applicant from his obligation to exhaust domestic remedies.,conclusion,"['court clude ', 'there exist circumstance', 'which absolve applicant', 'which absolve obligation', ' to exhaust remedy']",1,0.3875346,0.6079087,0.0045566657,Premise
"For example, they questioned why the applicant had made no complaint to the public prosecutor about having been tortured (see paragraph 18 above) and found it difficult to understand why, if he had indeed been subjected to torture, he had not made any inculpatory confession.",premise,"['they question ', 'applicant have make plaint', 'applicant have make prosecutor', ' see paragraph', 'they find ', 'he have be subject torture', 'he have make fession']",1,0.3359382,0.6615275,0.002534343,Premise
They also found it suspicious that he had waited for five days between being released from police custody and contacting the hospital (see paragraph 19 above) and observed that it could not be assumed that nothing untoward had occurred in the meantime.,premise,"['they find ', 'he have wait day', 'he have wait release', ' be release custody', ' tacte hospital', ' see paragraph', 'they observe ', 'number be assume ', 'he have occur meantime']",1,0.19722287,0.7990094,0.0037677258,Premise
"Finally, they raised a number of points relating to the medical evidence, including the facts that the applicant took his medical records with him when he left hospital and that there was no medical evidence of burns or other marks left by the application of electric shocks.",premise,"['they raise number', ' relate evidence', ' include fact', 'applicant take record', 'applicant take he', 'he leave hospital', 'there be evidence', ' leave application']",1,0.2546369,0.74284333,0.002519816,Premise
"They pointed to a number of factors which, in their view, should have given rise to serious doubt as to whether Mr Aksoy had been ill-treated as he claimed.",conclusion,"['they point number', 'which should have give rise', 'which should have give doubt', 'aksoy have be treat ', 'he claim ']",1,0.2564775,0.7346116,0.008910935,Premise
"The Court considers, in the light of all the material before it, that the particular extent and impact of PKK terrorist activity in South-East Turkey has undoubtedly created, in the region concerned, a ""public emergency threatening the life of the nation""",premise,"['company sider light', 'extent have create emergency', 'extent have create region', 'company cerne ', ' threaten life']",0,0.59022915,0.4066869,0.0030838866,Non-Argumentative
"It clearly follows that the period of fourteen or more days during which Mr Aksoy was detained without being brought before a judge or other judicial officer did not satisfy the requirement of ""promptness"".",premise,"['it follow ', 'aksoy be detain ', ' be bring judge', 'period satisfy requirement']",1,0.1049449,0.87978923,0.015265883,Premise
"Although the Court is of the view - which it has expressed on several occasions in the past (see, for example, the above-mentioned Brogan and Others judgment) - that the investigation of terrorist offences undoubtedly presents the authorities with special problems, it cannot accept that it is necessary to hold a suspect for fourteen days without judicial intervention. This period is exceptionally long, and left the applicant vulnerable not only to arbitrary interference with his right to liberty but also to torture (see paragraph 64 above). Moreover, the Government have not adduced any detailed reasons before the Court as to why the fight against terrorism in South-East Turkey rendered judicial intervention impracticable.",premise,"['it have express occasion', ' see example', 'investigation present authority', 'investigation present problem', 'it can not accept ', ' to hold suspect', ' to hold day', ' to hold intervention', 'period leave number', ' see paragraph', 'government have adduce reason', 'fight render ']",1,0.14527282,0.84972954,0.0049976367,Premise
"The relevant parts of Article 5 (art. 5) state: ""1. Everyone has the right to liberty and security of person. No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law: ... (c) the lawful arrest or detention of a person effected for the purpose of bringing him before the competent legal authority on reasonable suspicion of having committed an offence ... ... 3. Everyone arrested or detained in accordance with the provisions of paragraph 1 (c) of this Article (art. 5-1-c) shall be brought promptly before a judge or other officer authorised by law to exercise judicial power ...""",premise,"['everyone have right', 'number shall be deprive liberty', ' prescribe law', ' effect purpose', ' bring he', ' bring authority', ' bring suspicion', ' having mitte offence', 'everyone arrest ', 'everyone detain accordance', ' shall be bring judge', ' authorise law', ' to exercise power']",1,0.21840934,0.7776974,0.0038932306,Premise
"In conclusion, the Court finds that there has been a violation of Article 5 para. 3 of the Convention (art. 5-3).",conclusion,['court find '],0,0.72738266,0.25414446,0.018472917,Non-Argumentative
"(see, mutatis mutandis, the Lawless v. Ireland judgment of 1 July 1961, Series A no. 3, p. 56, para. 28, the above-mentioned Ireland v. the United Kingdom judgment, p. 78, para. 205, and the above-mentioned Brannigan and McBride judgment, p. 50, para. 47).",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The Court considers, in the light of all the material before it, that the particular extent and impact of PKK terrorist activity in South-East Turkey has undoubtedly created, in the region concerned, a ""public emergency threatening the life of the nation""",conclusion,"['company sider light', 'extent have create emergency', 'extent have create region', 'company cerne ', ' threaten life']",0,0.59022915,0.4066869,0.0030838866,Non-Argumentative
"The Court recalls its decision in the case of Brogan and Others v. the United Kingdom (judgment of 29 November 1988, Series A no. 145 B, p. 33, para. 62), that a period of detention without judicial control of four days and six hours fell outside the strict constraints as to time permitted by Article 5 para. 3 (art. 5-3).",premise,"['court recall decision', 'period fall straint', ' permit para']",0,0.50129396,0.4957841,0.002921945,Non-Argumentative
"It clearly follows that the period of fourteen or more days during which Mr Aksoy was detained without being brought before a judge or other judicial officer did not satisfy the requirement of ""promptness"".",conclusion,"['it follow ', 'aksoy be detain ', ' be bring judge', 'period satisfy requirement']",1,0.1049449,0.87978923,0.015265883,Premise
"By reason of their direct and continuous contact with the pressing needs of the moment, the national authorities are in principle better placed than the international judge to decide both on the presence of such an emergency and on the nature and scope of the derogations necessary to avert it.",premise,"['authority be place judge', ' to decide presence', ' to avert it']",1,0.27039376,0.72273356,0.0068726726,Premise
"Accordingly, in this matter a wide margin of appreciation should be left to the national authorities.",conclusion,['margin should be leave authority'],0,0.71355665,0.27408063,0.0123627735,Non-Argumentative
"Nonetheless, Contracting Parties do not enjoy an unlimited discretion.",premise,['party do enjoy discretion'],0,0.59203905,0.38942972,0.018531196,Non-Argumentative
"It is for the Court to rule whether, inter alia, the States have gone beyond the ""extent strictly required by the exigencies"" of the crisis.",premise,"['court to rule ', 'state have go extent', ' require exigency']",1,0.4379351,0.55807984,0.0039850706,Premise
The domestic margin of appreciation is thus accompanied by a European supervision.,conclusion,['margin be accompany supervision'],0,0.7971164,0.18975323,0.013130338,Non-Argumentative
"(see, mutatis mutandis, the Lawless v. Ireland judgment of 1 July 1961, Series A no. 3, p. 56, para. 28, the above-mentioned Ireland v. the United Kingdom judgment, p. 78, para. 205, and the above-mentioned Brannigan and McBride judgment, p. 50, para. 47).",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The Court considers, in the light of all the material before it, that the particular extent and impact of PKK terrorist activity in South-East Turkey has undoubtedly created, in the region concerned, a ""public emergency threatening the life of the nation""",conclusion,"['company sider light', 'extent have create emergency', 'extent have create region', 'company cerne ', ' threaten life']",0,0.59022915,0.4066869,0.0030838866,Non-Argumentative
"The Court would stress the importance of Article 5 (art. 5) in the Convention system: it enshrines a fundamental human right, namely the protection of the individual against arbitrary interference by the State with his or her right to liberty.",premise,"['court would stress importance', 'it enshrine right']",1,0.44710526,0.5458677,0.007027043,Premise
"Judicial control of interferences by the executive with the individual’s right to liberty is an essential feature of the guarantee embodied in Article 5 para. 3 (art. 5-3), which is intended to minimise the risk of arbitrariness and to ensure the rule of law",premise,"[' embody para', 'which be intend ', ' to minimise risk', ' to ensure rule']",1,0.20299631,0.7892986,0.0077050473,Premise
"Although the Court is of the view - which it has expressed on several occasions in the past (see, for example, the above-mentioned Brogan and Others judgment) - that the investigation of terrorist offences undoubtedly presents the authorities with special problems, it cannot accept that it is necessary to hold a suspect for fourteen days without judicial intervention.",conclusion,"['it have express occasion', ' see example', 'investigation present authority', 'investigation present problem', 'it can not accept ', ' to hold suspect', ' to hold day', ' to hold intervention']",1,0.107050315,0.885582,0.007367684,Premise
"(see the above-mentioned Brogan and Others judgment, p. 32, para. 58).",premise,[' see judgment'],1,0.44335705,0.54323167,0.01341133,Premise
"Judicial control of interferences by the executive with the individual’s right to liberty is an essential feature of the guarantee embodied in Article 5 para. 3 (art. 5-3), which is intended to minimise the risk of arbitrariness and to ensure the rule of law",conclusion,"[' embody para', 'which be intend ', ' to minimise risk', ' to ensure rule']",1,0.20299631,0.7892986,0.0077050473,Premise
"In the Brannigan and McBride judgment (cited at paragraph 68 above), the Court held that the United Kingdom Government had not exceeded their margin of appreciation by derogating from their obligations under Article 5 of the Convention (art. 5) to the extent that individuals suspected of terrorist offences were allowed to be held for up to seven days without judicial control.",premise,"[' cite paragraph', 'court hold ', 'government have exceed margin', ' derogate obligation', ' suspect offence', 'individual be allow ', ' to be hold day', ' to be hold trol']",1,0.10104384,0.8918736,0.0070825596,Premise
"Furthermore, prompt judicial intervention may lead to the detection and prevention of serious ill treatment, which, as stated above (paragraph 62), is prohibited by the Convention in absolute and non-derogable terms.",conclusion,"['intervention may lead detection', ' state paragraph', 'which be prohibit convention', 'which be prohibit term']",1,0.3077367,0.68972796,0.0025353935,Premise
"Furthermore, prompt judicial intervention may lead to the detection and prevention of serious ill treatment, which, as stated above (paragraph 62), is prohibited by the Convention in absolute and non-derogable terms.",premise,"['intervention may lead detection', ' state paragraph', 'which be prohibit convention', 'which be prohibit term']",1,0.3077367,0.68972796,0.0025353935,Premise
"Although the Court is of the view - which it has expressed on several occasions in the past (see, for example, the above-mentioned Brogan and Others judgment) - that the investigation of terrorist offences undoubtedly presents the authorities with special problems, it cannot accept that it is necessary to hold a suspect for fourteen days without judicial intervention.",conclusion,"['it have express occasion', ' see example', 'investigation present authority', 'investigation present problem', 'it can not accept ', ' to hold suspect', ' to hold day', ' to hold intervention']",1,0.107050315,0.885582,0.007367684,Premise
who was detained over a long period of time.,premise,['who be detain period'],0,0.70585304,0.28720465,0.006942308,Non-Argumentative
"In particular, the denial of access to a lawyer, doctor, relative or friend and the absence of any realistic possibility of being brought before a court to test the legality of the detention meant that he was left completely at the mercy of those holding him.",premise,"[' be bring rt', ' to test legality', 'denial mean ', 'he be leave at', ' hold he']",1,0.13227701,0.82594424,0.04177874,Premise
"the Court considers that in this case insufficient safeguards were available to the applicant,",conclusion,['company sider '],0,0.7845243,0.20178607,0.013689642,Non-Argumentative
"the Court considers that in this case insufficient safeguards were available to the applicant,",premise,['company sider '],0,0.7845243,0.20178607,0.013689642,Non-Argumentative
"In conclusion, the Court finds that there has been a violation of Article 5 para. 3 of the Convention (art. 5-3).",conclusion,['court find '],0,0.72738266,0.25414446,0.018472917,Non-Argumentative
"Accordingly, in view in particular of the lack of any investigation, the Court finds that the applicant was denied an effective remedy in respect of his allegation of torture.",premise,"['court find ', 'applicant be deny remedy']",0,0.69414276,0.2979072,0.007950045,Non-Argumentative
"In conclusion, there has been a violation of Article 13 of the Convention (art. 13).",conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"In the Court’s view, against this background, it is more appropriate to consider this complaint in relation to the more general obligation on States under Article 13 (art. 13) to provide an effective remedy in respect of violations of the Convention. 2. Article 13 of the Convention (art. 13)",premise,"[' to sider plaint', ' to sider relation', ' to provide remedy']",1,0.47597003,0.51916724,0.004862755,Premise
"Nevertheless, the remedy required by Article 13 (art. 13) must be ""effective"" in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or omissions of the authorities of the respondent State.",premise,"[' require art', 'exercise number be hinder act']",1,0.13062724,0.8617542,0.007618586,Premise
"Indeed, under Turkish law the prosecutor was under a duty to carry out an investigation.",premise,[' to carry investigation'],0,0.7800261,0.20374858,0.016225344,Non-Argumentative
"Accordingly, in view in particular of the lack of any investigation, the Court finds that the applicant was denied an effective remedy in respect of his allegation of torture.",conclusion,"['court find ', 'applicant be deny remedy']",0,0.69414276,0.2979072,0.007950045,Non-Argumentative
"The Court recalls that Article 6 para. 1 (art. 6-1) embodies the ""right to a court"", of which the right of access, that is, the right to institute proceedings before a court in civil matters, constitutes one aspect (see, for example, the Holy Monasteries v. Greece judgment of 9 December 1994, Series A no. 301-A, pp. 36-37, para. 80).",premise,"['court recall para', '6 embody right', ' to institute proceeding', ' to institute company', ' to institute rt', ' to institute matter', 'right stitute ', ' see judgment', ' see example']",1,0.11368263,0.88163936,0.0046780305,Premise
"There can be no doubt that Article 6 para. 1 (art. 6-1) applies to a civil claim for compensation in respect of ill treatment allegedly committed by agents of the State (see, for example, the Tomasi judgment cited at paragraph 61 above, p. 43, paras. 121-22).",premise,"[' apply claim', ' mitte agent', ' see judgment', ' see example', ' cite paragraph']",1,0.07695563,0.8965668,0.02647755,Premise
"Nevertheless, the remedy required by Article 13 (art. 13) must be ""effective"" in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or omissions of the authorities of the respondent State.",conclusion,"[' require art', 'exercise number be hinder act']",1,0.13062724,0.8617542,0.007618586,Premise
"The Court recalls, however, that because of the special circumstances which existed in his case (see paragraph 57 above), Mr Aksoy did not even attempt to make an application before the civil courts.",premise,"['court recall ', 'which exist case', ' see paragraph', 'aksoy do attempt ', ' to make application', 'company rt ']",1,0.14434384,0.8508853,0.004770892,Premise
"Nevertheless, the remedy required by Article 13 (art. 13) must be ""effective"" in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or omissions of the authorities of the respondent State.",conclusion,"[' require art', 'exercise number be hinder act']",1,0.13062724,0.8617542,0.007618586,Premise
"(see the Akdivar and Others judgment cited at paragraph 38 above, p. 1219, para. 105).",premise,"[' see judgment', ' cite paragraph']",1,0.11668537,0.79384553,0.08946908,Premise
The Court reiterates that it is of the utmost importance for the effective operation of the system of individual petition instituted by Article 25 of the Convention (art. 25) that applicants or potential applicants are able to communicate freely with the Commission without being subjected to any form of pressure from the authorities to withdraw or modify their complaints,conclusion,"['court reiterate ', ' institute article', ' to municate commission', ' be subject form', ' modify plaint']",0,0.602205,0.39462996,0.0031650644,Non-Argumentative
The Court reiterates that it is of the utmost importance for the effective operation of the system of individual petition instituted by Article 25 of the Convention (art. 25) that applicants or potential applicants are able to communicate freely with the Commission without being subjected to any form of pressure from the authorities to withdraw or modify their complaints,premise,"['court reiterate ', ' institute article', ' to municate commission', ' be subject form', ' modify plaint']",0,0.602205,0.39462996,0.0031650644,Non-Argumentative
"That being so, in the present case the Commission was unable to find any evidence to show that Mr Aksoy’s death was connected with his application, or that the State authorities had been responsible for any interference, in the form of threats or intimidation, with his rights under Article 25 para. 1 (art. 25-1), and no new evidence in this connection was presented to the Court.",premise,"[' to find evidence', 'death be necte application', 'evidence be present court']",0,0.52336144,0.47272632,0.0039122705,Non-Argumentative
The Court cannot therefore find that there has been a violation of Article 25 para. 1 of the Convention (art. 25-1).,conclusion,['court can not find '],0,0.6540986,0.32609355,0.019807868,Non-Argumentative
"The respondent Government, both in that case and the present case, submitted to the Commission in the first place and later to the European Court - both in their memorial and at the public hearing - dozens of judgments of the courts of first instance or the supreme courts such as the Court of Cassation or the Supreme Administrative Court. 7. Most of these judgments concerned cases in south-eastern Turkey where acts of terrorism are being committed and where the present case occurred. The following examples give a brief summary of some of these decisions.",premise,"['government submit dozen', 'government submit commission', 'government submit place', 'government submit memorial', 'most cerne ', 'act be be mitte ', 'case occur ', 'example give summary']",0,0.6024491,0.3942187,0.0033321553,Non-Argumentative
"I consider that ""where there is doubt"", and especially where there is doubt, domestic remedies must be exhausted as required by the Commission (decision of 14 March 1985, Garcia v. Switzerland, application no. 10148/82, Decisions and Reports 42, p. 98). And the applicant did nothing of the sort.",premise,"['i sider ', 'there be doubt', 'there be doubt', 'remedy must be exhaust ', ' require decision', 'applicant do hing']",1,0.14639494,0.56785977,0.2857453,Premise
"As Judge Gotchev rightly noted in his dissenting opinion in the above-mentioned Akdivar and Others case, in connection with the exhaustion-of-domestic-remedies rule, in order to reach such a conclusion after the respondent Government have demonstrated the existence of domestic remedies, the burden of proof should fall (once more) on the applicant, who should be required to prove that the authorities in that region of the country frustrated his attempts to set the appropriate proceedings in motion.",conclusion,"[' to reach clusion', 'government have demonstrate existence', 'burden should fall applicant', 'who should be require ', 'authority frustrate attempt', ' to set proceeding', ' to set motion']",1,0.16843273,0.82246786,0.00909944,Premise
