text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Nevertheless, important as these arguments may be for the understanding of the sentence of detention under section 53 in English law, the decisive issue in the present context is whether the nature and, above all, the purpose of that sentence are such as to require the lawfulness of the continued detention to be examined by a court satisfying the requirements of Article 5 para. 4 (art. 5-4).",premise,"[' to require lawfulness', 'detention to be examine rt', ' satisfy requirement']",1,0.13287932,0.8244239,0.042696826,Premise
It is recalled that the applicant was sentenced to be detained during Her Majesty’s pleasure because of his young age at the time of the commission of the offence.,premise,"['it be recall ', 'applicant be sentence age', ' to be detain pleasure']",0,0.6324404,0.3629017,0.004657929,Non-Argumentative
"In the case of young persons convicted of serious crimes, the corresponding sentence undoubtedly contains a punitive element and accordingly a tariff is set to reflect the requirements of retribution and deterrence.",premise,"['company tain element', 'tariff be set ', ' to reflect requirement']",0,0.57373285,0.42250767,0.0037594843,Non-Argumentative
"However an indeterminate term of detention for a convicted young person, which may be as long as that person’s life, can only be justified by considerations based on the need to protect the public.",premise,"['term can be justify sideration', ' base need', ' to protect public']",1,0.11459171,0.8658668,0.019541593,Premise
"These considerations, centred on an assessment of the young offender’s character and mental state and of his or her resulting dangerousness to society, must of necessity take into account any developments in the young offender’s personality and attitude as he or she grows older.",premise,"[' centre assessment', 'sideration must take development', 'sideration must take account', 'he grow ']",1,0.18157147,0.7495774,0.06885117,Premise
"A failure to have regard to the changes that inevitably occur with maturation would mean that young persons detained under section 53 would be treated as having forfeited their liberty for the rest of their lives, a situation which, as the applicant and the Delegate of the Commission pointed out, might give rise to questions under Article 3 (art. 3) of the Convention.",premise,"['that occur maturation', 'failure would mean ', ' detain section', 'person would be treat ', ' having forfeit liberty', ' having forfeit rest', 'applicant point ', 'which might give rise', 'which might give question']",1,0.1757742,0.8198325,0.004393324,Premise
"Against this background the Court concludes that the applicant’s sentence, after the expiration of his tariff, is more comparable to a discretionary life sentence.",conclusion,['company clude '],0,0.74406195,0.24608797,0.0098500205,Non-Argumentative
"The Court notes at the outset that, as has been commonly accepted, the central issue in the present case is whether detention during Her Majesty’s pleasure, given its nature and purpose, should be assimilated, under the case-law on the Convention, to a mandatory sentence of life imprisonment or rather to a discretionary sentence of life imprisonment.",premise,"['number e outset', ' give nature', 'detention should be assimilate law', 'detention should be assimilate sentence']",1,0.1302583,0.80879086,0.060950816,Premise
"In dealing with this issue the Court must therefore decide whether the substance of a sentence of detention under section 53 is more closely related to that at the heart of the cases of Weeks v. the United Kingdom (judgment of 2 March 1987, Series A no. 114) and Thynne, Wilson and Gunnell (cited above at paragraph 34) or to that in the more recent case of Wynne v. the United Kingdom (cited at paragraph 47).",premise,"[' deal issue', 'court must decide ', 'substance be relate that', ' cite paragraph', ' cite paragraph']",1,0.10535304,0.72223395,0.17241305,Premise
"This was, albeit in a different context, the view expressed by the Divisional Court in its judgment of 20 April 1993 (R. v. Secretary of State for the Home Department, ex parte Prem Singh - see paragraph 24 above).",premise,"[' express court', ' express judgment', ' see paragraph']",1,0.11944511,0.7889389,0.09161599,Premise
"The decisive ground for the applicant’s continued detention was and continues to be his dangerousness to society, a characteristic susceptible to change with the passage of time.",premise,['company tinue '],0,0.75917566,0.22803679,0.012787471,Non-Argumentative
"(see, mutatis mutandis, the above-mentioned Thynne, Wilson and Gunnell judgment, p. 30, para. 76).",premise,[' see mutandis'],0,0.6404835,0.334506,0.025010519,Non-Argumentative
"Against this background the Court concludes that the applicant’s sentence, after the expiration of his tariff, is more comparable to a discretionary life sentence.",premise,['company clude '],0,0.74406195,0.24608797,0.0098500205,Non-Argumentative
"Accordingly, new issues of lawfulness may arise in the course of detention and the applicant is entitled under Article 5 para. 4 (art. 5-4) to take proceedings to have these issues decided by a court at reasonable intervals",conclusion,"['issue may arise rse', 'applicant be entitle para', ' to take proceeding', 'issue decide rt', 'issue decide interval']",0,0.53914326,0.45808327,0.0027734616,Non-Argumentative
"(see, mutatis mutandis, the Kremzow v. Austria judgment of 21 September 1993, Series A no. 268-B, p. 45, para. 67).",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",conclusion,"['court recall text', 'question arise ', 'which involve assessment', 'which involve example', 'it have hold ']",1,0.10102717,0.88921124,0.009761685,Premise
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",premise,"['court recall text', 'question arise ', 'which involve assessment', 'which involve example', 'it have hold ']",1,0.10102717,0.88921124,0.009761685,Premise
"The Court is of the view that, in a situation such as that of the applicant, where a substantial term of imprisonment may be at stake and where characteristics pertaining to his personality and level of maturity are of importance in deciding on his dangerousness,",premise,"[' pertain personality', ' decide dangerousness']",1,0.46525294,0.5284868,0.006260274,Premise
Article 5 para. 4 (art. 5-4) requires an oral hearing in the context of an adversarial procedure involving legal representation and the possibility of calling and questioning witnesses.,conclusion,"[' require hearing', ' involve representation', ' question witness']",1,0.3741761,0.6209036,0.0049202936,Premise
Article 5 para. 4 (art. 5-4) requires an oral hearing in the context of an adversarial procedure involving legal representation and the possibility of calling and questioning witnesses.,premise,"[' require hearing', ' involve representation', ' question witness']",1,0.3741761,0.6209036,0.0049202936,Premise
It is not an answer to this requirement that the applicant might have been able to obtain an oral hearing by instituting proceedings for judicial review.,premise,"[' to obtain hearing', ' institute proceeding']",0,0.72666216,0.26433006,0.009007735,Non-Argumentative
"In the first place, Article 5 para. 4 (art. 5-4) presupposes the existence of a procedure in conformity with its requirements without the necessity of instituting separate legal proceedings in order to bring it about.",premise,"[' presuppose existence', ' presuppose necessity', ' institute proceeding', ' to bring it']",1,0.3888396,0.6007027,0.010457749,Premise
"In the second place, like the Delegate of the Commission, the Court is not convinced that the applicant’s possibility of obtaining an oral hearing by way of proceedings for judicial review is sufficiently certain to be regarded as satisfying the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",premise,"[' obtain hearing', ' obtain way', ' satisfy requirement']",1,0.44785026,0.54456884,0.007580935,Premise
"In conclusion, the Court finds that there has been a violation of Article 5 para. 4 (art. 5-4) of the Convention in that the applicant, after the expiry of his tariff, was unable to bring the case of his continued detention during Her Majesty’s pleasure before a court with the powers and procedural guarantees satisfying that provision (art. 5-4).",conclusion,"['court find ', ' to bring case', ' to bring company', ' satisfy art']",0,0.49857065,0.49758825,0.0038410951,Non-Argumentative
"it is fixed by law and is imposed automatically in all cases where persons under the age of 18 are convicted of murder, the trial judge having no discretion.",premise,"['it be fix law', 'it be impose case', 'person be victe murder', 'judge have discretion']",1,0.13933645,0.8458625,0.014800981,Premise
It is also the case that the 1991 Act as well as recent policy statements treat the sentence at issue in the present case in an identical manner to mandatory life sentences as regards proceedings for release on licence and recall (see paragraphs 25 and 29 above).,premise,"['act treat sentence', 'act treat manner', ' regard proceeding', ' see paragraph']",1,0.07869135,0.901047,0.020261625,Premise
that a sentence of detention during Her Majesty’s pleasure is mandatory:,conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"At the hearing, the Agent of the Government invited the Court to conclude that, in the present case, there had been no breach of the Convention.",non-argumentative,"['agent invite court', 'agent invite clude']",0,0.5710188,0.4248318,0.0041494095,Non-Argumentative
"The applicant, for his part, asked the Court to uphold his complaints and declare that his rights under Article 5 para. 4 (art. 5-4) had been violated, both by the denial of a review by a court-like body and by the denial at any time of an oral hearing at which he could have put his case for release in person.",non-argumentative,"['applicant ask court', ' to uphold plaint', ' declare that', '5 have be violate denial', 'ld have put case', 'ld have put release']",0,0.6830036,0.31165868,0.0053377594,Non-Argumentative
"In the case of Hussain v. the United Kingdom , The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.7577177,0.23534517,0.0069371266,Non-Argumentative
"Having deliberated in private on 28 September 1995 and 26 January 1996, Delivers the following judgment, which was adopted on the last-mentioned date",non-argumentative,"[' having deliberate private', ' having deliberate september', ' deliver judgment', 'which be adopt date']",0,0.7436582,0.24917348,0.0071683275,Non-Argumentative
"The case was referred to the Court on 8 December 1994 by the European Commission of Human Rights (""the Commission"") and on 23 December 1994 by the Government of the United Kingdom of Great Britain and Northern Ireland (""the Government""), within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case be refer court', 'case be refer december', 'case be refer commission', 'case be refer period', ' lay para']",0,0.59128255,0.40477318,0.0039442223,Non-Argumentative
"It originated in an application (no. 21928/93) against the United Kingdom lodged with the Commission under Article 25 (art. 25) on 31 March 1993 by a Pakistani national, Mr Abed Hussain.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.5832202,0.41258508,0.004194764,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Article 48 (art. 48).",non-argumentative,"['request refer art', 'kingdom recognise jurisdiction', 'application refer art']",0,0.6726771,0.3229452,0.0043777046,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 5 para. 4 (art. 5-4) of the Convention.,non-argumentative,"[' to obtain decision', 'fact disclose breach']",1,0.43388352,0.5591243,0.0069921766,Premise
The Commission further sought a decision as to whether there had been a breach of Article 14 (art. 14) of the Convention.,non-argumentative,['commission seek decision'],0,0.7809954,0.21003908,0.008965546,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.77391124,0.21661709,0.009471692,Non-Argumentative
The President of the Court decided that in the interests of the proper administration of justice this case and the case of Singh v. the United Kingdom (no. 56/1994/503/585) should be heard by the same Chamber (Rule 21 para. 6) and that a joint hearing should be held.,non-argumentative,"['president decide ', 'case should be hear para', 'hearing should be hold ']",0,0.79503083,0.19410226,0.01086688,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent', ' sulte para']",0,0.6741441,0.31885418,0.0070017343,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government’s memorial on 13 April 1995 and the applicant’s memorial on 18 April.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive april']",0,0.69569045,0.29975203,0.0045575,Non-Argumentative
The Secretary to the Commission informed the Registrar that the Delegate would submit his observations at the hearing.,non-argumentative,"['secretary inform registrar', 'delegate would submit observation', 'delegate would submit hearing']",0,0.7543837,0.23898065,0.006635658,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 27 September 1995.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take september']",0,0.7244731,0.268215,0.007311914,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['court have hold meeting'],0,0.7992477,0.18863794,0.012114329,Non-Argumentative
"The Court heard addresses by Mr Bratza, Mr Fitzgerald and Mr Pannick.",non-argumentative,['court hear address'],0,0.6672072,0.3217336,0.011059176,Non-Argumentative
Mr Abed Hussain was born in 1962 and is currently detained in Lindholme prison.,non-argumentative,"['hussain be bear 1962', 'hussain be detain prison']",0,0.79796684,0.18879269,0.013240479,Non-Argumentative
"On 12 December 1978, the applicant - then aged 16 - was convicted at Leeds Crown Court of the murder of his younger brother, aged 2.",non-argumentative,"['applicant be victe court', 'applicant be victe murder']",0,0.7619988,0.23082624,0.0071750814,Non-Argumentative
"Its effect was to render the applicant ""liable to be detained in such a place and under such conditions as the Secretary of State [for the Home Department] may direct"".",non-argumentative,"[' to be detain place', 'secretary may direct ']",0,0.7592479,0.22825451,0.012497638,Non-Argumentative
"In passing sentence on the applicant, the judge stated:",non-argumentative,"[' pass sentence', ' pass applicant', 'judge state ']",0,0.70813996,0.28407848,0.007781595,Non-Argumentative
Mr Hussain was first detained in the youth wing of Liverpool prison and then in a young offenders’ institution before being transferred to an adult prison.,non-argumentative,"['hussain be detain wing', ' be transfer prison']",0,0.7639969,0.22595651,0.010046544,Non-Argumentative
"Under the administrative procedures governing such sentences as that received by the applicant, a ""tariff"" period is set to fix the number of years’ detention necessary to satisfy the requirements of retribution and deterrence (see paragraph 27 below).",non-argumentative,"[' govern sentence', ' receive applicant', 'period be set ', ' to fix number', ' to satisfy requirement', ' see paragraph']",1,0.12324055,0.86464816,0.012111313,Premise
"In this regard, in 1978 the trial judge wrote to the Secretary of State:",non-argumentative,['judge write secretary'],0,0.7461355,0.24526899,0.008595488,Non-Argumentative
"Over the two or three days immediately preceding thebaby’s death, [the applicant] had undoubtedly treated himwith very considerable violence by slapping, kicking andshaking.",non-argumentative,"[' precede death', 'applicant have treat himwith', 'applicant have treat slapping', 'applicant have treat andshaking']",0,0.5999115,0.39375207,0.0063364217,Non-Argumentative
The baby was covered with over 60 bruises andhis brain and spine were injured.,non-argumentative,['brain be injure '],0,0.53380436,0.4484574,0.017738312,Non-Argumentative
"Since [the applicant]denied ever having laid hands on him, it was not possibleto discover why he had acted with such violence.",non-argumentative,"[' having lay hand', ' having lay he', 'he have act violence']",0,0.6932741,0.30126724,0.005458652,Non-Argumentative
"[The applicant] is unquestionably an unscrupulous youngliar, but the most unusual feature of him was hisimpassivity.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
He demonstrated no feeling whatsoever forhis brother’s injuries and death.,non-argumentative,"['he demonstrate feeling', 'he demonstrate injury']",1,0.46148786,0.5277249,0.010787213,Premise
This gave me the impression that he is very probably avery dangerous young man who is quite unmoved bybrutality.,non-argumentative,['this give impression'],0,0.5085555,0.47905025,0.0123943,Non-Argumentative
I am anxious that this aspect of hischaracter should be borne fully in mind whenever thequestion of release arises.,non-argumentative,"['aspect should be bear mind', 'thequestion arise ']",1,0.21219587,0.540917,0.24688716,Premise
He still has three youngsiblings and their safety must be a predominantconsideration.,non-argumentative,['he have youngsibling'],0,0.7737245,0.21409377,0.012181713,Non-Argumentative
I am deeply concerned at the appearanceof normality this young man gives; it is probably verymisleading.,non-argumentative,"[' cerne appearanceof', 'man give ']",0,0.76993465,0.22223951,0.007825909,Non-Argumentative
I cannot recommend any period for his detention.,non-argumentative,['i can not recommend period'],0,0.7314192,0.2545717,0.0140090175,Non-Argumentative
It willhave to continue until one can say with reasonablecertainty that maturation has rendered him safe.,non-argumentative,"['it willhave can say reasonablecertainty', 'one willhave can say reasonablecertainty', 'maturation have render ']",1,0.20269227,0.7893072,0.008000627,Premise
"Thedifficulty is that he is already `old for his years’, asone police officer described him.",non-argumentative,['officer describe he'],0,0.6159298,0.37956864,0.0045015262,Non-Argumentative
I can do no more than sound this sombre note of warning.,non-argumentative,"['i can do number', ' sound e']",1,0.2571963,0.67918557,0.0636182,Premise
"It was not until 1986 that the applicant’s tariff was set, at fifteen years, by the Secretary of State after a confidential process of consultation involving the trial judge and the Lord Chief Justice.",non-argumentative,"['tariff be set year', 'tariff be set secretary', 'tariff be set process', ' involve judge']",0,0.6407086,0.35553265,0.0037587325,Non-Argumentative
"In the course of this process, in which the applicant had no sight of any of the documents, the trial judge recommended a period of ten years ""in view of the young age of [the] prisoner at the time of the offence""; the Lord Chief Justice agreed but stated that this should be ""the absolute minimum"".",non-argumentative,"['applicant have sight', 'judge recommend period', 'judge recommend view', 'justice agree ', 'justice state ']",0,0.75544345,0.23634985,0.00820666,Non-Argumentative
"However, the Secretary of State commented: ""I cannot accept the judicial tariff as matching the gravity of one of the most appalling offences I have encountered.""",non-argumentative,"['company mente ', 'i can not accept tariff', ' match gravity', 'i have encounter ']",0,0.6552988,0.33957323,0.005127963,Non-Argumentative
He accordingly increased the proposed tariff by five years.,non-argumentative,"['he increase tariff', 'he increase year']",0,0.6971159,0.29779643,0.0050877333,Non-Argumentative
"The applicant first learnt about these details through a letter from the Home Office of 6 October 1994, sent in accordance with the House of Lords’ judgment of 24 June 1993 (see paragraph 30 below).",non-argumentative,"['applicant learn detail', 'applicant learn letter', ' send accordance', ' see paragraph']",0,0.54310435,0.45373008,0.003165568,Non-Argumentative
In the course of the applicant’s detention the Parole Board (see paragraph 37 below) has so far considered whether or not to recommend the applicant’s release on four occasions.,non-argumentative,"['board see paragraph', ' to recommend release', ' to recommend occasion']",1,0.48752433,0.5061168,0.006358894,Premise
The first Parole Board review took place in December 1986.,non-argumentative,"['review take place', 'review take december']",0,0.712523,0.28077164,0.0067053726,Non-Argumentative
"The reports of progress were positive and, as later disclosed to the applicant:",non-argumentative,[' disclose applicant'],0,0.68475956,0.3072857,0.007954728,Non-Argumentative
"""the Local Review Committee [see paragraph 38 below], whofelt that the risk was acceptable, considered Mr Hussain suitable to be given a provisional release date.""",non-argumentative,"['committee see paragraph', 'company sidere ', ' to be give date']",1,0.32002255,0.67672056,0.0032568926,Premise
The Parole Board did not however recommend the applicant’s release but it did recommend that he be transferred to a less restrictive category C prison with a further review to commence in August 1990.,non-argumentative,"['board do recommend ', 'it do recommend ', 'he be transfer prison', 'he be transfer review']",0,0.76731294,0.22270696,0.009980126,Non-Argumentative
"At the time, the applicant did not see any of the reports before the Parole Board and had no opportunity to appear before it.",non-argumentative,"['applicant do see any', 'applicant do see board', 'applicant have opportunity', ' to appear it']",0,0.51012826,0.48547626,0.0043954127,Non-Argumentative
The second Parole Board review took place in 1990.,non-argumentative,"['review take place', 'review take 1990']",0,0.6518693,0.34323528,0.004895444,Non-Argumentative
"A Home Office summary of the review, disclosed later to the applicant, stated:",non-argumentative,"[' disclose applicant', 'summary state ']",0,0.50523716,0.49132383,0.0034390476,Non-Argumentative
"""The Local Review Committee recommended that Mr Hussainshould be given a provisional release date ...",non-argumentative,"['committee recommend ', 'hussainshould be give date']",0,0.8124261,0.17904451,0.008529398,Non-Argumentative
"However, the Secretary of State rejected the Board’srecommendation and directed that he should move toanother category C prison with a further review tocommence in October 1992.""",non-argumentative,"['secretary reject boardsrecommendation', 'secretary direct ', 'he should move prison', 'he should move review', ' tocommence october']",0,0.8356907,0.15029193,0.014017451,Non-Argumentative
Again the applicant did not see any of the reports on him and was afforded no hearing before the Parole Board.,non-argumentative,"['applicant do see any', 'applicant be afford hearing']",0,0.6933567,0.29904962,0.0075936797,Non-Argumentative
He was given no reasons for the decisions taken.,non-argumentative,['he be give reason'],0,0.670121,0.29870498,0.031174013,Non-Argumentative
"In the third review in December 1992, the Parole Board recommended that the applicant be transferred to open conditions with a further review in six months’ time.",non-argumentative,"['board recommend ', 'applicant be transfer ', ' to open dition', ' to open review']",0,0.7743991,0.21788648,0.007714351,Non-Argumentative
"However, the Secretary of State, in exercise of his statutory powers (see paragraph 29 below), rejected this recommendation, directing that the applicant remain in close conditions with a further review to commence in March 1995.",non-argumentative,"['secretary see paragraph', ' reject recommendation', 'applicant remain dition', 'applicant remain review']",1,0.34289086,0.6529549,0.0041542607,Premise
The applicant was only informed in March 1993 that his release had not been recommended and about the date of his next review.,non-argumentative,"['applicant be inform march', 'release have be recommend ']",0,0.8034116,0.17791231,0.018676003,Non-Argumentative
"In June 1993, Mr Hussain applied for judicial review (see paragraph 39 below) in respect of the decision communicated in March 1993 on the basis that he had not been shown the reports on him placed before the Board.",non-argumentative,"['hussain apply review', 'hussain apply respect', 'hussain apply basis', ' see paragraph', ' municate march', 'he have be show report', ' place board']",1,0.42361858,0.5740471,0.0023343205,Premise
He relied on the case of Prem Singh (see paragraph 24 below) as establishing that persons detained during Her Majesty’s pleasure had a right at common law to disclosure of reports.,non-argumentative,"['he rely case', ' see paragraph', ' detain pleasure', 'person have right']",1,0.08401114,0.8960344,0.019954424,Premise
"On 13 October 1993, the Parole Board gave the High Court an undertaking to reconsider the applicant’s case immediately and to disclose their case file to him so that he could make informed representations.",non-argumentative,"['board give undertaking', ' to reconsider case', ' to disclose file', ' to disclose he', ' make representation']",0,0.77672744,0.21561071,0.0076618907,Non-Argumentative
The applicant withdrew his application for judicial review.,non-argumentative,['applicant withdraw application'],0,0.7469474,0.24322084,0.009831785,Non-Argumentative
"At his most recent review in January 1994, the applicant was shown the reports on him that were before the Parole Board but he was not given an opportunity to appear in person before the Board.",non-argumentative,"['applicant be show report', 'he be give opportunity', ' to appear person', ' to appear board']",0,0.7564707,0.2323625,0.01116674,Non-Argumentative
The Parole Board will again consider the applicant’s case in February 1996.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The applicant has been detained for over seventeen years.,non-argumentative,['applicant have be detain year'],0,0.6931284,0.29817134,0.008700259,Non-Argumentative
"A person who unlawfully kills another with intent to kill or cause grievous bodily harm is guilty of murder. English law imposes a mandatory sentence for the offence of murder: ""detention during Her Majesty’s pleasure"" if the offender is under the age of 18 (section 53 (1) of the Children and Young Persons Act 1933 (as amended) - see paragraph 23 below); ""custody for life"" if the offender is between 18 and 20 years old (section 8 (1) of the Criminal Justice Act 1982); and ""life imprisonment"" for an offender aged 21 or over (section 1 (1) of the Murder (Abolition of Death Penalty) Act 1965).",non-argumentative,"['who kill another', 'who kill intent', ' cause harm', 'law impose sentence']",1,0.4268687,0.56449676,0.008634547,Premise
"Mandatory life sentences are fixed by law in contrast to discretionary life sentences, which can be imposed at the discretion of the trial judge on persons convicted of certain violent or sexual offences (for example manslaughter, rape, robbery).",non-argumentative,"['sentence be fix law', 'sentence be fix trast', 'sentence be fix sentence', 'which can be impose discretion', 'which can be impose person', ' victe offence']",1,0.14692537,0.84726346,0.00581114,Premise
The principles underlying the passing of a discretionary life sentence are:,non-argumentative,[' underlie passing'],0,0.68870246,0.29631132,0.014986249,Non-Argumentative
that the offence is grave and,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
that there are exceptional circumstances which demonstrate that the offender is a danger to the public and that it is not possible to say when that danger will subside.,non-argumentative,"['there be circumstance', 'which demonstrate ', 'danger will subside ']",1,0.34694973,0.6173611,0.035689116,Premise
"Discretionary life sentences are indeterminate so that ""the prisoner’s progress may be monitored ... so that he will be kept in custody only so long as public safety may be jeopardised by his being let loose at large"" (R. v. Wilkinson [1983] 5 Criminal Appeal Reports 105, 108).",non-argumentative,"['progress may be monitor ', 'he will be keep custody', 'safety may be jeopardise ', 'his be let loose']",0,0.7605362,0.22661464,0.012849093,Non-Argumentative
"The notion of detention during Her Majesty’s pleasure has its origins in statutory form in an Act of 1800 for ""the safe custody of insane persons charged with offences"" (Criminal Lunatics Act), which provided that defendants acquitted of a charge of murder, treason or felony on the grounds of insanity at the time of the offence were to be detained in ""strict custody until His Majesty’s pleasure shall be known"" and described their custody as being ""during His [Majesty’s] pleasure"".",non-argumentative,"['ion have origin', 'ion have act', ' charge offence', 'which provide ', ' acquit charge', ' acquit time', ' to be detain custody', 'pleasure shall be know ', 'defendant describe custody']",1,0.28606778,0.7118267,0.0021055466,Premise
"In 1908, detention during His Majesty’s pleasure was introduced in respect of offenders aged between 10 and 16.",non-argumentative,"['detention be introduce respect', ' age 10']",0,0.744201,0.24506046,0.010738473,Non-Argumentative
