text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission recalls that any complaints about facts relating to a period prior to 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria, are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",premise,"['commission recall ', ' relate period']",0,0.67880684,0.31633672,0.004856509,Non-Argumentative
"In the present case, it is true that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992, i.e. before 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria.",premise,"['court dismiss appeal', 'court dismiss july']",0,0.8145797,0.16005847,0.025361786,Non-Argumentative
"After the Convention entered into force in respect of Bulgaria, the applicant on 10 November 1992 filed a request for release from detention on remand which the Prosecutor General dismissed on 11 November 1992 on the ground that there were no new circumstances justifying modification of detention.",premise,"['convention enter force', 'convention enter respect', 'applicant file request', 'general dismiss ember', 'general dismiss ground', 'there be circumstance', ' justify modification']",0,0.66340774,0.3329796,0.003612684,Non-Argumentative
"Rather, the acts of which he was accused concerned collective decisions of the Government of the Republic of Bulgaria over the period 1986-1989. Those decisions were taken within the constitutional powers of the Council of Ministers, and in accordance with the policies of the Bulgarian Government and the recommendations of the United Nations and their agencies.",conclusion,"['he be accuse ', 'act cerne decision', 'decision be take power']",1,0.42290443,0.5661573,0.010938276,Premise
"In his view, confirmation herefor can be seen in the decision of 12 August 1992 which banned meetings between the applicant and his lawyers, thereby indicating that the true purpose of his detention was to restrict his right actively and freely to express his political views as a member of the National Assembly.",premise,"['firmation can be see decision', 'which ban meeting', ' to restrict right', ' to express view', ' to express member']",1,0.43002358,0.5668569,0.003119499,Premise
The applicant also invokes Article 18 (Art. 18) of the Convention in that the purpose of his detention was political and did not correspond to the grounds listed under Bulgarian law.,conclusion,"['applicant invoke art', 'company do respond ground', ' list law']",0,0.627578,0.36872575,0.003696201,Non-Argumentative
The Government submit that extending aid to Third World countries is not an offence under Bulgarian law.,premise,"['government submit ', ' extend aid', ' extend ntrie']",0,0.80846274,0.18026571,0.011271537,Non-Argumentative
"However, this is not the correct formulation of the grounds in respect of which charges were brought against the applicant and other persons.",premise,['charge be bring applicant'],0,0.7354562,0.25317186,0.011371881,Non-Argumentative
"Rather, the charges were that, under the cover of development assistance, monies had been transferred in different ""deals"" which infringed Bulgaria's economic interests.",conclusion,"['monie have be transfer deal', 'which infringe interest']",0,0.6549819,0.34004843,0.004969736,Non-Argumentative
"The Government also refer in this context to the Convention organs' case-law, in particular the Bozano case, according to which, where the Convention refers back to domestic law as in Article 5 para. 1 (c) (Art. 5-1-c), the Convention organs' supervisory powers are limited since it is in the first place for the national authorities, notably the courts, to interpret and apply domestic law (see Eur. Court H.R., judgment of 18 December 1986, Series A no. 111, p. 25, para. 58).",premise,"['government refer text', 'government refer law', ' accord which', 'convention refer ', 'authority to interpret ', 'authority apply law']",1,0.30852333,0.6886328,0.0028438019,Premise
"The Government submit that the applicant's detention served no other purpose than that for which it was prescribed, as set out in Article 18 (Art. 18) of the Convention.",premise,"['government submit ', 'detention serve purpose', 'it be prescribe ', ' set art']",0,0.6944386,0.30105233,0.004509159,Non-Argumentative
"The domestic authorities strictly apply Bulgarian law equally to all persons, including the applicant.",conclusion,"['authority apply law', 'authority apply person', ' include applicant']",1,0.3846967,0.6122533,0.0030500514,Premise
"He complains in particular that the authorities refused to take into account the recommendations of various medical experts; as a result, his health seriously deteriorated.",premise,"['authority refuse ', ' to take recommendation', ' to take account', ' to take result', 'health deteriorate ']",0,0.7287447,0.2649954,0.0062599094,Non-Argumentative
"For instance, he suffered stenocardiac arrests and had worse basic indicators of his blood count.",premise,"['he suffer arrest', 'he have indicator']",0,0.6634121,0.32891586,0.00767206,Non-Argumentative
Twice he had to undergo treatment in the intensive care unit at the Sofia Military Hospital.,premise,"['he have ', ' to undergo treatment', ' to undergo unit']",0,0.72194517,0.26668268,0.011372147,Non-Argumentative
He was sent to the Sofia Penitentiary Hospital despite the danger of infections posing a risk to his health and life.,premise,"['he be send hospital', 'he be send danger', ' pose risk']",0,0.7648772,0.22444873,0.01067403,Non-Argumentative
The applicant complains under Article 3 (Art. 3) of the Convention of inhuman and degrading treatment which he allegedly suffered while remanded in custody.,conclusion,"['he suffer ', ' remand custody']",0,0.78135794,0.20376237,0.014879618,Non-Argumentative
The applicant also complains of degrading treatment contrary to Article 3 (Art. 3) of the Convention.,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Thus, it was impossible for him to meet relatives or members of his parliamentary group and of human rights organisations, and contacts with his lawyers were restricted.",conclusion,"['he to meet relative', 'tact be restrict ']",0,0.65333146,0.34020567,0.0064627985,Non-Argumentative
"The Commission notes that before 7 September 1992, i.e. the date on which the Convention entered into force in respect of Bulgaria, medical reports were issued on the applicant's health between 18 and 28 August 1992.",premise,"['number e that', 'convention enter force', 'convention enter respect', 'report be issue health', 'report be issue august']",0,0.7577741,0.23764464,0.004581201,Non-Argumentative
"Thereafter, further reports were issued on 16 September 1992 and on 2 October 1992.",premise,['report be issue september'],0,0.78105974,0.20644714,0.0124932015,Non-Argumentative
"These reports were prepared by numerous medical experts, among them the leading Bulgarian cardiologist.",premise,['report be prepare expert'],0,0.7424978,0.23695174,0.020550486,Non-Argumentative
"It transpires from these reports that the applicant suffered from malignant chronic lympholeucosis, arterial hypertension and ischemia of the heart.",premise,"['it transpire report', 'applicant suffer lympholeucosis']",0,0.63507396,0.3602941,0.0046319943,Non-Argumentative
"While the applicant had apparently suffered from angina pectoris, there was no sign of a myocardial infarct.",premise,"['applicant have suffer pectoris', 'there be sign']",0,0.6605657,0.33281434,0.006619953,Non-Argumentative
"While the applicant's state of ill-health was serious, the Commission considers that his ailments were due to disorders which were mainly of a long-lasting nature.",conclusion,['company sider '],0,0.7845243,0.20178607,0.013689642,Non-Argumentative
"In particular, a problem could arise under Article 3 (Art. 3) of the Convention if no, or only insufficient, treatment was available to him.",premise,"['problem arise art', 'company arise art']",0,0.5016104,0.49548823,0.0029013283,Non-Argumentative
"On 7 September 1992, i.e. the date on which the Convention entered into force in respect of Bulgaria, the applicant was transferred from the Sofia Penitentiary Hospital to the National Investigation Service.",premise,"['convention enter force', 'convention enter respect', 'applicant be transfer hospital', 'applicant be transfer service']",0,0.7005847,0.29424322,0.0051720627,Non-Argumentative
"However, following a deterioration of his cardiovascular condition on 10 and 11 September 1992, he was taken to the intensive care unit of the Sofia Higher Military Medical Institute.",premise,"[' follow deterioration', 'he be take unit']",0,0.6956817,0.29304403,0.011274208,Non-Argumentative
In the medical report of 16 September 1992 it was found that the applicant should take certain medicaments and be placed in a hospital environment.,premise,"['it be find ', 'applicant should take medicament', 'applicant be place environment']",0,0.6406117,0.35406658,0.005321682,Non-Argumentative
The report of 2 October 1992 recommended certain medication and a convalescence period of three weeks under medical supervision at a hospital.,premise,['report recommend medication'],0,0.76270187,0.22141445,0.015883693,Non-Argumentative
"As a result, the applicant remained at the Higher Military Medical Institute until 30 November 1992 when he returned to the National Investigation Service.",premise,"['applicant remain institute', 'applicant remain ember', 'he return service']",0,0.69961476,0.29362893,0.006756276,Non-Argumentative
"A week later, when his health deteriorated, he was again taken to the Higher Military Medical Institute.",premise,"['health deteriorate ', 'he be take institute']",0,0.7524025,0.23971905,0.007878476,Non-Argumentative
On 30 December 1992 he was released from detention.,premise,['he be release detention'],0,0.7590358,0.21911424,0.021849914,Non-Argumentative
"The Commission finds that the applicant's state of ill-health was monitored by numerous medical specialists, and that upon their recommendation he was placed in hospital where he received the required medical treatment.",conclusion,"['commission find ', 'state be monitor specialist', 'he be place hospital', 'he receive treatment']",0,0.6774126,0.31861535,0.0039720074,Non-Argumentative
"The Commission finds that the applicant's state of ill-health was monitored by numerous medical specialists, and that upon their recommendation he was placed in hospital where he received the required medical treatment.",premise,"['commission find ', 'state be monitor specialist', 'he be place hospital', 'he receive treatment']",0,0.6774126,0.31861535,0.0039720074,Non-Argumentative
"Indeed, after 7 September 1992 most of his detention was spent in hospital.",premise,['most be spend hospital'],0,0.76080906,0.22934186,0.0098489905,Non-Argumentative
At one stage he was even brought to the intensive care unit of the Sofia Higher Military Medical Institute.,premise,['he be bring unit'],0,0.74256665,0.25166714,0.0057662847,Non-Argumentative
"Insofar as the applicant submits that he risked infection, inter alia at the Sofia Penitentiary Hospital, he has not alleged that he was brought into close contact with persons suffering from contagious diseases, and indeed, it does not transpire that he was infected with any particular illness while in hospital.",premise,"['applicant submit ', 'he risk infection', 'he risk hospital', 'he have allege ', 'he be bring tact', 'he be bring person', ' suffer disease', 'it do transpire ', 'he be infect illness']",0,0.5725079,0.42261353,0.0048784935,Non-Argumentative
They continuously reviewed the detention arrangements employed with a view to ensuring the applicant's health as required by Article 3 (Art. 3) of the Convention.,premise,"['company review arrangement', 'company review view', ' ensure health', ' require art']",0,0.73158705,0.26344594,0.004967059,Non-Argumentative
"On the whole, the Bulgarian authorities reacted adequately to the applicant's state of ill-health.",conclusion,['authority react state'],0,0.7564416,0.23690939,0.0066490527,Non-Argumentative
"On the whole, the Bulgarian authorities reacted adequately to the applicant's state of ill-health.",premise,['authority react state'],0,0.7564416,0.23690939,0.0066490527,Non-Argumentative
As a result the Commission considers that the manner in which the applicant underwent detention does not constitute treatment attaining the minimum level of severity falling within the scope of Article 3 (Art. 3) of the Convention.,conclusion,"['company sider ', 'applicant undergo detention', 'manner do stitute treatment', 'company do stitute treatment', ' attain level', ' fall scope']",0,0.52282447,0.4743566,0.002818939,Non-Argumentative
"The applicant complains under Article 6 (Art. 6) of the Convention that the Supreme Court, when considering his appeal on 13 July 1992, decided in camera without the applicant or other persons being present.",premise,"[' sidere appeal', ' sidere july', 'court decide camera']",0,0.7962789,0.19386607,0.009854967,Non-Argumentative
"However, the fact complained of relates to a period prior to 7 September 1992 on which date the Convention entered into force in respect of Bulgaria.",premise,"['fact relate period', 'company relate period', 'convention enter force', 'convention enter respect']",1,0.34474108,0.6529942,0.0022646915,Premise
This part of the application is therefore incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2).,conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The Commission notes that the proceedings instituted against the applicant have not yet been terminated.,premise,"[' institute applicant', 'number have be terminate ', 'proceeding have be terminate ', 'number have be terminate ']",0,0.7290424,0.26330245,0.007655115,Non-Argumentative
"He has not, therefore, been ""held guilty of any criminal offence"" as set out in Article 7 para. 1 (Art. 7-1) of the Convention.",conclusion,"['he have be hold guilty', ' set para']",0,0.79714745,0.18168886,0.0211637,Non-Argumentative
"He has not, therefore, been ""held guilty of any criminal offence"" as set out in Article 7 para. 1 (Art. 7-1) of the Convention.",premise,"['he have be hold guilty', ' set para']",0,0.79714745,0.18168886,0.0211637,Non-Argumentative
"The applicant cannot, therefore, be regarded as a victim of a violation of Article 7 (Art. 7) of the Convention.",conclusion,['applicant can be not regard victim'],0,0.5976402,0.39355597,0.008803809,Non-Argumentative
"The applicant cannot, therefore, be regarded as a victim of a violation of Article 7 (Art. 7) of the Convention.",premise,['applicant can be not regard victim'],0,0.5976402,0.39355597,0.008803809,Non-Argumentative
This part of the application is therefore manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[' found meaning'],0,0.5684045,0.41898844,0.0126070455,Non-Argumentative
"The applicant refers here in particular to the Public Prosecutor's order of 12 August 1992 which, as a result of the applicant's article published on 11 August 1992, prohibited him from transmitting written materials to his lawyers.",premise,"['applicant refer order', ' publish august', 'which prohibit he', ' transmit material', ' transmit lawyer']",0,0.7518727,0.2417833,0.00634392,Non-Argumentative
The prohibition was renewed in November 1992.,premise,['prohibition be renew number'],0,0.7091539,0.28487274,0.005973411,Non-Argumentative
The applicant submits that the order of 12 August 1992 was fully carried into effect until the end of August and in early September 1992.,premise,"['applicant submit ', 'order be carry effect', 'order be carry end']",0,0.7616575,0.22807893,0.010263658,Non-Argumentative
Under Article 10 (Art. 10) of the Convention the applicant complains that during detention he was prohibited from writing articles on issues irrelevant to the subject of the investigations.,conclusion,"['company plain ', 'he be prohibit ', ' write article']",0,0.7878538,0.20166372,0.01048248,Non-Argumentative
"In fact, there was no prohibition, only a limitation of the applicant's contacts with his lawyers.",premise,['there be prohibition'],0,0.6761759,0.30340675,0.0204174,Non-Argumentative
"While in detention the applicant wrote altogether 26 substantial newspaper articles, seven of which appeared after 7 September 1992, the date on which the Convention entered into force in respect of Bulgaria.",premise,"['applicant write article', 'seven appear september', 'convention enter force', 'convention enter respect']",0,0.78583974,0.20669973,0.007460512,Non-Argumentative
He also wrote a book which was published after his release.,premise,"['he write book', 'which be publish release']",0,0.7288573,0.2644451,0.006697603,Non-Argumentative
The Government submit that the restrictions of the applicant's freedom of expression corresponded to the requirements of detention.,conclusion,"['government submit ', 'restriction respond requirement']",0,0.70200676,0.29237705,0.0056162276,Non-Argumentative
The Commission notes the applicant's submissions that this prohibition had its effects in August and in early September 1992.,premise,['number e submission'],0,0.62122184,0.36374784,0.015030314,Non-Argumentative
"In the Commission's opinion, the applicant has not sufficiently established any interferences with his right to freedom of expression after 7 September 1992, which is the date of the entry into force of the Convention in respect of Bulgaria.",premise,"['applicant have establish interference', 'applicant have establish september']",0,0.66319156,0.33084932,0.0059590973,Non-Argumentative
This aspect of the application is therefore incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"(see No. 9044/80, Chartier v. Italy, Comm. Report 8.12.92, D.R. 33, p. 41 et seq., at p. 58).",premise,[' see number'],1,0.42943734,0.5606276,0.009935053,Premise
"Indeed, when preparing their reports, the experts also relied on previous reports on the applicant's health of the years 1988-1990.",premise,"[' prepare report', 'expert rely report']",0,0.6352353,0.36023876,0.0045259194,Non-Argumentative
It has therefore not sufficiently been made out that the applicant's ailments arose as the direct consequence of his detention,conclusion,"['it have be make ', 'ailment arise sequence']",1,0.19219452,0.78355753,0.024247907,Premise
"It follows that the procedures of the Inter-Parliamentary Union do not constitute ""another procedure of international investigation or settlement"" within the meaning of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.",premise,"['it follow ', 'procedure stitute procedure', 'procedure stitute meaning']",1,0.15042275,0.84109575,0.008481518,Premise
"Accordingly, the present application cannot be declared inadmissible under Article 27 para. 1 (b) (Art. 27-1-b) of the Convention. b) In respect of the Commission's competence ratione temporis to examine his application, the applicant submits that, while the facts complained of originated before 7 September 1992, i.e. the date when Bulgaria ratified the Convention, the situation complained of continued after the Convention had entered into force in respect of Bulgaria.",conclusion,"['application can be not declare inadmissible', 'application can be not declare para', 'application can be not declare .', ' to examine application', 'applicant submit ', 'company plain ', 'fact originate september', 'bulgaria ratify convention', 'company plain ', 'convention have enter force', 'convention have enter respect']",1,0.49316236,0.50418854,0.0026491066,Premise
"The applicant, a Bulgarian citizen born in 1938, was first a Minister of the Bulgarian Government, then Deputy Prime Minister, and as from 1989 until 1990 Prime Minister of Bulgaria.",non-argumentative,[' bear 1938'],0,0.6921033,0.28709155,0.020805169,Non-Argumentative
He is currently a member of the Bulgarian National Assembly.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"On 9 March 1992 the authorities seised the applicant's passport with reference to Section 7 para. (d) of the Bulgarian Passport Act (for all references to Bulgarian law see below, Relevant domestic law).",non-argumentative,"['authority seise passport', 'authority seise reference', ' see law']",1,0.16462989,0.83162266,0.0037474283,Premise
The applicant filed an appeal on which the authorities have so far not decided.,non-argumentative,"['applicant file appeal', 'authority have decide ']",0,0.7253871,0.26681122,0.0078016547,Non-Argumentative
On 1 July 1992 the Prosecutor General requested the Bulgarian National Assembly to institute criminal proceedings against the applicant on suspicion of having contravened Section 203 of the Bulgarian Penal Code.,non-argumentative,"['general request assembly', ' to institute proceeding', ' having travene section']",0,0.7613041,0.23315206,0.0055438178,Non-Argumentative
"He was in particular accused of having participated between 1986 and 1990 as a Deputy Prime Minister in 27 decisions which granted assistance and credits of altogether 34.594.500 USD and 27.072.000 convertible Bulgarian Leva to less developed countries such as Nicaragua, Cuba, Laos and others.",non-argumentative,"['he be accuse ', ' having participate 1986', ' having participate minister', ' having participate decision', 'which grant assistance']",0,0.65913016,0.33748475,0.003385046,Non-Argumentative
"The decisions ... have led to extremely severe results for the country's economy in respect of its potential, resources and export capacity, and have objectively led to an incapacity to repay its foreign debt.",non-argumentative,"['decision have lead result', 'decision have lead incapacity', ' to repay debt']",1,0.38341206,0.6130109,0.0035769993,Premise
"It should be emphasised that due to such decisions harmful to the country, and other illegal acts of party and government leaders, during this period our foreign debt which in 1986 amounted to 4.119.700 USD, increased to 10.656.900.000 USD in 1989 ...",non-argumentative,"['it should be emphasise ', 'which amount usd', 'debt increase usd', 'debt increase 1989']",1,0.41263056,0.58280987,0.0045595267,Premise
"The described situation corresponds to the qualification of the crime of the 'benefit of using one's position' in respect of particularly big amounts, which qualifies as a specifically severe case, falling under Section 203 and Section 219 para. 3 of the Penal Code.",non-argumentative,"['company respond qualification', ' use position', ' use respect', 'which qualify case', ' fall para']",1,0.20258333,0.7947733,0.0026433927,Premise
"The crimes mentioned are 'serious' in the context of Section 93 para. 7 of the same Code.""",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"On 7 July 1992 the National Assembly decided to suspend the applicant's parliamentary immunity and to permit the institution of criminal proceedings against him, as well as his arrest and detention on remand.",non-argumentative,"['assembly decide ', ' to suspend immunity', ' to permit institution']",0,0.7961315,0.1961668,0.0077017513,Non-Argumentative
"On 9 July 1992 Public Prosecutor D., of the Investigation Department of the General Prosecution, ordered the applicant's prosecution and his detention on remand.",non-argumentative,['d. order prosecution'],0,0.73220235,0.25677913,0.011018558,Non-Argumentative
The order reiterated the grounds for the initiation of criminal proceedings as stated in the Prosecutor General's request to the National Assembly of 1 July 1992.,non-argumentative,"['order reiterate ground', ' state request']",1,0.4932895,0.5014424,0.005268102,Premise
"As to the reasons for imposing detention on remand, it relied on the extent of public exposure of the committed crime, the personality of the performer and the need to secure the applicant's appearance before court, as well as on Sections 50, 177, 180, 196 para. 2 and 207, and Sections 146 to 148 and 152 para. 1 of the Code of Criminal Procedure.",non-argumentative,"[' impose detention', ' impose remand', 'it rely extent', ' to secure appearance']",0,0.62250626,0.3725261,0.004967643,Non-Argumentative
"The applicant's prosecution was further ordered in connection with Sections 201, 202 para. 1 (1) and 282 para. 3 of the Penal Code.",non-argumentative,"['prosecution be order nection', 'prosecution be order section', 'prosecution be order .']",0,0.80076295,0.1845855,0.014651556,Non-Argumentative
Still on 9 July 1992 the applicant was arrested and remanded in custody on the premises of the National Investigation Service in Sofia.,non-argumentative,"['applicant be arrest ', 'applicant remand custody', 'applicant remand premise']",0,0.7159887,0.27674776,0.007263458,Non-Argumentative
"The applicant was represented by various lawyers who, at least until 12 August 1992, had the right to speak with him alone (see below, IV.).",non-argumentative,"['applicant be represent lawyer', 'who have right', ' to speak he']",0,0.56677145,0.42861667,0.004611912,Non-Argumentative
"On 9 July 1992 the applicant's lawyer filed an appeal with the Bulgarian Supreme Court, requesting the applicant's release from detention.",non-argumentative,"['lawyer file appeal', 'lawyer file court']",0,0.7426468,0.2507751,0.006578102,Non-Argumentative
"The appeal stated that, contrary to Section 148 para. 1 of the Code of Criminal Procedure, the warrant of arrest mentioned no grounds for the applicant's arrest.",non-argumentative,"['appeal state ', 'warrant mention ground']",1,0.31846383,0.6772393,0.004296944,Premise
The grounds given could in fact serve for any arrest.,non-argumentative,['ground serve arrest'],0,0.6549701,0.33138704,0.013642928,Non-Argumentative
"Furthermore, according to Section 152 of the Code of Criminal Procedure, it did not suffice if the detention was justified on the ground that the applicant risked a sentence of more than ten years' imprisonment, since para. 2 of Section 152 required as grounds for detention a danger of absconding or of committing a further crime.",non-argumentative,"[' accord section', 'detention be justify ground', 'applicant risk sentence', '2 require danger', '2 require ground', 'company mitte crime']",1,0.426475,0.57043064,0.0030943695,Premise
The appeal also invoked Section 31 para. 4 of the Bulgarian Constitution.,non-argumentative,['appeal invoke para'],1,0.46512756,0.5309142,0.0039582495,Premise
On 13 July 1992 the Supreme Court dismissed the appeal.,non-argumentative,['court dismiss appeal'],0,0.67275614,0.18598,0.14126387,Non-Argumentative
"The Court decided in the presence of the Public Prosecutor, but in the absence of the applicant and his lawyers.",non-argumentative,['court decide presence'],0,0.74775165,0.24584115,0.0064071985,Non-Argumentative
"The decision stated: ""Under Section 152 para. 1 of the Code of Criminal Procedure detention is ordered if a sentence of ten or more years of imprisonment or the death penalty is envisaged for the crime",non-argumentative,"['decision state para', 'detention be order ', 'sentence be envisage crime']",1,0.2967045,0.7005175,0.0027779965,Premise
The offences in Section 203 para. 1 of the Penal Code envisage such a penalty.,non-argumentative,['1 envisage penalty'],0,0.66993684,0.31034496,0.01971817,Non-Argumentative
(This provision) contains two cumulative prerequisites - misappropriation must have occurred on a large scale and must have been particularly serious.,non-argumentative,"['provision tain prerequisite', 'company tain prerequisite', 'misappropriation must have occur scale']",1,0.20137882,0.7788066,0.01981459,Premise
The particularly large scale derives from the nominal value of the public property involved.,non-argumentative,['scale derive value'],0,0.6432131,0.34456488,0.0122220935,Non-Argumentative
The seriousness of the case results from the fact that the misappropriation was done in complicity with other persons and from the extremely high degree of public danger of the act and the subject (Section 93 para. 8 of the Penal Code).,non-argumentative,"['seriousness result fact', 'misappropriation be do plicity']",1,0.19694927,0.79719234,0.005858347,Premise
