text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The applicant later learned that their petitions had been transmitted to the Kulp Gendarmerie whose officers the applicant considers as having carried out the destruction of his house and property.,non-argumentative,"['applicant learn ', 'petition have be transmit gendarmerie', 'company sider ', ' having carry destruction']",0,0.7694237,0.22572383,0.0048525278,Non-Argumentative
He has also learnt that since then members of the Gendarmerie have been constantly asking for him.,non-argumentative,"['he have learn ', 'member have be ask he']",0,0.6003343,0.39472035,0.0049453005,Non-Argumentative
"He is however too frightened to go to the Gendarmerie headquarters because two other villagers who had petitioned at the same time as he, had been called to the Kulp Gendarmerie and had been beaten very severely.",non-argumentative,"[' to go headquarters', 'who have petition time', 'villager have be call gendarmerie', 'villager have be beat ']",0,0.74566936,0.24899606,0.0053345626,Non-Argumentative
The Gendarmerie asked them nothing about the application for compensation.,non-argumentative,"['gendarmerie ask hing', 'gendarmerie ask application']",0,0.7624454,0.2304585,0.0070960578,Non-Argumentative
"According to the applicant, the Gendarmerie refused to record or process his fellow villagers' petitions which had been forwarded to them.",non-argumentative,"[' accord applicant', 'gendarmerie refuse ', ' process villager', ' process petition', 'which have be forward they']",0,0.74459136,0.24915326,0.006255425,Non-Argumentative
"In his initial application, the applicant submits that the burning of the six houses occurred on 3 January 1994, which corresponds to the Kurdistan Human Rights Project's records of villages burnt that month.",non-argumentative,"['applicant submit ', 'burning occur january', 'company respond record']",0,0.6262388,0.3705026,0.0032586104,Non-Argumentative
"However, documents submitted by the Government appear to suggest that the event under investigation took place on 13 November 1993.",non-argumentative,"[' submit government', 'document appear ', 'event take place', 'event take ember']",0,0.62166244,0.3749459,0.0033916407,Non-Argumentative
At present further clarification of the date is being sought.,non-argumentative,['clarification be be seek '],0,0.6432554,0.34197158,0.014773026,Non-Argumentative
The respondent Government state the following.,non-argumentative,['government state follow'],0,0.77612466,0.21239148,0.011483884,Non-Argumentative
The public prosecutor of the Kulp district commenced a preliminary investigation into the incident under file no. 1993/159.,non-argumentative,"['prosecutor mence investigation', 'prosecutor mence number']",0,0.7125867,0.28380084,0.0036124708,Non-Argumentative
"On 22 August 1994, he issued a decision of no jurisdiction and the file was transferred to the Kulp District Administrative Board under the special procedure for the prosecution of public officers, where it is still pending investigation.",non-argumentative,"['he issue decision', 'file be transfer board', 'file be transfer procedure', 'it be pende investigation']",0,0.7175315,0.27666593,0.005802557,Non-Argumentative
"A letter of 23 January 1995 from the Kulp Justice Penal Court, annexed to the Government's observations, states that there is no record of the applicant having made an application for redress in relation to the burning of his house.",non-argumentative,"[' annex observation', 'letter state ', 'there be record', 'applicant having make application']",1,0.45351747,0.54276156,0.003720946,Premise
"The applicant complains of violations of Articles 3, 5, 6, 8, 13, 14 and 18 of the Convention and Article 1 of Protocol No. 1.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"As to Article 3 the applicant states that the destruction of his village, including his home and possessions, and the assaults on his wife represent a form of collective punishment and manifest and deliberate infliction of inhuman and degrading treatment.",non-argumentative,"['applicant state ', ' include home', 'destruction represent form']",0,0.7037189,0.29088,0.0054010386,Non-Argumentative
"Moreover, the destruction was discriminatory on grounds of ethnic origin or status as it was directed against a member of a national minority.",non-argumentative,['it be direct member'],0,0.677767,0.31074995,0.011483035,Non-Argumentative
As to Article 5 the applicant refers to a breach of his right to the exercise of liberty and the enjoyment of security of person.,non-argumentative,['applicant refer breach'],0,0.71694404,0.2702638,0.012792225,Non-Argumentative
"He has been deprived of his freedom of movement and liberty and security of person by arbitrary expulsion from his village through a procedure not sanctioned by Article 5 para. 1, and the expulsion was effected by means of a procedure not prescribed by law.",non-argumentative,"['he have be deprive freedom', 'he have be deprive expulsion', ' sanction para', 'expulsion be effect mean', ' prescribe law']",1,0.15592124,0.83668584,0.007392893,Premise
"As to Article 6 the applicant complains of having been denied any effective procedure to challenge or resist the deprivation of his freedom to reside in his own home and to pursue his livelihood as a farmer, or to receive compensation for his deprivation of possessions.",non-argumentative,"[' having be deny procedure', ' resist deprivation', ' to reside home', ' to pursue livelihood', ' to pursue farmer', ' to receive pensation']",0,0.6456866,0.347021,0.0072923317,Non-Argumentative
"As to Article 8 the applicant refers to a violation of his right to private life, his home and his family life.",non-argumentative,['applicant refer violation'],0,0.72154725,0.2630208,0.015431865,Non-Argumentative
He complains of his arbitrary expulsion from the village and of the destruction of his home. He points out that the expulsion did not pursue a legitimate aim under para. 2 of Article 8.,non-argumentative,"['he company plain', 'he point ', 'expulsion do pursue aim', 'expulsion do pursue para', 'expulsion do pursue .']",1,0.20605892,0.78772354,0.006217551,Premise
As to Article 13 he alleges that there is no independent national authority before which his complaints could be brought with any prospect of success.,non-argumentative,"['he allege ', 'there be ', 'authority be bring prospect']",0,0.68062484,0.31280464,0.006570537,Non-Argumentative
"As to Article 14 the applicant alleges that he has been discriminated against on the ground of his Kurdish origin in the enjoyment of his rights under Articles 3, 5, 6, 8 and 13 of the Convention and Article 1 of Protocol No. 1.",non-argumentative,"['applicant allege ', 'he have be discriminate ground', 'he have be discriminate enjoyment', 'he have be discriminate article']",0,0.5559368,0.4392328,0.004830357,Non-Argumentative
"As to Article 18 he refers to the destruction of his home and livestock, his forced abandonment of his village, home and livelihood for purposes incompatible with the Convention.",non-argumentative,['he refer destruction'],0,0.68685037,0.30422035,0.008929234,Non-Argumentative
He submits that he was arbitrarily forced to leave his property as a punishment because he is a Kurdish civilian and because the Government is engaged in a violent conflict with armed Kurdish groups.,non-argumentative,"['he submit ', 'he be force ', ' to leave property', ' to leave punishment', 'government be engage flict']",0,0.7967974,0.19289903,0.010303603,Non-Argumentative
The Government's intention is to intimidate the applicant and fellow villagers from providing support or sympathy to the armed opposition forces.,non-argumentative,"[' to intimidate applicant', ' provide support']",0,0.65549415,0.3375886,0.0069172075,Non-Argumentative
"As to Article 1 of Protocol No. 1, the applicant refers to the destruction of his house, animals and tobacco crop.",non-argumentative,['applicant refer destruction'],0,0.70790005,0.27685538,0.015244597,Non-Argumentative
The applicant maintains that there is no requirement that he pursue alleged domestic remedies.,non-argumentative,"['applicant maintain ', 'there be requirement', 'he pursue remedy']",0,0.60287786,0.39038506,0.0067370757,Non-Argumentative
"According to him, any alleged remedy is illusory, inadequate and ineffective because:",non-argumentative,[' accord he'],0,0.74867517,0.22695443,0.024370473,Non-Argumentative
"the actions of which he complains were officially executed by agents of the State, namely gendarmes;",non-argumentative,['plains be execute agent'],0,0.75592244,0.23149724,0.012580283,Non-Argumentative
there is an administrative practice of non-respect for the rule under Article 13 of the Convention which requires the provision of effective domestic remedies;,non-argumentative,"['there be practice', 'which require provision']",1,0.43914554,0.53938913,0.021465318,Premise
"whether or not there is an administrative practice, domestic remedies are ineffective in this case owing to the failure of the legal system to provide redress;",non-argumentative,"['there be practice', ' owe failure', ' to provide redress']",1,0.44524556,0.54672635,0.008028038,Premise
"whether or not there is an administrative practice, the situation in South-East Turkey is such that potential applicants have a well- founded fear of the consequences, should they invoke alleged remedies.",non-argumentative,"['there be practice', 'applicant have fear', 'they should invoke remedy']",0,0.6683959,0.3256941,0.005910065,Non-Argumentative
The application was introduced on 30 June 1994 and registered on 7 July 1994.,non-argumentative,"['application be introduce june', 'application register july']",0,0.72631365,0.26683342,0.0068530175,Non-Argumentative
On 11 October 1994 the Commission decided to communicate the application to the Turkish Government who were invited to submit their observations on its admissibility and merits before 4 January 1995.,non-argumentative,"['commission decide ', ' to municate application', ' to municate government', 'who be invite ', ' to submit observation', ' to submit january']",0,0.75854933,0.23677222,0.0046784636,Non-Argumentative
By letter of 27 January 1995 the Commission's Secretary pointed out to the Government that the period for the submission of the Government's observations had expired and that no extension of that time-limit had been requested.,non-argumentative,"['secretary point government', 'period have expire ', 'extension have be request ']",0,0.7200351,0.27528167,0.004683258,Non-Argumentative
It was added that the application was being considered for inclusion in the list of cases for examination by the Commission at its February session.,non-argumentative,"['it be add ', 'application be be sidere inclusion']",0,0.7215531,0.2629203,0.015526642,Non-Argumentative
Observations were submitted by the Turkish Government on 20 February 1995.,non-argumentative,"['observation be submit government', 'observation be submit february']",0,0.7461308,0.24771227,0.006156956,Non-Argumentative
On 2 March 1995 the Commission decided to adjourn examination of the admissibility and to invite the applicant's representatives to respond to the Government's observations before 24 April 1995.,non-argumentative,"['commission decide ', ' to adjourn examination', ' to invite representative', ' to respond observation', ' to respond april']",0,0.77313477,0.22008385,0.006781431,Non-Argumentative
Following an extension of this time-limit the applicant submitted observations in reply on 15 May 1995.,non-argumentative,"[' follow extension', 'applicant submit observation', 'applicant submit reply', 'applicant submit may']",0,0.71251893,0.2743419,0.013139179,Non-Argumentative
"The applicant alleges that a raid was carried out by the security forces on his village, in the course of which his house and possessions were destroyed.",non-argumentative,"['applicant allege ', 'raid be carry force', 'raid be carry village', 'house be destroy ']",0,0.7457041,0.24869199,0.005603907,Non-Argumentative
"He invokes Article 3 (Art. 3) (the prohibition on inhuman and degrading treatment), Article 5 (Art. 5) (the right to liberty and security of person), Article 6 (Art. 6) (the right of access to court), Article 8 (Art. 8) (the right to respect for family life and home), Article 13 (Art. 13) (the right to effective national remedies for Convention breaches), Article 14 (Art. 14) (the prohibition on discrimination) and Article 18 (Art. 18) (the prohibition on using authorised Convention restrictions for ulterior purposes) of the Convention, as well as Article 1 of Protocol No. 1 (P1-1) (the right to peaceful enjoyment of possessions).",non-argumentative,"['he invoke art', ' to respect life', ' use restriction', ' use purpose']",1,0.20367607,0.79143506,0.0048888107,Premise
Exhaustion of domestic remedies,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The Government argue that the application is inadmissible since the applicant has failed to exhaust domestic remedies as required by Article 26 (Art. 26) of the Convention.,non-argumentative,"['government argue ', 'applicant have fail ', ' to exhaust remedy', ' require art']",0,0.7277047,0.26487714,0.0074181748,Non-Argumentative
They contend that the applicant has neither applied for indemnity nor complained to the competent judicial authorities and they point out that there is a pending investigation before the Kulp District Administrative Board.,non-argumentative,"['they tend ', 'applicant have apply number', 'they point ', 'there be investigation']",0,0.5120282,0.4845276,0.0034442067,Non-Argumentative
The applicant maintains that there is no requirement that he pursue domestic remedies.,non-argumentative,"['applicant maintain ', 'there be requirement', 'he pursue remedy']",0,0.60287786,0.39038506,0.0067370757,Non-Argumentative
He contends that there is no role for him in the present stages of the investigation pending before the District Administrative Board.,non-argumentative,"['he tend ', 'there be role', ' pende board']",0,0.5616262,0.43476552,0.0036083015,Non-Argumentative
"In any event, since the applicant has claimed that there is an administrative practice of violation of Article 13 (Art. 13) of the Convention and has provided supporting evidence for such a practice, he is not, in his view, required to await the outcome of the criminal investigation process before complaining to the Commission.",non-argumentative,"['applicant have claim ', 'there be practice', ' have provide evidence', ' to await outcome', ' to await plaining']",1,0.47609434,0.520596,0.0033096333,Premise
"With regard to the Government's assertion that he did not take any legal action in order to seek compensation for the destruction of his possessions, the applicant repeats the detailed account given in his original application to the effect that he did do so.",non-argumentative,"['he do take action', ' to seek pensation', 'applicant repeat account', 'applicant repeat effect', ' give application']",0,0.63111466,0.36513937,0.0037459834,Non-Argumentative
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of the Turkish authorities tolerating abuses of human rights of the kind alleged by the applicant, because it agrees with the applicant that it has not been established that he had at his disposal adequate remedies under the state of emergency to deal effectively with his complaints.",non-argumentative,"['commission do deem ', 'there exist practice', ' tolerate abuse', ' allege applicant', 'it agree applicant', 'it have be establish ', 'he have remedy', 'he have disposal', ' to deal plaint']",1,0.40716505,0.59029824,0.0025366943,Premise
"The Commission refers to its findings in Application No. 21893/93, Akdivar and others v. Turkey (Dec. 19.10.94) which concerned similar allegations by the applicants of destruction of their village and forcible expulsion.",non-argumentative,"['commission refer finding', 'commission refer number', 'company cerne allegation']",1,0.48827985,0.50923884,0.00248133,Premise
"While the Government had outlined a general scheme of remedies that would normally be available for complaints against the security forces, the Commission found it significant that, although the destruction of houses and property had been a frequent occurrence in South-East Turkey, the Government had not provided a single example of compensation being awarded to villagers for damage like that suffered by the applicants.",non-argumentative,"['government have outline scheme', 'commission find ', 'government have provide example', ' be award damage', ' suffer applicant']",1,0.42206877,0.5750835,0.0028477071,Premise
"In that case, the Commission noted that it was a known fact that there has been destruction of villages in South-East Turkey with many people displaced as a result.",non-argumentative,"['number e ', 'people displace result']",0,0.634006,0.3618568,0.004137141,Non-Argumentative
Nor had relevant examples been given of successful prosecutions against members of the security forces for the destruction of villages and the expulsion of villagers.,non-argumentative,['example have be give '],0,0.6045995,0.3258805,0.06952,Non-Argumentative
"The Commission considered that it seemed unlikely that such prosecutions could follow from acts committed pursuant to the orders of the Regional Governor under the state of emergency to effect the permanent or temporary evacuation of villages, to impose residence prohibitions or to enforce the transfer of people to other areas.",non-argumentative,"['company sidere ', 'it seem unlikely', 'prosecution follow company', 'prosecution follow mitte', 'ld follow company', 'ld follow mitte', ' to effect evacuation', ' to impose prohibition', ' to enforce transfer']",0,0.645268,0.35042357,0.004308403,Non-Argumentative
"It further had regard to the vulnerability of dispossessed applicants, under pressure from both the security forces and the terrorist activities of the PKK, and held that it could not be said at this stage that their fear of reprisal if they complained about acts of the security forces was wholly without foundation.",non-argumentative,"['it have regard', 'it have pressure', 'it hold ', 'number be say stage', 'company plain act']",1,0.14751454,0.847313,0.005172476,Premise
"The Commission concluded that in the absence of clear examples that the remedies put forward by the Government would be effective in the circumstances of the case, the applicants were absolved from the obligation to pursue them.",non-argumentative,"['company clude ', ' put government', 'applicant be absolve obligation', ' to pursue they']",0,0.66827166,0.3271525,0.0045758556,Non-Argumentative
In this respect the Commission notes that the applicant states that he took steps to bring his complaints to the attention of the authorities.,non-argumentative,"['number e ', 'applicant state ', 'he take step', ' to bring plaint', ' to bring attention']",0,0.623887,0.3725287,0.003584245,Non-Argumentative
He claims to have lodged a petition with the Kulp Domestic Judge's Office in February 1994 in order to obtain compensation.,non-argumentative,"['he claim ', ' to have lodge petition', ' to have lodge office', ' to have lodge february', ' to obtain pensation']",0,0.7149495,0.28025752,0.0047929953,Non-Argumentative
"The applicant submits that this petition has been transmitted to the Kulp Gendarmerie, whose officers the applicant holds responsible for the destruction of his house and property.",non-argumentative,"['applicant submit ', 'petition have be transmit gendarmerie', 'applicant hold ']",0,0.74752754,0.24673492,0.0057375515,Non-Argumentative
"Furthermore, according to the applicant, the Kulp Gendarmerie has refused to record or process the petitions of two fellow villagers lodged at the same time as his own petition with the Kulp Domestic Judge's Office and equally transmitted to the Kulp Gendarmerie.",non-argumentative,"[' accord applicant', 'gendarmerie have refuse ', ' process petition', ' lodge time', ' transmit gendarmerie']",0,0.7685039,0.22369964,0.007796493,Non-Argumentative
The applicant further states that he is too frightened to go to the Kulp Gendarmerie headquarters because of the ill-treatment allegedly meted out to the two other villagers who had been called there.,non-argumentative,"['applicant state ', ' to go headquarters', 'who have be call ']",0,0.700902,0.29197386,0.0071241427,Non-Argumentative
"The Commission observes furthermore that an investigation into the incident was initiated in 1993 by the public prosecutor of Kulp district, which, following the transfer of the file to the Kulp District Administrative Board in August 1994, has so far not yielded any results.",non-argumentative,"['commission observe ', 'investigation be initiate 1993', 'investigation be initiate prosecutor', ' follow transfer', 'which have yield result']",0,0.5747514,0.4218919,0.0033567497,Non-Argumentative
As to the substance of the applicant's complaints,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The Government submit that they are unable to submit any observations on the merits of the case at the present time.,non-argumentative,"['government submit ', ' to submit observation', ' to submit time']",0,0.7647215,0.22706485,0.008213642,Non-Argumentative
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the application as a whole.",non-argumentative,"['company sider light', 'case raise issue', 'case raise convention', 'determination should depend examination']",1,0.38042414,0.6169309,0.0026449633,Premise
"The Commission concludes, therefore, that the application is not manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",non-argumentative,['company clude '],0,0.74406195,0.24608797,0.0098500205,Non-Argumentative
No other grounds for declaring it inadmissible have been established.,non-argumentative,['ground have be establish '],2,0.15646021,0.21446663,0.62907314,Conclusion
"For these reasons, the Commission, by a majority,",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"While the Government refer to the pending investigation by the District Administrative Board, the Commission notes that",non-argumentative,"['government refer investigation', 'number e ']",0,0.6925419,0.3021921,0.005266069,Non-Argumentative
"(cf. No. 23654/94, Dec. 15.5.95, Laçin v. Turkey, D.R. 81-B).",non-argumentative,[],0,0.755466,0.22561647,0.01891755,Non-Argumentative
"DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"[' declare application', ' declare admissible', ' prejudge merit']",0,0.5443231,0.45148966,0.004187252,Non-Argumentative
It is submitted on behalf of the applicant that he is over 60 years of age and that Kurdish peasants do not have an exact sense of time.,non-argumentative,"['it be submit behalf', 'peasant do have sense']",0,0.63133776,0.36119458,0.0074676895,Non-Argumentative
