text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The report made no findings that the applicants had committed any criminal offence, although it was critical of certain aspects of their business affairs.",premise,"['report make finding', 'applicant have mitte offence']",0,0.5801976,0.41557243,0.004229977,Non-Argumentative
The Inspectors had not conducted a criminal investigation.,premise,['inspector have ducte investigation'],0,0.75574845,0.23097253,0.013279075,Non-Argumentative
"In these circumstances the Commission concludes that the applicants' rights under Article 6 paras. 1 and 2 (Art. 6-1, 6-2) of the Convention in respect of the earlier risk of criminal prosecution were not infringed.",conclusion,"['company clude ', '6 be infringe ']",0,0.6771919,0.3154091,0.007399001,Non-Argumentative
"In these circumstances the Commission concludes that the applicants' rights under Article 6 paras. 1 and 2 (Art. 6-1, 6-2) of the Convention in respect of the earlier risk of criminal prosecution were not infringed.",premise,"['company clude ', '6 be infringe ']",0,0.6771919,0.3154091,0.007399001,Non-Argumentative
"It follows that this aspect of the case is manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['it follow '],2,0.13551576,0.17427552,0.69020873,Conclusion
"Everyone has the right to respect for his private ... life ... 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",premise,"['everyone have right', ' to respect life']",0,0.6937856,0.27906692,0.02714747,Non-Argumentative
"The applicants have submitted, inter alia, that English law provides no enforceable right to privacy and no safeguards or limitations on the scope of investigations and reports of the kind seen in this case. The report referred to unwarranted aspects of the applicants' private lives and labelled them as dishonest, which had adverse effects on their reputation.",premise,"['applicant have submit ', 'law provide right', ' see case', 'report refer aspect', 'report label they', 'which have effect']",1,0.13579595,0.8604412,0.0037629036,Premise
"Even if some of the investigations into the applicants' personal background was legitimate, it was unacceptable and wholly disproportionate to inquire into details of the Fayeds' family and business history, followed by the wholesale publication of private information.",premise,"[' to inquire detail', ' follow publication']",0,0.77290726,0.21618816,0.010904563,Non-Argumentative
"Any public interest in the conclusions of the Inspectors or the general lessons to be learnt for future commercial practice could have been satisfied by partial publication of the report, but English law did not allow this.",premise,"[' to be learn ld', 'interest have be satisfy publication', 'law do allow this']",0,0.7431813,0.25073963,0.0060791676,Non-Argumentative
The report could only be published in its entirety or not at all.,premise,['report be publish entirety'],0,0.8009146,0.18839943,0.010686017,Non-Argumentative
"Nor was there any need to protect others' right such as those of Lonrho, by publishing the report in its entirety, as their rights were adequately secured by the ordinary courts.",premise,"[' to protect other', ' to protect those', ' publish report', ' publish entirety', 'right be secure rts']",0,0.56430924,0.4327962,0.002894547,Non-Argumentative
"The applicants have also complained that the making and publication of the Inspectors' report constituted an unjustified interference with their private lives, contrary to Article 8 (Art. 8) of the Convention, the relevant part of which provides as follows:",conclusion,"['applicant have plain ', 'making stitute interference', 'part provide ']",0,0.61138296,0.38380554,0.004811475,Non-Argumentative
"The Government have contended, inter alia, that the report did not interfere with the private lives of the applicants.",premise,"['government have tend ', 'report do interfere life']",0,0.64536047,0.3508487,0.003790893,Non-Argumentative
They stated that the applicants had themselves put their reputation into the public domain before the Inspectors were appointed by the hiring of public relations professionals for this purpose and ensuring media coverage.,premise,"['they state ', 'applicant have put reputation', 'applicant have put domain', 'inspector be appoint hiring', ' ensure erage']",0,0.64859927,0.34734765,0.004053078,Non-Argumentative
The inquiries made by the Inspectors were necessary to establish whether the applicants were who they claimed to be - longstanding successful and wealthy businessmen.,premise,"[' make inspector', 'they claim ']",0,0.7276182,0.26423365,0.008148199,Non-Argumentative
"The Inspectors were aware of the need for privacy and proceeded in whatever manner was least obtrusive to the applicants' privacy (cf. the Inspectors' report paras. 16.2.5 and 16.6.2, pp. 5-6 above).",premise,"['inspector proceed ', 'inspector report paras']",0,0.69574016,0.29579645,0.00846339,Non-Argumentative
"Even if there had been an interference with the applicants' private lives, it was in accordance with the law and necessary for overwhelming reasons of public interest (pp. 9 and 13 above)",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"In all the circumstances, the Government are of the opinion that the report itself and its publication did not amount to a disproportionate interference with the applicants' right to respect for privacy, and that the publication was well within the Government's margin of appreciation.",conclusion,[' amount interference'],0,0.74842364,0.23395044,0.0176259,Non-Argumentative
"States enjoy a margin of appreciation in their decision whether to publish reports of the present kind, provided that the decision is not taken arbitrarily or with malice towards the particular individuals involved.",premise,"['state enjoy margin', 'state enjoy decision', ' to publish report', 'decision be take ']",0,0.6371515,0.35813206,0.004716515,Non-Argumentative
The question is one of proportionality or balance between the public and the individual interests.,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The Commission finds that no elements of arbitrariness are disclosed in the present case.,premise,"['commission find ', 'element be disclose case']",1,0.47061342,0.52632666,0.003060007,Premise
"Although it might be fair to say that no investigation into the applicants' affairs would have been started if Lonrho had not launched its campaign against them, the actual investigation by the Inspectors and their report indicate no malice or unreasonableness.",premise,"['investigation would have be start ', 'lonrho have launch campaign', 'investigation indicate malice']",0,0.61609393,0.37948266,0.0044233864,Non-Argumentative
As a whole the report may be said to be balanced and thorough; it is not a one-sided condemnation of the applicants and gives them credit where credit is due for their business activities.,premise,"['report may be say ', 'it give credit']",1,0.30620897,0.6884812,0.005309807,Premise
"The investigation of certain aspects of their private lives was necessary in view of their claims about their personal backgrounds, which they themselves had vaunted through the media, and as a result of which they had enjoyed a good business reputation for quite some time; hence their success in the HOF takeover bid.",premise,"['they have vaunt medium', 'they have enjoy reputation', 'they have enjoy time']",0,0.59868723,0.39159864,0.009714146,Non-Argumentative
"In the circumstances of the case, therefore, the Commission finds that the making and publication of the Inspectors' report was proportionate to the legitimate aims enunciated above and could be regarded as necessary within the meaning of Article 8 para. 2 (Art. 8-2) of the Convention.",conclusion,"['commission find ', 'ld be regard .', 'ld be regard meaning']",1,0.47865224,0.5185586,0.0027890853,Premise
"In the circumstances of the case, therefore, the Commission finds that the making and publication of the Inspectors' report was proportionate to the legitimate aims enunciated above and could be regarded as necessary within the meaning of Article 8 para. 2 (Art. 8-2) of the Convention.",premise,"['commission find ', 'ld be regard .', 'ld be regard meaning']",1,0.47865224,0.5185586,0.0027890853,Premise
"It pursued the legitimate aims, relied on by the Government, of protecting the economic well-being of the country and the rights and freedoms of others, within the meaning of Article 8 para. 2 (Art. 8-2) of the Convention.",premise,"['it pursue aim', ' rely government', ' protect being', ' protect meaning']",1,0.15907386,0.834593,0.0063331407,Premise
"The Commission concludes that this part of the application is manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['company clude '],0,0.74406195,0.24608797,0.0098500205,Non-Argumentative
The applicants have alleged that the publication of the report constituted a measure of control of the use of their property.,premise,"['applicant have allege ', 'publication stitute measure']",0,0.6962104,0.2979664,0.005823233,Non-Argumentative
"It seriously damaged their reputation and financial standing and, thereby, harmed their economic interests in the business of HOF.",premise,"['it damage reputation', 'it harm interest']",0,0.6184792,0.37213117,0.009389588,Non-Argumentative
Restrictions were put on their management of Harrods Bank.,premise,['restriction be put management'],0,0.6970995,0.2951077,0.007792835,Non-Argumentative
"Although the publication of the report pursued the legitimate aim of informing the public about the acquisition of HOF, it imposed an individual and excessive burden on the applicants, which outweighed the general interest.",conclusion,"['publication pursue aim', ' inform public', ' inform acquisition', 'it impose burden', 'it impose applicant', 'which outweigh interest']",1,0.3122687,0.68371874,0.004012535,Premise
The restrictions placed on Harrods Bank were made by the Bank of England and were not caused by the publication of the report.,premise,"[' place bank', 'restriction be make bank', 'restriction be cause publication']",0,0.52799225,0.46843266,0.0035751336,Non-Argumentative
"If banking restrictions were in any way to fall within the ambit of Article 1 of Protocol No. 1 (P1-1), the Government have submitted that the measure fully complied with the requirements of that provision, given the Government's margin of appreciation in ensuring the general public interest and the proportionate nature of the restrictions.",premise,"[' to fall ambit', 'government have submit ', 'measure ply requirement', 'measure ply margin', ' give margin', ' ensure interest']",1,0.4025275,0.5947277,0.0027448048,Premise
The Government have contended that the applicants' claim was wholly unspecific as to the nature of the harm done to any of their economic interests.,conclusion,['government have tend '],0,0.78409237,0.20623985,0.009667854,Non-Argumentative
No evidence of any significant economic prejudice has been submitted to it.,premise,['evidence have be submit it'],0,0.71479,0.27051732,0.014692695,Non-Argumentative
"Insofar as certain management restrictions were placed on Harrods Bank by the Bank of England one month after publication of the report, the Commission notes that the applicants had a right of appeal to an independent tribunal which does not appear to have been tried (pp. 14-15 above).",premise,"['restriction be place bank', 'restriction be place bank', 'restriction be place publication', 'number e ', 'applicant have right', 'which do appear ']",1,0.38726422,0.61009,0.002645894,Premise
In the circumstances the Commission finds that no appearance of a violation of Article 1 of Protocol No. 1 (P1-1) has been disclosed in the present case.,conclusion,"['commission find ', 'appearance have be disclose case']",0,0.6168889,0.37888205,0.004229071,Non-Argumentative
In the circumstances the Commission finds that no appearance of a violation of Article 1 of Protocol No. 1 (P1-1) has been disclosed in the present case.,premise,"['commission find ', 'appearance have be disclose case']",0,0.6168889,0.37888205,0.004229071,Non-Argumentative
"It follows that this aspect of the application is also manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['it follow '],2,0.13551576,0.17427552,0.69020873,Conclusion
"Article 13 (Art. 13) provides as follows: ""Everyone whose rights and freedoms as set forth in this Convention are violated shall have an effective remedy before a national authority notwithstanding that the violation has been committed by persons acting in an official capacity.""",premise,"[' set convention', 'right be violate ', 'everyone shall have remedy', 'everyone shall have number', 'violation have be mitte person', ' act capacity']",1,0.19685353,0.7974326,0.005713864,Premise
Consequently the applicants cannot derive from Article 13 (Art. 13) of the Convention a right to a remedy for these Convention claims.,premise,['applicant can not derive art'],0,0.7045855,0.275714,0.019700497,Non-Argumentative
"To this extent it follows that the applicants' complaint under Article 13 (Art. 13) of the Convention is partially manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['it follow '],2,0.13551576,0.17427552,0.69020873,Conclusion
"However, as regards the second aspect, the Commission recalls that Article 13 (Art. 13) of the Convention does not require a remedy under domestic law in respect of every alleged violation of the Convention.",premise,"[' regard aspect', 'commission recall art', 'number do require remedy']",1,0.2502728,0.7465719,0.003155287,Premise
"It only applies if the applicant can be said to have an ""arguable claim"" of a violation of the Convention",premise,"['it apply ', 'applicant can be say ', ' to have claim']",1,0.37180617,0.62455446,0.0036393267,Premise
"The Commission has found above that the applicants' claims under Article 6 paras. 1 (criminal) and 2, Article 8 (Art. 6-1, 6-2, 8) of the Convention and Article 1 of Protocol No. 1 (P1-1) to the Convention are manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",premise,"['commission have find ', 'applicants claim para']",0,0.6174768,0.37851676,0.004006378,Non-Argumentative
"In the light of the reasons upon which those findings are based, the Commission also considers that the facts of the present case fail to disclose an ""arguable claim"" of a violation of these provisions.",premise,"['finding be base ', 'fact fail ', ' to disclose claim']",1,0.13375396,0.8053098,0.060936324,Premise
Consequently the applicants cannot derive from Article 13 (Art. 13) of the Convention a right to a remedy for these Convention claims.,conclusion,['applicant can not derive art'],0,0.7045855,0.275714,0.019700497,Non-Argumentative
"To this extent it follows that the applicants' complaint under Article 13 (Art. 13) of the Convention is partially manifestly ill-founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",premise,['it follow '],2,0.13551576,0.17427552,0.69020873,Conclusion
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE in respect of the complaint of the first three applicants under Article 6 para. 1 (Art. 6-1) (civil) of the Convention, both on its own and in relation to Article 13 (Art. 13) of the Convention, without prejudging the merits;",conclusion,"['commission declare application', 'commission declare para', ' prejudge merit']",0,0.6899708,0.3055386,0.004490663,Non-Argumentative
"It only applies if the applicant can be said to have an ""arguable claim"" of a violation of the Convention",premise,"['it apply ', 'applicant can be say ', ' to have claim']",1,0.37180617,0.62455446,0.0036393267,Premise
"(Eur. Court H.R., Boyle and Rice judgment of 27 April 1988, Series A No. 131, p. 23, para. 52).",conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
because of the great breadth of the Secretary of State's and the Inspectors' discretionary powers,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
the restrictive scope of judicial review,premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
impossibility of suing the Inspectors or the Secretary of State in the civil courts for defamation because they would have had a defence of absolute or qualified privilege.,premise,"[' sue inspector', ' sue rt', ' sue company', ' sue defamation', 'they would have have defence']",0,0.69200546,0.30207193,0.00592252,Non-Argumentative
"They have claimed, inter alia, that they had no effective safeguards or domestic remedies against this",conclusion,"['they have claim ', 'they have safeguard']",0,0.590154,0.4025966,0.007249405,Non-Argumentative
The applicants have contended that the Inspectors' report made statements about them which amounted to findings of criminal conduct.,premise,"['applicant have tend ', 'report make statement', 'which amount finding']",0,0.55547494,0.4404205,0.004104576,Non-Argumentative
"However, Article 6 para. 2 (Art. 6-2) of the Convention requires public officials to refrain from declaring or pronouncing that an individual is guilty of a criminal offence, where guilt has not been proved by a fair judicial process satisfying the requirements of Article 6 (Art. 6)",premise,"['6 require official', 'guilt have number be prove process', ' satisfy requirement']",1,0.106922105,0.8780931,0.014984763,Premise
"(cf. eg. Eur. Court H.R., Adolf judgment of 26 March 1982, Series A No. 49; Deweer judgment of 27 February 1980, Series A No. 35; and No. 7986/77, Krause v. Switzerland, Dec. 3.10.78, D.R. 13 p. 73).",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The applicants have next complained that the publication of the Inspectors' report violated the presumption of innocence.,conclusion,"['applicant have plain ', 'publication violate presumption']",0,0.6875903,0.30352828,0.008881407,Non-Argumentative
"Publication was delayed until questions of criminal prosecution had been decided, and sufficient notice was given to the applicants at all stages of the contents of the report to enable them to seek judicial review to prevent publication if they saw fit.",premise,"['publication be delay ', 'question have be decide ', 'ice be give stage', ' to enable they', ' to seek review', ' to prevent publication', ' to prevent fit']",1,0.40034738,0.5958647,0.0037878624,Premise
Publication was also necessary to protect the economic well-being of the country as the report revealed weakness in the system of takeover bids.,premise,"[' to protect being', 'report reveal weakness']",0,0.51785654,0.47419718,0.007946394,Non-Argumentative
Publication thereby protected those operating that system in the future.,premise,"['publication protect those', ' operate system', ' operate future']",0,0.51994467,0.47567517,0.004380223,Non-Argumentative
"It was also necessary to protect the rights and freedoms of others, such as those of Lonrho, its shareholders and associates, by confirming that their allegations about the applicants had been well-founded.",premise,"[' to protect right', ' to protect those']",0,0.581561,0.41153157,0.0069074724,Non-Argumentative
Moreover the report was well-balanced and did not go further than was necessary for the Inspectors' legitimate purpose.,premise,['number do go '],1,0.48548236,0.5053665,0.009151179,Premise
It was not wholly negative about the applicants but gave them credit for their management of HOF (p. 7 above).,premise,['it give credit'],0,0.69923687,0.28902313,0.011739941,Non-Argumentative
"Even if there had been an interference with the applicants' private lives, it was in accordance with the law and necessary for overwhelming reasons of public interest (pp. 9 and 13 above)",conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The Commission finds that the publication of the Inspectors' report with certain of its findings constituted an interference with the applicants' right to respect for private life within the meaning of Article 8 para. 1 (Art. 8-1) of the Convention.,premise,"['commission find ', 'publication stitute interference']",0,0.7351327,0.2580621,0.006805138,Non-Argumentative
"However, that interference was in accordance with the law, the publication being authorised by section 437 (3) (c) of the Companies Act 1985.",premise,['publication be authorise c'],0,0.6681094,0.321726,0.010164621,Non-Argumentative
Investigations into large scale commercial activities of the present kind and the need to ensure honest dealings fall within the notion of protecting the economic well-being of the country.,premise,"[' to ensure dealing', 'investigation fall number', ' protect being']",1,0.4501586,0.5467133,0.0031281533,Premise
The interest of the general public in being informed about matters of major public concern can best be served by the publication of the results of Government inquiries.,premise,"[' be inform matter', 'interest can be serve publication']",0,0.5890437,0.40650696,0.0044493885,Non-Argumentative
Further elements of general interest are cited above at pp. 9 and 13.,premise,['element be cite pp'],0,0.5300992,0.45729372,0.01260706,Non-Argumentative
The needs of democracy justify transparency in such matters.,premise,['need justify transparency'],0,0.56947714,0.41579735,0.01472551,Non-Argumentative
"It pursued the legitimate aims, relied on by the Government, of protecting the economic well-being of the country and the rights and freedoms of others, within the meaning of Article 8 para. 2 (Art. 8-2) of the Convention.",conclusion,"['it pursue aim', ' rely government', ' protect being', ' protect meaning']",1,0.15907386,0.834593,0.0063331407,Premise
"""Every natural or legal person is entitled to the peaceful enjoyment of his possessions. No one shall be deprived of his possessions except in the public interest and subject to the conditions provided for by law and by the general principles of international law. The preceding provisions shall not, however, in any way impair the right of a State to enforce such laws as it deems necessary to control the use of property in accordance with the general interest or to secure the payment of taxes or other contributions or penalties.""",premise,"['person be entitle enjoyment', 'number shall be deprive possession', ' provide law', 'provision shall number ', ' impair right', ' to enforce law', 'it deem ', ' to trol use', ' to trol accordance', ' to secure payment']",1,0.26839417,0.72776693,0.0038389314,Premise
"Although the publication of the report pursued the legitimate aim of informing the public about the acquisition of HOF, it imposed an individual and excessive burden on the applicants, which outweighed the general interest.",premise,"['publication pursue aim', ' inform public', ' inform acquisition', 'it impose burden', 'it impose applicant', 'which outweigh interest']",1,0.3122687,0.68371874,0.004012535,Premise
"The applicants have further complained that there has been an arbitrary and unnecessary interference with the peaceful enjoyment of their possessions, contrary to Article 1 of Protocol No. 1 (P1-1) to the onvention, which reads as follows:",conclusion,"['applicant have plain ', 'which read ']",0,0.65775317,0.33136964,0.010877256,Non-Argumentative
On 20 February 1992 the Commission decided to hold a hearing of the parties on the question whether Article 6 para. 1 (civil) of the Convention had been violated.,non-argumentative,"['commission decide ', ' to hold hearing']",0,0.7825796,0.20910986,0.00831052,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.7395064,0.24103019,0.01946336,Non-Argumentative
"Having regard to the application introduced on 30 August 1990 by Mohamed Al FAYED, Ali FAYED and Salah FAYED and the House of Fraser Holdings plc against the United Kingdom and registered on 30 August 1990 under file No. 17101/90;",non-argumentative,"[' have regard', ' introduce august', ' introduce fayed', ' register august', ' register number']",0,0.66136026,0.33441603,0.004223685,Non-Argumentative
"The first three applicants are Egyptian citizens, born in 1933, 1943 and 1939 respectively.",non-argumentative,[' bear 1933'],0,0.72045285,0.2640706,0.015476532,Non-Argumentative
"The applicants are represented before the Commission by Messrs. Herbert Smith, Solicitors, London.",non-argumentative,"['applicant be represent commission', 'applicant be represent messrs.']",0,0.7658561,0.2284329,0.0057109646,Non-Argumentative
"The facts of the present case, as submitted by the parties, may be summarised as follows:",non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.5900401,0.40423504,0.005724867,Non-Argumentative
"The application arises out of an investigation into the affairs of the fourth applicant by Inspectors appointed by the Secretary of State for Trade and Industry, pursuant to section 432 (2) of the Companies Act 1985, and the publication of the Inspectors' report in its entirety by the respondent Government.",non-argumentative,"['application arise ', ' appoint secretary']",0,0.76866937,0.2237524,0.0075782505,Non-Argumentative
"In March 1985, the first three applicants acquired ownership of House of Fraser plc (HOF).",non-argumentative,['applicant acquire ownership'],0,0.7409409,0.24990523,0.0091538755,Non-Argumentative
"HOF was then and is now one of the largest groups of department stores in Europe and includes one particularly well-known London store, Harrods.",non-argumentative,['hof include store'],0,0.65892774,0.3241993,0.016872965,Non-Argumentative
"The brothers acquired ownership of HOF through the fourth applicant, the House of Fraser Holdings plc (HOFH), which at all material times was owned by the brothers.",non-argumentative,"['brother acquire ownership', 'brother acquire applicant', 'which be own brother']",0,0.5890814,0.4072125,0.003706004,Non-Argumentative
It had previously been known as the Al Fayed Investment Trust (UK) Limited and assumed its present name in December 1985.,non-argumentative,"['it have be know limited', 'it assume name', 'it assume december']",0,0.60683584,0.38922334,0.0039408295,Non-Argumentative
"Between 2 and 10 November 1984 the first applicant gave separate interviews to The Observer, The Sunday Telegraph and The Daily Mail.",non-argumentative,"['applicant give interview', 'applicant give observer']",0,0.7052983,0.28658235,0.008119365,Non-Argumentative
The applicants' public relations consultants played a part in making the arrangements.,non-argumentative,"['sultant play part', ' make arrangement']",0,0.80589944,0.1854243,0.008676258,Non-Argumentative
There were other press interviews about the family background for which the applicants were responsible.,non-argumentative,['there be interview'],0,0.7470723,0.24242778,0.010499914,Non-Argumentative
The acceptance of the brothers by the City of London and by Government was later considered to be crucial to an understanding of the events surrounding their takeover of HOF.,non-argumentative,[' surround takeover'],0,0.8123695,0.17659174,0.011038756,Non-Argumentative
"In opposing the applicants' bid for HOF, Lonrho had made submissions to Ministers concerning unfair competition and the undesirability of HOF falling into foreign hands.",non-argumentative,"[' oppose bid', 'lonrho have make submission', ' cerne petition', 'hof fall hand']",0,0.7489273,0.24345511,0.0076175383,Non-Argumentative
It was alleged that the applicants were fraudulently claiming that the funds for the acquisition were theirs personally.,non-argumentative,"['it be allege ', 'applicant be claim ']",0,0.57985437,0.41561332,0.0045322753,Non-Argumentative
Lonrho alleged that the brothers were lying about their money and themselves and that they should not be permitted to acquire HOF without a thorough inquiry.,non-argumentative,"['lonrho allege ', 'brother be lie money', 'they should be permit ', ' to acquire hof', ' to acquire inquiry']",0,0.7218418,0.27143633,0.006721866,Non-Argumentative
"However, the applicants' bid was cleared and accepted, but Lonrho single-mindedly campaigned on through the media and other publications, and in particular through its newspaper, The Observer.",non-argumentative,"['bid be clear ', 'bid accept ', 'lonrho campaign medium']",0,0.77469754,0.21694118,0.008361281,Non-Argumentative
