text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"because the statutory framework according to which it proceeded was too vague and imprecise; for example, it was silent on the question of how the convening officer, confirming officer and reviewing authorities were to be appointed.",premise,['it proceed '],0,0.73557043,0.2261318,0.03829771,Non-Argumentative
"Finally, he claimed that his court martial was not a tribunal ""established by law"",",conclusion,"['he claim ', ' establish law']",0,0.6313081,0.36343703,0.005254973,Non-Argumentative
"The Court observes that the convening officer, as was his responsibility under the rules applicable at the time, played a significant role before the hearing of Mr Findlay’s case.",premise,"['court observe ', 'officer play role', 'officer play hearing']",1,0.30452263,0.69287956,0.0025978275,Premise
He decided which charges should be brought and which type of court martial was most appropriate.,premise,"['he decide ', 'charge should be bring ']",0,0.7904036,0.18422882,0.025367582,Non-Argumentative
He convened the court martial and appointed its members and the prosecuting and defending officers (see paragraphs 14-15 and 36-37 above).,premise,"['company vene ', 'company appoint member', ' see paragraph']",1,0.35439497,0.6422747,0.003330447,Premise
"Under the rules then in force, he had the task of sending an abstract of the evidence to the prosecuting officer and the judge advocate and could indicate passages which might be inadmissible.",premise,"['he have task', ' send abstract', ' send officer', ' indicate passage']",1,0.312688,0.68351114,0.0038008126,Premise
"He procured the attendance at trial of the witnesses for the prosecution and those ""reasonably requested"" by the defence.",premise,"['he procure attendance', ' request defence']",0,0.6794329,0.31451577,0.0060512885,Non-Argumentative
His agreement was necessary before the prosecuting officer could accept a plea to a lesser charge from an accused and was usually sought before charges were withdrawn (see paragraphs 38 and 39 above).,premise,"['officer accept plea', 'agreement be seek ', 'charge be withdraw ', ' see paragraph']",1,0.20824668,0.781557,0.010196293,Premise
"For these reasons the Court, like the Commission, considers that the convening officer was central to Mr Findlay’s prosecution and closely linked to the prosecuting authorities.",conclusion,"['court sider ', 'company sider ', ' link authority']",0,0.71786284,0.2732885,0.008848657,Non-Argumentative
The question therefore arises whether the members of the court martial were sufficiently independent of the convening officer and whether the organisation of the trial offered adequate guarantees of impartiality.,premise,"['question arise ', 'organisation offer guarantee']",1,0.41428575,0.58283824,0.002875951,Premise
"It is noteworthy that all the members of the court martial, appointed by the convening officer, were subordinate in rank to him. Many of them, including the president, were directly or ultimately under his command (see paragraph 16 above).",premise,"[' appoint officer', ' include president', 'mand see paragraph']",1,0.22812863,0.76110226,0.010769076,Premise
"Furthermore, the convening officer had the power, albeit in prescribed circumstances, to dissolve the court martial either before or during the trial (see paragraph 40 above).",premise,"['officer have power', 'officer have circumstance', ' to dissolve company', ' see paragraph']",1,0.13745725,0.8556064,0.0069363588,Premise
"Since all the members of the court martial which decided Mr Findlay’s case were subordinate in rank to the convening officer and fell within his chain of command, Mr Findlay’s doubts about the tribunal’s independence and impartiality could be objectively justified",conclusion,"['which decide case', 'member fall chain', 'doubt be justify ']",1,0.13558264,0.8233154,0.041102003,Premise
"(see, mutatis mutandis, the Sramek v. Austria judgment of 22 October 1984, Series A no. 84, p. 20, para. 42).",premise,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Since all the members of the court martial which decided Mr Findlay’s case were subordinate in rank to the convening officer and fell within his chain of command, Mr Findlay’s doubts about the tribunal’s independence and impartiality could be objectively justified",conclusion,"['which decide case', 'member fall chain', 'doubt be justify ']",1,0.13558264,0.8233154,0.041102003,Premise
". Since all the members of the court martial which decided Mr Findlay’s case were subordinate in rank to the convening officer and fell within his chain of command, Mr Findlay’s doubts about the tribunal’s independence and impartiality could be objectively justified",premise,"['which decide case', 'member fall chain', 'doubt be justify ']",1,0.13558264,0.8233154,0.041102003,Premise
"In addition, the Court finds it significant that the convening officer also acted as ""confirming officer"".",premise,"['court find ', 'officer act officer']",1,0.48991877,0.507093,0.002988307,Premise
"Thus, the decision of the court martial was not effective until ratified by him, and he had the power to vary the sentence imposed as he saw fit (see paragraph 48 above). This is contrary to the well-established principle that the power to give a binding decision which may not be altered by a non-judicial authority is inherent in the very notion of ""tribunal"" and can also be seen as a component of the ""independence"" required by Article 6 para. 1 (art. 6-1) (see, mutatis mutandis, the Van de Hurk v. the Netherlands judgment of 19 April 1994, Series A no. 288, p. 16, para. 45).",conclusion,"[' ratify he', 'he have power', ' to vary sentence', 'he see ', ' see paragraph', ' to give decision', 'which may be alter authority', 'power can be see ponent', ' require para']",1,0.09618515,0.8947938,0.009020973,Premise
"The Court further agrees with the Commission that these fundamental flaws in the court-martial system were not remedied by the presence of safeguards, such as the involvement of the judge advocate, who was not himself a member of the tribunal and whose advice to it was not made public (see paragraphs 45-46 above), or the oath taken by the members of the court-martial board (see paragraph 35 above).",premise,"['court agree commission', 'flaw be remedie presence', 'advice be make public', ' see paragraph', ' take member', ' see paragraph']",1,0.08695782,0.9038109,0.009231323,Premise
Nor could the defects referred to above (in paragraphs 75 and 77) be corrected by any subsequent review proceedings.,premise,"[' refer paragraph', 'defect be recte proceeding']",1,0.13521697,0.8264635,0.038319472,Premise
"Since the applicant’s hearing was concerned with serious charges classified as ""criminal"" under both domestic and Convention law, he was entitled to a first-instance tribunal which fully met the requirements of Article 6 para.",conclusion,"[' cerne charge', ' classify law', 'hearing be entitle tribunal', 'he be entitle tribunal', 'which meet requirement']",1,0.15596628,0.83882254,0.0052111447,Premise
"(see the De Cubber v. Belgium judgment of 26 October 1984, Series A no. 86, pp. 16-18, paras. 31-32).",premise,[' see judgment'],1,0.44335705,0.54323167,0.01341133,Premise
"Since the applicant’s hearing was concerned with serious charges classified as ""criminal"" under both domestic and Convention law, he was entitled to a first-instance tribunal which fully met the requirements of Article 6 para.",conclusion,"[' cerne charge', ' classify law', 'hearing be entitle tribunal', 'he be entitle tribunal', 'which meet requirement']",1,0.15596628,0.83882254,0.0052111447,Premise
"First, there were no grounds for believing that the applicant would not have been convicted, sentenced to a term of imprisonment and dismissed from the army following his trial (at which he pleaded guilty), even if the court martial had been differently organised.",premise,"['there be ground', 'applicant would have be victe ', 'applicant sentence term', ' dismiss army', ' dismiss trial', ' follow trial', 'he plead ', 'applicant be organise ']",0,0.7276385,0.2645302,0.007831363,Non-Argumentative
"Secondly, it was in any case unlikely that he would have enjoyed a long career in the army, in view of the post traumatic stress disorder and back injury from which he suffered (see paragraphs 8, 9 and 30 above); he had already received GBP 100,000 in settlement of his civil claim against the Ministry of Defence, a large part of which related to loss of earning capacity.",premise,"['he would have enjoy career', 'he suffer ', ' see paragraph', 'he have receive 100,000', 'he have receive settlement', 'part relate loss']",1,0.4019932,0.5947021,0.0033046948,Premise
"The Government submitted that a finding of a violation would constitute sufficient satisfaction, or, in the alternative, that only a very modest amount should be awarded.",conclusion,"['government submit ', 'finding would stitute satisfaction', 'amount should be award ']",0,0.7524357,0.24010141,0.0074629295,Non-Argumentative
"At the hearing, the Commission’s Delegate observed that no causal link had been established between the breach of the Convention complained of by the applicant and the alleged pecuniary damage, and submitted that it was not possible to speculate as to whether the proceedings would have led to a different outcome had they fulfilled the requirements of Article 6 para. 1 (art. 6-1).",premise,"['delegate observe ', 'link have be establish breach', ' plain applicant', 'delegate submit ', 'proceeding would have lead outcome', 'they have fulfil requirement']",1,0.20690158,0.789689,0.0034093827,Premise
"The Government submitted that a finding of a violation would constitute sufficient satisfaction, or, in the alternative, that only a very modest amount should be awarded.",conclusion,"['government submit ', 'finding would stitute satisfaction', 'amount should be award ']",0,0.7524357,0.24010141,0.0074629295,Non-Argumentative
"(see, for example, the Schmautzer v. Austria judgment of 23 October 1995, Series A no. 328-A, p. 16, para. 44).",premise,"[' see judgment', ' see example']",1,0.14825687,0.79658437,0.055158686,Premise
The Court agrees; it cannot speculate as to what the outcome of the court-martial proceedings might have been had the violation of the Convention not occurred,conclusion,"['court agree ', 'it can not speculate ', 'violation have occur ']",0,0.53706163,0.4569967,0.005941613,Non-Argumentative
"The complaint concerning Article 25 of the Convention (art. 25) and Article 2 of the European Agreement 64. In his additional memorial (see paragraph 4 above) the applicant asserted that, in correspondence with the Solicitors’ Complaints Bureau (a professional disciplinary body) concerning a matter of no relevance to the present case, the Judge Advocate General had complained that, during the course of Mr Findlay’s application to the Commission, his solicitor had made allegations concerning a lack of impartiality in the advice given by the Judge Advocate General’s Office. The Judge Advocate General, Judge Rant, had commented: ""These are extremely serious allegations ..."". In a later letter, Judge Rant wrote: ""I wish to make it clear that, at this stage and without prejudice to any action which might have to be taken in the future, I am making no formal complaint about the passage [from the applicant’s submission to the Commission] quoted in that letter. The reason for this is that the case of Findlay is to be argued before the European Court of Human Rights in September 1996 and therefore it is only proper for me to defer action until the end of those proceedings.""",premise,"[' cerne article', ' see paragraph', 'applicant assert ', ' cerne matter', 'general have plain ', 'solicitor have make allegation', 'solicitor have make advice', ' cerne lack', ' give office', 'general have mente ', 'rant write ', 'i wish ', 'which might have ', ' to be take future', 'i be make plaint', ' quote letter', ' to be argue court', ' to be argue september', 'i to defer action', 'i to defer end']",1,0.3559654,0.6412348,0.0027997768,Premise
"In his additional memorial (see paragraph 4 above) the applicant asserted that, in correspondence with the Solicitors’ Complaints Bureau (a professional disciplinary body) concerning a matter of no relevance to the present case, the Judge Advocate General had complained that, during the course of Mr Findlay’s application to the Commission, his solicitor had made allegations concerning a lack of impartiality in the advice given by the Judge Advocate General’s Office.",premise,"[' see paragraph', 'applicant assert ', ' cerne matter', 'general have plain ', 'solicitor have make allegation', 'solicitor have make advice', ' cerne lack', ' give office']",1,0.13569859,0.85992545,0.004376035,Premise
The applicant alleged that his solicitor felt constrained in presenting his arguments to the Court in the knowledge that they might subsequently form the basis of disciplinary proceedings and he invoked his rights under Article 25 of the Convention (art. 25) and Article 2 of the European Agreement relating to Persons Participating in Proceedings before the European Commission and Court of Human Rights.,conclusion,"['applicant allege ', 'solicitor feel ', ' present argument', ' present court', ' present knowledge', 'they might form basis', 'he invoke right', ' relate persons', ' participate proceeding']",0,0.5248352,0.47233707,0.002827671,Non-Argumentative
"(see the Bryan v. the United Kingdom judgment of 22 November 1995, Series A no. 335-A, p. 15, para. 37).",premise,[' see judgment'],1,0.44335705,0.54323167,0.01341133,Premise
"The Court recalls that in order to establish whether a tribunal can be considered as ""independent"", regard must be had, inter alia, to the manner of appointment of its members and their term of office, the existence of guarantees against outside pressures and the question whether the body presents an appearance of independence",conclusion,"['court recall ', 'tribunal can be sidere ', 'regard must be have ', 'body present appearance']",1,0.1736074,0.8104786,0.015913872,Premise
"For these reasons the Court, like the Commission, considers that the convening officer was central to Mr Findlay’s prosecution and closely linked to the prosecuting authorities.",premise,"['court sider ', 'company sider ', ' link authority']",0,0.71786284,0.2732885,0.008848657,Non-Argumentative
"Thus, the decision of the court martial was not effective until ratified by him, and he had the power to vary the sentence imposed as he saw fit (see paragraph 48 above). This is contrary to the well-established principle that the power to give a binding decision which may not be altered by a non-judicial authority is inherent in the very notion of ""tribunal"" and can also be seen as a component of the ""independence"" required by Article 6 para. 1 (art. 6-1) (see, mutatis mutandis, the Van de Hurk v. the Netherlands judgment of 19 April 1994, Series A no. 288, p. 16, para. 45).",premise,"[' ratify he', 'he have power', ' to vary sentence', 'he see ', ' see paragraph', ' to give decision', 'which may be alter authority', 'power can be see ponent', ' require para']",1,0.09618515,0.8947938,0.009020973,Premise
"Since the applicant’s hearing was concerned with serious charges classified as ""criminal"" under both domestic and Convention law, he was entitled to a first-instance tribunal which fully met the requirements of Article 6 para. 1 (art. 6-1)",premise,"[' cerne charge', ' classify law', 'hearing be entitle tribunal', 'he be entitle tribunal', 'which meet requirement']",1,0.15596628,0.83882254,0.0052111447,Premise
"In conclusion, there has been a violation of Article 6 para. 1 of the Convention (art. 6-1).",conclusion,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"In the case of Findlay v. the United Kingdom ,",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.7577177,0.23534517,0.0069371266,Non-Argumentative
"Having deliberated in private on 27 September 1996 and 21 January 1997,",non-argumentative,[' having deliberate september'],0,0.73346573,0.2497891,0.016745174,Non-Argumentative
"Delivers the following judgment, which was adopted on the last mentioned date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.74749184,0.24137612,0.011132084,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 8 December 1995, within the three month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer december', 'case be refer period', ' lay para']",0,0.5889567,0.40707707,0.003966206,Non-Argumentative
"It originated in an application (no. 22107/93) against the United Kingdom of Great Britain and Northern Ireland lodged with the Commission under Article 25 (art. 25) by Mr Alexander Findlay, a British citizen, on 28 May 1993.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.5832202,0.41258508,0.004194764,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'kingdom recognise jurisdiction']",0,0.7303678,0.2627236,0.0069085625,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 of the Convention (art. 6-1).,non-argumentative,"[' to obtain decision', 'fact disclose breach']",1,0.43388352,0.5591243,0.0069921766,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.77391124,0.21661709,0.009471692,Non-Argumentative
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 4 (b)).",non-argumentative,['chamber include freeland'],0,0.8074785,0.18169941,0.010822117,Non-Argumentative
"On 8 February 1996, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr J. De Meyer, Mrs E. Palm, Mr A.N. Loizou, Mr J.M. Morenilla, Mr D.Gotchev, Mr P. Jambrek and Mr K. Jungwiert (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,"['president draw name', 'president draw lot']",0,0.7523404,0.24110469,0.006554871,Non-Argumentative
On 29 August 1996 the President decided to admit to the Court file an additional memorial submitted by the applicant which had been received by the Registrar on 7 August 1996 (Rule 37 para. 1).,non-argumentative,"['president decide ', ' to admit memorial', ' to admit file', ' submit applicant', 'which have be receive registrar', 'which have be receive para']",0,0.6782743,0.31813574,0.0035899803,Non-Argumentative
"The Court heard addresses by Mr Bratza, Mr Mackenzie and Mr Havers.",non-argumentative,['court hear address'],0,0.6672072,0.3217336,0.011059176,Non-Argumentative
"The applicant, Alexander Findlay, is a British citizen who was born in 1961 in Kilmarnock, Scotland, and now lives in Windsor, England.",non-argumentative,"['who be bear 1961', 'who be bear kilmarnock', 'number live windsor']",0,0.7645712,0.22912173,0.0063070958,Non-Argumentative
In 1982 Mr Findlay took part in the Falklands campaign.,non-argumentative,"['findlay take part', 'findlay take campaign']",0,0.6473421,0.34792215,0.0047357054,Non-Argumentative
During the battle of Mount Tumbledown he witnessed the death and mutilation of several of his friends and was himself injured in the wrist by a mortar-shell blast.,non-argumentative,"['he witness death', 'he be injure wrist', 'he be injure blast']",0,0.6073076,0.38627025,0.006422159,Non-Argumentative
"According to the medical evidence prepared for his court martial (see paragraphs 11-13 below), as a result of these experiences he suffered from post-traumatic stress disorder (""PTSD""), which manifested itself by flashbacks, nightmares, feelings of anxiety, insomnia and outbursts of anger.",non-argumentative,"[' accord evidence', ' prepare company', ' see paragraph', 'he suffer ptsd', 'which manifest itself', 'which manifest flashback']",1,0.15377209,0.8407474,0.0054804557,Premise
This disorder was not diagnosed until after the events of 29 July 1990 (see paragraph 10 below).,non-argumentative,"['disorder be diagnose ', ' see paragraph']",1,0.2403463,0.70480156,0.054852165,Premise
"In 1987 he sustained an injury during training for service in Northern Ireland when a rope which he was climbing broke and he fell to the ground, severely damaging his back.",non-argumentative,"['he sustain injury', 'he sustain training', 'he be climb ', 'rope break ', 'he fall ground', ' damage back']",0,0.69663405,0.2939376,0.009428415,Non-Argumentative
"This injury was extremely painful and affected his ability to perform his duties, which, again according to the medical evidence, led him to suffer from feelings of stress, guilt and depression.",non-argumentative,"['injury affect ability', ' to perform duty', ' accord evidence', 'which lead he', ' to suffer feeling']",1,0.2961764,0.69185716,0.011966486,Premise
"He fired two shots, which were not aimed at anyone and hit a television set, and subsequently surrendered the pistol.",non-argumentative,"['he fire shot', 'which be aim anyone', ' hit set', 'he surrender pistol']",0,0.6490561,0.3445242,0.0064196647,Non-Argumentative
He was then arrested.,non-argumentative,['he be arrest '],0,0.7723124,0.20439643,0.023291152,Non-Argumentative
"On 31 July 1990 an ex-naval psychiatrist, Dr McKinnon, examined Mr Findlay and found that he was responsible for his actions at the time of the incident.",non-argumentative,"['psychiatrist examine findlay', 'psychiatrist find ']",1,0.47961605,0.5157617,0.0046222433,Premise
"However, a combination of stresses (including his back injury and posting to Northern Ireland) together with his heavy drinking on the day, had led to an ""almost inevitable"" event.",non-argumentative,"[' include injury', 'bination have lead event']",1,0.45585737,0.5372767,0.0068659186,Premise
"Dr McKinnon recommended ""awarding the minimum appropriate punishment"".",non-argumentative,"['mckinnon recommend ', ' award punishment']",0,0.8509729,0.12814127,0.020885846,Non-Argumentative
"Following this report, the decision was taken to charge Mr Findlay with a number of offences arising out of the incident on 29 July (see paragraph 14 below).",non-argumentative,"[' follow report', 'decision be take ', ' to charge findlay', ' to charge number', ' see paragraph']",1,0.108782366,0.846801,0.04441657,Premise
"In order to establish that he was fit to stand trial, at the request of the army he was examined on two occasions by Dr Blunden, a civilian consultant psychiatrist who had been employed by the Ministry of Defence since 1980.",non-argumentative,"[' to stand trial', 'he be examine occasion', 'he be examine blunden', 'who have be employ ministry', 'who have be employ 1980']",0,0.62021625,0.37487197,0.0049118106,Non-Argumentative
"In her report of January 1991, Dr Blunden confirmed that Mr Findlay was fit to plead and knew what he was doing at the time of the incident.",non-argumentative,"['company firm ', 'findlay know ', 'he be do time']",0,0.68019265,0.31483573,0.004971557,Non-Argumentative
"However, his chronic back problem (which caused him to be frustrated and depressed at not being fit for duty in his Northern Ireland posting) together with ""his previous combat stresses and a very high level of alcohol ... combined to produce this dangerous behaviour"".",non-argumentative,"['which cause ', 'problem bin ', ' to produce behaviour']",0,0.6536715,0.339113,0.007215545,Non-Argumentative
"In her second report, of March 1991, she explained that the applicant had reacted to the stress caused by his back problems in the way he did on 29 July 1990 because of his experiences in the Falklands war.",non-argumentative,"['she explain ', 'applicant have react stress', 'applicant have react way', 'applicant have react experience', ' cause problem', 'he do july']",1,0.4350543,0.561508,0.003437715,Premise
"Whilst she did not clearly state that he suffered from PTSD, she confirmed that similar patterns of behaviour frequently occurred at a late stage in those who experienced this disorder.",non-argumentative,"['she do state ', 'he suffer ptsd', 'company firm ', 'pattern occur stage', 'pattern occur those', 'who experience disorder']",1,0.2516138,0.74528444,0.0031017528,Premise
She confirmed that the consumption of alcohol on the relevant day was a result of his condition and not a cause of it.,non-argumentative,['company firm '],0,0.71288615,0.2784926,0.008621251,Non-Argumentative
"Mr Findlay was also examined by Dr Reid, at the request of his (Mr Findlay’s) solicitor.",non-argumentative,"['findlay be examine reid', 'findlay be examine request']",1,0.40200144,0.59439486,0.003603671,Premise
Dr Reid diagnosed him as suffering from PTSD as a result of his service in the Falklands.,non-argumentative,"['reid diagnose he', ' suffer ptsd', ' suffer result']",0,0.6194742,0.37480226,0.0057235304,Non-Argumentative
"The position of ""convening officer"" (see paragraphs 36-41 below) for the applicant’s court martial was assumed by the General Officer Commanding London District, Major General Corbett.",non-argumentative,"['position see paragraph', 'position see applicants', 'see be assume officer', ' command district']",1,0.1002863,0.8895552,0.010158516,Premise
He remanded Mr Findlay for trial on eight charges arising out of the incident of 29 July 1990 and decided that he should be tried by general court martial.,non-argumentative,"['he remand findlay', 'he remand trial', 'he decide ', 'he should be try martial']",0,0.7785111,0.21386538,0.0076235724,Non-Argumentative
"By an order dated 31 October 1991, the convening officer convened the general court martial and appointed the military personnel who were to act as prosecuting officer, assistant prosecuting officer and assistant defending officer (to represent Mr Findlay in addition to his solicitor) and the members of the court martial (see paragraph 37 below).",non-argumentative,"['company vene martial', 'company appoint personnel', ' to act officer', ' to represent findlay', ' to represent addition', ' see paragraph']",1,0.36916393,0.6282907,0.0025453162,Premise
The court martial consisted of a president and four other members:,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"the president, Colonel Godbold, was a member of London District staff (under the command of the convening officer: see paragraph 14 above).",non-argumentative,[' see paragraph'],1,0.2718317,0.66942596,0.05874232,Premise
He was appointed by name by the latter and was not a permanent president;,non-argumentative,"['he be appoint name', 'he be appoint latter']",0,0.5698445,0.41865143,0.01150412,Non-Argumentative
"Lieutenant-Colonel Swallow was a permanent president of courts martial, sitting in the capacity of an ordinary member.",non-argumentative,[' sit capacity'],0,0.6033163,0.3849945,0.011689157,Non-Argumentative
He had his office in the London District Headquarters.,non-argumentative,"['he have office', 'he have headquarters']",0,0.69162476,0.30047572,0.00789948,Non-Argumentative
He was appointed by name by the convening officer;,non-argumentative,"['he be appoint name', 'he be appoint officer']",0,0.7078034,0.28685597,0.0053406176,Non-Argumentative
"Captain Tubbs was from the Coldstream Guards, a unit stationed in London District.",non-argumentative,[' station district'],0,0.6873535,0.29802066,0.014625789,Non-Argumentative
"His reporting chain was to his officer commanding, his commanding officer and the Brigade Commander, after which his report could, in exceptional circumstances, go to the convening officer; he was a member of a footguard unit and the convening officer, as General Officer Commanding, was responsible for all footguard units.",non-argumentative,['ld go officer'],0,0.75617105,0.2278235,0.016005488,Non-Argumentative
He was appointed to the court martial by his commanding officer;,non-argumentative,"['he be appoint company', 'he be appoint officer']",0,0.7547109,0.23932764,0.0059614247,Non-Argumentative
"Major Bolitho was from the Grenadier Guards, also a footguard unit stationed in London District.",non-argumentative,[' station district'],0,0.6873535,0.29802066,0.014625789,Non-Argumentative
The convening officer was his second superior reporting officer. He was appointed to the court martial by his commanding officer;,non-argumentative,"['he be appoint company', 'he be appoint officer']",0,0.7547109,0.23932764,0.0059614247,Non-Argumentative
"Captain O’Connor was from the Postal and Courier Department, Royal Engineers (Women’s Royal Army Corps), which is under the direct command of the Ministry of Defence and is administered by the London District.",non-argumentative,['which be administer district'],0,0.7038273,0.2891464,0.0070263217,Non-Argumentative
She was appointed by her commanding officer.,non-argumentative,['she be appoint officer'],0,0.7526426,0.23536094,0.011996476,Non-Argumentative
"In summary, all of the members of the court martial were subordinate in rank to the convening officer and served in units stationed within London District. None of them had legal training.",non-argumentative,"['all serve unit', ' station district', 'e have training']",0,0.61668074,0.37714538,0.00617378,Non-Argumentative
The assistant prosecuting and defending officers were both officers from the Second Scots Guards stationed in the London District and had the same reporting chain as Captain Tubbs (see paragraph 16 (3) above).,non-argumentative,"[' station district', 'officer have chain', ' see paragraph']",1,0.2389829,0.7572847,0.0037323267,Premise
The judge advocate for the general court martial was appointed by the Judge Advocate General (see paragraphs 42-45 below).,non-argumentative,"['advocate be appoint general', ' see paragraph']",0,0.6651637,0.32556725,0.009269113,Non-Argumentative
He was a barrister and assistant judge advocate with the Judge Advocate General’s Office.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"On 11 November 1991, Mr Findlay appeared before the general court martial, at Regent’s Park Barracks in London.",non-argumentative,"['findlay appear company', 'findlay appear barracks']",0,0.7688961,0.22326513,0.00783884,Non-Argumentative
He was represented by a solicitor.,non-argumentative,['he be represent solicitor'],0,0.7646143,0.22542728,0.009958403,Non-Argumentative
"He pleaded guilty to three charges of common assault (a civilian offence), two charges of conduct to the prejudice of good order and military discipline (a military offence) and two charges of threatening to kill (a civilian offence).",non-argumentative,"['he plead ', ' threaten offence']",0,0.6942576,0.29854873,0.00719365,Non-Argumentative
"On 2 November 1991, his solicitor had made a written request to the prosecuting authorities to ensure the appearance of Dr Blunden at the court martial and on 5 November 1991 the prosecuting officer had issued a witness summons requiring her attendance.",non-argumentative,"['solicitor have make request', 'solicitor have make authority', ' to ensure appearance', 'officer have issue summon', ' require attendance']",0,0.6647153,0.3306099,0.0046747955,Non-Argumentative
"However, his solicitor did not request an adjournment or object to the hearing proceeding.",non-argumentative,"['solicitor do request adjournment', 'solicitor object proceed']",0,0.78724766,0.20139487,0.011357526,Non-Argumentative
