text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"He also makes specific complaints about the nature of the administrative authorities' examination of the case, including his inability to put questions to prosecution witnesses, and about the inevitably partial status of experts.",non-argumentative,"['he make plaint', 'he make nature', ' include inability', ' to put question', ' to put witness']",1,0.3325575,0.66361976,0.003822854,Premise
The application was introduced on 13 June 1990 and registered on 10 July 1990.,non-argumentative,"['application be introduce june', 'application register july']",0,0.72631365,0.26683342,0.0068530175,Non-Argumentative
On 16 October 1991 the Commission decided to request the parties to submit their written observations on the admissibility and merits of the application.,non-argumentative,"['commission decide ', ' to request party', ' to submit observation']",0,0.70664775,0.2877938,0.0055584633,Non-Argumentative
The respondent Government submitted their observations on 21 February 1992 and the applicant submitted his observations on 5 October 1992.,non-argumentative,"['government submit observation', 'government submit february', 'applicant submit observation', 'applicant submit october']",0,0.73064625,0.26430118,0.0050525917,Non-Argumentative
The applicant alleges violation of Article 6 (Art. 6) of the Convention.,non-argumentative,['applicant allege violation'],0,0.7282664,0.25756243,0.014171208,Non-Argumentative
The Government submit that the Austrian reservation to Article 5 (Art. 5) of the Convention prevents the Commission from examining the case.,non-argumentative,"['government submit ', '5 prevent commission', ' examine case']",0,0.7272424,0.26708898,0.005668646,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,['ground have be establish '],2,0.15646039,0.21446687,0.6290727,Conclusion
"For these reasons the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['commission declare application', ' prejudge merit']",0,0.7087691,0.28606692,0.005163998,Non-Argumentative
At the hearing the parties were represented as follows:,non-argumentative,['party be represent '],0,0.78001577,0.20702243,0.0129617425,Non-Argumentative
Having regard to:,non-argumentative,[' have regard'],0,0.7395063,0.24103038,0.019463375,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.755466,0.22561647,0.018917555,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.755466,0.22561647,0.018917555,Non-Argumentative
