text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"These factors, the applicant submits, also contributed to the overall unfairness of the proceedings against him.",premise,"['applicant submit ', 'factor tribute unfairness']",1,0.028329372,0.97167057,Premise
He also takes issue with the limited sentencing regime available and the reasonableness of the decisions reached in his case.,premise,"['he take issue', 'he take regime', ' reach case']",1,0.028337708,0.9716622,Premise
"In this respect the applicant points mainly to the lack of reasons for the decisions of the court-martial, the Confirming Officer and the Reviewing Authorities, the privacy surrounding the advice given by the Judge Advocate and the Judge Advocate General's office, together with the administrative and private nature of the post-hearing reviews.",premise,"['applicant point lack', ' surround advice', ' give advocate']",1,0.02832947,0.97167057,Premise
"Secondly, the applicant complains that the court-martial hearing and the post-hearing reviews were neither fair nor public.",conclusion,['company plain '],1,0.028502444,0.97149754,Premise
"The second Reviewing Authority did not seek any such advice, and therefore a person without any legal qualifications or advice made the final decision on the applicant's petition against sentence.",premise,"['authority do seek advice', 'person make decision']",1,0.02832818,0.9716718,Premise
"The Government also submit that, in light of the importance of discipline in the armed forces and in view of the seriousness of the charges, the reasons for the sentence were obvious.",premise,['government submit '],1,0.028322788,0.97167724,Premise
"In addition, the Government dispute that the Convening Officer controlled the proceedings through the prosecuting officer, and point out that the applicant was represented by an experienced lawyer.",premise,"['government dispute ', 'company troll proceeding', 'company troll officer', 'government point ', 'applicant be represent lawyer']",1,0.028332263,0.97166777,Premise
"The Government also refer to the fact that the conduct of the Judge Advocate was considered and found acceptable by the Divisional Court, and submit that the prosecuting officer did all that was possible to ensure the attendance of the relevant witness, including issuing a witness summons.",premise,"['government refer fact', 'duct be sidere ', 'duct find acceptable', 'duct find court', 'government submit ', 'officer do all', ' to ensure attendance', ' issue summon']",1,0.028309863,0.9716902,Premise
"The applicant has, according to the Government, no right to an appeal under the Convention and, in any event, the post- hearing reviews are not, according to the Government, designed to be full appeals, but rather further pleas in mitigation.",premise,"['applicant have right', ' accord government', ' accord government']",1,0.028330138,0.9716699,Premise
"In respect of the sentencing regime, the Government submit that the question of whether the accused is tried by the civilian or military authorities is a decision for the civilian authorities, though by agreement the military authorities do not have to report certain matters to the civilian authorities.",premise,"['government submit ', 'accuse be try authority', 'authority do have ', ' to report matter', ' to report authority']",1,0.0283189,0.97168106,Premise
A wider sentencing regime is not possible due to the lack of facilities in the armed forces and to the fact that some sentences would be inappropriate to pass upon a serving member of the armed forces and inconsistent with his duties.,premise,[' to pass member'],1,0.028351307,0.97164863,Premise
"The Government further submit that the decision of the court-martial was reasonable in view of, inter alia, the importance of discipline in army life, the context in which the offences were committed and the seriousness of the charges.",premise,"['government submit ', 'offence be mitte ']",1,0.028342072,0.971658,Premise
"The Government therefore conclude that all of the applicant's complaints under Article 6 para. 1 (Art. 6-1) of the Convention should be deemed manifestly ill-founded, or that the case does not disclose a violation of the Convention.",conclusion,"['government clude ', 'all plaint para', '6 should be deem found', 'case do number ', '6 disclose violation']",1,0.02831931,0.9716807,Premise
