text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"In the present case, the Commission notes that the applicants, as conceded by the Government, would not have been eligible for legal aid in Gibraltar.",premise,"['number e ', ' cede government']",1,0.028306138,0.9716939,Premise
The Commission finds that they have insufficient means to pay for legal representation themselves.,premise,"['commission find ', 'they have mean', ' to pay representation']",1,0.028324848,0.9716752,Premise
In this context the Commission recalls that they were found eligible under the financial criteria for legal aid in Northern Ireland and before the Commission itself.,premise,"['commission recall ', 'they be find eligible', 'they be find criterion', 'they be find ireland']",1,0.028329138,0.9716708,Premise
"Having regard, in addition, to the difficulties imposed by the distance and the difficulty and complexity of the factual and legal issues which would have been raised in proceedings in Gibraltar, the applicants could not have proceeded without legal representation.",premise,"[' have regard', ' impose distance', 'which would have be raise proceeding', 'number have proceed representation']",1,0.028327184,0.97167283,Premise
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",conclusion,['commission find '],1,0.028327338,0.9716726,Premise
"They submit that Article 2 (Art. 2) requires, in addition, that States exercise strict operational control over the use of lethal force, including the giving of appropriate training, briefings and instructions.",premise,"['they submit art', ' require addition', 'state exercise trol', 'state exercise use', 'state exercise giving', ' include giving']",1,0.028328706,0.9716713,Premise
They contend that soldiers are trained to shoot to kill without warning and that the operation in Gibraltar was neither planned nor executed in such a way as to minimise the need for the use of lethal force.,premise,"['company tend ', 'soldier be train ', ' to kill warning', ' execute way', ' to minimise need']",1,0.028316122,0.97168386,Premise
They point to the fact that the soldiers were apparently made to believe (wrongly),premise,"['they point fact', 'soldier be make ']",1,0.028277384,0.9717226,Premise
"firstly, that the suspects were armed;",premise,[],1,0.19529927,0.8047008,Premise
"secondly, that there was a car bomb in place;",premise,"['there be bomb', 'there be place']",1,0.028332701,0.9716673,Premise
"thirdly, that the bomb could be detonated by the suspects by means of a remote control device.",premise,"['company ld be detonate suspect', 'company ld be detonate mean']",1,0.028291652,0.9717084,Premise
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",conclusion,"[' regard substance', 'applicant submit ']",1,0.028373739,0.9716262,Premise
