text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"It follows that at that phase in the execution of his sentence, the applicant was entitled under Article 5 para. 4 (art. 5-4) to have the lawfulness of his continued detention and of any re-detention determined by a court at reasonable intervals.",conclusion,"['it follow ', 'applicant be entitle para', ' to have lawfulness', ' determine rt', ' determine interval']",1,0.02831448,0.9716855,Premise
"The Government, for their part, contended that the sentence of detention during Her Majesty’s pleasure has an essentially punitive character and is imposed automatically on all juvenile murderers on the strength of the gravity of their offence, regardless of their mental state or dangerousness.",premise,"['government tend ', 'company tend ', 'sentence have character', 'sentence be impose murderer', 'sentence be impose strength']",1,0.028328897,0.97167116,Premise
This explains why under the Criminal Justice Act 1991 the same release procedures govern both mandatory life sentences passed on adults and sentences of detention during Her Majesty’s pleasure and why the same administrative policies are applied to both (see paragraphs 31 and 35 above).,premise,"['this explain ', 'procedure govern sentence', ' pass adult', 'policy be apply both', 'this see paragraph']",1,0.028319737,0.9716803,Premise
"Furthermore, after the tariff period has elapsed, not only the prisoner’s dangerousness but also the acceptability to the public of his early release must be considered with a view to maintaining public confidence in the system of criminal justice (see paragraph 38 above).",premise,"['period have elapse ', 'dangerousness must be sidere ', ' maintain fidence', ' maintain system', ' see paragraph']",1,0.028531725,0.97146827,Premise
"It was further contended that, apart from the fact that persons sentenced to detention during Her Majesty’s pleasure would not be detained in a prison during the early stages of their detention but in a special institution for young offenders, the sentence was nothing more than the statutory equivalent for young persons of the mandatory life sentence for adults.",premise,"['it be tend ', ' sentence detention', 'person would be detain prison', 'person would be detain stage']",1,0.028275672,0.9717243,Premise
"In these circumstances, the issues in the present case were practically identical to those in the Wynne case (cited above at paragraph 55) where the Court found that the original trial and appeal proceedings satisfied the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",conclusion,"[' cite paragraph', 'court find ', 'trial satisfy requirement']",1,0.028354034,0.97164595,Premise
"It is true, as submitted by the Government, that a sentence of detention during Her Majesty’s pleasure is mandatory: it is fixed by law and is imposed automatically in all cases where persons under the age of 18 are convicted of murder, the trial judge having no discretion.",premise,"[' submit government', 'it be fix law', 'it be impose case', 'person be victe murder', 'judge have discretion']",1,0.02831642,0.9716835,Premise
It is also the case that the 1991 Act as well as recent policy statements treat the sentence at issue in the present case in an identical manner to mandatory life sentences as regards proceedings for release on licence and recall (see paragraphs 31 and 35 above).,premise,"['act treat sentence', 'act treat manner', ' regard proceeding', ' see paragraph']",1,0.028339893,0.97166014,Premise
"On the other hand, it is undisputed that, in its statutory origins, the expression ""during Her Majesty’s pleasure"" had a clearly preventive purpose and that - unlike sentences of life custody or life imprisonment - the word ""life"" is not mentioned in the description of the sentence.",premise,"['expression have purpose', 'life be mention description']",1,0.028343622,0.9716564,Premise
"Nevertheless, important as these arguments may be for the understanding of the sentence of detention under section 53 in English law, the decisive issue in the present context is whether the nature and, above all, the purpose of that sentence are such as to require the lawfulness of the continued detention to be examined by a court satisfying the requirements of Article 5 para. 4 (art. 5-4).",premise,"[' to require lawfulness', 'detention to be examine rt', ' satisfy requirement']",1,0.028336111,0.97166395,Premise
It is recalled that the applicant was sentenced to be detained during Her Majesty’s pleasure because of his young age at the time of the commission of the offence.,premise,"['it be recall ', 'applicant be sentence age', ' to be detain pleasure']",1,0.028332628,0.9716673,Premise
"In the case of young persons convicted of serious crimes, the corresponding sentence undoubtedly contains a punitive element and accordingly a tariff is set to reflect the requirements of retribution and deterrence.",premise,"['company tain element', 'tariff be set ', ' to reflect requirement']",1,0.028331345,0.97166866,Premise
"However, an indeterminate term of detention for a convicted young person, which may be as long as that person’s life, can only be justified by considerations based on the need to protect the public.",premise,"['term can be justify sideration', ' base need', ' to protect public']",1,0.028283915,0.97171605,Premise
"These considerations, centred on an assessment of the young offender’s character and mental state and of his or her resulting dangerousness to society, must of necessity take into account any developments in the young offender’s personality and attitude as he or she grows older.",premise,"[' centre assessment', 'sideration must take development', 'sideration must take account', 'he grow ']",1,0.028662922,0.9713371,Premise
"A failure to have regard to the changes that inevitably occur with maturation would mean that young persons detained under section 53 would be treated as having forfeited their liberty for the rest of their lives, a situation which, as the applicant and the Delegate of the Commission pointed out, might give rise to questions under Article 3 (art. 3) of the Convention.",premise,"['that occur maturation', 'failure would mean ', ' detain section', 'person would be treat ', ' having forfeit liberty', ' having forfeit rest', 'applicant point ', 'which might give rise', 'which might give question']",1,0.028308146,0.97169185,Premise
"Against this background the Court concludes that the applicant’s sentence, after the expiration of his tariff, is more comparable to a discretionary life sentence.",conclusion,['company clude '],1,0.02838198,0.971618,Premise
The Commission found that the Parole Board’s lack of decision-making power,premise,"['commission find ', 'boards lack power']",1,0.028335793,0.9716642,Premise
meant that it could not be regarded as a body satisfying the requirements of Article 5 para. 4 (art. 5-4).,conclusion,"['number be regard body', ' satisfy requirement']",1,0.028360855,0.97163916,Premise
"As in Thynne, Wilson and Gunnell (p. 30, para. 80) and despite the new policy allowing persons detained under section 53 of the 1933 Act the opportunity to see the material before the Parole Board (see paragraphs 15 and 30 above), the Court sees no reason to depart from its findings in the case of Weeks (cited above, pp. 29-33, paras. 60-69) that the Parole Board does not satisfy the requirements of Article 5 para. 4 (art. 5-4).",premise,"[' allow person', ' allow opportunity', ' detain section', ' to see material', ' to see board', ' see paragraph', 'court see reason', 'court see pp', ' to depart finding', 'board do number ', ' satisfy requirement']",1,0.028304314,0.97169566,Premise
"Indeed, to the extent to which the Parole Board cannot order the release of a prisoner this is not contested by the Government.",premise,"['board can not order release', ' test government']",1,0.02834985,0.9716501,Premise
"However, the lack of adversarial proceedings before the Parole Board also prevents it from being regarded as a court or court-like body for the purposes of Article 5 para. 4 (art. 5-4).",premise,"['lack prevent it', ' be regard body', ' be regard purpose']",1,0.028340546,0.9716594,Premise
"As to the need for an oral hearing, the Delegate of the Commission added that judicial review ""is a very uncertain remedy given the fact that express provision is made for an oral hearing in the case of discretionary life prisoners, but not in the case of persons detained during Her Majesty’s pleasure"".",conclusion,"['delegate add ', ' give fact', 'provision be make hearing', 'provision be make case', 'provision number case', ' detain pleasure']",1,0.028317103,0.97168285,Premise
"(see, mutatis mutandis, the Kremzow v. Austria judgment of 21 September 1993, Series A no. 268-B, p. 45, para. 67).",premise,[],1,0.19529927,0.8047008,Premise
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",conclusion,"['court recall text', 'question arise ', 'which involve assessment', 'which involve example', 'it have hold ']",1,0.0283278,0.9716722,Premise
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",premise,"['court recall text', 'question arise ', 'which involve assessment', 'which involve example', 'it have hold ']",1,0.0283278,0.9716722,Premise
"The Court is of the view that, in a situation such as that of the applicant, where a substantial term of imprisonment may be at stake and where characteristics pertaining to his personality and level of maturity are of importance in deciding on his dangerousness, Article 5 para. 4 (art. 5-4) requires an oral hearing in the context of an adversarial procedure involving legal representation and the possibility of calling and questioning witnesses.",premise,"[' pertain personality', ' decide dangerousness', ' require hearing', ' involve representation', ' question witness']",1,0.028332913,0.9716671,Premise
It is not an answer to this requirement that the applicant might have been able to obtain an oral hearing by instituting proceedings for judicial review.,premise,"[' to obtain hearing', ' institute proceeding']",1,0.028362727,0.97163725,Premise
"In the first place, Article 5 para. 4 (art. 5-4) presupposes the existence of a procedure in conformity with its requirements without the necessity of instituting separate legal proceedings in order to bring it about.",premise,"[' presuppose existence', ' presuppose necessity', ' institute proceeding', ' to bring it']",1,0.028304355,0.97169566,Premise
"In the second place, like the Delegate of the Commission, the Court is not convinced that the applicant’s possibility of obtaining an oral hearing by way of proceedings for judicial review is sufficiently certain to be regarded as satisfying the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",premise,"[' obtain hearing', ' obtain way', ' satisfy requirement']",1,0.028347757,0.9716522,Premise
"In conclusion, the Court finds that there has been a violation of Article 5 para. 4 (art. 5-4) of the Convention in that the applicant, after the expiry of his tariff, was unable to bring before a court with the powers and procedural guarantees satisfying that provision (art. 5-4) the case of his continued detention during Her Majesty’s pleasure or of his re-detention following the revocation of his licence.",conclusion,"['court find ', ' to bring rt', ' to bring power', ' satisfy art', ' follow revocation']",1,0.028326238,0.9716737,Premise
"The Court notes that, had the Parole Board’s recommendations been binding on the Secretary of State, the applicant would have joined a pre-release employment scheme in July 1994.",premise,"['number e ', 'applicant would have join scheme', 'applicant would have join july']",1,0.028333966,0.9716661,Premise
"He quantified his claim at £100,000 or, if the Court were only to find a causal link between the violation found and his continued detention as of July 1994, at £25,000.",premise,"['he quantify claim', 'he quantify 100,000', ' to find link', 'company tinue detention', 'company tinue 25,000']",1,0.028324898,0.9716751,Premise
"On the basis of the evidence before it, however, it cannot speculate as to what the applicant’s conduct would have been and whether he would have been eventually released.",conclusion,"['it can not speculate ', 'he would have be release ']",1,0.028312434,0.97168756,Premise
"He quantified his claim at £100,000 or, if the Court were only to find a causal link between the violation found and his continued detention as of July 1994, at £25,000.",premise,"['he quantify claim', 'he quantify 100,000', ' to find link', 'company tinue detention', 'company tinue 25,000']",1,0.028324898,0.9716751,Premise
"As to the moral damage allegedly suffered, the Court shares the Government’s view that, in the circumstances, the finding of a violation constitutes sufficient just satisfaction for the purposes of Article 50 (art. 50).",conclusion,"['court share view', 'finding stitute satisfaction', 'finding stitute purpose']",1,0.028345421,0.9716546,Premise
"For the legal costs and expenses in bringing his case before the Convention institutions, the applicant claimed the sum of £22,058.73 inclusive of value added tax.",premise,"[' bring case', ' bring institution', 'applicant claim sum']",1,0.02833632,0.9716637,Premise
The Government found the sum claimed excessive.,premise,"['government find ', ' claim excessive']",1,0.028341867,0.9716581,Premise
"In the light of the criteria emerging from its case-law, the Court holds that the applicant should be awarded the amount of £13,000 less 15,421 French francs already paid by way of legal aid in respect of fees and travel and subsistence expenses.",conclusion,"[' emerge law', 'court hold ', 'applicant should be award amount', ' pay way']",1,0.028334888,0.9716651,Premise
"in that theapplicant, after the expiry of his punitive period, wasunable to bring before a court the case of his continueddetention or of his re-detention following the revocationof his licence;",premise,"[' to bring case', ' to bring rt', ' follow revocationof', ' follow licence']",1,0.02832747,0.9716725,Premise
"FOR THESE REASONS, THE COURT UNANIMOUSLY 1. Holds that there has been a violation of Article 5para. 4 (art. 5-4) of the Convention",conclusion,[],1,0.19529927,0.8047008,Premise
"He quantified his claim at £100,000 or, if the Court were only to find a causal link between the violation found and his continued detention as of July 1994, at £25,000.",premise,"['he quantify claim', 'he quantify 100,000', ' to find link', 'company tinue detention', 'company tinue 25,000']",1,0.028324898,0.9716751,Premise
"The Court notes that, had the Parole Board’s recommendations been binding on the Secretary of State, the applicant would have joined a pre-release employment scheme in July 1994.",premise,"['number e ', 'applicant would have join scheme', 'applicant would have join july']",1,0.028333975,0.971666,Premise
Holds that the present judgment constitutes in itselfsufficient just satisfaction for any non-pecuniary damagesustained;,conclusion,"['company stitute satisfaction', 'company stitute itselfsufficient']",1,0.028352235,0.97164774,Premise
The Government found the sum claimed excessive.,premise,"['government find ', ' claim excessive']",1,0.02834186,0.9716581,Premise
"For the legal costs and expenses in bringing his case before the Convention institutions, the applicant claimed the sum of £22,058.73 inclusive of value added tax.",premise,"[' bring case', ' bring institution', 'applicant claim sum']",1,0.028336301,0.9716637,Premise
"Holds (a) that the respondent State is to pay to the applicant,within three months, in respect of legal costs andexpenses, £13,000 (thirteen thousand pounds sterling),less 15,421 (fifteen thousand four hundred andtwenty-one) French francs already paid by way of legalaid, to be converted into pounds sterling at the rate ofexchange applicable on the date of delivery of thepresent judgment; (b) that simple interest at an annual rate of 8% shall bepayable from the expiry of the above-mentioned threemonths until settlement;",conclusion,"[' to pay month', ' to pay respect', ' to pay settlement', ' pay way', ' to be verte sterling', ' to be verte rate', 'interest shall bepayable expiry']",1,0.028298635,0.9717013,Premise
