text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The Commission notes that before 7 September 1992, i.e. the date on which the Convention entered into force in respect of Bulgaria, medical reports were issued on the applicant's health between 18 and 28 August 1992.",premise,"['number e that', 'convention enter force', 'convention enter respect', 'report be issue health', 'report be issue august']",1,0.02831721,0.9716827,Premise
"Thereafter, further reports were issued on 16 September 1992 and on 2 October 1992.",premise,['report be issue september'],1,0.028314015,0.971686,Premise
"These reports were prepared by numerous medical experts, among them the leading Bulgarian cardiologist.",premise,['report be prepare expert'],1,0.028320307,0.9716797,Premise
"It transpires from these reports that the applicant suffered from malignant chronic lympholeucosis, arterial hypertension and ischemia of the heart.",premise,"['it transpire report', 'applicant suffer lympholeucosis']",1,0.028333556,0.9716664,Premise
"While the applicant had apparently suffered from angina pectoris, there was no sign of a myocardial infarct.",premise,"['applicant have suffer pectoris', 'there be sign']",1,0.028286155,0.9717138,Premise
"While the applicant's state of ill-health was serious, the Commission considers that his ailments were due to disorders which were mainly of a long-lasting nature.",conclusion,['company sider '],1,0.02851883,0.9714812,Premise
"In particular, a problem could arise under Article 3 (Art. 3) of the Convention if no, or only insufficient, treatment was available to him.",premise,"['problem arise art', 'company arise art']",1,0.028371856,0.9716281,Premise
"On 7 September 1992, i.e. the date on which the Convention entered into force in respect of Bulgaria, the applicant was transferred from the Sofia Penitentiary Hospital to the National Investigation Service.",premise,"['convention enter force', 'convention enter respect', 'applicant be transfer hospital', 'applicant be transfer service']",1,0.028329832,0.97167015,Premise
"However, following a deterioration of his cardiovascular condition on 10 and 11 September 1992, he was taken to the intensive care unit of the Sofia Higher Military Medical Institute.",premise,"[' follow deterioration', 'he be take unit']",1,0.028365113,0.9716349,Premise
In the medical report of 16 September 1992 it was found that the applicant should take certain medicaments and be placed in a hospital environment.,premise,"['it be find ', 'applicant should take medicament', 'applicant be place environment']",1,0.028330376,0.97166955,Premise
The report of 2 October 1992 recommended certain medication and a convalescence period of three weeks under medical supervision at a hospital.,premise,['report recommend medication'],1,0.028286707,0.97171324,Premise
"As a result, the applicant remained at the Higher Military Medical Institute until 30 November 1992 when he returned to the National Investigation Service.",premise,"['applicant remain institute', 'applicant remain ember', 'he return service']",1,0.02833363,0.9716664,Premise
"A week later, when his health deteriorated, he was again taken to the Higher Military Medical Institute.",premise,"['health deteriorate ', 'he be take institute']",1,0.028303174,0.9716968,Premise
On 30 December 1992 he was released from detention.,premise,['he be release detention'],1,0.028328488,0.97167146,Premise
"The Commission finds that the applicant's state of ill-health was monitored by numerous medical specialists, and that upon their recommendation he was placed in hospital where he received the required medical treatment.",conclusion,"['commission find ', 'state be monitor specialist', 'he be place hospital', 'he receive treatment']",1,0.028331082,0.9716689,Premise
"The Commission finds that the applicant's state of ill-health was monitored by numerous medical specialists, and that upon their recommendation he was placed in hospital where he received the required medical treatment.",premise,"['commission find ', 'state be monitor specialist', 'he be place hospital', 'he receive treatment']",1,0.028331082,0.9716689,Premise
"Indeed, after 7 September 1992 most of his detention was spent in hospital.",premise,['most be spend hospital'],1,0.028450675,0.9715494,Premise
At one stage he was even brought to the intensive care unit of the Sofia Higher Military Medical Institute.,premise,['he be bring unit'],1,0.028332906,0.9716671,Premise
"Insofar as the applicant submits that he risked infection, inter alia at the Sofia Penitentiary Hospital, he has not alleged that he was brought into close contact with persons suffering from contagious diseases, and indeed, it does not transpire that he was infected with any particular illness while in hospital.",premise,"['applicant submit ', 'he risk infection', 'he risk hospital', 'he have allege ', 'he be bring tact', 'he be bring person', ' suffer disease', 'it do transpire ', 'he be infect illness']",1,0.028301787,0.9716983,Premise
They continuously reviewed the detention arrangements employed with a view to ensuring the applicant's health as required by Article 3 (Art. 3) of the Convention.,premise,"['company review arrangement', 'company review view', ' ensure health', ' require art']",1,0.028332941,0.9716671,Premise
"On the whole, the Bulgarian authorities reacted adequately to the applicant's state of ill-health.",conclusion,['authority react state'],1,0.028313208,0.9716868,Premise
"On the whole, the Bulgarian authorities reacted adequately to the applicant's state of ill-health.",premise,['authority react state'],1,0.028313208,0.9716868,Premise
As a result the Commission considers that the manner in which the applicant underwent detention does not constitute treatment attaining the minimum level of severity falling within the scope of Article 3 (Art. 3) of the Convention.,conclusion,"['company sider ', 'applicant undergo detention', 'manner do stitute treatment', 'company do stitute treatment', ' attain level', ' fall scope']",1,0.028325038,0.971675,Premise
"The applicant complains under Article 6 (Art. 6) of the Convention that the Supreme Court, when considering his appeal on 13 July 1992, decided in camera without the applicant or other persons being present.",premise,"[' sidere appeal', ' sidere july', 'court decide camera']",1,0.028351068,0.971649,Premise
"However, the fact complained of relates to a period prior to 7 September 1992 on which date the Convention entered into force in respect of Bulgaria.",premise,"['fact relate period', 'company relate period', 'convention enter force', 'convention enter respect']",1,0.028344905,0.9716551,Premise
This part of the application is therefore incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2).,conclusion,[],1,0.19529927,0.8047008,Premise
The Commission notes that the proceedings instituted against the applicant have not yet been terminated.,premise,"[' institute applicant', 'number have be terminate ', 'proceeding have be terminate ', 'number have be terminate ']",1,0.028328773,0.9716713,Premise
"He has not, therefore, been ""held guilty of any criminal offence"" as set out in Article 7 para. 1 (Art. 7-1) of the Convention.",conclusion,"['he have be hold guilty', ' set para']",1,0.02834111,0.9716589,Premise
"He has not, therefore, been ""held guilty of any criminal offence"" as set out in Article 7 para. 1 (Art. 7-1) of the Convention.",premise,"['he have be hold guilty', ' set para']",1,0.02834111,0.9716589,Premise
"The applicant cannot, therefore, be regarded as a victim of a violation of Article 7 (Art. 7) of the Convention.",conclusion,['applicant can be not regard victim'],1,0.028359344,0.97164065,Premise
"The applicant cannot, therefore, be regarded as a victim of a violation of Article 7 (Art. 7) of the Convention.",premise,['applicant can be not regard victim'],1,0.028359344,0.97164065,Premise
This part of the application is therefore manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[' found meaning'],1,0.028388757,0.97161126,Premise
"The applicant refers here in particular to the Public Prosecutor's order of 12 August 1992 which, as a result of the applicant's article published on 11 August 1992, prohibited him from transmitting written materials to his lawyers.",premise,"['applicant refer order', ' publish august', 'which prohibit he', ' transmit material', ' transmit lawyer']",1,0.02831481,0.97168523,Premise
The prohibition was renewed in November 1992.,premise,['prohibition be renew number'],1,0.028321646,0.9716784,Premise
The applicant submits that the order of 12 August 1992 was fully carried into effect until the end of August and in early September 1992.,premise,"['applicant submit ', 'order be carry effect', 'order be carry end']",1,0.028325371,0.9716746,Premise
Under Article 10 (Art. 10) of the Convention the applicant complains that during detention he was prohibited from writing articles on issues irrelevant to the subject of the investigations.,conclusion,"['company plain ', 'he be prohibit ', ' write article']",1,0.028332341,0.97166765,Premise
"In fact, there was no prohibition, only a limitation of the applicant's contacts with his lawyers.",premise,['there be prohibition'],1,0.028414117,0.9715858,Premise
"While in detention the applicant wrote altogether 26 substantial newspaper articles, seven of which appeared after 7 September 1992, the date on which the Convention entered into force in respect of Bulgaria.",premise,"['applicant write article', 'seven appear september', 'convention enter force', 'convention enter respect']",1,0.02831414,0.9716859,Premise
He also wrote a book which was published after his release.,premise,"['he write book', 'which be publish release']",1,0.028358879,0.9716411,Premise
The Government submit that the restrictions of the applicant's freedom of expression corresponded to the requirements of detention.,conclusion,"['government submit ', 'restriction respond requirement']",1,0.028349847,0.9716502,Premise
The Commission notes the applicant's submissions that this prohibition had its effects in August and in early September 1992.,premise,['number e submission'],1,0.028338367,0.97166157,Premise
"In the Commission's opinion, the applicant has not sufficiently established any interferences with his right to freedom of expression after 7 September 1992, which is the date of the entry into force of the Convention in respect of Bulgaria.",premise,"['applicant have establish interference', 'applicant have establish september']",1,0.028334737,0.97166526,Premise
This aspect of the application is therefore incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.19529927,0.8047008,Premise
"(see No. 9044/80, Chartier v. Italy, Comm. Report 8.12.92, D.R. 33, p. 41 et seq., at p. 58).",premise,[' see number'],1,0.028341647,0.9716583,Premise
"Indeed, when preparing their reports, the experts also relied on previous reports on the applicant's health of the years 1988-1990.",premise,"[' prepare report', 'expert rely report']",1,0.028351292,0.97164875,Premise
It has therefore not sufficiently been made out that the applicant's ailments arose as the direct consequence of his detention,conclusion,"['it have be make ', 'ailment arise sequence']",1,0.028339801,0.97166026,Premise
"It follows that the procedures of the Inter-Parliamentary Union do not constitute ""another procedure of international investigation or settlement"" within the meaning of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.",premise,"['it follow ', 'procedure stitute procedure', 'procedure stitute meaning']",1,0.028344007,0.97165596,Premise
"Accordingly, the present application cannot be declared inadmissible under Article 27 para. 1 (b) (Art. 27-1-b) of the Convention. b) In respect of the Commission's competence ratione temporis to examine his application, the applicant submits that, while the facts complained of originated before 7 September 1992, i.e. the date when Bulgaria ratified the Convention, the situation complained of continued after the Convention had entered into force in respect of Bulgaria.",conclusion,"['application can be not declare inadmissible', 'application can be not declare para', 'application can be not declare .', ' to examine application', 'applicant submit ', 'company plain ', 'fact originate september', 'bulgaria ratify convention', 'company plain ', 'convention have enter force', 'convention have enter respect']",1,0.028287483,0.9717126,Premise
