text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
The Commission has examined whether the applicant has complied with the requirement imposed by Article 26 (Art. 26) of the Convention that an application must be introduced within six months of the final decision taken in respect of the complaints.,premise,"['commission have examine ', 'applicant have ply requirement', ' impose art', 'application must be introduce month', ' take respect']",1,0.0283314,0.97166854,Premise
"In the present case, the Commission observes that whereas in his original application the applicant stated that his house was burnt down on 3 January 1994, it appears that the incident under investigation by the public prosecutor of Kulp district and the Kulp District Administrative Board occurred on 13 November 1993.",premise,"['commission observe ', 'applicant state ', 'house be burn january', 'it appear ', 'incident occur ember']",1,0.028330266,0.9716697,Premise
The Commission found above that the applicant is not required to pursue domestic remedies in light of their apparent ineffectiveness.,premise,"['commission find ', 'applicant be require ', ' to pursue remedy', ' to pursue light']",1,0.028342184,0.9716579,Premise
the alleged events seem to have occurred in November 1993 and the investigation has not yet been concluded.,conclusion,"['event seem ', ' to have occur number', 'investigation have be clude ']",1,0.028334035,0.971666,Premise
"However, special considerations could apply in exceptional cases where an applicant first avails himself of a domestic remedy and only at a later stage becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",premise,"['ld apply case', 'applicant avail himself', 'applicant avail remedy', 'applicant become ', 'which make ']",1,0.028321922,0.97167814,Premise
"becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",conclusion,"[' should have become circumstance', 'which make ']",1,0.028371138,0.97162884,Premise
"becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",premise,"[' should have become circumstance', 'which make ']",1,0.028371138,0.97162884,Premise
"The case-law of the Commission establishes that where no domestic remedy is available, the six months period runs from the act complained of",premise,"['law establish ', 'period run company']",1,0.028356433,0.97164357,Premise
"(see eg. No. 10530/83, Dec. 16.5.85, D.R. 42 p. 171).",premise,[],1,0.19529927,0.8047008,Premise
the alleged events seem to have occurred in November 1993 and the investigation has not yet been concluded. The Commission is not satisfied in view of the delays involved that this inquiry can be considered as furnishing an effective remedy for the purposes of Article 26 (Art. 26) of the Convention.,premise,"['event seem ', ' to have occur number', 'investigation have be clude ', 'inquiry can be sidere ', ' furnish remedy']",1,0.028324164,0.9716759,Premise
"In such a situation, the six months period might be calculated from the time when the applicant becomes aware, or should have become aware, of these circumstances",conclusion,"['period might be calculate time', 'applicant become ', 'applicant should have become circumstance']",1,0.028343646,0.9716564,Premise
"Given that these circumstances do not disclose any indication of a delay on the part of the applicant in introducing his application once it must have become apparent that no redress for his complaints was forthcoming, the Commission considers that the relevant date for the purposes of the six months time limit should not be considered to be a date earlier than February 1994.",premise,"['circumstance do disclose indication', ' introduce application', 'it must have become ', 'company sider ', 'date should be sidere ']",1,0.028333867,0.9716662,Premise
"In such a situation, the six months period might be calculated from the time when the applicant becomes aware, or should have become aware, of these circumstances",premise,"['period might be calculate time', 'applicant become ', 'applicant should have become circumstance']",1,0.028343646,0.9716564,Premise
"In these circumstances, the question arises whether the complaints insofar as they relate to specific acts carried out on 13 November 1993 have been introduced out of time, given that the application was introduced on 30 June 1993.",premise,"['question arise ', 'they relate ', ' carry ember', 'act have be introduce ', 'application be introduce june']",1,0.028331408,0.97166854,Premise
It follows that the applicant's complaints have been introduced within the six months time-limit imposed by Article 26 (Art. 26) of the Convention.,conclusion,"['it follow ', 'plaint have be introduce limit', ' impose art']",1,0.028323391,0.97167665,Premise
