text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Court also stated that the applicant's request regarding the maintenance payments as from 1 January 1989 would be dealt with following further investigations.,non-argumentative,['applicants request regard maintenance payment'],0,0.5996957,0.4003043,Non-Argumentative
On 25 August 1989 the applicant appealed against the decision of 10 August 1989 with the Vienna Regional Court (Landesgericht).,non-argumentative,['applicant appeal decision'],0,0.6242519,0.37574807,Non-Argumentative
On 1 September 1989 the applicant amended her claims regarding the period as from January 1989 to amounts of increase between AS 950 and AS 2000 per month.,non-argumentative,"['applicant amend claim', 'applicant amend amount', 'claim regard period']",0,0.56163913,0.43836096,Non-Argumentative
"On 29 November 1989 the Vienna Regional Court (Landesgericht), upon the applicant's appeal (Rekurs), amended the District Court's decision, granting a higher increase in respect of four months in 1987, and dismissed the remainder of the appeal.",non-argumentative,"['<ORG> amend <ORG>', '<ORG> grant increase', '<ORG> grant respect']",0,0.60872215,0.39127785,Non-Argumentative
The decision and the files were received at the District Court on 28 December 1989.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
In the beginning of 1990 the files were forwarded to the Vienna Juvenile Court (Jugendgerichtshof) in the context of proceedings to withdraw the applicant's custody in respect of her child born in 1973.,non-argumentative,"['file forward company text', 'proceeding withdraw applicants custody', 'proceeding withdraw respect']",0,0.5703864,0.42961362,Non-Argumentative
"The applicant's custody was withdrawn in April 1990, the proceedings were disposed of by declaring the child of full age in January 1991, decision which became final in October 1992.",non-argumentative,['proceeding dispose decision'],0,0.5839435,0.4160565,Non-Argumentative
"Proceedings regarding further financial matters, in particular the applicant's obligation to pay maintenance for the child concerned, continued to be pending before the Vienna Juvenile Court.",non-argumentative,"['proceeding regard matter', 'applicants obligation pay maintenance', 'applicants obligation pay company']",0,0.5693376,0.43066242,Non-Argumentative
"In May 1993, the Juvenile Court returned the files.",non-argumentative,['<ORG> return file'],0,0.6703465,0.32965353,Non-Argumentative
"On 22 October 1993 the Floridsdorf District Court partly granted the applicant's request of 31 December 1988 as amended in September 1989, to the extent that it concerned the child born in 1974.",non-argumentative,"['<ORG> grant applicants request', '<ORG> grant extent', 'extent cerne child']",0,0.5952286,0.40477136,Non-Argumentative
The Court granted an increase which varied between AS 200 and AS 1550 per month and dismissed the remainder of her claims.,non-argumentative,"['Court grant increase', 'which vary month']",0,0.61744463,0.3825554,Non-Argumentative
"On 7 December 1993 the Vienna Regional Court rejected the applicant's appeal on behalf of her child, born in 1974, meanwhile an adult, and dismissed the appeal brought by this child on its own.",non-argumentative,"['<ORG> reject applicants appeal', 'appeal bring child']",0,0.6464724,0.35352758,Non-Argumentative
The applicant complains that her request relating to a rise of maintenance payments for her children as from 1 January 1989 was not dealt with within a reasonable time.,non-argumentative,"['request relate rise', 'request deal time']",0,0.5488616,0.45113844,Non-Argumentative
The application was introduced on 10 April 1993 and registered on 7 June 1993.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
On 29 June 1994 the Commission decided to communicate the application to the respondent Government for observations on the admissibility and merits.,non-argumentative,"['<ORG> decide application', '<ORG> decide observation']",0,0.59517473,0.40482524,Non-Argumentative
"On 31 October 1994, after an extension of the time-limit, the Government submitted their observations.",non-argumentative,['government submit observation'],0,0.6191013,0.38089865,Non-Argumentative
The observations in reply by the applicant were submitted on 8 December 1994.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The applicant complains about the length of the proceedings regarding her request of 31 December 1988 for an increase of maintenance payments in respect of two of her children.,non-argumentative,['proceeding regard request'],0,0.59064287,0.40935716,Non-Argumentative
"Article 6 para. 1 (Art. 6-1), so far as relevant, provides that ""in the determination of his civil rights and obligations ..., everyone is entitled to a ... hearing within a reasonable time"".",non-argumentative,['everyone entitle hearing'],0,0.60419077,0.39580926,Non-Argumentative
The proceedings at issue concerned maintenance claims and fall to be examined under Article 6 para. 1 (Art. 6-1) of the Convention.,non-argumentative,"['proceeding cerne maintenance claim', 'proceeding cerne article para', 'proceeding cerne fall']",0,0.5567619,0.44323814,Non-Argumentative
"The Commission notes that the applicant brought the proceedings on behalf of her children, who were minor at the relevant time.",non-argumentative,"['applicant bring proceeding', 'applicant bring behalf']",0,0.580265,0.41973498,Non-Argumentative
"The European Commission of Human Rights (First Chamber) sitting in private on 17 May 1995, the following members being present:",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Having regard to the application introduced on 10 April 1993 by Elisabeth Girardi against Austria and registered on 7 June 1993 under file No. 21985/93;,non-argumentative,"['application introduce application', 'application register file number']",0,0.55161643,0.44838357,Non-Argumentative
Having regard to the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.6391893,0.3608107,Non-Argumentative
"Having regard to the observations submitted by the respondent Government on 31 October 1994, after an extension of the time-limit and the observations in reply submitted by the applicant on 8 December 1994;",non-argumentative,"['observation submit extension', 'observation submit applicant']",0,0.55761796,0.442382,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.6391893,0.3608107,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.6391893,0.3608107,Non-Argumentative
