text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Commission finds no further issue under Article 9 (Art. 9) of the Convention.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Commission recalls that under Article 26 (Art. 26) of the Convention it may only deal with the matter within a period of six months from the date on which the final decision was taken.,argumentative,"['<ORG> recall that', 'it deal matter', 'it deal period']",0,0.58545107,0.41454893,Non-Argumentative
"If the object of a complaint is not a decision, but an ongoing situation, the six months' period starts at the time when the situation ceases to exist (see, e.g., No. 11123/84, Dec. 9.12.87, D.R. 54 p. 52).",argumentative,['month period start time'],0,0.5590219,0.44097802,Non-Argumentative
"The Commission observes that the second applicant was transferred from the first ""family home"" to his present ""family home"" on 25 July 1991, whereas the present application was lodged on 16 November 1992, i.e. more than six months later.",argumentative,"['applicant transfer family home', 'applicant transfer family home']",0,0.60296094,0.39703906,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of that period.",argumentative,"['examination disclose existence', 'which interrupt circumstance', 'circumstance suspend running']",0,0.54757655,0.45242348,Non-Argumentative
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Commission cannot find that the second applicant's placement in the ""family home"" and the related access restrictions amount to a deprivation of his liberty within the meaning of Article 5 (Art. 5) of the Convention.",argumentative,"['applicants placement amount deprivation', 'access restriction amount deprivation']",0,0.54908717,0.45091286,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The applicant's request was examined by the Social Council in December 1992.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The applicant's appeal to the County Administrative Court was decided upon in May 1993 following an oral hearing.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"His further appeal to the Administrative Court of Appeal was decided upon in September 1993, also after an oral hearing.",argumentative,['appeal decide hearing'],0,0.6266628,0.37333718,Non-Argumentative
Leave to appeal was refused by decision of the Supreme Administrative Court on 26 May 1994.,argumentative,['leave refuse decision'],0,0.58310956,0.4168904,Non-Argumentative
The court proceedings involving three courts and two oral hearings thus lasted less than one and a half year.,argumentative,"['proceeding involve company rt', 'proceeding involve hearing']",0,0.56391996,0.43608004,Non-Argumentative
"In the light of the above criteria and having regard to the particular circumstances of the case the Commission cannot find that this length exceeded a ""reasonable time"".",argumentative,['length exceed time'],0,0.57256097,0.42743903,Non-Argumentative
"(e.g., Eur. Court H.R., Vernillo judgment of 20 February 1991, Series A no. 198, p. 12, para. 30).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"It reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of each case and having regard to the following criteria: the complexity of the case, the conduct of the parties and that of the authorities dealing with the case",argumentative,"['reasonableness assess light', 'authority deal case']",0,0.5454921,0.45450792,Non-Argumentative
"It reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of each case and having regard to the following criteria: the complexity of the case, the conduct of the parties and that of the authorities dealing with the case",argumentative,"['reasonableness assess light', 'authority deal case']",0,0.5454921,0.45450792,Non-Argumentative
"In the light of the above criteria and having regard to the particular circumstances of the case the Commission cannot find that this length exceeded a ""reasonable time"".",argumentative,['length exceed time'],0,0.57256097,0.42743903,Non-Argumentative
"Accordingly, there is no appearance of a violation of Article 6 para. 1 (Art. 6-1).",argumentative,['there be number appearance'],0,0.5555003,0.44449964,Non-Argumentative
"Accordingly, there is no appearance of a violation of Article 6 para. 1 (Art. 6-1).",argumentative,['there be number appearance'],0,0.5555003,0.44449964,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Assuming that this provision applies, the Commission observes that under Section 73 of the Social Services Act the third and the fourth applicant had a right to challenge the Social Council's refusal before the administrative courts.",argumentative,"['applicant have right', 'right challenge <ORG>']",0,0.5794056,0.42059442,Non-Argumentative
"They did not, however, avail themselves of this opportunity.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
No further issue arises under Article 13 (Art. 13) of the Convention.,argumentative,['issue arise article art'],0,0.5812146,0.41878542,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Commission observes that according to the travaux préparatoires to the 1990 Act a decision not to transfer a child from a ""family home"" is appealable in administrative court proceedings.",argumentative,"['decision number transfer child', 'decision number transfer family home']",0,0.5614308,0.43856922,Non-Argumentative
"It notes, in particular, that in its judgment of 15 September 1993 the Administrative Court of Appeal examined the first applicant's criticism of the conditions in the second applicant's ""family home"" in order to assess whether his public care should be implemented somewhere else.",argumentative,['<ORG> examine applicants criticism'],0,0.6521405,0.34785947,Non-Argumentative
In these circumstances the first applicant had access to a court and there is no appearance of a violation of Article 6 (Art. 6) of the Convention.,argumentative,"['applicant have access', 'there be number appearance']",0,0.5617773,0.4382227,Non-Argumentative
In these circumstances the first applicant had access to a court and there is no appearance of a violation of Article 6 (Art. 6) of the Convention.,argumentative,"['applicant have access', 'there be number appearance']",0,0.5617773,0.4382227,Non-Argumentative
No separate issue arises under Article 13 (Art. 13).,argumentative,['issue arise article art'],0,0.5812146,0.41878542,Non-Argumentative
It follows that this complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Commission finds no indication that the first applicant has challenged the access restrictions at issue by appealing against the Social Council's care plan to the administrative courts.,argumentative,"['Commission find number indication', 'applicant challenge access restriction', 'number indication appeal <ORG>']",0,0.57346344,0.42653656,Non-Argumentative
The applicants have not therefore exhausted the remedies available to them under Swedish law.,argumentative,['applicant exhaust remedy'],0,0.5792328,0.42076716,Non-Argumentative
"Moreover, an examination of this complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedies at their disposal.",argumentative,"['examination disclose existence', 'which absolve applicant', 'which absolve remedy', 'circumstance accord rule', 'circumstance exhaust remedy']",0,0.55379766,0.44620234,Non-Argumentative
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['company plaint reject number exhaustion', 'company plaint reject article para']",0,0.58307856,0.41692138,Non-Argumentative
"The Commission considers that the access restrictions now at issue amounted - and amount - to an interference with the third and the fourth applicant's ""family life"".",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In examining whether this interference is justified under para. 2 of Article 8 (Art. 8-2)) the Commission first recalls that the requirement that the interference be ""in accordance with the law"" relates to the quality of the law in question and implies, inter alia, that the law should be accessible to the person concerned, who must moreover be able to foresee its consequences for him.",argumentative,"['interference justify para', 'requirement relate quality', 'person foresee company sequence']",0,0.5412474,0.4587526,Non-Argumentative
"In a sphere covered by written law, the ""law"" is the enactment in force as the competent courts have interpreted it",argumentative,['company interpret it'],0,0.56751186,0.43248823,Non-Argumentative
The Commission notes that under Section 11 of the 1990 Act the Social Council may decide how the public care is to be implemented.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Commission is further aware that this provision has been considered by Swedish courts as constituting the legal basis for access restrictions concerning, for instance, grandparents (see No. 21608/93, Dec. 22.2.95, not published).",argumentative,['grandparent see number Dec.'],0,0.6066004,0.39339954,Non-Argumentative
"It therefore concludes that the restrictions were sufficiently foreseeable and thus ""in accordance with the law"" within the meaning of Article 8 para. 2 (Art. 8-2).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"(cf., e.g., Eur. Court H.R., Kruslin judgment of 24 April 1990, Series A no. 176-A, pp. 21-22, para.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In a sphere covered by written law, the ""law"" is the enactment in force as the competent courts have interpreted it",argumentative,['company interpret it'],0,0.56751186,0.43248823,Non-Argumentative
"As for the question whether the interference was ""necessary in a democratic society"" in pursuance of the above aims, the Commission observes that the second applicant has been allowed to spend one weekend a month in the home of the third and the fourth applicant, his paternal grandparents, while being allowed to spend another weekend a month in the home of his maternal grandparents.",argumentative,"['applicant allow weekend', 'applicant allow home']",0,0.579285,0.420715,Non-Argumentative
Special arrangements have apparently been made for public holidays.,argumentative,['arrangement make holiday'],0,0.5842126,0.41578743,Non-Argumentative
"Recalling its considerations in para. 7 above as regards the necessity of the public care as implemented in a ""family home"" and having regard to the State's margin of appreciation, the Commission considers that also the access restrictions now complained of have been based on relevant and sufficient reasons and that the Social Council could reasonably find it necessary to order and maintain them.",argumentative,"['care implement family home', '<ORG> sider <ORG>', '<ORG> sider ld', 'access restriction base reason']",0,0.5685583,0.4314417,Non-Argumentative
"Accordingly, the Commission concludes that the interference with the third and the fourth applicant's rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2)of that provision in the interests of the second applicant.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Accordingly, the Commission concludes that the interference with the third and the fourth applicant's rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2)of that provision in the interests of the second applicant.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
It follows that this aspect of the complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,['aspect found meaning'],0,0.5384514,0.46154863,Non-Argumentative
"Thus, they cannot, on arguable grounds, claim to have a ""right"" under domestic law.",argumentative,['they not claim right'],0,0.5723825,0.4276175,Non-Argumentative
Article 6 (Art. 6) does not therefore apply in their case.,argumentative,['number apply case'],0,0.5568387,0.4431613,Non-Argumentative
Article 6 (Art. 6) does not therefore apply in their case.,argumentative,['number apply case'],0,0.5568387,0.4431613,Non-Argumentative
It follows that in this respect the complaint is incompatible ratione materiae with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2).,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Recalling its reasoning with regard to complaint no. 13 above, the Commission considers that domestic remedies have not been exhausted.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
It follows that this complaint must also be rejected under Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,['company plaint reject article para'],0,0.59972876,0.40027127,Non-Argumentative
"The Commission considers that this complaint could be raised in civil proceedings instituted by the first applicant for the purpose of claiming the restoration of the money withdrawn (cf. No. 14451/88, Dec. 2.7.93, not published).",argumentative,"['proceeding institute applicant', 'purpose claim restoration']",0,0.54248,0.45751995,Non-Argumentative
No such action has been brought.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Commission recalls that where doubts exist as to the effectiveness of a remedy that remedy must be tried (e.g., No. 10148/82, Dec. 14.3.85, D.R. 42 p. 98).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
In the above circumstances the Commission finds that it has not been shown that domestic remedies have been exhausted.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
In the above circumstances the Commission finds that it has not been shown that domestic remedies have been exhausted.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Moreover, an examination of the complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedy at their disposal.",argumentative,"['examination disclose existence', 'which absolve applicant', 'which absolve remedy', 'circumstance accord rule', 'circumstance exhaust remedy']",0,0.55379766,0.44620234,Non-Argumentative
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['company plaint reject number exhaustion', 'company plaint reject article para']",0,0.58307856,0.41692138,Non-Argumentative
"Leaving aside the question of Sweden's reservation to this provision, as valid at the relevant time, the Commission observes that the situation complained of ceased to exist in 1991 when the second applicant started attending elementary school.",argumentative,['applicant start school'],0,0.58628243,0.4137175,Non-Argumentative
"The application, however, was lodged with the Commission on 16 November 1992.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of the six month period provided for in Article 26 (Art. 26) of the Convention.",argumentative,"['examination disclose existence', 'which interrupt circumstance', 'circumstance suspend running']",0,0.54757655,0.45242348,Non-Argumentative
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Commission, examining this complaint in the light of the above-cited Article 8 (Art. 8) of the Convention, cannot find any evidence that the first applicant has requested access to the notes concerned.",argumentative,"['commission examine company plaint', 'commission examine light', 'commission cite article art', 'applicant request access']",0,0.5943822,0.4056178,Non-Argumentative
It has therefore not been shown that domestic remedies have been exhausted.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
It has therefore not been shown that domestic remedies have been exhausted.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Moreover, an examination of the complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedy at their disposal.",argumentative,"['examination disclose existence', 'which absolve applicant', 'which absolve remedy', 'circumstance accord rule', 'circumstance exhaust remedy']",0,0.55379766,0.44620234,Non-Argumentative
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['company plaint reject number exhaustion', 'company plaint reject article para']",0,0.58307856,0.41692138,Non-Argumentative
"(cf., e.g., Eur. Court H.R., Stanford judgment of 23 February 1994, Series A no. 280-A, para. 24).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Commission's task is to ascertain whether the proceedings in their entirety were fair,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Commission's task is to ascertain whether the proceedings in their entirety were fair,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"As a general rule, however, it is for the domestic courts to assess the evidence before them, in particular since they have the benefit of hearing witnesses and assessing their credibility",argumentative,"['they have benefit', 'benefit hear witness', 'benefit assess credibility']",0,0.5547615,0.44523853,Non-Argumentative
"The Commission is normally not competent to deal with a complaint alleging that errors of law and fact have been committed by domestic courts, except where it considers that such errors might have involved a possible violation of any of the rights and freedoms set out in the Convention or one of its Protocols, for instance in that a judgment has no legal justification and thereby violates a party's right to receive a fair trial (cf. No. 7987/77, Dec. 13.12.79, D.R. 18 pp. 31, 45).",argumentative,"['<ORG> deal company plaint', 'company plaint allege right', 'company plaint allege right', 'company plaint allege violation', 'errother mitte company rt', 'it sider right', 'it sider right', 'it sider violation', 'errother involve violation', 'right set right', 'judgment have justification', 'violation violate party right', 'party right receive trial']",0,0.57425267,0.4257473,Non-Argumentative
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Commission also recalls that under Article 26 (Art. 26) of the Convention it may only deal with a complaint after all domestic remedies have been exhausted, according to the generally recognised rules under international law.",argumentative,['it deal company plaint'],0,0.5637882,0.43621182,Non-Argumentative
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,argumentative,"['company plaint make substance', 'company plaint make proceeding']",0,0.57338065,0.42661938,Non-Argumentative
"(cf., e.g., Eur. Court H.R., W v. the United Kingdom judgment of 8 July 1987, Series A no. 121-A, p. 32-33, para. 73).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In so far as the complaint has been lodged by the third and the fourth applicant, the Commission recalls that in order for Article 6 para. 1 (Art. 6-1) to apply to the proceedings in question it must first be ascertained whether there was a dispute over a ""right"" which can be said, at least on arguable grounds, to be recognised under domestic law",argumentative,"['<ORG> recall that', '<ORG> recall order', 'there be dispute', 'which say ground', 'which say law', 'right recognise law']",0,0.5868791,0.41312096,Non-Argumentative
