text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In particular, in the first set of proceedings, there is a period of inactivity of more than two years (from 3 January 1990 to 10 February 1992) while the case was pending before the Vienna Juvenile Court, and a further one of six years (from 13 May 1992 to 20 May 1998) before that court took a new decision after the first one had been quashed on appeal.",argumentative,"['there be period', 'there be year', '<ORG> take decision', 'one quash appeal']",0,0.59394026,0.40605968,Non-Argumentative
The Court cannot find that the Government has given sufficient explanation for these delays that occurred.,argumentative,['government give explanation'],0,0.5736104,0.42638958,Non-Argumentative
"In the second set of proceedings, there is a period of inactivity of some three years (from 4 September 1990 to 10 August 1993), while the case was pending before the Vienna Juvenile Court, and a further such period of three years and seven months (from 5 January 1995 to 5 August 1998) before that court took a new decision after the first one had been quashed on appeal.",argumentative,"['there be period', 'there be period', '<ORG> take decision', 'one quash appeal']",0,0.5907344,0.40926567,Non-Argumentative
"The Court therefore finds that the overall length of the proceedings cannot be regarded as “reasonable”. Accordingly, there has been a violation of Article 6 § 1 of the Convention.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"(see Erkner and Hofbauer v. Austria, no. 9616/81, Commission decision of 23 April 1987, A 117, § 68)",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"However, an applicant's behaviour constitutes an objective fact which cannot be attributed to the respondent State and which must be taken into account for the purpose of determining whether or not the reasonable time referred to in Article 6 § 1 has been exceeded",argumentative,"['applicants behaviour company stitute fact', 'which not attribute <ORG>', 'which take account', 'which take purpose', 'purpose determine number', 'time refer article']",0,0.5504966,0.44950342,Non-Argumentative
This judgment will become final in the circumstances set out in Article 44 § 2 of the Convention.,non-argumentative,['judgment become circumstance'],0,0.56213826,0.4378617,Non-Argumentative
"It may be subject to editorial revision. In the case of Girardi v. Austria, The European Court of Human Rights (Third Section), sitting as a Chamber composed of:",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The case originated in an application (no. 50064/99) against the Republic of Austria lodged with the Court under Article 34 of the Convention for the Protection of Human Rights and Fundamental Freedoms (“the Convention”) by an Austrian national, Elisabeth Girardi (“the applicant”), on 9 July 1999.",non-argumentative,"['case originate application number', 'application number lodge national']",0,0.5557032,0.44429678,Non-Argumentative
"The Austrian Government (“the Government”) were represented by their Agent, Mr Mautner-Markhof.",non-argumentative,['government represent agent'],0,0.6385486,0.36145142,Non-Argumentative
On 4 July 2002 the Third Section declared the application partly inadmissible and decided to communicate the complaint concerning the length of the proceedings to the Government.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Under the provisions of Article 29 § 3 of the Convention, it decided to examine the merits of the application at the same time as its admissibility.",non-argumentative,"['it decide merit', 'it decide time']",0,0.57248956,0.42751047,Non-Argumentative
The applicant was born in 1951 and lives in Vienna.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"She is the mother of M, L and R, born in wedlock in 1973, 1974 and 1976, respectively.",non-argumentative,['mother bear wedlock'],0,0.5910546,0.40894538,Non-Argumentative
"The spouses separated in 1982. Custody of L and M was assigned to the applicant, the custody of R to the father.",non-argumentative,"['custody assign custody', 'custody assign applicant']",0,0.5835867,0.41641325,Non-Argumentative
In December 1989 M was admitted in a public girls' home as she refused to stay with her mother.,non-argumentative,['she refuse mother'],0,0.5837312,0.41626886,Non-Argumentative
She stayed there until January 1992.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
From December 1989 until September 1995 custody proceedings concerning the temporary transfer of M's custody to the Vienna Youth Welfare Office for the time M had spent at the girls' home were pending before the Austrian courts.,non-argumentative,"['company cerne transfer', 'time spend girl home']",0,0.5940923,0.40590778,Non-Argumentative
"On 3 January 1990 the Vienna Youth Welfare Office, on behalf of M, filed a request with the Floridsdorf District Court that the applicant should pay a monthly contribution to the expenses incurred for M's stay in the girls' home.",non-argumentative,"['<ORG> file request', 'applicant pay company tribution', 'expense incur stay']",0,0.5928697,0.40713033,Non-Argumentative
"The file was later on transferred to the competent Juvenile Court and, in January 1990, the court heard M's parents.",non-argumentative,"['file transfer company', 'company hear Ms parent']",0,0.6088888,0.3911112,Non-Argumentative
On 8 March 1991 the Youth Welfare Office reduced the amount of the requested monthly contribution.,non-argumentative,['<ORG> reduce amount'],0,0.6251503,0.3748497,Non-Argumentative
On 10 April 1991 the President of the Juvenile Court granted the applicant's motion for bias against the competent court clerk (Rechtspfleger).,non-argumentative,"['President grant applicants', 'President grant motion']",0,0.63982034,0.36017966,Non-Argumentative
A hearing scheduled for 25 July 1991 was cancelled due to the applicant's illness.,non-argumentative,['hearing cancel applicants illness'],0,0.5871131,0.41288692,Non-Argumentative
Further hearings scheduled for 2 September 1991 and 11 September 1991 had to be cancelled because the court's attempts to deliver the summons to the applicant were unsuccessful.,non-argumentative,"['hearing schedule hearing', 'attempt deliver summon', 'attempt deliver to']",0,0.59314257,0.40685746,Non-Argumentative
"On 10 February 1992 the Juvenile Court ordered that the applicant had to pay ATS 2,500 in monthly maintenance for M.",non-argumentative,"['applicant have ATS', 'applicant have maintenance']",0,0.56253767,0.43746236,Non-Argumentative
"The applicant appealed, claiming that she was fit to work to an extent of 75% only.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
On 4 March 1992 the case was assigned to another judge as the competent judge had declared himself biased.,non-argumentative,['case assign judge'],0,0.619647,0.38035294,Non-Argumentative
"On 13 May 1992 the Appeal Chamber quashed the decision and remitted the case back to the Juvenile Court, instructing the latter to take a new decision after having supplemented its proceedings.",non-argumentative,['<ORG> quash decision'],0,0.66560185,0.3343982,Non-Argumentative
"In particular, it stated that the first instance court ought to appoint a forensic medical expert in order to establish the applicant's fitness to work.",non-argumentative,['order establish applicants fitness'],0,0.54918814,0.45081186,Non-Argumentative
"On 20 May 1998 the Juvenile Court ordered the applicant to pay ATS 1,550 in monthly maintenance for M. At that stage of the proceedings, no expert had been heard yet.",non-argumentative,"['<ORG> order applicant', '<ORG> order ATS', '<ORG> order maintenance']",0,0.61024845,0.38975158,Non-Argumentative
"Referring to the Appeal Chamber's decision of 13 May 1992, the applicant appealed, again relying on her reduced fitness to work.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
On 13 August 1998 the Juvenile Court appointed an expert in forensic medicine to file a report on the question as to which extent the applicant's capacities to earn her living were reduced.,non-argumentative,"['<ORG> appoint expert', '<ORG> appoint report', 'applicants capacity earn living']",0,0.6190248,0.38097522,Non-Argumentative
"The applicant appealed against this decision, claiming that it no longer made sense to appoint a medical expert, now that the court had already dismissed her request by a decision of 20 May 1998.",non-argumentative,"['applicant appeal decision', 'it make sense', 'it make expert number', '<ORG> dismiss request', '<ORG> dismiss decision']",0,0.5869184,0.41308162,Non-Argumentative
"Further, she claimed that there was no need for a further report as, in this respect, she had already submitted two reports of different medical officers (Amtsarzt).",non-argumentative,"['there be number need', 'she submit report']",0,0.5723796,0.4276204,Non-Argumentative
"On 17 and 20 August 1998 the applicant filed motions for bias against the court clerk (Rechtspfleger) I.S., who was dealing with her case, claiming that the appointment of a further medical expert was not justified, that I.S. was handling the case file in a negligent manner, namely that several documents were missing from the file, and that I.S. had been rude to her on the telephone.",non-argumentative,"['applicant file motion', 'who deal case', '<ORG> handle case file', '<ORG> handle manner', 'document miss file']",0,0.5758071,0.42419294,Non-Argumentative
"On 25 August 1998 the President of the Vienna Juvenile Court (Präsident des Jugendgerichtshofs) dismissed her motion for bias, finding that the mere fact that she had appointed a medical expert was not sufficient to cast doubt upon I.S.' impartiality.",non-argumentative,"['President dismiss motion', 'she appoint expert', 'number cast doubt']",0,0.6042374,0.39576268,Non-Argumentative
He also noted that there were no documents missing from the file.,non-argumentative,"['there be number document', 'number document miss file']",0,0.5464558,0.45354417,Non-Argumentative
"On 17 September 1998 the Appeal Chamber dismissed the applicant's appeal against the appointment of a medical expert, but granted her appeal against the decision of 20 May 1998.",non-argumentative,['<ORG> dismiss applicants appeal'],0,0.68191147,0.31808853,Non-Argumentative
"In this respect, it referred the case to the Juvenile Court for supplementing the taking of evidence, namely to comply with its decision of 13 May 1992.",non-argumentative,"['it refer case', 'it refer taking']",0,0.5505372,0.4494628,Non-Argumentative
"On 21 and 23 March 1999 the applicant requested that, pursuant to Section 91 of the Courts Act (Gerichtsorganisationsgesetz), a time-limit be fixed for the decision on the Youth Welfare Office's application of 3 January 1990.",non-argumentative,['time limit fix decision'],0,0.5870071,0.4129929,Non-Argumentative
"On 23 March 1999 the applicant filed a motion for bias against I.S., claiming that the latter had not been available to her during office hours and that she had refused to give her information requested over the telephone.",non-argumentative,"['applicant file motion', 'she refuse she', 'she refuse information', 'information request telephone']",0,0.56654984,0.43345013,Non-Argumentative
On 29 March 1999 the President of the Vienna Juvenile Court dismissed her motion as being unfounded.,non-argumentative,['President dismiss motion'],0,0.6744362,0.3255638,Non-Argumentative
"On 30 March 1999 the President rejected her appeal against this decision, as the relevant provisions of the Court Clerks Act (Rechtspflegergesetz) did not provide for such remedy.",non-argumentative,"['President reject appeal', 'provision provide remedy']",0,0.62813187,0.3718681,Non-Argumentative
On 8 April 1999 the applicant was summoned by the appointed medical expert to undergo a medical examination at the Institute for Forensic Medicine (Institut für Gerichtsmedizin) on 22 April 1999.,non-argumentative,"['applicant summon expert', 'applicant summon examination']",0,0.5680434,0.43195662,Non-Argumentative
"It appears that the applicant filed numerous complaints with the President of the Juvenile Court, again claiming that documents were missing from the file and that I.S. as well as various judges of the Juvenile Court were biased.",non-argumentative,"['it appear I.S.', 'applicant file company plaint', 'document miss file']",0,0.5809767,0.41902328,Non-Argumentative
On 4 May 1999 the President of the Juvenile Court decided to exclude I.S. from the proceedings.,non-argumentative,"['President decide I.S.', 'President decide proceeding']",0,0.62973833,0.3702617,Non-Argumentative
"On the same day, the Juvenile Court dismissed the applicant's requests for a time-limit to be set.",non-argumentative,['<ORG> dismiss applicants request'],0,0.67995316,0.32004684,Non-Argumentative
"Referring to the applicant's numerous requests, complaints and motions for bias filed with the court, it found that there was no indication of a lack of due diligence on behalf of the Juvenile Court, it being rather the applicant who prevented that a decision on the merits had been taken so far.",non-argumentative,"['company plaint request', 'there be number indication']",0,0.5685359,0.43146405,Non-Argumentative
On 17 May 1999 the Vienna Youth Welfare Office withdrew its request dated of 3 January 1990.,non-argumentative,['<ORG> withdraw request'],0,0.68130785,0.31869212,Non-Argumentative
"Thereupon, the applicant, on 27 May 1999, withdrew all requests and complaints still pending before the Juvenile Court at that stage.",non-argumentative,"['applicant withdraw request', 'applicant withdraw company plaint', 'request pende stage']",0,0.58092123,0.41907874,Non-Argumentative
From 30 July 1990 to 3 September 1990 M stayed with her mother.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The latter, on 4 September 1990 filed a request with the Juvenile Court, claiming reimbursement of her expenses incurred during this period.",non-argumentative,"['latter file request', 'expense incur period']",0,0.56134117,0.43865883,Non-Argumentative
In September 1990 the Vienna Youth Welfare Office reimbursed the applicant for M's stay with her from 30 July 1990 to 21 August 1990.,non-argumentative,"['<ORG> reimburse applicant', '<ORG> reimburse Ms stay']",0,0.6229387,0.37706128,Non-Argumentative
On 10 August 1993 the Juvenile Court dismissed the applicant's request for expenses incurred during the rest of the period.,non-argumentative,"['<ORG> dismiss applicants request', 'expense incur rest']",0,0.606948,0.393052,Non-Argumentative
On 30 August 1993 the President of the Vienna Juvenile Court dismissed the applicant's motion of bias against the competent judge.,non-argumentative,['President dismiss applicants motion'],0,0.6697049,0.3302951,Non-Argumentative
On 30 December 1993 the Vienna Court of Appeal granted the applicant's appeal against this decision and quashed the decision.,non-argumentative,"['<ORG> grant applicant', '<ORG> grant appeal']",0,0.6544923,0.34550765,Non-Argumentative
On 20 January 1994 the Appeal Chamber of the Juvenile Court again dismissed the applicant's motion for bias.,non-argumentative,"['<ORG> dismiss applicants motion', '<ORG> dismiss bias']",0,0.61022073,0.3897793,Non-Argumentative
On 6 May 1994 the Court of Appeal rejected the applicant's appeal.,non-argumentative,['<ORG> reject applicants appeal'],0,0.6737187,0.3262813,Non-Argumentative
A further appeal to the Supreme Court was to no avail.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
A further motion for bias against the President of the Juvenile Court was to no avail either.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
On 5 January 1995 the Appeal Chamber quashed the decision of 10 August 1993 and remitted the case back to the first instance court.,non-argumentative,['<ORG> quash decision'],0,0.66560185,0.3343982,Non-Argumentative
"On 19 April 1998 the applicant requested that, pursuant to Section 91 of the Courts Act, a time-limit be fixed for the decision on her application of 4 September 1990.",non-argumentative,['time limit fix decision'],0,0.5870071,0.4129929,Non-Argumentative
On 8 June 1998 the President of the Vienna Juvenile Court ordered the Juvenile Court to decide on the applicant's request no later than on 31 July 1998.,non-argumentative,"['President order <ORG>', 'President order applicants request number']",0,0.64053226,0.35946772,Non-Argumentative
On 5 August 1998 the Juvenile Court dismissed the applicant's request for maintenance payments of 4 September 1990.,non-argumentative,['<ORG> dismiss applicants request'],0,0.67995316,0.32004684,Non-Argumentative
The applicant appealed against this decision.,non-argumentative,['applicant appeal decision'],0,0.6242519,0.37574807,Non-Argumentative
"It appears from the documents submitted that the applicant filed several complaints with the Vienna Court of Appeal (Oberlandesgericht), claiming that I.S. had not complied with the time limit set by the President of the Juvenile Court because she had gone on holidays, that the competent judicial officer, I.S. was to be found at her office only twice a week and that she had been extraordinarily impolite to her.",non-argumentative,"['it appear document', 'applicant file company plaint', 'company plaint claim ply', '<ORG> ply time limit', 'she go holiday', 'company plaint find office']",0,0.5856376,0.41436243,Non-Argumentative
"Thereupon, the President of the Juvenile Court, on 31 August 1998, informed the applicant that both I.S.'s office hours as well as her right to vacation were in accordance with her assignment.",non-argumentative,['President inform applicant'],0,0.67087686,0.32912317,Non-Argumentative
"He also expressed his regret that, if, in the course of one of the applicant's numerous telephone calls, I.S. might have acted in a slightly indignant way.",non-argumentative,"['he express regret', 'I.S. act way']",0,0.57059443,0.4294056,Non-Argumentative
"However, he emphasised that the applicant's allegations had remained unproved.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
On 17 September 1998 the Appeal Chamber dismissed her appeal against the Juvenile Court's decision of 5 August 1998 as being unfounded.,non-argumentative,['<ORG> dismiss appeal'],0,0.6861174,0.3138826,Non-Argumentative
"Further, it stated that there was no further appeal on points of law in the applicant's case as it did not raise questions of law of fundamental importance (Ausspruch über die Unzulässigkeit der ordentlichen Revision).",non-argumentative,"['there be appeal', 'it raise question']",0,0.56154674,0.43845326,Non-Argumentative
"Nevertheless, the applicant filed an extraordinary appeal on points of law (ausserordentliche Revision) with the Supreme Court.",non-argumentative,['applicant file appeal'],0,0.6154557,0.38454437,Non-Argumentative
"Referring to an amendment of Section 14 a of the Non-Contentious Proceedings Act (Ausserstreitgesetz), the Supreme Court on 18 December 1998 remitted the case back to the Vienna Juvenile Appeal Court.",non-argumentative,['<ORG> remit case'],0,0.63658124,0.3634187,Non-Argumentative
"According to that provision, instead of filing an extraordinary appeal on points of law with the Supreme Court, a party to non-contentious proceedings must now request the Court of Appeal to re-consider its opinion on the admissibility of an ordinary appeal on points of law.",non-argumentative,"['party request <ORG>', 'party request opinion']",0,0.5850721,0.41492796,Non-Argumentative
"The Supreme Court found that, even if in her appeal the applicant had not explicitly requested the Juvenile Appeal Court to declare that a further appeal on points of law be allowed, her appeal should have been understood in such a way.",non-argumentative,"['applicant request <ORG>', 'appeal understand way']",0,0.5801179,0.41988218,Non-Argumentative
"Thereupon, on 11 January 1999 the Juvenile Appeal Court requested the applicant to remedy procedural defects of her appeal, namely to request that an ordinary appeal in her case be allowed.",non-argumentative,"['<ORG> request applicant', '<ORG> request defect']",0,0.597848,0.402152,Non-Argumentative
"As the applicant did not comply with this request, the Juvenile Appeal Court, on 25 February 1999, rejected her appeal.",non-argumentative,['<ORG> reject appeal'],0,0.6767089,0.32329106,Non-Argumentative
The Government submitted that the maintenance proceedings were complex.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In particular, they had to be seen as a part of highly complex custody proceedings which required extensive expert opinions.",non-argumentative,"['they have part', 'which require opinion']",0,0.5453922,0.45460773,Non-Argumentative
"While the authorities tried to conduct the proceedings expeditiously, the applicant filed a multitude of motions of bias, appeals and requests for extension of time-limits and therefore herself contributed considerably to the length of the proceedings.",non-argumentative,"['authority try proceeding', 'applicant file multitude']",0,0.5646807,0.43531933,Non-Argumentative
The Government further stressed that the applicant repeatedly thwarted attempts to deliver summons on her and failed to obey them.,non-argumentative,"['applicant thwart attempt', 'attempt deliver summon']",0,0.572818,0.42718202,Non-Argumentative
The applicant did not submit any observations on these issues.,non-argumentative,['applicant submit observation'],0,0.5608719,0.4391281,Non-Argumentative
"If the Court finds that there has been a violation of the Convention or the Protocols thereto, and if the internal law of the High Contracting Party concerned allows only partial reparation to be made, the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['<ORG> find violation', '<ORG> find law', '<ORG> afford satisfaction', '<ORG> afford to']",0,0.5814353,0.41856468,Non-Argumentative
"The applicant has not filed a claim for just satisfaction. Accordingly, the Court considers that no award can be made under this provision.",non-argumentative,['number award make provision'],0,0.57982326,0.4201767,Non-Argumentative
Declares the application admissible;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Holds that there has been a violation of Article 6 § 1 of the Convention;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Done in English, and notified in writing on 11 December 2003, pursuant to Rule 77 §§ 2 and 3 of the Rules of Court.",non-argumentative,[],0,0.6391893,0.3608107,Non-Argumentative
"Having deliberated in private on 20 November 2003,",non-argumentative,[],0,0.6391893,0.3608107,Non-Argumentative
"Delivers the following judgment, which was adopted on that date:",non-argumentative,['which adopt date'],0,0.5855472,0.41445276,Non-Argumentative
He noted that the latter had expressed that she considered herself biased following a telephone conversation in the course of which the applicant had said she would kill her daughter if I.S. continued to harass her.,non-argumentative,"['she kill daughter', '<ORG> tinue she', 'telephone company versation harass she']",0,0.5729618,0.42703822,Non-Argumentative
"In these circumstances, the President found it advisable that the matter be re-assigned in accordance with the Juvenile Court's rules on the distribution of cases (Geschäftsverteilung).",non-argumentative,['matter assign accordance'],0,0.55883574,0.44116426,Non-Argumentative
Article 41 of the Convention provides:,non-argumentative,[],0,0.6391893,0.3608107,Non-Argumentative
