text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In February 1994, some 20 days after moving to Diyarbakir, the applicant went to Kulp and lodged a petition with the Kulp Domestic Judge's Office (Sulh Hakimligi) seeking determination of damages for his claim to compensation.",non-argumentative,['petition seek determination'],0,0.5663639,0.43363607,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach.",non-argumentative,"['applicant need remedy', 'which offer chance', 'remedy offer chance', 'chance redress breach']",0,0.5494919,0.45050812,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
the observations submitted by the respondent Government on 20 February 1995 and the observations in reply submitted by the applicant on 15 May 1995;,non-argumentative,['reply submit applicant'],0,0.61436975,0.3856303,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The applicant, a Turkish citizen of Kurdish origin, was born in 1933 and lives at Diyarbakir.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"He is represented before the Commission by Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The facts of the present case, which are in dispute between the parties, may be summarised as follows.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The applicant states that the following occurred.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Six houses in the applicant's village Akdoruk, including his house, were burned down by gendarmes.",non-argumentative,"['house include house', 'house burn gendarme']",0,0.61479723,0.38520274,Non-Argumentative
The applicant was not present in the village when the burning of his house took place.,non-argumentative,['burning take place'],0,0.5943618,0.40563825,Non-Argumentative
On his way home he met his wife who warned him not to return.,non-argumentative,"['he meet wife', 'who warn he', 'who warn number']",0,0.5820568,0.4179432,Non-Argumentative
She told him that their house had been burned down and that three of their oxen and one ton of tobacco had also been destroyed.,non-argumentative,"['she tell he', 'house burn three', 'house burn ton']",0,0.5951282,0.40487182,Non-Argumentative
His wife had tried to save household goods from the fire but she had been prevented by the gendarmes who had hit her with the butt of their rifles and had thrown their possessions back into the blazing house.,non-argumentative,"['wife try household good', 'wife try fire', 'she prevent gendarme', 'who hit she', 'who hit butt', 'gendarme throw possession']",0,0.57236177,0.42763823,Non-Argumentative
Later the applicant saw the gendarmes around the village and he believes that they were from Kulp District Gendarme Command which was stationed about four kilometres from the village.,non-argumentative,"['applicant see gendarme', 'applicant see village', 'which station village']",0,0.57688755,0.42311242,Non-Argumentative
After two days the applicant and his family moved to rented accommodation in Diyarbakir.,non-argumentative,"['applicant move accommodation', 'family move accommodation']",0,0.5613826,0.43861735,Non-Argumentative
He was subsequently informed that the gendarmes had returned to the village several days after the six houses had been destroyed and that on this occasion they had burned down the rest of the village.,non-argumentative,"['he inform they', 'gendarme return village', 'they burn rest']",0,0.6046969,0.39530307,Non-Argumentative
In the statement he made before the judge the applicant said that his village had been burned down and that he had suffered damage.,non-argumentative,"['he make judge', 'applicant say he', 'village burn he', 'he suffer damage']",0,0.5821392,0.41786078,Non-Argumentative
He did not say that the Gendarmerie had been responsible. Nor did the judge ask who had burned down the village.,non-argumentative,['who burn village'],0,0.6308922,0.3691078,Non-Argumentative
The judge then dismissed the applicant and the others who had also lodged petitions.,non-argumentative,"['judge dismiss applicant', 'judge dismiss other', 'who lodge petition']",0,0.6198766,0.38012338,Non-Argumentative
The applicant later learned that their petitions had been transmitted to the Kulp Gendarmerie whose officers the applicant considers as having carried out the destruction of his house and property.,non-argumentative,"['applicant learn house', 'petition transmit house', 'applicant company sider destruction']",0,0.5803793,0.4196207,Non-Argumentative
He has also learnt that since then members of the Gendarmerie have been constantly asking for him.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"He is however too frightened to go to the Gendarmerie headquarters because two other villagers who had petitioned at the same time as he, had been called to the Kulp Gendarmerie and had been beaten very severely.",non-argumentative,['who petition time'],0,0.6066334,0.39336658,Non-Argumentative
The Gendarmerie asked them nothing about the application for compensation.,non-argumentative,"['<ORG> ask they', '<ORG> ask number hing', '<ORG> ask application']",0,0.58081055,0.4191895,Non-Argumentative
"According to the applicant, the Gendarmerie refused to record or process his fellow villagers' petitions which had been forwarded to them.",non-argumentative,['which forward to'],0,0.5899354,0.4100646,Non-Argumentative
"In his initial application, the applicant submits that the burning of the six houses occurred on 3 January 1994, which corresponds to the Kurdistan Human Rights Project's records of villages burnt that month.",non-argumentative,['company respond <ORG>'],0,0.6507359,0.3492641,Non-Argumentative
"However, documents submitted by the Government appear to suggest that the event under investigation took place on 13 November 1993.",non-argumentative,"['document submit government', 'event take place']",0,0.60928357,0.39071634,Non-Argumentative
At present further clarification of the date is being sought.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The respondent Government state the following.,non-argumentative,['<ORG> state follow'],0,0.6576972,0.34230277,Non-Argumentative
The public prosecutor of the Kulp district commenced a preliminary investigation into the incident under file no. 1993/159.,non-argumentative,"['prosecutor mence investigation', 'prosecutor mence file number']",0,0.5881756,0.4118244,Non-Argumentative
"On 22 August 1994, he issued a decision of no jurisdiction and the file was transferred to the Kulp District Administrative Board under the special procedure for the prosecution of public officers, where it is still pending investigation.",non-argumentative,"['he issue decision', 'file transfer procedure', 'it pende investigation']",0,0.5680854,0.43191466,Non-Argumentative
"A letter of 23 January 1995 from the Kulp Justice Penal Court, annexed to the Government's observations, states that there is no record of the applicant having made an application for redress in relation to the burning of his house.",non-argumentative,"['letter annex governments observation', 'there be number record', 'applicant make application', 'applicant make relation']",0,0.56473553,0.43526444,Non-Argumentative
"The applicant complains of violations of Articles 3, 5, 6, 8, 13, 14 and 18 of the Convention and Article 1 of Protocol No. 1.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"As to Article 3 the applicant states that the destruction of his village, including his home and possessions, and the assaults on his wife represent a form of collective punishment and manifest and deliberate infliction of inhuman and degrading treatment.",non-argumentative,"['applicant state punishment', 'village include home', 'village include possession', 'destruction represent form', 'assault represent form']",0,0.5707305,0.42926946,Non-Argumentative
"Moreover, the destruction was discriminatory on grounds of ethnic origin or status as it was directed against a member of a national minority.",non-argumentative,['it direct member'],0,0.56642187,0.43357816,Non-Argumentative
As to Article 5 the applicant refers to a breach of his right to the exercise of liberty and the enjoyment of security of person.,non-argumentative,['applicant refer breach'],0,0.56916064,0.43083933,Non-Argumentative
"He has been deprived of his freedom of movement and liberty and security of person by arbitrary expulsion from his village through a procedure not sanctioned by Article 5 para. 1, and the expulsion was effected by means of a procedure not prescribed by law.",non-argumentative,"['he deprive freedom', 'he deprive expulsion', 'procedure number sanction article para', 'expulsion effect mean', 'procedure number prescribe law']",0,0.55019337,0.4498066,Non-Argumentative
"As to Article 6 the applicant complains of having been denied any effective procedure to challenge or resist the deprivation of his freedom to reside in his own home and to pursue his livelihood as a farmer, or to receive compensation for his deprivation of possessions.",non-argumentative,"['applicant company plain deny procedure', 'procedure challenge procedure', 'procedure resist deprivation', 'freedom reside home', 'freedom pursue livelihood', 'freedom pursue farmer', 'freedom receive company pensation']",0,0.56722724,0.4327728,Non-Argumentative
"As to Article 8 the applicant refers to a violation of his right to private life, his home and his family life.",non-argumentative,['applicant refer violation'],0,0.5822617,0.4177383,Non-Argumentative
He complains of his arbitrary expulsion from the village and of the destruction of his home. He points out that the expulsion did not pursue a legitimate aim under para. 2 of Article 8.,non-argumentative,"['he company plain', 'expulsion pursue aim']",0,0.5579997,0.44200036,Non-Argumentative
As to Article 13 he alleges that there is no independent national authority before which his complaints could be brought with any prospect of success.,non-argumentative,['authority bring prospect'],0,0.54889625,0.45110378,Non-Argumentative
"As to Article 14 the applicant alleges that he has been discriminated against on the ground of his Kurdish origin in the enjoyment of his rights under Articles 3, 5, 6, 8 and 13 of the Convention and Article 1 of Protocol No. 1.",non-argumentative,"['applicant allege enjoyment', 'he discriminate ground', 'he discriminate enjoyment']",0,0.56171465,0.43828535,Non-Argumentative
"As to Article 18 he refers to the destruction of his home and livestock, his forced abandonment of his village, home and livelihood for purposes incompatible with the Convention.",non-argumentative,['he refer destruction'],0,0.5828284,0.41717166,Non-Argumentative
He submits that he was arbitrarily forced to leave his property as a punishment because he is a Kurdish civilian and because the Government is engaged in a violent conflict with armed Kurdish groups.,non-argumentative,"['he submit Government', 'he force property', 'he force punishment', 'Government engage company flict']",0,0.5857805,0.41421944,Non-Argumentative
The Government's intention is to intimidate the applicant and fellow villagers from providing support or sympathy to the armed opposition forces.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"As to Article 1 of Protocol No. 1, the applicant refers to the destruction of his house, animals and tobacco crop.",non-argumentative,['applicant refer destruction'],0,0.56749505,0.43250495,Non-Argumentative
The applicant maintains that there is no requirement that he pursue alleged domestic remedies.,non-argumentative,"['there be requirement', 'he pursue remedy']",0,0.5596801,0.4403199,Non-Argumentative
"According to him, any alleged remedy is illusory, inadequate and ineffective because:",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"the actions of which he complains were officially executed by agents of the State, namely gendarmes;",non-argumentative,['company plains execute agent'],0,0.58882505,0.41117495,Non-Argumentative
there is an administrative practice of non-respect for the rule under Article 13 of the Convention which requires the provision of effective domestic remedies;,non-argumentative,"['there be practice', 'which require provision']",0,0.56155187,0.43844807,Non-Argumentative
"whether or not there is an administrative practice, domestic remedies are ineffective in this case owing to the failure of the legal system to provide redress;",non-argumentative,"['there be practice', 'failure provide redress']",0,0.5611615,0.43883848,Non-Argumentative
"whether or not there is an administrative practice, the situation in South-East Turkey is such that potential applicants have a well- founded fear of the consequences, should they invoke alleged remedies.",non-argumentative,"['there be practice', 'applicant have fear', 'they invoke remedy']",0,0.5663238,0.43367624,Non-Argumentative
The application was introduced on 30 June 1994 and registered on 7 July 1994.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
On 11 October 1994 the Commission decided to communicate the application to the Turkish Government who were invited to submit their observations on its admissibility and merits before 4 January 1995.,non-argumentative,"['<ORG> decide application', 'who invite observation']",0,0.58472425,0.41527572,Non-Argumentative
By letter of 27 January 1995 the Commission's Secretary pointed out to the Government that the period for the submission of the Government's observations had expired and that no extension of that time-limit had been requested.,non-argumentative,"['<ORG> point number extension', 'period expire number extension']",0,0.5794267,0.42057335,Non-Argumentative
It was added that the application was being considered for inclusion in the list of cases for examination by the Commission at its February session.,non-argumentative,['application sidere inclusion'],0,0.5619867,0.43801326,Non-Argumentative
Observations were submitted by the Turkish Government on 20 February 1995.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
On 2 March 1995 the Commission decided to adjourn examination of the admissibility and to invite the applicant's representatives to respond to the Government's observations before 24 April 1995.,non-argumentative,['<ORG> decide examination'],0,0.6818289,0.31817105,Non-Argumentative
Following an extension of this time-limit the applicant submitted observations in reply on 15 May 1995.,non-argumentative,"['applicant submit observation', 'applicant submit reply']",0,0.5746294,0.42537054,Non-Argumentative
"The applicant alleges that a raid was carried out by the security forces on his village, in the course of which his house and possessions were destroyed.",non-argumentative,"['raid carry security force', 'raid carry village', 'raid carry company rse']",0,0.59329915,0.40670088,Non-Argumentative
"He invokes Article 3 (Art. 3) (the prohibition on inhuman and degrading treatment), Article 5 (Art. 5) (the right to liberty and security of person), Article 6 (Art. 6) (the right of access to court), Article 8 (Art. 8) (the right to respect for family life and home), Article 13 (Art. 13) (the right to effective national remedies for Convention breaches), Article 14 (Art. 14) (the prohibition on discrimination) and Article 18 (Art. 18) (the prohibition on using authorised Convention restrictions for ulterior purposes) of the Convention, as well as Article 1 of Protocol No. 1 (P1-1) (the right to peaceful enjoyment of possessions).",non-argumentative,"['he invoke article Art', 'right respect family life', 'right respect home', 'right breach Article Art', 'prohibition use Convention restriction', 'prohibition use purpose']",0,0.5643724,0.4356276,Non-Argumentative
Exhaustion of domestic remedies,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Government argue that the application is inadmissible since the applicant has failed to exhaust domestic remedies as required by Article 26 (Art. 26) of the Convention.,non-argumentative,['applicant fail remedy'],0,0.5724218,0.42757818,Non-Argumentative
They contend that the applicant has neither applied for indemnity nor complained to the competent judicial authorities and they point out that there is a pending investigation before the Kulp District Administrative Board.,non-argumentative,"['they tend they', 'applicant apply indemnity number', 'there be investigation']",0,0.5676216,0.43237844,Non-Argumentative
The applicant maintains that there is no requirement that he pursue domestic remedies.,non-argumentative,"['there be requirement', 'he pursue remedy']",0,0.5596801,0.4403199,Non-Argumentative
He contends that there is no role for him in the present stages of the investigation pending before the District Administrative Board.,non-argumentative,['there be number role'],0,0.56326497,0.43673506,Non-Argumentative
"In any event, since the applicant has claimed that there is an administrative practice of violation of Article 13 (Art. 13) of the Convention and has provided supporting evidence for such a practice, he is not, in his view, required to await the outcome of the criminal investigation process before complaining to the Commission.",non-argumentative,['there be practice'],0,0.57969725,0.42030278,Non-Argumentative
"With regard to the Government's assertion that he did not take any legal action in order to seek compensation for the destruction of his possessions, the applicant repeats the detailed account given in his original application to the effect that he did do so.",non-argumentative,"['he take action', 'governments assertion seek company pensation', 'applicant repeat account', 'applicant repeat effect', 'account give application']",0,0.56282365,0.43717635,Non-Argumentative
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of the Turkish authorities tolerating abuses of human rights of the kind alleged by the applicant, because it agrees with the applicant that it has not been established that he had at his disposal adequate remedies under the state of emergency to deal effectively with his complaints.",non-argumentative,"['there exist practice', 'practice tolerate abuse', 'kind allege applicant', 'it agree applicant', 'he have remedy', 'he have disposal', 'remedy deal company plaint']",0,0.559042,0.440958,Non-Argumentative
"The Commission refers to its findings in Application No. 21893/93, Akdivar and others v. Turkey (Dec. 19.10.94) which concerned similar allegations by the applicants of destruction of their village and forcible expulsion.",non-argumentative,"['<ORG> refer finding', '<ORG> refer application number', '<ORG> refer other', 'company cerne allegation']",0,0.5679607,0.43203935,Non-Argumentative
"While the Government had outlined a general scheme of remedies that would normally be available for complaints against the security forces, the Commission found it significant that, although the destruction of houses and property had been a frequent occurrence in South-East Turkey, the Government had not provided a single example of compensation being awarded to villagers for damage like that suffered by the applicants.",non-argumentative,"['<ORG> outline scheme', 'Government provide example', 'company pensation award to', 'company pensation award damage', 'damage suffer applicant']",0,0.593029,0.40697104,Non-Argumentative
"In that case, the Commission noted that it was a known fact that there has been destruction of villages in South-East Turkey with many people displaced as a result.",non-argumentative,['people displace result'],0,0.54166186,0.4583381,Non-Argumentative
Nor had relevant examples been given of successful prosecutions against members of the security forces for the destruction of villages and the expulsion of villagers.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Commission considered that it seemed unlikely that such prosecutions could follow from acts committed pursuant to the orders of the Regional Governor under the state of emergency to effect the permanent or temporary evacuation of villages, to impose residence prohibitions or to enforce the transfer of people to other areas.",non-argumentative,"['it seem unlikely', 'prosecution follow act company', 'company ld follow act company']",0,0.55433834,0.44566166,Non-Argumentative
"It further had regard to the vulnerability of dispossessed applicants, under pressure from both the security forces and the terrorist activities of the PKK, and held that it could not be said at this stage that their fear of reprisal if they complained about acts of the security forces was wholly without foundation.",non-argumentative,"['it have regard', 'company ld number say stage', 'company plain act']",0,0.55485123,0.44514883,Non-Argumentative
"The Commission concluded that in the absence of clear examples that the remedies put forward by the Government would be effective in the circumstances of the case, the applicants were absolved from the obligation to pursue them.",non-argumentative,"['applicant absolve obligation', 'obligation pursue they']",0,0.5491561,0.4508438,Non-Argumentative
In this respect the Commission notes that the applicant states that he took steps to bring his complaints to the attention of the authorities.,non-argumentative,['he take step'],0,0.6061807,0.3938193,Non-Argumentative
He claims to have lodged a petition with the Kulp Domestic Judge's Office in February 1994 in order to obtain compensation.,non-argumentative,['he claim petition'],0,0.5988709,0.40112916,Non-Argumentative
"The applicant submits that this petition has been transmitted to the Kulp Gendarmerie, whose officers the applicant holds responsible for the destruction of his house and property.",non-argumentative,"['applicant submit house', 'petition transmit house', 'applicant hold responsible']",0,0.5898861,0.41011393,Non-Argumentative
"Furthermore, according to the applicant, the Kulp Gendarmerie has refused to record or process the petitions of two fellow villagers lodged at the same time as his own petition with the Kulp Domestic Judge's Office and equally transmitted to the Kulp Gendarmerie.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The applicant further states that he is too frightened to go to the Kulp Gendarmerie headquarters because of the ill-treatment allegedly meted out to the two other villagers who had been called there.,non-argumentative,['treatment mete to'],0,0.5746204,0.4253796,Non-Argumentative
"The Commission observes furthermore that an investigation into the incident was initiated in 1993 by the public prosecutor of Kulp district, which, following the transfer of the file to the Kulp District Administrative Board in August 1994, has so far not yielded any results.",non-argumentative,"['investigation initiate prosecutor', 'prosecutor follow transfer', 'which yield result']",0,0.5708306,0.42916945,Non-Argumentative
As to the substance of the applicant's complaints,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Government submit that they are unable to submit any observations on the merits of the case at the present time.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the application as a whole.",non-argumentative,"['<ORG> sider light', 'case raise company plex issue', 'determination depend examination']",0,0.56967765,0.43032232,Non-Argumentative
"The Commission concludes, therefore, that the application is not manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",non-argumentative,['application found meaning'],0,0.54254127,0.45745867,Non-Argumentative
No other grounds for declaring it inadmissible have been established.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"For these reasons, the Commission, by a majority,",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"While the Government refer to the pending investigation by the District Administrative Board, the Commission notes that",non-argumentative,['government refer investigation'],0,0.64211684,0.35788313,Non-Argumentative
"(cf. No. 23654/94, Dec. 15.5.95, Laçin v. Turkey, D.R. 81-B).",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
It is submitted on behalf of the applicant that he is over 60 years of age and that Kurdish peasants do not have an exact sense of time.,non-argumentative,"['it submit behalf', 'peasant have sense']",0,0.5502064,0.44979355,Non-Argumentative
