text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"It therefore remains only to ascertain whether the provisions (art. 5, art. 64) applied in the present case are covered by that reservation.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
They differ in certain essential respects from those in issue in the Chorherr case.,argumentative,"['they differ respect', 'they differ issue', 'they differ <NAME>']",0,0.5713915,0.42860854,Non-Argumentative
The applicant argued that the reservation could not apply in the present case.,argumentative,['reservation company ld number apply case'],0,0.587524,0.41247594,Non-Argumentative
"The Court notes that Mr Gradinger based his complaints on Article 6 (art. 6) of the Convention, whereas the wording of the reservation invoked by the Government mentions only Article 5 (art. 5) and makes express reference solely to measures for the deprivation of liberty.",argumentative,"['<NAME> base company plaint', '<NAME> base article art', 'reservation invoke government', 'wording mention article art']",0,0.5746073,0.42539272,Non-Argumentative
"Moreover, the reservation only comes into play where both substantive and procedural provisions of one or more of the four specific laws indicated in it have been applied.",argumentative,['company e play'],0,0.59078413,0.40921584,Non-Argumentative
"Here, however, the substantive provisions of a different Act, the Road Traffic Act 1960, were applied.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
These considerations are a sufficient basis for concluding that the reservation in question does not apply in the instant case.,argumentative,['reservation apply case'],0,0.5810965,0.41890353,Non-Argumentative
"This was true not only of the administrative authorities, but also of the Constitutional Court, whose review was confined to constitutional issues, and above all of the Administrative Court.",argumentative,['review fine issue'],0,0.58236074,0.41763923,Non-Argumentative
"The latter was bound by the administrative authorities' findings of fact, except where there was a procedural defect within the meaning of section 42(2), sub-paragraph 3, of the Administrative Court Act (see paragraph 24 above).",argumentative,"['latter bind authority finding', 'there be defect']",0,0.54690486,0.45309517,Non-Argumentative
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",argumentative,['it empower evidence'],0,0.56506467,0.43493524,Non-Argumentative
"Moreover, in the event of its quashing an administrative measure, it was not entitled to substitute its own decision for that of the authority concerned, but had always to remit the case to that authority.",argumentative,"['its quash measure', 'it entitle decision', 'it entitle authority company']",0,0.5702437,0.42975628,Non-Argumentative
"In short, its review was confined exclusively to questions of law and therefore could not be regarded as equivalent to that of a body with full jurisdiction.",argumentative,"['review fine question', 'company ld number regard body']",0,0.5612422,0.43875778,Non-Argumentative
"Mr Gradinger contended that none of the bodies that had dealt with his case in the proceedings in issue could be regarded as a ""tribunal"" within the meaning of Article 6 para. 1 (art. 6-1).",argumentative,"['that deal case', 'that deal proceeding', 'number regard tribunal']",0,0.57179,0.42821008,Non-Argumentative
"(see, inter alia and mutatis mutandis, the following judgments:",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Albert and Le Compte v. Belgium of 10 February 1983, Series A no. 58, p. 16, para. 29; Öztürk, previously cited, pp. 21-22, para. 56; and Fischer v. Austria of 26 April 1995, Series A no. 312, p. 17, para. 28).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 9 and 10 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction""",argumentative,"['decision take authority', 'decision satisfy requirement', 'that have jurisdiction']",0,0.5625506,0.43744943,Non-Argumentative
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 9 and 10 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction""",argumentative,"['decision take authority', 'decision satisfy requirement', 'that have jurisdiction']",0,0.5625506,0.43744943,Non-Argumentative
The Constitutional Court is not such a body.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In the present case it could look at the impugned proceedings only from the point of view of their conformity with the Constitution, and this did not enable it to examine all the relevant facts.",argumentative,"['<ORG> look proceeding', '<ORG> look point', 'this enable it', 'this enable fact']",0,0.57571316,0.42428678,Non-Argumentative
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,argumentative,"['it lack power', 'power require article para']",0,0.5333873,0.46661273,Non-Argumentative
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,argumentative,"['power assess light', 'company sit proceeding']",0,0.55314994,0.44685015,Non-Argumentative
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",argumentative,"['it follow that', 'company plaint raise company', 'company plaint raise applicant', 'that have jurisdiction']",0,0.56909984,0.43090016,Non-Argumentative
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",argumentative,"['it follow that', 'company plaint raise company', 'company plaint raise applicant', 'that have jurisdiction']",0,0.56909984,0.43090016,Non-Argumentative
"These include the power to quash in all respects, on questions of fact and law, the decision of the body below.",argumentative,"['these include power', 'power quash decision', 'power quash respect', 'power quash question']",0,0.54926074,0.45073923,Non-Argumentative
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",argumentative,"['<ORG> lack power', 'it not regard tribunal']",0,0.5733745,0.42662546,Non-Argumentative
"Moreover, in a judgment of 14 October 1987 the Constitutional Court held that in respect of criminal penalties not covered by the reservation in respect of Article 5 (art. 5), the limited review carried out by the Administrative Court or the Constitutional Court was insufficient (see paragraph 26 above).",argumentative,"['<ORG> ere reservation', 'review carry review']",0,0.6029212,0.39707878,Non-Argumentative
"It follows that the applicant did not have access to a ""tribunal"". There has accordingly been a violation of Article 6 para. 1 (art. 6-1) on this point.",argumentative,['applicant have access'],0,0.5854679,0.41453215,Non-Argumentative
"(see, mutatis mutandis, the Belilos v. Switzerland judgment of 29 April 1988, Series A no. 132, p. 24, para. 49).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"the Court considers that the ""declaration"" is to be regarded as a reservation within the meaning of Article 64 (art. 64) of the Convention",argumentative,['declaration regard reservation'],0,0.6082558,0.39174417,Non-Argumentative
"(see, as the most recent authority, the Chorherr judgment previously cited, p. 34, para. 20).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Nevertheless, with a description of this nature, which is not exhaustive, the ""declaration"" does not afford to a sufficient degree ""a guarantee ... that [it] does not go beyond the provisions expressly excluded"" by Austria",argumentative,"['declaration afford guarantee', 'declaration afford degree', 'it go provision']",0,0.5648607,0.4351393,Non-Argumentative
"the Court considers that the ""declaration"" is to be regarded as a reservation within the meaning of Article 64 (art. 64) of the Convention",argumentative,['declaration regard reservation'],0,0.6082558,0.39174417,Non-Argumentative
It is therefore necessary to determine whether the declaration satisfies the requirements of that provision (art. 64).,argumentative,['declaration satisfy requirement'],0,0.57970643,0.42029354,Non-Argumentative
"The Court notes at the outset that there is no ""brief statement"" of the law which is said not to conform to Articles 3 and 4 of Protocol No. 7 (P7-3, P7-4).",argumentative,"['there be number brief statement', 'which say number']",0,0.5496345,0.45036545,Non-Argumentative
"Admittedly, it can be inferred from the wording of the ""declaration"" that Austria intended all proceedings that were not ""criminal proceedings in the sense of the Austrian Code of Criminal Procedure"" to be excluded from the scope of Articles 3 and 4 (P7-3, P7-4); the Government rightly drew attention to this.",argumentative,"['it infer wording', 'Austria intend government', 'proceeding exclude scope', 'government draw attention']",0,0.5516229,0.4483771,Non-Argumentative
"Nevertheless, with a description of this nature, which is not exhaustive, the ""declaration"" does not afford to a sufficient degree ""a guarantee ... that [it] does not go beyond the provisions expressly excluded"" by Austria",argumentative,"['declaration afford guarantee', 'declaration afford degree', 'it go provision']",0,0.5648607,0.4351393,Non-Argumentative
"Accordingly, the declaration does not satisfy the requirements of Article 64 para. 2 (art. 64-2).",argumentative,['declaration satisfy requirement'],0,0.57970643,0.42029354,Non-Argumentative
"Like the Commission, the Court observes that the aim of Article 4 of Protocol No. 7 (P7-4) is to prohibit the repetition of criminal proceedings that have been concluded by a final decision.",argumentative,['that clude decision'],0,0.5712205,0.42877948,Non-Argumentative
That provision (P7-4) does not therefore apply before new proceedings have been opened.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In the present case, inasmuch as the new proceedings reached their conclusion in a decision later in date than the entry into force of Protocol No. 7 (P7), namely the Administrative Court's judgment of 29 March 1989,",argumentative,"['proceeding reach company clusion', 'proceeding reach decision']",0,0.5604878,0.43951216,Non-Argumentative
the conditions for applicability ratione temporis are satisfied.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The latter were different in nature and pursued different aims: whereas Article 81 para. 2 of the Criminal Code punished homicide committed while under the influence of drink, section 5 of the Road Traffic Act punished the mere fact of driving a vehicle while intoxicated.",argumentative,"['of punish section', 'fact drive vehicle']",0,0.552455,0.44754496,Non-Argumentative
"The former was designed to penalise acts that cause death and threaten public safety, the latter to ensure a smooth flow of traffic.",argumentative,"['former design act', 'that cause death', 'act threaten safety', 'latter ensure flow']",0,0.5540426,0.4459574,Non-Argumentative
the Government affirmed that Article 4 of Protocol No. 7 (P7-4) did not preclude applying the two provisions in issue consecutively.,argumentative,['Article preclude provision'],0,0.6433081,0.35669193,Non-Argumentative
"The Court notes that, according to the St Pölten Regional Court, the aggravating circumstance referred to in Article 81 para. 2 of the Criminal Code, namely a blood alcohol level of 0.8 grams per litre or higher, was not made out with regard to the applicant.",argumentative,"['circumstance refer article para', 'number make regard']",0,0.5301617,0.4698383,Non-Argumentative
"On the other hand, the administrative authorities found, in order to bring the applicant's case within the ambit of section 5 of the Road Traffic Act, that that alcohol level had been attained.",argumentative,"['authority find order', 'order bring applicants case', 'order bring ambit']",0,0.5802902,0.41970983,Non-Argumentative
"The Court is fully aware that the provisions in question differ not only as regards the designation of the offences but also, more importantly, as regards their nature and purpose.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
It further observes that the offence provided for in section 5 of the Road Traffic Act represents only one aspect of the offence punished under Article 81 para. 2 of the Criminal Code.,argumentative,"['offence provide section', 'offence represent aspect', 'offence punish article para']",0,0.5458322,0.45416784,Non-Argumentative
"Nevertheless, both impugned decisions were based on the same conduct.",argumentative,['decision base company duct'],0,0.5354482,0.46455175,Non-Argumentative
"Accordingly, there has been a breach of Article 4 of Protocol No. 7 (P7-4).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",argumentative,"['procedure follow case', 'offence fall sphere', 'procedure fall sphere']",0,0.5567411,0.4432589,Non-Argumentative
This is moreover reflected in the terminology employed.,argumentative,['this reflect terminology'],0,0.54976344,0.45023653,Non-Argumentative
Thus Austrian law refers to administrative offences (Verwaltungsstraftaten) and administrative criminal procedure (Verwaltungsstrafverfahren).,argumentative,"['law refer offence', 'law refer procedure']",0,0.5633039,0.43669605,Non-Argumentative
"In addition, the fine imposed on the applicant was accompanied by an order for his committal to prison in the event of his defaulting on payment (see paragraph 16 above).",argumentative,"['fine impose applicant', 'fine accompany order', 'his default payment']",0,0.594068,0.40593204,Non-Argumentative
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",argumentative,['offence classify purpose'],0,0.5557879,0.44421214,Non-Argumentative
"In the case of Gradinger v. Austria , The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.6239133,0.37608665,Non-Argumentative
"Having deliberated in private on 28 April and 28 September 1995,",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,['which adopt date'],0,0.58554727,0.41445276,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 9 September 1994, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case refer month period', 'month period lay article para']",0,0.54514354,0.4548565,Non-Argumentative
"It originated in an application (no. 15963/90) against the Republic of Austria lodged with the Commission under Article 25 (art. 25) by an Austrian national, Mr Josef Gradinger, on 22 May 1989.",non-argumentative,"['it originate application number', 'application number lodge article']",0,0.5422507,0.45774937,Non-Argumentative
"The Commission's request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Austria recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['Austria recognise jurisdiction'],0,0.64984506,0.350155,Non-Argumentative
"The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 of the Convention and Article 4 of Protocol No. 7 (art. 6-1, P7-4).",non-argumentative,['fact disclose breach'],0,0.5725962,0.4274038,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",0,0.5545809,0.4454191,Non-Argumentative
The President of the Court gave the lawyer leave to use the German language during the written proceedings (Rule 27 para. 3).,non-argumentative,"['President give lawyer', 'President give leave', 'President give rule para', 'leave use language', 'leave use proceeding']",0,0.5809961,0.41900393,Non-Argumentative
"On 24 September 1994 the President of the Court decided, under Rule 21 para. 6 and in the interests of the proper administration of justice, that a single Chamber should be constituted to consider the instant case and the cases of Schmautzer, Umlauft, Pramstaller, Palaoro and Pfarrmeier v. Austria .",non-argumentative,"['President decide rule para', '<ORG> stitute instant case', '<ORG> stitute company sider', '<ORG> stitute case']",0,0.58227295,0.41772708,Non-Argumentative
"The Chamber to be constituted for this purpose included ex officio Mr F. Matscher, the elected judge of Austrian nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['Chamber include <NAME>'],0,0.6230703,0.3769297,Non-Argumentative
"On the same day, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr L. E. Pettiti, Mr R. Macdonald, Mr S.K. Martens, Mr I. Foighel, Mr J.M. Morenilla, Sir John Freeland and Mr J. Makarczyk (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['President draw name', 'President draw lot']",0,0.57842475,0.42157522,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Austrian Government (""the Government""), the applicant's lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicants lawyer', '<NAME> sulte rule para']",0,0.5972795,0.4027205,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government's memorial on 24 January 1995 and the applicant's memorial on 30 January 1995.",non-argumentative,"['order make company sequence', 'Registrar receive <ORG>']",0,0.57898575,0.4210143,Non-Argumentative
Mr Gradinger's claims under Article 50 (art. 50) were filed on 14 March.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
On 21 March the Commission supplied the Registrar with various documents that he had requested on the President's instructions.,non-argumentative,"['<ORG> supply Registrar', '<ORG> supply document', 'he request Presidents instruction']",0,0.596756,0.40324408,Non-Argumentative
"In accordance with the President's decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 26 April 1995.",non-argumentative,"['hearing take place', 'hearing take public']",0,0.5928583,0.40714175,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['Court hold meeting'],0,0.6688153,0.3311847,Non-Argumentative
There appeared before the Court:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Court heard addresses by Mr Weitzel, Mr Fiebinger and Mr Cede.",non-argumentative,['Court hear address'],0,0.68285376,0.3171462,Non-Argumentative
Mr Gradinger is an Austrian citizen who lives at St Pölten (Lower Austria).,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"On 1 January 1987 at about 4 a.m., while driving his car, he caused an accident which led to the death of a cyclist.",non-argumentative,"['he cause accident', 'which lead death']",0,0.554151,0.44584906,Non-Argumentative
On 15 May 1987 the St Pölten Regional Court (Landesgericht) convicted him of causing death by negligence (fahrlässige Tötung) and sentenced him to 200 day-fines of 160 Austrian schillings (ATS) with 100 days' imprisonment in default of payment (Article 80 of the Criminal Code (Strafgesetzbuch) - see paragraph 13 below).,non-argumentative,"['<ORG> victe he', '<ORG> victe death']",0,0.6124452,0.38755482,Non-Argumentative
"According to the applicant, an expert, Dr Psick, had stated at his trial that in view of the shortness of the interval between the last drink the applicant had had and the collision, he could not have absorbed an amount of alcohol exceeding the prescribed limit.",non-argumentative,"['expert state trial', 'company ld number absorb amount', 'amount exceed limit']",0,0.5627432,0.43725687,Non-Argumentative
"In the judgment, as set out in the court record (Protokolls- und Urteilsvermerk), it was held that the applicant had indeed been drinking before the accident but not to such an extent as to be caught by Article 81 para. 2 of the Criminal Code, which prescribed a heavier penalty for causing death by negligence while under the influence of drink (see paragraph 14 below).",non-argumentative,"['judgment set record', 'applicant drink accident', 'extent catch article para', 'which prescribe penalty', 'penalty cause death', 'penalty cause negligence']",0,0.5504508,0.4495492,Non-Argumentative
"On 16 July 1987 the St Pölten district authority (Bezirkshauptmannschaft) issued a ""sentence order"" (Straferkenntnis) imposing on Mr Gradinger a fine of ATS 12,000, with two weeks' imprisonment in default, for driving under the influence of drink.",non-argumentative,"['St Plten district authority issue sentence order', '<ORG> impose fine', 'week imprisonment drive influence']",0,0.6053049,0.3946951,Non-Argumentative
"It made this order pursuant to sections 5(1) and 99(1)(a) of the Road Traffic Act 1960 (Straßenverkehrsordnung - see paragraphs 15 and 16 below) and on the basis of a different medical report, of 5 February 1987, according to which, in view of the time that had elapsed between the collision and the taking of the blood specimen, Mr Gradinger's blood alcohol level when the accident had occurred must have been at least 0.95 grams per litre.",non-argumentative,"['it make order', 'it make basis', 'that elapse company lision', 'that elapse taking']",0,0.5552204,0.4447796,Non-Argumentative
"The applicant appealed to the Lower Austria regional government (Amt der Landesregierung), which dismissed his appeal on 27 July 1988 on the basis of a further expert opinion, of 16 June 1988, to the effect that the blood alcohol level had been 0.9 grams per litre.",non-argumentative,"['applicant appeal government', 'which dismiss appeal', 'which dismiss basis']",0,0.5622003,0.43779963,Non-Argumentative
"On 11 October 1988 the Constitutional Court (Verfassungsgerichtshof) declined to accept for adjudication an appeal by the applicant, on the ground that it did not have sufficient prospects of success.",non-argumentative,"['Verfassungsgerichtshof decline appeal', 'Verfassungsgerichtshof decline adjudication', 'Verfassungsgerichtshof decline ground']",0,0.6066072,0.3933929,Non-Argumentative
"A further appeal, to the Administrative Court, was dismissed as ill-founded on 29 March 1989.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
It was held that the regional authorities had not in any way misconstrued the law in finding that at the material time Mr Gradinger had been under the influence of drink for the purposes of section 5(1) of the Road Traffic Act.,non-argumentative,['authority misconstrue law'],0,0.5560652,0.4439349,Non-Argumentative
"That finding had been based on an expert opinion of 16 June 1988 in which it had been assumed that all the alcohol consumed by the applicant had passed into his bloodstream by the time of the accident, a point which Mr Gradinger had not contested.",non-argumentative,"['finding base expert opinion', 'alcohol company sum applicant', 'alcohol company pass point', 'alcohol company pass bloodstream', 'alcohol company pass time']",0,0.5665152,0.43348482,Non-Argumentative
He was therefore wrong in asserting that the expert report had not analysed the effects of the last drink he had had before the accident.,non-argumentative,"['expert report analyse effect', 'he have accident']",0,0.5337952,0.46620488,Non-Argumentative
"Furthermore, the authorities had acted in accordance with the law in appointing an official expert (Amtssachverständiger) rather than a sworn court expert (gerichtlich beeideter Sachverständiger) to report on Mr Gradinger's blood alcohol level.",non-argumentative,"['authority act accordance', 'authority act expert']",0,0.54898024,0.45101973,Non-Argumentative
"In the case under consideration there had been no special factor to justify their doing otherwise. Nor, contrary to the applicant's assertions, had they appointed as expert the person already called upon at first instance by the district authority (see paragraph 9 above).",non-argumentative,"['they appoint person', 'they appoint expert', 'person call instance', 'person call <ORG>']",0,0.583554,0.416446,Non-Argumentative
"As for Article 14 para. 7 of the International Covenant on Civil and Political Rights, embodying the ""non bis in idem"" principle, this was not directly applicable in the Austrian legal system.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Accordingly, the authorities had not misconstrued the law by punishing the applicant after a criminal court had acquitted him (see paragraph 8 above).",non-argumentative,"['authority misconstrue law', 'authority misconstrue applicant', 'company acquit he']",0,0.57038796,0.42961204,Non-Argumentative
By Article 80 of the Criminal Code (Strafgesetzbuch):,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"""It shall be an offence, punishable with up to one year's imprisonment, for any person to cause the death of another by negligence.""",non-argumentative,"['person cause death', 'person cause negligence']",0,0.55276614,0.44723386,Non-Argumentative
Article 81 para. 2 of the Criminal Code provides:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"""It shall be an offence, punishable with up to three years' imprisonment, for any person to cause the death of another by negligence",non-argumentative,"['person cause death', 'person cause negligence']",0,0.55276614,0.44723386,Non-Argumentative
"after allowing himself, even if only negligently, to become intoxicated ... through the consumption of alcohol, but not to an extent which excludes his responsibility, notwithstanding that he has foreseen or could have foreseen that he would shortly have to engage in an activity likely to pose ... a danger to the lives ... of others if performed in that state.""",non-argumentative,"['himself become company sumption', 'which exclude responsibility number', 'he foresee <ORG>', 'he have activity', 'activity pose danger', 'activity perform state']",0,0.55406016,0.44593987,Non-Argumentative
"Under an irrebuttable presumption applied by the criminal courts, a driver with a blood alcohol level of 0.8 grams per litre or higher is deemed to be ""intoxicated"" for the purposes of Article 81 para. 2 of the Criminal Code (Foregger/Serini, Kurzkommentar zum Strafgesetzbuch, 4th edition, 1988, p. 217).",non-argumentative,['presumption apply company'],0,0.55697596,0.443024,Non-Argumentative
Under section 5 of the Road Traffic Act 1960 it is an offence for any person to drive a vehicle if the proportion of alcohol in his blood or breath is equal to or higher than 0.8 grams per litre or 0.4 milligrams per litre respectively.,non-argumentative,['person drive vehicle'],0,0.5537646,0.44623542,Non-Argumentative
The same section also lays down the conditions for the use of breathalysers and blood tests.,non-argumentative,['section lay company dition'],0,0.56714237,0.4328576,Non-Argumentative
Since 1 May 1986 section 99(1)(a) of the Act has provided:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"""It shall be an administrative offence (Verwaltungsübertretung), punishable with a fine of not less than 8,000 and not more than 50,000 schillings or, in default of payment, with one to six weeks' imprisonment, for any person:",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"to drive ... a vehicle when under the influence of drink ...""",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In 1958, at the time when the Austrian Government ratified the Convention (see paragraph 28 below), section 7 of the Traffic Police Act 1947 (Straßenpolizeigesetz) provided: ""Every driver shall be under a duty to pay reasonable heed to other road users and to display the care and diligence necessary to ensure the maintenance of order, safety and a proper flow of traffic.""",non-argumentative,"['<ORG> ratify Convention', 'section provide duty', '<NAME> provide duty', 'duty pay heed', 'duty pay to', 'duty display care', 'duty display diligence', 'care ensure maintenance', 'care ensure flow']",0,0.5867603,0.41323978,Non-Argumentative
Article 90 para. 1 of the Federal Constitution (Bundes-Verfassungsgesetz) provides:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"""Hearings by trial courts in civil and criminal cases shall be oral and public. Exceptions may be prescribed by law.""",non-argumentative,['exception prescribe law'],0,0.5636934,0.4363066,Non-Argumentative
Proceedings in the Constitutional Court,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"By Article 144 para. 1 of the Federal Constitution the Constitutional Court, when an application (Beschwerde) is made to it, has to determine whether an administrative decision (Bescheid) has infringed a right guaranteed by the Constitution or has applied regulations (Verordnung) contrary to the law, a law contrary to the Constitution or an international treaty incompatible with Austrian law.",non-argumentative,"['decision infringe right', '<ORG> infringe right']",0,0.5775228,0.42247716,Non-Argumentative
Up to the time of the hearing the Constitutional Court may by means of a decision (Beschluß) decline to accept a case for adjudication if it does not have sufficient prospects of success or if it cannot be expected that the judgment will clarify an issue of constitutional law.,non-argumentative,"['<ORG> by mean', '<ORG> decline case', 'decision accept case', 'it have prospect', 'judgment clarify issue']",0,0.5615052,0.43849483,Non-Argumentative
"The court may not decline to accept for adjudication a case excluded from the jurisdiction of the Administrative Court by Article 133.""",non-argumentative,"['company decline case', 'company decline adjudication', 'case exclude jurisdiction', 'case exclude article']",0,0.5586071,0.44139293,Non-Argumentative
