text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"To the extent that there might have been any interference with her rights under Article 8 para. 1 (Art. 8-1), the Government consider that the refusal of planning permission and issue of the enforcement notices are justified by the interests of public safety on the road, the economic well-being of the country and the protection of the environment.",argumentative,"['refusal justify interest', 'refusal justify protection', 'issue justify interest', 'issue justify protection']",0,0.56086856,0.4391315,Non-Argumentative
"As for the framework of regulation, including the designation system, this is stated to represent a proportionate response to the need to protect public safety on the roads as well as the rights of others.",argumentative,"['framework include designation system', 'this state response', 'need protect safety']",0,0.5616295,0.43837053,Non-Argumentative
The Government contend that the applicant cannot be considered a victim of any violation of her rights under Article 8 paragraph 1 (Art. 8-1),argumentative,['applicant not sidere victim'],0,0.5662831,0.43371692,Non-Argumentative
under Article 8 (Art. 8) of the Convention.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The applicant complains of a violation of her right to respect for her family life, private life and home",argumentative,['right respect life'],0,0.5855294,0.41447058,Non-Argumentative
"As a result, the applicant contends that she has nowhere she can legally or safely go.",argumentative,['she have number'],0,0.55962336,0.44037655,Non-Argumentative
"The applicant complains of a violation of her right to respect for her family life, private life and home",argumentative,['right respect life'],0,0.5855294,0.41447058,Non-Argumentative
She submits that there is an acknowledged shortfall of sites for gypsies in South Cambridgeshire and that local authorities are failing to fulfil their statutory duty to provide sites.,argumentative,"['she submit authority', 'there be shortfall', 'authority fail duty', 'duty provide site']",0,0.5757998,0.42420015,Non-Argumentative
"The applicant also contends that it is a practical impossibility for her to station her caravans on her sister's site and that even if there were vacant pitches on the nearby official site, it is overcrowded and has a reputation for violence which renders it an unsafe location for a single woman living alone with her children.",argumentative,"['applicant tend it', 'she station caravan', 'she station sister site', 'there be pitch', 'there be site', 'woman live child']",0,0.5720599,0.42794004,Non-Argumentative
"Further, the designation system which discriminates against gypsies prevents her moving onto unoccupied land or stationing her caravans near the highway.",argumentative,"['which discriminate gypsy', 'designation system prevent land', 'her move land']",0,0.5604421,0.4395579,Non-Argumentative
"As a result, the applicant contends that she has nowhere she can legally or safely go.",argumentative,['she have number'],0,0.55962336,0.44037655,Non-Argumentative
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",argumentative,"['application not declare inadmissible', 'application not declare number exhaustion']",0,0.5635757,0.43642434,Non-Argumentative
It follows that the application cannot be dismissed as manifestly ill-founded.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.592394,0.40760607,Non-Argumentative
"(cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,argumentative,"['burden prove existence', '<ORG> invoke rule']",0,0.56259996,0.4374001,Non-Argumentative
"It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule (cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",argumentative,"['burden prove existence', '<ORG> invoke rule']",0,0.56259996,0.4374001,Non-Argumentative
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",argumentative,"['applicant need remedy', 'remedy offer chance', 'chance redress breach']",0,0.5509002,0.44909975,Non-Argumentative
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",argumentative,"['application not declare inadmissible', 'application not declare number exhaustion']",0,0.5635757,0.43642434,Non-Argumentative
since as a matter of fact she was and is able to live either on the neighbouring land lawfully occupied by her sister or to apply for a place on one of the many other local authority and private gipsy caravan sites throughout Cambridgeshire.,argumentative,['land occupy sister'],0,0.59997976,0.40002024,Non-Argumentative
She also has not been subject to any of the criminal sanctions which may applied under the designation system.,argumentative,['which apply designation system'],0,0.5578483,0.44215173,Non-Argumentative
"Further, they point out that applicant took up residence on her land without prior planning permission.",argumentative,"['applicant take residence', 'applicant take land', 'applicant take planning permission']",0,0.6130688,0.38693124,Non-Argumentative
They consider that the applicant cannot claim as a member of a minority group to be immune from general planning control.,argumentative,['applicant not claim member'],0,0.57536745,0.4246325,Non-Argumentative
"She invokes Article 8 (Art. 8) of the Convention which provides: ""1. Everyone has the right to respect for his private and family life, his home and his correspondence. 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",argumentative,"['she invoke Article Art', 'everyone have right', 'right respect life']",0,0.57869744,0.4213026,Non-Argumentative
The applicant complains that she is prevented from living with her family in caravans on her land and from pursuing her traditional way of life as a gypsy.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The European Commission of Human Rights (First Chamber) sitting in private on 3 March 1994, the following members being present",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Having regard to the application introduced on 7 February 1992 by June Buckley against the United Kingdom and registered on 22 July 1992 under file No. 20348/92;,non-argumentative,"['application introduce application', 'application register file number']",0,0.55161643,0.44838357,Non-Argumentative
Having regard to:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
the observations submitted by the respondent Government on 8 April 1993 and the observations in reply submitted by the applicant on 1 June 1993 and 8 October 1993;,non-argumentative,['reply submit applicant'],0,0.61436975,0.3856303,Non-Argumentative
the further material submitted by the parties on 14 February 1994,non-argumentative,['material submit party'],0,0.56354743,0.43645257,Non-Argumentative
the observations submitted by the parties at the oral hearing on 3 March 1994;,non-argumentative,"['observation submit party', 'observation submit hearing']",0,0.56955504,0.43044502,Non-Argumentative
The particular circumstances of the case,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The applicant is a British citizen born in 1964 and resident in Willingham. She is represented before the Commission by Mr. Luke Clements, a solicitor practising in Hereford.",non-argumentative,['citizen bear citizen'],0,0.6133586,0.38664135,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,['fact submit party'],0,0.56799954,0.43200043,Non-Argumentative
The applicant is a gypsy by birth.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Her family has for many generations been based in the area of South Cambridgeshire near Willingham.,non-argumentative,['family base area'],0,0.5731264,0.4268736,Non-Argumentative
"Until 1988, the applicant had no fixed abode but travelled in caravans throughout the Willingham area.",non-argumentative,['applicant have abode'],0,0.56929386,0.43070605,Non-Argumentative
"In 1988 Mr. and Mrs. Buckley (who is the applicant's sister) acquired a one acre site in the Willingham area from a Mr. and Mrs. S., who had applied for and been refused, retrospective planning permission for a single caravan.",non-argumentative,['In acquire acre site'],0,0.63677853,0.36322144,Non-Argumentative
"In May 1988, Mr. and Mrs. Buckley applied retrospectively for planning permission to have one residential caravan on the frontage of their one acre site.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Permission was given on a personal temporary basis.,non-argumentative,['permission give basis'],0,0.587009,0.41299102,Non-Argumentative
"In November 1988, a further retrospective application was made for three caravans.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
These were occupied by the applicant and her three children.,non-argumentative,"['these occupy applicant', 'these occupy child']",0,0.560866,0.439134,Non-Argumentative
Permission was given in January 1989 on a personal temporary basis.,non-argumentative,['permission give basis'],0,0.587009,0.41299102,Non-Argumentative
"On an unspecified date in 1988, the applicant acquired part of the land belonging to Mr. and Mrs. Buckley.",non-argumentative,['applicant acquire part'],0,0.5678415,0.43215853,Non-Argumentative
"In October 1989 on the part of the land acquired by the applicant, there were three caravans occupied by the applicant, her children and her mother.",non-argumentative,"['land acquire applicant', 'there be caravan', 'caravan occupy applicant']",0,0.5677389,0.4322611,Non-Argumentative
A retrospective planning application in respect of the three caravans was submitted on 4 December 1989.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
While it was under consideration the fourth caravan occupied by the applicant's brother moved on to the site.,non-argumentative,"['caravan occupy applicants brother', 'caravan move site']",0,0.60005164,0.39994836,Non-Argumentative
"The application was refused by the District Council on 8 March 1990 on the basis that adequate provision had been made for gypsy caravans elsewhere, that the planned use of the land would detract from the rural and open quality of the landscape and that the access to the site was too narrow to allow two vehicles to pass.",non-argumentative,"['application refuse basis', 'provision make gypsy caravan', 'use detract quality']",0,0.5558077,0.44419223,Non-Argumentative
An enforcement notice was issued by the District Council for the caravans to be removed to take effect on 15 May 1990.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The applicant appealed against the enforcement notice to the Secretary of State for the Environment.,non-argumentative,['applicant appeal enforcement number'],0,0.57874763,0.4212524,Non-Argumentative
"In a decision dated 16 April 1991 based on an inspector's report, the Secretary of State dismissed the appeal, finding that the objections to the continued use of the site for caravans were so strong on planning and highway safety grounds that the grant of permission could not be justified.",non-argumentative,"['decision base <ORG>', 'Secretary dismiss appeal', 'objection tinue use']",0,0.5698736,0.43012643,Non-Argumentative
He found also that the concentration of gypsy sites in the area had reached the desirable maximum and the need for additional sites for gypsies should not outweigh the planning and highway objections.,non-argumentative,"['he find need', 'company centration reach maximum', 'need outweigh objection']",0,0.5560625,0.44393748,Non-Argumentative
The inspector also referred to the fact that the applicant had planning permission to station a caravan on an adjoining approved site.,non-argumentative,"['inspector refer fact', 'planning permission station caravan', 'planning permission station site']",0,0.5992301,0.4007699,Non-Argumentative
The applicant did not appeal to the High Court since this appeal lies only on points of law and she was advised that no grounds arose in her case.,non-argumentative,"['appeal lie point', 'number ground arise case']",0,0.54375505,0.45624498,Non-Argumentative
The applicant was served with a summons for failure to comply with the enforcement notice on 9 September 1991.,non-argumentative,"['applicant serve summon', 'failure ply enforcement number']",0,0.5756263,0.4243737,Non-Argumentative
"At the hearing in the Magistrates' Court on 7 January 1992, the applicant pleaded guilty on the advice of her solicitor and was fined £50 with £10 costs.",non-argumentative,['applicant plead advice'],0,0.5948464,0.4051536,Non-Argumentative
The applicant has not moved and another enforcement notice is imminent.,non-argumentative,['applicant have enforcement number ice'],0,0.5468422,0.45315775,Non-Argumentative
"By letter dated 20 May 1993, the Department of the Environment informed the District Council that the Secretary of State had decided to designate the area of South Cambridgeshire under section 12 of the Caravan Sites Act 1968.",non-argumentative,"['<ORG> inform <ORG>', 'Secretary decide area', 'Secretary decide section']",0,0.61680603,0.383194,Non-Argumentative
Designation was granted on the basis of the Council's assurance that they will apply their powers humanely and give sympathetic consideration to applications for gypsy sites.,non-argumentative,"['designation grant basis', 'they apply power', '<ORG> give company sideration', '<ORG> give to']",0,0.57098895,0.42901108,Non-Argumentative
"It was noted that a small number of gypsies still remained on unauthorised sites but that, in light of the provision made for sites which is greater than in any other district, it was considered ""not expedient for adequate accommodation to be provided for gypsies residing in or resorting to South Cambridgeshire District",non-argumentative,"['number remain site', 'provision make site', 'accommodation provide gypsy', 'gypsy reside gypsy']",0,0.55840486,0.4415951,Non-Argumentative
The Order designating the district of South Cambridgeshire came into force on 13 August 1993.,non-argumentative,"['order designate district', 'order come force']",0,0.58033055,0.41966945,Non-Argumentative
The applicant was prosecuted for breach of an enforcement notice on 12 January 1994.,non-argumentative,['applicant prosecute breach'],0,0.58926094,0.41073906,Non-Argumentative
The magistrates' court granted her an absolute discharge but ordered her to pay the prosecuting expenses.,non-argumentative,"['magistrate grant she', 'magistrate grant discharge']",0,0.64913416,0.35086587,Non-Argumentative
Provision for gypsy sites,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Section 16 of the Caravan Sites Act 1968 (the 1968 Act) defines ""gipsies"" as:",non-argumentative,['section define gipsy'],0,0.57250947,0.42749053,Non-Argumentative
"persons of nomadic habit of life, whatever their race or origin, but does not include members of an organised group of travelling showmen, or of persons engaged on travelling circuses, travelling together as such.",non-argumentative,"['number include member', 'person engage circus']",0,0.5376697,0.46233022,Non-Argumentative
Section 6 of the 1968 Act provides that it shall be the duty of local authorities:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
... to exercise their powers...so far as may be necessary to provide adequate accommodation for gipsies residing in or resorting to their area.,non-argumentative,"['gipsy reside gipsy', 'gipsy resort area']",0,0.59247965,0.40752038,Non-Argumentative
"Pursuant to section 9 of the 1968 Act, the Secretary of State may direct local authorities to provide sites:",non-argumentative,"['Secretary direct authority', 'Secretary direct site']",0,0.6214701,0.3785299,Non-Argumentative
"The Secretary of State may, if at any time it appears to him to be necessary so to do, give directions to any local authority to which subsection 1 of section 6 of this Act applies requiring them to provide pursuant to that section, such sites or additional sites, for the accommodation of such numbers of caravans, as may be specified in the directions; and any such directions shall be enforceable, on the application of the Secretary of State, by mandamus",non-argumentative,"['Secretary give direction', 'Secretary give authority', 'subsection apply site', 'authority require they', 'authority require site', 'authority provide site', 'site specify direction']",0,0.5730901,0.4269099,Non-Argumentative
The Secretary of State has made directions to a local authority under section 9 on five occasions.,non-argumentative,"['Secretary make direction', 'Secretary make occasion']",0,0.6033951,0.3966049,Non-Argumentative
No application has ever been made to the courts to enforce any such directions.,non-argumentative,"['application make company', 'application enforce direction']",0,0.5449343,0.4550658,Non-Argumentative
"Pursuant to Section 12 of the 1968 Act, where the Secretary of State is satisfied that the duty imposed by Section 6 has been carried out, he may designate the area of that local authority as one to which Section 10 applies",non-argumentative,"['duty impose section', 'he designate area']",0,0.55495983,0.44504017,Non-Argumentative
Section 10 of the 1968 Act provides :,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Prohibition of unauthorised camping in designated areas,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
In any area designated under the following provisions of this Act as an area to which this section applies it shall be an offence for any person being a gipsy to station a caravan for the purpose of residing for any period,non-argumentative,['area designate provision'],0,0.58815193,0.41184807,Non-Argumentative
on any land situated within the boundaries of a highway;,non-argumentative,['land situate boundary'],0,0.56897616,0.43102384,Non-Argumentative
on any other unoccupied land;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
on any occupied land without the consent of the occupier,non-argumentative,['company send occupier'],0,0.59951264,0.40048736,Non-Argumentative
"In proceedings against any person for an offence under this section it shall be a defence to prove that the caravan was stationed on the land in consequence of illness, mechanical breakdown or other immediate emergency and that he removed it (or intended to remove it) as soon as reasonably practicable",non-argumentative,"['caravan station land', 'caravan station company sequence', 'he remove it']",0,0.5840931,0.41590688,Non-Argumentative
A person guilty of an offence under this section shall be liable on summary conviction to a fine not exceeding [level 1 on the standard scale]; and if the offence of which he is convicted is continued after the conviction he shall be guilty of a further offence and shall be liable in respect thereof to a fine not exceeding £5 for every day on which the offence is so continued.,non-argumentative,"['number exceed level', 'offence tinue company viction', 'number exceed day']",0,0.55941695,0.44058308,Non-Argumentative
Section 11 of the Act provides:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Orders for removal of unlawfully parked caravans and their occupants,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In any area to which section 10 of this Act applies, a magistrates' court may, on a complaint made by a local authority, and if satisfied that a caravan is stationed on land within the authority's area in contravention of that section, make an order requiring any caravan (whether or not identified in the order) which is so stationed on the land to be removed together with any person residing in it.",non-argumentative,"['company plaint make authority', 'caravan station land', 'caravan station company travention', 'number identify order', 'which station land', 'caravan remove person']",0,0.5791598,0.42084026,Non-Argumentative
"An order under this section may authorise the local authority to take such steps as are reasonably necessary to ensure that the order is complied with and in particular, may authorise the authority, by its officers and servants",non-argumentative,"['order authorise authority', 'order authorise step']",0,0.5552076,0.4447924,Non-Argumentative
to enter upon the land specified in the order; and,non-argumentative,['land specify order'],0,0.56312793,0.43687207,Non-Argumentative
"to take, in relation to any caravan to be removed pursuant to the order, such steps for securing entry and rendering it suitable for removal as may be so specified ...",non-argumentative,['step secure entry'],0,0.6002855,0.3997145,Non-Argumentative
The applicant complains that she and her family are being prevented from living in her caravans on her own land and from following the traditional lifestyle of a gypsy.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
She refers to the designation system which penalises gypsies and to the lack of official sites for gypsies to resort to.,non-argumentative,"['she refer designation system', 'which penalise gypsy']",0,0.5563188,0.44368118,Non-Argumentative
She complains of a violation of her rights under Article 8 of the Convention.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The application was introduced on 7 February 1992 and registered on 22 July 1992.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"On 8 January 1993, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the application.",non-argumentative,['<ORG> decide application'],0,0.6659798,0.3340202,Non-Argumentative
The Government's observations were submitted on 8 April 1993 and the applicant's observations in reply were submitted on 1 June 1993 after one extension in the time-limit.,non-argumentative,"['<ORG> submit applicants observation', 'applicants observation submit extension']",0,0.5803508,0.41964912,Non-Argumentative
"On 5 July 1993, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['<ORG> decide aid', '<ORG> decide to']",0,0.6240326,0.3759674,Non-Argumentative
The applicant obtained legal representation and further observations were submitted on her behalf on 8 October 1993.,non-argumentative,"['applicant obtain representation', 'observation submit behalf']",0,0.55181086,0.44818917,Non-Argumentative
"On 1 December 1993, the Commission decided to hold an oral hearing.",non-argumentative,['<ORG> decide hearing'],0,0.6823382,0.31766185,Non-Argumentative
"On 14 February 1994, the applicant made further written submissions.",non-argumentative,['applicant make submission'],0,0.55996144,0.4400385,Non-Argumentative
The Government submitted further material on the same date.,non-argumentative,"['Government submit material', 'Government submit date']",0,0.6419346,0.3580654,Non-Argumentative
"At the oral hearing which took place before the First Chamber on 3 March 1994, the parties were represented as follows:",non-argumentative,['which take place'],0,0.5803701,0.41962987,Non-Argumentative
"Ms. Virginia Harrison, Miss Pauline Prosser and Ms. Jan Bird as Advisers from the Department of the Environment.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Commission has taken cognizance of the submissions of the parties.,non-argumentative,['<ORG> take company nizance'],0,0.6259476,0.3740524,Non-Argumentative
She complains that she is prohibited from living on her own land where her children can grow up in a stable environment and receive a continuous education and that she is also prevented from pursuing the traditional lifestyle of a gypsy.,non-argumentative,"['she plain land', 'she plain she', 'she prohibit land', 'she prohibit she', 'child grow environment', 'land receive education', 'she prevent lifestyle']",0,0.56739116,0.43260884,Non-Argumentative
