text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Under the rules then in force, he had the task of sending an abstract of the evidence to the prosecuting officer and the judge advocate and could indicate passages which might be inadmissible.",argumentative,"['he have task', 'task send abstract', 'task send judge advocate', 'task send officer', 'company ld indicate passage']",0,0.58380836,0.41619164,Non-Argumentative
"He procured the attendance at trial of the witnesses for the prosecution and those ""reasonably requested"" by the defence.",argumentative,"['he procure attendance', 'prosecution request defence']",0,0.5671157,0.4328843,Non-Argumentative
His agreement was necessary before the prosecuting officer could accept a plea to a lesser charge from an accused and was usually sought before charges were withdrawn (see paragraphs 38 and 39 above).,argumentative,['officer accept plea'],0,0.64642423,0.35357574,Non-Argumentative
"For these reasons the Court, like the Commission, considers that the convening officer was central to Mr Findlay’s prosecution and closely linked to the prosecuting authorities.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The question therefore arises whether the members of the court martial were sufficiently independent of the convening officer and whether the organisation of the trial offered adequate guarantees of impartiality.,argumentative,"['question arise organisation', 'organisation offer guarantee']",0,0.5561512,0.44384882,Non-Argumentative
"It is noteworthy that all the members of the court martial, appointed by the convening officer, were subordinate in rank to him. Many of them, including the president, were directly or ultimately under his command (see paragraph 16 above).",argumentative,['company appoint company vening officer'],0,0.60568106,0.39431894,Non-Argumentative
"Furthermore, the convening officer had the power, albeit in prescribed circumstances, to dissolve the court martial either before or during the trial (see paragraph 40 above).",argumentative,['vening officer have power'],0,0.5971669,0.402833,Non-Argumentative
"Since all the members of the court martial which decided Mr Findlay’s case were subordinate in rank to the convening officer and fell within his chain of command, Mr Findlay’s doubts about the tribunal’s independence and impartiality could be objectively justified",argumentative,['which decide <NAME>'],0,0.57797223,0.42202777,Non-Argumentative
"(see, mutatis mutandis, the Sramek v. Austria judgment of 22 October 1984, Series A no. 84, p. 20, para. 42).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Since all the members of the court martial which decided Mr Findlay’s case were subordinate in rank to the convening officer and fell within his chain of command, Mr Findlay’s doubts about the tribunal’s independence and impartiality could be objectively justified",argumentative,['which decide <NAME>'],0,0.57797223,0.42202777,Non-Argumentative
". Since all the members of the court martial which decided Mr Findlay’s case were subordinate in rank to the convening officer and fell within his chain of command, Mr Findlay’s doubts about the tribunal’s independence and impartiality could be objectively justified",argumentative,['which decide <NAME>'],0,0.57797223,0.42202777,Non-Argumentative
"In addition, the Court finds it significant that the convening officer also acted as ""confirming officer"".",argumentative,['vening officer act officer'],0,0.63018006,0.3698199,Non-Argumentative
"Thus, the decision of the court martial was not effective until ratified by him, and he had the power to vary the sentence imposed as he saw fit (see paragraph 48 above). This is contrary to the well-established principle that the power to give a binding decision which may not be altered by a non-judicial authority is inherent in the very notion of ""tribunal"" and can also be seen as a component of the ""independence"" required by Article 6 para. 1 (art. 6-1) (see, mutatis mutandis, the Van de Hurk v. the Netherlands judgment of 19 April 1994, Series A no. 288, p. 16, para. 45).",argumentative,"['he have power', 'he have paragraph', 'power vary sentence', 'power give decision', 'which alter authority', 'principle see company ponent', 'independence require article para']",0,0.5524707,0.44752935,Non-Argumentative
"The Court further agrees with the Commission that these fundamental flaws in the court-martial system were not remedied by the presence of safeguards, such as the involvement of the judge advocate, who was not himself a member of the tribunal and whose advice to it was not made public (see paragraphs 45-46 above), or the oath taken by the members of the court-martial board (see paragraph 35 above).",argumentative,"['Court agree advice', 'Court agree involvement', 'Court agree involvement', 'flaw remedie presence', 'advice make public', 'involvement see paragraph', 'oath take member', 'involvement see paragraph']",0,0.57114244,0.4288575,Non-Argumentative
Nor could the defects referred to above (in paragraphs 75 and 77) be corrected by any subsequent review proceedings.,argumentative,['defect refer paragraph'],0,0.5606412,0.43935883,Non-Argumentative
"Since the applicant’s hearing was concerned with serious charges classified as ""criminal"" under both domestic and Convention law, he was entitled to a first-instance tribunal which fully met the requirements of Article 6 para.",argumentative,"['charge classify law', 'applicants hearing entitle instance tribunal', 'he entitle instance tribunal', 'which meet requirement']",0,0.5743373,0.4256627,Non-Argumentative
"(see the De Cubber v. Belgium judgment of 26 October 1984, Series A no. 86, pp. 16-18, paras. 31-32).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Since the applicant’s hearing was concerned with serious charges classified as ""criminal"" under both domestic and Convention law, he was entitled to a first-instance tribunal which fully met the requirements of Article 6 para.",argumentative,"['charge classify law', 'applicants hearing entitle instance tribunal', 'he entitle instance tribunal', 'which meet requirement']",0,0.5743373,0.4256627,Non-Argumentative
"First, there were no grounds for believing that the applicant would not have been convicted, sentenced to a term of imprisonment and dismissed from the army following his trial (at which he pleaded guilty), even if the court martial had been differently organised.",argumentative,"['there be number ground', 'number ground believe number ground', 'applicant sentence term', 'number ground dismiss army', 'number ground follow trial']",0,0.5587705,0.44122952,Non-Argumentative
"Secondly, it was in any case unlikely that he would have enjoyed a long career in the army, in view of the post traumatic stress disorder and back injury from which he suffered (see paragraphs 8, 9 and 30 above); he had already received GBP 100,000 in settlement of his civil claim against the Ministry of Defence, a large part of which related to loss of earning capacity.",argumentative,"['he enjoy career', 'he enjoy view', 'he receive GBP', 'he receive settlement', 'part relate loss']",0,0.5742025,0.42579752,Non-Argumentative
"The Government submitted that a finding of a violation would constitute sufficient satisfaction, or, in the alternative, that only a very modest amount should be awarded.",argumentative,"['government submit amount', 'finding stitute satisfaction']",0,0.5530585,0.44694147,Non-Argumentative
"At the hearing, the Commission’s Delegate observed that no causal link had been established between the breach of the Convention complained of by the applicant and the alleged pecuniary damage, and submitted that it was not possible to speculate as to whether the proceedings would have led to a different outcome had they fulfilled the requirements of Article 6 para. 1 (art. 6-1).",argumentative,"['<ORG> observe breach', 'link establish breach', 'link establish damage', 'breach plain applicant', 'proceeding lead outcome', 'they fulfil requirement']",0,0.5676672,0.43233284,Non-Argumentative
"The Government submitted that a finding of a violation would constitute sufficient satisfaction, or, in the alternative, that only a very modest amount should be awarded.",argumentative,"['government submit amount', 'finding stitute satisfaction']",0,0.5530585,0.44694147,Non-Argumentative
"(see, for example, the Schmautzer v. Austria judgment of 23 October 1995, Series A no. 328-A, p. 16, para. 44).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Court agrees; it cannot speculate as to what the outcome of the court-martial proceedings might have been had the violation of the Convention not occurred,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The complaint concerning Article 25 of the Convention (art. 25) and Article 2 of the European Agreement 64. In his additional memorial (see paragraph 4 above) the applicant asserted that, in correspondence with the Solicitors’ Complaints Bureau (a professional disciplinary body) concerning a matter of no relevance to the present case, the Judge Advocate General had complained that, during the course of Mr Findlay’s application to the Commission, his solicitor had made allegations concerning a lack of impartiality in the advice given by the Judge Advocate General’s Office. The Judge Advocate General, Judge Rant, had commented: ""These are extremely serious allegations ..."". In a later letter, Judge Rant wrote: ""I wish to make it clear that, at this stage and without prejudice to any action which might have to be taken in the future, I am making no formal complaint about the passage [from the applicant’s submission to the Commission] quoted in that letter. The reason for this is that the case of Findlay is to be argued before the European Court of Human Rights in September 1996 and therefore it is only proper for me to defer action until the end of those proceedings.""",argumentative,"['body company cerne matter', 'solicitor make allegation', 'which have future', 'action take future', 'I make company plaint', 'applicants submission quote letter', 'I defer action', 'I defer end']",0,0.57667017,0.42332986,Non-Argumentative
"In his additional memorial (see paragraph 4 above) the applicant asserted that, in correspondence with the Solicitors’ Complaints Bureau (a professional disciplinary body) concerning a matter of no relevance to the present case, the Judge Advocate General had complained that, during the course of Mr Findlay’s application to the Commission, his solicitor had made allegations concerning a lack of impartiality in the advice given by the Judge Advocate General’s Office.",argumentative,"['body company cerne matter', 'solicitor make allegation']",0,0.58472294,0.4152771,Non-Argumentative
The applicant alleged that his solicitor felt constrained in presenting his arguments to the Court in the knowledge that they might subsequently form the basis of disciplinary proceedings and he invoked his rights under Article 25 of the Convention (art. 25) and Article 2 of the European Agreement relating to Persons Participating in Proceedings before the European Commission and Court of Human Rights.,argumentative,"['applicant allege he', 'they form basis', 'he invoke right']",0,0.5519595,0.44804043,Non-Argumentative
"(see the Bryan v. the United Kingdom judgment of 22 November 1995, Series A no. 335-A, p. 15, para. 37).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Court recalls that in order to establish whether a tribunal can be considered as ""independent"", regard must be had, inter alia, to the manner of appointment of its members and their term of office, the existence of guarantees against outside pressures and the question whether the body presents an appearance of independence",argumentative,"['Court recall existence', 'regard have existence', 'regard have question', 'body present appearance']",0,0.54619765,0.4538024,Non-Argumentative
"For these reasons the Court, like the Commission, considers that the convening officer was central to Mr Findlay’s prosecution and closely linked to the prosecuting authorities.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Thus, the decision of the court martial was not effective until ratified by him, and he had the power to vary the sentence imposed as he saw fit (see paragraph 48 above). This is contrary to the well-established principle that the power to give a binding decision which may not be altered by a non-judicial authority is inherent in the very notion of ""tribunal"" and can also be seen as a component of the ""independence"" required by Article 6 para. 1 (art. 6-1) (see, mutatis mutandis, the Van de Hurk v. the Netherlands judgment of 19 April 1994, Series A no. 288, p. 16, para. 45).",argumentative,"['he have power', 'he have paragraph', 'power vary sentence', 'power give decision', 'which alter authority', 'principle see company ponent', 'independence require article para']",0,0.5524707,0.44752935,Non-Argumentative
"Since the applicant’s hearing was concerned with serious charges classified as ""criminal"" under both domestic and Convention law, he was entitled to a first-instance tribunal which fully met the requirements of Article 6 para. 1 (art. 6-1)",argumentative,"['charge classify law', 'applicants hearing entitle instance tribunal', 'he entitle instance tribunal', 'which meet requirement']",0,0.5743373,0.4256627,Non-Argumentative
"In conclusion, there has been a violation of Article 6 para. 1 of the Convention (art. 6-1).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In the case of Findlay v. the United Kingdom ,",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.6239133,0.37608665,Non-Argumentative
"Having deliberated in private on 27 September 1996 and 21 January 1997,",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Delivers the following judgment, which was adopted on the last mentioned date:",non-argumentative,['which adopt date'],0,0.58554727,0.41445276,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 8 December 1995, within the three month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case refer month period', 'month period lay article para']",0,0.54514354,0.4548565,Non-Argumentative
"It originated in an application (no. 22107/93) against the United Kingdom of Great Britain and Northern Ireland lodged with the Commission under Article 25 (art. 25) by Mr Alexander Findlay, a British citizen, on 28 May 1993.",non-argumentative,"['it originate application number', 'it originate number', 'Ireland lodge article']",0,0.55018026,0.44981977,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['United Kingdom recognise jurisdiction'],0,0.6578082,0.34219187,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 of the Convention (art. 6-1).,non-argumentative,['fact disclose breach'],0,0.5725962,0.4274038,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",0,0.5545809,0.4454191,Non-Argumentative
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 4 (b)).",non-argumentative,['Chamber include <NAME>'],0,0.6230703,0.3769297,Non-Argumentative
"On 8 February 1996, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr J. De Meyer, Mrs E. Palm, Mr A.N. Loizou, Mr J.M. Morenilla, Mr D.Gotchev, Mr P. Jambrek and Mr K. Jungwiert (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,"['President draw name', 'President draw lot']",0,0.57842475,0.42157522,Non-Argumentative
On 29 August 1996 the President decided to admit to the Court file an additional memorial submitted by the applicant which had been received by the Registrar on 7 August 1996 (Rule 37 para. 1).,non-argumentative,"['President decide memorial', 'President decide <ORG>', 'memorial submit applicant', 'which receive August rule para']",0,0.5955664,0.4044336,Non-Argumentative
"The Court heard addresses by Mr Bratza, Mr Mackenzie and Mr Havers.",non-argumentative,['Court hear address'],0,0.68285376,0.3171462,Non-Argumentative
"The applicant, Alexander Findlay, is a British citizen who was born in 1961 in Kilmarnock, Scotland, and now lives in Windsor, England.",non-argumentative,['who bear citizen'],0,0.5594504,0.44054964,Non-Argumentative
In 1982 Mr Findlay took part in the Falklands campaign.,non-argumentative,"['<NAME> take part', '<NAME> take Falklands campaign']",0,0.63928753,0.36071253,Non-Argumentative
During the battle of Mount Tumbledown he witnessed the death and mutilation of several of his friends and was himself injured in the wrist by a mortar-shell blast.,non-argumentative,"['he witness death', 'he witness mutilation']",0,0.59096074,0.40903926,Non-Argumentative
"According to the medical evidence prepared for his court martial (see paragraphs 11-13 below), as a result of these experiences he suffered from post-traumatic stress disorder (""PTSD""), which manifested itself by flashbacks, nightmares, feelings of anxiety, insomnia and outbursts of anger.",non-argumentative,"['evidence prepare company', 'he suffer anxiety insomnia', 'which manifest itself', 'which manifest flashback']",0,0.5482808,0.45171916,Non-Argumentative
This disorder was not diagnosed until after the events of 29 July 1990 (see paragraph 10 below).,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In 1987 he sustained an injury during training for service in Northern Ireland when a rope which he was climbing broke and he fell to the ground, severely damaging his back.",non-argumentative,"['he sustain injury', 'he sustain training', 'rope break he', 'he fall ground']",0,0.5794042,0.42059577,Non-Argumentative
"This injury was extremely painful and affected his ability to perform his duties, which, again according to the medical evidence, led him to suffer from feelings of stress, guilt and depression.",non-argumentative,"['ability perform duty', 'ability accord evidence', 'which lead he', 'which lead feeling', 'ability suffer feeling']",0,0.5474077,0.45259237,Non-Argumentative
"He fired two shots, which were not aimed at anyone and hit a television set, and subsequently surrendered the pistol.",non-argumentative,['he fire shot'],0,0.6023949,0.3976051,Non-Argumentative
He was then arrested.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"On 31 July 1990 an ex-naval psychiatrist, Dr McKinnon, examined Mr Findlay and found that he was responsible for his actions at the time of the incident.",non-argumentative,['psychiatrist examine <NAME>'],0,0.6061257,0.39387423,Non-Argumentative
"However, a combination of stresses (including his back injury and posting to Northern Ireland) together with his heavy drinking on the day, had led to an ""almost inevitable"" event.",non-argumentative,"['stress include back injury', 'stress include posting', 'company bination lead event']",0,0.5705505,0.42944953,Non-Argumentative
"Dr McKinnon recommended ""awarding the minimum appropriate punishment"".",non-argumentative,['<NAME> recommend punishment'],0,0.62035555,0.3796444,Non-Argumentative
"Following this report, the decision was taken to charge Mr Findlay with a number of offences arising out of the incident on 29 July (see paragraph 14 below).",non-argumentative,"['decision charge <NAME>', 'decision charge number']",0,0.56977516,0.4302249,Non-Argumentative
"In order to establish that he was fit to stand trial, at the request of the army he was examined on two occasions by Dr Blunden, a civilian consultant psychiatrist who had been employed by the Ministry of Defence since 1980.",non-argumentative,"['order stand trial', 'he examine occasion']",0,0.582993,0.41700706,Non-Argumentative
"In her report of January 1991, Dr Blunden confirmed that Mr Findlay was fit to plead and knew what he was doing at the time of the incident.",non-argumentative,['he do time'],0,0.56695324,0.43304682,Non-Argumentative
"However, his chronic back problem (which caused him to be frustrated and depressed at not being fit for duty in his Northern Ireland posting) together with ""his previous combat stresses and a very high level of alcohol ... combined to produce this dangerous behaviour"".",non-argumentative,"['which cause back problem', 'back problem frustrate number', 'back problem bin behaviour']",0,0.5525541,0.44744593,Non-Argumentative
"In her second report, of March 1991, she explained that the applicant had reacted to the stress caused by his back problems in the way he did on 29 July 1990 because of his experiences in the Falklands war.",non-argumentative,"['applicant react stress', 'applicant react way', 'stress cause back problem']",0,0.5527279,0.4472722,Non-Argumentative
"Whilst she did not clearly state that he suffered from PTSD, she confirmed that similar patterns of behaviour frequently occurred at a late stage in those who experienced this disorder.",non-argumentative,"['pattern occur stage', 'who experience disorder']",0,0.5373969,0.4626031,Non-Argumentative
She confirmed that the consumption of alcohol on the relevant day was a result of his condition and not a cause of it.,non-argumentative,['company firm number'],0,0.561115,0.43888497,Non-Argumentative
"Mr Findlay was also examined by Dr Reid, at the request of his (Mr Findlay’s) solicitor.",non-argumentative,['<NAME> examine request'],0,0.63341177,0.36658823,Non-Argumentative
Dr Reid diagnosed him as suffering from PTSD as a result of his service in the Falklands.,non-argumentative,['<NAME> diagnose he'],0,0.6221806,0.3778194,Non-Argumentative
"The position of ""convening officer"" (see paragraphs 36-41 below) for the applicant’s court martial was assumed by the General Officer Commanding London District, Major General Corbett.",non-argumentative,['position see paragraph'],0,0.567407,0.432593,Non-Argumentative
He remanded Mr Findlay for trial on eight charges arising out of the incident of 29 July 1990 and decided that he should be tried by general court martial.,non-argumentative,"['he remand <NAME>', 'he remand trial']",0,0.6078653,0.3921347,Non-Argumentative
"By an order dated 31 October 1991, the convening officer convened the general court martial and appointed the military personnel who were to act as prosecuting officer, assistant prosecuting officer and assistant defending officer (to represent Mr Findlay in addition to his solicitor) and the members of the court martial (see paragraph 37 below).",non-argumentative,"['company vene <ORG>', 'personnel act officer']",0,0.5779232,0.42207682,Non-Argumentative
The court martial consisted of a president and four other members:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"the president, Colonel Godbold, was a member of London District staff (under the command of the convening officer: see paragraph 14 above).",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
He was appointed by name by the latter and was not a permanent president;,non-argumentative,['he appoint name'],0,0.5900771,0.4099229,Non-Argumentative
"Lieutenant-Colonel Swallow was a permanent president of courts martial, sitting in the capacity of an ordinary member.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
He had his office in the London District Headquarters.,non-argumentative,['he have office'],0,0.5904687,0.40953124,Non-Argumentative
He was appointed by name by the convening officer;,non-argumentative,"['he appoint name', 'he appoint company vening officer']",0,0.58679307,0.41320693,Non-Argumentative
"Captain Tubbs was from the Coldstream Guards, a unit stationed in London District.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"His reporting chain was to his officer commanding, his commanding officer and the Brigade Commander, after which his report could, in exceptional circumstances, go to the convening officer; he was a member of a footguard unit and the convening officer, as General Officer Commanding, was responsible for all footguard units.",non-argumentative,['company go company vening officer'],0,0.598437,0.40156302,Non-Argumentative
He was appointed to the court martial by his commanding officer;,non-argumentative,"['he appoint company', 'he appoint company manding officer']",0,0.5982186,0.4017814,Non-Argumentative
"Major Bolitho was from the Grenadier Guards, also a footguard unit stationed in London District.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The convening officer was his second superior reporting officer. He was appointed to the court martial by his commanding officer;,non-argumentative,"['he appoint company', 'he appoint company manding officer']",0,0.5982186,0.4017814,Non-Argumentative
"Captain O’Connor was from the Postal and Courier Department, Royal Engineers (Women’s Royal Army Corps), which is under the direct command of the Ministry of Defence and is administered by the London District.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
She was appointed by her commanding officer.,non-argumentative,['she appoint company manding officer'],0,0.6289665,0.3710335,Non-Argumentative
"In summary, all of the members of the court martial were subordinate in rank to the convening officer and served in units stationed within London District. None of them had legal training.",non-argumentative,['number have training'],0,0.5651563,0.43484372,Non-Argumentative
The assistant prosecuting and defending officers were both officers from the Second Scots Guards stationed in the London District and had the same reporting chain as Captain Tubbs (see paragraph 16 (3) above).,non-argumentative,['officer prosecute officer'],0,0.6512166,0.3487833,Non-Argumentative
The judge advocate for the general court martial was appointed by the Judge Advocate General (see paragraphs 42-45 below).,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
He was a barrister and assistant judge advocate with the Judge Advocate General’s Office.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"On 11 November 1991, Mr Findlay appeared before the general court martial, at Regent’s Park Barracks in London.",non-argumentative,['<NAME> appear martial'],0,0.6265149,0.3734851,Non-Argumentative
He was represented by a solicitor.,non-argumentative,['he represent solicitor'],0,0.61608994,0.38391,Non-Argumentative
"He pleaded guilty to three charges of common assault (a civilian offence), two charges of conduct to the prejudice of good order and military discipline (a military offence) and two charges of threatening to kill (a civilian offence).",non-argumentative,"['he plead order', 'he plead charge']",0,0.6026855,0.39731446,Non-Argumentative
"On 2 November 1991, his solicitor had made a written request to the prosecuting authorities to ensure the appearance of Dr Blunden at the court martial and on 5 November 1991 the prosecuting officer had issued a witness summons requiring her attendance.",non-argumentative,"['solicitor make request', 'request ensure appearance', 'officer issue witness summon', 'witness summon require attendance']",0,0.5866608,0.41333917,Non-Argumentative
"However, his solicitor did not request an adjournment or object to the hearing proceeding.",non-argumentative,['solicitor request adjournment'],0,0.6595335,0.3404665,Non-Argumentative
The defence put before the court martial the medical reports referred to above (paragraphs 11-13) and called Dr Reid to give evidence.,non-argumentative,"['defence put report', 'defence put company', 'report refer paragraph']",0,0.5829019,0.41709805,Non-Argumentative
"The latter confirmed his view that the applicant suffered from PTSD, that this had been the principal cause of his behaviour, that he had not been responsible for his actions and that he was in need of counselling.",non-argumentative,['company firm view'],0,0.56032556,0.43967447,Non-Argumentative
"During cross examination, Dr Reid stated that this was the first time he had dealt with battle-related PTSD.",non-argumentative,['he deal ptsd'],0,0.5777066,0.42229342,Non-Argumentative
"The prosecution did not call any medical evidence in rebuttal or adopt any of the evidence prepared by the army-instructed psychiatrists, Drs McKinnon and Blunden (see paragraphs 11-13 above)",non-argumentative,"['prosecution call evidence', 'prosecution call rebuttal', 'evidence prepare <ORG>']",0,0.58359385,0.41640618,Non-Argumentative
"In the course of his speech in mitigation, Mr Findlay’s solicitor urged the court martial that, in view of the fact that his client had been suffering from PTSD at the time of the incident and was extremely unlikely to reoffend, he should be allowed to complete the few remaining months of his service and leave the army with his pension intact and a minimal endorsement on his record.",non-argumentative,"['<NAME> urge company', 'client suffer ptsd', 'client suffer time']",0,0.5996187,0.4003813,Non-Argumentative
"Having heard the evidence and speeches, the court martial retired to consider their decision on sentence, accompanied by the judge advocate.",non-argumentative,"['<ORG> retire decision', '<ORG> retire company sider']",0,0.61208844,0.38791153,Non-Argumentative
"On their return they sentenced the applicant to two years’ imprisonment, reduction to the rank of guardsman and dismissal from the army (which caused him to suffer a reduction in his pension entitlement).",non-argumentative,"['they sentence applicant', 'they sentence year imprisonment reduction', 'they sentence dismissal', 'he suffer reduction']",0,0.57122356,0.42877647,Non-Argumentative
No reasons were given for the sentence (see paragraph 46 below).,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The confirmation of sentence and review process,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Under the Army Act 1955, the decision of the court martial had no effect until it was confirmed by the ""confirming officer"" (see paragraph 48 below).",non-argumentative,"['decision have number effect', 'it firm officer']",0,0.53638184,0.46361816,Non-Argumentative
"In Mr Findlay’s case, as was usual practice, the confirming officer was the same person as the convening officer.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Mr Findlay petitioned him for a reduction in sentence.,non-argumentative,"['<NAME> petition he', '<NAME> petition reduction']",0,0.6004308,0.39956918,Non-Argumentative
"Having received advice from the Judge Advocate General’s Office, the confirming officer informed the applicant on 16 December 1991 that the sentence had been upheld.",non-argumentative,['officer inform applicant'],0,0.6370079,0.36299205,Non-Argumentative
"The applicant, who had been under close arrest since the morning before the court martial hearing, was removed on 18 November 1991 to a military prison and thereafter to a civilian prison on 21 December 1991.",non-argumentative,['applicant remove prison'],0,0.57465965,0.42534032,Non-Argumentative
