text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Here, however, the substantive provisions of a different Act, the Tyrol Building Regulations Act 1978, were applied.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
These considerations are a sufficient basis for concluding that the reservation in question does not apply in the instant case.,argumentative,['reservation apply case'],0,0.5810965,0.41890353,Non-Argumentative
"This was true not only of the administrative authorities, but also of the Constitutional Court, whose review was confined to constitutional issues, and above all of the Administrative Court.",argumentative,['review fine issue'],0,0.58236074,0.41763923,Non-Argumentative
"The latter was bound by the administrative authorities' findings of fact, except where there was a procedural defect within the meaning of section 42(2), sub-paragraph 3, of the Administrative Court Act (see paragraph 22 above).",argumentative,"['latter bind authority finding', 'there be defect']",0,0.54690486,0.45309517,Non-Argumentative
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",argumentative,['it empower evidence'],0,0.56506467,0.43493524,Non-Argumentative
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",argumentative,['it empower evidence'],0,0.56506467,0.43493524,Non-Argumentative
"Moreover, in the event of its quashing an administrative measure, it was not entitled to substitute its own decision for that of the authority concerned, but had always to remit the case to that authority.",argumentative,"['its quash measure', 'it entitle decision', 'it entitle authority company']",0,0.5702437,0.42975628,Non-Argumentative
"In short, its review was confined exclusively to questions of law and therefore could not be regarded as equivalent to that of a body with full jurisdiction.",argumentative,"['review fine question', 'company ld number regard body']",0,0.5612422,0.43875778,Non-Argumentative
"Mr Pramstaller contended that none of the bodies that had dealt with his case in the proceedings in issue could be regarded as a ""tribunal"" within the meaning of Article 6 para. 1 (art. 6-1).",argumentative,"['that deal case', 'that deal proceeding', 'number regard tribunal']",0,0.57179,0.42821008,Non-Argumentative
"Albert and Le Compte v. Belgium of 10 February 1983, Series A no. 58, p. 16, para. 29; Öztürk, previously cited, pp. 21-22, para. 56; and Fischer v. Austria of 26 April 1995, Series A no. 312, p. 17, para. 28).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraph 11 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction"" (see, inter alia and mutatis mutandis, the following judgments:",argumentative,"['decision take authority', 'decision satisfy requirement', 'that have jurisdiction']",0,0.5625506,0.43744943,Non-Argumentative
The Constitutional Court is not such a body.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In the present case it could look at the impugned proceedings only from the point of view of their conformity with the Constitution, and this did not enable it to examine all the relevant facts.",argumentative,"['<ORG> look proceeding', '<ORG> look point', 'this enable it', 'this enable fact']",0,0.57571316,0.42428678,Non-Argumentative
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,argumentative,"['it lack power', 'power require article para']",0,0.5333873,0.46661273,Non-Argumentative
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,argumentative,"['power assess light', 'company sit proceeding']",0,0.55314994,0.44685015,Non-Argumentative
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",argumentative,"['it follow that', 'company plaint raise company', 'company plaint raise applicant', 'that have jurisdiction']",0,0.56909984,0.43090016,Non-Argumentative
"These include the power to quash in all respects, on questions of fact and law, the decision of the body below.",argumentative,"['these include power', 'power quash decision', 'power quash respect', 'power quash question']",0,0.54926074,0.45073923,Non-Argumentative
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",argumentative,"['<ORG> lack power', 'it not regard tribunal']",0,0.5733745,0.42662546,Non-Argumentative
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraph 11 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction"" (see, inter alia and mutatis mutandis, the following judgments:",argumentative,"['decision take authority', 'decision satisfy requirement', 'that have jurisdiction']",0,0.5625506,0.43744943,Non-Argumentative
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,argumentative,"['it lack power', 'power require article para']",0,0.5333873,0.46661273,Non-Argumentative
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",argumentative,"['<ORG> lack power', 'it not regard tribunal']",0,0.5733745,0.42662546,Non-Argumentative
"Moreover, in a judgment of 14 October 1987 the Constitutional Court held that in respect of criminal penalties not covered by the reservation in respect of Article 5 (art. 5), the review carried out by the Administrative Court or the Constitutional Court was insufficient (see paragraph 24 above).",argumentative,"['<ORG> ere reservation', 'review carry review']",0,0.6029212,0.39707878,Non-Argumentative
"It follows that the applicant did not have access to a ""tribunal"".",argumentative,['applicant have access'],0,0.5854679,0.41453215,Non-Argumentative
"It follows that the applicant did not have access to a ""tribunal"".",argumentative,['applicant have access'],0,0.5854679,0.41453215,Non-Argumentative
There has accordingly been a violation of Article 6 para. 1 (art. 6-1) on this point.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
It cannot speculate as to what the outcome of the proceedings in issue might have been if the violation of the Convention had not occurred,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"(see the Hauschildt v. Denmark judgment of 24 May 1989, Series A no. 154, p. 24, para. 57; the Saïdi v. France judgment of 20 September 1993, Series A no. 261-C, p. 58, para. 49; and the Fischer judgment, previously cited, p. 21, para. 47).",argumentative,['<NAME> cite para'],0,0.62983066,0.37016934,Non-Argumentative
"It considers that, in the circumstances of the case, the present judgment affords the applicant sufficient reparation.",argumentative,"['judgment afford applicant', 'judgment afford reparation']",0,0.5822346,0.4177654,Non-Argumentative
My main objection to this paragraph is the following.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In the three civil cases discussed in my aforementioned separate opinion, the Court found that the Austrian Administrative Court met the requirements of a tribunal within the meaning of Article 6 para. 1 (art. 6-1).",argumentative,"['case discuss opinion', '<ORG> meet requirement', '<ORG> meet meaning']",0,0.5634753,0.4365247,Non-Argumentative
"In the paragraph under discussion, however, it reaches the opposite conclusion, stressing that in this case the Administrative Court was sitting in proceedings of a criminal nature.",argumentative,"['it reach company clusion', '<ORG> sit proceeding']",0,0.5652812,0.43471873,Non-Argumentative
"One cannot but infer that the Court is of the opinion that in a case which under national law is an ""administrative"" one but under the Convention is a ""criminal"" one, the safeguards afforded by the tribunal that is to review the final decision of the administrative bodies differ from those required in a case that under national law is an ""administrative"" one but under the Convention is a ""civil"" one.",argumentative,"['one not infer case', 'safeguard afford tribunal', 'tribunal review decision', 'safeguard differ case', 'opinion require case']",0,0.5596977,0.4403023,Non-Argumentative
"I cannot see any justification for such differentiation, which does not find support in the wording or the purpose of Article 6 (art. 6) .",argumentative,"['I not see justification', 'which find support', 'which find wording']",0,0.54990125,0.45009878,Non-Argumentative
"Nor does the Court offer one, its decision on this crucial point being unsupported by any argument.",argumentative,"['<ORG> offer one', '<ORG> offer decision']",0,0.6060695,0.39393046,Non-Argumentative
This is the more to be regretted as this differentiation is contrary to the Court's case-law .,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
I refer in this context to footnote 62 of my aforementioned separate opinion in the case of Fischer v. Austria.,argumentative,"['I refer company text', 'I refer footnote']",0,0.566624,0.433376,Non-Argumentative
"See, inter alia, the Le Compte, Van Leuven and De Meyere v. Belgium judgment of 23 June 1981, Series A no. 43, pp. 23-24, para. 53; the Albert and Le Compte v. Belgium judgment of 10 February 1983, Series A no. 58, p. 17, para. 30; see also the Diennet v. France judgment of 26 September 1995, Series A no. 325-A, pp. 13-14, para. 28.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"My objections concern paragraph 41 of the judgment, which starts with the statement:",argumentative,['which start statement'],0,0.57505846,0.4249415,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.6239133,0.37608665,Non-Argumentative
"Mr R. RYSSDAL, President, Mr F. MATSCHER, Mr L.-E. PETTITI, Mr R. MACDONALD, Mr S.K. MARTENS, Mr I. FOIGHEL, Mr J.M. MORENILLA, Sir John FREELAND, Mr J. MAKARCZYK, and also of Mr H. PETZOLD, Registrar, Having deliberated in private on 28 April and 28 September 1995,",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,['which adopt date'],0,0.58554727,0.41445276,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 9 September 1994, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case refer month period', 'month period lay article para']",0,0.54514354,0.4548565,Non-Argumentative
"It originated in an application (no. 16713/90) against the Republic of Austria lodged with the Commission under Article 25 (art. 25) by an Austrian national, Mr Johann Pramstaller, on 18 May 1990.",non-argumentative,"['it originate application number', 'application number lodge article']",0,0.5422507,0.45774937,Non-Argumentative
"The Commission's request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Austria recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['Austria recognise jurisdiction'],0,0.64984506,0.350155,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 (art. 6-1) of the Convention.,non-argumentative,['fact disclose breach'],0,0.5725962,0.4274038,Non-Argumentative
The case is numbered 35/1994/482/564.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The first number is the case's position on the list of cases referred to the Court in the relevant year (second number).,non-argumentative,['case refer number'],0,0.55617625,0.4438238,Non-Argumentative
The last two numbers indicate the case's position on the list of cases referred to the Court since its creation and on the list of the corresponding originating applications to the Commission.,non-argumentative,"['number indicate case position', 'company respond application']",0,0.55667675,0.44332325,Non-Argumentative
Rules A apply to all cases referred to the Court before the entry into force of Protocol No. 9 (P9) and thereafter only to cases concerning States not bound by that Protocol (P9).,non-argumentative,"['rule A apply case', 'case refer entry', 'case cerne States number']",0,0.572755,0.427245,Non-Argumentative
"They correspond to the Rules that came into force on 1 January 1983, as amended several times subsequently.",non-argumentative,['that come force'],0,0.5572037,0.44279635,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",0,0.5545809,0.4454191,Non-Argumentative
"On 24 September 1994, the President of the Court decided, under Rule 21 para. 6 and in the interests of the proper administration of justice, that a single Chamber should be constituted to consider the instant case and the cases of Schmautzer, Umlauft, Gradinger, Palaoro and Pfarrmeier v. Austria .",non-argumentative,"['President decide rule para', '<ORG> stitute instant case', '<ORG> stitute company sider', '<ORG> stitute case']",0,0.58227295,0.41772708,Non-Argumentative
"The Chamber to be constituted for this purpose included ex officio Mr F. Matscher, the elected judge of Austrian nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['Chamber include <NAME>'],0,0.6230703,0.3769297,Non-Argumentative
"On the same day, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr L. E. Pettiti, Mr R. Macdonald, Mr S.K. Martens, Mr I. Foighel, Mr J.M. Morenilla, Sir John Freeland and Mr J. Makarczyk (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['President draw name', 'President draw lot']",0,0.57842475,0.42157522,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Austrian Government (""the Government""), the applicant and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicant']",0,0.6006753,0.39932474,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government's memorial on 24 January 1995 and the applicant's memorial on 30 January 1995.",non-argumentative,"['order make company sequence', 'Registrar receive <ORG>']",0,0.57898575,0.4210143,Non-Argumentative
"On 3 February 1995 the Commission produced various documents in the proceedings before it, as requested by the Registrar on the President's instructions.",non-argumentative,['<ORG> produce document'],0,0.6833865,0.31661355,Non-Argumentative
"In accordance with the President's decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 26 April 1995.",non-argumentative,"['hearing take place', 'hearing take public']",0,0.5928583,0.40714175,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['Court hold meeting'],0,0.6688153,0.3311847,Non-Argumentative
There appeared before the Court:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Mr Johann Pramstaller lives at Debant, near Lienz.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"On 17 March 1987 Nußdorf-Debant municipal council granted Mr Pramstaller planning permission for the construction of new commercial premises, subject to various detailed conditions: two groceries should be built, each with appropriate commercial and sanitary amenities and separate entrances; and a dividing wall was to be erected between the two shops.",non-argumentative,"['company ncil grant <NAME>', 'company ncil grant planning permission', 'grocery build amenity', 'grocery build wall']",0,0.6055123,0.39448765,Non-Argumentative
"At a later stage the applicant informed the council that he was envisaging opening a supermarket on the premises, whereupon the council drew his attention to the specifications in the planning permission, which allowed only for two different smaller shops to be built, with separate entrances and divided by a party wall.",non-argumentative,"['applicant inform <ORG>', 'he envisage supermarket', 'he envisage premise', '<ORG> draw attention', '<ORG> draw specification', 'which allow specification', 'shop build entrance', 'specification divide party wall']",0,0.561326,0.438674,Non-Argumentative
They further warned the applicant that failure to comply with these specifications would result in the works being immediately halted.,non-argumentative,"['they warn applicant', 'failure ply specification']",0,0.5663323,0.43366766,Non-Argumentative
On 23 July 1987 the council ordered the applicant to suspend the works.,non-argumentative,"['<ORG> order applicant', '<ORG> order work']",0,0.613124,0.38687593,Non-Argumentative
"An inspection of the site had shown that, contrary to the terms of the planning permission, only one larger shop was being built instead of the two smaller ones.",non-argumentative,['shop build one'],0,0.5848956,0.4151044,Non-Argumentative
The applicant had thus disregarded several conditions of the planning permission.,non-argumentative,['applicant disregard company dition'],0,0.5502678,0.44973218,Non-Argumentative
"On 10 November 1987 the Lienz district authority (Bezirkshauptmannschaft) served a ""sentence order"" (Straferkenntnis) on the applicant pursuant to sections 53(1)(a) and 53(2) of the Tyrol Building Regulations Act (Tiroler Bauordnung - see paragraph 15 below). According to the order, it had been established that the applicant had not only failed to erect the party wall as well as certain amenities, but had also opened an additional entrance, considerably enlarged the premises, built an additional wall and created one large shop instead of the two smaller ones originally planned.",non-argumentative,"['Lienz district authority serve sentence order', 'Lienz district authority serve on', '<ORG> serve sentence order', '<ORG> serve on', 'it establish party wall', 'applicant fail party wall']",0,0.596336,0.403664,Non-Argumentative
"In so doing, the applicant had carried out works without planning permission.",non-argumentative,"['applicant carry work', 'applicant carry planning permission']",0,0.57941705,0.42058295,Non-Argumentative
"Mr Pramstaller was ordered to pay a fine of 50,000 Austrian schillings (ATS) with fifty days' imprisonment in default of payment, plus costs.",non-argumentative,"['<NAME> order fine', '<NAME> order day imprisonment']",0,0.6175482,0.38245186,Non-Argumentative
"An appeal by him to the Tyrol regional government (Amt der Landesregierung) was dismissed on 22 March 1988 on the ground, among others, that the works carried out by the applicant not only failed to comply with the permission granted but were in part illegal.",non-argumentative,"['appeal dismiss ground', 'work carry applicant number', 'work fail permission', 'ground ply permission']",0,0.5764657,0.4235343,Non-Argumentative
"Mr Pramstaller then applied to the Constitutional Court (Verfassungsgerichtshof), alleging, inter alia, a violation of Article 6 (art. 6) of the Convention in that he had not been able to bring his case, or have an oral hearing held, before a tribunal which conformed with that provision (art. 6).",non-argumentative,"['hearing hold tribunal', 'company form provision art']",0,0.55843526,0.4415648,Non-Argumentative
"On 16 September 1988 the Constitutional Court declined to accept the case for adjudication under Article 144 para. 2 of the Federal Constitution (Bundes- Verfassungsgesetz - see paragraph 18 below) as raising questions concerning the application of ordinary law (einfaches Gesetz); in so far as the complaint did raise issues of constitutional law, the Constitutional Court found that the application did not have sufficient prospects of success.",non-argumentative,"['<ORG> decline case', '<ORG> decline .', 'company raise issue', 'application have prospect']",0,0.55996996,0.44003004,Non-Argumentative
"The applicant then requested to have his case transferred to the Administrative Court (Verwaltungsgerichtshof), with which grounds of appeal against the administrative authorities' decision were subsequently lodged.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
On 14 September 1989 the applicant's appeal was dismissed by the Administrative Court pursuant to section 42(1) of the Administrative Court Act (Verwaltungsgerichtshofsgesetz - see paragraph 22 below).,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"With regard to the complaints concerning Article 6 (art. 6) of the Convention, the court pointed out that the Administrative Criminal Justice Act (Verwaltungsstrafgesetz) did not confer a general right to a hearing before the administrative authorities.",non-argumentative,['company plaint company cerne article art'],0,0.586863,0.413137,Non-Argumentative
Only in special circumstances was a hearing to be held.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Administrative Court then dealt with the remaining complaints as follows:,non-argumentative,['<ORG> deal company plaint'],0,0.6641153,0.33588466,Non-Argumentative
"The applicant further submitted that the impugned decision dealt only with the obligation, noted in the decision at first instance, to obtain permission not to erect the dividing wall, and not with the obligation to obtain permission for the other - in his view minimal - failures to comply with the plan.",non-argumentative,"['decision deal obligation number', 'obligation number obtain permission number', 'permission number erect wall', 'obligation obtain permission', 'obligation obtain failure', 'failure ply plan']",0,0.55698454,0.44301543,Non-Argumentative
"But as, he maintained, the question whether these other failures to comply with the plan might lead to the applicant's being punished was of importance if the failure to erect the wall was not punishable, the reasoning was inadequate.",non-argumentative,"['failure ply plan', 'failure erect wall']",0,0.5777007,0.4222993,Non-Argumentative
"This submission is inaccurate, because the respondent authority did in fact, as it was entitled to do, take it for granted that planning permission was necessary for all the measures mentioned in the original decision.",non-argumentative,"['respondent authority take it', 'measure mention decision']",0,0.54910517,0.45089486,Non-Argumentative
"The major building works undertaken by the applicant were, as the file shows, not covered by permission from the planning authorities.",non-argumentative,['building work undertake applicant'],0,0.6010097,0.3989902,Non-Argumentative
There was also clearly a consistent intention to go ahead and build in disregard of the planning regulations.,non-argumentative,"['there be intention', 'intention go intention', 'intention build disregard']",0,0.5543302,0.44566983,Non-Argumentative
"The applicant further overlooks that, quite apart from the principle that planning permission was necessary for such a building project, permission could never have been given for a shopping centre such as was built in the instant case, having regard to the provision in section 16(b) of the Tyrol Town and Country Planning Act, which was declared constitutional by the Constitutional Court in a decision (B 816/86) of 2 March 1988.",non-argumentative,"['company never give shopping centre', 'shopping centre build case', 'which declare stitutional', 'which declare decision']",0,0.5673703,0.43262976,Non-Argumentative
During the planning-application proceedings Mr Pramstaller acted as the applicant for planning permission and as the owner of the land and the building on it.,non-argumentative,['<NAME> act applicant'],0,0.63903266,0.36096734,Non-Argumentative
The [Z.] firm put itself forward as the future user of the building.,non-argumentative,"['firm put itself', 'firm put user']",0,0.55113477,0.4488653,Non-Argumentative
The applicant never disputed during the administrative criminal proceedings that he was the person for whom the building was being constructed and that he was thus liable in administrative criminal law.,non-argumentative,['applicant never dispute proceeding'],0,0.5554377,0.44456223,Non-Argumentative
His submission that the dividing wall was not built not on his orders but on those of the [Z.] firm that was using the commercial premises can therefore not exonerate him as he bore the responsibility for accepting and carrying out the orders of the future occupier.,non-argumentative,"['that use premise', 'submission exonerate he', 'he bear responsibility', 'responsibility accept responsibility', 'responsibility carry order']",0,0.5552572,0.44474274,Non-Argumentative
The suggestion set out for the first time in the statement of facts in the supplementary application that the building was being constructed for another firm is a new submission that is inadmissible in administrative proceedings by virtue of section 41(1) of the Administrative Court Act.,non-argumentative,"['suggestion set time', 'suggestion set statement', 'suggestion set application', 'building structe firm']",0,0.55093604,0.44906396,Non-Argumentative
"It was further submitted that the suspension of the building works that had been ordered had made it impossible to erect the dividing wall, although this could have been done without substantial expenditure even after the building work had stopped, so that there had been no negligence.",non-argumentative,['company do expenditure'],0,0.55903566,0.44096434,Non-Argumentative
This submission likewise cannot assist the applicant.,non-argumentative,['submission not assist applicant'],0,0.6079604,0.39203957,Non-Argumentative
"As the evidence and the applicant's submission clearly show, there had been no intention to build the dividing wall even before building work was suspended; on the contrary, the applicant deliberately refrained from doing so in order to secure a review of section 16(b) of the Tyrol Town and Country Planning Act by the Constitutional Court.",non-argumentative,['number intention build wall'],0,0.6014738,0.39852616,Non-Argumentative
"Furthermore, at the time when the building works were suspended, there were other important failures to comply with the planning permission for which approval would have been needed (see in the statement of facts the details of the findings made by the authority on 6 July 1987 during an inspection of the works).",non-argumentative,"['there be failure', 'failure ply planning permission', 'finding make authority', 'finding make inspection']",0,0.5651549,0.4348451,Non-Argumentative
The subsequent suspension of building work is accordingly of no legal significance in the present context.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The respondent authority also rightly noted that the very fact of the repeatedly expressed intention not to erect the dividing wall and to maintain the building in issue in a state that did not comply with the planning permission and for which no approval had been given showed that there had been culpable intent.,non-argumentative,"['intention number erect wall', 'intention number maintain building', 'intention number maintain issue', 'intention number maintain state', 'that number company ply', 'that number planning permission']",0,0.5588245,0.44117555,Non-Argumentative
"Similarly, as the respondent authority rightly recognised, the theoretical possibility that the Constitutional Court might declare section 16(b) of the Tyrol Town and Country Planning Act unconstitutional cannot be prayed in aid as a mitigating circumstance.",non-argumentative,"['possibility not pray aid', 'possibility not pray circumstance']",0,0.5563202,0.4436798,Non-Argumentative
"Contrary to the applicant's submissions, this purpose could have been achieved other than through failing to comply with the planning permission by not erecting the dividing wall and carrying out unauthorised works.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"It was open to the applicant at the outset to make an application for planning permission to build large-scale commercial premises, a shopping centre, and in this way challenge section 16(b) of the Tyrol Town and Country Planning Act in the Constitutional Court.",non-argumentative,"['planning permission build premise', 'planning permission build shopping centre']",0,0.5928983,0.4071017,Non-Argumentative
"The submission on this point therefore fails. As to the submission that, contrary to what was stated in the impugned decision, the authority (municipal council) had agreed to the dividing wall not being built after a report had been made by a fire-safety expert, the applicant is referred to the evidence given by the chairman of the municipal council and to the note for the file made by him on the day of the meeting, from which it is quite clear that there was disagreement between the participants over the question whether authorisation was needed not to build the dividing wall and that the applicant was expressly warned by the municipal council that under section 31 of the Tyrol Building Regulations Act read together with section 16(b) of the Tyrol Town and Country Planning Act, a building scheme that was altered in this way could not be authorised.",non-argumentative,"['what state decision', 'report make fire safety expert', 'applicant refer evidence', 'evidence give chairman', 'file make day', 'there be disagreement', 'question build wall', 'applicant warn <ORG>', 'that alter way']",0,0.5691505,0.4308495,Non-Argumentative
"The applicant is mistaken in suggesting that the statement made by the legal representative of the [Z.] firm, who was also present at the meeting, constitutes a ground for excluding his guilt.",non-argumentative,"['statement make representative', 'statement stitute ground', 'ground exclude guilt']",0,0.5435716,0.45642838,Non-Argumentative
From the observations filed by counsel for the applicant on the evidence given by the chairman of the municipal council it appears that the whole question of suspending the building works and the issue of the constitutionality of section 16(b) of the Tyrol Town and Country Planning Act were discussed and the possibility of challenging that provision in the Constitutional Court envisaged.,non-argumentative,"['observation file applicant', 'observation file evidence', 'evidence give chairman', 'it appear possibility', 'question suspend building work', 'question discuss possibility', 'issue discuss possibility', 'possibility challenge provision']",0,0.5422762,0.45772383,Non-Argumentative
The municipal council was allegedly made aware of this 'outcome of the negotiations'.,non-argumentative,['<ORG> make aware'],0,0.6382458,0.36175418,Non-Argumentative
"The applicant himself, however, states in his application that there was disagreement among those taking part in the discussions as to the question of the need for authorisation not to build the dividing wall, with the municipal council assuming that such authorisation was necessary whereas the representative of the [Z.] firm assumed it was sufficient merely to report the fact.",non-argumentative,"['applicant state application', 'there be disagreement', 'disagreement take part', 'disagreement take discussion', 'need build wall']",0,0.55949503,0.44050497,Non-Argumentative
