text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
On 7 July 1992 the National Assembly waived the applicant’s parliamentary immunity under Article 70 of the Bulgarian Constitution and authorised criminal proceedings against him and his arrest and detention on remand.,non-argumentative,"['<ORG> waive applicant', '<ORG> waive immunity']",0,0.619422,0.38057795,Non-Argumentative
"On 9 July 1992 the public prosecutor, Mr Doychev, of the Investigation Department of the Prosecutor-General’s Office, charged the applicant under Article 203, in conjunction with Articles 201, 202 and 282, of the Criminal Code (see paragraphs 25 and 28 below) with having misappropriated, in concert with the chairperson and the other vice-chairpersons of the then Council of Ministers, the funds allocated to certain developing countries as mentioned in paragraph 9 above.",non-argumentative,"['prosecutor charge applicant', 'prosecutor charge article', 'prosecutor charge fund', 'fund allocate company ntrie', 'fund mention paragraph']",0,0.5883844,0.4116156,Non-Argumentative
"In breach of his official duties, he had facilitated the misappropriation in order to obtain an advantage for a third party, thereby causing considerable economic damage.",non-argumentative,"['he facilitate misappropriation', 'he facilitate order', 'order obtain advantage', 'order obtain party']",0,0.5639989,0.43600115,Non-Argumentative
"The Court shall decide within three days by means of a decision which is final.""",non-argumentative,"['Court decide day', 'Court decide mean']",0,0.65897644,0.34102356,Non-Argumentative
The detained person may immediately lodge an appeal with the court against his detention.,non-argumentative,"['person lodge appeal', 'person lodge company']",0,0.56335896,0.43664107,Non-Argumentative
"In addition, he complained that the criminal proceedings against him concerned acts which did not constitute a criminal offence at the material time and thus gave rise to a breach of Article 7 (art. 7).",non-argumentative,['proceeding cerne act'],0,0.58951336,0.41048664,Non-Argumentative
He alleged that there had been a breach of Article 10 of the Convention (art. 10) on account of an order by the public prosecutor prohibiting him from writing articles about matters related to the investigations.,non-argumentative,"['order prohibit he', 'order prohibit article', 'order write article', 'matter relate investigation']",0,0.5828257,0.41717425,Non-Argumentative
"Finally, he contended that there had been a breach of Article 18 of the Convention (art. 18).",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The prosecutor in addition ordered the applicant’s detention on remand, citing as grounds the need to show to the public the danger that the offences in question represented to society, the applicant’s identity and the need to secure his appearance before the trial court.",non-argumentative,"['prosecutor order applicants detention', 'need show danger', 'need show public', 'offence represent society', 'need secure appearance']",0,0.5794491,0.42055094,Non-Argumentative
On 9 July 1992 the applicant was arrested and remanded in custody at the premises of the National Investigation Service in Sofia.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The fact that he risked a sentence of more than ten years’ imprisonment could not in itself justify his detention since, under paragraph 2 of Article 152, it was also a condition that there should be a risk of his absconding or of his committing a further crime (see paragraph 30 below).",non-argumentative,"['he risk sentence', 'fact justify detention', 'company mitte crime']",0,0.55613106,0.44386885,Non-Argumentative
"The Court heard addresses by Mr Trechsel, Mrs Loultcheva and Mrs Margaritova.",non-argumentative,['Court hear address'],0,0.68285376,0.3171462,Non-Argumentative
"Offences under Article 203 para. 1, of the Criminal Code carry such sentences.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
[The above provision] lays down two cumulative conditions - the misappropriation must have occurred on a large scale and must have been particularly serious.,non-argumentative,"['provision lay company dition', 'misappropriation occur scale']",0,0.5631067,0.43689328,Non-Argumentative
Whether the misappropriation has occurred] on a particularly large scale depends on the value of the public property involved.,non-argumentative,"['misappropriation occur scale', 'occur depend value']",0,0.54518247,0.4548175,Non-Argumentative
"The seriousness of the case is determined on the basis of whether the misappropriation was carried out with the complicity of others, the level of the threat to society involved in the [measures] and the subject matter (Article 93 para. 8, of the Criminal Code).",non-argumentative,"['seriousness determine basis', 'misappropriation carry company plicity', 'society involve measure']",0,0.55176187,0.44823813,Non-Argumentative
The argument that the eventuality envisaged in Article 152 para. 2 ... applies in the instant case is unfounded.,non-argumentative,['eventuality envisage article para'],0,0.54021686,0.45978317,Non-Argumentative
By virtue of Article 72 of the Bulgarian Constitution he holds this status until such circumstances occur as may warrant the suspension from his functions as a member of the National Assembly.,non-argumentative,['he hold status'],0,0.5714768,0.4285232,Non-Argumentative
When the accusation was made the applicant was a member of the National Assembly.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
In his capacity as member of the National Assembly the [applicant] represents the people as a whole.,non-argumentative,['applicant represent people'],0,0.5660748,0.43392524,Non-Argumentative
"It is precisely in this capacity that the [risk] mentioned in Article 152 para. 2 ... will materialise, and the likelihood of this is greater than in the case of an appellant who is not a member of the National Assembly.",non-argumentative,['risk mention article para'],0,0.58883744,0.41116253,Non-Argumentative
"Furthermore, the applicant has lodged a judicial appeal against the administrative measure resulting in the withdrawal of his diplomatic passport ...",non-argumentative,"['applicant lodge appeal', 'measure result withdrawal']",0,0.54312325,0.45687675,Non-Argumentative
The fact that he has taken such a step gives good grounds for fearing that he will not refrain from committing acts of the type mentioned in Article 152 para. 2 ...,non-argumentative,"['he take step', 'fact give ground', 'he refrain company mitting act', 'type mention article para']",0,0.55451256,0.4454874,Non-Argumentative
"According to Article 70 of the Constitution `..., except in cases of serious crimes and where permission has been given by the National Assembly, its members may not be detained and no charges may be brought against them ...’.",non-argumentative,['member detain number charge'],0,0.60765254,0.3923475,Non-Argumentative
"A logical and systematic interpretation of the aforesaid provision suggests that [what is decisive for] the measure of restraint, `detention’, [to be applied] in the context of the Criminal Code is whether the act entails a great danger to society and the particular status of the person who has committed it - a member of the National Assembly.",non-argumentative,"['interpretation suggest danger', 'measure apply company text', 'act entail danger', 'act entail member', 'act entail status', 'who mitte it']",0,0.54784286,0.45215714,Non-Argumentative
he measure envisaged in the previous paragraph shall not be imposed if there is no danger of the accused evading justice or committing another crime.,non-argumentative,"['measure envisage paragraph', 'measure impose company', 'number impose company', 'there be number danger', 'accuse evade justice', 'company mitte crime']",0,0.55430794,0.44569203,Non-Argumentative
Detention on remand shall be imposed if the charges concern crimes punishable by a term of imprisonment of ten years or more or by capital punishment.,non-argumentative,['detention impose crime'],0,0.5626318,0.4373682,Non-Argumentative
"Article 152 provides, in so far as relevant:",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Under Article 147 para. 1 of the Code of Criminal Procedure, an accused may be placed under court supervision in order to ensure that he or she does not abscond or commit a new offence or to prevent collusion.",non-argumentative,['accuse place company rt supervision'],0,0.598216,0.40178397,Non-Argumentative
"The kind of measure imposed depends on the evidence against the accused, his or her state of health, family situation, profession and any other information concerning his or her character.",non-argumentative,"['kind depend evidence', 'information company cerne character']",0,0.5411232,0.45887676,Non-Argumentative
"According to paragraph 3, up to eight years’ imprisonment may be imposed if the offence is committed wilfully.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Article 219 para. 1 provides:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"""If a public servant, in his administration of assets or of money in his possession or in the execution of work which he has been ordered to do, negligently causes considerable material damage, or the destruction or dispersal of the assets, to the disadvantage of the service concerned or the national economy, he will be punished by a term of imprisonment of not more than three years or by forced labour in the public interest.""",non-argumentative,"['servant cause material damage', 'servant cause disadvantage', 'he punish term']",0,0.5644589,0.43554103,Non-Argumentative
In a judgment of 1995 (no. 17/95) the Constitutional Court declared unconstitutional an amendment by the National Assembly to make it an express condition in Article 201 that the person concerned had used the funds to his own advantage or that of a third party.,non-argumentative,"['<ORG> declare advantage', 'amendment use fund', 'amendment use advantage', 'person use fund', 'person use advantage', 'company use fund', 'company use advantage']",0,0.574264,0.42573598,Non-Argumentative
"In connection with the above, the Constitutional Court stated that the amendment in question had been in line with the Supreme Court’s interpretation of Article 201.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"According to the Government, there was no example at the relevant time of a member of a government having been prosecuted under Articles 201 and 203 of the Criminal Code for his or her participation in collective decision-making by the government.",non-argumentative,"['there be number example', 'there be time', 'member prosecute participation']",0,0.5617231,0.43827695,Non-Argumentative
For this reason the legislature envisaged ... detention in [such] cases.,non-argumentative,['legislature envisage detention'],0,0.56559616,0.43440378,Non-Argumentative
"The prosecutor’s office has power to impose such a measure.""",non-argumentative,"['prosecutother office have power', 'power impose measure']",0,0.57359475,0.42640525,Non-Argumentative
"On 23 August 1992 the applicant was hospitalised at Sofia Penitentiary Hospital, where he received treatment.",non-argumentative,['he receive treatment'],0,0.58796066,0.41203937,Non-Argumentative
On 5 September 1992 his lawyer appealed to the Supreme Court against the Prosecutor-General’s implied refusal to grant the request of 4 September 1992.,non-argumentative,"['lawyer appeal refusal', 'refusal grant request']",0,0.62605715,0.37394285,Non-Argumentative
"The Supreme Court dismissed the appeal on 17 September 1992 on the grounds that the applicant had already appealed against his detention and that, under the relevant Bulgarian law, he was not entitled to lodge a further appeal.",non-argumentative,"['<ORG> dismiss appeal', '<ORG> dismiss ground', 'applicant appeal detention', 'he entitle appeal', 'ground lodge appeal']",0,0.6093999,0.39060006,Non-Argumentative
"Subsequently, the applicant’s lawyer made a request for his release to the public prosecutor.",non-argumentative,"['applicants lawyer make request', 'applicants lawyer make prosecutor']",0,0.59377444,0.40622553,Non-Argumentative
