text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"However contrary to the applicants' allegations of torture, it observes from the photographs and the autopsy report that there were no marks or injuries on the body of Mehmet Şah which were consistent with the allegations of torture.",argumentative,"['it observe photograph', 'it observe autopsy report', 'there be number mark']",0,0.5645425,0.43545753,Non-Argumentative
It notes that the applicants' allegations of torture are solely based on the assumption that some of the persons who were detained in the Rapid Intervention Force Headquarters had heard the cries of Mehmet Şah.,argumentative,"['applicants allegation base assumption', 'some hear cry']",0,0.5586828,0.4413172,Non-Argumentative
"On the basis of the material in its possession and noting that the allegation of ill-treatment is not corroborated by any other evidence, the Court notes that the applicants' complaints are based on hypothesis and speculation rather than on reliable evidence.",argumentative,"['allegation roborate evidence', '<ORG> e hypothesis', 'applicant company plaint base hypothesis', 'applicant company plaint base speculation']",0,0.55801934,0.44198063,Non-Argumentative
"On the basis of the material in its possession and noting that the allegation of ill-treatment is not corroborated by any other evidence, the Court notes that the applicants' complaints are based on hypothesis and speculation rather than on reliable evidence.",argumentative,"['allegation roborate evidence', '<ORG> e hypothesis', 'applicant company plaint base hypothesis', 'applicant company plaint base speculation']",0,0.55801934,0.44198063,Non-Argumentative
"In these circumstances, and having regard to its conclusion under Article 2 of the Convention, the Court does not find it appropriate to draw inferences proposed by the applicants as to whether torture or ill-treatment occurred (see, in this respect, Tanlı, cited above, § 159).",argumentative,['inference propose applicant'],0,0.57041264,0.42958733,Non-Argumentative
"As regards the applicants' submission concerning the effects of the events on themselves, the Court has no doubt of the profound suffering caused by the death of Mehmet Şah.",argumentative,"['applicants submission company cerne effect', 'Court have number doubt', 'suffering cause death']",0,0.5531111,0.44688895,Non-Argumentative
It finds no basis however for finding a violation of Article 3 in this context.,argumentative,"['it find number basis', 'number basis find violation']",0,0.5347664,0.46523362,Non-Argumentative
The Court finds that it has not been established that there has been a violation of Article 3 of the Convention. It consequently finds no violation of that provision.,argumentative,['company find number violation'],0,0.5714076,0.42859238,Non-Argumentative
"In so far as the applicants complain about the police custody of Hüseyin, Makbule, Nefise and Garipşah İkincisoy, the Court recalls in the first place that the term victim in Article 34 of the Convention denotes the person directly affected by the act or the omission which is at issue (see Eckle v. Germany, judgment of 15 July 1982, Series A no. 51, p.30, § 66).",argumentative,"['applicant company police custody', 'Court recall place', 'term denote person', 'person affect act']",0,0.5582068,0.44179326,Non-Argumentative
The Court observes that the two applicants are not personally concerned by the detention of these four persons.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Furthermore, they cannot substantiate the reason why these persons have themselves refrained from lodging applications with the Court.",argumentative,"['they not substantiate reason', 'person refrain application', 'reason lodge application']",0,0.54269105,0.45730892,Non-Argumentative
"Accordingly, the Court concludes that the applicants cannot claim to be victims within the meaning of Article 34 of the Convention regarding the police custody of Hüseyin, Makbule, Nefise and Garipşah İkincisoy.",argumentative,"['<ORG> clude police custody', 'applicant not claim police custody', 'meaning regard police custody']",0,0.5742462,0.42575383,Non-Argumentative
The Court is therefore satisfied that there were reasonable and sufficient grounds to believe that the applicants had been involved in an offence.,argumentative,"['there be ground', 'applicant involve offence']",0,0.5534803,0.44651958,Non-Argumentative
It has examined these elements and has not disclosed any manifestly unreasonable or arbitrary conclusions drawn by the competent authorities from them.,argumentative,"['it examine element', 'company clusion draw authority']",0,0.5380654,0.46193466,Non-Argumentative
"It thus sees no reason to doubt that the elements of which the authorities disposed were sufficient to believe, at that time, that the applicants had been involved in an offence.",argumentative,"['it see number reason', 'number reason believe time', 'applicant involve offence']",0,0.5473454,0.45265457,Non-Argumentative
"In the light of the foregoing, the Court concludes that there has been no violation of Article 5 § 1 of the Convention. C. Article 5 § 3 of the Convention",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Court reiterates that the “reasonableness” of the suspicion on which an arrest must be based forms an essential part of the safeguard against arbitrary arrest and detention which is laid down in Article 5 § 1 (c).,argumentative,"['Court reiterate arrest', 'reasonableness form part', 'which lay article']",0,0.55892855,0.44107148,Non-Argumentative
"Having a reasonable suspicion presupposes the existence of facts or information which would satisfy an objective observer that the person concerned may have committed the offence (Labita v. Italy [GC], no. 26775/95, § 155, ECHR 2000-IV).",argumentative,"['have presuppose existence', 'which satisfy observer', 'which satisfy <ORG>', 'person mitte offence']",0,0.5573428,0.4426571,Non-Argumentative
"What may be regarded as reasonable will however depend on all the circumstances (see Fox, Campbell and Hartley v. the United Kingdom, judgment of 30 August 1990, Series A no. 182, p. 16, § 32).",argumentative,['regard depend circumstance'],0,0.56988543,0.43011448,Non-Argumentative
The Court recalls in particular that the reasonable suspicion referred to in Article 5 § 1 (c) of the Convention does not mean that the suspected person's guilt must at that stage be established.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"It is precisely the purpose of the investigation that the reality and nature of the offences laid against the accused should definitely be proved (see Murray v. the United Kingdom, judgment of 28 October 1994, Series A no. 300 A, p. 27, § 55).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Sub-paragraph (c) of Article 5 § 1 does not even presuppose that the police should have obtained sufficient evidence to bring charges, either at the point of arrest or while the applicant was in custody (see Erdagöz v. Turkey, judgment of 22 October 1997, Reports 1997-VI, p. 2314, § 51).",argumentative,"['paragraph presuppose applicant', 'police obtain evidence', 'evidence bring charge', 'evidence bring point', 'evidence bring custody']",0,0.5588346,0.44116542,Non-Argumentative
"In the instant case the Court observes that the applicants were taken into custody, on suspicion of aiding and abetting the PKK and for being involved in the events which resulted in the killing of a police officer and the wounding of another.",argumentative,"['court observe suspicion', 'applicant take custody', 'applicant take suspicion', 'suspicion aid suspicion', 'suspicion abet <ORG>', 'which result killing', 'which result wounding']",0,0.56849533,0.4315047,Non-Argumentative
The Court is therefore satisfied that there were reasonable and sufficient grounds to believe that the applicants had been involved in an offence.,argumentative,"['there be ground', 'applicant involve offence']",0,0.5534803,0.44651958,Non-Argumentative
"Concerning the police custody of the first applicant, the Court recalls that the fact that a detained person is not charged or brought before a court does not in itself amount to a violation of the first part of Article 5 § 3.",argumentative,"['person charge fact', 'fact amount violation']",0,0.54355764,0.45644236,Non-Argumentative
"No violation of Article 5 § 3 can arise if the arrested person is released “promptly” before any judicial control of his detention would have been feasible (see De Jong, Baljet and Van den Brink, cited above, p. 25, § 52, and Brogan and Others, cited above, pp. 31-2, § 58).",argumentative,"['violation arise <NAME>', '<ORG> cite <NAME>', '<NAME> cite pp']",0,0.5750254,0.4249746,Non-Argumentative
"The Court finds that the release of the first applicant, who was held in police custody for no more than three days, may be regarded as “prompt” for these purposes.",argumentative,"['who hold police custody', 'who hold day', 'release regard purpose']",0,0.56771857,0.4322815,Non-Argumentative
"The Court finds that the release of the first applicant, who was held in police custody for no more than three days, may be regarded as “prompt” for these purposes.",argumentative,"['who hold police custody', 'who hold day', 'release regard purpose']",0,0.56771857,0.4322815,Non-Argumentative
"Accordingly, there has been no violation of Article 5 § 3 of the Convention in his case.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"As to the length of the police custody of the second applicant, the Court observes that he was held in police custody for eleven days from 22 November to 3 December 1993.",argumentative,"['he hold police custody', 'he hold day']",0,0.5808778,0.41912225,Non-Argumentative
"It recalls that in the Brogan and Others case it held that detention in police custody which had lasted four days and six hours without judicial control fell outside the strict constraints as to the time laid down by Article 5 § 3 of the Convention, even though its purpose was to protect the community as a whole against terrorism",argumentative,"['which last company trol', 'detention fall company straint']",0,0.55424047,0.4457595,Non-Argumentative
"(see Brogan and Others, cited above, p. 33, § 62).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Even though the investigation of terrorist offences, as supposed in this case, presents the authorities with special problems, the Court cannot accept that it was necessary to detain the second applicant for eleven days without judicial intervention.",argumentative,"['investigation suppose case', 'investigation present authority', 'investigation present problem']",0,0.55854726,0.44145274,Non-Argumentative
Therefore the Court concludes that there has been a breach of Article 5 § 3 in respect of the second applicant.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Concerning the first applicant, the Court recalls its finding under Article 5 § 3 (see paragraph 103) that he was released before any judicial control of his detention would have been feasible",argumentative,"['Court recall finding', 'he release company', 'he release detention']",0,0.6095208,0.39047918,Non-Argumentative
and concludes that there has accordingly been no violation of Article 5 § 4 in respect of the first applicant.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Concerning the second applicant, the Court notes that a judge did not intervene until the end of his police custody, that is to say eleven days after his arrest.",argumentative,['judge intervene end'],0,0.61537576,0.3846242,Non-Argumentative
"Having regard to the conclusion it reached with regard to Article 5 § 3 (see paragraph 106), the Court considers that such a lengthy period sits ill with the notion of “speedily”",argumentative,"['it reach regard', 'period sit number ion']",0,0.53811383,0.4618861,Non-Argumentative
"(see Sakık and Others, cited above, § 53).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In conclusion, there has been a breach of Article 5 § 4 of the convention in respect of the second applicant.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In respect of the first applicant, the Court reiterates that this provision guarantees an enforceable right to compensation only to those who have been the victims of arrest or detention contrary to Article 5 of the Convention",argumentative,"['Court reiterate arrest', 'provision guarantee right']",0,0.62731475,0.37268522,Non-Argumentative
"(see Benham v. the United Kingdom, judgment of 10 June 1996, Reports 1996-III, p. 755, § 50).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In the absence of any such finding in the present case, the Court is of the opinion that there is no violation of Article 5 § 5 in respect of the first applicant.",argumentative,['there be number violation'],0,0.56101704,0.438983,Non-Argumentative
"As regards the second applicant who was held in custody for eleven days, the Court notes that the domestic legislation which was in force at the time of the events permitted police custody up to fifteen days without being brought before a judge.",argumentative,"['who hold custody', 'who hold day', 'legislation permit police custody']",0,0.58049953,0.4195005,Non-Argumentative
"Accordingly, a compensation request for police custody which lasted for eleven days would not succeed before the domestic courts.",argumentative,['which last day'],0,0.6316236,0.36837637,Non-Argumentative
The Court therefore concludes that there has been a violation of Article 5 § 5 of the Convention in respect of the second applicant.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"As the Court has held many times, Article 13 guarantees the availability at the national level of a remedy to enforce the substance of the Convention rights and freedoms in whatever form they might happen to be secured in the domestic legal order.",argumentative,"['article guarantee availability', 'remedy enforce substance', 'they happen order', 'remedy secure order']",0,0.54970366,0.45029634,Non-Argumentative
"The effect of Article 13 is thus to require the provision of a domestic remedy to deal with the substance of the relevant Convention complaint and to grant appropriate relief, although Contracting States are afforded some discretion as to the manner in which they conform to their Convention obligations under this provision.",argumentative,"['remedy deal substance', 'contracting state afford discretion', 'they form Convention obligation', 'they form provision']",0,0.5602049,0.43979514,Non-Argumentative
"The applicants' complaints in this regard are therefore “arguable” for the purposes of Article 13 (see Boyle and Rice v. the United Kingdom, judgment of 27 April 1988, Series A no. 131, p. 23, § 52, and Kaya, cited above, § 107).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The authorities thus had an obligation to carry out an effective investigation into the circumstances of the death of Mehmet Şah İkincisoy.,argumentative,"['authority have obligation', 'obligation carry investigation']",0,0.55859363,0.44140637,Non-Argumentative
"For the reasons set out above (see paragraphs 78-80), no effective criminal investigation can be considered to have been conducted in accordance with Article 13, the requirements of which may be broader than the obligation to investigate imposed by Articles 2 and 3 (Kaya, cited above, pp. 330-331, § 107, Salman, cited above, § 123, and Nuray Şen v. Turkey (no. 2), no. 25354/94, § 193, 30 March 2004).",argumentative,"['investigation sidere accordance', 'obligation impose obligation', 'obligation cite pp']",0,0.5666451,0.43335494,Non-Argumentative
The Court therefore concludes that there has been a violation of Article 13 of the Convention.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Court recalls that it is of the utmost importance for the effective operation of the system of the individual petition instituted by former Article 25 (now replaced by Article 34) that applicants should be able to communicate freely with the Convention organs without being subjected to any form of pressure from the authorities to withdraw or modify their complaints (see Şarli v. Turkey, no. 24490/94, § 84, 22 May 2001).",argumentative,"['Court recall pressure', 'petition institute article number', 'article number replace article', 'article municate <ORG>', 'article subject form', 'pressure withdraw pressure', 'pressure modify company plaint']",0,0.56246257,0.43753746,Non-Argumentative
"In this context, “pressure” includes not only direct coercion and flagrant acts of intimidation but also other improper indirect acts or contacts designed to dissuade or discourage applicants from pursuing a convention remedy.",argumentative,"['pressure include number', 'act design act', 'act dissuade act', 'act discourage applicant', 'act discourage company vention remedy', 'act pursue company vention remedy']",0,0.5514508,0.44854918,Non-Argumentative
"Turning to the facts of the instant case, the Court observes that it is accepted by the parties that the applicant was indeed interviewed by the public prosecutor on 6 June 1995 as alleged upon the instructions of the Ministry of Justice International Law and Foreign Relations Directorate concerning his application with the Commission (see paragraphs 39 and 56).",argumentative,"['it accept paragraph', 'it accept party', 'applicant interview prosecutor', '<ORG> cerne application']",0,0.567736,0.43226397,Non-Argumentative
The Court therefore finds that the applicant was subjected to indirect and improper pressure to make statements in respect of his application to the Commission which interfered with the free exercise of his right of individual petition guaranteed under Article 25.,argumentative,"['applicant subject pressure', 'pressure make statement', 'which interfere exercise', 'right guarantee article']",0,0.5442062,0.4557938,Non-Argumentative
The Court therefore finds that the applicant was subjected to indirect and improper pressure to make statements in respect of his application to the Commission which interfered with the free exercise of his right of individual petition guaranteed under Article 25.,argumentative,"['applicant subject pressure', 'pressure make statement', 'which interfere exercise', 'right guarantee article']",0,0.5442062,0.4557938,Non-Argumentative
The Court accordingly holds that the respondent State has failed to comply with its obligations under former Article 25 of the Convention.,argumentative,['state fail obligation'],0,0.60864526,0.39135474,Non-Argumentative
"The effect of Article 13 is thus to require the provision of a domestic remedy to deal with the substance of the relevant Convention complaint and to grant appropriate relief, although Contracting States are afforded some discretion as to the manner in which they conform to their Convention obligations under this provision.",argumentative,"['remedy deal substance', 'contracting state afford discretion', 'they form Convention obligation', 'they form provision']",0,0.5602049,0.43979514,Non-Argumentative
The scope of the obligation under Article 13 varies depending on the nature of the applicant's complaint under the Convention.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Nevertheless, the remedy required by Article 13 must be “effective” in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or the omissions of the authorities of the respondent State (Aksoy, cited above, § 95, Aydın, cited above, § 103, and Kaya, cited above, § 89).",argumentative,"['remedy require article', 'exercise hinder act']",0,0.55724686,0.44275314,Non-Argumentative
The nature of the rights safeguarded under Articles 2 and 3 of the Convention has implications for Article 13.,argumentative,"['right safeguard right', 'nature have implication']",0,0.5437148,0.45628524,Non-Argumentative
