text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",argumentative,"['<ORG> clude article', 'application not reject number exhaustion']",0,0.56398195,0.43601808,Non-Argumentative
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the merits of the application as a whole. The Commission concludes, therefore, that the application is not manifestly ill- founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,"['<ORG> sider light', 'case raise company plex issue', 'determination depend examination', 'application found meaning']",0,0.56099325,0.4390068,Non-Argumentative
"For these reasons, the Commission, unanimously, DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.592394,0.40760607,Non-Argumentative
"The European Commission of Human Rights sitting in private on 15 May 1995, the following members being present:",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Having regard to the application introduced on 20 April 1994 by Ahmet AYDER, Yusuf LALEALP, Nadir DOMAN, Sevket BiÇER and Zeydin EKMEKÇi against Turkey and registered on 9 May 1994 under file No. 23656/94;",non-argumentative,"['application introduce application', 'application introduce application', 'application register file number']",0,0.555629,0.44437096,Non-Argumentative
Having regard to:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
the observations and information submitted by the respondent Government on 5 December 1994 and 25 January 1995 and the observations in reply submitted by the applicant on 21 February 1995;,non-argumentative,"['observation submit observation', 'observation submit applicant']",0,0.5535946,0.4464054,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The first applicant, Ahmet Ayder, is a Turkish national of Kurdish origin, born in 1940 and resident at Diyarbakir.",non-argumentative,['national bear national'],0,0.604569,0.39543095,Non-Argumentative
"The second applicant, Yusuf Lalealp, is a Turkish national of Kurdish origin, born in 1934 and resident at Lice/Diyarbakir.",non-argumentative,['national bear national'],0,0.604569,0.39543095,Non-Argumentative
"The third applicant, Nadir Doman, is a Turkish national of Kurdish origin, born in 1964 and resident at Diyarbakir.",non-argumentative,['national bear national'],0,0.604569,0.39543095,Non-Argumentative
"The fourth applicant, Sevket Biçer, is a Turkish national of Kurdish origin, born in 1966 and resident at Diyarbakir.",non-argumentative,['national bear national'],0,0.604569,0.39543095,Non-Argumentative
"The fifth applicant, Zeydin Ekmekçi, is a Turkish national of Kurdish origin, born in 1963 and resident at Diyarbakir.",non-argumentative,['national bear national'],0,0.604569,0.39543095,Non-Argumentative
All the applicants were living in the city of Lice.,non-argumentative,['applicant live city'],0,0.5733003,0.4266997,Non-Argumentative
The applicants state that they are applying on their own behalf and on behalf of their dependent family members.,non-argumentative,['they apply behalf'],0,0.5751952,0.42480475,Non-Argumentative
"They are represented before the Commission by Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex, England.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,['fact submit party'],0,0.56799954,0.43200043,Non-Argumentative
The particular circumstances of the case,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The applicants give the following account.,non-argumentative,['applicant give account'],0,0.5756381,0.42436188,Non-Argumentative
"On 22 October 1993, at around 9h.15, the applicant Biçer was working in his vineyard about 2 kilometres from Lice when a military vehicle passed from the petrol station of Fevzi Çelik, 100 metres from the vineyard.",non-argumentative,"['<NAME> work vineyard', 'vehicle pass petrol station', 'vehicle pass vineyard']",0,0.6126808,0.3873192,Non-Argumentative
There were many soldiers in uniform and two large guns on the vehicle. The applicant Biçer could not see what was happening in Lice but he assumed that something was about to happen.,non-argumentative,"['there be soldier', 'there be gun', 'applicant see he']",0,0.5888098,0.41119027,Non-Argumentative
At exactly 9h.30 he heard gunshots coming from Lice.,non-argumentative,['he hear gunshot'],0,0.59969395,0.4003061,Non-Argumentative
"Three of the other applicants, Ayder, Lalealp and Doman, had gone to the neighbourhood Saglik café, near their homes.",non-argumentative,['three go neighbourhood'],0,0.5868384,0.41316158,Non-Argumentative
"Ayder went there at about 9h.00 and the other two at 7h.00. Just after 9h.00, gendarmes and police entered the café with truncheons and firearms and ordered people to go to their homes because ""the terrorists had organised an attack on the Regiment Command"".",non-argumentative,"['<NAME> go h.', 'h. gendarme enter caf', 'h. gendarme enter truncheon', 'h. gendarme enter firearm', 'police enter caf', 'police enter truncheon', 'police enter firearm', 'terrorist organise attack']",0,0.59952253,0.4004775,Non-Argumentative
Lalealp had left the café by that time and was in the Kortik neighbourhood when that was surrounded by soldiers and police and they were told to go to their houses.,non-argumentative,"['<ORG> leave caf', '<ORG> leave time', 'that surround soldier', 'that surround police', 'they tell house']",0,0.6018345,0.3981655,Non-Argumentative
The firing started at around 9h.30.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"There were all kinds of weapon noises (helicopters, rockets, mortars, kalashnikovs etc.).",non-argumentative,['there be kind'],0,0.562551,0.43744895,Non-Argumentative
"It took Lalealp 25- 30 minutes to reach his home, keeping his head beneath the level of the walls.",non-argumentative,"['it take <NAME>', 'it take minute', 'it take home']",0,0.5754537,0.42454627,Non-Argumentative
The applicant Ayder took his children and his wife into the cellar of the shop adjoining his house.,non-argumentative,"['applicant take child', 'applicant take cellar', 'applicant take wife', 'shop adjoin house']",0,0.595189,0.404811,Non-Argumentative
25-30 other people gathered there too.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The applicant Lalealp, when he reached home, went with his wife and four children into the small barn adjoining his house, having put out their horse.",non-argumentative,"['he reach home', '<NAME> go wife', '<NAME> go barn', '<NAME> go child', 'barn adjoin house']",0,0.58482677,0.4151732,Non-Argumentative
"One to two hours later, they were told by the soldiers to leave the barn.",non-argumentative,"['they tell soldier', 'they tell barn']",0,0.59228563,0.4077144,Non-Argumentative
They did so.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
They heard the sound of a heavy weapon very close by.,non-argumentative,['they hear sound'],0,0.5632147,0.4367853,Non-Argumentative
They saw that their house had been set on fire.,non-argumentative,['house set fire'],0,0.625434,0.37456608,Non-Argumentative
"There were innumerable armed, uniformed and plain-clothed soldiers and police about.",non-argumentative,"['there be soldier', 'there be police']",0,0.6072956,0.39270437,Non-Argumentative
"When the Lalealp family appeared, the forces, without saying anything to them, pointed a wide bore weapon at the barn and fired.",non-argumentative,['<NAME> appear force'],0,0.60407865,0.39592132,Non-Argumentative
The barn began to burn furiously.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Lalealp family ran to the barn of the neighbourhood Mayor.,non-argumentative,['<NAME> run barn'],0,0.6457877,0.35421234,Non-Argumentative
"The applicant Doman also went into the small barn adjoining his house, accompanied by his family.",non-argumentative,"['applicant go barn', 'barn adjoin house']",0,0.58025724,0.41974282,Non-Argumentative
"The applicants did not believe the explanation they had been given because soldiers, gendarmes and police would not have been all over the town if an armed clash had taken place.",non-argumentative,"['applicant believe explanation', 'clash take place']",0,0.5594319,0.44056806,Non-Argumentative
They would have gone into shelters or joined in the fighting because the Regiment Command was only a few hundred metres from the city centre.,non-argumentative,['they go shelter'],0,0.59496635,0.40503365,Non-Argumentative
"Furthermore, the PKK has never been known to launch attacks during the day.",non-argumentative,"['<ORG> never know attack', '<ORG> never know day']",0,0.6069788,0.3930212,Non-Argumentative
They attack at night and withdraw.,non-argumentative,['they attack night'],0,0.5950461,0.40495387,Non-Argumentative
"In the meantime, when the firing started, Biçer took refuge in a ""göm"" (a hole big enough for 10 people to shelter in and covered with sheet iron).",non-argumentative,['<NAME> take refuge'],0,0.6395743,0.36042568,Non-Argumentative
"He saw six helicopters, three of which were firing in the direction of Lice.",non-argumentative,"['he see helicopter', 'three fire direction']",0,0.59146744,0.40853253,Non-Argumentative
"They were of different kinds, including Cobra, Sikorsky and Apache helicopters.",non-argumentative,"['kind include Sikothersky', 'kind include Apache helicopter']",0,0.5738165,0.42618346,Non-Argumentative
"After the weapon was fired, he saw smoke rising from where it had landed.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"On the same day, at around 11h.00, Ekmekçi went to the Lice garage in Diyarbakir to return home to Lice, together with his wife and two children.",non-argumentative,['<NAME> go Lice garage'],0,0.63901633,0.36098364,Non-Argumentative
He was told that the Lice road was closed and that there was no way in.,non-argumentative,"['he tell there', 'Lice road close there', 'there be number way']",0,0.5868776,0.41312242,Non-Argumentative
They tried to ring up their maternal aunt in Lice.,non-argumentative,['they try aunt'],0,0.5919517,0.40804824,Non-Argumentative
They were not able to get through until 15h.00.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Their aunt answered the telephone from the barn.,non-argumentative,"['aunt answer telephone', 'aunt answer barn']",0,0.5936529,0.40634704,Non-Argumentative
"The applicant Ekmekçi could hear the sound of weapons, gunfire, explosions and of helicopters over the telephone.",non-argumentative,"['applicant hear sound', 'applicant hear telephone']",0,0.5670595,0.43294045,Non-Argumentative
Those in Lice said that all they could see were uniformed soldiers and police.,non-argumentative,['those say soldier'],0,0.58361906,0.41638097,Non-Argumentative
"Those sheltering in Lice had to stay where they were on account of the firing until the following morning, 23 October at about 8h.00, when the firing stopped.",non-argumentative,"['those have account', 'those have morning']",0,0.56038237,0.4396176,Non-Argumentative
"The applicant Biçer tried to leave the ""göm"" at 17h.00 on 22 October, whilst firing was continuing.",non-argumentative,['applicant try <ORG>'],0,0.60128194,0.39871812,Non-Argumentative
He took 50-60 steps towards the petrol station when soldiers there fired in his direction.,non-argumentative,"['he take step', 'soldier fire direction']",0,0.5794519,0.42054814,Non-Argumentative
"He returned to the ""göm"".",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
He came out again at 4h.30 on 23 October and set off towards the petrol station.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
There were still sounds of firing from Lice.,non-argumentative,['there be sound'],0,0.5651181,0.43488187,Non-Argumentative
The soldiers fired at him.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"He went first to another ""göm"" and then back to his own.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"He tried to get to Lice at around 8h.00, when the firing died down.",non-argumentative,['he try h.'],0,0.604466,0.39553404,Non-Argumentative
He saw that vehicles coming from Diyarbakir were being stopped and no one at all was being allowed into Lice.,non-argumentative,"['he see number', 'vehicle stop number']",0,0.56815714,0.4318429,Non-Argumentative
"He returned to the ""göm"".",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
All those who had been sheltering in Lice commented on the overpowering smell of burning when they came out of their shelters.,non-argumentative,"['who shelter Lice company', 'those mente smell']",0,0.5756036,0.4243964,Non-Argumentative
"Uniformed soldiers and police were everywhere, pointing weapons at them.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"From the front door of his house, the applicant Ayder could see five houses which had been burnt down.",non-argumentative,['applicant see house'],0,0.5738474,0.42615256,Non-Argumentative
Someone who seemed to be a Regiment Commander pointed at Ayder's house and asked whose it was.,non-argumentative,['someone point <NAME>'],0,0.5836155,0.41638455,Non-Argumentative
He was holding an M-16 long-barrelled gun.,non-argumentative,['he hold gun'],0,0.59045583,0.40954417,Non-Argumentative
Ayder said that it was his house.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
He was told to get his family out.,non-argumentative,['he tell family'],0,0.6110135,0.38898644,Non-Argumentative
He did so.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The officer took something in the shape of a half metre long pipe, attached it to a weapon and fired at the house, which suddenly burst into flames.",non-argumentative,"['officer take something', 'which burst flame']",0,0.5786669,0.42133307,Non-Argumentative
All those who emerged from shelters in Lice were told to go to the open space in front of the Security Directorate.,non-argumentative,"['who emerge shelter', 'those tell space']",0,0.5656258,0.43437424,Non-Argumentative
About 2.000 people were gradually gathered together there.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
They were made to wait for about four hours for the arrival of the Diyarbakir provincial governor at around 12h.00-12h.30.,non-argumentative,"['they make hour', 'they make arrival']",0,0.5747256,0.42527437,Non-Argumentative
The provincial governor said that they were sheltering terrorists in their homes and that the attack was the work of those terrorists.,non-argumentative,"['governor say attack', 'they shelter terrorist', 'they shelter home']",0,0.6046763,0.39532372,Non-Argumentative
If they saw any terrorists they were to telephone the authorities.,non-argumentative,['they see terrorist'],0,0.57538223,0.42461777,Non-Argumentative
A man of about 40-45 years old stood up and said that soldiers and police had caused the destruction.,non-argumentative,"['soldier cause destruction', 'police cause destruction']",0,0.57030344,0.42969662,Non-Argumentative
"He was taken away and brought back a short time later, beaten up.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The crowd was told to go to their homes.,non-argumentative,['crowd tell home'],0,0.6091734,0.3908266,Non-Argumentative
Some people whose houses had been burnt by the soldiers have not received tents or any other aid from the State.,non-argumentative,"['house burn soldier', 'people receive tent', 'people receive <ORG>']",0,0.60541666,0.39458343,Non-Argumentative
The people went to their homes and there was a curfew with immediate effect.,non-argumentative,"['people go home', 'there be curfew']",0,0.5984282,0.40157187,Non-Argumentative
The curfew lasted until 26 October.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"On 26 October, the applicant Biçer saw that the road to Lice had been opened.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
He walked towards Lice.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
There was a barricade at the entrance to Lice but they were allowed through.,non-argumentative,"['there be barricade', 'there be entrance']",0,0.5885608,0.41143915,Non-Argumentative
"In the town, there were sheep, goat, cow and donkey carcasses on the ground, swollen up like balloons.",non-argumentative,"['there be sheep goat company', 'there be ground', 'there be donkey carcass']",0,0.6051747,0.3948252,Non-Argumentative
Wheat and straw was burning and smoke rose from burning houses.,non-argumentative,"['wheat burn smoke', 'straw burn smoke', 'smoke rise house']",0,0.5854892,0.41451076,Non-Argumentative
"His own house and barn had been burnt, as had his Dutch cow.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The same day, the applicant Biçer went with his family to the home of his brother-in-law in Diyarbakir.",non-argumentative,"['applicant go family', 'applicant go home']",0,0.596225,0.40377498,Non-Argumentative
They are currently fourteen members living in a three-roomed house.,non-argumentative,['member live house'],0,0.61285704,0.387143,Non-Argumentative
The applicant has been unable to find work since moving to Diyarbakir.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
A few days later he returned to Lice and applied to the prosecutor for a determination of the damages.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
This procedure merely serves to establish what was destroyed when his house burnt down.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The applicant Ayder and his family left Lice in a minibus of the Turkey Electricity Foundation.,non-argumentative,"['applicant leave <ORG>', 'applicant leave minibus', 'family leave <ORG>', 'family leave minibus']",0,0.5935836,0.40641642,Non-Argumentative
They rent a three-roomed house in Diyarbakir.,non-argumentative,['they rent house'],0,0.5967989,0.4032011,Non-Argumentative
There are no wage earners in the family.,non-argumentative,"['there be number wage earner', 'there be family']",0,0.59060925,0.40939075,Non-Argumentative
They were only able to salvage a few bits of furniture.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Ayder applied to the prosecutor for a determination of damage.,non-argumentative,"['<NAME> apply prosecutor', '<NAME> apply determination']",0,0.5859962,0.41400376,Non-Argumentative
Ayder states that the prosecutor said that he would not instigate any inquiry.,non-argumentative,['he instigate inquiry'],0,0.57774335,0.4222567,Non-Argumentative
"He told the prosecutor that it was the soldiers and police who burnt his home, to which the prosecutor responded that he knew that already but that there was nothing he could do.",non-argumentative,"['he tell prosecutor', 'who burn home', 'prosecutor respond there', 'he know that', 'there be number hing']",0,0.58473045,0.41526955,Non-Argumentative
The prosecutor said that he would send the damage determination report to Ankara.,non-argumentative,['he send damage determination report'],0,0.59118766,0.40881228,Non-Argumentative
"The applicant Doman and his family went to Diyarbakir, to the home of a relative, where 25-30 people stayed for two days.",non-argumentative,"['applicant go home', 'family go home', 'people stay day']",0,0.5839231,0.41607693,Non-Argumentative
Then they went to a house belonging to the applicant's father.,non-argumentative,"['they go house', 'house belong applicants father']",0,0.59579796,0.40420207,Non-Argumentative
There are no wage earners in the family.,non-argumentative,"['there be number wage earner', 'there be family']",0,0.59060925,0.40939075,Non-Argumentative
They applied to the prosecutor for a determination of damage.,non-argumentative,"['they apply prosecutor', 'they apply determination']",0,0.5633119,0.4366881,Non-Argumentative
The applicant Ekmekçi was still in Diyarbakir on 26 October when the curfew was lifted.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
He was joined there by his mother and sister.,non-argumentative,"['he join mother', 'he join sister']",0,0.59560746,0.40439254,Non-Argumentative
"On 30 October, his wife went to Lice.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
They already knew that their house had been burnt down.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
A few days later she went back again and applied to the prosecutor for a determination of damage.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The applicant Lalealp did not have the financial means to leave Lice.,non-argumentative,"['applicant have mean', 'mean leave <ORG>']",0,0.5637047,0.43629527,Non-Argumentative
The family stayed at the house of the Mayor for 20-25 days.,non-argumentative,"['family stay house', 'family stay day']",0,0.5888184,0.41118166,Non-Argumentative
"They then settled in the house of his sister-in-law, who had left Lice.",non-argumentative,"['they settle house', 'who leave <NAME>']",0,0.59317464,0.40682533,Non-Argumentative
"A month after the incident, he applied to the prosecutor for a determination of damage.",non-argumentative,"['he apply prosecutor', 'he apply determination']",0,0.575472,0.424528,Non-Argumentative
He was told by Council workers to open a court case with the help of the Municipal Council.,non-argumentative,"['he tell <ORG>', 'he tell company rt case', 'he tell help']",0,0.6026433,0.39735672,Non-Argumentative
"He did not do so because he thought that it would be without effect, since no one has been known to have achieved any results through any such application.",non-argumentative,"['number know result', 'number know application']",0,0.5447021,0.4552979,Non-Argumentative
He was not given a copy of the damage determination form.,non-argumentative,['he give company'],0,0.60339355,0.3966064,Non-Argumentative
"The applicant is too old to work and there is no work to be found in Lice, whose population has gone down by half since this incident.",non-argumentative,"['there be number work', 'population go half']",0,0.54881835,0.45118168,Non-Argumentative
He receives help from relatives living outside Lice.,non-argumentative,"['he receive help', 'he receive relative']",0,0.5874136,0.41258645,Non-Argumentative
None of the applicants has received any compensation for the harm they were caused or the losses they suffered.,non-argumentative,['none none receive company pensation'],0,0.57842594,0.42157403,Non-Argumentative
The accounts of the applicants are confirmed by the newspaper report from Özgür Gündem of 23 October 1993.,non-argumentative,['account firm newspaper report'],0,0.6134032,0.38659677,Non-Argumentative
"In particular, all roads in and out of Lice were sealed off before and during the incident.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
People were ordered to close shops and businesses and to return home.,non-argumentative,"['People order shop', 'People order business']",0,0.62888616,0.3711138,Non-Argumentative
The firing started before they had all had time to do so.,non-argumentative,['they have time'],0,0.5859741,0.41402593,Non-Argumentative
Telephone connections were cut off at about 13h.30.,non-argumentative,['telephone company nection cut h.'],0,0.595291,0.40470898,Non-Argumentative
"Many workshops, homes and vehicles were destroyed.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"There were some reports of a guerilla counter- offensive after the firing had started, but the journalists were not able to confirm that.",non-argumentative,['there be report'],0,0.60057247,0.3994275,Non-Argumentative
Guerilla sources were reported as stating that there had been no guerilla activity in Lice.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Later reports in a number of newspapers referred to President Demirel stating that the Brigadier General Aydin was killed by a ""stray bullet"".",non-argumentative,['Brigadier General kill bullet'],0,0.6679446,0.3320554,Non-Argumentative
"Other accounts in the press varied, including the version that he had been killed in the mountains.",non-argumentative,"['account include version', 'he kill mountain']",0,0.56459993,0.4354,Non-Argumentative
"Officially, the authorities stated that 13 people had died in the incident, while local people and some newspapers referred to a larger number of deaths and many injured apparently from burns.",non-argumentative,"['authority state number', 'people die incident', 'people refer number', 'newspaper refer number', 'number injure burn']",0,0.55662745,0.44337264,Non-Argumentative
"According to the damage determination report by the public prosecutor of Lice given to the Human Rights Association in Lice, the following damage occurred:",non-argumentative,['damage determination report give to'],0,0.5527178,0.4472822,Non-Argumentative
"214 shops were damaged, 168 completely;",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"18 official buildings were damaged (a municipal service building, a depot, a municipal garage and two primary schools completely destroyed, the district governor's lodgings, a gendarmerie regional building, a commando battalion building and police lodgings slightly damaged and the Government palace half- damaged);",non-argumentative,"['building damage company mando battalion building', 'building damage Government palace', 'service building destroy district governothers lodging']",0,0.60594314,0.3940568,Non-Argumentative
"-400 houses were damaged, 297 completely.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The respondent Government give the following account.,non-argumentative,['<ORG> give account'],0,0.67791384,0.32208616,Non-Argumentative
"On 22 November 1993, the PKK commenced an armed raid on Lice, targeting in particular Government buildings and military headquarters.",non-argumentative,"['<ORG> mence raid', 'raid target <ORG>', 'raid target headquarters']",0,0.58716846,0.41283152,Non-Argumentative
The PKK used heavy weapons and artillery.,non-argumentative,"['<ORG> use weapon', '<ORG> use artillery']",0,0.5982299,0.4017701,Non-Argumentative
"During the attack, General Behtiyer Aydin was killed.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Damage to private property occurred mainly as the result of cross-fire between the PKK and security forces.,non-argumentative,['damage occur result'],0,0.56908804,0.430912,Non-Argumentative
"No deliberate damage was carried out by security forces, which in fact tried to stop the PKK from harming the population and property.",non-argumentative,"['damage carry security force', 'which try <ORG>', 'which try population', 'which try property', 'security force stop <ORG>', 'security force stop population', 'security force stop property', 'security force harm population', 'security force harm property']",0,0.5628201,0.4371799,Non-Argumentative
"Following the incident, the provincial governor distributed tents and the junior governor, having established the damage, proceeded to the necessary repairs.",non-argumentative,"['governor distribute tent', 'governor establish damage']",0,0.62864393,0.37135607,Non-Argumentative
