text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"They had one son, who was born in 1985.",non-argumentative,['they have son'],0,0.5902231,0.4097769,Non-Argumentative
On 11 November 1987 the couple were separated for a period of about two weeks before becoming reconciled.,non-argumentative,['company ple separate period'],0,0.57925445,0.42074558,Non-Argumentative
"On 21 October 1989, as a result of further matrimonial difficulties, his wife left the matrimonial home with their son and returned to live with her parents.",non-argumentative,"['wife leave home', 'wife leave son']",0,0.6066123,0.39338762,Non-Argumentative
She had by this time already consulted solicitors regarding her matrimonial affairs and had left a letter for the applicant in which she informed him that she intended to petition for divorce.,non-argumentative,"['she sulte solicitother', 'solicitother regard affair', 'she inform he', 'she intend divorce', 'letter petition divorce']",0,0.5839441,0.41605586,Non-Argumentative
However no legal proceedings had been taken by her before the occurrence of the incident which gave rise to criminal proceedings.,non-argumentative,"['proceeding take occurrence', 'which give rise', 'which give proceeding']",0,0.567087,0.43291304,Non-Argumentative
"The applicant had on 23 October 1989 spoken to his wife by telephone indicating that it was his intention also to ""see about a divorce"".",non-argumentative,"['applicant speak wife', 'applicant speak telephone']",0,0.574248,0.425752,Non-Argumentative
He relied on a statement by Sir Matthew Hale CJ in his History of the Pleas of the Crown published in 1736:,non-argumentative,['he rely statement'],0,0.598056,0.40194392,Non-Argumentative
"But the husband cannot be guilty of rape committed by himself upon his lawful wife, for by their matrimonial consent and contract the wife hath given up herself in this kind unto her husband, which she cannot retract.""",non-argumentative,"['wife give herself', 'wife give kind', 'wife give husband']",0,0.5970328,0.40296718,Non-Argumentative
In his judgment ([1991] 1 All England Law Reports 747) Mr Justice Owen noted that it was a statement made in general terms at a time when marriage was indissoluble.,non-argumentative,"['statement make term', 'statement make time']",0,0.54932016,0.4506798,Non-Argumentative
Hale CJ had been expounding the common law as it seemed to him at that particular time and was doing it in a book and not with reference to a particular set of circumstances presented to him in a prosecution.,non-argumentative,"['<NAME> expound law', 'it seem time', 'set present prosecution']",0,0.5574598,0.4425402,Non-Argumentative
"The bald statement had been reproduced in the first edition of Archbold on Criminal Pleadings, Evidence and Practice (1822, p. 259) in the following terms: ""A husband also cannot be guilty of rape upon his wife.""",non-argumentative,"['statement reproduce edition', 'statement reproduce term']",0,0.55042696,0.44957307,Non-Argumentative
"Mr Justice Owen further examined a series of court decisions (R. v. Clarence [1888] 22 Queen’s Bench Division 23, [1886-90] All England Law Reports 113; R. v. Clarke [1949] 2 All England Law Reports 448; R. v. Miller [1954] 2 All England Law Reports 529; R. v. Reid [1972] 2 All England Law Reports 1350; R. v. O’Brien [1974] 3 All England Law Reports 663; R. v. Steele [1976] 65 Criminal Appeal Reports 22; R. v. Roberts [1986] Criminal Law Reports 188; see paragraphs 19-22 below), recognising that a wife’s consent to marital intercourse was impliedly given by her at the time of marriage and that the consent could be revoked on certain conditions.",non-argumentative,"['<NAME> examine series', '<NAME> examine <ORG>', 'Criminal Appeal report <NAME>', 'wife company send intercourse', 'wife company give time', 'company send company ld', 'company send company dition']",0,0.5925226,0.40747732,Non-Argumentative
"However, I find it hard to ... believe that it ever was the common law that a husband was in effect entitled to beat his wife into submission to sexual intercourse ...",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"If it was, it is a very sad commentary on the law and a very sad commentary upon the judges in whose breasts the law is said to reside.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"However, I will nevertheless accept that there is such an implicit consent as to sexual intercourse which requires my consideration as to whether this accused may be convicted for rape.""",non-argumentative,"['there be company', 'which require company sideration', 'accuse victe rape']",0,0.56537306,0.43462694,Non-Argumentative
"On the question of what circumstances would suffice in law to revoke the consent, Mr Justice Owen noted that it may be brought to an end, firstly, by a court order or equivalent.",non-argumentative,"['circumstance suffice law', 'circumstance suffice company', 'question revoke company', 'it bring end', 'it bring company rt order']",0,0.56860393,0.43139613,Non-Argumentative
"Secondly, he observed, it was apparent from the Court of Appeal’s judgment in the case of R. v. Steele ([1976] 65 Criminal Appeal Reports 22) that the implied consent could be withdrawn by agreement between the parties.",non-argumentative,['company ld withdraw agreement'],0,0.6050096,0.39499047,Non-Argumentative
Such an agreement could clearly be implicit; there was nothing in the case-law to suggest the contrary.,non-argumentative,"['there be number hing', 'there be case law']",0,0.5655982,0.4344018,Non-Argumentative
"Thirdly, he was of the view that the common law recognised that a withdrawal of either party from cohabitation, accompanied by a clear indication that consent to sexual intercourse has been terminated, would amount to a revocation of the implicit consent.",non-argumentative,"['withdrawal accompany indication', 'company send intercourse', 'withdrawal amount revocation']",0,0.5603681,0.43963182,Non-Argumentative
He concluded that both the second and third exceptions to the matrimonial immunity against prosecution for rape applied in the case.,non-argumentative,['exception apply case'],0,0.5492407,0.45075926,Non-Argumentative
"Following the judge’s ruling, the applicant pleaded guilty to attempted rape and assault occasioning actual bodily harm, and was sentenced to three years’ imprisonment.",non-argumentative,"['applicant plead rape', 'assault occasion harm']",0,0.5756146,0.4243854,Non-Argumentative
"The applicant appealed to the Court of Appeal, Criminal Division, on the ground that Mr Justice Owen had made a wrong decision in law in ruling that a man may rape his wife when the consent to intercourse which his wife gave on entering marriage had been revoked neither by a court order nor by agreement between the parties.",non-argumentative,"['applicant appeal ground', '<NAME> make decision', '<NAME> make law', 'man rape wife', 'company send intercourse', 'wife give marriage', 'intercourse enter marriage', 'send revoke company rt order number', 'send revoke agreement']",0,0.57726556,0.42273444,Non-Argumentative
"On 14 March 1991 the Court of Appeal, Criminal Division (Lord Lane CJ, Sir Stephen Brown P, Watkins, Neill and Russell LJJ), unanimously dismissed the appeal ([1991] 2 All England Law Reports 257).",non-argumentative,['Lord Lane CJ dismiss appeal'],0,0.672071,0.32792902,Non-Argumentative
Lord Lane noted that the general proposition of Sir Matthew Hale in his History of the Pleas of the Crown (1736) (see paragraph 11 above) that a man could not commit rape upon his wife was generally accepted as a correct statement of the common law at that epoch.,non-argumentative,"['proposition see paragraph', 'proposition accept statement', 'proposition accept epoch']",0,0.54720473,0.45279527,Non-Argumentative
"Further, Lord Lane made an analysis of previous court decisions, from which it appears that in R. v. Clarence (1888), the first reported case of this nature, some judges of the Court for Crown Cases Reserved had objected to the principle.",non-argumentative,"['<NAME> make analysis', 'judge object principle']",0,0.564186,0.43581402,Non-Argumentative
"In the next reported case, R. v. Clarke (1949), the trial court had departed from the principle by holding that the husband’s immunity was lost in the event of a court order directing that the wife was no longer bound to cohabit with him.",non-argumentative,"['trial company depart principle', 'husbands immunity lose event', 'wife bind abit']",0,0.55639625,0.44360378,Non-Argumentative
Almost every court decision thereafter had made increasingly important exceptions to the marital immunity (see paragraph 22 below).,non-argumentative,"['rt decision make exception', 'rt decision make paragraph']",0,0.55912304,0.44087696,Non-Argumentative
The Court of Appeal had accepted in R. v. Steele (1976) that the implied consent to intercourse could be terminated by agreement.,non-argumentative,"['company send to', 'send terminate agreement']",0,0.5964797,0.4035203,Non-Argumentative
"This was confirmed by the Court of Appeal in R. v. Roberts (1986), where it held that the lack of a non-molestation clause in a deed of separation, concluded on expiry of a non-molestation order, did not revive the consent to intercourse.",non-argumentative,"['separation company clude expiry', 'lack revive company', 'company send intercourse']",0,0.57161725,0.42838278,Non-Argumentative
Lord Lane added the following observations:,non-argumentative,['<NAME> add observation'],0,0.62021613,0.37978384,Non-Argumentative
"Ever since the decision of Byrne J in R. v. Clarke in 1949, courts have been paying lip-service to Hale CJ’s proposition, whilst at the same time increasing the number of exceptions, the number of situations to which it does not apply.",non-argumentative,"['company rt pay service', 'company rt pay <ORG>']",0,0.6028213,0.39717865,Non-Argumentative
This is a legitimate use of the flexibility of the common law which can and should adapt itself to changing social attitudes.,non-argumentative,"['which adapt itself', 'which adapt attitude', 'flexibility change attitude']",0,0.54816747,0.45183247,Non-Argumentative
"There comes a time when the changes are so great that it is no longer enough to create further exceptions restricting the effect of the proposition, a time when the proposition itself requires examination to see whether its terms are in accord with what is generally regarded today as acceptable behaviour.",non-argumentative,"['there e time', 'time create exception', 'exception restrict effect', 'proposition require examination', 'what regard behaviour']",0,0.5471345,0.45286554,Non-Argumentative
"It seems to us that where the common law rule no longer even remotely represents what is the true position of a wife in present-day society, the duty of the court is to take steps to alter the rule if it can legitimately do so in the light of any relevant parliamentary enactment.",non-argumentative,['it do light'],0,0.53902,0.46097994,Non-Argumentative
That in the end comes down to a consideration of the word ‘unlawful’ in the 1976 Act.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Lord Lane then critically examined the different strands of interpretation of section 1 (1) (a) of the 1976 Act in the case-law, including the argument that the term ""unlawful"" (see paragraph 17 below) excluded intercourse within marriage from the definition of rape.",non-argumentative,"['<NAME> examine strand', 'strand include argument', 'term exclude intercourse', 'term exclude definition']",0,0.55239123,0.4476087,Non-Argumentative
He concluded:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
... [W]e do not consider that we are inhibited by the 1976 Act from declaring that the husband’s immunity as expounded by Hale CJ no longer exists.,non-argumentative,['husbands immunity expound Hale CJ number'],0,0.5674851,0.4325149,Non-Argumentative
"We take the view that the time has now arrived when the law should declare that a rapist remains a rapist subject to the criminal law, irrespective of his relationship with his victim.",non-argumentative,"['we take view', 'rapist remain rapist']",0,0.5696353,0.43036473,Non-Argumentative
"The Court of Appeal granted the applicant leave to appeal to the House of Lords, which unanimously upheld the Court of Appeal’s judgment on 23 October 1991 ([1991] 4 All England Law Reports 481).",non-argumentative,"['<ORG> grant applicant', '<ORG> grant leave', 'which uphold judgment']",0,0.61454594,0.38545406,Non-Argumentative
"Lord Keith of Kinkel, joined by Lord Brandon of Oakbrook, Lord Griffiths, Lord Ackner and Lord Lowry, gave, inter alia, the following reasons:",non-argumentative,['<NAME> give reason'],0,0.5938123,0.40618768,Non-Argumentative
For over 150 years after the publication of Hale’s work there appeared to have been no reported case in which judicial consideration was given to his proposition.,non-argumentative,['company sideration give to'],0,0.5418432,0.45815682,Non-Argumentative
"The first such case was R. v. Clarence [1888] 22 Queen’s Bench Division 23, [1886-90] All England Law Reports 133 ...",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
It may be taken that the proposition was generally regarded as an accurate statement of the common law of England.,non-argumentative,['proposition regard statement'],0,0.53782165,0.4621783,Non-Argumentative
"The common law is, however, capable of evolving in the light of changing social, economic and cultural developments.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Hale’s proposition reflected the state of affairs in these respects at the time it was enunciated.,non-argumentative,['<NAME> reflect state'],0,0.63190496,0.36809507,Non-Argumentative
"Since then the status of women, and particularly of married women, has changed out of all recognition in various ways which are very familiar and upon which it is unnecessary to go into detail.",non-argumentative,"['status change way', 'way go detail']",0,0.55427057,0.4457295,Non-Argumentative
"Apart from property matters and the availability of matrimonial remedies, one of the most important changes is that marriage is in modern times regarded as a partnership of equals, and no longer one in which the wife was the subservient chattel of the husband.",non-argumentative,['marriage regard partnership'],0,0.5700732,0.42992672,Non-Argumentative
Hale’s proposition involves that by marriage a wife gives her irrevocable consent to sexual intercourse with her husband under all circumstances and irrespective of the state of her health or how she happens to be feeling at the time.,non-argumentative,"['<NAME> involve company', 'wife give she', 'wife give company', 'company send intercourse', 'company send circumstance', 'company send state', 'she happen time', 'state feel time']",0,0.58063465,0.41936532,Non-Argumentative
In modern times any reasonable person must regard that conception as quite unacceptable.,non-argumentative,['person regard company ception'],0,0.55285805,0.4471419,Non-Argumentative
