text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In addition, the examination of the case has disclosed no circumstance which, according to the generally recognised principles of international law, might have absolved the applicant from raising these complaints during the cassation proceedings.",argumentative,"['examination disclose number circumstance', 'number circumstance accord principle', 'which absolve applicant', 'which absolve company plaint', 'number circumstance raise company plaint', 'number circumstance raise cassation proceeding']",0,0.5545599,0.44544014,Non-Argumentative
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",argumentative,"['part reject number exhaustion', 'part reject accordance']",0,0.550444,0.44955602,Non-Argumentative
"On this point, the Commission refers to its constant case-law (see, for example, No. 12164/86, Dec. 12.10.88, Agneessens v. Belgium, D.R. 58 p. 63).",argumentative,['<ORG> refer company stant case law'],0,0.61556816,0.38443193,Non-Argumentative
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",argumentative,"['company plaint raise substance', 'company plaint raise proceeding']",0,0.59557277,0.40442723,Non-Argumentative
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",argumentative,['Commission deal matter'],0,0.6497755,0.35022452,Non-Argumentative
"For this condition to be fulfilled, it is not sufficient for the applicant merely to have presented his case to the various courts competent to deal with it.",argumentative,['applicant present case'],0,0.5660153,0.43398467,Non-Argumentative
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",argumentative,"['company plaint raise substance', 'company plaint raise proceeding']",0,0.59557277,0.40442723,Non-Argumentative
"On this point, the Commission refers to its constant case-law (see, for example, No. 12164/86, Dec. 12.10.88, Agneessens v. Belgium, D.R. 58 p. 63).",argumentative,['<ORG> refer company stant case law'],0,0.61556816,0.38443193,Non-Argumentative
"In the present case, the Commission notes that none of these complaints has been raised either formally or even in substance during the proceedings before the Court of Cassation.",argumentative,['<ORG> raise proceeding'],0,0.6746769,0.32532308,Non-Argumentative
"In addition, the examination of the case has disclosed no circumstance which, according to the generally recognised principles of international law, might have absolved the applicant from raising these complaints during the cassation proceedings.",argumentative,"['examination disclose number circumstance', 'number circumstance accord principle', 'which absolve applicant', 'which absolve company plaint', 'number circumstance raise company plaint', 'number circumstance raise cassation proceeding']",0,0.5545599,0.44544014,Non-Argumentative
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",argumentative,"['part reject number exhaustion', 'part reject accordance']",0,0.550444,0.44955602,Non-Argumentative
"He invokes Articles 9, 10, 11 and 14 (Art. 8, 10, 11, 14) of the Convention, which guarantee these freedoms and prohibit discrimination respectively.",argumentative,"['he invoke Articles', 'he invoke art', 'which guarantee freedom']",0,0.58064294,0.419357,Non-Argumentative
"The applicant also complains that his conviction for disrupting public peace, by distributing printed material referring to the Moslem population of Western Thrace as ""Turks"", amounts to a violation of his freedom of thought, expression and assembly, and is discriminatory.",argumentative,"['company viction disrupt peace', 'company viction disrupt material', 'company viction distribute material', 'material refer Moslem population', 'company viction amount violation']",0,0.5702618,0.42973816,Non-Argumentative
Everyone has the right to the freedom of expression.,argumentative,['everyone have right'],0,0.60197806,0.3980219,Non-Argumentative
This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authorities and regardless of frontiers ...,argumentative,"['right include freedom', 'freedom hold opinion', 'freedom receive freedom', 'freedom impart information', 'freedom impart interference', 'freedom impart frontier', 'freedom impart idea']",0,0.5693313,0.43066874,Non-Argumentative
"The exercice of these freedoms, since it carries with it duties and responsibilities, may be subject to such formalities, conditions, restrictions or penalties as are prescribed by law and are necessary in a democratic society, in the interests of national security, territorial integrity or public safety, for the prevention of disorder or crime ..."".",argumentative,"['it carry duty', 'it carry responsibility', 'formality prescribe law']",0,0.5750225,0.42497742,Non-Argumentative
"The Commission considers that the applicant's complaints, that his conviction for disrupting public peace amounts to a violation of his rights under the Convention, raise complex issues of fact and law, the determination of which should depend on a full examination of the merits.",argumentative,"['<ORG> sider fact', 'company viction disrupt peace', 'company viction amount violation', 'determination depend examination']",0,0.56686246,0.43313745,Non-Argumentative
"on 27 September 1991, which is more than six months after the date on which the final decision regarding the applicant's case was given by the Court of Cassation on 15 February 1991.",argumentative,['decision regard applicant case'],0,0.56835794,0.43164206,Non-Argumentative
The respondent Government considers that the applicant submitted his application out of time,argumentative,['applicant submit application'],0,0.59457284,0.40542713,Non-Argumentative
"However, the application was lodged with the Commission on 11 July 1991, five months after the cassation decision,",argumentative,['application lodge cassation decision'],0,0.6004165,0.3995835,Non-Argumentative
therefore within the six month time-limit provided for by Article 26 (Art. 26) of the Convention.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",argumentative,['Commission observe article art'],0,0.65925485,0.34074518,Non-Argumentative
"However, while basing his case on the narrower domestic criminal law provision of Article 192 of the Greek Penal Code, the applicant claimed the right to use the words ""Turk(s)"" or ""Turkish"" to identify the Moslems of Western Thrace.",argumentative,"['applicant claim right', 'right use word', 'right use Moslems', 'right identify Moslems']",0,0.5582599,0.44174013,Non-Argumentative
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,argumentative,"['this indicate issue', 'issue fall scope']",0,0.5396352,0.46036488,Non-Argumentative
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,argumentative,"['this indicate issue', 'issue fall scope']",0,0.5396352,0.46036488,Non-Argumentative
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,argumentative,"['right use term', 'applicant formulate company plaint', 'which link violation']",0,0.54823864,0.4517614,Non-Argumentative
He may therefore be said to have exhausted domestic remedies.,argumentative,['he say remedy'],0,0.5793742,0.42062578,Non-Argumentative
Article 3 of Protocol No. 1 (P1-3) provides for free elections under conditions which will ensure the free expression of the opinion of the people in the choice of the legislature.,argumentative,"['Article provide election', 'which ensure expression']",0,0.59239405,0.40760598,Non-Argumentative
because of his detention.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
prevented from participating in the campaign for the legislative election of April 1990,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,argumentative,"['this indicate issue', 'issue fall scope']",0,0.5396352,0.46036488,Non-Argumentative
The Commission concludes that the applicant has complied with the requirements of Article 26 (Art. 26) of the Convention.,argumentative,['applicant ply requirement'],0,0.5684466,0.4315534,Non-Argumentative
"These complaints cannot therefore be regarded as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention, and no other ground for declaring this part of the case inadmissible has been established.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Commission notes that the applicant's conviction involved his writings.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"For these reasons, the Commission, by a majority, DECLARES ADMISSIBLE, without prejudging the merits of the case, the applicant's complaint that his conviction for having disrupted public peace amounts to a violation of his rights set forth in the Convention;",argumentative,"['<ORG> declare merit', 'company viction disrupt peace', 'company viction amount violation']",0,0.587375,0.41262504,Non-Argumentative
"The applicant does not dispute the existence of a legal basis for his conviction, but he maintains that the conviction and punishment inflicted upon him were without any legitimate purpose",argumentative,['applicant dispute existence'],0,0.5415834,0.45841655,Non-Argumentative
under the Convention and alleges that they constituted a kind of reprisal for his assertion of his Turkish ethnic origin.,argumentative,['company stitute kind'],0,0.5561254,0.44387463,Non-Argumentative
"violation of his freedom of thought, expression and assembly, and is discriminatory",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
He also maintains that his conviction and the penal sanctions inflicted upon him were not necessary in a democratic society.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
He stresses the key role played by freedom of expression in a democratic society.,argumentative,"['he stress role', 'role play freedom', 'role play society']",0,0.5494229,0.4505771,Non-Argumentative
"violation of his freedom of thought, expression and assembly, and is discriminatory",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"because at no time at first instance, on appeal or in cassation did the applicant raise the issues under the Convention, even in substance.",argumentative,"['applicant raise issue', 'applicant raise substance']",0,0.5674315,0.43256843,Non-Argumentative
"The Government next submits, in respect of Article 26 (Art. 26) of the Convention",argumentative,['Government submit respect'],0,0.6700908,0.3299092,Non-Argumentative
that the applicant has not exhausted domestic remedies,argumentative,['applicant exhaust remedy'],0,0.5792328,0.42076716,Non-Argumentative
"In reply the applicant maintains that the breach of which he is complaining consists of a continuing violation,",argumentative,"['he plain company', 'breach sist company tinuing violation']",0,0.5688981,0.43110186,Non-Argumentative
and that therefore he was absolved from the obligation of raising the complaint before the Greek courts.,argumentative,"['he absolve obligation', 'obligation raise company plaint']",0,0.5649351,0.43506497,Non-Argumentative
"it is sufficient that the complaints intended to be made subsequently before the Convention organs should have been raised at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law"" (Eur. Court H.R., Castells judgment of 23 April 1992, Series A no. 236, p. 19, para. 27).",argumentative,"['company plaint intend <ORG>', 'company plaint make <ORG>', 'company plaint raise substance']",0,0.5938508,0.40614924,Non-Argumentative
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",argumentative,['Commission observe article art'],0,0.65925485,0.34074518,Non-Argumentative
"Therefore, ""he provided the national courts with the opportunity which is in principle intended to be afforded to Contracting States by Article 26 (Art. 26), namely the opportunity of putting right the violations alleged against them"" (Eur. Court H.R., Guzzardi judgment of 6 November 1980, Series A no. 39, p. 27, para. 72).",argumentative,"['he provide company', 'he provide opportunity', 'which intend to', 'which intend article art', 'opportunity afford to', 'opportunity afford article art', 'opportunity put violation']",0,0.5520337,0.44796634,Non-Argumentative
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,argumentative,"['right use term', 'applicant formulate company plaint', 'which link violation']",0,0.54823864,0.4517614,Non-Argumentative
The applicant was also present at the hearing.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The European Commission of Human Rights sitting in private on 1st July 1994, the following members being present:",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Having regard to the application introduced on 11 July 1991 by Sadik AHMET against Greece and registered on 27 September 1991 under file No. 18877/91;,non-argumentative,"['application introduce application', 'application register file number']",0,0.55161643,0.44838357,Non-Argumentative
Having regard to:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
the parties' oral submissions at the hearing on 1st July 1994;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The applicant is a Greek national born in 1947.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
He is a physician and resides in Komotini.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The facts of the case as submitted by the parties may be summarised as follows:,non-argumentative,['fact submit party'],0,0.56799954,0.43200043,Non-Argumentative
The applicant was elected Member of Parliament in June 1989 and was a potential candidate at the election on 5 November 1989.,non-argumentative,['applicant elect Member'],0,0.6080038,0.39199618,Non-Argumentative
"In October 1989, the applicant and B., another candidate, distributed leaflets which, inter alia, referred to the ""Turkish minority"" of Western Thrace.",non-argumentative,"['applicant distribute leaflet', 'which refer minority']",0,0.5494508,0.45054922,Non-Argumentative
"The applicant and B. were subsequently charged with misinforming the electoral body, an offence established by Article 162 of the Greek Penal Code, because in the leaflet they had stated that the candidates of the main political parties had created a climate of terror and anarchy among the Moslem population.",non-argumentative,"['applicant charge body', 'applicant charge offence', 'they state terror', 'candidate create climate']",0,0.56194293,0.438057,Non-Argumentative
"They were further charged with ""disrupting public peace"" (diataraxi koinis eirinis), an offence under Article 192 of the Penal Code, by openly and indirectly inciting citizens to violence or by creating rifts among the population by the use of the words ""Turk(s)"" or ""Turkish"" to identify the Moslems of Western Thrace.",non-argumentative,"['they charge offence', 'offence disrupt peace', 'use identify Moslems']",0,0.5687652,0.43123475,Non-Argumentative
On 25 January 1990 the applicant appeared before the Criminal Court (Trimeles Plimmeleiodikeio) of Rhodopi charged with the above offences.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
While the interrogation of witnesses was taking place the applicant requested that one of the judges be discharged because the way in which he put questions indicated that he was biased.,non-argumentative,"['interrogation take place', 'he put question']",0,0.59371614,0.40628383,Non-Argumentative
This request was rejected.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The applicant alleges that at one stage he requested the proceedings to be adjourned because of the absence of his lawyer, but that his request was also rejected.",non-argumentative,"['applicant allege request', 'he request request']",0,0.56742054,0.4325795,Non-Argumentative
However this event does not appear in the records of the hearing.,non-argumentative,['event appear record'],0,0.5671757,0.43282428,Non-Argumentative
On 26 January 1990 the applicant was acquitted of misinformation but found guilty of disrupting public peace.,non-argumentative,['applicant acquit misinformation'],0,0.5659587,0.43404126,Non-Argumentative
"The Court held that by the end of October 1989 the applicant had distributed to the population of Komotini and other places in the District of Rhodopi printed material which repeatedly contained the terms ""Turk"", ""Turkish Moslem"", and the ""Turkish Moslem minority of Western Thrace"", referring to the Greek Moslem citizens of Rhodopi.",non-argumentative,"['Court hold population', 'Court hold term', 'applicant distribute material', 'applicant distribute population', 'which taine term', 'term refer Moslem citizen']",0,0.5625878,0.43741226,Non-Argumentative
The Court held that the applicant had thereby aimed at creating feelings of hatred and enmity and at dividing the population.,non-argumentative,"['Court hold hatred', 'applicant aim feeling']",0,0.58510464,0.41489542,Non-Argumentative
"According to the judgment, his purpose was to incite the population of each community to act violently against the other and to disrupt, as he actually did, the peaceful co-existence of the Greek Christian and the Greek Moslem communities.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The applicant was sentenced by the Criminal Court to 18 months' imprisonment, not convertible into a fine.",non-argumentative,['applicant sentence month imprisonment'],0,0.60223114,0.3977688,Non-Argumentative
"His request to the Court to suspend the sentence pending his eventual appeal was rejected, inter alia, on the ground that the applicant was dangerous and that there was a risk that he would flee to Turkey.",non-argumentative,"['request suspend sentence', 'request pende appeal', 'request reject ground', 'there be risk']",0,0.58979714,0.41020283,Non-Argumentative
The applicant was detained from 26 January to 30 March 1990.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
On 27 January 1990 the applicant appealed against the above judgment.,non-argumentative,['applicant appeal judgment'],0,0.6273793,0.3726207,Non-Argumentative
By the end of January 1990 violence erupted in Komotini which resulted in damage to numerous businesses and shops.,non-argumentative,"['violence erupt business', 'which result damage']",0,0.5636972,0.43630275,Non-Argumentative
A Christian was killed by a Moslem in a hospital.,non-argumentative,['Christian kill hospital'],0,0.65907615,0.34092385,Non-Argumentative
"On 30 March 1990 the Court of Appeal (Trimeles Efeteio) of Patras confirmed the first instance judgment, declaring the applicant guilty of disrupting public peace.",non-argumentative,"['<ORG> firm instance judgment', '<NAME> firm instance judgment', 'instance judgment disrupt peace']",0,0.5756675,0.42433247,Non-Argumentative
"The Court found that the applicant had deliberately described the Greek Moslems of Western Thrace as ""Turks"", although he knew that the 1923 Treaty of Lausanne refers and recognises only a religious (Moslem) minority and not a Turkish (ethnic) minority.",non-argumentative,['applicant describe Moslems'],0,0.57669586,0.42330417,Non-Argumentative
"It held that the applicant aimed at creating feelings of hatred and hostility within the Moslem community towards the Greek Christians, and that he had succeeded in disrupting public peace in Komotini, as well as creating violent events in this town.",non-argumentative,"['it hold hatred', 'it hold he', 'applicant aim feeling', 'he succeed peace']",0,0.55693775,0.44306228,Non-Argumentative
"However, the Court of Appeal reduced the sentence to 15 months' imprisonment, convertible to a fine.",non-argumentative,"['<ORG> reduce sentence', '<ORG> reduce month imprisonment']",0,0.6079498,0.39205018,Non-Argumentative
"On 8 April 1990, after his release from prison, the applicant was re-elected to the Greek Parliament.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
On 24 October 1990 the applicant appealed to the Court of Cassation (Areios Pagos). In his appeal he complained that the charges against him were vague and that the courts should have declared the prosecution case inadmissible.,non-argumentative,['he plain company'],0,0.56742436,0.43257567,Non-Argumentative
He further complained that the judgment of the Court of Appeal was not sufficiently reasoned as required by the Constitution and the law.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In this respect he complained that the Court did not indicate in what way the use of the word ""Turk"" or ""Turkish"" was capable of creating a climate of hatred or of disrupting public peace.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
He also complained that the judgment gave no concrete examples of any event having actually occurred by the end of October 1989 which could have been regarded as a genuine disruption of public peace or a disturbance of public order.,non-argumentative,"['he plain disruption', 'judgment give <ORG>', 'judgment give example', 'event occur end', 'which regard disruption']",0,0.5587469,0.4412531,Non-Argumentative
On 15 February 1991 the Court of Cassation rejected the appeal. The Court found that the judgment of the Court of Appeal had been sufficiently reasoned.,non-argumentative,['<ORG> reject appeal'],0,0.6767089,0.32329106,Non-Argumentative
"The applicant alleges that he was unlawfully deprived of his liberty between 26 January and 30 March 1990 and invokes Article 5 paras. 1, 3 and 4 of the Convention.",non-argumentative,['he deprive liberty'],0,0.5799888,0.42001122,Non-Argumentative
The applicant complains under Article 6 para. 1 of the Convention that insufficient reasons were given by the courts to justify his conviction.,non-argumentative,['reason give company'],0,0.557884,0.442116,Non-Argumentative
"The applicant complains that the proceedings against him were not fair and invokes Article 6 paras. 1, 2, 3 and Article 14 of the Convention.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Finally, the applicant complains, under Article 3 of Protocol No. 1, that due to his imprisonment in February and March 1990 he was unable to participate in the campaign for the legislative election of April 1990.",non-argumentative,['applicant company plain Protocol number'],0,0.55965984,0.44034013,Non-Argumentative
The application was introduced on 11 July 1991 and registered on 27 September 1991.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"On 3 May 1993 the Commission decided to bring the application to the notice of the respondent Government and to invite them to submit written observations on the admissibility and merits of the application, limited to the issue under Article 10 of Convention.",non-argumentative,"['Commission decide application', 'Commission decide number ice', 'application limit issue']",0,0.58543736,0.41456267,Non-Argumentative
The Government submitted their observations on 8 October 1993 and their supplementary observations on 29 October 1993.,non-argumentative,"['government submit observation', 'government submit observation']",0,0.58280766,0.41719237,Non-Argumentative
The applicant submitted observations in reply on 18 November 1993.,non-argumentative,"['applicant submit observation', 'applicant submit reply']",0,0.5746294,0.42537054,Non-Argumentative
On 14 April 1994 the Commission decided to hear the parties as to the admissibility and merits of the case.,non-argumentative,['<ORG> decide party'],0,0.6749782,0.3250218,Non-Argumentative
"At the oral hearing, which was held on 1 July 1994, the parties were represented as follows :",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The applicant, who was detained between 26 January and 30 March 1990, complains that this deprivation of liberty was contrary to Article 5 paras. 1, 3 and 4 (Art. 5-1, 5-3, 5-4) of the Convention.",non-argumentative,['who detain applicant'],0,0.58841825,0.4115817,Non-Argumentative
"Article 5 paras. 3 and 4 (Art. 5-3, 5-4) provide certain guarantees of judicial control of provisional release or detention on remand pending trial.",non-argumentative,['detention pende trial'],0,0.57392806,0.4260719,Non-Argumentative
"However, the Commission is not required to decide whether the facts alleged by the applicant disclose any appearance of a violation of these provisions.",non-argumentative,"['fact allege applicant', 'fact disclose appearance']",0,0.534217,0.46578303,Non-Argumentative
"Consequently, it is essentially the exercise of the applicant's freedom of expression with which there has been an interference.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Accordingly, the Commission considers that the applicant did invoke before the Greek courts, at least in substance, the complaints relating to Article 10 (Art. 10) of the Convention which he now puts to the Commision.",non-argumentative,['company rt substance'],0,0.5812741,0.41872594,Non-Argumentative
"As regards the merits of the complaint, the Government maintains that the interference was prescribed by law, in this case Article 192 of the Penal Code.",non-argumentative,"['interference prescribe Article', 'interference prescribe law']",0,0.5692333,0.43076676,Non-Argumentative
"The Government asserts that the proceedings instituted against the applicant and his ensuing conviction pursued the legitimate aim of protecting public order, within the meaning of Article 10 para. 2 (Art. 10-2) of the Convention.",non-argumentative,"['proceeding institute applicant', 'proceeding institute company viction', 'proceeding pursue aim', 'aim protect order', 'aim protect meaning']",0,0.56143564,0.43856436,Non-Argumentative
"The Commission notes that this matter was not submitted to the competent court, which is the Special Supreme Court, and consequently this part of the application is inadmissible for non-exhaustion of domestic remedies.",non-argumentative,['number submit company'],0,0.5906061,0.4093939,Non-Argumentative
It follows that this part of the application must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,non-argumentative,['part reject accordance'],0,0.56171924,0.43828082,Non-Argumentative
The importance of this freedom is even greater for an elected representative whose mandate is to act as spokesman for the opinions and concerns of his constituents.,non-argumentative,['representative act spokesman'],0,0.57728606,0.42271394,Non-Argumentative
"It is true that before the Court of Cassation the applicant did not rely expressly on Article 10 (Art. 10) of the Convention, which is directly applicable under Greek law; nor did he invoke the provisions of Article 14 of the Greek Constitution, which also guarantees the right to freedom of expression.",non-argumentative,"['he invoke provision', 'which guarantee right']",0,0.56509453,0.4349055,Non-Argumentative
The relevant part of Article 10 (Art. 10) of the Convention provides as follows:,non-argumentative,[],0,0.6391894,0.3608106,Non-Argumentative
"Finally, the applicant complains, under Article 3 of Protocol No. 1 (P1-3), that he was",non-argumentative,[],0,0.6391894,0.3608106,Non-Argumentative
DECLARES INADMISSIBLE the remainder of the application.,non-argumentative,[],0,0.6391894,0.3608106,Non-Argumentative
the observations submitted by the respondent Government on 8 and 29 October 1993 and the observations in reply submitted by the applicant on 18 November 1993,non-argumentative,"['observation submit <ORG>', 'observation submit applicant']",0,0.5653143,0.43468568,Non-Argumentative
"The applicant submits that his conviction for disrupting public peace, by distributing printed material referring to the Moslem population of Western Thrace as ""Turks"", amounts to a",non-argumentative,"['company viction disrupt peace', 'company viction disrupt material', 'company viction distribute material', 'material refer Moslem population']",0,0.56737965,0.43262038,Non-Argumentative
"He invokes Articles 9, 10, 11 and 14 of the Convention.",non-argumentative,['he invoke Articles'],0,0.6168868,0.3831132,Non-Argumentative
