text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Any State may, when signing [the] Convention or when depositing its instrument of ratification, make a reservation in respect of any particular provision of the Convention to the extent that any law then in force in its territory is not in conformity with the provision.",argumentative,"[' sign convention', ' deposit instrument', 'state may make reservation', 'state may make extent']",0,0.7542492,0.24575078,Non-Argumentative
Reservations of a general character shall not be permitted under this Article (art. 64).,argumentative,['reservation shall be permit art'],0,0.76813716,0.23186277,Non-Argumentative
"Any reservation made under this Article (art. 64) shall contain a brief statement of the law concerned.""",argumentative,"[' make article', 'company shall tain statement']",0,0.7863964,0.21360362,Non-Argumentative
The applicant argued that the reservation could not apply in the present case.,argumentative,"['applicant argue ', 'number apply case']",0,0.74643713,0.2535629,Non-Argumentative
"Secondly, on a strict construction, its wording precluded extending its scope to the procedural sphere, which was in issue here.",argumentative,"['wording preclude ', ' extend scope', ' extend sphere']",1,0.41265172,0.5873483,Argumentative
"The Court points out that in the Chorherr v. Austria judgment of 25 August 1993 it held that Austria's reservation in respect of Article 5 (art. 5) of the Convention was compatible with Article 64 (art. 64) (Series A no. 266-B, p. 35, para. 21).",argumentative,"['court point ', 'it hold ']",0,0.755295,0.24470507,Non-Argumentative
"It therefore remains only to ascertain whether the provisions applied (art. 5, art. 64) in the present case are covered by that reservation.",argumentative,"['it remain ', 'provision apply art', ' be ere reservation']",0,0.59960955,0.40039042,Non-Argumentative
They differ in certain essential respects from those in issue in the Chorherr case.,argumentative,"['they differ respect', 'they differ those']",0,0.66543984,0.33456013,Non-Argumentative
The applicant argued that the reservation could not apply in the present case.,argumentative,"['applicant argue ', 'number apply case']",0,0.74643713,0.2535629,Non-Argumentative
"The Court notes that Mr Pfarrmeier based his complaints on Article 6 (art. 6) of the Convention, whereas the wording of the reservation invoked by the Government mentions only Article 5 (art. 5) and makes express reference solely to measures for the deprivation of liberty.",argumentative,"['number e ', 'pfarrmeier base plaint', 'pfarrmeier base art', ' invoke government', 'wording mention art', ' make reference']",0,0.6011366,0.39886338,Non-Argumentative
"Moreover, the reservation only comes into play where both substantive and procedural provisions of one or more of the four specific laws indicated in it have been applied.",argumentative,"['company e play', ' indicate it', 'provision have be apply ']",0,0.7848209,0.21517904,Non-Argumentative
"Here, however, the substantive provisions of a different Act, the Road Traffic Act 1960, were applied.",argumentative,['provision be apply '],0,0.802273,0.19772701,Non-Argumentative
These considerations are a sufficient basis for concluding that the reservation in question does not apply in the instant case.,argumentative,['reservation do apply case'],0,0.81467736,0.18532267,Non-Argumentative
"Albert and Le Compte v. Belgium of 10 February 1983, Series A no. 58, p. 16, para. 29; Öztürk, previously cited, pp. 21-22, para. 56; and Fischer v. Austria of 26 April 1995, Series A no. 312, p. 17, para. 28).",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 6, 7 and 9 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction"" (see, inter alia and mutatis mutandis, the following judgments:",argumentative,"['court reiterate ', ' take authority', 'which do number ', 'decision satisfy requirement', ' see paragraph', 'that have jurisdiction', ' see judgment']",1,0.13895065,0.86104935,Argumentative
The Constitutional Court is not such a body.,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"In the present case it could look at the impugned proceedings only from the point of view of their conformity with the Constitution, and this did not enable it to examine all the relevant facts.",argumentative,"['ld look proceeding', 'ld look point', 'this do enable it', ' to examine fact']",0,0.5443619,0.45563808,Non-Argumentative
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,argumentative,"['it lack power', ' require para']",0,0.7822001,0.21779986,Non-Argumentative
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,argumentative,"['power must be assess light', 'company be sit proceeding']",1,0.49688688,0.50311315,Argumentative
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",argumentative,"['it follow that', 'regard must be have ', ' raise company', ' raise rt', ' raise applicant', 'that have jurisdiction']",1,0.2077776,0.79222244,Argumentative
"These include the power to quash in all respects, on questions of fact and law, the decision of the body below.",argumentative,"['these include power', ' to quash decision', ' to quash respect', ' to quash question']",1,0.31831452,0.68168545,Argumentative
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",argumentative,"['court lack power', 'it can be not regard tribunal']",0,0.59273404,0.407266,Non-Argumentative
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 6, 7 and 9 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction"" (see, inter alia and mutatis mutandis, the following judgments:",argumentative,"['court reiterate ', ' take authority', 'which do number ', 'decision satisfy requirement', ' see paragraph', 'that have jurisdiction', ' see judgment']",1,0.13895065,0.86104935,Argumentative
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,argumentative,"['it lack power', ' require para']",0,0.7822001,0.21779986,Non-Argumentative
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",argumentative,"['court lack power', 'it can be not regard tribunal']",0,0.59273404,0.407266,Non-Argumentative
"Moreover, in a judgment of 14 October 1987 the Constitutional Court held that in respect of criminal penalties not covered by the reservation in respect of Article 5 (art. 5), the limited review conducted by the Administrative Court or the Constitutional Court was insufficient (see paragraph 23 above).",argumentative,"['court hold ', 'company ere reservation', 'company ere respect', ' ducte court', ' see paragraph']",1,0.18783325,0.81216675,Argumentative
"It follows that the applicant did not have access to a ""tribunal"".",argumentative,"['it follow ', 'applicant do have access']",1,0.30948636,0.6905136,Argumentative
"It follows that the applicant did not have access to a ""tribunal"".",argumentative,"['it follow ', 'applicant do have access']",1,0.30948636,0.6905136,Argumentative
There has accordingly been a violation of Article 6 para. 1 (art. 6-1) on this point.,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"This was true not only of the administrative authorities, but also of the Constitutional Court, whose review was confined to constitutional issues, and above all of the Administrative Court.",argumentative,['review be fine issue'],0,0.781153,0.21884698,Non-Argumentative
"The latter was bound by the administrative authorities' findings of fact, except where there was a procedural defect within the meaning of section 42(2), sub-paragraph 3, of the Administrative Court Act (see paragraph 21 above).",argumentative,"['latter be bind finding', 'there be defect', ' see paragraph']",1,0.12050541,0.8794946,Argumentative
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",argumentative,"['it be empower ', ' to take evidence', ' to establish fact', ' to take nisance', ' to take matter']",1,0.2853969,0.7146031,Argumentative
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",argumentative,"['it be empower ', ' to take evidence', ' to establish fact', ' to take nisance', ' to take matter']",1,0.2853969,0.7146031,Argumentative
"Moreover, in the event of its quashing an administrative measure, it was not entitled to substitute its own decision for that of the authority concerned, but had always to remit the case to that authority.",argumentative,"['its quash measure', 'it be entitle ', ' to substitute decision', ' to substitute that', 'it have ', ' to remit case', ' to remit authority']",1,0.2121567,0.7878433,Argumentative
"In short, its review was confined exclusively to questions of law and therefore could not be regarded as equivalent to that of a body with full jurisdiction.",argumentative,"['review be fine question', 'number be regard ']",1,0.44930688,0.5506932,Argumentative
"Mr Pfarrmeier contended that none of the bodies that had dealt with his case in the proceedings in issue could be regarded as a ""tribunal"" within the meaning of Article 6 para. 1 (art. 6-1).",argumentative,"['company tend ', 'that have deal case', 'that have deal proceeding', 'number be regard tribunal']",0,0.8147762,0.18522388,Non-Argumentative
"It cannot speculate as to what the outcome of the proceedings in issue might have been if the violation of the Convention had not occurred (see the Hauschildt v. Denmark judgment of 24 May 1989,",argumentative,"['it can not speculate ', 'violation have occur ', ' see judgment']",1,0.13304248,0.8669575,Argumentative
"Series A no. 154, p. 24, para. 57; the Saïdi v. France judgment of 20 September 1993, Series A no. 261-C, p. 58, para. 49; and the Fischer judgment, previously cited, p. 21, para. 47).",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"It considers that, in the circumstances of the case, the present judgment affords the applicant sufficient reparation.",argumentative,"['company sider ', 'judgment afford reparation']",0,0.80372876,0.19627121,Non-Argumentative
My main objection to this paragraph is the following.,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"In the three civil cases discussed in my aforementioned separate opinion, the Court found that the Austrian Administrative Court met the requirements of a tribunal within the meaning of Article 6 para. 1 (art. 6-1).",argumentative,"[' discuss opinion', 'court find ', 'court meet requirement', 'court meet meaning']",0,0.5176533,0.4823467,Non-Argumentative
"In the paragraph under discussion, however, it reaches the opposite conclusion, stressing that in this case the Administrative Court was sitting in proceedings of a criminal nature.",argumentative,"['it reach clusion', 'court be sit proceeding']",0,0.74810225,0.25189778,Non-Argumentative
"One cannot but infer that the Court is of the opinion that in a case which under national law is an ""administrative"" one but under the Convention is a ""criminal"" one, the safeguards afforded by the tribunal that is to review the final decision of the administrative bodies differ from those required in a case that under national law is an ""administrative"" one but under the Convention is a ""civil"" one.",argumentative,"['one can not infer ', ' afford tribunal', ' to review decision', 'safeguard differ those', ' require case']",1,0.19629693,0.80370307,Argumentative
"Nor does the Court offer one, its decision on this crucial point being unsupported by any argument.",argumentative,['court do offer one'],0,0.78155506,0.21844493,Non-Argumentative
This is the more to be regretted as this differentiation is contrary to the Court's case-law .,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
I refer in this context to footnote 62 of my aforementioned separate opinion in the case of Fischer v. Austria.,argumentative,"['i refer text', 'i refer footnote']",0,0.75180423,0.24819581,Non-Argumentative
"See, inter alia, the Le Compte, Van Leuven and De Meyere v. Belgium judgment of 23 June 1981, Series A no. 43, pp. 23-24, para. 53; the Albert and Le Compte v. Belgium judgment of 10 February 1983, Series A no. 58, p. 17, para. 30; see also the Diennet v. France judgment of 26 September 1995, Series A no. 325-A, pp. 13-14, para. 28.",argumentative,"[' see alia', ' see judgment', '30 see judgment']",1,0.16066869,0.8393313,Argumentative
"I cannot see any justification for such differentiation, which does not find support in the wording or the purpose of Article 6 (art. 6) .",argumentative,"['i can not see justification', 'which do find support', 'which do find wording']",1,0.25185955,0.74814045,Argumentative
"My objections concern paragraph 40 of the judgment, which starts with the statement:",argumentative,['which start statement'],0,0.83598167,0.16401833,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 9 September 1994, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer september', 'case be refer period', ' lay para']",0,0.77219546,0.22780453,Non-Argumentative
"It originated in an application (no. 16841/90) against the Republic of Austria lodged with the Commission under Article 25 (art. 25) by an Austrian national, Mr Harald Pfarrmeier, on 13 June 1990.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.78772324,0.21227676,Non-Argumentative
The case is numbered 37/1994/484/566.,non-argumentative,['case be number 37/1994/484/566'],0,0.7999978,0.2000022,Non-Argumentative
The first number is the case's position on the list of cases referred to the Court in the relevant year (second number).,non-argumentative,"[' refer court', ' refer number']",0,0.7933752,0.20662484,Non-Argumentative
The last two numbers indicate the case's position on the list of cases referred to the Court since its creation and on the list of the corresponding originating applications to the Commission.,non-argumentative,"['number indicate position', ' refer court', ' refer creation', ' respond application', ' respond commission']",0,0.7498268,0.25017318,Non-Argumentative
Rules A apply to all cases referred to the Court before the entry into force of Protocol No. 9 (P9) and thereafter only to cases concerning States not bound by that Protocol (P9).,non-argumentative,"['a apply case', ' refer court', ' refer entry', ' cerne number', ' bind protocol']",0,0.7611564,0.23884359,Non-Argumentative
"They correspond to the Rules that came into force on 1 January 1983, as amended several times subsequently.",non-argumentative,"['they respond rules', 'that come force', 'that come january']",0,0.7936769,0.20632301,Non-Argumentative
"The Commission's request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Austria recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'austria recognise jurisdiction']",0,0.80129564,0.1987043,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 (art. 6-1) of the Convention.,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.7731888,0.22681116,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.6744538,0.32554623,Non-Argumentative
"On 24 September 1994 the President of the Court decided, under Rule 21 para. 6 and in the interests of the proper administration of justice, that a single Chamber should be constituted to consider the instant case and the cases of Schmautzer, Umlauft, Gradinger, Pramstaller and Palaoro v. Austria .",non-argumentative,"['president decide para', 'president decide .', 'chamber should be stitute case', 'chamber should be stitute sider']",0,0.83633226,0.16366775,Non-Argumentative
"The Chamber to be constituted for this purpose included ex officio Mr F. Matscher, the elected judge of Austrian nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)). On the same day, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr L. E. Pettiti, Mr R. Macdonald, Mr S.K. Martens, Mr I. Foighel, Mr J.M. Morenilla, Sir John Freeland and Mr J. Makarczyk (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"[' to be stitute purpose', 'chamber include matscher', 'president draw name', 'president draw lot']",0,0.7731658,0.22683418,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Austrian Government (""the Government""), the applicant and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent']",0,0.82137245,0.17862748,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government's memorial on 23 January 1995 and the applicant's memorial on 30 January 1995.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive january']",0,0.83019733,0.16980264,Non-Argumentative
On 3 February the Commission supplied the Registrar with various documents that he had requested on the President's instructions.,non-argumentative,"['commission supply registrar', 'commission supply document', 'he have request instruction']",0,0.81621706,0.18378292,Non-Argumentative
"In accordance with the President's decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 26 April 1995.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take april']",0,0.80815244,0.19184756,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['court have hold meeting'],0,0.8084502,0.19154978,Non-Argumentative
On 5 April 1986 Mr Harald Pfarrmeier was stopped by the police after he had parked his car at the side of the road with its headlights on and the engine running.,non-argumentative,"['pfarrmeier be stop police', 'he have park car', 'he have park side', 'engine run ']",0,0.8048747,0.19512527,Non-Argumentative
He refused to submit to a breath test.,non-argumentative,"['he refuse ', ' to submit test']",0,0.82836425,0.17163578,Non-Argumentative
"In a ""sentence order"" (Straferkenntnis) of the same day the Bregenz district authority (Bezirkshauptmannschaft) imposed on him a fine of 9,000 Austrian schillings (ATS) with 360 hours' imprisonment in default of payment, for an offence under section 99(1)(b) taken together with section 5(2) of the Road Traffic Act (Straßenverkehrsordnung - see paragraphs 13 and 14 below).",non-argumentative,"['authority impose fine', 'authority impose he', 'authority impose offence', ' take section', ' see paragraph']",1,0.17473479,0.8252652,Argumentative
"The applicant appealed against that decision to the Vorarlberg regional government (Amt der Landesregierung), which dismissed the appeal on 11 November 1987.",non-argumentative,"['applicant appeal decision', 'applicant appeal government', 'which dismiss appeal', 'which dismiss number']",0,0.7974114,0.2025886,Non-Argumentative
On 7 January 1988 Mr Pfarrmeier applied to the Administrative Court (Verwaltungsgerichtshof).,non-argumentative,['pfarrmeier apply court'],0,0.8304288,0.16957124,Non-Argumentative
"He complained, in particular, that the impugned decision was unlawful and that there had been a procedural irregularity.",non-argumentative,['company plain '],0,0.8499427,0.15005733,Non-Argumentative
"On 23 March 1988 the Administrative Court quashed the decision of the regional government (section 42(2), sub-paragraphs 1 and 3, of the Administrative Court Act (Verwaltungsgerichtshofsgesetz) - see paragraph 21 below) and referred the case back to it.",non-argumentative,"['court quash decision', ' see paragraph', 'court refer case']",1,0.19055456,0.8094455,Argumentative
"The Vorarlberg regional government, giving a second ruling on 23 December 1988, upheld the Bregenz district authority's decision on the issue of guilt, but reduced the fine to ATS 5,000 and the penalty in default to 200 hours' imprisonment.",non-argumentative,"[' give ruling', ' give december', 'government uphold decision', 'government reduce fine', 'government reduce ats']",0,0.82242006,0.17757992,Non-Argumentative
"On 10 February 1989 the applicant applied to the Constitutional Court (Verfassungsgerichtshof). He complained of an infringement of the right of property, of the principle that all citizens are equal before the law and of the right to a ""fair procedure"" in criminal proceedings under Article 6 (art. 6) of the Convention.",non-argumentative,"['applicant apply court', 'company plain infringement']",0,0.7743126,0.22568734,Non-Argumentative
"On 10 March 1989, at the conclusion of a consideration of the case in private, the Constitutional Court declined to accept the appeal for adjudication (Article 144 para. 2 of the Federal Constitution (Bundes-Verfassungsgesetz) - see paragraph 17 below), since, in view of Austria's reservation in respect of Article 5 (art. 5) of the Convention, it did not have sufficient prospects of success; moreover, the case did not lie outside the jurisdiction of the Administrative Court.",non-argumentative,"['court decline ', ' to accept appeal', ' to accept para', ' see paragraph', 'it do have prospect', 'case do lie jurisdiction']",1,0.2364882,0.7635118,Argumentative
"At Mr Pfarrmeier's request, it referred the application to the Administrative Court on 24 April 1989.",non-argumentative,"['it refer application', 'it refer court', 'it refer april']",0,0.81284726,0.1871528,Non-Argumentative
"Reiterating in substance the arguments he had set out before the Constitutional Court, the applicant complained, in particular, of a faulty assessment of the evidence by the administrative authority concerned.",non-argumentative,"[' reiterate argument', ' reiterate substance', 'he have set court', 'company plain assessment']",1,0.383301,0.616699,Argumentative
"The Administrative Court ruled for the second time and dismissed the appeal, after proceedings that were wholly in writing; the applicant had not asked it to hold a hearing. It gave the following reasons:",non-argumentative,"['court rule time', 'court dismiss appeal', 'applicant have ask it', ' to hold hearing', 'it give reason']",0,0.7290599,0.27094018,Non-Argumentative
"""However, having regard to the Administrative Court's limited supervisory power in proceedings relating to an application for review of an administrative decision, it is not for the court to ascertain whether the assessment made of the evidence in a given case is correct in the sense, for example, that a statement which incriminates the applicant corresponds to the facts and not the reply (decision of 3 October 1985 delivered by a full court, Zl. 85/02/0053).",non-argumentative,"[' have regard', ' relate application', 'rt to ascertain ', ' make evidence', 'which incriminate company', 'statement respond fact', ' deliver rt']",0,0.50962156,0.49037844,Non-Argumentative
"Accordingly, the applicant's complaint that he did not speak to the reporting police officer about a night's drinking session cannot be entertained.",non-argumentative,"['he do speak officer', 'he do speak session', 'plaint can be not entertain ']",0,0.5179609,0.4820391,Non-Argumentative
"The respondent authority was entitled, without disregarding the requirement that the assessment of the evidence has to be conclusive, to draw from the established facts mentioned above the conclusion that objective circumstances - and not merely the subjective belief of the reporting police officer - supported the suspicion that the applicant was under the influence of drink.",non-argumentative,"['authority be entitle ', ' disregard requirement', ' to draw fact', ' mention clusion', 'circumstance support suspicion']",1,0.16842815,0.8315718,Argumentative
"As regards the applicant's complaint that his lawyer was not allowed to examine the witness Widlroither in the proceedings before the authority, reference is made to the Administrative Court's settled case-law, according to which neither the holding of a hearing nor the possibility of examining witnesses is an essential part of lawful administrative criminal proceedings (see the decision of 13 June 1986, Zl. 86/18/0065, and the one of 19 February 1987, Zl. 86/02/0159).",non-argumentative,"[' regard plaint', 'lawyer be allow ', ' to examine witness', ' to examine proceeding', 'reference be make law', ' examine witness', ' see decision']",1,0.12442278,0.8755773,Argumentative
"As to the alleged unconstitutionality of Austria's reservation in respect of Article 5 (art. 5) of the European Convention on Human Rights, reference is made to the decision delivered by a full court on 8 May 1987, Slg NF no. 12.466/A.",non-argumentative,"['reference be make ', ' deliver company', ' deliver rt', ' deliver may']",0,0.78308,0.21692008,Non-Argumentative
"Since the alleged unlawfulness of the impugned decision has not been made out in the application, it falls to be dismissed as unfounded, under section 42(1) of the Administrative Court Act.",non-argumentative,"['unlawfulness have be make application', 'it fall ', ' to be dismiss section']",1,0.48050556,0.5194945,Argumentative
Under section 5 of the Road Traffic Act 1960 it is an offence for any person to drive a vehicle if the proportion of alcohol in his blood or breath is equal to or higher than 0.8 grams per litre or 0.4 milligrams per litre respectively.,non-argumentative,['person to drive vehicle'],0,0.7758503,0.22414975,Non-Argumentative
The same section also lays down the conditions for the use of breathalysers and blood tests.,non-argumentative,['section lay dition'],0,0.63480014,0.3651999,Non-Argumentative
"In its 1971 version, section 99(1) of the Act provided:",non-argumentative,['section provide '],0,0.8217752,0.17822485,Non-Argumentative
"""It shall be an administrative offence (Verwaltungsübertretung), punishable with a fine of not less than 5,000 and not more than 30,000 schillings or, in default of payment, with one to six weeks' imprisonment, for any person",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
(b) to refuse to submit to a breath test where the conditions laid down in section 5 are satisfied;,non-argumentative,"[' to submit test', ' lay section']",0,0.7906314,0.20936856,Non-Argumentative
"In 1958, at the time when the Austrian Government ratified the Convention (see paragraph 25 below), section 7 of the Traffic Police Act 1947 (Straßenpolizeigesetz) provided: ""Every driver shall be under a duty to pay reasonable heed to other road users and to display the care and diligence necessary to ensure the maintenance of order, safety and a proper flow of traffic.""",non-argumentative,"['government ratify convention', ' see paragraph', 'section provide ', ' to pay heed', ' to display care', ' to ensure maintenance']",1,0.33773655,0.66226345,Argumentative
Article 90 para. 1 of the Federal Constitution (Bundes-Verfassungsgesetz) provides:,non-argumentative,['1 provide '],0,0.81284046,0.18715955,Non-Argumentative
"""Hearings by trial courts in civil and criminal cases shall be oral and public. Exceptions may be prescribed by law.""",non-argumentative,['exception may be prescribe law'],0,0.5849577,0.41504234,Non-Argumentative
"By Article 144 para. 1 of the Federal Constitution, the Constitutional Court, when an application (Beschwerde) is made to it, has to determine whether an administrative decision (Bescheid) has infringed a right guaranteed by the Constitution or has applied regulations (Verordnung) contrary to the law, a law contrary to the Constitution or an international treaty incompatible with Austrian law.",non-argumentative,"['application be make ', 'court have ', 'decision have infringe right', ' guarantee constitution', 'decision have apply company']",0,0.72878873,0.27121133,Non-Argumentative
"""Up to the time of the hearing the Constitutional Court may by means of a decision (Beschluß) decline to accept a case for adjudication if it does not have sufficient prospects of success or if it cannot be expected that the judgment will clarify an issue of constitutional law.",non-argumentative,"['court may decline ', ' to accept case', 'it do have prospect', 'it can be not expect ', 'judgment will clarify issue']",1,0.4096321,0.5903679,Argumentative
"The court may not decline to accept for adjudication a case excluded from the jurisdiction of the Administrative Court by Article 133.""",non-argumentative,"['company may decline ', ' to accept case', ' to accept adjudication', ' exclude jurisdiction', ' exclude article']",0,0.7449764,0.2550236,Non-Argumentative
"By Article 130 para. 1 of the Federal Constitution, the Administrative Court has jurisdiction to hear, inter alia, applications alleging that an administrative decision is unlawful.",non-argumentative,"['court have jurisdiction', ' to hear application']",0,0.7615864,0.23841357,Non-Argumentative
"Section 39(1) of the Administrative Court Act provides, in particular, that at the end of the preliminary proceedings (Vorverfahren) the Administrative Court must hold a hearing where the applicant makes a request to that effect.",non-argumentative,"['section provide ', 'court must hold hearing', 'applicant make request']",0,0.62954473,0.3704553,Non-Argumentative
"""Notwithstanding a party's application under subsection (1), the Administrative Court may decide not to hold a hearing where 1. the proceedings must be stayed (section 33) or the application dismissed (section 34);",non-argumentative,"['court may decide number', ' to hold hearing', 'proceeding must be stay ', 'application dismiss section']",0,0.5885507,0.41144934,Non-Argumentative
the impugned decision must be quashed as unlawful because the respondent authority lacked jurisdiction (section 42(2)(2));,non-argumentative,"['decision must be quash ', 'authority lack jurisdiction', 'authority lack section']",1,0.24178223,0.75821775,Argumentative
the impugned decision must be quashed as unlawful on account of a breach of procedural rules (section 42(2)(3));,non-argumentative,['decision must be quash account'],1,0.34617072,0.6538293,Argumentative
the impugned decision must be quashed because its content is unlawful according to the established case-law of the Administrative Court;,non-argumentative,"['decision must be quash ', ' accord law']",1,0.28032702,0.71967304,Argumentative
neither the respondent authority nor any other party before the court has filed pleadings in reply and the impugned decision is to be quashed;,non-argumentative,"['number have file pleading', 'number have file reply']",0,0.8105435,0.18945654,Non-Argumentative
