text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Commission notes that before 7 September 1992, i.e. the date on which the Convention entered into force in respect of Bulgaria, medical reports were issued on the applicant's health between 18 and 28 August 1992.",argumentative,"['number e that', 'convention enter force', 'convention enter respect', 'report be issue health', 'report be issue august']",0,0.7893773,0.21062279,Non-Argumentative
"Thereafter, further reports were issued on 16 September 1992 and on 2 October 1992.",argumentative,['report be issue september'],0,0.8125269,0.1874731,Non-Argumentative
"These reports were prepared by numerous medical experts, among them the leading Bulgarian cardiologist.",argumentative,['report be prepare expert'],0,0.8299169,0.17008317,Non-Argumentative
"It transpires from these reports that the applicant suffered from malignant chronic lympholeucosis, arterial hypertension and ischemia of the heart.",argumentative,"['it transpire report', 'applicant suffer lympholeucosis']",0,0.7861311,0.21386893,Non-Argumentative
"While the applicant had apparently suffered from angina pectoris, there was no sign of a myocardial infarct.",argumentative,"['applicant have suffer pectoris', 'there be sign']",0,0.7233027,0.27669728,Non-Argumentative
"While the applicant's state of ill-health was serious, the Commission considers that his ailments were due to disorders which were mainly of a long-lasting nature.",argumentative,['company sider '],0,0.86375403,0.13624597,Non-Argumentative
"In particular, a problem could arise under Article 3 (Art. 3) of the Convention if no, or only insufficient, treatment was available to him.",argumentative,"['problem arise art', 'company arise art']",0,0.75475514,0.24524488,Non-Argumentative
"On 7 September 1992, i.e. the date on which the Convention entered into force in respect of Bulgaria, the applicant was transferred from the Sofia Penitentiary Hospital to the National Investigation Service.",argumentative,"['convention enter force', 'convention enter respect', 'applicant be transfer hospital', 'applicant be transfer service']",0,0.8171143,0.18288572,Non-Argumentative
"However, following a deterioration of his cardiovascular condition on 10 and 11 September 1992, he was taken to the intensive care unit of the Sofia Higher Military Medical Institute.",argumentative,"[' follow deterioration', 'he be take unit']",0,0.7497094,0.25029054,Non-Argumentative
In the medical report of 16 September 1992 it was found that the applicant should take certain medicaments and be placed in a hospital environment.,argumentative,"['it be find ', 'applicant should take medicament', 'applicant be place environment']",0,0.62210387,0.37789607,Non-Argumentative
The report of 2 October 1992 recommended certain medication and a convalescence period of three weeks under medical supervision at a hospital.,argumentative,['report recommend medication'],0,0.82584745,0.17415263,Non-Argumentative
"As a result, the applicant remained at the Higher Military Medical Institute until 30 November 1992 when he returned to the National Investigation Service.",argumentative,"['applicant remain institute', 'applicant remain ember', 'he return service']",0,0.80219734,0.19780272,Non-Argumentative
"A week later, when his health deteriorated, he was again taken to the Higher Military Medical Institute.",argumentative,"['health deteriorate ', 'he be take institute']",0,0.7690637,0.23093626,Non-Argumentative
On 30 December 1992 he was released from detention.,argumentative,['he be release detention'],0,0.80435294,0.19564706,Non-Argumentative
"The Commission finds that the applicant's state of ill-health was monitored by numerous medical specialists, and that upon their recommendation he was placed in hospital where he received the required medical treatment.",argumentative,"['commission find ', 'state be monitor specialist', 'he be place hospital', 'he receive treatment']",0,0.7850289,0.2149711,Non-Argumentative
"The Commission finds that the applicant's state of ill-health was monitored by numerous medical specialists, and that upon their recommendation he was placed in hospital where he received the required medical treatment.",argumentative,"['commission find ', 'state be monitor specialist', 'he be place hospital', 'he receive treatment']",0,0.7850289,0.2149711,Non-Argumentative
"Indeed, after 7 September 1992 most of his detention was spent in hospital.",argumentative,['most be spend hospital'],0,0.8147445,0.18525556,Non-Argumentative
At one stage he was even brought to the intensive care unit of the Sofia Higher Military Medical Institute.,argumentative,['he be bring unit'],0,0.81310356,0.18689649,Non-Argumentative
"Insofar as the applicant submits that he risked infection, inter alia at the Sofia Penitentiary Hospital, he has not alleged that he was brought into close contact with persons suffering from contagious diseases, and indeed, it does not transpire that he was infected with any particular illness while in hospital.",argumentative,"['applicant submit ', 'he risk infection', 'he risk hospital', 'he have allege ', 'he be bring tact', 'he be bring person', ' suffer disease', 'it do transpire ', 'he be infect illness']",0,0.7228602,0.27713975,Non-Argumentative
They continuously reviewed the detention arrangements employed with a view to ensuring the applicant's health as required by Article 3 (Art. 3) of the Convention.,argumentative,"['company review arrangement', 'company review view', ' ensure health', ' require art']",0,0.7644748,0.23552518,Non-Argumentative
"On the whole, the Bulgarian authorities reacted adequately to the applicant's state of ill-health.",argumentative,['authority react state'],0,0.81245136,0.18754865,Non-Argumentative
"On the whole, the Bulgarian authorities reacted adequately to the applicant's state of ill-health.",argumentative,['authority react state'],0,0.81245136,0.18754865,Non-Argumentative
As a result the Commission considers that the manner in which the applicant underwent detention does not constitute treatment attaining the minimum level of severity falling within the scope of Article 3 (Art. 3) of the Convention.,argumentative,"['company sider ', 'applicant undergo detention', 'manner do stitute treatment', 'company do stitute treatment', ' attain level', ' fall scope']",0,0.74151725,0.25848275,Non-Argumentative
"The applicant complains under Article 6 (Art. 6) of the Convention that the Supreme Court, when considering his appeal on 13 July 1992, decided in camera without the applicant or other persons being present.",argumentative,"[' sidere appeal', ' sidere july', 'court decide camera']",0,0.8320178,0.16798225,Non-Argumentative
"However, the fact complained of relates to a period prior to 7 September 1992 on which date the Convention entered into force in respect of Bulgaria.",argumentative,"['fact relate period', 'company relate period', 'convention enter force', 'convention enter respect']",0,0.8029998,0.19700019,Non-Argumentative
This part of the application is therefore incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2).,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
The Commission notes that the proceedings instituted against the applicant have not yet been terminated.,argumentative,"[' institute applicant', 'number have be terminate ', 'proceeding have be terminate ', 'number have be terminate ']",0,0.7841988,0.2158012,Non-Argumentative
"He has not, therefore, been ""held guilty of any criminal offence"" as set out in Article 7 para. 1 (Art. 7-1) of the Convention.",argumentative,"['he have be hold guilty', ' set para']",0,0.7915664,0.2084336,Non-Argumentative
"He has not, therefore, been ""held guilty of any criminal offence"" as set out in Article 7 para. 1 (Art. 7-1) of the Convention.",argumentative,"['he have be hold guilty', ' set para']",0,0.7915664,0.2084336,Non-Argumentative
"The applicant cannot, therefore, be regarded as a victim of a violation of Article 7 (Art. 7) of the Convention.",argumentative,['applicant can be not regard victim'],0,0.69717634,0.30282363,Non-Argumentative
"The applicant cannot, therefore, be regarded as a victim of a violation of Article 7 (Art. 7) of the Convention.",argumentative,['applicant can be not regard victim'],0,0.69717634,0.30282363,Non-Argumentative
This part of the application is therefore manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[' found meaning'],0,0.7855179,0.2144822,Non-Argumentative
"The applicant refers here in particular to the Public Prosecutor's order of 12 August 1992 which, as a result of the applicant's article published on 11 August 1992, prohibited him from transmitting written materials to his lawyers.",argumentative,"['applicant refer order', ' publish august', 'which prohibit he', ' transmit material', ' transmit lawyer']",0,0.77596927,0.22403069,Non-Argumentative
The prohibition was renewed in November 1992.,argumentative,['prohibition be renew number'],0,0.78520155,0.21479844,Non-Argumentative
The applicant submits that the order of 12 August 1992 was fully carried into effect until the end of August and in early September 1992.,argumentative,"['applicant submit ', 'order be carry effect', 'order be carry end']",0,0.8094704,0.19052958,Non-Argumentative
Under Article 10 (Art. 10) of the Convention the applicant complains that during detention he was prohibited from writing articles on issues irrelevant to the subject of the investigations.,argumentative,"['company plain ', 'he be prohibit ', ' write article']",0,0.748621,0.25137907,Non-Argumentative
"In fact, there was no prohibition, only a limitation of the applicant's contacts with his lawyers.",argumentative,['there be prohibition'],0,0.6489918,0.35100818,Non-Argumentative
"While in detention the applicant wrote altogether 26 substantial newspaper articles, seven of which appeared after 7 September 1992, the date on which the Convention entered into force in respect of Bulgaria.",argumentative,"['applicant write article', 'seven appear september', 'convention enter force', 'convention enter respect']",0,0.80772805,0.1922719,Non-Argumentative
He also wrote a book which was published after his release.,argumentative,"['he write book', 'which be publish release']",0,0.7506047,0.24939528,Non-Argumentative
The Government submit that the restrictions of the applicant's freedom of expression corresponded to the requirements of detention.,argumentative,"['government submit ', 'restriction respond requirement']",0,0.8287743,0.17122576,Non-Argumentative
The Commission notes the applicant's submissions that this prohibition had its effects in August and in early September 1992.,argumentative,['number e submission'],0,0.8112346,0.18876542,Non-Argumentative
"In the Commission's opinion, the applicant has not sufficiently established any interferences with his right to freedom of expression after 7 September 1992, which is the date of the entry into force of the Convention in respect of Bulgaria.",argumentative,"['applicant have establish interference', 'applicant have establish september']",0,0.79159045,0.20840956,Non-Argumentative
This aspect of the application is therefore incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"(see No. 9044/80, Chartier v. Italy, Comm. Report 8.12.92, D.R. 33, p. 41 et seq., at p. 58).",argumentative,[' see number'],1,0.28580737,0.7141926,Argumentative
"Indeed, when preparing their reports, the experts also relied on previous reports on the applicant's health of the years 1988-1990.",argumentative,"[' prepare report', 'expert rely report']",0,0.80540544,0.19459452,Non-Argumentative
It has therefore not sufficiently been made out that the applicant's ailments arose as the direct consequence of his detention,argumentative,"['it have be make ', 'ailment arise sequence']",0,0.51163155,0.4883684,Non-Argumentative
"It follows that the procedures of the Inter-Parliamentary Union do not constitute ""another procedure of international investigation or settlement"" within the meaning of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.",argumentative,"['it follow ', 'procedure stitute procedure', 'procedure stitute meaning']",1,0.23239657,0.7676034,Argumentative
"Accordingly, the present application cannot be declared inadmissible under Article 27 para. 1 (b) (Art. 27-1-b) of the Convention. b) In respect of the Commission's competence ratione temporis to examine his application, the applicant submits that, while the facts complained of originated before 7 September 1992, i.e. the date when Bulgaria ratified the Convention, the situation complained of continued after the Convention had entered into force in respect of Bulgaria.",argumentative,"['application can be not declare inadmissible', 'application can be not declare para', 'application can be not declare .', ' to examine application', 'applicant submit ', 'company plain ', 'fact originate september', 'bulgaria ratify convention', 'company plain ', 'convention have enter force', 'convention have enter respect']",0,0.7401527,0.25984728,Non-Argumentative
"The applicant, a Bulgarian citizen born in 1938, was first a Minister of the Bulgarian Government, then Deputy Prime Minister, and as from 1989 until 1990 Prime Minister of Bulgaria.",non-argumentative,[' bear 1938'],0,0.7917151,0.20828485,Non-Argumentative
He is currently a member of the Bulgarian National Assembly.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"On 9 March 1992 the authorities seised the applicant's passport with reference to Section 7 para. (d) of the Bulgarian Passport Act (for all references to Bulgarian law see below, Relevant domestic law).",non-argumentative,"['authority seise passport', 'authority seise reference', ' see law']",0,0.546265,0.453735,Non-Argumentative
The applicant filed an appeal on which the authorities have so far not decided.,non-argumentative,"['applicant file appeal', 'authority have decide ']",0,0.7864146,0.21358535,Non-Argumentative
On 1 July 1992 the Prosecutor General requested the Bulgarian National Assembly to institute criminal proceedings against the applicant on suspicion of having contravened Section 203 of the Bulgarian Penal Code.,non-argumentative,"['general request assembly', ' to institute proceeding', ' having travene section']",0,0.80483335,0.19516669,Non-Argumentative
"He was in particular accused of having participated between 1986 and 1990 as a Deputy Prime Minister in 27 decisions which granted assistance and credits of altogether 34.594.500 USD and 27.072.000 convertible Bulgarian Leva to less developed countries such as Nicaragua, Cuba, Laos and others.",non-argumentative,"['he be accuse ', ' having participate 1986', ' having participate minister', ' having participate decision', 'which grant assistance']",0,0.76038206,0.23961797,Non-Argumentative
"The decisions ... have led to extremely severe results for the country's economy in respect of its potential, resources and export capacity, and have objectively led to an incapacity to repay its foreign debt.",non-argumentative,"['decision have lead result', 'decision have lead incapacity', ' to repay debt']",0,0.8054115,0.19458847,Non-Argumentative
"It should be emphasised that due to such decisions harmful to the country, and other illegal acts of party and government leaders, during this period our foreign debt which in 1986 amounted to 4.119.700 USD, increased to 10.656.900.000 USD in 1989 ...",non-argumentative,"['it should be emphasise ', 'which amount usd', 'debt increase usd', 'debt increase 1989']",0,0.77868676,0.22131325,Non-Argumentative
"The described situation corresponds to the qualification of the crime of the 'benefit of using one's position' in respect of particularly big amounts, which qualifies as a specifically severe case, falling under Section 203 and Section 219 para. 3 of the Penal Code.",non-argumentative,"['company respond qualification', ' use position', ' use respect', 'which qualify case', ' fall para']",0,0.7471396,0.25286046,Non-Argumentative
"The crimes mentioned are 'serious' in the context of Section 93 para. 7 of the same Code.""",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"On 7 July 1992 the National Assembly decided to suspend the applicant's parliamentary immunity and to permit the institution of criminal proceedings against him, as well as his arrest and detention on remand.",non-argumentative,"['assembly decide ', ' to suspend immunity', ' to permit institution']",0,0.83178586,0.1682141,Non-Argumentative
"On 9 July 1992 Public Prosecutor D., of the Investigation Department of the General Prosecution, ordered the applicant's prosecution and his detention on remand.",non-argumentative,['d. order prosecution'],0,0.8268696,0.17313038,Non-Argumentative
The order reiterated the grounds for the initiation of criminal proceedings as stated in the Prosecutor General's request to the National Assembly of 1 July 1992.,non-argumentative,"['order reiterate ground', ' state request']",0,0.78442574,0.21557425,Non-Argumentative
"As to the reasons for imposing detention on remand, it relied on the extent of public exposure of the committed crime, the personality of the performer and the need to secure the applicant's appearance before court, as well as on Sections 50, 177, 180, 196 para. 2 and 207, and Sections 146 to 148 and 152 para. 1 of the Code of Criminal Procedure.",non-argumentative,"[' impose detention', ' impose remand', 'it rely extent', ' to secure appearance']",0,0.5660919,0.43390816,Non-Argumentative
"The applicant's prosecution was further ordered in connection with Sections 201, 202 para. 1 (1) and 282 para. 3 of the Penal Code.",non-argumentative,"['prosecution be order nection', 'prosecution be order section', 'prosecution be order .']",0,0.74729216,0.2527078,Non-Argumentative
Still on 9 July 1992 the applicant was arrested and remanded in custody on the premises of the National Investigation Service in Sofia.,non-argumentative,"['applicant be arrest ', 'applicant remand custody', 'applicant remand premise']",0,0.75611085,0.24388923,Non-Argumentative
"The applicant was represented by various lawyers who, at least until 12 August 1992, had the right to speak with him alone (see below, IV.).",non-argumentative,"['applicant be represent lawyer', 'who have right', ' to speak he']",0,0.7110767,0.28892332,Non-Argumentative
"On 9 July 1992 the applicant's lawyer filed an appeal with the Bulgarian Supreme Court, requesting the applicant's release from detention.",non-argumentative,"['lawyer file appeal', 'lawyer file court']",0,0.8274779,0.17252214,Non-Argumentative
"The appeal stated that, contrary to Section 148 para. 1 of the Code of Criminal Procedure, the warrant of arrest mentioned no grounds for the applicant's arrest.",non-argumentative,"['appeal state ', 'warrant mention ground']",0,0.75655866,0.24344136,Non-Argumentative
The grounds given could in fact serve for any arrest.,non-argumentative,['ground serve arrest'],0,0.7953957,0.20460428,Non-Argumentative
"Furthermore, according to Section 152 of the Code of Criminal Procedure, it did not suffice if the detention was justified on the ground that the applicant risked a sentence of more than ten years' imprisonment, since para. 2 of Section 152 required as grounds for detention a danger of absconding or of committing a further crime.",non-argumentative,"[' accord section', 'detention be justify ground', 'applicant risk sentence', '2 require danger', '2 require ground', 'company mitte crime']",0,0.649895,0.35010505,Non-Argumentative
The appeal also invoked Section 31 para. 4 of the Bulgarian Constitution.,non-argumentative,['appeal invoke para'],0,0.84472597,0.15527399,Non-Argumentative
On 13 July 1992 the Supreme Court dismissed the appeal.,non-argumentative,['court dismiss appeal'],0,0.8117663,0.18823369,Non-Argumentative
"The Court decided in the presence of the Public Prosecutor, but in the absence of the applicant and his lawyers.",non-argumentative,['court decide presence'],0,0.816282,0.18371801,Non-Argumentative
"The decision stated: ""Under Section 152 para. 1 of the Code of Criminal Procedure detention is ordered if a sentence of ten or more years of imprisonment or the death penalty is envisaged for the crime",non-argumentative,"['decision state para', 'detention be order ', 'sentence be envisage crime']",0,0.7334768,0.26652315,Non-Argumentative
The offences in Section 203 para. 1 of the Penal Code envisage such a penalty.,non-argumentative,['1 envisage penalty'],0,0.7910202,0.20897983,Non-Argumentative
(This provision) contains two cumulative prerequisites - misappropriation must have occurred on a large scale and must have been particularly serious.,non-argumentative,"['provision tain prerequisite', 'company tain prerequisite', 'misappropriation must have occur scale']",1,0.40247026,0.5975297,Argumentative
The particularly large scale derives from the nominal value of the public property involved.,non-argumentative,['scale derive value'],0,0.798905,0.20109503,Non-Argumentative
The seriousness of the case results from the fact that the misappropriation was done in complicity with other persons and from the extremely high degree of public danger of the act and the subject (Section 93 para. 8 of the Penal Code).,non-argumentative,"['seriousness result fact', 'misappropriation be do plicity']",1,0.43150607,0.56849396,Argumentative
The argument that the hypothesis of Section 152 para. 2 of the Code of Criminal Procedure applies in this case is groundless.,non-argumentative,['2 apply case'],0,0.8435813,0.15641864,Non-Argumentative
At the time of the accusation the applicant was a member of the National Assembly.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
He preserves this quality by virtue of Section 72 of the Constitution of Bulgaria up to the moment when judicial facts occurred by virtue of which the powers of a member of the National Assembly may be suspended.,non-argumentative,"['he preserve quality', 'he preserve virtue', 'fact occur ', 'power may be suspend ']",1,0.24895306,0.7510469,Argumentative
In his capacity as member of the National Assembly the applicant represents the people as a whole.,non-argumentative,['applicant represent people'],0,0.8234291,0.1765709,Non-Argumentative
It is precisely in this capacity that the possibility of Section 152 para. 2 of the Code of Criminal Procedure applying to his case becomes more likely than in the case of an applicant who does not have the status of a member of the National Assembly.,non-argumentative,"[' apply case', '2 become ', 'who do have status']",0,0.797431,0.20256904,Non-Argumentative
"Furthermore, the applicant undertook a judicial appeal against the administrative act by which his diplomatic passport ... was withdrawn ...",non-argumentative,"['applicant undertake appeal', 'passport be withdraw ']",0,0.8084876,0.19151239,Non-Argumentative
