text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"He considers that, whatever the nature of the proceedings, they were so complex as to require proper legal representation, especially regarding the alternatives to immediate imprisonment.",argumentative,"['he sider ', 'company sider ', ' to require representation', ' to require alternative', ' regard alternative']",1,0.49862626,0.50137377,Argumentative
"He alleges a violation of Article 6 (Art. 6) of the Convention. Article 6 (Art. 6) of the Convention provides, so far as relevant, as follows: ""1. In the determination of his civil rights and obligations or of any criminal charge against him, everyone is entitled to a fair and public hearing within a reasonable time by an independent and impartial tribunal established by law... 3. Everyone charged with a criminal offence has the following minimum rights: (c) to defend himself in person or through legal assistance of his own choosing or, if he has not sufficient means to pay for legal assistance, to be given it free when the interests of justice so require.""",argumentative,"['he allege violation', '6 provide ', 'everyone be entitle hearing', ' establish law', ' charge offence', 'everyone have right', ' to defend himself', ' to defend person', 'he have mean', ' to pay assistance', ' to be give it', 'interest require ']",1,0.4767249,0.5232751,Argumentative
He submits that there was no adequate provision for representation before the Magistrates.,argumentative,"['he submit ', 'there be provision']",0,0.78276,0.21724,Non-Argumentative
The Commission finds that this complaint also raises complex issues of fact and law which must be examined on the merits. This part of the application cannot therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention either.,argumentative,"['commission find ', 'plaint raise issue', 'which must be examine merit', 'part can be not reject ', ' found meaning']",0,0.60086495,0.39913502,Non-Argumentative
"For these reasons, the Commission, by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",argumentative,"['commission declare application', 'commission declare admissible', ' prejudge merit']",0,0.80206954,0.1979304,Non-Argumentative
"He submits that the present case cannot be distinguished from the R. v. Manchester City Magistrates' Court ex parte Davies case,",argumentative,"['he submit ', 'case can be not distinguish case']",0,0.74309146,0.25690857,Non-Argumentative
and that the detention was unlawful both in domestic and in Convention terms.,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The applicant notes that in its judgment in the present case the Divisional Court answered the Magistrates' questions, ""Whether before issuing the ... warrant, (they) conducted an adequate inquiry into the appellant's means"", and ""Whether the following finding of fact can be supported by the evidence before the Magistrates' Court, namely that the applicant's failure to pay which led to the liability order being made was due to his culpable neglect"", in the negative.",argumentative,"['number e ', 'court answer question', ' issue warrant', 'company ducte inquiry', 'finding can be support evidence', 'which lead ', 'order be make ']",1,0.39262372,0.6073763,Argumentative
and that the detention was unlawful both in domestic and in Convention terms.,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"Article 5 para. 1 (Art. 5-1) of the Convention provides, so far as relevant, as follows: ""1. Everyone has the right to liberty and security of person. No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law: (a) the lawful detention of a person convicted by a competent court; (b) the lawful arrest or detention of a person for non- compliance with the lawful order of a court or in order to secure the fulfilment of any obligation prescribed by law;...""",argumentative,"['5 provide ', 'everyone have right', 'number shall be deprive liberty', ' prescribe law', ' victe rt', ' to secure fulfilment', ' prescribe law']",0,0.55339223,0.44660774,Non-Argumentative
and that the detention was unlawful both in domestic and in Convention terms.,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
They rely on the absence of any suggestion in the High Court's judgment that the applicant's detention was unlawful.,argumentative,['they rely absence'],0,0.7694773,0.2305227,Non-Argumentative
The Government submit that the Magistrates made an error of law within their jurisdiction which has been corrected on appeal.,argumentative,"['government submit ', 'magistrate make error', 'which have be recte appeal']",0,0.7910399,0.20896009,Non-Argumentative
"The European Commission of Human Rights sitting in private on 13 January 1994, the following members being present:",non-argumentative,['commission sit january'],0,0.8643747,0.13562524,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.7602002,0.23979975,Non-Argumentative
Having regard to the application introduced on 20 September 1991 by Stephen Andrew BENHAM against the United Kingdom and registered on 21 January 1992 under file No. 19380/92;,non-argumentative,"[' have regard', ' introduce september', ' introduce benham', ' introduce kingdom', ' register january', ' register number']",0,0.79674554,0.20325445,Non-Argumentative
Having regard to :,non-argumentative,[' have regard'],0,0.7602002,0.23979975,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.8087497,0.19125034,Non-Argumentative
the Commission's decision of 12 October 1992 to communicate the application;,non-argumentative,[' to municate application'],0,0.76631784,0.23368214,Non-Argumentative
the observations submitted by the respondent Government on 17 February 1993 and the observations in reply submitted by the applicant on 13 May 1993;,non-argumentative,"[' submit government', ' submit february', ' submit applicant', ' submit may']",0,0.8713305,0.12866949,Non-Argumentative
the material submitted by the parties in preparation for the hearing;,non-argumentative,"[' submit party', ' submit preparation']",0,0.8659624,0.13403761,Non-Argumentative
the oral submissions of the parties at the hearing on 13 January 1994;,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
The particular facts of the case,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
On 21 August 1990 the Poole Magistrates' Court ordered the issue of a liability order in respect of the applicant's unpaid community charge (poll tax).,non-argumentative,['court order issue'],0,0.81679606,0.18320401,Non-Argumentative
"On 25 March 1991, in answer to a summons, the applicant appeared at the Poole Magistrates' Court for an inquiry to be made into his means and the reasons for his failure to pay the poll tax.",non-argumentative,"['applicant appear court', 'applicant appear inquiry', ' to pay tax']",0,0.7799318,0.22006814,Non-Argumentative
"The applicant, who was not represented, gave evidence that",non-argumentative,"['who be represent ', 'applicant give evidence']",0,0.7508297,0.24917027,Non-Argumentative
he had left the Government Employment Training Scheme in March 1990 and that he had not had gainful employment since then;,non-argumentative,"['he have leave scheme', 'he have leave march', 'he have have employment']",0,0.80071044,0.19928958,Non-Argumentative
he had applied for Income Support but had been refused;,non-argumentative,"['he have apply support', 'he have be refuse ']",0,0.7807698,0.21923015,Non-Argumentative
he had no personal assets or income.,non-argumentative,['he have asset'],0,0.82407635,0.17592363,Non-Argumentative
"On the basis of this evidence (which was accepted as true), the Magistrates concluded that the applicant's failure to pay the community charge was due to his culpable neglect ""as he clearly had the potential to earn money to discharge his obligation to pay"". They issued a warrant committing the applicant to prison for 30 days.",non-argumentative,"['which be accept ', 'company clude ', ' to pay charge', 'he have potential', ' to earn money', ' to discharge obligation', 'they issue warrant', ' mitte applicant', ' mitte prison', ' mitte day']",0,0.7396084,0.26039162,Non-Argumentative
"On 28 March 1991 a solicitor, who was informed about the facts, appeared (without payment) before the same bench of the Magistrates' Court and applied for bail on the applicant's behalf, but this was refused.",non-argumentative,"['who be inform fact', 'solicitor appear payment', 'solicitor appear bench', 'solicitor apply bail', 'solicitor apply behalf', 'this be refuse ']",0,0.72144526,0.2785547,Non-Argumentative
"As the High Court is not seized of an appeal by way of case stated until the Magistrates' Court has actually stated a case and it has been lodged in the High Court, on 4 April 1991 the solicitor lodged a further application in the High Court for judicial review of the Magistrates' Court's decision, as this would allow for an immediate bail application.",non-argumentative,"['court be seize appeal', 'court have state case', 'it have be lodge court', 'solicitor lodge application', 'solicitor lodge court', 'this would allow application']",0,0.7656708,0.23432922,Non-Argumentative
"On 5 April 1991 the application for bail was heard before a High Court judge and the applicant was granted bail, while on 16 April 1991 leave to apply for judicial review was also granted.",non-argumentative,"['application be hear judge', 'applicant be grant bail', ' to apply review', 'leave be grant ']",0,0.7621369,0.23786314,Non-Argumentative
"On 7 and 8 October 1991, the High Court heard the two applications, that is, the appeal by way of case stated and the application for judicial review.",non-argumentative,['court hear application'],0,0.801204,0.19879594,Non-Argumentative
The applicant was represented and had legal aid for the appeals.,non-argumentative,"['applicant be represent ', 'applicant have aid']",0,0.7823892,0.21761076,Non-Argumentative
On 8 October 1991 the High Court answered in the negative the following three questions put by the Magistrates' Court:,non-argumentative,"['court answer question', 'court answer negative', ' put court']",0,0.7633902,0.23660979,Non-Argumentative
"Whether the following findings of fact can be supported by the evidence before us, namely that the appellant's failure to pay which led to the liability order being made was due to his culpable neglect.",non-argumentative,"['finding can be support evidence', 'which lead ', 'order be make ']",1,0.1851525,0.81484747,Argumentative
"Whether, before issuing the said warrant, we conducted an adequate inquiry into the appellant's means.",non-argumentative,"[' issue warrant', ' ducte inquiry', 'ducte mean ']",0,0.7608469,0.23915307,Non-Argumentative
"Whether we acted reasonably in exercising our discretion to issue the said warrant"".",non-argumentative,"['we act ', ' exercise discretion', ' to issue warrant']",0,0.7315804,0.26841965,Non-Argumentative
"In connection with these questions, the High Court found:",non-argumentative,['court find '],0,0.7910439,0.20895615,Non-Argumentative
In certain circumstances a failure on the part of the debtor to work and put himself in funds to pay the Community Charge might constitute culpable neglect.,non-argumentative,"[' put himself', ' put fund', ' to pay charge', 'failure might stitute neglect']",0,0.5097098,0.49029025,Non-Argumentative
"In my judgment however, before such a finding could be sustained, at the very least there would have to be clear evidence that gainful employment, for which he was fit, was on offer to the debtor and that he had rejected or refused that offer.",non-argumentative,"['ld be sustain ', 'there would have ', 'he have reject ', 'he refuse offer']",0,0.78986084,0.21013917,Non-Argumentative
There was no such evidence in this case.,non-argumentative,"['there be evidence', 'there be case']",0,0.7225333,0.2774667,Non-Argumentative
"In my judgment, the justices' findings of culpable neglect cannot be sustained on the evidence adduced before them. ...",non-argumentative,"['finding can be not sustain evidence', ' adduce they']",1,0.16609837,0.8339016,Argumentative
"In the present case the justices found that the applicant had no income and no assets at the time that he appeared before them, that being the relevant time for them when considering whether they should issue a warrant so as to commit the appellant to prison.",non-argumentative,"['justice find ', 'applicant have income', 'applicant have time', 'he appear they', 'company sidere ', 'they should issue warrant']",0,0.6933383,0.30666178,Non-Argumentative
"In my judgment it was incumbent upon them to consider the alternatives to an immediate commitment to prison.""",non-argumentative,[' to sider alternative'],0,0.79987186,0.20012818,Non-Argumentative
The appeal was allowed and the first instance order was set aside.,non-argumentative,"['appeal be allow ', 'order be set ']",0,0.79714006,0.20285995,Non-Argumentative
Relevant domestic law and practice,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Regulation 41 of the Community Charges (Administration and Enforcement) Regulations 1989 provides as follows:,non-argumentative,['regulation provide '],0,0.82148856,0.17851147,Non-Argumentative
"Where a charging authority had sought to levy an amount by distress under Regulation 39, the debtor is an individual, and it appears to the authority that no (or insufficient) goods of the debtor can be found on which to levy the amount, the authority may apply to a Magistrates' Court for the issue of a warrant committing the debtor to prison.",non-argumentative,"['authority have seek ', ' to levy amount', ' to levy distress', ' to levy regulation', 'it appear authority', 'good can be find ', ' to levy amount', 'authority may apply court', 'authority may apply issue', ' mitte debtor', ' mitte prison']",0,0.67512566,0.3248743,Non-Argumentative
"On such application being made, the court shall (in the debtor's presence) inquire as to his means and inquire whether the failure to pay which led to the liability order concerned being made against him was due to his wilful refusal or culpable neglect.",non-argumentative,"['application be make ', 'rt shall inquire ', 'rt inquire ', 'which lead ', 'company cerne ', ' be make he']",0,0.7078883,0.29211167,Non-Argumentative
"If (and only if) the court is of the opinion that his failure was due to his wilful refusal or culpable neglect it may if it thinks fit - (a) issue a warrant of commitment against the debtor, or (b) fix a term of imprisonment and postpone the issue of a warrant until such time and on such conditions (if any) as the court thinks just.",non-argumentative,"['it think ', 'it may issue warrant', 'it may issue debtor', 'it fix term', ' postpone issue', ' postpone time', 'rt think ']",0,0.7482321,0.2517678,Non-Argumentative
"In Re McC the Appellate Committee of the House of Lords held that Magistrates acted without jurisdiction or in excess of jurisdiction and would be liable in damages where an individual could show that the Magistrates had no jurisdiction over the cause at all, that they exercised their powers in a procedural manner that involved a gross and obvious irregularity, or that the order of the court was not based on any proper foundation of law because of failure to observe a statutory condition precedent ([1985] AC 528).",non-argumentative,"['committee hold ', 'magistrate act jurisdiction', 'magistrate have jurisdiction', 'they exercise power', 'they exercise manner', 'they exercise failure', 'that involve irregularity', 'order be base foundation', ' to observe precedent']",0,0.6325139,0.3674861,Non-Argumentative
The Magistrates were therefore liable in damages for the applicant's unlawful imprisonment.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"In a case concerning rates, the predecessor to the community charge (R. v. Manchester City Magistrates Court, ex parte Davies [1989] All ER 30), the Court of Appeal found that where Magistrates failed to make proper inquiry as to whether failure to pay rates was due to wilful refusal or culpable neglect, they had failed to observe a statutory condition precedent and therefore acted outside or in excess of their jurisdiction.",non-argumentative,"['court find ', 'magistrate fail ', ' to make inquiry', ' to pay rate', 'they have fail ', ' to observe precedent', 'they act ']",0,0.606339,0.39366093,Non-Argumentative
On 1 January 1991 Section 108 of the Courts and Legal Services Act 1990 entered into force.,non-argumentative,['section enter force'],0,0.8393623,0.1606377,Non-Argumentative
"The Act replaces Sections 44 and 45 of the Justices of the Peace Act 1979 providing, inter alia, that an action only lies against a Justice of the Peace (Magistrate) who acts beyond jurisdiction if, and only if, it is proved that he acted in bad faith.",non-argumentative,"['act replace section', 'action lie magistrate', 'who act jurisdiction', 'it be prove ', 'he act faith']",0,0.5161083,0.4838918,Non-Argumentative
Neither the civil nor the criminal legal aid scheme provides for full representation before the Magistrates for proceedings for commitment to prison for non-payment of the community charge.,non-argumentative,['number provide representation'],0,0.81675667,0.1832433,Non-Argumentative
"The ""Green Form"" scheme provides two hours' worth of help from a solicitor, and can include preparation for a court case, but does not provide for representation. An extension of the costs limit can be granted by the Legal Aid Board.",non-argumentative,"['scheme provide worth', 'scheme can include preparation', 'number do provide representation', 'extension can be grant board']",0,0.7538209,0.24617913,Non-Argumentative
"Assistance by way of Representation (""ABWOR"") enables the court, in certain circumstances, to a appoint a solicitor who happens to be within the court precincts for the purposes other than the provision of ABWOR to represent a party who would not otherwise be presented.",non-argumentative,"['assistance enable rt', 'assistance enable circumstance', ' to appoint solicitor', ' to appoint purpose', 'who happen ', ' to represent party', 'who would be present ']",0,0.7148953,0.28510472,Non-Argumentative
"The applicant alleges a violation of Article 5 para. 1 of the Convention in that he was unlawfully detained by the Magistrates, who acted beyond their jurisdiction (cf. R. v. Manchester City Magistrates Court, ex parte Davies).",non-argumentative,"['applicant allege violation', 'he be detain magistrate', 'who act jurisdiction']",0,0.7358646,0.26413545,Non-Argumentative
"As a result of the amendment to the law brought about by Section 108 of the Courts and Legal Services Act 1990, no action lies against Magistrates in respect of such unlawful detention.",non-argumentative,"[' bring section', 'action lie magistrate', 'action lie respect']",0,0.6811563,0.3188437,Non-Argumentative
The applicant alleges a violation of Article 5 para. 5 of the Convention in this respect.,non-argumentative,['applicant allege violation'],0,0.7730324,0.2269675,Non-Argumentative
"Under Article 6 of the Convention, the applicant considers that, regardless of whether the proceedings are civil or criminal, he should have been entitled to legal aid before the Magistrates.",non-argumentative,"['company sider ', 'he should have be entitle aid']",0,0.8037601,0.19623993,Non-Argumentative
The application was introduced on 20 September 1991 and registered on 21 January 1992.,non-argumentative,"['application be introduce september', 'application register january']",0,0.8257393,0.17426075,Non-Argumentative
On 12 October 1992 the Commission decided to communicate the application to the respondent Government and to ask for written observations on the admissibility and merits of the application.,non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to ask observation']",0,0.79644984,0.20355017,Non-Argumentative
The Government's observations were submitted on 17 February 1993 and the applicant's observations in reply were submitted on 13 May 1993.,non-argumentative,"['observation be submit february', 'observation be submit may']",0,0.81746095,0.18253902,Non-Argumentative
"On 8 April 1993, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['commission decide ', ' to grant aid']",0,0.8445291,0.15547085,Non-Argumentative
"On 30 August 1993, the Commission decided to hold an oral hearing.",non-argumentative,"['commission decide ', ' to hold hearing']",0,0.84679526,0.15320475,Non-Argumentative
"At the oral hearing, which was held on 13 January 1994, the parties were represented as follows:",non-argumentative,"['which be hold january', 'party be represent ']",0,0.8116449,0.1883551,Non-Argumentative
"At the hearing, the Government withdrew an argument that the applicant could have brought an action against the Governor of the prison at which he was being held.",non-argumentative,"['government withdraw argument', 'ld have bring action', 'he be be hold ']",0,0.78357446,0.2164256,Non-Argumentative
"The applicant alleges a violation of Article 5 para. 1 (Art. 5-1) of the Convention in that his detention was neither ""in accordance with a procedure prescribed by law"", nor ""lawful"" in domestic law, within the meaning of Article 5 para. 1 (a) or (b)(Art. 5-1-a, 5-1-b), and that none of the other sub-paragraphs applies.",non-argumentative,"['applicant allege violation', ' prescribe law', 'number apply ']",0,0.76454526,0.23545474,Non-Argumentative
The Commission has taken cognizance of the parties' submissions.,non-argumentative,['commission have take nizance'],0,0.8297142,0.1702858,Non-Argumentative
No other grounds for inadmissibility have been established.,non-argumentative,['ground have be establish '],0,0.7402756,0.25972438,Non-Argumentative
The Government submit that the question does not arise as there is no violation of any provision of Article 5 (Art. 5) of the Convention.,non-argumentative,"['government submit ', 'question do arise ', 'there be violation']",0,0.8000125,0.19998752,Non-Argumentative
The Commission has declared admissible the applicant's complaints under Article 5 para. 1 (Art. 5-1) of the Convention.,non-argumentative,['commission have declare '],0,0.7797822,0.22021784,Non-Argumentative
"It finds that the question whether the applicant's right under Article 5 para. 5 (Art. 5-5) of the Convention was violated also raises complex issues of fact and law, which require further examination on the merits.",non-argumentative,"['it find ', '5 be violate ', 'violate raise issue', 'which require examination']",0,0.590027,0.40997306,Non-Argumentative
No other grounds for inadmissibility have been established.,non-argumentative,['ground have be establish '],0,0.7402756,0.25972438,Non-Argumentative
The Government submit that the proceedings were not criminal.,non-argumentative,['government submit '],0,0.8502891,0.14971086,Non-Argumentative
"They further consider that the committal proceedings themselves did not determine the applicant's civil rights and obligations, but were merely execution of the civil judgment brought about by the liability order in the case.",non-argumentative,"['proceeding do determine right', ' bring order']",0,0.8313913,0.16860875,Non-Argumentative
"They submit that the combined effect of assistance under the Green Form scheme and ABWOR complies with the requirements of Article 6 (Art. 6) of the Convention, even if this Convention provision applies to the proceedings.",non-argumentative,"['they submit ', 'company bin effect', 'company bin scheme', 'company ply requirement', 'provision apply proceeding']",0,0.7836351,0.2163649,Non-Argumentative
No other grounds for inadmissibility have been established.,non-argumentative,['ground have be establish '],0,0.7402757,0.25972432,Non-Argumentative
"Finally, the applicant complains that legal aid was not available to him in the Magistrates' Court.",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The applicant is a United Kingdom citizen, born in 1966.",non-argumentative,[' bear 1966'],0,0.7993418,0.20065817,Non-Argumentative
"He is represented by Mr. J. Wadham of Liberty (previously known as the National Council for Civil Liberties), London.",non-argumentative,"['he be represent wadham', ' know council']",0,0.7818011,0.2181989,Non-Argumentative
The solicitor also lodged an appeal by way of case stated and an application for bail pending appeal.,non-argumentative,"['solicitor lodge appeal', 'solicitor lodge way', ' pende appeal']",0,0.8277353,0.17226471,Non-Argumentative
Moreover he applied for and obtained an emergency legal aid certificate to pursue the appeal.,non-argumentative,"['he apply ', 'he obtain certificate', ' to pursue appeal']",0,0.79886854,0.2011314,Non-Argumentative
