text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Having regard to the application introduced on 20 April 1994 by Ahmet AYDER, Yusuf LALEALP, Nadir DOMAN, Sevket BiÇER and Zeydin EKMEKÇi against Turkey and registered on 9 May 1994 under file No. 23656/94;",non-argumentative,"[' have regard', ' introduce april', ' introduce ayder', ' introduce turkey', ' register may', ' register number']",0,0.7952041,0.20479585,Non-Argumentative
Having regard to:,non-argumentative,[' have regard'],0,0.7602002,0.23979975,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.8087497,0.19125034,Non-Argumentative
the observations and information submitted by the respondent Government on 5 December 1994 and 25 January 1995 and the observations in reply submitted by the applicant on 21 February 1995;,non-argumentative,"[' submit government', ' submit december', ' submit applicant', ' submit february']",0,0.8645496,0.13545042,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The first applicant, Ahmet Ayder, is a Turkish national of Kurdish origin, born in 1940 and resident at Diyarbakir.",non-argumentative,[' bear 1940'],0,0.7956382,0.20436172,Non-Argumentative
"The second applicant, Yusuf Lalealp, is a Turkish national of Kurdish origin, born in 1934 and resident at Lice/Diyarbakir.",non-argumentative,[' bear 1934'],0,0.8038113,0.1961887,Non-Argumentative
"The third applicant, Nadir Doman, is a Turkish national of Kurdish origin, born in 1964 and resident at Diyarbakir.",non-argumentative,[' bear 1964'],0,0.78629434,0.21370564,Non-Argumentative
"The fourth applicant, Sevket Biçer, is a Turkish national of Kurdish origin, born in 1966 and resident at Diyarbakir.",non-argumentative,[' bear 1966'],0,0.79934174,0.20065823,Non-Argumentative
"The fifth applicant, Zeydin Ekmekçi, is a Turkish national of Kurdish origin, born in 1963 and resident at Diyarbakir.",non-argumentative,[' bear 1963'],0,0.79946584,0.20053418,Non-Argumentative
All the applicants were living in the city of Lice.,non-argumentative,['applicant be live city'],0,0.8023445,0.19765556,Non-Argumentative
The applicants state that they are applying on their own behalf and on behalf of their dependent family members.,non-argumentative,"['applicant state ', 'they be apply behalf']",0,0.8134457,0.18655436,Non-Argumentative
"They are represented before the Commission by Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex, England.",non-argumentative,"['they be represent commission', 'they be represent boyle']",0,0.8211493,0.17885076,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.8158413,0.18415862,Non-Argumentative
The particular circumstances of the case,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
The applicants give the following account.,non-argumentative,['applicant give account'],0,0.78762263,0.21237735,Non-Argumentative
"On 22 October 1993, at around 9h.15, the applicant Biçer was working in his vineyard about 2 kilometres from Lice when a military vehicle passed from the petrol station of Fevzi Çelik, 100 metres from the vineyard.",non-argumentative,"['bier be work vineyard', 'bier be work lice', 'vehicle pass station']",0,0.78545517,0.2145448,Non-Argumentative
There were many soldiers in uniform and two large guns on the vehicle. The applicant Biçer could not see what was happening in Lice but he assumed that something was about to happen.,non-argumentative,"['there be soldier', 'applicant see ', 'what be happen lice', 'he assume ']",1,0.44411573,0.55588424,Argumentative
At exactly 9h.30 he heard gunshots coming from Lice.,non-argumentative,"['he hear gunshot', 'he hear lice']",0,0.74968475,0.25031522,Non-Argumentative
"Three of the other applicants, Ayder, Lalealp and Doman, had gone to the neighbourhood Saglik café, near their homes.",non-argumentative,['three have go neighbourhood'],0,0.7897308,0.2102692,Non-Argumentative
"Ayder went there at about 9h.00 and the other two at 7h.00. Just after 9h.00, gendarmes and police entered the café with truncheons and firearms and ordered people to go to their homes because ""the terrorists had organised an attack on the Regiment Command"".",non-argumentative,"['ayder go 9h.00', 'gendarme enter caf', 'gendarme enter truncheon', 'gendarme order people', ' to go home', 'terrorist have organise attack']",0,0.83341056,0.16658945,Non-Argumentative
Lalealp had left the café by that time and was in the Kortik neighbourhood when that was surrounded by soldiers and police and they were told to go to their houses.,non-argumentative,"['lalealp have leave caf', 'lalealp have leave time', 'that be surround soldier', 'they be tell ', ' to go house']",0,0.7891684,0.21083155,Non-Argumentative
The firing started at around 9h.30.,non-argumentative,['firing start 9h.30'],0,0.81251305,0.18748693,Non-Argumentative
"There were all kinds of weapon noises (helicopters, rockets, mortars, kalashnikovs etc.).",non-argumentative,['there be kind'],0,0.70335114,0.2966489,Non-Argumentative
"It took Lalealp 25- 30 minutes to reach his home, keeping his head beneath the level of the walls.",non-argumentative,"['it take minute', ' to reach home', ' keep head', ' keep level']",0,0.7776531,0.22234687,Non-Argumentative
The applicant Ayder took his children and his wife into the cellar of the shop adjoining his house.,non-argumentative,"['applicant take child', 'applicant take cellar', ' adjoin house']",0,0.8040298,0.1959702,Non-Argumentative
25-30 other people gathered there too.,non-argumentative,['people gather '],0,0.83947253,0.1605275,Non-Argumentative
"The applicant Lalealp, when he reached home, went with his wife and four children into the small barn adjoining his house, having put out their horse.",non-argumentative,"['he reach home', 'applicant go wife', 'applicant go barn', ' adjoin house', ' having put horse']",0,0.70823777,0.29176226,Non-Argumentative
"One to two hours later, they were told by the soldiers to leave the barn.",non-argumentative,"['they be tell soldier', ' to leave barn']",0,0.7619827,0.2380173,Non-Argumentative
They did so.,non-argumentative,['they do '],0,0.8159111,0.1840889,Non-Argumentative
They heard the sound of a heavy weapon very close by.,non-argumentative,['they hear sound'],0,0.78104764,0.21895234,Non-Argumentative
They saw that their house had been set on fire.,non-argumentative,"['they see ', 'house have be set fire']",0,0.67054313,0.32945687,Non-Argumentative
"There were innumerable armed, uniformed and plain-clothed soldiers and police about.",non-argumentative,['there be soldier'],0,0.7450206,0.2549794,Non-Argumentative
"When the Lalealp family appeared, the forces, without saying anything to them, pointed a wide bore weapon at the barn and fired.",non-argumentative,"['family appear ', ' say anything', ' say they', 'force point weapon', 'force point barn', 'force fire ']",0,0.6642976,0.33570233,Non-Argumentative
The barn began to burn furiously.,non-argumentative,['barn begin '],0,0.7972817,0.20271829,Non-Argumentative
The Lalealp family ran to the barn of the neighbourhood Mayor.,non-argumentative,['family run barn'],0,0.7747156,0.2252844,Non-Argumentative
"The applicant Doman also went into the small barn adjoining his house, accompanied by his family.",non-argumentative,"['applicant go barn', ' adjoin house', ' accompany family']",0,0.7895473,0.21045265,Non-Argumentative
"The applicants did not believe the explanation they had been given because soldiers, gendarmes and police would not have been all over the town if an armed clash had taken place.",non-argumentative,"['applicant do believe explanation', 'they have be give ', 'clash have take place']",0,0.6951538,0.30484623,Non-Argumentative
They would have gone into shelters or joined in the fighting because the Regiment Command was only a few hundred metres from the city centre.,non-argumentative,"['they would have go shelter', 'they join fighting']",0,0.76883274,0.2311673,Non-Argumentative
"Furthermore, the PKK has never been known to launch attacks during the day.",non-argumentative,"['pkk have be never know ', ' to launch attack', ' to launch day']",0,0.8210292,0.17897086,Non-Argumentative
They attack at night and withdraw.,non-argumentative,"['they attack night', 'they withdraw ']",0,0.7728932,0.2271068,Non-Argumentative
"In the meantime, when the firing started, Biçer took refuge in a ""göm"" (a hole big enough for 10 people to shelter in and covered with sheet iron).",non-argumentative,"['firing start ', 'bier take refuge', 'bier take gm', 'people to shelter ', 'bier ere iron']",0,0.83531886,0.16468106,Non-Argumentative
"He saw six helicopters, three of which were firing in the direction of Lice.",non-argumentative,"['he see helicopter', 'three be fire direction']",0,0.73768497,0.262315,Non-Argumentative
"They were of different kinds, including Cobra, Sikorsky and Apache helicopters.",non-argumentative,[' include helicopter'],0,0.7756366,0.22436331,Non-Argumentative
"After the weapon was fired, he saw smoke rising from where it had landed.",non-argumentative,"['weapon be fire ', 'he see ', 'smoke rise ', 'it have land ']",1,0.46120614,0.5387938,Argumentative
"On the same day, at around 11h.00, Ekmekçi went to the Lice garage in Diyarbakir to return home to Lice, together with his wife and two children.",non-argumentative,"['ekmeki go garage', ' to return lice', ' to return wife']",0,0.8089014,0.1910986,Non-Argumentative
He was told that the Lice road was closed and that there was no way in.,non-argumentative,"['he be tell ', 'road be close ', 'there be way']",0,0.6653726,0.3346274,Non-Argumentative
They tried to ring up their maternal aunt in Lice.,non-argumentative,"['they try ', ' to ring aunt']",0,0.71646523,0.28353474,Non-Argumentative
They were not able to get through until 15h.00.,non-argumentative,[' to get 15h.00'],0,0.78060675,0.21939327,Non-Argumentative
Their aunt answered the telephone from the barn.,non-argumentative,"['aunt answer telephone', 'aunt answer barn']",0,0.78774333,0.2122566,Non-Argumentative
"The applicant Ekmekçi could hear the sound of weapons, gunfire, explosions and of helicopters over the telephone.",non-argumentative,"['applicant hear sound', 'applicant hear telephone']",0,0.72841114,0.2715888,Non-Argumentative
Those in Lice said that all they could see were uniformed soldiers and police.,non-argumentative,"['those say ', 'company see ']",0,0.7158929,0.28410718,Non-Argumentative
"Those sheltering in Lice had to stay where they were on account of the firing until the following morning, 23 October at about 8h.00, when the firing stopped.",non-argumentative,"[' shelter lice', 'those have ', ' to stay account', ' to stay morning', 'firing stop ']",0,0.79095733,0.20904265,Non-Argumentative
"The applicant Biçer tried to leave the ""göm"" at 17h.00 on 22 October, whilst firing was continuing.",non-argumentative,"['applicant try ', ' to leave gm', ' to leave 17h.00']",0,0.82614106,0.17385899,Non-Argumentative
He took 50-60 steps towards the petrol station when soldiers there fired in his direction.,non-argumentative,"['he take step', 'soldier fire direction']",0,0.71020263,0.2897974,Non-Argumentative
"He returned to the ""göm"".",non-argumentative,['he return gm'],0,0.8264408,0.1735592,Non-Argumentative
He came out again at 4h.30 on 23 October and set off towards the petrol station.,non-argumentative,"['he come 4h.30', 'he set station']",0,0.7532322,0.2467678,Non-Argumentative
There were still sounds of firing from Lice.,non-argumentative,['there be sound'],0,0.77242714,0.22757283,Non-Argumentative
The soldiers fired at him.,non-argumentative,['soldier fire he'],0,0.79545844,0.20454158,Non-Argumentative
"He went first to another ""göm"" and then back to his own.",non-argumentative,['he go gm'],0,0.85107017,0.14892983,Non-Argumentative
"He tried to get to Lice at around 8h.00, when the firing died down.",non-argumentative,"['he try ', ' to get lice', ' to get 8h.00', 'firing die ']",0,0.78236306,0.21763694,Non-Argumentative
He saw that vehicles coming from Diyarbakir were being stopped and no one at all was being allowed into Lice.,non-argumentative,"['he see ', ' e diyarbakir', 'vehicle be be stop ', 'number be be allow lice']",0,0.6662391,0.3337609,Non-Argumentative
"He returned to the ""göm"".",non-argumentative,['he return gm'],0,0.8264408,0.1735592,Non-Argumentative
All those who had been sheltering in Lice commented on the overpowering smell of burning when they came out of their shelters.,non-argumentative,"['who have be shelter company', 'those mente smell', 'they come ']",0,0.5799919,0.4200081,Non-Argumentative
"Uniformed soldiers and police were everywhere, pointing weapons at them.",non-argumentative,"[' point weapon', ' point they']",0,0.7993563,0.20064366,Non-Argumentative
"From the front door of his house, the applicant Ayder could see five houses which had been burnt down.",non-argumentative,"['applicant see house', 'company see house', 'which have be burn ']",0,0.66897726,0.3310228,Non-Argumentative
Someone who seemed to be a Regiment Commander pointed at Ayder's house and asked whose it was.,non-argumentative,"['who seem ', 'someone point house', 'someone ask ']",0,0.72568154,0.27431843,Non-Argumentative
He was holding an M-16 long-barrelled gun.,non-argumentative,['he be hold gun'],0,0.79751307,0.2024869,Non-Argumentative
Ayder said that it was his house.,non-argumentative,['ayder say '],0,0.8261973,0.1738026,Non-Argumentative
He was told to get his family out.,non-argumentative,"['he be tell ', ' to get family']",0,0.7393983,0.2606017,Non-Argumentative
He did so.,non-argumentative,['he do '],0,0.815696,0.18430395,Non-Argumentative
"The officer took something in the shape of a half metre long pipe, attached it to a weapon and fired at the house, which suddenly burst into flames.",non-argumentative,"['officer take something', 'officer attach it', 'officer attach weapon', ' fire house', 'which burst flame']",0,0.7126384,0.28736162,Non-Argumentative
All those who emerged from shelters in Lice were told to go to the open space in front of the Security Directorate.,non-argumentative,"['who emerge shelter', 'those be tell ', ' to go space']",0,0.73164827,0.26835167,Non-Argumentative
About 2.000 people were gradually gathered together there.,non-argumentative,['people be gather '],0,0.8232483,0.1767517,Non-Argumentative
They were made to wait for about four hours for the arrival of the Diyarbakir provincial governor at around 12h.00-12h.30.,non-argumentative,"['they be make ', ' to wait hour', ' to wait arrival']",0,0.78150547,0.21849453,Non-Argumentative
The provincial governor said that they were sheltering terrorists in their homes and that the attack was the work of those terrorists.,non-argumentative,"['governor say ', 'they be shelter terrorist', 'they be shelter home']",0,0.7664199,0.2335801,Non-Argumentative
If they saw any terrorists they were to telephone the authorities.,non-argumentative,"['they see terrorist', ' to telephone authority']",0,0.6245779,0.37542218,Non-Argumentative
A man of about 40-45 years old stood up and said that soldiers and police had caused the destruction.,non-argumentative,"['man stand ', 'man say ', 'soldier have cause destruction']",0,0.64007217,0.35992786,Non-Argumentative
"He was taken away and brought back a short time later, beaten up.",non-argumentative,"['he be take ', 'he bring ']",0,0.75531965,0.24468037,Non-Argumentative
The crowd was told to go to their homes.,non-argumentative,"['crowd be tell ', ' to go home']",0,0.77772176,0.2222782,Non-Argumentative
Some people whose houses had been burnt by the soldiers have not received tents or any other aid from the State.,non-argumentative,"['house have be burn soldier', 'people have receive tent', 'people have receive state']",0,0.76249146,0.23750846,Non-Argumentative
The people went to their homes and there was a curfew with immediate effect.,non-argumentative,"['people go home', 'there be curfew']",0,0.72312605,0.27687392,Non-Argumentative
The curfew lasted until 26 October.,non-argumentative,['curfew last october'],0,0.78005606,0.21994394,Non-Argumentative
"On 26 October, the applicant Biçer saw that the road to Lice had been opened.",non-argumentative,"['applicant see ', 'road have be open ']",0,0.7337195,0.26628053,Non-Argumentative
He walked towards Lice.,non-argumentative,['he walk lice'],0,0.76852566,0.23147438,Non-Argumentative
There was a barricade at the entrance to Lice but they were allowed through.,non-argumentative,"['there be barricade', 'there be entrance', 'they be allow ']",0,0.67443246,0.32556748,Non-Argumentative
"In the town, there were sheep, goat, cow and donkey carcasses on the ground, swollen up like balloons.",non-argumentative,"['there be carcass', 'there be ground', ' swell balloon']",0,0.77934533,0.22065471,Non-Argumentative
Wheat and straw was burning and smoke rose from burning houses.,non-argumentative,"['wheat be burn ', 'smoke rise house']",0,0.7922106,0.20778939,Non-Argumentative
"His own house and barn had been burnt, as had his Dutch cow.",non-argumentative,['house have be burn '],0,0.79645497,0.20354499,Non-Argumentative
"The same day, the applicant Biçer went with his family to the home of his brother-in-law in Diyarbakir.",non-argumentative,"['applicant go family', 'applicant go home']",0,0.81054175,0.18945822,Non-Argumentative
They are currently fourteen members living in a three-roomed house.,non-argumentative,[' live house'],0,0.85697514,0.14302492,Non-Argumentative
The applicant has been unable to find work since moving to Diyarbakir.,non-argumentative,"[' to find work', ' move diyarbakir']",0,0.8305587,0.16944125,Non-Argumentative
A few days later he returned to Lice and applied to the prosecutor for a determination of the damages.,non-argumentative,"['he return lice', 'he apply prosecutor', 'he apply determination']",0,0.8225499,0.1774501,Non-Argumentative
This procedure merely serves to establish what was destroyed when his house burnt down.,non-argumentative,"['procedure serve ', 'what be destroy ', 'house burn ']",0,0.74414676,0.25585327,Non-Argumentative
The applicant Ayder and his family left Lice in a minibus of the Turkey Electricity Foundation.,non-argumentative,"['applicant leave lice', 'applicant leave minibus']",0,0.8373537,0.16264631,Non-Argumentative
They rent a three-roomed house in Diyarbakir.,non-argumentative,['they rent house'],0,0.8270184,0.17298159,Non-Argumentative
There are no wage earners in the family.,non-argumentative,"['there be earner', 'there be family']",0,0.79714614,0.2028539,Non-Argumentative
They were only able to salvage a few bits of furniture.,non-argumentative,[' to salvage bit'],0,0.81625533,0.18374465,Non-Argumentative
Ayder applied to the prosecutor for a determination of damage.,non-argumentative,"['ayder apply prosecutor', 'ayder apply determination']",0,0.8248494,0.17515054,Non-Argumentative
Ayder states that the prosecutor said that he would not instigate any inquiry.,non-argumentative,"['ayder state ', 'prosecutor say ', 'he would instigate inquiry']",0,0.80522144,0.1947785,Non-Argumentative
"He told the prosecutor that it was the soldiers and police who burnt his home, to which the prosecutor responded that he knew that already but that there was nothing he could do.",non-argumentative,"['he tell prosecutor', 'who burn home', 'prosecutor respond ', 'he know that', 'there be hing', 'he do ']",0,0.65921235,0.34078756,Non-Argumentative
The prosecutor said that he would send the damage determination report to Ankara.,non-argumentative,"['prosecutor say ', 'he would send report', 'he would send ankara']",0,0.8026675,0.19733253,Non-Argumentative
"The applicant Doman and his family went to Diyarbakir, to the home of a relative, where 25-30 people stayed for two days.",non-argumentative,"['applicant go diyarbakir', 'people stay day']",0,0.84015834,0.1598417,Non-Argumentative
Then they went to a house belonging to the applicant's father.,non-argumentative,"['they go house', ' belong father']",0,0.8106941,0.18930589,Non-Argumentative
There are no wage earners in the family.,non-argumentative,"['there be earner', 'there be family']",0,0.79714614,0.2028539,Non-Argumentative
They applied to the prosecutor for a determination of damage.,non-argumentative,"['they apply prosecutor', 'they apply determination']",0,0.82434046,0.17565951,Non-Argumentative
The applicant Ekmekçi was still in Diyarbakir on 26 October when the curfew was lifted.,non-argumentative,['curfew be lift '],0,0.79014194,0.20985809,Non-Argumentative
He was joined there by his mother and sister.,non-argumentative,['he be join mother'],0,0.81816745,0.18183254,Non-Argumentative
"On 30 October, his wife went to Lice.",non-argumentative,['wife go lice'],0,0.8223324,0.17766754,Non-Argumentative
They already knew that their house had been burnt down.,non-argumentative,"['they know ', 'house have be burn ']",0,0.7621375,0.23786248,Non-Argumentative
A few days later she went back again and applied to the prosecutor for a determination of damage.,non-argumentative,"['she go ', 'she apply prosecutor', 'she apply determination']",0,0.8140939,0.18590617,Non-Argumentative
The applicant Lalealp did not have the financial means to leave Lice.,non-argumentative,"['applicant do have mean', ' to leave lice']",0,0.7773847,0.22261536,Non-Argumentative
The family stayed at the house of the Mayor for 20-25 days.,non-argumentative,"['family stay house', 'family stay day']",0,0.8230935,0.17690653,Non-Argumentative
"They then settled in the house of his sister-in-law, who had left Lice.",non-argumentative,"['they settle house', 'who have leave lice']",0,0.7700513,0.22994867,Non-Argumentative
"A month after the incident, he applied to the prosecutor for a determination of damage.",non-argumentative,"['he apply prosecutor', 'he apply determination']",0,0.8229175,0.17708252,Non-Argumentative
He was told by Council workers to open a court case with the help of the Municipal Council.,non-argumentative,"['he be tell worker', ' to open case', ' to open help']",0,0.6815078,0.31849217,Non-Argumentative
"He did not do so because he thought that it would be without effect, since no one has been known to have achieved any results through any such application.",non-argumentative,"['he do do ', 'he think ', 'number have be know ', ' to have achieve result', ' to have achieve application']",1,0.28799632,0.71200365,Argumentative
He was not given a copy of the damage determination form.,non-argumentative,"['he be give y', 'he be give form']",0,0.77160037,0.22839962,Non-Argumentative
"The applicant is too old to work and there is no work to be found in Lice, whose population has gone down by half since this incident.",non-argumentative,"['there be work', ' to be find lice', 'population have go half', 'population have go incident']",0,0.7790765,0.22092347,Non-Argumentative
He receives help from relatives living outside Lice.,non-argumentative,"['he receive help', 'he receive relative', ' live lice']",0,0.80479443,0.19520558,Non-Argumentative
None of the applicants has received any compensation for the harm they were caused or the losses they suffered.,non-argumentative,"['none have receive pensation', 'they be cause ', 'they suffer ']",0,0.7292002,0.2707998,Non-Argumentative
The accounts of the applicants are confirmed by the newspaper report from Özgür Gündem of 23 October 1993.,non-argumentative,['account be firm report'],0,0.83763015,0.1623698,Non-Argumentative
"In particular, all roads in and out of Lice were sealed off before and during the incident.",non-argumentative,['road be seal '],0,0.8323348,0.16766521,Non-Argumentative
People were ordered to close shops and businesses and to return home.,non-argumentative,"['people be order ', ' to close shop']",0,0.8038151,0.19618486,Non-Argumentative
The firing started before they had all had time to do so.,non-argumentative,"['firing start ', 'they have have time']",0,0.80410606,0.19589391,Non-Argumentative
Telephone connections were cut off at about 13h.30.,non-argumentative,['nection be cut 13h.30'],0,0.80019796,0.19980206,Non-Argumentative
"Many workshops, homes and vehicles were destroyed.",non-argumentative,['workshop be destroy '],0,0.8239297,0.17607026,Non-Argumentative
"There were some reports of a guerilla counter- offensive after the firing had started, but the journalists were not able to confirm that.",non-argumentative,"['there be report', 'firing have start ', ' to firm that']",0,0.7527937,0.2472063,Non-Argumentative
Guerilla sources were reported as stating that there had been no guerilla activity in Lice.,non-argumentative,['source be report '],0,0.8344612,0.16553877,Non-Argumentative
"Later reports in a number of newspapers referred to President Demirel stating that the Brigadier General Aydin was killed by a ""stray bullet"".",non-argumentative,"['report refer demirel', 'general be kill bullet']",0,0.80675495,0.19324504,Non-Argumentative
"Other accounts in the press varied, including the version that he had been killed in the mountains.",non-argumentative,"['account vary ', ' include version', 'he have be kill mountain']",0,0.7352906,0.26470947,Non-Argumentative
"Officially, the authorities stated that 13 people had died in the incident, while local people and some newspapers referred to a larger number of deaths and many injured apparently from burns.",non-argumentative,"['authority state ', 'people have die incident', 'people refer number', ' injure burn']",0,0.77884793,0.22115207,Non-Argumentative
"According to the damage determination report by the public prosecutor of Lice given to the Human Rights Association in Lice, the following damage occurred:",non-argumentative,"[' accord report', 'damage occur ']",0,0.8234224,0.17657764,Non-Argumentative
"214 shops were damaged, 168 completely;",non-argumentative,['shop be damage '],0,0.8247068,0.17529322,Non-Argumentative
