text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Moreover, the applicant's case was an isolated one which raised no question of general interest.",argumentative,['which raise question'],0,0.61656445,0.38343552,Non-Argumentative
The Government contested the right of the applicant's widow and children to continue before the Court the proceedings he had instituted.,argumentative,"['company test right', 'he have institute ']",0,0.773835,0.22616498,Non-Argumentative
since they concerned the name and cultural identity of an entire minority.,argumentative,['they cerne name'],0,0.78922296,0.21077706,Non-Argumentative
"In addition, he maintained that the interest of the present proceedings went well beyond the individual case of Mr Ahmet Sadik",argumentative,"['he maintain ', 'interest go case']",0,0.79948026,0.20051979,Non-Argumentative
"In support of that argument he referred to the very terms of the Government's application bringing the case before the Court, in which they had declared:",argumentative,"['he refer term', ' bring case', ' bring court', 'they have declare ']",1,0.41994897,0.580051,Argumentative
"""the case concerns important national issues and also raises complex legal problems, since it affects the Muslim minority in Western Thrace"".",argumentative,"['company cern issue', 'company raise problem', 'it affect minority']",0,0.7513619,0.24863806,Non-Argumentative
"In addition, he maintained that the interest of the present proceedings went well beyond the individual case of Mr Ahmet Sadik",argumentative,"['he maintain ', 'interest go case']",0,0.79948026,0.20051979,Non-Argumentative
It reiterates that the supervision machinery set up by the Convention is subsidiary to the national human rights protection systems.,argumentative,"['it reiterate ', ' set convention']",0,0.7750361,0.22496384,Non-Argumentative
"Even if the Greek courts were able, or even obliged, to examine the case of their own motion under the Convention, this cannot have dispensed the applicant from relying on the Convention in those courts or from advancing arguments to the same or like effect before them, thus drawing their attention to the problem he intended to submit subsequently, if need be, to the institutions responsible for European supervision",argumentative,"[' to examine case', 'this can have not dispense applicant', ' rely convention', ' rely rt', ' advance argument', ' advance effect', ' draw attention', ' draw problem', 'he intend ', ' to submit institution']",1,0.23488398,0.76511604,Argumentative
"Accordingly, domestic remedies were not exhausted in the instant case.",argumentative,['remedy be exhaust case'],0,0.65435314,0.3456469,Non-Argumentative
"That principle is reflected in the rule set forth in Article 26 (art. 26), which ""dispenses States from answering before an international body for their acts before they have had an opportunity to put matters right through their own legal system""",argumentative,"['principle be reflect rule', ' set art', 'which dispense state', ' answer body', ' answer act', 'they have have opportunity', ' to put matter', ' to put system']",1,0.17218453,0.8278154,Argumentative
"(see the De Wilde, Ooms and Versyp v. Belgium judgment of 18 June 1971, Series A no. 12, p. 29, para. 50).",argumentative,[' see judgment'],1,0.30430546,0.6956945,Argumentative
"Accordingly, it recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism and that it does not require merely that applications should be made to the appropriate domestic courts and that use should be made of remedies designed to challenge decisions already given.",argumentative,"['it recognise ', ' must be apply degree', 'application should be make rt', 'use should be make ', ' to challenge decision']",1,0.2244844,0.7755156,Argumentative
"It normally requires also that the complaints intended to be made subsequently at Strasbourg should have been made to those same courts, at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law",argumentative,"['it require ', ' to be make strasbourg', 'plaint should have be make rt', 'plaint should have be make substance', ' lay law']",1,0.29223743,0.7077626,Argumentative
It reiterates that the supervision machinery set up by the Convention is subsidiary to the national human rights protection systems.,argumentative,"['it reiterate ', ' set convention']",0,0.7750361,0.22496384,Non-Argumentative
"(see the De Wilde, Ooms and Versyp v. Belgium judgment of 18 June 1971, Series A no. 12, p. 29, para. 50).",argumentative,[' see judgment'],1,0.30430546,0.6956945,Argumentative
It reiterates that the supervision machinery set up by the Convention is subsidiary to the national human rights protection systems.,argumentative,"['it reiterate ', ' set convention']",0,0.7750361,0.22496384,Non-Argumentative
"In its judgment of 16 September 1996 in the case of Akdivar and Others v. Turkey (Reports of Judgments and Decisions 1996-IV),",argumentative,['turkey report judgments'],0,0.8509337,0.14906633,Non-Argumentative
the Court emphasised that the application of the rule of exhaustion of domestic remedies must make due allowance for the fact that it is being applied in the context of machinery for the protection of human rights that the Contracting Parties have agreed to set up.,argumentative,"['court emphasise ', 'application must make allowance', 'application must make fact', 'it be be apply text', 'party have agree ']",1,0.32518217,0.67481786,Argumentative
"Accordingly, it recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism and that it does not require merely that applications should be made to the appropriate domestic courts and that use should be made of remedies designed to challenge decisions already given.",argumentative,"['it recognise ', ' must be apply degree', 'application should be make rt', 'use should be make ', ' to challenge decision']",1,0.2244844,0.7755156,Argumentative
"(see the Cardot v. France judgment of 19 March 1991, Series A no. 200, p. 18, para. 34).",argumentative,[' see judgment'],1,0.30430546,0.6956945,Argumentative
"It normally requires also that the complaints intended to be made subsequently at Strasbourg should have been made to those same courts, at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law",argumentative,"['it require ', ' to be make strasbourg', 'plaint should have be make rt', 'plaint should have be make substance', ' lay law']",1,0.29223743,0.7077626,Argumentative
"The Court notes that the Convention forms an integral part of the Greek legal system, where it takes precedence over every contrary provision of the law (Article 28 para. 1 of the Constitution - see paragraph 19 above).",argumentative,"['number e ', 'convention form part', 'it take precedence', 'it take provision', ' see paragraph']",1,0.15816724,0.8418327,Argumentative
It further notes that Article 10 of the Convention (art. 10) is directly applicable;,argumentative,['it number '],0,0.8279164,0.17208363,Non-Argumentative
Mr Ahmet Sadik could therefore have relied on that provision (art. 10) in the Greek courts and complained of a violation thereof in his case.,argumentative,"['company have rely art', 'rt plain violation']",0,0.7252806,0.2747195,Non-Argumentative
Mr Ahmet Sadik could therefore have relied on that provision (art. 10) in the Greek courts and complained of a violation thereof in his case.,argumentative,"['company have rely art', 'rt plain violation']",0,0.7252806,0.2747195,Non-Argumentative
"At no time, however, did the applicant rely on Article 10 of the Convention (art. 10), or on arguments to the same or like effect based on domestic law, in the courts dealing with his case.",argumentative,"['applicant do rely article', ' base law', ' deal case']",0,0.6812616,0.3187384,Non-Argumentative
"In both the Rodopi Criminal Court and the Patras Court of Appeal the applicant, who, in his appeal on points of law, put forward arguments which were based solely on domestic law and did not raise the matter of freedom of expression (see paragraph 17 above), merely defended himself against the charge of disturbing the peace, contrary to Article 192 of the Criminal Code.",argumentative,"['who put argument', 'which be base law', 'who do raise matter', 'who see paragraph', 'applicant defend himself', 'applicant defend charge', ' disturb peace']",1,0.16659686,0.83340317,Argumentative
In that respect there is a clear distinction between the present case and the cases of Castells v. Spain and Guzzardi v. Italy.,argumentative,['there be distinction'],0,0.59913164,0.40086836,Non-Argumentative
"(see the Van Oosterwijck v. Belgium judgment of 6 November 1980, Series A no. 40, p. 19, para. 39).",argumentative,[' see judgment'],1,0.30430546,0.6956945,Argumentative
"Even if the Greek courts were able, or even obliged, to examine the case of their own motion under the Convention, this cannot have dispensed the applicant from relying on the Convention in those courts or from advancing arguments to the same or like effect before them, thus drawing their attention to the problem he intended to submit subsequently, if need be, to the institutions responsible for European supervision",argumentative,"[' to examine case', 'this can have not dispense applicant', ' rely convention', ' rely rt', ' advance argument', ' advance effect', ' draw attention', ' draw problem', 'he intend ', ' to submit institution']",1,0.23488398,0.76511604,Argumentative
They asserted that neither the applicant nor his lawyers had alleged at any stage of the proceedings in the Rodopi Criminal Court and the Patras Court of Appeal - even indirectly or in abstract terms - any infringement whatsoever of the right to freedom of expression.,argumentative,"['they assert ', 'number have allege infringement', 'number have allege stage', 'number have allege term']",0,0.770809,0.22919104,Non-Argumentative
"The only reason why, in the Court of Cassation, the applicant had asserted his right to use the term ""Turkish"" to designate the Muslims of Western Thrace had been to prove that the act he had committed was not sufficient to make out the objective element of the offence defined in Article 192 of the Criminal Code.",argumentative,"['applicant have assert right', ' to use term', ' to designate muslims', 'he have mitte ', ' to make element', ' define article']",1,0.35596395,0.6440361,Argumentative
"The Government submitted that Mr Ahmet Sadik had not exhausted domestic remedies, not having raised before the national courts, even in substance, the complaint relating to a violation of Article 10 (art. 10).",argumentative,"['government submit ', 'sadik have exhaust remedy', 'number having raise plaint', 'number having raise company', 'number having raise rt', 'number having raise substance', ' relate violation']",0,0.7656301,0.23436993,Non-Argumentative
"The Government submitted that Mr Ahmet Sadik had not exhausted domestic remedies, not having raised before the national courts, even in substance, the complaint relating to a violation of Article 10 (art. 10).",argumentative,"['government submit ', 'sadik have exhaust remedy', 'number having raise plaint', 'number having raise company', 'number having raise rt', 'number having raise substance', ' relate violation']",0,0.7656301,0.23436993,Non-Argumentative
"While it fell to that court to review the constitutionality of a legislative provision proprio motu, it could not - in the absence of an express application to this effect by the parties - consider whether the provision concerned had been applied to the facts of the case before it in a manner compatible with the Constitution.",argumentative,"['it fall rt', ' to review stitutionality', 'provision have be apply fact', 'provision have be apply manner']",1,0.2025945,0.7974054,Argumentative
"In addition, the Court of Cassation could not consider of its own motion the possibility of an infringement of the right to freedom of expression.",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"However, no judicial authority in Greece was disposed to affirm that a member of the ""Turkish minority"" enjoyed such a right.",argumentative,"['authority be dispose ', 'member enjoy right']",0,0.73388344,0.26611656,Non-Argumentative
"Be that as it may, the judge in a criminal case had a duty to take into consideration of his own motion, especially when contemplating imposing a heavy sentence on the defendant, the freedoms guaranteed by the Constitution and the Convention, which in Greece took precedence over legislation.",argumentative,"['judge have duty', ' to take sideration', ' to take motion', ' impose sentence', ' impose defendant', ' guarantee constitution', 'which take precedence', 'which take legislation']",0,0.5187046,0.48129538,Non-Argumentative
"Even supposing that he had not invoked his right to freedom of expression in substance in the Greek courts, judges were under a duty to determine of their own motion where the dividing line between the right to declare one's ethnic origin and the offence of inciting disorder should be drawn.",argumentative,"['he have invoke right', 'he have invoke substance', 'he have invoke rt', ' to determine motion', ' to declare origin', ' incite disorder', 'line should be draw ']",1,0.31142986,0.68857014,Argumentative
"Obviously, it has often been pointed out that the Court's case-law has evolved considerably since the Convention came into force.",argumentative,"['it have be point ', 'law have evolve ', 'convention come force']",1,0.4497566,0.5502434,Argumentative
"But there is one important distinction to be made. While this evolution is normal - subject to the necessary precautions being taken - with regard to the Convention's substantive provisions, it can only be exceptional and limited with regard to the procedural provisions such as the fundamental rule of international law that domestic remedies must be exhausted.",argumentative,"['there be distinction', 'remedy must be exhaust ']",1,0.20724614,0.79275393,Argumentative
"I consider it needful to sound a warning concerning the scope of the exhaustion-of-domestic-remedies principle, which, under the terms of Article 26 of the Convention (art. 26), must be construed ""according to the generally recognised rules of international law"". That means that the condition concerned cannot be minimised as is sometimes envisaged.",argumentative,"['i sider ', ' to sound company', ' cerne scope', ' accord rule', 'that mean ', 'company can be not minimise ']",1,0.22254877,0.7774513,Argumentative
"One of the essential arguments against the Court's doctrine that it has jurisdiction to examine afresh preliminary objections already rejected by the Commission is that this doctrine has rather unpalatable effects: it makes it possible, after long years of Strasbourg proceedings, for very important issues to remain undecided .",argumentative,"[' to examine objection', ' reject commission', 'doctrine have effect', 'it make ', 'issue to remain ']",1,0.39688244,0.60311747,Argumentative
"My primary argument for so voting was that I maintain, as a matter of principle, that the Court should leave it to the Commission to determine whether such pleas are founded or not.",argumentative,"['i maintain matter', 'court should leave it', 'court should leave commission', 'plea be found ']",0,0.700192,0.29980803,Non-Argumentative
"See paragraph 4.2 of my dissenting opinion in the case of Brozicek v. Italy of 19 December 1989 (Series A no. 167, pp. 23 et seq.). My opposition to this doctrine - which has gradually won some support within the Court - was spurned in the Court's judgment of 25 March 1992 in the case of B. v. France (Series A no. 232-C).",argumentative,"[' see paragraph', 'which have win support', 'opposition be spurn judgment']",1,0.14536889,0.8546311,Argumentative
"My primary argument for so voting was that I maintain, as a matter of principle, that the Court should leave it to the Commission to determine whether such pleas are founded or not.",argumentative,"['i maintain matter', 'court should leave it', 'court should leave commission', 'plea be found ']",0,0.700192,0.29980803,Non-Argumentative
"Applying the above general considerations to the case of Ahmet Sadik I note in the first place that the Convention forms an integral part of the Greek legal system, where it takes precedence over every contrary provision of the law and that, moreover, Article 10 (art. 10) is directly applicable under Greek law.",argumentative,"[' apply sideration', ' apply case', ' apply place', 'convention form part', 'it take precedence', 'it take provision']",1,0.4995567,0.50044334,Argumentative
"Consequently, my starting-point is that the Greek Supreme Court, when dealing with the applicant's appeal against his conviction by the Patras Court of Appeal, in principle could and should have applied Article 10 (art. 10) - as interpreted in the case-law of the European Court of Human Rights - ex officio (see paragraph 11 above).",argumentative,"['court deal appeal', 'court deal applicant', ' should have apply art', ' interpret law', ' see paragraph']",1,0.18439493,0.8156051,Argumentative
"In this context I recall that the grievances raised by the applicant were very broad: he maintained, inter alia, that the prosecution case should have been dismissed and that the Patras Court of Appeal had not given sufficient reasons for its decision",argumentative,"['i recall ', ' raise applicant', 'he maintain ', 'case should have be dismiss ', 'court have give reason']",0,0.5737757,0.4262243,Non-Argumentative
"Thus supplementing the arguments would have meant, in the light of the case-law of the European Court of Human Rights, that the Greek Supreme Court should also have assessed ex officio whether the applicant's conviction and sentence were proportionate.",argumentative,"[' supplement argument', 'supplement would have mean light', 'court should have assess ']",1,0.44842327,0.5515768,Argumentative
"I note in the second place that, even supposing that the Greek Supreme Court in criminal cases lacks the power to quash of its own motion, this does not necessarily imply that it cannot ex officio supplement legal arguments for grievances put forward by the appellant.",argumentative,"['court lack power', ' to quash motion', 'this do imply ', 'it can not supplement argument', ' put appellant']",1,0.29782304,0.7021769,Argumentative
"It should have scrutinised the lower courts' judgments in the light of Article 10 (art. 10), that is: should have critically examined whether their findings of fact and their reasoning were sufficiently solid to justify convincingly the interference with the applicant's freedom of expression.",argumentative,"['it should have scrutinise judgment', 'it should have scrutinise light', ' to justify interference']",1,0.23020537,0.76979464,Argumentative
"I note in the second place that, even supposing that the Greek Supreme Court in criminal cases lacks the power to quash of its own motion, this does not necessarily imply that it cannot ex officio supplement legal arguments for grievances put forward by the appellant.",argumentative,"['court lack power', ' to quash motion', 'this do imply ', 'it can not supplement argument', ' put appellant']",1,0.29782304,0.7021769,Argumentative
"I note in the second place that, even supposing that the Greek Supreme Court in criminal cases lacks the power to quash of its own motion, this does not necessarily imply that it cannot ex officio supplement legal arguments for grievances put forward by the appellant.",argumentative,"['court lack power', ' to quash motion', 'this do imply ', 'it can not supplement argument', ' put appellant']",1,0.29782304,0.7021769,Argumentative
"Consequently, my starting-point is that the Greek Supreme Court, when dealing with the applicant's appeal against his conviction by the Patras Court of Appeal, in principle could and should have applied Article 10 (art. 10) - as interpreted in the case-law of the European Court of Human Rights - ex officio (see paragraph 11 above).",argumentative,"['court deal appeal', 'court deal applicant', ' should have apply art', ' interpret law', ' see paragraph']",1,0.18439493,0.8156051,Argumentative
"Thus, the Government have failed to prove that the Greek Supreme Court could not do what it should have done (see paragraph 14 above in fine).",argumentative,"['government have fail ', 'number do ', 'it should have do ', ' see paragraph']",1,0.15753686,0.8424632,Argumentative
"There is little or no evidence for the Government's thesis on the long-range policy of secession which they see behind the impugned use of the designation ""Turkish"".",argumentative,"['there be evidence', 'they see use']",0,0.5968534,0.40314665,Non-Argumentative
Nor is there a scrap of evidence for the assertion that there is a direct or even an indirect causal link between the impugned terminology in the pamphlet of October 1989 and the violence and disorder of 29 January 1990.,argumentative,['there be link'],0,0.80128664,0.19871338,Non-Argumentative
"In sum, I have not been convinced that the applicant's conviction and sentence were a justifiable response to truly reprehensible use of seditious language.",argumentative,['i have be vince '],0,0.7559522,0.24404779,Non-Argumentative
In its report referred to in paragraph 4 of the Court's judgment Helsinki Watch suggests that the incidents were rather the work of the majority!,argumentative,"[' refer paragraph', 'watch suggest ']",1,0.4937734,0.50622654,Argumentative
"In sum, I have not been convinced that the applicant's conviction and sentence were a justifiable response to truly reprehensible use of seditious language.",argumentative,['i have be vince '],0,0.7559522,0.24404779,Non-Argumentative
"In sum, I have not been convinced that the applicant's conviction and sentence were a justifiable response to truly reprehensible use of seditious language.",argumentative,['i have be vince '],0,0.7559522,0.24404779,Non-Argumentative
It follows that neither have I been convinced that the applicant's conviction and sentence were necessary in a democratic society.,argumentative,"['it follow ', 'i have be vince ']",0,0.54522544,0.45477456,Non-Argumentative
It follows that neither have I been convinced that the applicant's conviction and sentence were necessary in a democratic society.,argumentative,"['it follow ', 'i have be vince ']",0,0.54522544,0.45477456,Non-Argumentative
For these reasons I find that there has been a violation.,argumentative,['i find '],0,0.7551282,0.2448718,Non-Argumentative
"(see the Guzzardi v. Italy judgment of 6 November 1980, Series A no. 39, p. 26, para. 72)",argumentative,[' see judgment'],1,0.30430546,0.6956945,Argumentative
that the Court cannot deal with the merits of the applicant's complaints on account of his failure to exhaust domestic remedies.,argumentative,"['court can not deal merit', 'deal plaint account', ' to exhaust remedy']",1,0.29303405,0.706966,Argumentative
"Article 27 of the Convention (art. 27) requires a flexible interpretation without excessive regard for matters of form (see the Guzzardi v. Italy judgment of 6 November 1980, Series A no. 39, p. 26, para. 72), a ""pro victima"" approach in favour of admissibility in order to allow the Convention institutions to consider the alleged complaints.",argumentative,"[' require interpretation', ' see judgment', 'institution to sider plaint']",1,0.13128065,0.8687194,Argumentative
that the Court cannot deal with the merits of the applicant's complaints on account of his failure to exhaust domestic remedies.,argumentative,"['court can not deal merit', 'deal plaint account', ' to exhaust remedy']",1,0.29303405,0.706966,Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 29 May 1995 and by the Government of the Hellenic Republic (""the Government"") on 4 July 1995, within the three-month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer period', ' lay para']",0,0.70912653,0.29087347,Non-Argumentative
"It originated in an application (no. 18877/91) against Greece lodged with the Commission under Article 25 (art. 25) by a Greek national, Mr Sadik Ahmet Sadik, on 11 July 1991.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.78772324,0.21227676,Non-Argumentative
"The applicant died on 24 July 1995; his wife, Mrs Isik Ahmet, and his two children, Mr Levent Ahmet and Miss Funda Ahmet, stated that they wished to continue the proceedings.",non-argumentative,"['applicant die july', 'wife state ', 'they wish ', ' to tinue proceeding']",0,0.81852543,0.18147452,Non-Argumentative
"The Commission's request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Greece recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government's application referred to Articles 44 and 48 (art. 44, art. 48).",non-argumentative,"['request refer art', 'greece recognise jurisdiction', 'application refer art']",0,0.80300653,0.19699346,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 10 of the Convention (art. 10).,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.7731888,0.22681116,Non-Argumentative
The case is numbered 46/1995/552/638.,non-argumentative,['case be number 46/1995/552/638'],0,0.8004085,0.19959159,Non-Argumentative
The first number is the case's position on the list of cases referred to the Court in the relevant year (second number).,non-argumentative,"[' refer court', ' refer number']",0,0.7933752,0.20662484,Non-Argumentative
The last two numbers indicate the case's position on the list of cases referred to the Court since its creation and on the list of the corresponding originating applications to the Commission.,non-argumentative,"['number indicate position', ' refer court', ' refer creation', ' respond application', ' respond commission']",0,0.7498268,0.25017318,Non-Argumentative
Rules A apply to all cases referred to the Court before the entry into force of Protocol No. 9 (P9) (1 October 1994) and thereafter only to cases concerning States not bound by that Protocol (P9).,non-argumentative,"['a apply case', ' refer court', ' refer entry', ' cerne number', ' bind protocol']",0,0.7611564,0.23884359,Non-Argumentative
"They correspond to the Rules that came into force on 1 January 1983, as amended several times subsequently.",non-argumentative,"['they respond rules', 'that come force', 'that come january']",0,0.7936769,0.20632301,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.6744538,0.32554623,Non-Argumentative
"The Chamber to be constituted included ex officio Mr N. Valticos, the elected judge of Greek nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['chamber include valticos'],0,0.7967368,0.20326325,Non-Argumentative
"On 8 June 1995, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr S.K. Martens, Mr I. Foighel, Mr J.M. Morenilla, Mr F. Bigi, Sir John Freeland, Mr B. Repik and Mr K. Jungwiert (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43). Subsequently Mr A.B. Baka, substitute judge, replaced Mr Bigi, who had died (Rules 21 para. 4 and 22 para. 1).",non-argumentative,"['president draw name', 'president draw lot', 'baka replace bigi', 'who have die ']",0,0.82764226,0.1723577,Non-Argumentative
"On 25 August 1995 the Registrar was informed of the applicant's death and later that his widow and children wanted the proceedings to continue and wished to participate in them, retaining the applicant's lawyer as their representative.",non-argumentative,"['registrar be inform death', 'widow want ', 'widow wish ', ' to participate they', ' retain lawyer', ' retain representative']",0,0.79269916,0.20730087,Non-Argumentative
"For practical reasons, Mr Ahmet Sadik will continue to be referred to in this judgment as ""the applicant"", although Mrs Isik Ahmet and her children are now to be regarded as having this status (see the Vocaturo v. Italy judgment of 24 May 1991, Series A no. 206-C, p. 29, para. 2).",non-argumentative,"['sadik will tinue ', ' to be refer judgment', ' to be refer applicant', ' have status', 'tinue see judgment']",0,0.6743817,0.3256183,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Government, the applicant's lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent', ' sulte para']",0,0.8262686,0.17373142,Non-Argumentative
"The applicant's memorial was received at the registry on 10 January 1996 and the Government's on 11 January. On 30 January the Government filed a number of documents, having been given leave to do so by the President on 14 December 1995.",non-argumentative,"['memorial be receive registry', 'memorial be receive january', 'government file number', ' having be give leave', ' having be give president', ' having be give december']",0,0.7725731,0.22742686,Non-Argumentative
On 12 February the Secretary to the Commission informed the Registrar that the Delegate of the Commission did not intend to submit any written observations.,non-argumentative,"['secretary inform registrar', 'delegate do intend ', ' to submit observation']",0,0.81940275,0.18059717,Non-Argumentative
"By a letter received on 22 December 1995 Rights International, an American non-governmental organisation, sought leave to submit written observations under Rule 37 para. 2. On 25 January 1996 the President decided not to give it leave to do so.",non-argumentative,"[' receive december', 'international seek leave', ' to submit observation', ' to submit para', 'president decide number', ' to give leave']",0,0.8562684,0.14373164,Non-Argumentative
"On 6 March 1996, after the time-limit for the submission of written observations by those appearing before the Court had expired, the applicant's lawyer filed at the registry a report by Helsinki Watch published in 1992 following a fact-finding mission carried out by that organisation in Western Thrace.",non-argumentative,"[' appear court', 'limit have expire ', 'lawyer file report', 'lawyer file registry', ' publish 1992', ' publish mission', ' follow mission', ' carry organisation', ' carry thrace']",0,0.798217,0.20178299,Non-Argumentative
"At its preparatory meeting on 27 March 1996 the Court decided to admit this document and the President gave the Government leave to reply, which they did on 30 April 1996.",non-argumentative,"['court decide ', ' to admit document', 'president give leave', 'they do april']",0,0.8143653,0.18563467,Non-Argumentative
"Mr Ahmet Sadik, a Greek national of the Muslim faith, was born in 1949 and lived in Komotini (Western Thrace). He was a doctor, publisher of the weekly newspaper Güven (""Trust"") and a member of the Greek Parliament.",non-argumentative,"['sadik be bear 1949', 'sadik live thrace']",0,0.8061217,0.19387826,Non-Argumentative
He died on 24 July 1995 in a road accident near Komotini.,non-argumentative,"['he die july', 'he die accident']",0,0.82144535,0.17855468,Non-Argumentative
The applicant was the sole candidate of the political party Güven - representing part of the Muslim population of Western Thrace - to win a seat in the parliamentary election of June 1989.,non-argumentative,"[' represent part', ' to win seat', ' to win election']",0,0.8035384,0.19646166,Non-Argumentative
"As no government emerged from that election, a fresh poll was planned for November 1989 in which the applicant intended to stand as a candidate.",non-argumentative,"['government emerge election', 'poll be plan ember', 'applicant intend ', ' to stand candidate']",0,0.779664,0.22033605,Non-Argumentative
"On various dates between 16 October and 17 November 1989 Mr Ahmet Sadik published in the newspaper Güven and circulated in the region a number of communiqués, including the following:",non-argumentative,"['sadik publish newspaper', 'sadik circulate number', 'sadik circulate region', 'sadik circulate follow', ' include follow']",0,0.7795336,0.22046639,Non-Argumentative
"In response to the repeated requests of the Turco-Muslim electorate of the department of Rodopi, we, journalist Molla ismail (of Rodopi), Dr Sadik Ahmet and theologian ibrahim Serif, have decided to stand in the general election of 5 November as members of the independent Güven list.",non-argumentative,"['we have decide ', ' to stand election', ' to stand member']",0,0.80151767,0.19848233,Non-Argumentative
"The Turkish community of Western Thrace, especially since 1974, has been through some unhappy experiences at the hands of political parties.",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
For the elections of 5 November it is equally determined to send to Parliament a representative who enjoys its trust.,non-argumentative,"[' to send representative', 'who enjoy trust']",0,0.8330622,0.16693778,Non-Argumentative
After the historic victory won on 18 June the Turkish electors of the department of Rodopi never again wish to return to the old parties and live once more the days when they were despondent and crushed.,non-argumentative,"[' win june', 'elector wish ', ' to return party', ' live day']",0,0.832952,0.16704802,Non-Argumentative
