text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The case originated in an application (no. 50064/99) against the Republic of Austria lodged with the Court under Article 34 of the Convention for the Protection of Human Rights and Fundamental Freedoms (“the Convention”) by an Austrian national, Elisabeth Girardi (“the applicant”), on 9 July 1999.",non-argumentative,"['case originate number', ' lodge court', ' lodge article', ' lodge national', ' lodge july']",0,0.79308426,0.20691565,Non-Argumentative
"The Austrian Government (“the Government”) were represented by their Agent, Mr Mautner-Markhof.",non-argumentative,['government be represent agent'],0,0.79941314,0.20058686,Non-Argumentative
On 4 July 2002 the Third Section declared the application partly inadmissible and decided to communicate the complaint concerning the length of the proceedings to the Government.,non-argumentative,"['section declare ', 'section decide ', ' to municate company', ' cerne length', ' cerne government']",0,0.8107851,0.18921486,Non-Argumentative
"Under the provisions of Article 29 § 3 of the Convention, it decided to examine the merits of the application at the same time as its admissibility.",non-argumentative,"['it decide ', ' to examine merit', ' to examine time']",0,0.6189188,0.3810812,Non-Argumentative
The applicant was born in 1951 and lives in Vienna.,non-argumentative,"['applicant be bear 1951', 'applicant live vienna']",0,0.81267214,0.18732788,Non-Argumentative
"She is the mother of M, L and R, born in wedlock in 1973, 1974 and 1976, respectively.",non-argumentative,"[' bear wedlock', ' bear 1973']",0,0.7707745,0.22922549,Non-Argumentative
"The spouses separated in 1982. Custody of L and M was assigned to the applicant, the custody of R to the father.",non-argumentative,"['spouse separate 1982', 'custody be assign applicant']",0,0.75728005,0.24271996,Non-Argumentative
In December 1989 M was admitted in a public girls' home as she refused to stay with her mother.,non-argumentative,"['m be admit home', 'she refuse ', ' to stay mother']",0,0.7926647,0.20733528,Non-Argumentative
She stayed there until January 1992.,non-argumentative,['she stay january'],0,0.81450105,0.18549897,Non-Argumentative
From December 1989 until September 1995 custody proceedings concerning the temporary transfer of M's custody to the Vienna Youth Welfare Office for the time M had spent at the girls' home were pending before the Austrian courts.,non-argumentative,"[' cerne transfer', 'm have spend home', 'proceeding be pende company']",0,0.82694143,0.1730586,Non-Argumentative
"On 3 January 1990 the Vienna Youth Welfare Office, on behalf of M, filed a request with the Floridsdorf District Court that the applicant should pay a monthly contribution to the expenses incurred for M's stay in the girls' home.",non-argumentative,"['office file request', 'office file court', 'applicant should pay tribution', ' incur stay']",0,0.8025077,0.1974923,Non-Argumentative
"The file was later on transferred to the competent Juvenile Court and, in January 1990, the court heard M's parents.",non-argumentative,"['file be transfer company', 'company hear parent']",0,0.8075729,0.19242711,Non-Argumentative
On 8 March 1991 the Youth Welfare Office reduced the amount of the requested monthly contribution.,non-argumentative,['office reduce amount'],0,0.83554584,0.16445418,Non-Argumentative
On 10 April 1991 the President of the Juvenile Court granted the applicant's motion for bias against the competent court clerk (Rechtspfleger).,non-argumentative,['president grant motion'],0,0.81436294,0.185637,Non-Argumentative
A hearing scheduled for 25 July 1991 was cancelled due to the applicant's illness.,non-argumentative,"[' schedule july', 'hearing be cancel illness']",0,0.78076226,0.21923779,Non-Argumentative
Further hearings scheduled for 2 September 1991 and 11 September 1991 had to be cancelled because the court's attempts to deliver the summons to the applicant were unsuccessful.,non-argumentative,"[' schedule september', 'hearing have ', ' to deliver summon', ' to deliver applicant']",0,0.791992,0.20800802,Non-Argumentative
"On 10 February 1992 the Juvenile Court ordered that the applicant had to pay ATS 2,500 in monthly maintenance for M.",non-argumentative,"['court order ', 'applicant have ', ' to pay ats']",0,0.8031353,0.19686477,Non-Argumentative
"The applicant appealed, claiming that she was fit to work to an extent of 75% only.",non-argumentative,['applicant appeal '],0,0.8045349,0.1954651,Non-Argumentative
On 4 March 1992 the case was assigned to another judge as the competent judge had declared himself biased.,non-argumentative,"['case be assign judge', 'judge have declare ']",0,0.7521537,0.24784625,Non-Argumentative
"On 13 May 1992 the Appeal Chamber quashed the decision and remitted the case back to the Juvenile Court, instructing the latter to take a new decision after having supplemented its proceedings.",non-argumentative,"['chamber quash decision', 'chamber remit case', ' instruct latter', ' to take decision', ' having supplement proceeding']",0,0.79985,0.20015003,Non-Argumentative
"In particular, it stated that the first instance court ought to appoint a forensic medical expert in order to establish the applicant's fitness to work.",non-argumentative,"['it state ', ' to appoint expert', ' to appoint order', ' to establish fitness']",0,0.6010729,0.39892718,Non-Argumentative
"On 20 May 1998 the Juvenile Court ordered the applicant to pay ATS 1,550 in monthly maintenance for M. At that stage of the proceedings, no expert had been heard yet.",non-argumentative,"['court order applicant', ' to pay ats', 'expert have be hear ']",0,0.7761847,0.22381529,Non-Argumentative
"Referring to the Appeal Chamber's decision of 13 May 1992, the applicant appealed, again relying on her reduced fitness to work.",non-argumentative,"[' refer decision', 'applicant appeal ', ' rely fitness']",0,0.75321895,0.24678104,Non-Argumentative
On 13 August 1998 the Juvenile Court appointed an expert in forensic medicine to file a report on the question as to which extent the applicant's capacities to earn her living were reduced.,non-argumentative,"['court appoint expert', ' to file report', ' to earn living', 'capacity be reduce ']",0,0.7816017,0.21839829,Non-Argumentative
"The applicant appealed against this decision, claiming that it no longer made sense to appoint a medical expert, now that the court had already dismissed her request by a decision of 20 May 1998.",non-argumentative,"['applicant appeal decision', 'it make sense', ' to appoint expert', 'rt have dismiss request', 'rt have dismiss decision']",0,0.7790844,0.22091562,Non-Argumentative
"Further, she claimed that there was no need for a further report as, in this respect, she had already submitted two reports of different medical officers (Amtsarzt).",non-argumentative,"['she claim ', 'there be need', 'she have submit report']",0,0.792282,0.20771803,Non-Argumentative
"On 17 and 20 August 1998 the applicant filed motions for bias against the court clerk (Rechtspfleger) I.S., who was dealing with her case, claiming that the appointment of a further medical expert was not justified, that I.S. was handling the case file in a negligent manner, namely that several documents were missing from the file, and that I.S. had been rude to her on the telephone.",non-argumentative,"['applicant file motion', 'who be deal case', ' be handle file', ' be handle manner', ' be miss file']",0,0.7100834,0.2899166,Non-Argumentative
"On 25 August 1998 the President of the Vienna Juvenile Court (Präsident des Jugendgerichtshofs) dismissed her motion for bias, finding that the mere fact that she had appointed a medical expert was not sufficient to cast doubt upon I.S.' impartiality.",non-argumentative,"['president dismiss motion', 'president dismiss bias', 'she have appoint expert', ' to cast doubt', ' to cast i.s.']",0,0.79677546,0.20322457,Non-Argumentative
He also noted that there were no documents missing from the file.,non-argumentative,"['he e ', 'there be document', ' miss file']",0,0.71571434,0.28428566,Non-Argumentative
"On 17 September 1998 the Appeal Chamber dismissed the applicant's appeal against the appointment of a medical expert, but granted her appeal against the decision of 20 May 1998.",non-argumentative,"['chamber dismiss appeal', 'chamber grant appeal']",0,0.82108885,0.17891115,Non-Argumentative
"In this respect, it referred the case to the Juvenile Court for supplementing the taking of evidence, namely to comply with its decision of 13 May 1992.",non-argumentative,"['it refer case', 'it refer court', ' supplement taking', ' supplement ply']",0,0.78156483,0.21843517,Non-Argumentative
"On 21 and 23 March 1999 the applicant requested that, pursuant to Section 91 of the Courts Act (Gerichtsorganisationsgesetz), a time-limit be fixed for the decision on the Youth Welfare Office's application of 3 January 1990.",non-argumentative,"['applicant request ', 'limit be fix decision']",0,0.7813948,0.21860522,Non-Argumentative
"On 23 March 1999 the applicant filed a motion for bias against I.S., claiming that the latter had not been available to her during office hours and that she had refused to give her information requested over the telephone.",non-argumentative,"['applicant file motion', 'she have refuse ', ' to give information', ' request telephone']",0,0.78913236,0.21086758,Non-Argumentative
On 29 March 1999 the President of the Vienna Juvenile Court dismissed her motion as being unfounded.,non-argumentative,['president dismiss motion'],0,0.819284,0.18071604,Non-Argumentative
"On 30 March 1999 the President rejected her appeal against this decision, as the relevant provisions of the Court Clerks Act (Rechtspflegergesetz) did not provide for such remedy.",non-argumentative,"['president reject appeal', 'provision do provide remedy']",0,0.7760798,0.22392023,Non-Argumentative
On 8 April 1999 the applicant was summoned by the appointed medical expert to undergo a medical examination at the Institute for Forensic Medicine (Institut für Gerichtsmedizin) on 22 April 1999.,non-argumentative,"['applicant be summon expert', ' to undergo examination', ' to undergo institute', ' to undergo april']",0,0.7806217,0.21937823,Non-Argumentative
"It appears that the applicant filed numerous complaints with the President of the Juvenile Court, again claiming that documents were missing from the file and that I.S. as well as various judges of the Juvenile Court were biased.",non-argumentative,"['it appear ', 'applicant file plaint', 'applicant file president', 'document be miss file']",0,0.6868438,0.31315622,Non-Argumentative
On 4 May 1999 the President of the Juvenile Court decided to exclude I.S. from the proceedings.,non-argumentative,"['president decide ', ' to exclude i.s.']",0,0.81744826,0.18255174,Non-Argumentative
"On the same day, the Juvenile Court dismissed the applicant's requests for a time-limit to be set.",non-argumentative,"['court dismiss request', 'limit to be set ']",0,0.7911972,0.20880277,Non-Argumentative
"Referring to the applicant's numerous requests, complaints and motions for bias filed with the court, it found that there was no indication of a lack of due diligence on behalf of the Juvenile Court, it being rather the applicant who prevented that a decision on the merits had been taken so far.",non-argumentative,"[' refer request', ' refer applicant', ' file rt', 'it find ', 'there be indication', 'who prevent ', 'decision have be take ']",0,0.6421835,0.3578165,Non-Argumentative
On 17 May 1999 the Vienna Youth Welfare Office withdrew its request dated of 3 January 1990.,non-argumentative,"['office withdraw request', ' date january']",0,0.8506992,0.14930081,Non-Argumentative
"Thereupon, the applicant, on 27 May 1999, withdrew all requests and complaints still pending before the Juvenile Court at that stage.",non-argumentative,"['applicant withdraw request', ' pende court', ' pende stage']",0,0.8006802,0.19931975,Non-Argumentative
From 30 July 1990 to 3 September 1990 M stayed with her mother.,non-argumentative,['m stay mother'],0,0.80768776,0.19231223,Non-Argumentative
"The latter, on 4 September 1990 filed a request with the Juvenile Court, claiming reimbursement of her expenses incurred during this period.",non-argumentative,"['latter file request', 'latter file court', ' claim reimbursement', ' incur period']",0,0.7877945,0.21220551,Non-Argumentative
In September 1990 the Vienna Youth Welfare Office reimbursed the applicant for M's stay with her from 30 July 1990 to 21 August 1990.,non-argumentative,"['office reimburse applicant', 'office reimburse stay']",0,0.8209534,0.17904662,Non-Argumentative
On 10 August 1993 the Juvenile Court dismissed the applicant's request for expenses incurred during the rest of the period.,non-argumentative,"['court dismiss request', ' incur rest']",0,0.80823123,0.19176875,Non-Argumentative
On 30 August 1993 the President of the Vienna Juvenile Court dismissed the applicant's motion of bias against the competent judge.,non-argumentative,['president dismiss motion'],0,0.819284,0.18071604,Non-Argumentative
On 30 December 1993 the Vienna Court of Appeal granted the applicant's appeal against this decision and quashed the decision.,non-argumentative,"['court grant appeal', 'court quash decision']",0,0.79279256,0.2072074,Non-Argumentative
On 20 January 1994 the Appeal Chamber of the Juvenile Court again dismissed the applicant's motion for bias.,non-argumentative,"['chamber dismiss motion', 'chamber dismiss bias']",0,0.80471504,0.19528495,Non-Argumentative
On 6 May 1994 the Court of Appeal rejected the applicant's appeal.,non-argumentative,['court reject appeal'],0,0.8055147,0.19448532,Non-Argumentative
A further appeal to the Supreme Court was to no avail.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
A further motion for bias against the President of the Juvenile Court was to no avail either.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
On 5 January 1995 the Appeal Chamber quashed the decision of 10 August 1993 and remitted the case back to the first instance court.,non-argumentative,"['chamber quash decision', 'chamber remit case']",0,0.8059999,0.19400011,Non-Argumentative
"On 19 April 1998 the applicant requested that, pursuant to Section 91 of the Courts Act, a time-limit be fixed for the decision on her application of 4 September 1990.",non-argumentative,"['applicant request ', 'limit be fix decision']",0,0.7813948,0.21860522,Non-Argumentative
On 8 June 1998 the President of the Vienna Juvenile Court ordered the Juvenile Court to decide on the applicant's request no later than on 31 July 1998.,non-argumentative,"['president order court', ' to decide number']",0,0.83045113,0.16954884,Non-Argumentative
On 5 August 1998 the Juvenile Court dismissed the applicant's request for maintenance payments of 4 September 1990.,non-argumentative,['court dismiss request'],0,0.8199975,0.18000251,Non-Argumentative
The applicant appealed against this decision.,non-argumentative,['applicant appeal decision'],0,0.8005504,0.19944963,Non-Argumentative
"It appears from the documents submitted that the applicant filed several complaints with the Vienna Court of Appeal (Oberlandesgericht), claiming that I.S. had not complied with the time limit set by the President of the Juvenile Court because she had gone on holidays, that the competent judicial officer, I.S. was to be found at her office only twice a week and that she had been extraordinarily impolite to her.",non-argumentative,"['it appear document', 'applicant file plaint', 'applicant file court', 'company have ply limit', ' set president', 'she have go holiday', ' to be find office']",0,0.62020457,0.37979546,Non-Argumentative
"Thereupon, the President of the Juvenile Court, on 31 August 1998, informed the applicant that both I.S.'s office hours as well as her right to vacation were in accordance with her assignment.",non-argumentative,['president inform applicant'],0,0.8231734,0.17682657,Non-Argumentative
"He also expressed his regret that, if, in the course of one of the applicant's numerous telephone calls, I.S. might have acted in a slightly indignant way.",non-argumentative,"['he express regret', ' might have act way']",0,0.7411983,0.25880173,Non-Argumentative
"However, he emphasised that the applicant's allegations had remained unproved.",non-argumentative,"['he emphasise ', 'allegation have remain ']",0,0.5691729,0.43082708,Non-Argumentative
On 17 September 1998 the Appeal Chamber dismissed her appeal against the Juvenile Court's decision of 5 August 1998 as being unfounded.,non-argumentative,['chamber dismiss appeal'],0,0.8225832,0.17741679,Non-Argumentative
"Further, it stated that there was no further appeal on points of law in the applicant's case as it did not raise questions of law of fundamental importance (Ausspruch über die Unzulässigkeit der ordentlichen Revision).",non-argumentative,"['it state ', 'there be appeal', 'there be case', 'it do raise question']",1,0.46808478,0.5319152,Argumentative
"Nevertheless, the applicant filed an extraordinary appeal on points of law (ausserordentliche Revision) with the Supreme Court.",non-argumentative,"['applicant file appeal', 'applicant file court']",0,0.8196061,0.18039384,Non-Argumentative
"Referring to an amendment of Section 14 a of the Non-Contentious Proceedings Act (Ausserstreitgesetz), the Supreme Court on 18 December 1998 remitted the case back to the Vienna Juvenile Appeal Court.",non-argumentative,"[' refer amendment', 'court remit case']",0,0.78123105,0.21876895,Non-Argumentative
"According to that provision, instead of filing an extraordinary appeal on points of law with the Supreme Court, a party to non-contentious proceedings must now request the Court of Appeal to re-consider its opinion on the admissibility of an ordinary appeal on points of law.",non-argumentative,"[' accord provision', ' file appeal', ' file court', 'party must request court', ' consider opinion']",0,0.6580379,0.34196204,Non-Argumentative
"The Supreme Court found that, even if in her appeal the applicant had not explicitly requested the Juvenile Appeal Court to declare that a further appeal on points of law be allowed, her appeal should have been understood in such a way.",non-argumentative,"['court find ', 'applicant have request court', 'appeal be allow ', 'appeal should have be understand way']",0,0.6589892,0.34101084,Non-Argumentative
"Thereupon, on 11 January 1999 the Juvenile Appeal Court requested the applicant to remedy procedural defects of her appeal, namely to request that an ordinary appeal in her case be allowed.",non-argumentative,"['court request applicant', ' to remedy defect', 'appeal be allow ']",0,0.77726173,0.22273833,Non-Argumentative
"As the applicant did not comply with this request, the Juvenile Appeal Court, on 25 February 1999, rejected her appeal.",non-argumentative,['court reject appeal'],0,0.8055147,0.19448532,Non-Argumentative
The Government submitted that the maintenance proceedings were complex.,non-argumentative,['government submit '],0,0.8502891,0.14971086,Non-Argumentative
"In particular, they had to be seen as a part of highly complex custody proceedings which required extensive expert opinions.",non-argumentative,"['they have ', ' to be see part', 'which require opinion']",1,0.14907086,0.8509292,Argumentative
"While the authorities tried to conduct the proceedings expeditiously, the applicant filed a multitude of motions of bias, appeals and requests for extension of time-limits and therefore herself contributed considerably to the length of the proceedings.",non-argumentative,"['authority try ', ' duct proceeding', 'applicant file multitude', 'applicant tribute company', 'applicant tribute length']",0,0.7831143,0.21688564,Non-Argumentative
The Government further stressed that the applicant repeatedly thwarted attempts to deliver summons on her and failed to obey them.,non-argumentative,"['government stress ', 'applicant thwart attempt', ' to deliver summon', ' to deliver she', 'applicant fail ', ' to obey they']",0,0.66773075,0.33226928,Non-Argumentative
The applicant did not submit any observations on these issues.,non-argumentative,['applicant do submit observation'],0,0.8039762,0.1960238,Non-Argumentative
"If the Court finds that there has been a violation of the Convention or the Protocols thereto, and if the internal law of the High Contracting Party concerned allows only partial reparation to be made, the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['court find ', 'law cerne ', 'court allow ', 'reparation to be make ', 'court shall afford satisfaction']",0,0.7461015,0.2538985,Non-Argumentative
"The applicant has not filed a claim for just satisfaction. Accordingly, the Court considers that no award can be made under this provision.",non-argumentative,"[' have file claim', 'company sider ', 'award can be make provision']",0,0.65719706,0.34280288,Non-Argumentative
Declares the application admissible;,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Holds that there has been a violation of Article 6 § 1 of the Convention;,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"Done in English, and notified in writing on 11 December 2003, pursuant to Rule 77 §§ 2 and 3 of the Rules of Court.",non-argumentative,"[' do english', ' ifie writing', ' ifie december']",0,0.8228742,0.17712581,Non-Argumentative
"Having deliberated in private on 20 November 2003,",non-argumentative,[' having deliberate ember'],0,0.6119667,0.38803327,Non-Argumentative
"Delivers the following judgment, which was adopted on that date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.7828032,0.2171968,Non-Argumentative
He noted that the latter had expressed that she considered herself biased following a telephone conversation in the course of which the applicant had said she would kill her daughter if I.S. continued to harass her.,non-argumentative,"['he e ', 'latter have express ', 'she sidere versation', ' follow versation', 'applicant have say ', 'she would kill daughter', 'company tinue ', ' to harass she']",0,0.53701127,0.4629887,Non-Argumentative
"In these circumstances, the President found it advisable that the matter be re-assigned in accordance with the Juvenile Court's rules on the distribution of cases (Geschäftsverteilung).",non-argumentative,"['president find ', 'matter be re ', ' assign accordance']",0,0.78579926,0.2142008,Non-Argumentative
Article 41 of the Convention provides:,non-argumentative,['article provide '],0,0.8122935,0.18770644,Non-Argumentative
