text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In the view of the Prosecutor-General, the contested pre-trial detention was in accordance with domestic law, including the Bulgarian Constitution, and had been entirely in keeping with Article 5 para. 1 (c) of the Convention (art. 5-1-c).",argumentative,"['company test ', ' include constitution']",0,0.7323328,0.2676672,Non-Argumentative
The Supreme Court too had laid stress on the applicant’s status as a member of the National Assembly (see paragraph 13 above).,argumentative,"['court have lay stress', 'court have lay status', ' see paragraph']",1,0.13083692,0.86916316,Argumentative
The extremely wide powers which he had enjoyed by virtue of his position had given him greater opportunities to abscond or commit further offences than he would have had otherwise.,argumentative,"['he have enjoy virtue', 'power have give opportunity', ' company offence']",0,0.5298574,0.47014263,Non-Argumentative
"Furthermore, his position in society, his numerous contacts abroad and his repeated requests that the authorities return his passport, were all considerations which went to justify placing him in pre-trial detention.",argumentative,"['authority return passport', 'which go ', ' place he', ' place detention']",0,0.81346375,0.18653628,Non-Argumentative
"As stated by the Supreme Court, the fact that the applicant had appealed against the withdrawal of his passport had given rise to a justified suspicion that he might commit a further offence, within the meaning of Article 152 para. 2 of the Code of Criminal Procedure (see paragraph 13 above).",argumentative,"[' state court', 'applicant have appeal withdrawal', 'fact have give rise', 'fact have give suspicion', 'he might company meaning', ' see paragraph']",1,0.14148103,0.858519,Argumentative
"In all cases before the Court, what is in issue is the international responsibility of the State",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"(see, mutatis mutandis, the Foti and Others v. Italy judgment of 10 December 1982, Series A no. 56, p. 21, para. 63).",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"As to the observations made by the Government concerning the independence of the authorities which had taken the measures giving rise to the applicant’s Convention complaints (see paragraph 38 above), it should be emphasised that the Governments are answerable under the Convention for the acts of such authorities as they are for those of any other State agency.",argumentative,"[' make company', ' cerne independence', 'which have take measure', ' give rise', ' see paragraph', 'it should be emphasise ']",1,0.118559144,0.8814408,Argumentative
"(see, for instance, the Ciulla v. Italy judgment of 22 February 1989, Series A no. 148, p. 18, para. 41).",argumentative,"[' see judgment', ' see instance']",1,0.13299619,0.86700386,Argumentative
Article 5 para. 1 of the Convention (art. 5-1) contains an exhaustive list of permissible grounds for deprivation of liberty which must be interpreted strictly,argumentative,"['company tain list', 'which must be interpret ']",0,0.6657134,0.33428654,Non-Argumentative
Article 5 para. 1 of the Convention (art. 5-1) contains an exhaustive list of permissible grounds for deprivation of liberty which must be interpreted strictly,argumentative,"['company tain list', 'which must be interpret ']",0,0.6657134,0.33428654,Non-Argumentative
"The Court is of the view that the central issue in the case under consideration is whether the applicant’s detention from 7 September to 30 December 1992 was ""lawful"" within the meaning of Article 5 para. 1 (art. 5-1), including whether it was effected ""in accordance with a procedure prescribed by law"".",argumentative,"['it be effect accordance', ' prescribe law']",1,0.4209048,0.5790952,Argumentative
"(see, for instance, the Bozano v. France judgment of 18 December 1986, Series A no. 111, p. 23, para. 54; and the Benham v. the United Kingdom judgment of 10 June 1996, Reports 1996-III, pp. 752-53, para. 40).",argumentative,"[' see judgment', ' see instance']",1,0.13299619,0.86700386,Argumentative
"Turning to the particular circumstances of the case, the Court observes that it is undisputed that the applicant had, as a member of the Bulgarian Government, taken part in the decisions - granting funds in assistance and loans to certain developing countries - which had given rise to the charges against him.",argumentative,"[' turn circumstance', 'court observe ', 'applicant have take part', 'applicant have take decision', ' grant fund', 'which have give rise', 'which have give charge']",1,0.3296279,0.67037207,Argumentative
"However, none of the provisions of the Criminal Code relied on to justify the detention - Articles 201 to 203, 219 and 282 (see paragraphs 11 and 13 above) - specified or even implied that anyone could incur criminal liability by taking part in collective decisions of this nature.",argumentative,"[' to justify detention', 'number see paragraph', 'anyone incur liability', 'company incur liability', ' take part', ' take decision']",1,0.1468898,0.8531102,Argumentative
"Moreover, no evidence has been adduced to show that such decisions were unlawful, that is to say contrary to Bulgaria’s Constitution or legislation, or more specifically that the decisions were taken in excess of powers or were contrary to the law on the national budget.",argumentative,"['evidence have be adduce ', 'decision be take excess']",0,0.68990105,0.31009892,Non-Argumentative
"In the light of the above, the Court is not persuaded that the conduct for which the applicant was prosecuted constituted a criminal offence under Bulgarian law at the relevant time.",argumentative,"['court be persuade ', 'applicant be prosecute ', 'duct stitute offence', 'duct stitute time']",0,0.67907435,0.3209257,Non-Argumentative
"In the light of the above, the Court is not persuaded that the conduct for which the applicant was prosecuted constituted a criminal offence under Bulgarian law at the relevant time.",argumentative,"['court be persuade ', 'applicant be prosecute ', 'duct stitute offence', 'duct stitute time']",0,0.67907435,0.3209257,Non-Argumentative
"What is more, the public prosecutor’s order of detention of 9 July 1992 and the Supreme Court’s decision of 13 July upholding the order referred to Articles 201 to 203 of the Criminal Code (see paragraphs 13 and 25 above).",argumentative,"[' uphold order', 'order refer article', ' see paragraph']",1,0.19040054,0.80959946,Argumentative
"As appears from the case-law supplied to the Court, a constituent element of the offence of misappropriation under Articles 201 to 203 of the Criminal Code was that the offender had sought to obtain for himself or herself or for a third party an advantage (see paragraph 26 above).",argumentative,"[' appear law', ' supply court', 'offender have seek ', ' to obtain advantage', ' see paragraph']",1,0.13946632,0.8605337,Argumentative
The order of 9 July in addition referred to Article 282 which specifically makes it an offence for a public servant to abuse his or her power in order to obtain such advantage (see paragraphs 9 and 28 above).,argumentative,"['order refer article', 'which make ', 'servant to abuse power', ' to obtain advantage', ' see paragraph']",1,0.17708471,0.8229153,Argumentative
"However, the Court has not been provided with any fact or information capable of showing that the applicant was at the time reasonably suspected of having sought to obtain for himself or a third party an advantage from his participation in the allocation of funds in question",argumentative,"['court have be provide fact', 'number have be provide fact', 'applicant be suspect ', ' to obtain advantage', ' to obtain himself', ' to obtain participation']",1,0.28911182,0.7108882,Argumentative
"In this connection it is to be noted that the Government’s submission that there had been certain ""deals"" was found by the Commission to be unsubstantiated and was not reiterated before the Court.",argumentative,"['submission be find commission', 'submission be reiterate court']",0,0.7849239,0.21507613,Non-Argumentative
"Indeed, it was not contended before the Convention institutions that the funds had not been received by the States concerned.",argumentative,"[' tend institution', 'fund have be receive company']",0,0.8183693,0.18163067,Non-Argumentative
"In these circumstances, the Court does not find that the deprivation of the applicant’s liberty during the period under consideration was ""lawful detention"" effected ""on reasonable suspicion of [his] having committed an offence"".",argumentative,"['court do find ', ' effect suspicion', 'his having mitte offence']",0,0.5987319,0.40126818,Non-Argumentative
"(see, for instance, the Murray v. the United Kingdom judgment of 28 October 1994, Series A no. 300-A, p. 25, para. 51).",argumentative,"[' see judgment', ' see instance']",1,0.13299619,0.86700386,Argumentative
"However, the Court has not been provided with any fact or information capable of showing that the applicant was at the time reasonably suspected of having sought to obtain for himself or a third party an advantage from his participation in the allocation of funds in question",argumentative,"['court have be provide fact', 'number have be provide fact', 'applicant be suspect ', ' to obtain advantage', ' to obtain himself', ' to obtain participation']",1,0.28911182,0.7108882,Argumentative
"In these circumstances, the Court does not find that the deprivation of the applicant’s liberty during the period under consideration was ""lawful detention"" effected ""on reasonable suspicion of [his] having committed an offence"".",argumentative,"['court do find ', ' effect suspicion', 'his having mitte offence']",0,0.5987319,0.40126818,Non-Argumentative
"Accordingly, there has been a violation of Article 5 para. 1 (art. 5-1) in the present case.",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The applicant alleged that there had been a violation of Article 5 para. 1 of the Convention (art. 5-1), which, in so far as relevant, reads: ""Everyone has the right to liberty and security of person. No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law: ... (c) the lawful arrest or detention of a person effected for the purpose of bringing him before the competent legal authority on reasonable suspicion of having committed an offence or when it is reasonably considered necessary to prevent his committing an offence or fleeing after having done so;",argumentative,"['applicant allege ', 'which read ', 'everyone have right', 'number shall be deprive liberty', ' prescribe law', ' effect purpose', ' bring he', ' bring authority', ' bring suspicion', ' having mitte offence', 'company mitte offence', 'company flee ']",0,0.56282234,0.43717766,Non-Argumentative
"The applicant, with whom the Commission agreed, was of the opinion that the facts which had been invoked against him at the time of his arrest and during his continued detention (see paragraphs 9, 11 and 13 above) could not, in the eyes of an objective observer, be construed as misappropriation of funds or as a breach of official duties aimed at facilitating the commission of such an offence.",argumentative,"['commission agree ', 'which have be invoke he', 'which have be invoke time', 'fact see paragraph', ' be strue misappropriation', ' facilitate mission']",1,0.4523039,0.5476961,Argumentative
"Accordingly, there had been no ""reasonable suspicion of [his] having committed an offence"" within the meaning of Article 5 para. 1 (c) (art. 5-1-c).",argumentative,"['his having mitte offence', 'his having mitte meaning']",0,0.7371461,0.26285392,Non-Argumentative
"(see, for instance, the Bozano v. France judgment of 18 December 1986, Series A no. 111, p. 23, para. 54; and the Benham v. the United Kingdom judgment of 10 June 1996, Reports 1996-III, pp. 752-53, para. 40).",argumentative,"[' see judgment', ' see instance']",1,0.13299619,0.86700386,Argumentative
"The Court reiterates that the Convention here refers essentially to national law, but it also requires that any measure depriving the individual of his liberty be compatible with the purpose of Article 5 (art. 5), namely to protect the individual from arbitrariness",argumentative,"['court reiterate ', 'convention refer law', 'it require ', ' deprive individual', ' deprive liberty', ' to protect individual', ' to protect arbitrariness']",0,0.5565193,0.4434807,Non-Argumentative
On the same occasion the lawyer for the applicant reiterated his request in his memorial to find that there had been violations of Article 5 para. 1 (art. 5-1) and to award him just satisfaction under Article 50 of the Convention (art. 50).,non-argumentative,"['lawyer reiterate request', ' to award satisfaction', ' to award article']",0,0.78210115,0.21789885,Non-Argumentative
"In the case of Lukanov v. Bulgaria ,",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.7970731,0.20292692,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Bulgaria recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'bulgaria recognise jurisdiction']",0,0.8112042,0.18879585,Non-Argumentative
"Subsequently Mr B. Repik, substitute judge, replaced Mr Bigi, who had died (Rules 22 para. 1 and 24 para. 1).",non-argumentative,"['repik replace bigi', 'who have die ']",0,0.79976064,0.20023938,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Ryssdal, acting through the Deputy Registrar, consulted the Agent of the Bulgarian Government (""the Government""), the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent']",0,0.82137245,0.17862748,Non-Argumentative
"Pursuant to the orders made in consequence on 5 July and 21 October 1996, the Registrar received the applicant’s memorial on 3 October 1996 and the Government’s written observations on 8 October and 12 November 1996.",non-argumentative,"[' make sequence', ' make july', 'registrar receive memorial', 'registrar receive october']",0,0.830917,0.16908306,Non-Argumentative
On 22 November 1996 the Secretary to the Commission indicated that the Delegate would submit his observations at the hearing.,non-argumentative,"['secretary indicate ', 'delegate would submit observation', 'delegate would submit hearing']",0,0.829396,0.17060399,Non-Argumentative
"Following the applicant’s death on 2 October 1996, the Registrar received on 5 October a declaration to the President of the Court to the effect that the applicant’s widow, Mrs Lilia Gerassimova-Lukanova, and two children, Ms Anna Andreeva Lukanova and Mr Karlo Andreev Lukanov, wished to pursue the proceedings on his behalf.",non-argumentative,"[' follow death', 'registrar receive declaration', 'registrar receive october', 'widow wish ', ' to pursue proceeding', ' to pursue behalf']",0,0.78362983,0.21637015,Non-Argumentative
There appeared before the Court:,non-argumentative,[' appear court'],0,0.8014038,0.19859613,Non-Argumentative
for the Government,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"Formerly a Minister, then Deputy Prime Minister and, in 1990, Prime Minister of Bulgaria, he was a member of the Bulgarian National Assembly at the time of the events giving rise to the present case.",non-argumentative,"[' give rise', ' give case']",0,0.77435493,0.22564505,Non-Argumentative
On 2 October 1996 he was shot dead outside his home.,non-argumentative,"['he be shoot dead', 'he be shoot home']",0,0.7840379,0.21596207,Non-Argumentative
The applicant was a Bulgarian citizen.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"At the hearing on 28 November 1996, the Government, as they had done in their written observations to the Court, conceded that there had been violations of Article 5 para. 1 of the Convention (art. 5-1).",non-argumentative,"['they have do observation', 'government cede ']",0,0.801267,0.19873297,Non-Argumentative
The full text of the Commission’s opinion is reproduced as an annex to this judgment .,non-argumentative,['text be reproduce annex'],0,0.7889988,0.21100122,Non-Argumentative
"On leaving Sofia for Moscow on 7 March 1992, the applicant was informed by the border police at Sofia Airport that an order had been made to withdraw his diplomatic passport.",non-argumentative,"[' leave sofia', ' leave moscow', ' leave march', 'applicant be inform police', 'order have be make ', ' to withdraw passport']",0,0.81825185,0.18174823,Non-Argumentative
"As the order was not shown to him, he refused to hand over his passport.",non-argumentative,"['order be show ', 'he refuse ', ' to hand passport']",0,0.77025867,0.2297414,Non-Argumentative
"Following a similar incident on 11 March, the applicant lodged an appeal with the Supreme Court, which rejected the appeal on the ground that no administrative decision had been taken which could form the subject of an appeal.",non-argumentative,"[' follow incident', 'applicant lodge appeal', 'applicant lodge court', 'which reject appeal', 'which reject ground', 'decision have be take ', 'company form subject']",0,0.5864779,0.41352215,Non-Argumentative
"Subsequently, the applicant brought proceedings to obtain compensation for non-pecuniary damage sustained as a result of the unlawful order to withdraw his passport (see paragraph 24 below).",non-argumentative,"['applicant bring proceeding', ' to obtain pensation', ' sustain result', ' to withdraw passport', 'applicant see paragraph']",1,0.3401807,0.65981936,Argumentative
On 1 July 1992 the Prosecutor-General requested the National Assembly to authorise the institution of criminal proceedings against the applicant on suspicion of having contravened Articles 203 and 219 para. 3 of the Criminal Code (see paragraphs 25 and 27 below).,non-argumentative,"['general request assembly', ' to authorise institution', ' travene para', ' see paragraph']",1,0.23578799,0.76421195,Argumentative
"It should be emphasised that, due to decisions of this nature causing prejudice to the country and other illegal measures taken by party and government leaders during this period, our foreign debt rose from USD 4,119,700 in 1986 to USD 10,656,900,000 in 1989 ...",non-argumentative,"['it should be emphasise ', ' cause prejudice', ' take leader', ' take period', 'debt rise 4,119,700', 'debt rise 10,656,900,000']",1,0.30200243,0.69799757,Argumentative
"The offences mentioned are `serious’ within the meaning of Article 93 para. 7 of the Code.""",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
On 7 July 1992 the National Assembly waived the applicant’s parliamentary immunity under Article 70 of the Bulgarian Constitution and authorised criminal proceedings against him and his arrest and detention on remand.,non-argumentative,"['assembly waive immunity', 'assembly waive article', 'assembly authorise proceeding']",0,0.80930704,0.19069298,Non-Argumentative
"On 9 July 1992 the public prosecutor, Mr Doychev, of the Investigation Department of the Prosecutor-General’s Office, charged the applicant under Article 203, in conjunction with Articles 201, 202 and 282, of the Criminal Code (see paragraphs 25 and 28 below) with having misappropriated, in concert with the chairperson and the other vice-chairpersons of the then Council of Ministers, the funds allocated to certain developing countries as mentioned in paragraph 9 above.",non-argumentative,"['prosecutor charge applicant', 'prosecutor charge article', ' see paragraph', ' having misappropriate fund', ' having misappropriate cert', ' allocate ntrie', ' mention paragraph']",1,0.22957931,0.7704206,Argumentative
"In breach of his official duties, he had facilitated the misappropriation in order to obtain an advantage for a third party, thereby causing considerable economic damage.",non-argumentative,"['he have facilitate misappropriation', ' to obtain advantage', ' to obtain party', ' cause damage']",1,0.3296944,0.6703056,Argumentative
"The Court shall decide within three days by means of a decision which is final.""",non-argumentative,"['court shall decide day', 'court shall decide mean']",0,0.7762134,0.22378665,Non-Argumentative
The detained person may immediately lodge an appeal with the court against his detention.,non-argumentative,"['person may lodge appeal', 'person may lodge company', 'person may lodge rt']",0,0.8384597,0.16154028,Non-Argumentative
"In addition, he complained that the criminal proceedings against him concerned acts which did not constitute a criminal offence at the material time and thus gave rise to a breach of Article 7 (art. 7).",non-argumentative,"['company plain ', 'proceeding cerne act', 'cerne stitute offence', 'cerne stitute time', 'cerne give rise', 'cerne give breach']",0,0.8049156,0.19508438,Non-Argumentative
He alleged that there had been a breach of Article 10 of the Convention (art. 10) on account of an order by the public prosecutor prohibiting him from writing articles about matters related to the investigations.,non-argumentative,"['he allege ', ' prohibit he', ' write article', ' relate investigation']",0,0.6709782,0.32902184,Non-Argumentative
"Finally, he contended that there had been a breach of Article 18 of the Convention (art. 18).",non-argumentative,['company tend '],0,0.83540964,0.16459033,Non-Argumentative
"The prosecutor in addition ordered the applicant’s detention on remand, citing as grounds the need to show to the public the danger that the offences in question represented to society, the applicant’s identity and the need to secure his appearance before the trial court.",non-argumentative,"['prosecutor order detention', ' cite need', ' cite ground', ' to show danger', ' to show public', 'offence represent society', ' to secure appearance']",0,0.57437825,0.42562175,Non-Argumentative
On 9 July 1992 the applicant was arrested and remanded in custody at the premises of the National Investigation Service in Sofia.,non-argumentative,"['applicant be arrest ', 'applicant remand custody', 'applicant remand premise']",0,0.75611085,0.24388923,Non-Argumentative
"The fact that he risked a sentence of more than ten years’ imprisonment could not in itself justify his detention since, under paragraph 2 of Article 152, it was also a condition that there should be a risk of his absconding or of his committing a further crime (see paragraph 30 below).",non-argumentative,"['he risk sentence', 'fact justify detention', 'company mitte crime', ' see paragraph']",1,0.16552189,0.83447814,Argumentative
"The Court heard addresses by Mr Trechsel, Mrs Loultcheva and Mrs Margaritova.",non-argumentative,['court hear address'],0,0.78896433,0.21103562,Non-Argumentative
"Offences under Article 203 para. 1, of the Criminal Code carry such sentences.",non-argumentative,['1 carry sentence'],0,0.772093,0.22790699,Non-Argumentative
[The above provision] lays down two cumulative conditions - the misappropriation must have occurred on a large scale and must have been particularly serious.,non-argumentative,"['provision lay dition', 'misappropriation must have occur scale']",1,0.4078679,0.5921321,Argumentative
Whether the misappropriation has occurred] on a particularly large scale depends on the value of the public property involved.,non-argumentative,"['misappropriation have occur scale', 'occur depend value']",0,0.6634512,0.33654875,Non-Argumentative
"The seriousness of the case is determined on the basis of whether the misappropriation was carried out with the complicity of others, the level of the threat to society involved in the [measures] and the subject matter (Article 93 para. 8, of the Criminal Code).",non-argumentative,"['seriousness be determine basis', 'misappropriation be carry plicity', ' involve measure']",1,0.29795325,0.70204675,Argumentative
The argument that the eventuality envisaged in Article 152 para. 2 ... applies in the instant case is unfounded.,non-argumentative,"['eventuality envisage para', '2 apply case']",0,0.6782061,0.32179385,Non-Argumentative
By virtue of Article 72 of the Bulgarian Constitution he holds this status until such circumstances occur as may warrant the suspension from his functions as a member of the National Assembly.,non-argumentative,"['he hold status', 'circumstance occur ', ' may warrant suspension']",0,0.71844506,0.2815549,Non-Argumentative
When the accusation was made the applicant was a member of the National Assembly.,non-argumentative,['accusation be make '],0,0.75798225,0.24201767,Non-Argumentative
In his capacity as member of the National Assembly the [applicant] represents the people as a whole.,non-argumentative,['applicant represent people'],0,0.8234291,0.1765709,Non-Argumentative
"It is precisely in this capacity that the [risk] mentioned in Article 152 para. 2 ... will materialise, and the likelihood of this is greater than in the case of an appellant who is not a member of the National Assembly.",non-argumentative,"['risk mention para', '2 will materialise ']",0,0.67378706,0.3262129,Non-Argumentative
"Furthermore, the applicant has lodged a judicial appeal against the administrative measure resulting in the withdrawal of his diplomatic passport ...",non-argumentative,"['applicant have lodge appeal', ' result withdrawal']",0,0.80617815,0.19382186,Non-Argumentative
The fact that he has taken such a step gives good grounds for fearing that he will not refrain from committing acts of the type mentioned in Article 152 para. 2 ...,non-argumentative,"['he have take step', 'fact give ground', 'he will refrain act', ' mention para']",0,0.6151877,0.3848123,Non-Argumentative
"According to Article 70 of the Constitution `..., except in cases of serious crimes and where permission has been given by the National Assembly, its members may not be detained and no charges may be brought against them ...’.",non-argumentative,"[' accord article', 'permission have be give assembly', 'member may be detain ', 'charge may be bring they']",0,0.77770865,0.22229137,Non-Argumentative
"A logical and systematic interpretation of the aforesaid provision suggests that [what is decisive for] the measure of restraint, `detention’, [to be applied] in the context of the Criminal Code is whether the act entails a great danger to society and the particular status of the person who has committed it - a member of the National Assembly.",non-argumentative,"['interpretation suggest ', 'measure to be apply text', 'act entail danger', 'who have mitte it']",1,0.23804112,0.7619589,Argumentative
he measure envisaged in the previous paragraph shall not be imposed if there is no danger of the accused evading justice or committing another crime.,non-argumentative,"[' envisage paragraph', 'measure shall be impose ', 'number shall be impose ', 'there be danger', 'accuse evade justice', 'company mitte crime']",1,0.31215778,0.68784225,Argumentative
Detention on remand shall be imposed if the charges concern crimes punishable by a term of imprisonment of ten years or more or by capital punishment.,non-argumentative,['detention shall be impose '],0,0.74827784,0.25172207,Non-Argumentative
"Article 152 provides, in so far as relevant:",non-argumentative,['article provide '],0,0.8122935,0.18770644,Non-Argumentative
"Under Article 147 para. 1 of the Code of Criminal Procedure, an accused may be placed under court supervision in order to ensure that he or she does not abscond or commit a new offence or to prevent collusion.",non-argumentative,"['accuse may be place supervision', 'he do abscond ', 'he company offence', ' to prevent lusion']",1,0.38767225,0.6123278,Argumentative
"The kind of measure imposed depends on the evidence against the accused, his or her state of health, family situation, profession and any other information concerning his or her character.",non-argumentative,"['kind depend evidence', ' cerne character']",0,0.6862988,0.31370127,Non-Argumentative
"According to paragraph 3, up to eight years’ imprisonment may be imposed if the offence is committed wilfully.",non-argumentative,"[' accord paragraph', 'imprisonment may be impose ', 'offence be mitte ']",0,0.5390707,0.46092924,Non-Argumentative
Article 219 para. 1 provides:,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"""If a public servant, in his administration of assets or of money in his possession or in the execution of work which he has been ordered to do, negligently causes considerable material damage, or the destruction or dispersal of the assets, to the disadvantage of the service concerned or the national economy, he will be punished by a term of imprisonment of not more than three years or by forced labour in the public interest.""",non-argumentative,"['he have be order ', 'servant cause damage', 'servant cause disadvantage', 'he will be punish term']",0,0.5594936,0.4405065,Non-Argumentative
In a judgment of 1995 (no. 17/95) the Constitutional Court declared unconstitutional an amendment by the National Assembly to make it an express condition in Article 201 that the person concerned had used the funds to his own advantage or that of a third party.,non-argumentative,"['court declare ', 'person have use fund', 'person have use advantage', 'company have use fund', 'company have use advantage']",0,0.619313,0.38068706,Non-Argumentative
"In connection with the above, the Constitutional Court stated that the amendment in question had been in line with the Supreme Court’s interpretation of Article 201.",non-argumentative,['court state '],0,0.79749036,0.2025097,Non-Argumentative
"According to the Government, there was no example at the relevant time of a member of a government having been prosecuted under Articles 201 and 203 of the Criminal Code for his or her participation in collective decision-making by the government.",non-argumentative,"[' accord government', 'there be example', 'there be time', 'member having be prosecute articles', 'member having be prosecute participation']",0,0.7627933,0.23720673,Non-Argumentative
For this reason the legislature envisaged ... detention in [such] cases.,non-argumentative,['legislature envisage detention'],0,0.78939867,0.21060131,Non-Argumentative
"The prosecutor’s office has power to impose such a measure.""",non-argumentative,"['office have power', ' to impose measure']",0,0.7082841,0.29171595,Non-Argumentative
