text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The applicable principles are, nonetheless, similar.",premise,[],1,0.17465566,0.8253443,Premise
"Having regard to all these considerations, and while acknowledging that the Gül family’s situation is very difficult from the human point of view, the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",conclusion,"['Switzerland fail obligation', 'obligation arise article para']",1,0.032615107,0.9673848,Premise
"other authorities, the Abdulaziz, Cabales and Balkandali v. the United Kingdom judgment of 28 May 1985, Series A no. 94, pp. 33-34, para. 67).",premise,[],1,0.17465566,0.8253443,Premise
"As a matter of well-established international law and subject to its treaty obligations, a State has the right to control",conclusion,['<ORG> have right'],1,0.031853378,0.9681466,Premise
"(see, mutatis mutandis, the Abdulaziz, Cabales and Balkandali judgment previously cited, p. 34, para. 68, and the Cruz Varas and Others v. Sweden judgment of 20 March 1991, Series A no. 201, p. 32, para. 88).",premise,[],1,0.17465566,0.8253443,Premise
"In order to establish the scope of the State’s obligations, the facts of the case must be considered",conclusion,['order establish scope'],1,0.03321094,0.966789,Premise
"The applicant left Turkey in 1983 and made his way to Switzerland, where he applied for political asylum; this application was rejected by the Minister for Refugees in 1989 (see paragraph 10 above).",premise,"['applicant leave Turkey', 'he apply asylum', 'application reject paragraph']",1,0.030410746,0.96958923,Premise
His wife joined him in 1987 so that she could receive medical treatment in Switzerland after a serious accident.,premise,"['wife join he', 'she receive treatment', 'she receive accident']",1,0.030269884,0.96973014,Premise
Their daughter Nursal was placed from birth in a home in Switzerland and has remained there ever since (see paragraph 9 above).,premise,"['daughter place birth', 'daughter place home']",1,0.030185055,0.9698149,Premise
In 1990 Mr and Mrs Gül were granted a residence permit on humanitarian grounds and then sought permission to bring their son Ersin to Switzerland.,premise,"['<NAME> grant residence permit', '<NAME> grant ground', 'permission bring son']",1,0.03172425,0.9682758,Premise
Ersin has always lived in Turkey (see paragraph 19 above).,premise,[],1,0.17465566,0.8253443,Premise
"By leaving Turkey in 1983, Mr Gül caused the separation from his son, and he was unable to prove to the Swiss authorities - who refused to grant him political refugee status - that he personally had been a victim of persecution in his home country.",premise,"['<NAME> cause separation', 'who refuse he', 'who refuse refugee status', 'authority grant he', 'authority grant refugee status']",1,0.031715885,0.9682841,Premise
"In any event, whatever the applicant’s initial reasons for applying for political asylum, the visits he has made to his son in recent years tend to show that they are no longer valid.",premise,"['reason apply asylum', 'he make son', 'he make year']",1,0.029663399,0.97033656,Premise
"His counsel, moreover, expressly confirmed this at the hearing.",premise,"['company firm this', 'company firm hearing']",1,0.030841444,0.96915853,Premise
"In addition, according to the Government, by virtue of a social security convention concluded on 1 May 1969 between Switzerland and Turkey, the applicant could continue to receive his ordinary invalidity pension and half of the supplementary benefit he receives at present in respect of his wife, his son Ersin and his daughter Nursal if he returned to his home country (see paragraph 23 above).",premise,"['security company vention company clude security company vention company', 'he receive respect', 'he return home company']",1,0.029438842,0.9705612,Premise
"Mrs Gül’s return to Turkey is more problematic, since it was essentially her state of health that led the Swiss authorities to issue a residence permit on humanitarian grounds.",premise,"['that lead Swiss authority', 'that lead residence permit', 'that lead ground']",1,0.029081209,0.9709188,Premise
"However, although her state of health seemed particularly alarming in 1987, when her accident occurred, it has not been proved that she could not later have received appropriate medical treatment in specialist hospitals in Turkey.",premise,"['state seem alarming', 'she receive treatment', 'she receive hospital']",1,0.03236292,0.96763706,Premise
"She was, moreover, able to visit Turkey with her husband in July and August 1995 (see paragraph 19 above).",premise,[],1,0.17465566,0.8253443,Premise
"Furthermore, although Mr and Mrs Gül are lawfully resident in Switzerland, they do not have a permanent right of abode, as they do not have a settlement permit but merely a residence permit on humanitarian grounds, which could be withdrawn, and which under Swiss law does not give them a right to family reunion (see paragraph 18 above).",premise,"['they have right', 'they have settlement permit', 'which withdraw which', 'company withdraw which', 'which give they', 'which give right']",1,0.029714689,0.97028524,Premise
"In view of the length of time Mr and Mrs Gül have lived in Switzerland, it would admittedly not be easy for them to return to Turkey, but there are, strictly speaking, no obstacles preventing them from developing family life in Turkey.",conclusion,"['number obstacle prevent they', 'number obstacle prevent family life', 'number obstacle develop family life']",1,0.029831484,0.97016853,Premise
"In view of the length of time Mr and Mrs Gül have lived in Switzerland, it would admittedly not be easy for them to return to Turkey, but there are, strictly speaking, no obstacles preventing them from developing family life in Turkey.",premise,"['number obstacle prevent they', 'number obstacle prevent family life', 'number obstacle develop family life']",1,0.029831484,0.97016853,Premise
That possibility is all the more real because Ersin has always lived there and has therefore grown up in the cultural and linguistic environment of his country.,premise,[],1,0.17465566,0.8253443,Premise
"On that point the situation is not the same as in the Berrehab case, where the daughter of a Moroccan applicant had been born in the Netherlands and spent all her life there (see the Berrehab judgment previously cited, p. 8, para. 7).",conclusion,"['daughter bear <NAME>', '<NAME> spend life']",1,0.032543562,0.96745646,Premise
"Having regard to all these considerations,",premise,[],1,0.17465566,0.8253443,Premise
"while acknowledging that the Gül family’s situation is very difficult from the human point of view,",premise,[],1,0.17465566,0.8253443,Premise
"the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",conclusion,"['Switzerland fail obligation', 'obligation arise article para']",1,0.032615107,0.9673848,Premise
"True, as the Court recognised in the Berrehab judgment, subsequent events may break such a family life relationship, but only exceptional circumstances can warrant the conclusion that the tie between a parent and his or her child is severed.",premise,"['<ORG> recognise <NAME>', 'event break family life relationship', 'circumstance warrant company clusion']",1,0.03264894,0.967351,Premise
"The mere fact that, at the relevant date, the applicant had not seen his then seven-year-old son for almost seven years is not sufficient to produce this negative effect.",premise,"['applicant see son', 'applicant see year', 'number produce effect']",1,0.0299385,0.97006154,Premise
"Accordingly, if on 19 September 1990 there existed ""family life"" between the applicant and his son Ersin, the applicability of Article 8 (art. 8) to the facts of the present case cannot be called into question.",conclusion,['there exist family life'],1,0.028644063,0.97135586,Premise
"""According to the Court’s well established case-law, ‘the mutual enjoyment by parent and child of each other’s company constitutes a fundamental element of family life’"", as the Court pointed out in paragraph 86 of the McMichael v. the United Kingdom judgment of 24 February 1995, Series A no. 307-B, p. 55. Consequently, decisions of State authorities hindering such enjoyment in principle amount to an infringement of the State’s obligation to respect the family life of those concerned.",premise,"['enjoyment stitute element', '<ORG> point paragraph', 'decision hinder enjoyment', 'decision hinder principle', 'decision amount infringement', '<ORG> respect family life']",1,0.031836376,0.9681636,Premise
It follows that the refusal of the Swiss authorities to grant the applicant’s son Ersin authorisation to reside in Switzerland in principle entails their responsibility under Article 8 (art. 8).,conclusion,"['refusal grant applicant', 'refusal grant authorisation', 'authorisation reside principle', 'refusal entail responsibility']",1,0.031949144,0.96805084,Premise
"Rightly so, for, generally speaking, it may be assumed that after a period of between three and five years immigrants become rooted in the country of settlement.",premise,[],1,0.17465566,0.8253443,Premise
By then they have formed new social ties there and have definitively begun to adapt themselves to their new homeland.,premise,['they form tie'],1,0.031782404,0.96821755,Premise
"In assessing the humaneness of the choice with which the Swiss authorities confronted the applicant and his wife this element, the fact that they have become integrated in their new homeland - an element which, incidentally, is closely connected with their private life - is of far more importance than the formal status of their permit.",premise,"['authority company front applicant', 'authority company front wife', 'they integrate homeland', 'which necte life']",1,0.029088777,0.9709112,Premise
"The first is that for the applicant and his wife the choice in question was not only between renouncing their son or renouncing the position which they had acquired in Switzerland, but also between renouncing their son Ersin or their little daughter Nursal who was being educated in a home in Switzerland and whose interests almost certainly would have required that she should be left behind.",premise,"['number renounce son', 'number renounce position', 'number renounce son', 'who educate home']",1,0.029806832,0.97019315,Premise
"The second is that the applicant’s wife is dependent on medical care which she can certainly get in Switzerland, whilst it is in debate to what extent, if at all, she will be able to get it in Turkey.",premise,['care get it'],1,0.029845612,0.9701544,Premise
The third is that the mere fact that the Turkish authorities did not immediately arrest the applicant when he entered the country as a visitor does not imply that he would not get into trouble if he tried to settle there again on a permanent basis.,premise,"['authority arrest applicant', 'he enter <ORG>', 'he enter visitor', 'he get trouble', 'he try basis']",1,0.03195393,0.96804607,Premise
"The fourth is that the applicant and his wife deserve compassion: whilst his wife had been suffering from epilepsy since 1982 and had a terrible accident in 1987, the applicant himself became disabled in 1990.",premise,"['applicant deserve company passion', 'wife deserve company passion', 'wife suffer epilepsy']",1,0.03119021,0.9688098,Premise
Under these circumstances it could not reasonably be required of the applicant and his wife that in order to be reunited with Ersin they should leave Switzerland and return to Turkey.,conclusion,"['it require applicant', 'it require wife', 'company ld number require applicant', 'company ld number require wife', 'they leave Switzerland']",1,0.029187884,0.97081214,Premise
Under these circumstances it could not reasonably be required of the applicant and his wife that in order to be reunited with Ersin they should leave Switzerland and return to Turkey.,premise,"['it require applicant', 'it require wife', 'company ld number require applicant', 'company ld number require wife', 'they leave Switzerland']",1,0.029187884,0.97081214,Premise
"It follows that a proper balance was not achieved between the interests involved, that the refusal of the Swiss authorities is disproportionate and, as such, not necessary in a democratic society. I thus conclude that there was a violation of Article 8 (art. 8).",conclusion,['there be violation'],1,0.029828,0.97017205,Premise
On 19 September 1990 there certainly was a family life relationship between the applicant and Ersin.,premise,[],1,0.17465566,0.8253443,Premise
"Since Ersin was born from the legitimate marriage between the applicant and his wife,",premise,['<NAME> bear marriage'],1,0.032695048,0.96730494,Premise
"it follows from the aforementioned Berrehab judgment (p. 14, para. 21) that there is ipso facto such a relationship (see also the Hokkanen v. Finland judgment of 23 September 1994, Series A no. 299-A, p. 19, para. 54).",premise,"['it follow <NAME>', 'there be relationship']",1,0.02970015,0.97029984,Premise
"Accordingly, if on 19 September 1990 there existed ""family life"" between the applicant and his son Ersin, the applicability of Article 8 (art. 8) to the facts of the present case cannot be called into question.",conclusion,['there exist family life'],1,0.028644063,0.97135586,Premise
"The present case concerns not only family life but also immigration, and the extent of a State’s obligation to admit to its territory relatives of settled immigrants will vary according to the particular circumstances of the persons involved and the general interest.",premise,"['case company cern number family life', 'case company cern number immigration', 'case company cern number extent', '<ORG> admit relative', '<ORG> admit territory', 'number vary circumstance']",1,0.029203555,0.9707964,Premise
"As a matter of well-established international law and subject to its treaty obligations, a State has the right to control the entry of non-nationals into its territory (see, among other authorities, the Abdulaziz, Cabales and Balkandali v. the United Kingdom judgment of 28 May 1985, Series A no. 94, pp. 33-34, para. 67).",premise,"['<ORG> have right', '<ORG> have <NAME>', '<ORG> have United Kingdom judgment', 'right trol entry']",1,0.031048005,0.968952,Premise
"Moreover, where immigration is concerned, Article 8 (art. 8) cannot be considered to impose on a State a general obligation to respect the choice by married couples of the country of their matrimonial residence and to authorise family reunion in its territory.",premise,"['obligation respect choice', 'obligation authorise family reunion']",1,0.03166564,0.9683344,Premise
"In order to establish the scope of the State’s obligations, the facts of the case must be considered (see, mutatis mutandis, the Abdulaziz, Cabales and Balkandali judgment previously cited, p. 34, para. 68, and the Cruz Varas and Others v. Sweden judgment of 20 March 1991, Series A no. 201, p. 32, para. 88).",premise,['order establish scope'],1,0.03321094,0.966789,Premise
"In this case, therefore, the Court’s task is to determine to what extent it is true that Ersin’s move to Switzerland would be the only way for Mr Gül to develop family life with his son.",conclusion,['<NAME> develop family life'],1,0.031079646,0.96892035,Premise
since it was essentially her state of health that led the Swiss authorities to issue a residence permit on humanitarian grounds.,premise,"['that lead Swiss authority', 'that lead residence permit', 'that lead ground']",1,0.029081209,0.9709188,Premise
Mrs Gül’s return to Turkey is more problematic,conclusion,[],1,0.17465565,0.8253444,Premise
"The Court now holds that the applicable principles are similar, adding that in both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and the community",premise,[],1,0.17465565,0.8253444,Premise
"For present purposes it may, therefore, be assumed that it makes no material difference whether a positive or a negative obligation is at stake.",premise,['it make difference'],1,0.02926321,0.97073674,Premise
The present doctrine notably implies that the distinction between the two types of obligation has no bearing on either the burden of proof or the standards for assessing whether a fair balance has been struck.,premise,"['doctrine number imply burden', 'distinction have number', 'distinction have burden']",1,0.03188212,0.9681179,Premise
"It follows that the refusal of the Swiss authorities to grant the applicant’s son Ersin authorisation to reside in Switzerland amounts to a violation of Article 8 (art. 8), unless it is deemed justified under paragraph 2 of that Article (art. 8-2) or under similar principles to those enshrined therein.",conclusion,"['refusal grant applicant', 'refusal grant authorisation', 'refusal amount violation', 'it deem justified', 'it deem paragraph']",1,0.031285897,0.9687141,Premise
"(see, inter alia: the above-mentioned Keegan judgment, loc. cit. (paragraph 7 above); the above-mentioned Hokkanen judgment, p. 20, para. 55; and the Stjerna v. Finland judgment of 25 November 1994, Series A no. 299-B, p. 61, para. 39).",premise,[],1,0.17465565,0.8253444,Premise
"The Court now holds that the applicable principles are similar, adding that in both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and the community",conclusion,[],1,0.17465565,0.8253444,Premise
