text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The offence was classified in domestic law as criminal, it was not confined to the applicant’s status as a lawyer, the maximum possible sentence was one month’s imprisonment and the sentence actually imposed on the applicant was 5 days’ imprisonment",premise,"['offence classify law', 'sentence impose applicant']",1,0.031431556,0.9685685,Premise
"(see Ezeh and Connors v. the United Kingdom [GC], nos. 39665/98 and 40086/98, §§ 82-86, ECHR 2003-X).",premise,[],1,0.17465566,0.8253443,Premise
"Therefore, the requirements of Article 6 of the Convention in respect of the determination of any criminal charge, and the defence rights of everyone charged with a criminal offence, apply fully in the present case.",conclusion,"['defence right charge offence', 'requirement apply case']",1,0.030737681,0.96926236,Premise
The Court considers that the decisive feature of the case is that the judges of the court which convicted the applicant were the same judges before whom the contempt was allegedly committed.,premise,['judge victe applicant'],1,0.031482775,0.96851724,Premise
"This in itself is enough to raise legitimate doubts, which are objectively justified, as to the impartiality of the court - nemo judex in causa sua.",conclusion,[],1,0.17465566,0.8253443,Premise
"The Government’s assertion that the judges who convicted the applicant cannot be considered complainants in the proceedings and had no personal interest in the relevant offence but were simply defending the authority and standing of the court is, in the opinion of the Court, theoretical.",premise,"['who victe applicant', 'government assertion have interest', 'government assertion defend authority', 'government assertion defend standing']",1,0.03244216,0.9675578,Premise
The reality is that courts are not impersonal institutions but function through the judges who compose them.,premise,['who pose they'],1,0.031199474,0.9688005,Premise
It is the judges who interpret a certain act or type of conduct as contempt of court.,premise,['who interpret act'],1,0.031465113,0.96853495,Premise
"Whether a contempt has been committed must be assessed on the basis of the particular judges’ own personal understanding, feelings, sense of dignity and standards of behaviour.",premise,['mitte assess basis'],1,0.03243663,0.9675634,Premise
Justice is offended if the judges feel that it has been.,premise,[],1,0.17465566,0.8253443,Premise
Their personal feelings are brought to bear in the process of judging whether there has been a contempt of court.,premise,['feeling bring process'],1,0.03135974,0.96864027,Premise
Their own perception and evaluation of the facts and their own judgment are engaged in this process.,premise,"['perception engage process', 'evaluation engage process', 'judgment engage process']",1,0.030670842,0.96932924,Premise
"For that reason, they cannot be considered to be sufficiently detached, in order to satisfy the conditions of impartiality, to determine the issues pertaining to the question of contempt in the face of their own court.",conclusion,"['order satisfy company dition', 'order determine issue', 'order determine face', 'issue pertain question']",1,0.03179011,0.96820986,Premise
The Court endorses in this respect the statement of the Supreme Court of the United States in the case of Offutt v. USA (348 U.S. 11. 75 S.Ct.11):,premise,"['Court endotherse statement', 'Court endotherse respect']",1,0.030459864,0.9695402,Premise
"For that reason, they cannot be considered to be sufficiently detached, in order to satisfy the conditions of impartiality, to determine the issues pertaining to the question of contempt in the face of their own court.",conclusion,"['order satisfy company dition', 'order determine issue', 'order determine face', 'issue pertain question']",1,0.03179011,0.96820986,Premise
"“But judges also are human, and may, in a human way, quite unwittingly identify offence to self with obstruction to law.",premise,[],1,0.17465566,0.8253443,Premise
"Accordingly, this Court has deemed it important that district judges guard against this easy confusion by not sitting themselves in judgment upon misconduct of counsel where the contempt charged is entangled with the judge’s personal feeling against the lawyer”.",conclusion,"['district judge guard company fusion', 'district judge guard number', 'number sit themselves', 'number sit judgment', 'company entangle feeling']",1,0.03003481,0.96996516,Premise
"Accordingly, this Court has deemed it important that district judges guard against this easy confusion by not sitting themselves in judgment upon misconduct of counsel where the contempt charged is entangled with the judge’s personal feeling against the lawyer”.",premise,"['district judge guard company fusion', 'district judge guard number', 'number sit themselves', 'number sit judgment', 'company entangle feeling']",1,0.03003481,0.96996516,Premise
"In this connection, the Court notes that, in their decision, the judges of the Assize Court acknowledged that as “persons” they were “deeply insulted” by the applicant, even though they went on to say that this was the least of their concerns, and emphasised the importance for them of upholding the authority and integrity of justice.",premise,"['they insult applicant', 'importance uphold authority', 'importance uphold integrity']",1,0.032779314,0.96722066,Premise
"The Court considers that in situations where a court is faced with misbehaviour on the part of any person in the courtroom which may constitute the criminal offence of contempt, the correct course dictated by the requirement of impartiality under Article 6 § 1 of the Convention is to refer the question to the competent prosecuting authorities for investigation and, if warranted, prosecution, and to have the matter determined by a different bench from the one before which the problem arose.",conclusion,"['company rt face misbehaviour', 'which stitute offence', 'offence dictate requirement', 'matter determine bench']",1,0.030313946,0.9696861,Premise
"In fact, with the exception of Cyprus, this is the practice in the High Contracting Parties to the Convention as regards behaviour which constitutes the criminal offence of contempt of court.",premise,"['practice regard behaviour', 'which stitute offence', 'company stitute offence']",1,0.03094247,0.96905756,Premise
"The Court considers that in situations where a court is faced with misbehaviour on the part of any person in the courtroom which may constitute the criminal offence of contempt, the correct course dictated by the requirement of impartiality under Article 6 § 1 of the Convention is to refer the question to the competent prosecuting authorities for investigation and, if warranted, prosecution, and to have the matter determined by a different bench from the one before which the problem arose.",conclusion,"['company rt face misbehaviour', 'which stitute offence', 'offence dictate requirement', 'matter determine bench']",1,0.030313946,0.9696861,Premise
"The situation regarding sanctions of a disciplinary nature, in the form of fines, imposed for behaviour which does not attract criminal liability, is different (Ravnsborg v. Sweden, judgment of 23 March 1994, Series A no. 283‑B).",premise,"['situation regard sanction', 'fine impose behaviour', 'which attract liability']",1,0.03129827,0.9687017,Premise
"The Court considers that in situations where a court is faced with misbehaviour on the part of any person in the courtroom which may constitute the criminal offence of contempt, the correct course dictated by the requirement of impartiality under Article 6 § 1 of the Convention is to refer the question to the competent prosecuting authorities for investigation and, if warranted, prosecution, and to have the matter determined by a different bench from the one before which the problem arose.",conclusion,"['company rt face misbehaviour', 'which stitute offence', 'offence dictate requirement', 'matter determine bench']",1,0.030313946,0.9696861,Premise
"As regards the applicant’s contention concerning the subjective bias of the judges of the Assize Court, the Court notes that the principle that a tribunal shall be presumed to be free of personal prejudice or partiality is long established in the Court’s case-law (see, for example, Le Compte, Van Leuven and De Meyere v. Belgium, judgment of 23 June 1981, Series A no. 43, p. 25, § 58).",premise,"['applicant cerne bias', 'company cerne bias', 'tribunal presume prejudice', 'principle establish <ORG>']",1,0.0330169,0.9669831,Premise
The personal impartiality of each judge must be presumed until there is proof to the contrary (ibid.).,premise,['there be proof'],1,0.029360298,0.9706397,Premise
"The Court accepts that the facts, as disclosed by the minutes of the relevant proceedings and the final decision of the Assize Court, reveal that a degree of personal partiality did indeed emerge on the part of the judges during their discussion with the applicant.",conclusion,"['fact disclose minute', 'fact disclose decision', 'degree emerge part', 'degree emerge discussion']",1,0.032146417,0.9678536,Premise
"This was triggered, to some extent, by the court’s interpretation of the word “ravasakia” as “love letters” instead of “notes” although that word has two possible different meanings (see § 23 above), the particular context in which it was used and the applicant’s statement that he saw: “with [his] own eyes the small pieces of paper going from one judge to an other when [he] was cross-examining ...”.",premise,"['this trigger extent', 'this trigger interpretation', 'word have meaning', 'he see eye', 'piece go judge']",1,0.030322753,0.96967727,Premise
"In this respect, the Court notes that, in their decision, the judges of the Assize Court stated that the applicant “did not hesitate to suggest that the exchange of views between the members of the bench amounted to an exchange of ""ravasakia"", that is, ""love letters""” and acknowledged that as “persons” they had been “deeply insulted” by the applicant, even though they went on to say that this was the least of their concerns.",premise,"['exchange amount exchange', 'they insult applicant']",1,0.030956,0.969044,Premise
"The lack of impartiality is evidenced by the intemperate reaction of the judges to the conduct of the applicant, as evidenced by their haste to try him summarily for the criminal offence of contempt of court without availing themselves of other alternative, less drastic, measures such as a warning, reporting the applicant to his professional body, refusing to hear the applicant unless he withdrew his statements, or asking him to leave the courtroom.",premise,"['lack evidence reaction', 'reaction evidence haste', 'haste try he', 'haste try offence', 'haste avail themselves', 'haste avail measure', 'warning report applicant', 'warning report body', 'warning refuse applicant', 'warning hear applicant', 'he withdraw statement', 'warning ask he', 'warning ask company rtroom', 'warning leave company rtroom']",1,0.030478112,0.96952194,Premise
"“If the Court’s reaction is not immediate and drastic, we feel that justice will have suffered a disastrous blow (καταστροφικό)”.",premise,['justice suffer blow'],1,0.031189244,0.9688108,Premise
The Court also finds relevant in this connection its observations and conclusions below regarding the complaints of breach of the presumption of innocence and insufficient information as to the nature and cause of the change against the applicant (paragraphs 52-58 and 65-68).,premise,"['Court find observation', 'Court find breach', 'observation regard company plaint']",1,0.030734103,0.96926594,Premise
"In this respect an additional important factor is the harsh punishment - immediate imprisonment - which they imposed on the applicant while stating, for example: i) “We cannot conceive of another occasion of such a manifest and unacceptable contempt of court by any person...”",premise,"['they impose applicant', 'punishment state example']",1,0.032300934,0.9676991,Premise
"The Court accepts that the facts, as disclosed by the minutes of the relevant proceedings and the final decision of the Assize Court, reveal that a degree of personal partiality did indeed emerge on the part of the judges during their discussion with the applicant.",conclusion,"['fact disclose minute', 'fact disclose decision', 'degree emerge part', 'degree emerge discussion']",1,0.032146417,0.9678536,Premise
"According to the Court’s case-law, it is possible for a higher tribunal, in certain circumstances, to make reparation for an initial violation of the Convention",premise,['tribunal make reparation'],1,0.029569652,0.9704304,Premise
"(see the De Cubber v. Belgium judgment of 26 October 1984, Series A no. 86, p. 19, § 33).",premise,[],1,0.17465566,0.8253443,Premise
"However, in the present case, the Court observes that the Supreme Court agreed with the approach of the first instance court, i.e. that the latter could itself try a case of criminal contempt committed in its face, and rejected the applicant’s complaints which are now before this Court.",premise,"['<ORG> agree approach', 'company try case']",1,0.03268696,0.967313,Premise
There was no retrial of the case by the Supreme Court.,premise,['there be number retrial'],1,0.029164813,0.97083515,Premise
"As a court of appeal, the Supreme Court did not have full competence to deal de novo with the case, but could only review the first instance judgment for possible legal or manifest factual errors.",premise,"['<ORG> have company petence', 'company petence deal case', '<ORG> review instance judgment', '<ORG> review errother']",1,0.032606952,0.9673931,Premise
"It did not carry out an ab initio, independent determination of the criminal charge against the applicant for contempt of the Assize Court.",premise,['it carry determination'],1,0.031277563,0.9687224,Premise
"Furthermore, the Supreme Court found that it could not interfere with the judgment of the Assize Court, accepting that that court had a margin of appreciation in imposing a sentence on the applicant.",premise,"['company ld number interfere judgment', 'company rt have margin', 'company rt have sentence', 'judgment impose sentence', 'judgment impose applicant']",1,0.031926077,0.9680739,Premise
"Indeed, although the Supreme Court had the power to quash the impugned decision on the ground that the composition of the Assize Court had not been such as to guarantee its impartiality, it declined to do so.",premise,"['<ORG> have power', 'power quash decision', 'power quash ground', 'ground guarantee impartiality']",1,0.031045685,0.9689544,Premise
The Court also notes that the appeal did not have a suspensive effect on the judgment of the Assize Court.,premise,[],1,0.17465566,0.8253443,Premise
"In this connection, it observes that the applicant’s conviction and sentence became effective under domestic criminal procedure on the same day as the delivery of the judgment by the Assize Court, i.e. on 14 February 2001.",premise,"['applicants company viction become procedure', 'applicants company viction become day', 'sentence become procedure', 'sentence become day']",1,0.03004098,0.969959,Premise
"The applicant filed his appeal the next day, on 15 February 2001, whilst he was serving the five-day sentence of imprisonment.",premise,"['applicant file appeal', 'he serve day sentence']",1,0.030714432,0.96928555,Premise
"The decision on appeal was delivered on 2 April 2001, long after the sentence had been served.",premise,[],1,0.17465566,0.8253443,Premise
"In these circumstances, the Court is not convinced by the Government’s argument that any defect in the proceedings of the Assize Court was cured on appeal by the Supreme Court.",conclusion,"['number company vince governments argument', 'defect cure appeal']",1,0.032530025,0.96747,Premise
"In these circumstances, the Court is not convinced by the Government’s argument that any defect in the proceedings of the Assize Court was cured on appeal by the Supreme Court.",premise,"['number company vince governments argument', 'defect cure appeal']",1,0.032530025,0.96747,Premise
"The Court accepts that the facts, as disclosed by the minutes of the relevant proceedings and the final decision of the Assize Court, reveal that a degree of personal partiality did indeed emerge on the part of the judges during their discussion with the applicant.",premise,"['fact disclose minute', 'fact disclose decision', 'degree emerge part', 'degree emerge discussion']",1,0.032146417,0.9678536,Premise
"In conclusion, the Court considers that there has been a breach of the principle of impartiality, on the basis of both the objective and subjective tests.",conclusion,[],1,0.17465566,0.8253443,Premise
"In conclusion, the Court considers that there has been a breach of the principle of impartiality, on the basis of both the objective and subjective tests.",premise,[],1,0.17465566,0.8253443,Premise
"Accordingly, there has been a violation of Article 6 § 1 of the Convention.",conclusion,[],1,0.17465566,0.8253443,Premise
"The judges had applied the presumption automatically in their decision-making process, but the facts before them had been such as to rebut that presumption.",premise,"['judge apply presumption', 'judge apply process']",1,0.031270266,0.9687298,Premise
"All judges were imbued with the necessity of upholding the presumption of innocence, and automatically applied it without having to state expressly in every case that they had done so.",premise,"['judge imbue necessity', 'necessity uphold presumption']",1,0.03239051,0.96760947,Premise
"The fact that the court had stated that what had been said prima facie constituted contempt, and invited representations on the matter, could not be considered a violation of Article 6 § 2 of the Convention.",premise,"['<ORG> state fact', 'company stitute company tempt', 'fact invite representation', 'fact sidere violation']",1,0.032514066,0.9674859,Premise
"If the applicant had produced a good explanation for what he had said, he would not have been found in contempt.",premise,['applicant produce explanation'],1,0.030311856,0.9696881,Premise
It was totally unrealistic to suggest that the court had closed its mind to this possibility.,premise,"['company close mind', 'company close possibility']",1,0.03041801,0.96958196,Premise
"Finally, there was no indication that the presumption of innocence had not been upheld.",conclusion,['there be number indication'],1,0.028716307,0.9712837,Premise
The presumption of innocence required the court to refrain from taking any decision as to the applicant’s guilt until all parties had had an opportunity to make representations.,premise,"['presumption require company', 'presumption require rt', 'presumption require decision', 'party have opportunity', 'opportunity make representation']",1,0.0305871,0.9694129,Premise
"It was clear that the court had made up its mind as to his guilt immediately, and all he had been offered was an opportunity to enter a plea in mitigation as to sentence.",premise,"['company make mind', 'opportunity enter plea', 'opportunity enter mitigation']",1,0.030825768,0.9691742,Premise
"That was clear from the Assize Court’s judgment, where it was stated “Later, after a long break, Mr Kyprianou was given a second chance to say something to the Court, in the hope that he would apologise and mitigate the damage caused by his behaviour”.",premise,"['it state hope', '<NAME> give chance', '<NAME> give hope', 'chance say something', 'he apologise hope', 'hope mitigate damage', 'damage cause behaviour']",1,0.03149117,0.9685089,Premise
"The applicant submitted that his appearance and that of the members of the bench, before a different, independent tribunal, in a hearing to assess whether the applicant’s words and actions amounted to contempt, would have been entirely practicable and fair to both sides.",conclusion,[],1,0.17465566,0.8253443,Premise
The Court recalls that the presumption of innocence enshrined in Article 6 § 2 of the Convention is one of the constituent elements of a fair criminal trial guaranteed by Article 6 § 1.,premise,['trial guarantee article'],1,0.032454163,0.96754587,Premise
"In the present case the Court notes, on the basis of the minutes of the relevant proceedings, that the Assize Court formed and expressed an opinion during its discussion with the applicant amounting to a conclusion that it considered him guilty of the criminal offence of contempt of court.",premise,"['<ORG> form minute', 'minute express opinion', 'minute express discussion', 'minute amount company clusion']",1,0.032621842,0.96737814,Premise
"In particular, following the court’s refusal to grant him leave to withdraw from the case and his statement regarding the exchange of “ravasakia” between the judges, the court stated the following:",premise,"['refusal grant he', 'refusal grant leave', 'leave withdraw case', 'statement regard exchange', '<ORG> state follow']",1,0.031899083,0.9681009,Premise
“We consider that what has just been said by Mr Kyprianou and in particular the manner with which he addresses to the Court constitutes a contempt of court and Mr Kyprianou has two choices: either to maintain what he said and to give reasons why no sentence should be imposed on him or for him to decide whether he should retract.,premise,"['we sider <NAME>', 'he address <ORG>', 'say stitute company', 'by stitute company', 'manner stitute company', '<NAME> have choice', 'choice maintain choice', 'choice maintain he', 'choice give reason']",1,0.029811826,0.9701882,Premise
We give him this opportunity exceptionally.,premise,"['we give he', 'we give opportunity']",1,0.03048983,0.96951014,Premise
Section 44.1 (a) of the Courts of Justice Law applies to its full extent”.,premise,['Section apply extent'],1,0.030900968,0.969099,Premise
"In this connection, the Court observes that the applicant was given little opportunity to react to the possibility of such a finding or put forward his own explanations and representations in this respect.",premise,"['Court observe opportunity', 'applicant give opportunity', 'opportunity react possibility', 'opportunity put explanation', 'opportunity put representation']",1,0.030409407,0.9695906,Premise
"Furthermore, following the applicant’s persistence and a second short break, the court reaffirmed its view by stating that:",premise,['company reaffirm view'],1,0.03116049,0.9688395,Premise
"“We continue to believe that what Mr Kyprianou said, the content, the manner and the tone of his voice, constitute a contempt of Court as provided in Section 44.1 (a) of the Courts of Justice Law 14/60”.",premise,['we tinue company manner'],1,0.03092647,0.9690736,Premise
"The Court agrees with the applicant that, essentially, he was asked for mitigation rather than given a full opportunity to defend himself against a charge which would have grave consequences for his liberty.",premise,"['Court agree applicant', 'he ask mitigation', 'opportunity defend himself', 'opportunity defend charge', 'which have company sequence']",1,0.030218722,0.9697813,Premise
"In these circumstances, the Court finds that the Assize Court violated the principle of the presumption of innocence.",conclusion,['<ORG> violate principle'],1,0.032646652,0.9673534,Premise
"In these circumstances, the Court finds that the Assize Court violated the principle of the presumption of innocence.",premise,['<ORG> violate principle'],1,0.032646652,0.9673534,Premise
The Court reiterates its findings as regards the role of the Supreme Court (see §§ 43-46 above) and the failure to remedy the defects in the proceedings of the Assize Court on appeal.,conclusion,"['Court reiterate finding', 'failure remedy defect']",1,0.03184937,0.9681506,Premise
"The Court recalls that the fairness of proceedings must be assessed with regard to the case as a whole (see, for example, Miailhe v. France (No. 2), judgment of 26 September 1996, Reports 1996‑IV, p. 1338, § 43, and Imbrioscia v. Switzerland, judgment of 24 November 1993, Series A no. 275, pp. 13-14, § 38).",premise,"['court recall <ORG>', 'fairness assess regard']",1,0.033458155,0.9665418,Premise
Article 6 § 3 a. of the Convention underlines the need for special attention to be paid to informing the defendant of the “accusation”.,premise,"['article underline need', 'attention pay to', 'need inform defendant', 'need inform accusation']",1,0.030898761,0.9691012,Premise
"It affords the defendant the right to be informed not only of the “cause” of the accusation, that is to say the acts he is alleged to have committed and on which the accusation is based, but also the legal characterisation given to those acts.",premise,"['it afford defendant', 'it afford right', 'right inform number', 'right inform cause', 'he allege accusation', 'characterisation give to']",1,0.030253816,0.9697462,Premise
"That information should be detailed (see Pélissier and Sassi v. France [GC], no. 25444/94, § 51, ECHR 1999‑II).",premise,[],1,0.17465566,0.8253443,Premise
The scope of this provision must be assessed in the light of the more general right to a fair hearing guaranteed by Article 6 § 1 of the Convention.,premise,['scope assess light'],1,0.03346436,0.9665356,Premise
"In the light of the above, the Court finds that there has been a violation of Article 6 § 3 a. of the Convention.",conclusion,[],1,0.17465566,0.8253443,Premise
"In the present case, the Court observes that the applicant was informed of the nature and cause of the accusation against him by the Assize Court after the court had already formed the view that the applicant was guilty of the criminal offence of contempt of court (see §§ 53‑56 above).",premise,"['court observe nature', 'applicant inform nature', 'applicant inform cause', 'company rt form view']",1,0.030993512,0.96900654,Premise
"Furthermore, the material facts which influenced the court’s decision, as expressed in the decision of the majority to impose a prison sentence on him, were not disclosed before that decision.",premise,"['which influence decision', 'material fact express decision', 'decision impose prison sentence', 'material fact disclose decision']",1,0.030166045,0.96983397,Premise
"These facts were, first, that the Assize Court interpreted the word “ravasakia” to mean “love letters” rather than “notes”; secondly, the court’s objections regarding the applicant’s tone of voice and his gestures to the court which had created “a climate of intimidation and fear within the Court”; and thirdly, the Assize Court’s view that the applicant had accused the court of restricting him and of “doing justice in secret”.",premise,"['<ORG> interpret love letter', '<ORG> interpret applicants tone', '<ORG> interpret intimidation', '<ORG> interpret objection', 'word mean love letter', 'objection regard applicants tone', 'objection regard gesture', 'which create climate', 'applicant accuse company rt', '<ORG> restrict he', '<ORG> do justice', '<ORG> do secret']",1,0.031600516,0.9683994,Premise
The Court reiterates it findings concerning the review by the Supreme Court (§§ 43-46 above) and the failure to remedy the defects in the proceedings of the Assize Court on appeal.,premise,"['Court reiterate finding', 'Court reiterate failure', 'finding cerne review', 'failure remedy defect']",1,0.03132077,0.9686792,Premise
"In the light of the above, the Court finds that there has been a violation of Article 6 § 3 a. of the Convention.",conclusion,[],1,0.17465566,0.8253443,Premise
"The applicant submitted that his case had received extensive publicity in Cyprus and abroad, something which had caused him severe stress, mental suffering and aggravation.",premise,"['applicant submit publicity', 'applicant submit suffering', 'case receive publicity', 'which cause he', 'which cause stress']",1,0.031562723,0.9684373,Premise
"He maintained that the wide and adverse media coverage over a number of months had affected his own and his family’s life and reputation, as well as his professional and political career.",premise,"['he maintain life', 'he maintain life', 'medium company erage affect life', 'medium company erage affect reputation', 'medium company erage affect career']",1,0.029627144,0.9703728,Premise
"In the latter connection, he referred to the fact that he had withdrawn his candidacy for membership of parliament in the 2001 elections, due to the embarrassment which he felt.",premise,"['he refer fact', 'he withdraw candidacy', 'he withdraw embarrassment']",1,0.031692024,0.968308,Premise
"The applicant argued that he had been humiliated and treated like a common criminal despite the fact that he had been a law-abiding citizen, a member of parliament and an advocate for about 40 years, with an unblemished record.",premise,[],1,0.17465566,0.8253443,Premise
He was not a convicted prisoner or guilty of such undeserving conduct as to justify a refusal of compensation under Article 41 of the Convention; he had simply been defending his client in a murder trial.,premise,"['company duct justify refusal', 'he defend client', 'he defend murder trial']",1,0.031619523,0.96838045,Premise
"The applicant claimed compensation for non-pecuniary damage amounting to 120,000 euros (EUR).",conclusion,"['applicant claim company pensation', 'company pensation amount EUR']",1,0.029451849,0.97054815,Premise
He emphasised that his complaint was not that the events caused his condition but that they had contributed to its deterioration.,premise,"['he emphasise they', 'event cause company dition', 'they tribute deterioration']",1,0.032867562,0.96713245,Premise
He pointed out that diabetics required special medical attention on a daily basis which he had not received during the five days spent in prison.,premise,"['diabetic require attention', 'diabetic require basis', 'he receive day', 'day spend prison']",1,0.02992893,0.9700711,Premise
"He claimed that, following his imprisonment, he had had to undergo treatment.",premise,['he have treatment'],1,0.031224547,0.96877545,Premise
"The applicant relied on medical reports which revealed that his condition had been stable for a long period (since 1998) but, immediately after his imprisonment, he had suffered serious complications.",premise,"['applicant rely report', 'which reveal he', 'he suffer company plication']",1,0.031511527,0.9684884,Premise
"Accordingly, the applicant argued that a direct causal link existed between the compensation he sought and the breach of his Convention rights.",conclusion,[],1,0.17465566,0.8253443,Premise
The applicant had been found guilty of a violation of the criminal law which both the Assize Court and the Supreme Court had considered to be sufficiently serious to justify a prison sentence.,premise,"['applicant find guilty', 'violation justify prison sentence']",1,0.030923774,0.9690763,Premise
"The applicant’s background and distinguished position should not entitle him to receive any more compensation than any other prisoner who had endured prison life, with its consequent deprivation of liberty, body searches, proximity to other criminals and communal sanitary facilities.",premise,"['applicants background entitle he', 'applicants background entitle company pensation', 'number entitle he', 'number entitle company pensation', 'position entitle he', 'position entitle company pensation', 'who endure prison life', 'who endure sequent body search proximity']",1,0.029729556,0.97027045,Premise
"In relation to the applicant’s complaints about mental suffering, the Government maintained that the issues complained of, in particular the allegation that he had been “treated like a common criminal”, were, to a large extent, ordinarily linked to a sentence of imprisonment.",conclusion,"['he treat criminal', 'that link sentence']",1,0.029983012,0.970017,Premise
The Government argued that any loss of reputation and adverse publicity allegedly suffered by the applicant had been a consequence of his own unprofessional and offensive conduct rather than his conviction and imprisonment.,premise,"['Government argue company sequence', 'publicity suffer applicant']",1,0.032800592,0.96719944,Premise
It was inevitable that the public’s perception of his ability as a lawyer and as a politician would be affected by the publicity surrounding his case.,premise,"['perception affect publicity', 'publicity surround case']",1,0.03240771,0.9675923,Premise
"On an objective assessment of the facts, the applicant’s conduct had been inappropriate and of questionable benefit to his client.",premise,[],1,0.17465566,0.8253443,Premise
"Even if he had not been convicted, his conduct before the court would have damaged his reputation in the eyes of any right-thinking people.",conclusion,"['<ORG> damage reputation', '<ORG> damage eye']",1,0.032555383,0.96744466,Premise
They claimed that the medical reports he had provided did not establish any causal link.,premise,[],1,0.17465566,0.8253443,Premise
"Indeed, they pointed out that the applicant had already been suffering from retinopathy for two years before his imprisonment (since December 1998), and that it was not uncommon for diabetic retinopathy to develop over time to include macular oedema.",premise,"['they point it', 'applicant suffer retinopathy', 'applicant suffer year', 'retinopathy develop time', 'retinopathy develop oedema']",1,0.029511936,0.9704881,Premise
The Government contended that the applicant had not provided any medical evidence to support his claim that his conviction and imprisonment had contributed to or caused the deterioration in his eyesight.,conclusion,"['<ORG> tend claim', 'applicant provide evidence', 'evidence support claim', 'company viction tribute claim', 'imprisonment tribute claim', 'claim cause deterioration']",1,0.03222988,0.9677701,Premise
