text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"They consider that Article 2 (Art. 2) imposes a duty on States to adopt clear and detailed legal rules on the use of lethal force, which strictly control and limit that use.",premise,"['they sider article art', 'duty adopt rule', 'which trol rule', 'rule limit use']",1,0.031952865,0.9680472,Premise
They consider that United Kingdom law is vague and general and therefore is in itself in violation of this provision.,conclusion,[],1,0.17465566,0.8253443,Premise
They consider that United Kingdom law is vague and general and therefore is in itself in violation of this provision.,premise,[],1,0.17465566,0.8253443,Premise
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",conclusion,[],1,0.17465566,0.8253443,Premise
"The applicants further submit that Article 2 (Art. 2) should be interpreted as including a procedural element, namely, the provision of an effective procedure after a lethal shooting for establishing the facts.",premise,"['applicant submit article art', 'provision establish fact']",1,0.034520395,0.9654796,Premise
"They complain that the Inquest was inadequate, inter alia, as public interest certificates were used to block crucial evidence.",premise,"['interest certificate use evidence', 'company block evidence']",1,0.0321724,0.9678276,Premise
They allege that there had been a lack of diligence in seeking out witnesses and attempts made to intimidate and discredit those who did come forward.,premise,"['they allege lack', 'lack seek witness', 'attempt make attempt', 'attempt intimidate attempt', 'attempt discredit those']",1,0.030220736,0.96977925,Premise
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",conclusion,[],1,0.17465566,0.8253443,Premise
They point out that the jury on consideration of the evidence found that the killings were lawful.,premise,[],1,0.17465566,0.8253443,Premise
"They contend that it is implicit from that finding that the jury considered that there had been no plot to kill the deceased terrorists, that the soldiers had honestly and reasonably believed that there was a car bomb which could be detonated by remote control and that the degree of force used by the soldiers was proportionate to the aim of protecting the lives of the people of Gibraltar.",premise,"['company tend degree', 'number plot kill terrorist', 'soldier believe degree', 'there be car bomb', 'car bomb detonate company trol', 'force use soldier', 'aim protect life']",1,0.030078135,0.9699219,Premise
"As regards the Inquest proceedings, the Government submit that it provided an exhaustive fact-finding investigation by an independent body.",premise,['it provide fact finding investigation'],1,0.031824253,0.96817577,Premise
"In particular, they highlight the fact that 78 witnesses (including the S.A.S soldiers and Security Service personnel involved in the incident) were extensively examined and cross-examined by the legal representatives of the applicants, that the Inquest was held within six months of the incident, that the applicants' representatives made no challenge to the public immunity certificates, and that the Coroner exercised his discretion to allow certain questions, despite objection by the Crown on the basis of the certificates.",premise,"['they highlight fact', 'witness include <ORG>', 'witness include <ORG>', '<ORG> involve incident', 'witness examine fact', 'fact examine representative', 'inquest hold month', 'applicant representative make number challenge', 'coroner exercise discretion', 'discretion allow question']",1,0.02998658,0.9700134,Premise
The Government submit that specific protection of life is provided by the Gibraltar Constitution and that this is in conformity with the standards imposed by Article 2 (Art. 2).,conclusion,"['government submit this', 'protection provide this']",1,0.029725952,0.97027403,Premise
"The Commission considers that the applicants' complaints under Article 2 (Art. 2) of the Convention raise complex issues of fact and law, the determination of which should depend on the merits.",premise,"['applicants company plaint article art', 'determination depend merit']",1,0.032299526,0.9677004,Premise
"The application must therefore be declared admissible, no other ground for declaring it inadmissible having been established.",conclusion,"['application declare admissible', 'application declare ground']",1,0.032271948,0.967728,Premise
"(cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",premise,[],1,0.17465566,0.8253443,Premise
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,conclusion,"['burden prove existence', '<ORG> invoke rule']",1,0.0317491,0.9682509,Premise
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,premise,"['burden prove existence', '<ORG> invoke rule']",1,0.0317491,0.9682509,Premise
"In the present case, the Commission notes that the applicants, as conceded by the Government, would not have been eligible for legal aid in Gibraltar.",premise,[],1,0.17465566,0.8253443,Premise
The Commission finds that they have insufficient means to pay for legal representation themselves.,premise,"['they have mean', 'mean pay representation']",1,0.033202987,0.96679705,Premise
In this context the Commission recalls that they were found eligible under the financial criteria for legal aid in Northern Ireland and before the Commission itself.,premise,"['they find eligible', 'they find criterion']",1,0.030624105,0.9693759,Premise
"Having regard, in addition, to the difficulties imposed by the distance and the difficulty and complexity of the factual and legal issues which would have been raised in proceedings in Gibraltar, the applicants could not have proceeded without legal representation.",premise,"['difficulty impose distance', 'which raise proceeding', 'applicants company ld number proceed representation']",1,0.030791784,0.96920824,Premise
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",conclusion,[],1,0.17465566,0.8253443,Premise
"They submit that Article 2 (Art. 2) requires, in addition, that States exercise strict operational control over the use of lethal force, including the giving of appropriate training, briefings and instructions.",premise,"['they submit article art', 'state exercise company trol', 'state exercise use']",1,0.03244985,0.9675502,Premise
They contend that soldiers are trained to shoot to kill without warning and that the operation in Gibraltar was neither planned nor executed in such a way as to minimise the need for the use of lethal force.,premise,"['company tend operation', 'soldier train operation', 'number execute way', 'way minimise need']",1,0.030871458,0.96912855,Premise
They point to the fact that the soldiers were apparently made to believe (wrongly),premise,['they point fact'],1,0.030790877,0.96920913,Premise
"firstly, that the suspects were armed;",premise,[],1,0.17465566,0.8253443,Premise
"secondly, that there was a car bomb in place;",premise,"['there be car bomb', 'there be place']",1,0.029034741,0.97096527,Premise
"thirdly, that the bomb could be detonated by the suspects by means of a remote control device.",premise,"['bomb company detonate suspect', 'bomb company detonate mean']",1,0.031960707,0.9680393,Premise
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",conclusion,[],1,0.17465566,0.8253443,Premise
