text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"In the view of the Prosecutor-General, the contested pre-trial detention was in accordance with domestic law, including the Bulgarian Constitution, and had been entirely in keeping with Article 5 para. 1 (c) of the Convention (art. 5-1-c).",conclusion,['law include Constitution'],1,0.031731803,0.9682682,Premise
The Supreme Court too had laid stress on the applicant’s status as a member of the National Assembly (see paragraph 13 above).,premise,"['<ORG> lay stress', '<ORG> lay applicants status']",1,0.03286672,0.9671332,Premise
The extremely wide powers which he had enjoyed by virtue of his position had given him greater opportunities to abscond or commit further offences than he would have had otherwise.,premise,"['he enjoy virtue', 'power give he', 'power give opportunity', 'opportunity abscond opportunity', 'opportunity company offence']",1,0.032051474,0.96794856,Premise
"Furthermore, his position in society, his numerous contacts abroad and his repeated requests that the authorities return his passport, were all considerations which went to justify placing him in pre-trial detention.",premise,"['authority return passport', 'company sideration justify he', 'company sideration justify detention', 'company sideration place he', 'company sideration place detention']",1,0.03044543,0.96955454,Premise
"As stated by the Supreme Court, the fact that the applicant had appealed against the withdrawal of his passport had given rise to a justified suspicion that he might commit a further offence, within the meaning of Article 152 para. 2 of the Code of Criminal Procedure (see paragraph 13 above).",conclusion,"['applicant appeal withdrawal', 'fact give rise', 'fact give suspicion']",1,0.031966966,0.968033,Premise
"In all cases before the Court, what is in issue is the international responsibility of the State",premise,[],1,0.17465566,0.8253443,Premise
"(see, mutatis mutandis, the Foti and Others v. Italy judgment of 10 December 1982, Series A no. 56, p. 21, para. 63).",premise,[],1,0.17465566,0.8253443,Premise
"As to the observations made by the Government concerning the independence of the authorities which had taken the measures giving rise to the applicant’s Convention complaints (see paragraph 38 above), it should be emphasised that the Governments are answerable under the Convention for the acts of such authorities as they are for those of any other State agency.",conclusion,"['observation make <ORG>', '<ORG> cerne independence', 'which take measure', 'measure give rise', 'measure give <ORG>', 'observation see paragraph']",1,0.032590646,0.9674094,Premise
"(see, for instance, the Ciulla v. Italy judgment of 22 February 1989, Series A no. 148, p. 18, para. 41).",premise,[],1,0.17465566,0.8253443,Premise
Article 5 para. 1 of the Convention (art. 5-1) contains an exhaustive list of permissible grounds for deprivation of liberty which must be interpreted strictly,conclusion,['company tain list'],1,0.029596701,0.9704033,Premise
Article 5 para. 1 of the Convention (art. 5-1) contains an exhaustive list of permissible grounds for deprivation of liberty which must be interpreted strictly,premise,['company tain list'],1,0.029596701,0.9704033,Premise
"The Court is of the view that the central issue in the case under consideration is whether the applicant’s detention from 7 September to 30 December 1992 was ""lawful"" within the meaning of Article 5 para. 1 (art. 5-1), including whether it was effected ""in accordance with a procedure prescribed by law"".",premise,"['it effect accordance', 'procedure prescribe law']",1,0.03254822,0.9674518,Premise
"(see, for instance, the Bozano v. France judgment of 18 December 1986, Series A no. 111, p. 23, para. 54; and the Benham v. the United Kingdom judgment of 10 June 1996, Reports 1996-III, pp. 752-53, para. 40).",premise,[],1,0.17465566,0.8253443,Premise
"Turning to the particular circumstances of the case, the Court observes that it is undisputed that the applicant had, as a member of the Bulgarian Government, taken part in the decisions - granting funds in assistance and loans to certain developing countries - which had given rise to the charges against him.",premise,"['Court observe assistance', 'applicant take part', 'applicant take decision', 'decision grant fund', 'decision grant to', 'which give rise', 'which give charge']",1,0.029402345,0.9705977,Premise
"However, none of the provisions of the Criminal Code relied on to justify the detention - Articles 201 to 203, 219 and 282 (see paragraphs 11 and 13 above) - specified or even implied that anyone could incur criminal liability by taking part in collective decisions of this nature.",premise,"['anyone incur liability', 'anyone incur part']",1,0.029941572,0.9700584,Premise
"Moreover, no evidence has been adduced to show that such decisions were unlawful, that is to say contrary to Bulgaria’s Constitution or legislation, or more specifically that the decisions were taken in excess of powers or were contrary to the law on the national budget.",premise,"['number evidence show company', 'number evidence show decision', 'decision take excess']",1,0.030125225,0.9698748,Premise
"In the light of the above, the Court is not persuaded that the conduct for which the applicant was prosecuted constituted a criminal offence under Bulgarian law at the relevant time.",conclusion,"['company duct stitute offence', 'company duct stitute time']",1,0.029673047,0.9703269,Premise
"In the light of the above, the Court is not persuaded that the conduct for which the applicant was prosecuted constituted a criminal offence under Bulgarian law at the relevant time.",premise,"['company duct stitute offence', 'company duct stitute time']",1,0.029673047,0.9703269,Premise
"What is more, the public prosecutor’s order of detention of 9 July 1992 and the Supreme Court’s decision of 13 July upholding the order referred to Articles 201 to 203 of the Criminal Code (see paragraphs 13 and 25 above).",premise,"['<ORG> uphold order', 'prosecutother order refer article', 'prosecutother order see paragraph']",1,0.03161849,0.9683815,Premise
"As appears from the case-law supplied to the Court, a constituent element of the offence of misappropriation under Articles 201 to 203 of the Criminal Code was that the offender had sought to obtain for himself or herself or for a third party an advantage (see paragraph 26 above).",premise,"['offender seek for', 'offender seek advantage']",1,0.03156763,0.9684324,Premise
The order of 9 July in addition referred to Article 282 which specifically makes it an offence for a public servant to abuse his or her power in order to obtain such advantage (see paragraphs 9 and 28 above).,premise,"['order refer article', 'which make paragraph', 'servant abuse power', 'order obtain advantage', 'offence see paragraph']",1,0.031896286,0.9681037,Premise
"However, the Court has not been provided with any fact or information capable of showing that the applicant was at the time reasonably suspected of having sought to obtain for himself or a third party an advantage from his participation in the allocation of funds in question",premise,"['Court provide fact', 'fact show fact', 'applicant suspect fact', 'fact seek for', 'fact seek advantage', 'fact seek participation', 'fact obtain for', 'fact obtain advantage', 'fact obtain participation']",1,0.029488366,0.9705117,Premise
"In this connection it is to be noted that the Government’s submission that there had been certain ""deals"" was found by the Commission to be unsubstantiated and was not reiterated before the Court.",premise,[],1,0.17465566,0.8253443,Premise
"Indeed, it was not contended before the Convention institutions that the funds had not been received by the States concerned.",premise,[],1,0.17465566,0.8253443,Premise
"In these circumstances, the Court does not find that the deprivation of the applicant’s liberty during the period under consideration was ""lawful detention"" effected ""on reasonable suspicion of [his] having committed an offence"".",conclusion,"['detention effect suspicion', 'his mitte offence']",1,0.031308662,0.9686913,Premise
"(see, for instance, the Murray v. the United Kingdom judgment of 28 October 1994, Series A no. 300-A, p. 25, para. 51).",premise,[],1,0.17465566,0.8253443,Premise
"However, the Court has not been provided with any fact or information capable of showing that the applicant was at the time reasonably suspected of having sought to obtain for himself or a third party an advantage from his participation in the allocation of funds in question",conclusion,"['Court provide fact', 'fact show fact', 'applicant suspect fact', 'fact seek for', 'fact seek advantage', 'fact seek participation', 'fact obtain for', 'fact obtain advantage', 'fact obtain participation']",1,0.029488366,0.9705117,Premise
"In these circumstances, the Court does not find that the deprivation of the applicant’s liberty during the period under consideration was ""lawful detention"" effected ""on reasonable suspicion of [his] having committed an offence"".",premise,"['detention effect suspicion', 'his mitte offence']",1,0.031308662,0.9686913,Premise
"Accordingly, there has been a violation of Article 5 para. 1 (art. 5-1) in the present case.",conclusion,[],1,0.17465566,0.8253443,Premise
"The applicant alleged that there had been a violation of Article 5 para. 1 of the Convention (art. 5-1), which, in so far as relevant, reads: ""Everyone has the right to liberty and security of person. No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law: ... (c) the lawful arrest or detention of a person effected for the purpose of bringing him before the competent legal authority on reasonable suspicion of having committed an offence or when it is reasonably considered necessary to prevent his committing an offence or fleeing after having done so;",premise,"['which have right', 'everyone have right', 'number deprive liberty', 'procedure prescribe law', 'person effect purpose', 'purpose bring he', 'purpose bring authority', 'purpose bring suspicion', 'suspicion mitte offence', 'person prevent person', 'company mitte offence']",1,0.029702226,0.9702978,Premise
"The applicant, with whom the Commission agreed, was of the opinion that the facts which had been invoked against him at the time of his arrest and during his continued detention (see paragraphs 9, 11 and 13 above) could not, in the eyes of an objective observer, be construed as misappropriation of funds or as a breach of official duties aimed at facilitating the commission of such an offence.",premise,"['which invoke time', 'fact strue misappropriation', 'duty aim company mission', 'duty facilitate company mission']",1,0.030164951,0.9698351,Premise
"Accordingly, there had been no ""reasonable suspicion of [his] having committed an offence"" within the meaning of Article 5 para. 1 (c) (art. 5-1-c).",conclusion,"['his mitte offence', 'his mitte meaning']",1,0.030348537,0.96965146,Premise
"(see, for instance, the Bozano v. France judgment of 18 December 1986, Series A no. 111, p. 23, para. 54; and the Benham v. the United Kingdom judgment of 10 June 1996, Reports 1996-III, pp. 752-53, para. 40).",premise,[],1,0.17465566,0.8253443,Premise
"The Court reiterates that the Convention here refers essentially to national law, but it also requires that any measure depriving the individual of his liberty be compatible with the purpose of Article 5 (art. 5), namely to protect the individual from arbitrariness",conclusion,"['Court reiterate it', 'Convention refer law', 'measure deprive individual', 'measure deprive liberty']",1,0.030573936,0.9694261,Premise
