text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"(see the Van Oosterwijck v. Belgium judgment of 6 November 1980, Series A no. 40, p. 19, para. 39).",premise,[],1,0.17465566,0.8253443,Premise
"Even if the Greek courts were able, or even obliged, to examine the case of their own motion under the Convention, this cannot have dispensed the applicant from relying on the Convention in those courts or from advancing arguments to the same or like effect before them, thus drawing their attention to the problem he intended to submit subsequently, if need be, to the institutions responsible for European supervision",conclusion,['this not dispense applicant'],1,0.029289339,0.9707107,Premise
They asserted that neither the applicant nor his lawyers had alleged at any stage of the proceedings in the Rodopi Criminal Court and the Patras Court of Appeal - even indirectly or in abstract terms - any infringement whatsoever of the right to freedom of expression.,premise,"['they assert proceeding', 'applicant number allege infringement', 'applicant number allege stage', 'applicant number allege term']",1,0.030689282,0.96931076,Premise
"The only reason why, in the Court of Cassation, the applicant had asserted his right to use the term ""Turkish"" to designate the Muslims of Western Thrace had been to prove that the act he had committed was not sufficient to make out the objective element of the offence defined in Article 192 of the Criminal Code.",premise,"['applicant assert right', 'right use term', 'right use Muslims', 'right designate Muslims', 'number make element']",1,0.030708613,0.9692914,Premise
"The Government submitted that Mr Ahmet Sadik had not exhausted domestic remedies, not having raised before the national courts, even in substance, the complaint relating to a violation of Article 10 (art. 10).",conclusion,"['<NAME> exhaust remedy number', 'company plaint relate violation']",1,0.03133178,0.9686683,Premise
"The Government submitted that Mr Ahmet Sadik had not exhausted domestic remedies, not having raised before the national courts, even in substance, the complaint relating to a violation of Article 10 (art. 10).",premise,"['<NAME> exhaust remedy number', 'company plaint relate violation']",1,0.03133178,0.9686683,Premise
"While it fell to that court to review the constitutionality of a legislative provision proprio motu, it could not - in the absence of an express application to this effect by the parties - consider whether the provision concerned had been applied to the facts of the case before it in a manner compatible with the Constitution.",premise,"['it fall company stitutionality', 'ld number apply fact', 'ld number apply manner', 'provision apply fact', 'provision apply manner']",1,0.030062828,0.96993715,Premise
"In addition, the Court of Cassation could not consider of its own motion the possibility of an infringement of the right to freedom of expression.",conclusion,[],1,0.17465566,0.8253443,Premise
"However, no judicial authority in Greece was disposed to affirm that a member of the ""Turkish minority"" enjoyed such a right.",premise,['member enjoy right'],1,0.031178568,0.9688214,Premise
"Be that as it may, the judge in a criminal case had a duty to take into consideration of his own motion, especially when contemplating imposing a heavy sentence on the defendant, the freedoms guaranteed by the Constitution and the Convention, which in Greece took precedence over legislation.",premise,"['judge have duty', 'duty take company sideration', 'duty take motion', 'company templating impose sentence', 'company templating impose freedom', 'company templating impose defendant', 'freedom guarantee freedom', 'which take precedence', 'which take legislation']",1,0.031146457,0.96885353,Premise
"Even supposing that he had not invoked his right to freedom of expression in substance in the Greek courts, judges were under a duty to determine of their own motion where the dividing line between the right to declare one's ethnic origin and the offence of inciting disorder should be drawn.",conclusion,"['he invoke right', 'he invoke substance', 'he invoke company rt', 'duty determine motion', 'right declare origin', 'offence incite disorder']",1,0.030809347,0.96919066,Premise
"Obviously, it has often been pointed out that the Court's case-law has evolved considerably since the Convention came into force.",premise,['Convention come force'],1,0.030524423,0.9694755,Premise
"But there is one important distinction to be made. While this evolution is normal - subject to the necessary precautions being taken - with regard to the Convention's substantive provisions, it can only be exceptional and limited with regard to the procedural provisions such as the fundamental rule of international law that domestic remedies must be exhausted.",premise,['there be distinction'],1,0.030157702,0.96984226,Premise
"I consider it needful to sound a warning concerning the scope of the exhaustion-of-domestic-remedies principle, which, under the terms of Article 26 of the Convention (art. 26), must be construed ""according to the generally recognised rules of international law"". That means that the condition concerned cannot be minimised as is sometimes envisaged.",conclusion,['I sider warning company'],1,0.031635564,0.9683644,Premise
"One of the essential arguments against the Court's doctrine that it has jurisdiction to examine afresh preliminary objections already rejected by the Commission is that this doctrine has rather unpalatable effects: it makes it possible, after long years of Strasbourg proceedings, for very important issues to remain undecided .",premise,"['jurisdiction examine objection', 'doctrine have effect']",1,0.032696355,0.96730363,Premise
"My primary argument for so voting was that I maintain, as a matter of principle, that the Court should leave it to the Commission to determine whether such pleas are founded or not.",conclusion,"['I maintain matter', '<ORG> leave it']",1,0.031239776,0.9687602,Premise
"See paragraph 4.2 of my dissenting opinion in the case of Brozicek v. Italy of 19 December 1989 (Series A no. 167, pp. 23 et seq.). My opposition to this doctrine - which has gradually won some support within the Court - was spurned in the Court's judgment of 25 March 1992 in the case of B. v. France (Series A no. 232-C).",premise,"['which win support', 'opposition spurn <ORG>']",1,0.032044366,0.9679556,Premise
"My primary argument for so voting was that I maintain, as a matter of principle, that the Court should leave it to the Commission to determine whether such pleas are founded or not.",conclusion,"['I maintain matter', '<ORG> leave it']",1,0.031239776,0.9687602,Premise
"Applying the above general considerations to the case of Ahmet Sadik I note in the first place that the Convention forms an integral part of the Greek legal system, where it takes precedence over every contrary provision of the law and that, moreover, Article 10 (art. 10) is directly applicable under Greek law.",premise,"['I number place', 'Convention form part', 'it take precedence', 'it take provision']",1,0.031074252,0.9689257,Premise
"Consequently, my starting-point is that the Greek Supreme Court, when dealing with the applicant's appeal against his conviction by the Patras Court of Appeal, in principle could and should have applied Article 10 (art. 10) - as interpreted in the case-law of the European Court of Human Rights - ex officio (see paragraph 11 above).",conclusion,['<ORG> appeal company viction'],1,0.033472847,0.96652716,Premise
"In this context I recall that the grievances raised by the applicant were very broad: he maintained, inter alia, that the prosecution case should have been dismissed and that the Patras Court of Appeal had not given sufficient reasons for its decision",premise,"['I recall <ORG>', 'grievance raise applicant', 'he maintain <ORG>', 'prosecution case dismiss <ORG>', '<ORG> give reason']",1,0.030597633,0.9694024,Premise
"Thus supplementing the arguments would have meant, in the light of the case-law of the European Court of Human Rights, that the Greek Supreme Court should also have assessed ex officio whether the applicant's conviction and sentence were proportionate.",premise,['supplement mean light'],1,0.033554453,0.9664455,Premise
"I note in the second place that, even supposing that the Greek Supreme Court in criminal cases lacks the power to quash of its own motion, this does not necessarily imply that it cannot ex officio supplement legal arguments for grievances put forward by the appellant.",conclusion,"['I number place', '<ORG> lack power', 'power quash motion', 'it not supplement argument', 'grievance put appellant']",1,0.030568255,0.9694317,Premise
"It should have scrutinised the lower courts' judgments in the light of Article 10 (art. 10), that is: should have critically examined whether their findings of fact and their reasoning were sufficiently solid to justify convincingly the interference with the applicant's freedom of expression.",premise,"['it scrutinise rt', 'it scrutinise light', 'company rt judgment']",1,0.03003479,0.96996516,Premise
"I note in the second place that, even supposing that the Greek Supreme Court in criminal cases lacks the power to quash of its own motion, this does not necessarily imply that it cannot ex officio supplement legal arguments for grievances put forward by the appellant.",conclusion,"['I number place', '<ORG> lack power', 'power quash motion', 'it not supplement argument', 'grievance put appellant']",1,0.030568255,0.9694317,Premise
"I note in the second place that, even supposing that the Greek Supreme Court in criminal cases lacks the power to quash of its own motion, this does not necessarily imply that it cannot ex officio supplement legal arguments for grievances put forward by the appellant.",premise,"['I number place', '<ORG> lack power', 'power quash motion', 'it not supplement argument', 'grievance put appellant']",1,0.030568255,0.9694317,Premise
"Consequently, my starting-point is that the Greek Supreme Court, when dealing with the applicant's appeal against his conviction by the Patras Court of Appeal, in principle could and should have applied Article 10 (art. 10) - as interpreted in the case-law of the European Court of Human Rights - ex officio (see paragraph 11 above).",premise,['<ORG> appeal company viction'],1,0.033472847,0.96652716,Premise
"Thus, the Government have failed to prove that the Greek Supreme Court could not do what it should have done (see paragraph 14 above in fine).",conclusion,[],1,0.17465566,0.8253443,Premise
"There is little or no evidence for the Government's thesis on the long-range policy of secession which they see behind the impugned use of the designation ""Turkish"".",premise,"['there be evidence', 'they see use']",1,0.029321728,0.9706782,Premise
Nor is there a scrap of evidence for the assertion that there is a direct or even an indirect causal link between the impugned terminology in the pamphlet of October 1989 and the violence and disorder of 29 January 1990.,premise,['there be link'],1,0.029056419,0.97094357,Premise
"In sum, I have not been convinced that the applicant's conviction and sentence were a justifiable response to truly reprehensible use of seditious language.",conclusion,[],1,0.17465566,0.8253443,Premise
In its report referred to in paragraph 4 of the Court's judgment Helsinki Watch suggests that the incidents were rather the work of the majority!,premise,['report refer paragraph'],1,0.032498088,0.9675019,Premise
"In sum, I have not been convinced that the applicant's conviction and sentence were a justifiable response to truly reprehensible use of seditious language.",conclusion,[],1,0.17465566,0.8253443,Premise
"In sum, I have not been convinced that the applicant's conviction and sentence were a justifiable response to truly reprehensible use of seditious language.",premise,[],1,0.17465566,0.8253443,Premise
It follows that neither have I been convinced that the applicant's conviction and sentence were necessary in a democratic society.,conclusion,[],1,0.17465566,0.8253443,Premise
It follows that neither have I been convinced that the applicant's conviction and sentence were necessary in a democratic society.,premise,[],1,0.17465566,0.8253443,Premise
For these reasons I find that there has been a violation.,conclusion,[],1,0.17465566,0.8253443,Premise
"(see the Guzzardi v. Italy judgment of 6 November 1980, Series A no. 39, p. 26, para. 72)",premise,[],1,0.17465566,0.8253443,Premise
that the Court cannot deal with the merits of the applicant's complaints on account of his failure to exhaust domestic remedies.,conclusion,"['Court not deal merit', 'deal plaint account', 'failure exhaust remedy']",1,0.030719727,0.96928024,Premise
"Article 27 of the Convention (art. 27) requires a flexible interpretation without excessive regard for matters of form (see the Guzzardi v. Italy judgment of 6 November 1980, Series A no. 39, p. 26, para. 72), a ""pro victima"" approach in favour of admissibility in order to allow the Convention institutions to consider the alleged complaints.",premise,['<ORG> sider company plaint'],1,0.03202353,0.96797645,Premise
that the Court cannot deal with the merits of the applicant's complaints on account of his failure to exhaust domestic remedies.,conclusion,"['Court not deal merit', 'deal plaint account', 'failure exhaust remedy']",1,0.030719727,0.96928024,Premise
