text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In the light of the foregoing, the Court concludes that the authorities failed to conduct a thorough and effective investigation into the applicant’s allegations and that access to any other available remedy, including a claim for compensation, has thus also been denied him.",conclusion,"['<ORG> clude access', 'authority fail duct', 'authority fail investigation', 'remedy include claim', 'access deny he']",1,0.3955709,0.5987318,0.0056972997,Premise
"Given the seriousness of the allegations, the Court is of the opinion that the public prosecutor was under an obligation to gather and record evidence which would help to shed light on the facts of the incident.",premise,"['obligation gather obligation', 'obligation record evidence', 'which help light', 'which help fact', 'evidence shed light', 'evidence shed fact']",1,0.3811759,0.6138131,0.0050109904,Premise
"However, it is noted that the public prosecutor’s investigation was limited to taking statements from the three complainants.",premise,['investigation limit statement'],1,0.40225276,0.58914953,0.008597651,Premise
"It does not appear that any attempt was made to carry out an on-site inspection at the scene of the incident, to establish the true version of the facts through questioning other villagers who might have witnessed the events or to interview the members of security forces who were allegedly involved in the incident.",premise,"['attempt carry inspection', 'attempt carry scene', 'attempt establish version', 'attempt establish villager', 'attempt question villager', 'who witness event', 'attempt interview member', 'who involve incident']",1,0.38649714,0.6083642,0.005138676,Premise
It therefore considers that these elements disclose considerable defects in the reliability and thoroughness of this part of the investigation.,conclusion,['element disclose defect'],1,0.39183852,0.6009426,0.0072189556,Premise
"he applicant, referring to the circumstances of the destruction of his home and eviction of his family from their village, maintained that there had been a breach of Article 3 of the Convention, which reads:",non-argumentative,['applicant refer circumstance'],1,0.3988542,0.5935195,0.0076262993,Premise
"On the basis of these findings, the Court will proceed to examine the applicant’s complaints under the various Articles of the Convention.",non-argumentative,['Court proceed applicants company plaint'],1,0.40545782,0.5862583,0.008283908,Premise
"The case originated in an application (no. 24561/94) against the Republic of Turkey lodged with the European Commission of Human Rights (“the Commission”) under former Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms (“the Convention”) by a Turkish national, Mr Abdullah Altun (“the applicant”), on 30 June 1994.",non-argumentative,"['case originate application number', 'application number lodge application number']",1,0.41000783,0.58283645,0.0071557625,Premise
"The applicant was represented by Mr Boyle and Ms Hampson, lawyers in the United Kingdom.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The Turkish Government (“the Government”) did not designate an Agent for the purposes of the proceedings before the Court.,non-argumentative,"['<ORG> designate agent', '<ORG> designate purpose']",1,0.38923872,0.60563695,0.0051243533,Premise
The application was declared admissible by the Commission on 11 September 1995. Delegates of the Commission then took oral evidence at a hearing in Ankara between 28 June to 2 July 1999.,non-argumentative,"['application declare admissible', 'delegate take evidence', 'delegate take hearing']",1,0.40404487,0.5906511,0.0053040856,Premise
"The case was transmitted to the Court on 1 November 1999 in accordance with Article 5 § 3, second sentence, of Protocol No. 11 to the Convention, the Commission not having completed its examination of the case by that date.",non-argumentative,"['case transmit number ember', 'case transmit accordance', 'Commission number plete examination', 'Commission number plete date']",1,0.40548018,0.58854127,0.0059785275,Premise
"The application was allocated to the Fourth Section of the Court (Rule 52 § 1 of the Rules of Court). Within that Section, the Chamber that would consider the case (Article 27 § 1 of the Convention) was constituted as provided in Rule 26 § 1. Mr R. Türmen, the judge elected in respect of Turkey, withdrew from sitting in the case (Rule 28).",non-argumentative,"['that sider case', 'judge elect respect']",1,0.3966551,0.59770304,0.0056418483,Premise
The Government accordingly appointed Mr F. Gölcüklü to sit as an ad hoc judge (Article 27 § 2 of the Convention and Rule 29 § 1).,non-argumentative,"['government appoint <NAME>', 'government appoint judge article']",1,0.40469941,0.5898838,0.0054168035,Premise
The applicant and the Government each filed observations on the merits (Rule 59 § 1).,non-argumentative,['applicant file observation'],1,0.4020948,0.588412,0.009493227,Premise
"The Chamber decided, after consulting the parties, that no hearing on the merits was required (Rule 59 § 3 in fine).",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The parties replied in writing to each other’s observations.,non-argumentative,"['party reply writing', 'party reply observation']",1,0.38548914,0.61075956,0.0037512612,Premise
On 1 November 2001 the Court changed the composition of its Sections (Rule 25 § 1).,non-argumentative,['Court change company position'],1,0.43347692,0.55642223,0.010100749,Premise
This case was assigned to the newly composed Fourth Section (Rule 52 § 1).,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicant was born in 1933 and lives in Diyarbakır.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Until the end of 1993, the applicant lived in the village of Akdoruk, attached to the Kulp District in the province of Diyarbakır.",non-argumentative,['village attach province'],1,0.42534012,0.5664093,0.008250603,Premise
The applicant left and has never returned to the village after the alleged incident.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The facts surrounding the destruction of the applicant’s house and property are in dispute between the parties.,non-argumentative,['fact surround destruction'],1,0.39105496,0.60165036,0.007294668,Premise
Facts as presented by the applicant,non-argumentative,['fact present applicant'],1,0.389733,0.60444015,0.005826755,Premise
Early in the morning of 11 November 1993 the applicant left his house and went to the fields to work.,non-argumentative,['applicant leave house'],1,0.41121215,0.5804635,0.008324308,Premise
At about 7 a.m. a large number of soldiers arrived in the village of Akdoruk on foot.,non-argumentative,"['number arrive village', 'number arrive foot']",1,0.40736404,0.586537,0.006098967,Premise
The soldiers had a list of names in their hands and started burning down some of the houses.,non-argumentative,"['soldier have list', 'soldier have hand']",1,0.41405934,0.57947415,0.0064665144,Premise
"From the field, the applicant saw that his house was on fire.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicant’s wife tried to save some of their belongings and animals however she was prevented by the gendarmes who hit her with the butt of their rifles.,non-argumentative,"['applicants wife try some', 'she prevent gendarme', 'who hit she', 'who hit butt']",1,0.40659612,0.5865539,0.006850035,Premise
"In all, the soldiers burned down six houses in the village.",non-argumentative,"['soldier burn house', 'soldier burn village']",1,0.4151803,0.57801306,0.006806577,Premise
"The applicant tried to go back to the village but was prevented by his wife, who told him that if he went back he would be arrested by the soldiers.",non-argumentative,"['who tell he', 'he arrest soldier']",1,0.4021628,0.5915839,0.00625331,Premise
The soldiers arrested ten villagers and sent them to the gendarmerie station.,non-argumentative,['soldier arrest villager'],1,0.41788834,0.57316625,0.008945437,Premise
"After spending the night in the village, the soldiers left Akdoruk village early in the morning of 12 November 1993.",non-argumentative,"['soldier leave Akdoruk village', 'soldier leave morning']",1,0.39715767,0.5973937,0.0054486403,Premise
The applicant spent the night at his sister’s house and then went to Diyarbakır to live with his daughter.,non-argumentative,"['applicant spend night', 'applicant spend sister house']",1,0.39161637,0.60333866,0.005044988,Premise
"In February 1994, the applicant went to the Kulp Magistrate’s Court together with Ahmet Altun and Mustafa Aldemir to lodge a petition about the burning of his house.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
All three of them submitted handwritten petitions to the judge and requested him to conduct a visit to the village to establish the damage they had suffered.,non-argumentative,"['three submit petition', 'three submit judge', 'visit establish damage']",1,0.40130427,0.5928555,0.005840238,Premise
The judge however refused their request for security reasons.,non-argumentative,"['judge refuse request', 'judge refuse security reason']",1,0.39187378,0.60263354,0.0054926975,Premise
"The same day, the applicant and the two other villagers were called to the public prosecutor’s office in Kulp, where they were interrogated about their complaints.",non-argumentative,"['applicant call prosecutothers office', 'villager call prosecutothers office', 'they interrogate company plaint']",1,0.40673518,0.58631295,0.0069518895,Premise
The public prosecutor took their statements and typed down their complaints.,non-argumentative,['prosecutor take statement'],1,0.4073076,0.5853451,0.007347346,Premise
"The applicant, Ahmet Altun and Mustafa Aldemir, signed these petitions without understanding the content, as they were illiterate.",non-argumentative,"['applicant sign petition', 'applicant sign company tent']",1,0.40441924,0.59012175,0.005459087,Premise
"He was informed that the gendarmes were looking for him however he was too frightened to go to the gendarmerie headquarters, because the other two villagers, who had also lodged a petition with him, had also been summoned to the gendarmerie and had been severely beaten.",non-argumentative,"['who lodge petition', 'villager summon gendarmerie']",1,0.3995334,0.59462434,0.0058423374,Premise
In the beginning of 1994 the gendarmes returned to the Akdoruk village and burned down the remaining houses.,non-argumentative,['gendarme return Akdoruk village'],1,0.40132672,0.5923297,0.0063436157,Premise
The applicant is currently unemployed and occasionally works as a builder in constructions.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Facts as presented by the Government,non-argumentative,['fact present government'],1,0.39530164,0.5987325,0.005965842,Premise
"No military operation was conducted in or around the village of Akdoruk on 11 November 1993. Subsequent to the applicant’s complaint with the Kulp public prosecutor, an investigation was commenced into the allegations of the applicant.",non-argumentative,['investigation mence allegation'],1,0.4143472,0.5743216,0.0113312015,Premise
On 22 August 1994 the Kulp public prosecutor issued a decision of non-jurisdiction and transferred the case to the Kulp Administrative Council pursuant to the Law on the prosecution of civil servants.,non-argumentative,['prosecutor issue decision'],1,0.4152683,0.57461774,0.010113932,Premise
"On 24 June 1994 the Kulp District Governor appointed the Kulp District Gendarme Commander, Ali Ergülmez, as investigating officer.",non-argumentative,"['Kulp District Governor appoint Kulp District Gendarme Commander', 'Kulp District Governor appoint officer']",1,0.41159385,0.5810333,0.0073728343,Premise
"By a report dated 1 April 1995, the District Gendarme Commander submitted that no military operation had been conducted in Akdoruk village on 11 November 1993 and stated that the clashes between the security forces and the PKK had commenced after January 2004 when the village had already been evacuated.",non-argumentative,"['operation ducte Akdoruk village', 'operation ducte number ember']",1,0.40530643,0.58827156,0.00642209,Premise
He accordingly proposed that the District Administrative Council should issue a decision of non-prosecution.,non-argumentative,['<ORG> issue decision'],1,0.42411238,0.5693354,0.0065522287,Premise
On 13 July 1995 the Kulp District Administrative Council delivered a decision of non-prosecution on the basis of the investigating officer’s report.,non-argumentative,['<ORG> deliver decision'],1,0.41999108,0.57478863,0.0052203247,Premise
"The parties submitted various documents to the Court. While delivering its judgment, the Court had particular regard to the following documents:",non-argumentative,"['party submit document', 'Court have regard']",1,0.40192753,0.5932278,0.004844652,Premise
"Statement of the applicant, dated 15 April 1994, made to the Diyarbakır Human Rights Association;",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Petition of the applicant, Ahmet Altun and Mustafa Aldemir, dated 17 December 1993, submitted to the Kulp Chief Public Prosecutor’s office concerning the burning of their houses by security forces;",non-argumentative,"['petition submit <ORG>', 'petition cerne burning']",1,0.4121055,0.5832739,0.0046206284,Premise
"Statements of the applicant, Ahmet Altun and Mustafa Aldemir, dated 17 December 1993, taken by the Kulp public prosecutor;",non-argumentative,['statement take prosecutor'],1,0.4049354,0.58899885,0.006065724,Premise
"Letter of Kulp Chief Public Prosecutor’s office to Kulp District Gendarme Commander, dated 28 January 1994, requesting information as to whether or not a military operation had been conducted on 13 November 1993 in the village of Akdoruk",non-argumentative,"['letter request information', 'operation ducte number ember', 'operation ducte village']",1,0.39261332,0.60142773,0.0059589543,Premise
"Statement of Ahmet Altun, dated 22 February 1994, taken by the gendarme officers;",non-argumentative,['statement take gendarme officer'],1,0.39588398,0.5988689,0.005247178,Premise
"Statement of Mustafa Aldemir, dated 3 March 1994, taken by the gendarme officers;",non-argumentative,['statement take gendarme officer'],1,0.39588398,0.5988689,0.005247178,Premise
"Report dated 23 June 1994, signed by the mayor of Akdoruk village, Mehmet Yeşil, and two gendarme officers, indicating that it had not been possible to interrogate Abdullah Altun as his address could not be established;",non-argumentative,"['report sign mayor', 'report sign gendarme officer', 'report interrogate <NAME>']",1,0.40338886,0.59115225,0.0054587875,Premise
"Letter of Kulp District Gendarme Commander to the Kulp Chief Public Prosecutor’s office, dated 24 June 1994, stating that it had not been possible to interrogate Abdullah Altun as his address could not be established;",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Non-jurisdiction decision issued by the Kulp Chief Public Prosecutor’s office, dated 22 August 1994;",non-argumentative,['jurisdiction decision issue <NAME>'],1,0.40544257,0.5871952,0.007362262,Premise
"Letter of Kulp District Governor to Kulp District Gendarme Commander, Ali Ergülmez, dated 2 September 1994, appointing him as investigating officer;",non-argumentative,"['letter appoint he', 'letter appoint officer']",1,0.41188177,0.58239585,0.0057223937,Premise
"Investigation and examination report, dated 2 May 1995, signed by Kulp District Gendarme Commander Ali Ergülmez, gendarme officer Kamil Taşçı and village mayor Mehmet Yeşil;",non-argumentative,['report sign report'],1,0.38356054,0.6107819,0.0056575104,Premise
"Report of District Gendarme Commander Ali Ergülmez, dated 1 April 1995, proposing that the District Administrative Council should issue a decision of non-prosecution;",non-argumentative,['<ORG> issue decision'],1,0.42411238,0.5693354,0.0065522287,Premise
"Letter of District Gendarme Commander Ali Ergülmez, dated 2 July 1995 to Kulp District Governor, submitting the results of the investigation;",non-argumentative,['letter submit result'],1,0.40431044,0.5905606,0.0051289466,Premise
"Non-prosecution decision dated 13 July 1995, delivered by the Kulp District Administrative Council;",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Report dated 28 August 1995, prepared by Kulp District Gendarme Commander Ali Ergülmez, indicating that no military operation had been conducted in the Akdoruk village on 13 November 1994.",non-argumentative,"['operation ducte Akdoruk village', 'operation ducte number ember']",1,0.40530643,0.58827156,0.00642209,Premise
The report stated that the clashes between the security forces and the PKK had commenced after January 1994 when the village had already been evacuated;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Letter of Kulp Magistrate’s Court judge to Kulp public prosecutor’s office, dated 23 January 1995, stating that Abdullah Altun had not brought any proceedings concerning the burning of his house;",non-argumentative,"['letter date January', '<NAME> bring proceeding', '<NAME> bring company']",1,0.40137663,0.59368175,0.004941616,Premise
"Letter of Kulp public prosecutor to Diyarbakır Chief Public Prosecutor’s office, dated 25 September 1995 stating that Abdullah Altun had not applied to the Kulp Magistrate’s Court for an assessment of the damage he had suffered following the burning of his house;",non-argumentative,"['<NAME> apply assessment', 'damage follow burning']",1,0.39083385,0.60355276,0.0056133904,Premise
"Letter of Kulp Magistrate Court judge to Kulp public prosecutor, dated 2 August 1999, indicating that no hand-written petition had been submitted to the registry of the court by Abdullah Altun, Ahmet Altun and Mustafa Aldemir;",non-argumentative,['petition submit registry'],1,0.4024239,0.59104013,0.006536003,Premise
"Letter of Kulp Chief Public Prosecutor to International Law and Foreign Relations Directorate of the Ministry of Justice, dated 8 October 1999, indicating that there were no records relating to the killing of 6 terrorists on 13 October 1993 in the vicinity of Akdoruk village.",non-argumentative,"['there be number record', 'number record relate killing']",1,0.39315993,0.6006829,0.006157102,Premise
"The facts of the case being in dispute between the parties, three Delegates of the Commission took oral evidence in Ankara between 28 June and 2 July 1999 from thirteen witnesses, including the applicant.",non-argumentative,"['fact take evidence', 'fact take witness', 'delegate take evidence', 'delegate take witness', 'witness include applicant']",1,0.4020003,0.5920252,0.0059745456,Premise
"A further five witnesses had been summoned, but they failed to appear for various reasons.",non-argumentative,"['witness summon they', 'they fail reason']",1,0.39518583,0.5993771,0.005437109,Premise
The evidence of those who attended the hearing may be summarised as follows:,non-argumentative,['who attend hearing'],1,0.39683613,0.596288,0.0068758177,Premise
Mr Altun stated that he was living in the village of Akdoruk at the time of the events.,non-argumentative,"['he live village', 'he live time']",1,0.4108565,0.58190554,0.00723804,Premise
"He explained that on the day of the incident, early in the morning, he had gone to the fields to work.",non-argumentative,['he go field'],1,0.43179896,0.55762345,0.0105775,Premise
"While he was working in the fields, he saw that smoke was rising above the village.",non-argumentative,"['he work field', 'smoke rise village']",1,0.40320683,0.58971727,0.007075878,Premise
"From where he was standing, he was able to see that the village was full of soldiers and that it was burning.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"On his way back to the village, he was stopped by his wife, who told him not to return to the village.",non-argumentative,"['he stop wife', 'who tell he', 'who tell number', 'number return village']",1,0.40012032,0.5942393,0.0056403833,Premise
"She informed him that the soldiers had burned down six houses including theirs and that their house, animals and possessions had been completely destroyed.",non-argumentative,"['she inform he', 'soldier burn house', 'house include theirs']",1,0.40334922,0.5913127,0.0053380416,Premise
Mr Altun’s wife further told him that the soldiers had a list of names in their hands and that his name was also included on it.,non-argumentative,"['<NAME> tell he', 'soldier have list', 'soldier have hand']",1,0.4046492,0.5905635,0.0047873813,Premise
Mr Altun affirmed that he had stayed at his sister’s house for a few days after the burning of his home and then had gone to Diyarbakır to stay with his daughter.,non-argumentative,"['he stay sister house', 'he stay day', 'he stay burning']",1,0.4177528,0.5747923,0.0074548265,Premise
"Concerning his application to the national authorities, he further confirmed that he had gone to the judge at the Kulp Magistrate’s Court with his brother Ahmet Altun and his fellow villager Mustafa Aldemir.",non-argumentative,"['he firm brother', 'he go judge', 'he go brother', 'he go villager']",1,0.42058745,0.57078606,0.008626461,Premise
The judge however had refused their request for security reasons.,non-argumentative,"['judge refuse request', 'judge refuse security reason']",1,0.39187378,0.60263354,0.0054926975,Premise
"On the same day, the applicant, Ahmet Altun and Mustafa Aldemir were further called before the Kulp public prosecutor, who took their statements concerning the burning of their houses.",non-argumentative,"['applicant call prosecutor', 'who take statement', 'who take company', 'prosecutor cerne burning']",1,0.4093766,0.5846705,0.0059529105,Premise
Mr Altun further stated that the soldiers had gone back to the village of Akdoruk in January 1994 and burned down the remaining houses.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The witness, who is the applicant’s wife, was in the village of Akdoruk at the time of the incident. She explained that after her husband had gone to the fields early in the morning, a large number of soldiers arrived in the village on foot.",non-argumentative,"['husband go field', 'number arrive village', 'number arrive foot']",1,0.4004881,0.5942576,0.0052542468,Premise
"The soldiers had a list in their hands and they read out the names of certain villagers, including the applicant’s.",non-argumentative,"['soldier have list', 'soldier have hand', 'they read name', 'villager include applicant']",1,0.40206662,0.59187067,0.006062695,Premise
"Thereafter, they threw a sort of flammable material towards their house and the stable which caught alight.",non-argumentative,"['they throw sort', 'they throw house', 'they throw stable', 'which catch alight']",1,0.40498197,0.588287,0.0067310757,Premise
She tried to save the animals but was stopped by the soldiers.,non-argumentative,['she try animal'],1,0.38509667,0.60881037,0.006092959,Premise
She believed that the soldiers had burned down the houses because the villagers had refused to become village guards.,non-argumentative,"['soldier burn house', 'villager refuse village guard']",1,0.40915108,0.5845055,0.006343473,Premise
"The witness further stated that Ahmet Altun, Mustafa Aldemir and Hüseyin Aldemir had been arrested by the soldiers.",non-argumentative,['<NAME> arrest soldier'],1,0.40253758,0.591363,0.006099353,Premise
"Mrs Yaman, who is the sister of the applicant, was living in the village of Akdoruk at the time of the events.",non-argumentative,"['<NAME> live village', '<NAME> live time']",1,0.39447603,0.60018235,0.005341615,Premise
"She explained that on the day of the incident, the soldiers had arrived in the village on foot.",non-argumentative,"['soldier arrive village', 'soldier arrive foot']",1,0.40398076,0.59018946,0.005829826,Premise
She saw them throw some chemical substance and burn down the applicant’s house.,non-argumentative,['they throw substance'],1,0.3931992,0.6003324,0.0064683566,Premise
Her sister-in-law tried to save some of the animals but was stopped by the gendarmes.,non-argumentative,['sister try some'],1,0.41476354,0.5745696,0.010666875,Premise
Her brother was not in the village at the time of the incident.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The witness affirmed that the applicant and his wife had stayed at her house after their house was burned down.,non-argumentative,"['applicant stay house', 'wife stay house']",1,0.42304605,0.57040256,0.006551398,Premise
"The witness believed that the soldiers had burned down the village as a punishment, when the villagers refused to become village guards. She explained that her own house was also burned down in January 1994.",non-argumentative,"['soldier burn village', 'soldier burn punishment', 'villager refuse village guard']",1,0.404308,0.5895155,0.00617647,Premise
Mr Aldemir was living in the village of Akdoruk at the time of the events.,non-argumentative,"['<NAME> live village', '<NAME> live time']",1,0.39447603,0.60018235,0.005341615,Premise
"On the day of the incident, a number of soldiers came to the village on foot.",non-argumentative,"['number come village', 'number come foot']",1,0.41389778,0.5792893,0.006812946,Premise
They first went to the applicant’s house and burned it down.,non-argumentative,['they go applicants house'],1,0.4179434,0.57485986,0.007196769,Premise
"Then they burned down six more houses including his house and that of the village mayor, Mehmet Yeşil.",non-argumentative,"['they burn house', 'house include house']",1,0.41891745,0.57420814,0.0068743676,Premise
The soldiers had a list in their hands and told the villagers that they had instructions to burn down the houses of those on the list.,non-argumentative,"['soldier have list', 'soldier have hand', 'they have instruction', 'instruction burn house']",1,0.40148216,0.59233063,0.006187213,Premise
The soldiers subsequently apprehended the witness together with some other villagers.,non-argumentative,['soldier apprehend witness'],1,0.40097323,0.5925075,0.0065193507,Premise
They were all taken to Narlıca village on foot.,non-argumentative,"['they take Narlca village', 'they take foot']",1,0.42357388,0.5687442,0.007681939,Premise
Mr Aldemir stated before the Delegates that the villagers of Akdoruk had been asked to become village guards about a month prior to the incident.,non-argumentative,"['<NAME> state delegate', 'villager ask village guard']",1,0.40658703,0.5882995,0.005113472,Premise
The witness moved to Diyarbakır following the burning of his house.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Together with the applicant and another villager, Ahmet Altun, he went to the Kulp Magistrate’s Court judge to complain about the burning of their houses.",non-argumentative,['he go <ORG>'],1,0.42396143,0.57008874,0.0059498013,Premise
They further gave statements to the public prosecutor on the same day.,non-argumentative,"['they give statement', 'they give prosecutor', 'they give day']",1,0.41163802,0.5828874,0.0054745665,Premise
Mr Aldemir testified that Ahmet Altun and himself had been summoned to the Kulp Gendarme Statation to give further evidence.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
He affirmed that he had been beaten by the gendarmes and forced to sign a paper.,non-argumentative,['he beat gendarme'],1,0.408868,0.5848065,0.0063255634,Premise
He therefore disowned the content of the statement dated 3 March 1994.,non-argumentative,['he disown company tent'],1,0.41565722,0.57599443,0.008348291,Premise
Mr Yeşil was the mayor of Akdoruk village at the time of the incident.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
On 13 November 1993 early in the morning the witness heard intensive shooting around the village.,non-argumentative,['witness hear shooting'],1,0.4085653,0.5836427,0.0077919904,Premise
An armed clash was taking place outside the village.,non-argumentative,"['clash take place', 'clash take village']",1,0.41539893,0.57869345,0.005907597,Premise
He later learnt that 6 terrorists had died during this clash.,non-argumentative,['terrorist die clash'],1,0.39816734,0.5938078,0.008024834,Premise
"Subsequently, a group of soldiers arrived in the village and told him to leave the village for his life was in danger.",non-argumentative,['group arrive village'],1,0.4096338,0.5828985,0.0074677058,Premise
"As a result, leaving his wife and children in the village, the witness left the village on foot with some soldiers and returned to the village three days later.",non-argumentative,"['witness leave village', 'witness leave foot', 'witness leave soldier']",1,0.3999653,0.5950595,0.004975207,Premise
