text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",conclusion,"['<NAME> deprive life', '<NAME> deprive circumstance', 'circumstance engage responsibility']",1,0.3951637,0.6000925,0.004743818,Premise
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",premise,"['<NAME> deprive life', '<NAME> deprive circumstance', 'circumstance engage responsibility']",1,0.3951637,0.6000925,0.004743818,Premise
There is nothing to suggest that this was necessary for any of the reasons set out in the second paragraph of Article 2 of the Convention.,premise,"['there be number hing', 'reason set paragraph']",1,0.39088047,0.60258895,0.006530532,Premise
There has therefore been a violation of Article 2 of the Convention in that respect.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"The essential purpose of such investigation is to secure the effective implementation of the domestic laws which protect the right to life and, in those cases involving state agents or bodies, to ensure their accountability for deaths occurring under their responsibility.",premise,"['which protect right', 'case involve state agent', 'death occur responsibility']",1,0.38428983,0.6105589,0.005151178,Premise
What form of investigation will achieve those purposes may vary in different circumstances.,premise,"['form achieve purpose', 'achieve vary circumstance']",1,0.38761654,0.6074677,0.0049157324,Premise
"However, whatever mode is employed, the authorities must act of their own motion, once the matter has come to their attention.",premise,"['authority act motion', 'matter have company']",1,0.38205212,0.61260384,0.005344018,Premise
"They cannot leave it to the initiative of the next of kin either to lodge a formal complaint or to take responsibility for the conduct of any investigatory procedures (see, for example, mutatis mutandis, İlhan v. Turkey [GC], no. 22277/93, § 63, ECHR 2000-VII).",premise,"['they not leave it', 'they not leave initiative']",1,0.42439377,0.5673667,0.008239555,Premise
"For an investigation into an alleged unlawful killing by State agents to be effective, it may generally be regarded as necessary for the persons responsible for and carrying out the investigation to be independent from those implicated in the events (Güleç v. Turkey, judgment of 27 July 1998, Reports 1998-IV, §§ 81-82, and Oğur v. Turkey [GC], no. 21594/93, §§ 91-92, ECHR 1999-III).",conclusion,"['it regard Turkey judgment', 'person carry investigation']",1,0.38658333,0.6074272,0.005989539,Premise
"The investigation must also be effective in the sense that it is capable of leading to a determination of whether the force used in such cases was or was not justified in the circumstances (Kaya, cited above, § 87) and to the identification and punishment of those responsible (Oğur, cited above, § 88).",premise,"['sense lead determination', 'force use case']",1,0.3937043,0.59986186,0.006433869,Premise
"This is not an obligation of result, but of means.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"The authorities must have taken the reasonable steps available to them to secure the evidence concerning the incident, including, inter alia, eye-witness testimony (see, concerning witnesses, for example, Tanrıkulu v. Turkey [GC], no. 23763/94, § 109, ECHR 1999 IV).",premise,"['authority take step', 'company cerne incident', 'evidence include eye witness testimony', 'evidence see <ORG>']",1,0.39146557,0.60284525,0.0056891846,Premise
"Any deficiency in the investigation which undermines its ability to establish the cause of death or the person responsible will risk falling foul of this standard (Orhan, cited above, § 355).",conclusion,"['which undermine ability', 'ability establish cause', 'deficiency risk standard']",1,0.38415712,0.60921896,0.0066239126,Premise
"Turning to the particular circumstances of the case, the Court observes that the investigation conducted by the public prosecutor was defective in a number of fundamental aspects.",premise,['investigation company ducte prosecutor'],1,0.40407515,0.588099,0.007825907,Premise
"The Court is struck by the heavy reliance placed by the public prosecutor, who investigated the death of Mehmet Şah, on the conclusion of the incident report dated 23 November 1993.",premise,"['Court strike reliance', 'reliance place prosecutor', 'who investigate death', 'who investigate company clusion', 'incident report date number ember']",1,0.3926145,0.600804,0.00658148,Premise
According to this incident report an intense clash had taken place which lasted for twenty minutes.,premise,"['clash take place', 'which last minute']",1,0.41337207,0.5796269,0.007000979,Premise
"Furthermore, according to the ballistic report 251 bullet cases had been recovered from the place of the incident.",premise,['bullet case recover place'],1,0.41191676,0.5790706,0.009012635,Premise
However it does not appear from the file whether the public prosecutor compared the facts as stated in the incident report with the photographs of the hut taken after the incident.,premise,"['it appear file', '<ORG> pare fact', '<ORG> pare photograph', 'fact state incident report', 'photograph take incident']",1,0.39212278,0.6018968,0.005980355,Premise
The public prosecutor appears to have excluded the possibility that the circumstances surrounding the death of Mehmet Şah could have been different than those stated in the incident report.,premise,"['prosecutor appear possibility', 'circumstance surround death', 'possibility state incident report']",1,0.3869288,0.6073658,0.005705423,Premise
"In this respect, it should also be recalled that the applicants had brought to the public prosecutor's attention the possibility that Mehmet Şah could have been killed under torture.",premise,"['applicant bring possibility', 'applicant bring attention', 'possibility kill torture']",1,0.3956959,0.5980251,0.0062790406,Premise
"Without taking statements from the family members of the deceased who were also arrested that day or the police officers who were involved in the clash, the public prosecutor concluded that Mehmet Şah had died during a clash.",premise,"['who involve clash', '<NAME> die clash']",1,0.39234966,0.60207266,0.0055776765,Premise
It further appears from the autopsy report that Mehmet Şah was shot from behind by a bullet which entered from the upper part of his shoulder and exited from below his chest.,premise,"['it appear autopsy report', '<NAME> shoot bullet', 'which enter part']",1,0.39483577,0.5985714,0.0065928274,Premise
It is striking that the public prosecutor did not seek any further explanation as to how a person involved in an intense clash could be shot from behind and most probably by a person who was standing above him.,premise,"['it strike explanation', 'prosecutor seek explanation', 'person involve clash', 'person shoot explanation']",1,0.38601685,0.6087331,0.0052500297,Premise
The Court also observes in this context that the autopsy report lacked valuable and important information which would clarify the circumstance surrounding the death of Mehmet Şah.,premise,"['Court observe company text', 'autopsy report lack information', 'which clarify circumstance', 'circumstance surround death']",1,0.3884727,0.6058318,0.005695468,Premise
The absence of any indication about the approximate positions of the person who fired and the victim and the distance between them at the moment of the shot as well as the size of the bullet entry and exit wounds constitute important deficiencies.,premise,['absence stitute deficiency'],1,0.39146543,0.60034204,0.008192526,Premise
"In the light of the foregoing, the Court concludes that the investigation cannot be considered to have been effective as required by Article 2 of the Convention.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"In the light of the foregoing, the Court concludes that the investigation cannot be considered to have been effective as required by Article 2 of the Convention.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
It accordingly holds that there has been a violation of Article 2 on this account also.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
The Court refers to its finding above where it has established that Mehmet Şah had died while he was under the control of the domestic authorities (see paragraph 65).,premise,['Court refer finding'],1,0.41093847,0.58044547,0.008616081,Premise
"However contrary to the applicants' allegations of torture, it observes from the photographs and the autopsy report that there were no marks or injuries on the body of Mehmet Şah which were consistent with the allegations of torture.",premise,"['it observe photograph', 'it observe autopsy report', 'there be number mark']",1,0.4023892,0.59073716,0.0068736547,Premise
It notes that the applicants' allegations of torture are solely based on the assumption that some of the persons who were detained in the Rapid Intervention Force Headquarters had heard the cries of Mehmet Şah.,premise,"['applicants allegation base assumption', 'some hear cry']",1,0.39352852,0.59981173,0.006659714,Premise
"On the basis of the material in its possession and noting that the allegation of ill-treatment is not corroborated by any other evidence, the Court notes that the applicants' complaints are based on hypothesis and speculation rather than on reliable evidence.",conclusion,"['allegation roborate evidence', '<ORG> e hypothesis', 'applicant company plaint base hypothesis', 'applicant company plaint base speculation']",1,0.38479462,0.6095753,0.005630076,Premise
"On the basis of the material in its possession and noting that the allegation of ill-treatment is not corroborated by any other evidence, the Court notes that the applicants' complaints are based on hypothesis and speculation rather than on reliable evidence.",premise,"['allegation roborate evidence', '<ORG> e hypothesis', 'applicant company plaint base hypothesis', 'applicant company plaint base speculation']",1,0.38479462,0.6095753,0.005630076,Premise
"In these circumstances, and having regard to its conclusion under Article 2 of the Convention, the Court does not find it appropriate to draw inferences proposed by the applicants as to whether torture or ill-treatment occurred (see, in this respect, Tanlı, cited above, § 159).",premise,['inference propose applicant'],1,0.39639696,0.59712106,0.006481938,Premise
"As regards the applicants' submission concerning the effects of the events on themselves, the Court has no doubt of the profound suffering caused by the death of Mehmet Şah.",premise,"['applicants submission company cerne effect', 'Court have number doubt', 'suffering cause death']",1,0.39918193,0.59495115,0.0058668996,Premise
It finds no basis however for finding a violation of Article 3 in this context.,premise,"['it find number basis', 'number basis find violation']",1,0.38999617,0.60386544,0.006138337,Premise
The Court finds that it has not been established that there has been a violation of Article 3 of the Convention. It consequently finds no violation of that provision.,conclusion,['company find number violation'],1,0.3900624,0.6030468,0.006890827,Premise
"In so far as the applicants complain about the police custody of Hüseyin, Makbule, Nefise and Garipşah İkincisoy, the Court recalls in the first place that the term victim in Article 34 of the Convention denotes the person directly affected by the act or the omission which is at issue (see Eckle v. Germany, judgment of 15 July 1982, Series A no. 51, p.30, § 66).",premise,"['applicant company police custody', 'Court recall place', 'term denote person', 'person affect act']",1,0.39407933,0.59985805,0.006062631,Premise
The Court observes that the two applicants are not personally concerned by the detention of these four persons.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Furthermore, they cannot substantiate the reason why these persons have themselves refrained from lodging applications with the Court.",premise,"['they not substantiate reason', 'person refrain application', 'reason lodge application']",1,0.39417323,0.5992653,0.006561511,Premise
"Accordingly, the Court concludes that the applicants cannot claim to be victims within the meaning of Article 34 of the Convention regarding the police custody of Hüseyin, Makbule, Nefise and Garipşah İkincisoy.",conclusion,"['<ORG> clude police custody', 'applicant not claim police custody', 'meaning regard police custody']",1,0.4008905,0.59337693,0.0057325605,Premise
The Court is therefore satisfied that there were reasonable and sufficient grounds to believe that the applicants had been involved in an offence.,premise,"['there be ground', 'applicant involve offence']",1,0.392532,0.6015342,0.0059338585,Premise
It has examined these elements and has not disclosed any manifestly unreasonable or arbitrary conclusions drawn by the competent authorities from them.,premise,"['it examine element', 'company clusion draw authority']",1,0.38662905,0.60588783,0.007483107,Premise
"It thus sees no reason to doubt that the elements of which the authorities disposed were sufficient to believe, at that time, that the applicants had been involved in an offence.",premise,"['it see number reason', 'number reason believe time', 'applicant involve offence']",1,0.38240546,0.612434,0.005160468,Premise
"In the light of the foregoing, the Court concludes that there has been no violation of Article 5 § 1 of the Convention. C. Article 5 § 3 of the Convention",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
The Court reiterates that the “reasonableness” of the suspicion on which an arrest must be based forms an essential part of the safeguard against arbitrary arrest and detention which is laid down in Article 5 § 1 (c).,premise,"['Court reiterate arrest', 'reasonableness form part', 'which lay article']",1,0.39286616,0.60113674,0.005997072,Premise
"Having a reasonable suspicion presupposes the existence of facts or information which would satisfy an objective observer that the person concerned may have committed the offence (Labita v. Italy [GC], no. 26775/95, § 155, ECHR 2000-IV).",premise,"['have presuppose existence', 'which satisfy observer', 'which satisfy <ORG>', 'person mitte offence']",1,0.3943676,0.5991282,0.006504253,Premise
"What may be regarded as reasonable will however depend on all the circumstances (see Fox, Campbell and Hartley v. the United Kingdom, judgment of 30 August 1990, Series A no. 182, p. 16, § 32).",premise,['regard depend circumstance'],1,0.3941249,0.5998517,0.0060232896,Premise
The Court recalls in particular that the reasonable suspicion referred to in Article 5 § 1 (c) of the Convention does not mean that the suspected person's guilt must at that stage be established.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"It is precisely the purpose of the investigation that the reality and nature of the offences laid against the accused should definitely be proved (see Murray v. the United Kingdom, judgment of 28 October 1994, Series A no. 300 A, p. 27, § 55).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Sub-paragraph (c) of Article 5 § 1 does not even presuppose that the police should have obtained sufficient evidence to bring charges, either at the point of arrest or while the applicant was in custody (see Erdagöz v. Turkey, judgment of 22 October 1997, Reports 1997-VI, p. 2314, § 51).",premise,"['paragraph presuppose applicant', 'police obtain evidence', 'evidence bring charge', 'evidence bring point', 'evidence bring custody']",1,0.40020686,0.59386337,0.005929793,Premise
"In the instant case the Court observes that the applicants were taken into custody, on suspicion of aiding and abetting the PKK and for being involved in the events which resulted in the killing of a police officer and the wounding of another.",premise,"['court observe suspicion', 'applicant take custody', 'applicant take suspicion', 'suspicion aid suspicion', 'suspicion abet <ORG>', 'which result killing', 'which result wounding']",1,0.39116168,0.60413235,0.0047059455,Premise
The Court is therefore satisfied that there were reasonable and sufficient grounds to believe that the applicants had been involved in an offence.,conclusion,"['there be ground', 'applicant involve offence']",1,0.392532,0.6015342,0.0059338585,Premise
"Concerning the police custody of the first applicant, the Court recalls that the fact that a detained person is not charged or brought before a court does not in itself amount to a violation of the first part of Article 5 § 3.",premise,"['person charge fact', 'fact amount violation']",1,0.39261666,0.60132486,0.0060584573,Premise
"No violation of Article 5 § 3 can arise if the arrested person is released “promptly” before any judicial control of his detention would have been feasible (see De Jong, Baljet and Van den Brink, cited above, p. 25, § 52, and Brogan and Others, cited above, pp. 31-2, § 58).",premise,"['violation arise <NAME>', '<ORG> cite <NAME>', '<NAME> cite pp']",1,0.40762872,0.5864735,0.005897726,Premise
"The Court finds that the release of the first applicant, who was held in police custody for no more than three days, may be regarded as “prompt” for these purposes.",conclusion,"['who hold police custody', 'who hold day', 'release regard purpose']",1,0.39634597,0.59690285,0.006751177,Premise
"The Court finds that the release of the first applicant, who was held in police custody for no more than three days, may be regarded as “prompt” for these purposes.",premise,"['who hold police custody', 'who hold day', 'release regard purpose']",1,0.39634597,0.59690285,0.006751177,Premise
"Accordingly, there has been no violation of Article 5 § 3 of the Convention in his case.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"As to the length of the police custody of the second applicant, the Court observes that he was held in police custody for eleven days from 22 November to 3 December 1993.",premise,"['he hold police custody', 'he hold day']",1,0.4045799,0.58887684,0.006543216,Premise
"It recalls that in the Brogan and Others case it held that detention in police custody which had lasted four days and six hours without judicial control fell outside the strict constraints as to the time laid down by Article 5 § 3 of the Convention, even though its purpose was to protect the community as a whole against terrorism",premise,"['which last company trol', 'detention fall company straint']",1,0.3978268,0.5950622,0.0071109906,Premise
"(see Brogan and Others, cited above, p. 33, § 62).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Even though the investigation of terrorist offences, as supposed in this case, presents the authorities with special problems, the Court cannot accept that it was necessary to detain the second applicant for eleven days without judicial intervention.",premise,"['investigation suppose case', 'investigation present authority', 'investigation present problem']",1,0.3961215,0.5978874,0.005991114,Premise
Therefore the Court concludes that there has been a breach of Article 5 § 3 in respect of the second applicant.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"Concerning the first applicant, the Court recalls its finding under Article 5 § 3 (see paragraph 103) that he was released before any judicial control of his detention would have been feasible",premise,"['Court recall finding', 'he release company', 'he release detention']",1,0.40692067,0.5863254,0.006753895,Premise
and concludes that there has accordingly been no violation of Article 5 § 4 in respect of the first applicant.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"Concerning the second applicant, the Court notes that a judge did not intervene until the end of his police custody, that is to say eleven days after his arrest.",premise,['judge intervene end'],1,0.41291192,0.5807304,0.006357749,Premise
"Having regard to the conclusion it reached with regard to Article 5 § 3 (see paragraph 106), the Court considers that such a lengthy period sits ill with the notion of “speedily”",premise,"['it reach regard', 'period sit number ion']",1,0.4038926,0.58989197,0.0062155095,Premise
"(see Sakık and Others, cited above, § 53).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"In conclusion, there has been a breach of Article 5 § 4 of the convention in respect of the second applicant.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"In respect of the first applicant, the Court reiterates that this provision guarantees an enforceable right to compensation only to those who have been the victims of arrest or detention contrary to Article 5 of the Convention",premise,"['Court reiterate arrest', 'provision guarantee right']",1,0.41556805,0.57737434,0.007057679,Premise
"(see Benham v. the United Kingdom, judgment of 10 June 1996, Reports 1996-III, p. 755, § 50).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"In the absence of any such finding in the present case, the Court is of the opinion that there is no violation of Article 5 § 5 in respect of the first applicant.",conclusion,['there be number violation'],1,0.4016168,0.5908437,0.007539448,Premise
"As regards the second applicant who was held in custody for eleven days, the Court notes that the domestic legislation which was in force at the time of the events permitted police custody up to fifteen days without being brought before a judge.",premise,"['who hold custody', 'who hold day', 'legislation permit police custody']",1,0.4033944,0.5903191,0.006286506,Premise
"Accordingly, a compensation request for police custody which lasted for eleven days would not succeed before the domestic courts.",premise,['which last day'],1,0.41322392,0.57807094,0.008705147,Premise
The Court therefore concludes that there has been a violation of Article 5 § 5 of the Convention in respect of the second applicant.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"As the Court has held many times, Article 13 guarantees the availability at the national level of a remedy to enforce the substance of the Convention rights and freedoms in whatever form they might happen to be secured in the domestic legal order.",premise,"['article guarantee availability', 'remedy enforce substance', 'they happen order', 'remedy secure order']",1,0.3995236,0.59469,0.005786409,Premise
"The effect of Article 13 is thus to require the provision of a domestic remedy to deal with the substance of the relevant Convention complaint and to grant appropriate relief, although Contracting States are afforded some discretion as to the manner in which they conform to their Convention obligations under this provision.",conclusion,"['remedy deal substance', 'contracting state afford discretion', 'they form Convention obligation', 'they form provision']",1,0.3970825,0.59660906,0.006308401,Premise
"The applicants' complaints in this regard are therefore “arguable” for the purposes of Article 13 (see Boyle and Rice v. the United Kingdom, judgment of 27 April 1988, Series A no. 131, p. 23, § 52, and Kaya, cited above, § 107).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
The authorities thus had an obligation to carry out an effective investigation into the circumstances of the death of Mehmet Şah İkincisoy.,premise,"['authority have obligation', 'obligation carry investigation']",1,0.39229575,0.60081387,0.0068904804,Premise
"For the reasons set out above (see paragraphs 78-80), no effective criminal investigation can be considered to have been conducted in accordance with Article 13, the requirements of which may be broader than the obligation to investigate imposed by Articles 2 and 3 (Kaya, cited above, pp. 330-331, § 107, Salman, cited above, § 123, and Nuray Şen v. Turkey (no. 2), no. 25354/94, § 193, 30 March 2004).",premise,"['investigation sidere accordance', 'obligation impose obligation', 'obligation cite pp']",1,0.38380742,0.61126,0.004932585,Premise
The Court therefore concludes that there has been a violation of Article 13 of the Convention.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Court recalls that it is of the utmost importance for the effective operation of the system of the individual petition instituted by former Article 25 (now replaced by Article 34) that applicants should be able to communicate freely with the Convention organs without being subjected to any form of pressure from the authorities to withdraw or modify their complaints (see Şarli v. Turkey, no. 24490/94, § 84, 22 May 2001).",premise,"['Court recall pressure', 'petition institute article number', 'article number replace article', 'article municate <ORG>', 'article subject form', 'pressure withdraw pressure', 'pressure modify company plaint']",1,0.4042313,0.5893546,0.006414195,Premise
"In this context, “pressure” includes not only direct coercion and flagrant acts of intimidation but also other improper indirect acts or contacts designed to dissuade or discourage applicants from pursuing a convention remedy.",premise,"['pressure include number', 'act design act', 'act dissuade act', 'act discourage applicant', 'act discourage company vention remedy', 'act pursue company vention remedy']",1,0.38130194,0.61325526,0.005442833,Premise
"Turning to the facts of the instant case, the Court observes that it is accepted by the parties that the applicant was indeed interviewed by the public prosecutor on 6 June 1995 as alleged upon the instructions of the Ministry of Justice International Law and Foreign Relations Directorate concerning his application with the Commission (see paragraphs 39 and 56).",premise,"['it accept paragraph', 'it accept party', 'applicant interview prosecutor', '<ORG> cerne application']",1,0.3964268,0.5979801,0.005593153,Premise
The Court therefore finds that the applicant was subjected to indirect and improper pressure to make statements in respect of his application to the Commission which interfered with the free exercise of his right of individual petition guaranteed under Article 25.,conclusion,"['applicant subject pressure', 'pressure make statement', 'which interfere exercise', 'right guarantee article']",1,0.3839937,0.6103988,0.0056074806,Premise
The Court therefore finds that the applicant was subjected to indirect and improper pressure to make statements in respect of his application to the Commission which interfered with the free exercise of his right of individual petition guaranteed under Article 25.,premise,"['applicant subject pressure', 'pressure make statement', 'which interfere exercise', 'right guarantee article']",1,0.3839937,0.6103988,0.0056074806,Premise
The Court accordingly holds that the respondent State has failed to comply with its obligations under former Article 25 of the Convention.,conclusion,['state fail obligation'],1,0.39495528,0.59870404,0.006340713,Premise
"The effect of Article 13 is thus to require the provision of a domestic remedy to deal with the substance of the relevant Convention complaint and to grant appropriate relief, although Contracting States are afforded some discretion as to the manner in which they conform to their Convention obligations under this provision.",premise,"['remedy deal substance', 'contracting state afford discretion', 'they form Convention obligation', 'they form provision']",1,0.3970825,0.59660906,0.006308401,Premise
The scope of the obligation under Article 13 varies depending on the nature of the applicant's complaint under the Convention.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Nevertheless, the remedy required by Article 13 must be “effective” in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or the omissions of the authorities of the respondent State (Aksoy, cited above, § 95, Aydın, cited above, § 103, and Kaya, cited above, § 89).",premise,"['remedy require article', 'exercise hinder act']",1,0.3766668,0.6181788,0.005154325,Premise
The nature of the rights safeguarded under Articles 2 and 3 of the Convention has implications for Article 13.,premise,"['right safeguard right', 'nature have implication']",1,0.393584,0.6006075,0.0058084326,Premise
