text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Accordingly, the Commission concludes that the interference with the third and the fourth applicant's rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2)of that provision in the interests of the second applicant.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
It follows that this aspect of the complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,['aspect found meaning'],1,0.38799807,0.6054733,0.006528599,Premise
"Thus, they cannot, on arguable grounds, claim to have a ""right"" under domestic law.",premise,['they not claim right'],1,0.42011937,0.5708042,0.009076489,Premise
Article 6 (Art. 6) does not therefore apply in their case.,conclusion,['number apply case'],1,0.40363127,0.5884791,0.007889581,Premise
Article 6 (Art. 6) does not therefore apply in their case.,premise,['number apply case'],1,0.40363127,0.5884791,0.007889581,Premise
It follows that in this respect the complaint is incompatible ratione materiae with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2).,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"Recalling its reasoning with regard to complaint no. 13 above, the Commission considers that domestic remedies have not been exhausted.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
It follows that this complaint must also be rejected under Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,['company plaint reject article para'],1,0.41614988,0.5769122,0.00693789,Premise
"The Commission considers that this complaint could be raised in civil proceedings instituted by the first applicant for the purpose of claiming the restoration of the money withdrawn (cf. No. 14451/88, Dec. 2.7.93, not published).",premise,"['proceeding institute applicant', 'purpose claim restoration']",1,0.38630226,0.607329,0.006368748,Premise
No such action has been brought.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Commission recalls that where doubts exist as to the effectiveness of a remedy that remedy must be tried (e.g., No. 10148/82, Dec. 14.3.85, D.R. 42 p. 98).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
In the above circumstances the Commission finds that it has not been shown that domestic remedies have been exhausted.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
In the above circumstances the Commission finds that it has not been shown that domestic remedies have been exhausted.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Moreover, an examination of the complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedy at their disposal.",premise,"['examination disclose existence', 'which absolve applicant', 'which absolve remedy', 'circumstance accord rule', 'circumstance exhaust remedy']",1,0.39347872,0.6005484,0.0059729265,Premise
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['company plaint reject number exhaustion', 'company plaint reject article para']",1,0.39991015,0.5942911,0.005798736,Premise
"Leaving aside the question of Sweden's reservation to this provision, as valid at the relevant time, the Commission observes that the situation complained of ceased to exist in 1991 when the second applicant started attending elementary school.",premise,['applicant start school'],1,0.4099859,0.5809458,0.009068322,Premise
"The application, however, was lodged with the Commission on 16 November 1992.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of the six month period provided for in Article 26 (Art. 26) of the Convention.",premise,"['examination disclose existence', 'which interrupt circumstance', 'circumstance suspend running']",1,0.384284,0.6106749,0.0050411555,Premise
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Commission, examining this complaint in the light of the above-cited Article 8 (Art. 8) of the Convention, cannot find any evidence that the first applicant has requested access to the notes concerned.",premise,"['commission examine company plaint', 'commission examine light', 'commission cite article art', 'applicant request access']",1,0.38989148,0.60413295,0.005975622,Premise
It has therefore not been shown that domestic remedies have been exhausted.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
It has therefore not been shown that domestic remedies have been exhausted.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Moreover, an examination of the complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedy at their disposal.",premise,"['examination disclose existence', 'which absolve applicant', 'which absolve remedy', 'circumstance accord rule', 'circumstance exhaust remedy']",1,0.39347872,0.6005484,0.0059729265,Premise
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['company plaint reject number exhaustion', 'company plaint reject article para']",1,0.39991015,0.5942911,0.005798736,Premise
"(cf., e.g., Eur. Court H.R., Stanford judgment of 23 February 1994, Series A no. 280-A, para. 24).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
The Commission's task is to ascertain whether the proceedings in their entirety were fair,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
The Commission's task is to ascertain whether the proceedings in their entirety were fair,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"As a general rule, however, it is for the domestic courts to assess the evidence before them, in particular since they have the benefit of hearing witnesses and assessing their credibility",premise,"['they have benefit', 'benefit hear witness', 'benefit assess credibility']",1,0.3862834,0.6083579,0.0053586545,Premise
"The Commission is normally not competent to deal with a complaint alleging that errors of law and fact have been committed by domestic courts, except where it considers that such errors might have involved a possible violation of any of the rights and freedoms set out in the Convention or one of its Protocols, for instance in that a judgment has no legal justification and thereby violates a party's right to receive a fair trial (cf. No. 7987/77, Dec. 13.12.79, D.R. 18 pp. 31, 45).",premise,"['<ORG> deal company plaint', 'company plaint allege right', 'company plaint allege right', 'company plaint allege violation', 'errother mitte company rt', 'it sider right', 'it sider right', 'it sider violation', 'errother involve violation', 'right set right', 'judgment have justification', 'violation violate party right', 'party right receive trial']",1,0.4032173,0.590528,0.0062546893,Premise
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Commission also recalls that under Article 26 (Art. 26) of the Convention it may only deal with a complaint after all domestic remedies have been exhausted, according to the generally recognised rules under international law.",premise,['it deal company plaint'],1,0.41046098,0.58114725,0.008391825,Premise
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,conclusion,"['company plaint make substance', 'company plaint make proceeding']",1,0.39909738,0.5945874,0.006315232,Premise
"(cf., e.g., Eur. Court H.R., W v. the United Kingdom judgment of 8 July 1987, Series A no. 121-A, p. 32-33, para. 73).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"In so far as the complaint has been lodged by the third and the fourth applicant, the Commission recalls that in order for Article 6 para. 1 (Art. 6-1) to apply to the proceedings in question it must first be ascertained whether there was a dispute over a ""right"" which can be said, at least on arguable grounds, to be recognised under domestic law",premise,"['<ORG> recall that', '<ORG> recall order', 'there be dispute', 'which say ground', 'which say law', 'right recognise law']",1,0.40885946,0.58558816,0.0055523375,Premise
