text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
In that respect there is a clear distinction between the present case and the cases of Castells v. Spain and Guzzardi v. Italy.,conclusion,['there be distinction'],1,0.4094966,0.5826419,0.007861556,Premise
"(see the Van Oosterwijck v. Belgium judgment of 6 November 1980, Series A no. 40, p. 19, para. 39).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Even if the Greek courts were able, or even obliged, to examine the case of their own motion under the Convention, this cannot have dispensed the applicant from relying on the Convention in those courts or from advancing arguments to the same or like effect before them, thus drawing their attention to the problem he intended to submit subsequently, if need be, to the institutions responsible for European supervision",conclusion,['this not dispense applicant'],1,0.4024999,0.5903099,0.0071901707,Premise
They asserted that neither the applicant nor his lawyers had alleged at any stage of the proceedings in the Rodopi Criminal Court and the Patras Court of Appeal - even indirectly or in abstract terms - any infringement whatsoever of the right to freedom of expression.,premise,"['they assert proceeding', 'applicant number allege infringement', 'applicant number allege stage', 'applicant number allege term']",1,0.41543403,0.5759121,0.008653833,Premise
"The only reason why, in the Court of Cassation, the applicant had asserted his right to use the term ""Turkish"" to designate the Muslims of Western Thrace had been to prove that the act he had committed was not sufficient to make out the objective element of the offence defined in Article 192 of the Criminal Code.",premise,"['applicant assert right', 'right use term', 'right use Muslims', 'right designate Muslims', 'number make element']",1,0.38774496,0.6072564,0.0049986285,Premise
"The Government submitted that Mr Ahmet Sadik had not exhausted domestic remedies, not having raised before the national courts, even in substance, the complaint relating to a violation of Article 10 (art. 10).",conclusion,"['<NAME> exhaust remedy number', 'company plaint relate violation']",1,0.40545455,0.5883233,0.0062221894,Premise
"The Government submitted that Mr Ahmet Sadik had not exhausted domestic remedies, not having raised before the national courts, even in substance, the complaint relating to a violation of Article 10 (art. 10).",premise,"['<NAME> exhaust remedy number', 'company plaint relate violation']",1,0.40545455,0.5883233,0.0062221894,Premise
"While it fell to that court to review the constitutionality of a legislative provision proprio motu, it could not - in the absence of an express application to this effect by the parties - consider whether the provision concerned had been applied to the facts of the case before it in a manner compatible with the Constitution.",premise,"['it fall company stitutionality', 'ld number apply fact', 'ld number apply manner', 'provision apply fact', 'provision apply manner']",1,0.3863117,0.6078767,0.005811554,Premise
"In addition, the Court of Cassation could not consider of its own motion the possibility of an infringement of the right to freedom of expression.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"However, no judicial authority in Greece was disposed to affirm that a member of the ""Turkish minority"" enjoyed such a right.",premise,['member enjoy right'],1,0.40847152,0.5854263,0.0061022453,Premise
"Be that as it may, the judge in a criminal case had a duty to take into consideration of his own motion, especially when contemplating imposing a heavy sentence on the defendant, the freedoms guaranteed by the Constitution and the Convention, which in Greece took precedence over legislation.",premise,"['judge have duty', 'duty take company sideration', 'duty take motion', 'company templating impose sentence', 'company templating impose freedom', 'company templating impose defendant', 'freedom guarantee freedom', 'which take precedence', 'which take legislation']",1,0.40734845,0.58668804,0.0059634657,Premise
"Even supposing that he had not invoked his right to freedom of expression in substance in the Greek courts, judges were under a duty to determine of their own motion where the dividing line between the right to declare one's ethnic origin and the offence of inciting disorder should be drawn.",conclusion,"['he invoke right', 'he invoke substance', 'he invoke company rt', 'duty determine motion', 'right declare origin', 'offence incite disorder']",1,0.39646775,0.5972848,0.006247447,Premise
"Obviously, it has often been pointed out that the Court's case-law has evolved considerably since the Convention came into force.",premise,['Convention come force'],1,0.41616297,0.5756752,0.008161844,Premise
"But there is one important distinction to be made. While this evolution is normal - subject to the necessary precautions being taken - with regard to the Convention's substantive provisions, it can only be exceptional and limited with regard to the procedural provisions such as the fundamental rule of international law that domestic remedies must be exhausted.",premise,['there be distinction'],1,0.4094966,0.5826419,0.007861556,Premise
"I consider it needful to sound a warning concerning the scope of the exhaustion-of-domestic-remedies principle, which, under the terms of Article 26 of the Convention (art. 26), must be construed ""according to the generally recognised rules of international law"". That means that the condition concerned cannot be minimised as is sometimes envisaged.",conclusion,['I sider warning company'],1,0.3946542,0.5982387,0.00710713,Premise
"One of the essential arguments against the Court's doctrine that it has jurisdiction to examine afresh preliminary objections already rejected by the Commission is that this doctrine has rather unpalatable effects: it makes it possible, after long years of Strasbourg proceedings, for very important issues to remain undecided .",premise,"['jurisdiction examine objection', 'doctrine have effect']",1,0.38371727,0.6110666,0.0052162097,Premise
"My primary argument for so voting was that I maintain, as a matter of principle, that the Court should leave it to the Commission to determine whether such pleas are founded or not.",conclusion,"['I maintain matter', '<ORG> leave it']",1,0.40674433,0.5889295,0.0043262527,Premise
"See paragraph 4.2 of my dissenting opinion in the case of Brozicek v. Italy of 19 December 1989 (Series A no. 167, pp. 23 et seq.). My opposition to this doctrine - which has gradually won some support within the Court - was spurned in the Court's judgment of 25 March 1992 in the case of B. v. France (Series A no. 232-C).",premise,"['which win support', 'opposition spurn <ORG>']",1,0.41181576,0.58283585,0.00534842,Premise
"My primary argument for so voting was that I maintain, as a matter of principle, that the Court should leave it to the Commission to determine whether such pleas are founded or not.",conclusion,"['I maintain matter', '<ORG> leave it']",1,0.40674433,0.5889295,0.0043262527,Premise
"Applying the above general considerations to the case of Ahmet Sadik I note in the first place that the Convention forms an integral part of the Greek legal system, where it takes precedence over every contrary provision of the law and that, moreover, Article 10 (art. 10) is directly applicable under Greek law.",premise,"['I number place', 'Convention form part', 'it take precedence', 'it take provision']",1,0.41838762,0.5749876,0.006624794,Premise
"Consequently, my starting-point is that the Greek Supreme Court, when dealing with the applicant's appeal against his conviction by the Patras Court of Appeal, in principle could and should have applied Article 10 (art. 10) - as interpreted in the case-law of the European Court of Human Rights - ex officio (see paragraph 11 above).",conclusion,['<ORG> appeal company viction'],1,0.41793045,0.5757693,0.0063002957,Premise
"In this context I recall that the grievances raised by the applicant were very broad: he maintained, inter alia, that the prosecution case should have been dismissed and that the Patras Court of Appeal had not given sufficient reasons for its decision",premise,"['I recall <ORG>', 'grievance raise applicant', 'he maintain <ORG>', 'prosecution case dismiss <ORG>', '<ORG> give reason']",1,0.3974635,0.59735703,0.0051794997,Premise
"Thus supplementing the arguments would have meant, in the light of the case-law of the European Court of Human Rights, that the Greek Supreme Court should also have assessed ex officio whether the applicant's conviction and sentence were proportionate.",premise,['supplement mean light'],1,0.40303323,0.5881539,0.008812873,Premise
"I note in the second place that, even supposing that the Greek Supreme Court in criminal cases lacks the power to quash of its own motion, this does not necessarily imply that it cannot ex officio supplement legal arguments for grievances put forward by the appellant.",conclusion,"['I number place', '<ORG> lack power', 'power quash motion', 'it not supplement argument', 'grievance put appellant']",1,0.4084707,0.5848484,0.006680908,Premise
"It should have scrutinised the lower courts' judgments in the light of Article 10 (art. 10), that is: should have critically examined whether their findings of fact and their reasoning were sufficiently solid to justify convincingly the interference with the applicant's freedom of expression.",premise,"['it scrutinise rt', 'it scrutinise light', 'company rt judgment']",1,0.39483875,0.59895253,0.0062087197,Premise
"I note in the second place that, even supposing that the Greek Supreme Court in criminal cases lacks the power to quash of its own motion, this does not necessarily imply that it cannot ex officio supplement legal arguments for grievances put forward by the appellant.",conclusion,"['I number place', '<ORG> lack power', 'power quash motion', 'it not supplement argument', 'grievance put appellant']",1,0.4084707,0.5848484,0.006680908,Premise
"I note in the second place that, even supposing that the Greek Supreme Court in criminal cases lacks the power to quash of its own motion, this does not necessarily imply that it cannot ex officio supplement legal arguments for grievances put forward by the appellant.",premise,"['I number place', '<ORG> lack power', 'power quash motion', 'it not supplement argument', 'grievance put appellant']",1,0.4084707,0.5848484,0.006680908,Premise
"Consequently, my starting-point is that the Greek Supreme Court, when dealing with the applicant's appeal against his conviction by the Patras Court of Appeal, in principle could and should have applied Article 10 (art. 10) - as interpreted in the case-law of the European Court of Human Rights - ex officio (see paragraph 11 above).",premise,['<ORG> appeal company viction'],1,0.41793045,0.5757693,0.0063002957,Premise
"Thus, the Government have failed to prove that the Greek Supreme Court could not do what it should have done (see paragraph 14 above in fine).",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"There is little or no evidence for the Government's thesis on the long-range policy of secession which they see behind the impugned use of the designation ""Turkish"".",premise,"['there be evidence', 'they see use']",1,0.41357127,0.5794349,0.006993909,Premise
Nor is there a scrap of evidence for the assertion that there is a direct or even an indirect causal link between the impugned terminology in the pamphlet of October 1989 and the violence and disorder of 29 January 1990.,premise,['there be link'],1,0.41917795,0.5720963,0.008725781,Premise
"In sum, I have not been convinced that the applicant's conviction and sentence were a justifiable response to truly reprehensible use of seditious language.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
In its report referred to in paragraph 4 of the Court's judgment Helsinki Watch suggests that the incidents were rather the work of the majority!,premise,['report refer paragraph'],1,0.38750178,0.6060668,0.006431355,Premise
"In sum, I have not been convinced that the applicant's conviction and sentence were a justifiable response to truly reprehensible use of seditious language.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"In sum, I have not been convinced that the applicant's conviction and sentence were a justifiable response to truly reprehensible use of seditious language.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
It follows that neither have I been convinced that the applicant's conviction and sentence were necessary in a democratic society.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
It follows that neither have I been convinced that the applicant's conviction and sentence were necessary in a democratic society.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
For these reasons I find that there has been a violation.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"(see the Guzzardi v. Italy judgment of 6 November 1980, Series A no. 39, p. 26, para. 72)",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
that the Court cannot deal with the merits of the applicant's complaints on account of his failure to exhaust domestic remedies.,conclusion,"['Court not deal merit', 'deal plaint account', 'failure exhaust remedy']",1,0.40495634,0.5885038,0.0065398905,Premise
"Article 27 of the Convention (art. 27) requires a flexible interpretation without excessive regard for matters of form (see the Guzzardi v. Italy judgment of 6 November 1980, Series A no. 39, p. 26, para. 72), a ""pro victima"" approach in favour of admissibility in order to allow the Convention institutions to consider the alleged complaints.",premise,['<ORG> sider company plaint'],1,0.41682696,0.57641613,0.006756916,Premise
that the Court cannot deal with the merits of the applicant's complaints on account of his failure to exhaust domestic remedies.,conclusion,"['Court not deal merit', 'deal plaint account', 'failure exhaust remedy']",1,0.40495634,0.5885038,0.0065398905,Premise
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 29 May 1995 and by the Government of the Hellenic Republic (""the Government"") on 4 July 1995, within the three-month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,['month period lay article para'],1,0.38731256,0.6073759,0.0053115385,Premise
"It originated in an application (no. 18877/91) against Greece lodged with the Commission under Article 25 (art. 25) by a Greek national, Mr Sadik Ahmet Sadik, on 11 July 1991.",non-argumentative,"['it originate application number', 'application number lodge article']",1,0.41247898,0.5805597,0.0069612665,Premise
"The applicant died on 24 July 1995; his wife, Mrs Isik Ahmet, and his two children, Mr Levent Ahmet and Miss Funda Ahmet, stated that they wished to continue the proceedings.",non-argumentative,['they wish proceeding'],1,0.39716032,0.59714484,0.005694839,Premise
"The Commission's request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Greece recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government's application referred to Articles 44 and 48 (art. 44, art. 48).",non-argumentative,"['Greece recognise jurisdiction', '<ORG> refer article', '<ORG> refer art']",1,0.4001034,0.59438246,0.0055142245,Premise
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 10 of the Convention (art. 10).,non-argumentative,['fact disclose breach'],1,0.40039065,0.5910311,0.00857831,Premise
The case is numbered 46/1995/552/638.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The first number is the case's position on the list of cases referred to the Court in the relevant year (second number).,non-argumentative,['case refer number'],1,0.4010945,0.5919059,0.0069995993,Premise
The last two numbers indicate the case's position on the list of cases referred to the Court since its creation and on the list of the corresponding originating applications to the Commission.,non-argumentative,"['number indicate case position', 'company respond application']",1,0.40166745,0.59070206,0.007630577,Premise
Rules A apply to all cases referred to the Court before the entry into force of Protocol No. 9 (P9) (1 October 1994) and thereafter only to cases concerning States not bound by that Protocol (P9).,non-argumentative,"['rule a apply case', 'case refer entry', 'case cerne States number']",1,0.39291856,0.6016612,0.00542028,Premise
"They correspond to the Rules that came into force on 1 January 1983, as amended several times subsequently.",non-argumentative,['that come force'],1,0.40139145,0.5910537,0.0075548054,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",1,0.39713702,0.5964682,0.0063948105,Premise
"The Chamber to be constituted included ex officio Mr N. Valticos, the elected judge of Greek nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['<ORG> include <NAME>'],1,0.39864364,0.59537727,0.005979139,Premise
"On 8 June 1995, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr S.K. Martens, Mr I. Foighel, Mr J.M. Morenilla, Mr F. Bigi, Sir John Freeland, Mr B. Repik and Mr K. Jungwiert (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43). Subsequently Mr A.B. Baka, substitute judge, replaced Mr Bigi, who had died (Rules 21 para. 4 and 22 para. 1).",non-argumentative,"['President draw name', 'President draw lot', '<NAME> replace <NAME>', '<NAME> replace rule para']",1,0.39060903,0.6042303,0.005160749,Premise
"On 25 August 1995 the Registrar was informed of the applicant's death and later that his widow and children wanted the proceedings to continue and wished to participate in them, retaining the applicant's lawyer as their representative.",non-argumentative,"['registrar inform applicants death', 'they retain applicants lawyer', 'they retain representative']",1,0.40498003,0.5887698,0.0062502255,Premise
"For practical reasons, Mr Ahmet Sadik will continue to be referred to in this judgment as ""the applicant"", although Mrs Isik Ahmet and her children are now to be regarded as having this status (see the Vocaturo v. Italy judgment of 24 May 1991, Series A no. 206-C, p. 29, para. 2).",non-argumentative,"['<NAME> tinue judgment', '<NAME> tinue applicant', 'number regard status', 'number have status']",1,0.3947087,0.59913915,0.006152202,Premise
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Government, the applicant's lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicants lawyer', '<NAME> sulte rule para']",1,0.3983198,0.5961767,0.005503483,Premise
"The applicant's memorial was received at the registry on 10 January 1996 and the Government's on 11 January. On 30 January the Government filed a number of documents, having been given leave to do so by the President on 14 December 1995.",non-argumentative,"['applicants memorial receive registry', 'government file number']",1,0.39298838,0.6011442,0.0058674063,Premise
On 12 February the Secretary to the Commission informed the Registrar that the Delegate of the Commission did not intend to submit any written observations.,non-argumentative,"['Secretary inform registrar', 'delegate intend observation']",1,0.3981782,0.59541816,0.0064036744,Premise
"By a letter received on 22 December 1995 Rights International, an American non-governmental organisation, sought leave to submit written observations under Rule 37 para. 2. On 25 January 1996 the President decided not to give it leave to do so.",non-argumentative,"['organisation seek leave', 'leave submit observation', 'leave submit rule para', 'President decide number', 'number give it', 'number give leave']",1,0.40069076,0.59427,0.00503927,Premise
"On 6 March 1996, after the time-limit for the submission of written observations by those appearing before the Court had expired, the applicant's lawyer filed at the registry a report by Helsinki Watch published in 1992 following a fact-finding mission carried out by that organisation in Western Thrace.",non-argumentative,"['applicants lawyer file report', 'applicants lawyer file registry', 'report publish fact finding mission', 'report follow fact finding mission', 'fact finding mission carry organisation']",1,0.3868088,0.60803163,0.005159593,Premise
"At its preparatory meeting on 27 March 1996 the Court decided to admit this document and the President gave the Government leave to reply, which they did on 30 April 1996.",non-argumentative,"['Court decide document', 'President give government', 'President give leave']",1,0.4206862,0.57382333,0.0054904595,Premise
"Mr Ahmet Sadik, a Greek national of the Muslim faith, was born in 1949 and lived in Komotini (Western Thrace). He was a doctor, publisher of the weekly newspaper Güven (""Trust"") and a member of the Greek Parliament.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
He died on 24 July 1995 in a road accident near Komotini.,non-argumentative,['he die road accident'],1,0.40899712,0.58367556,0.0073273396,Premise
The applicant was the sole candidate of the political party Güven - representing part of the Muslim population of Western Thrace - to win a seat in the parliamentary election of June 1989.,non-argumentative,"['party represent part', 'candidate win seat', 'candidate win election']",1,0.41248727,0.5817491,0.00576364,Premise
"As no government emerged from that election, a fresh poll was planned for November 1989 in which the applicant intended to stand as a candidate.",non-argumentative,"['number government emerge election', 'applicant intend candidate']",1,0.39186335,0.60299665,0.005140075,Premise
"On various dates between 16 October and 17 November 1989 Mr Ahmet Sadik published in the newspaper Güven and circulated in the region a number of communiqués, including the following:",non-argumentative,"['<NAME> publish newspaper', 'number include follow']",1,0.39621627,0.5985459,0.0052378397,Premise
"In response to the repeated requests of the Turco-Muslim electorate of the department of Rodopi, we, journalist Molla ismail (of Rodopi), Dr Sadik Ahmet and theologian ibrahim Serif, have decided to stand in the general election of 5 November as members of the independent Güven list.",non-argumentative,"['<NAME> decide election', '<NAME> decide member']",1,0.40500832,0.5899566,0.0050350614,Premise
"The Turkish community of Western Thrace, especially since 1974, has been through some unhappy experiences at the hands of political parties.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
For the elections of 5 November it is equally determined to send to Parliament a representative who enjoys its trust.,non-argumentative,['who enjoy trust'],1,0.39017433,0.60357445,0.0062512117,Premise
After the historic victory won on 18 June the Turkish electors of the department of Rodopi never again wish to return to the old parties and live once more the days when they were despondent and crushed.,non-argumentative,['electother wish party'],1,0.39722472,0.5958006,0.006974625,Premise
"Moreover, we suffer when we observe the manoeuvres of the other parties, who, in order to win the precious Turco-Muslim vote in Western Thrace, are playing on the fears of the people in our towns and villages.",non-argumentative,"['we suffer town', 'we observe manoeuvre', 'order win Turco Muslim vote', 'who play fear']",1,0.40278876,0.5914429,0.005768381,Premise
"Some who seem to be of our own kind still dare, under the pretext of defending the rights of the Turco-Muslim community in Western Thrace, to call for the votes of our honest, fair-minded fellow citizens.",non-argumentative,"['some dare pretext', 'some dare vote', 'pretext defend right']",1,0.41395894,0.5807265,0.0053146216,Premise
It is painful to see that these adventurers can still walk abroad among us.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The only thing the members of the Turco-Muslim community of Western Thrace want is to live in dignity in the country where they were born and have grown up.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
No force will halt their just and legitimate struggle.,non-argumentative,['force halt struggle'],1,0.39120513,0.6033165,0.005478338,Premise
"We place all our trust in God first of all, but also in the honest and conscientious Turco-Muslim electorate, who believe in our cause.",non-argumentative,"['we place trust', 'who believe cause']",1,0.40673754,0.58628595,0.006976594,Premise
"The Turkish electorate of the department of Rodopi, whose motto is 'one for all and all for one' will express their trust in Güven on 5 November and overcome all their adversaries with honour and respect. ...""",non-argumentative,"['electorate express trust', 'electorate express number ember']",1,0.40518996,0.58934015,0.0054698708,Premise
