text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Against this background the Court concludes that the applicant’s sentence, after the expiration of his tariff, is more comparable to a discretionary life sentence.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Accordingly, new issues of lawfulness may arise in the course of detention and the applicant is entitled under Article 5 para. 4 (art. 5-4) to take proceedings to have these issues decided by a court at reasonable intervals",conclusion,"['issue arise company rse', 'applicant entitle article para', 'issue decide company']",1,0.39368978,0.6006036,0.0057066907,Premise
"(see, mutatis mutandis, the Kremzow v. Austria judgment of 21 September 1993, Series A no. 268-B, p. 45, para. 67).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",conclusion,"['Court recall company text', 'which involve assessment', 'which involve example']",1,0.40342054,0.58889693,0.007682528,Premise
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",premise,"['Court recall company text', 'which involve assessment', 'which involve example']",1,0.40342054,0.58889693,0.007682528,Premise
"The Court is of the view that, in a situation such as that of the applicant, where a substantial term of imprisonment may be at stake and where characteristics pertaining to his personality and level of maturity are of importance in deciding on his dangerousness,",premise,"['characteristic pertain personality', 'characteristic pertain level']",1,0.39345673,0.59969324,0.0068500084,Premise
Article 5 para. 4 (art. 5-4) requires an oral hearing in the context of an adversarial procedure involving legal representation and the possibility of calling and questioning witnesses.,conclusion,"['procedure involve representation', 'procedure involve possibility', 'possibility call possibility', 'possibility question witness']",1,0.3848067,0.60974,0.0054532667,Premise
Article 5 para. 4 (art. 5-4) requires an oral hearing in the context of an adversarial procedure involving legal representation and the possibility of calling and questioning witnesses.,premise,"['procedure involve representation', 'procedure involve possibility', 'possibility call possibility', 'possibility question witness']",1,0.3848067,0.60974,0.0054532667,Premise
It is not an answer to this requirement that the applicant might have been able to obtain an oral hearing by instituting proceedings for judicial review.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"In the first place, Article 5 para. 4 (art. 5-4) presupposes the existence of a procedure in conformity with its requirements without the necessity of instituting separate legal proceedings in order to bring it about.",premise,"['necessity institute proceeding', 'necessity bring it']",1,0.39631516,0.5968652,0.006819597,Premise
"In the second place, like the Delegate of the Commission, the Court is not convinced that the applicant’s possibility of obtaining an oral hearing by way of proceedings for judicial review is sufficiently certain to be regarded as satisfying the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",premise,"['applicants possibility obtain hearing', 'applicants possibility obtain way']",1,0.4027711,0.59148157,0.005747339,Premise
"In conclusion, the Court finds that there has been a violation of Article 5 para. 4 (art. 5-4) of the Convention in that the applicant, after the expiry of his tariff, was unable to bring the case of his continued detention during Her Majesty’s pleasure before a court with the powers and procedural guarantees satisfying that provision (art. 5-4).",conclusion,['power satisfy provision art'],1,0.39033943,0.60304624,0.006614257,Premise
"it is fixed by law and is imposed automatically in all cases where persons under the age of 18 are convicted of murder, the trial judge having no discretion.",premise,"['it fix law', 'case victe murder', 'trial judge have number discretion']",1,0.40150723,0.592128,0.00636474,Premise
It is also the case that the 1991 Act as well as recent policy statements treat the sentence at issue in the present case in an identical manner to mandatory life sentences as regards proceedings for release on licence and recall (see paragraphs 25 and 29 above).,premise,"['Act treat sentence', 'Act treat manner']",1,0.39551464,0.59935206,0.0051332563,Premise
that a sentence of detention during Her Majesty’s pleasure is mandatory:,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"At the hearing, the Agent of the Government invited the Court to conclude that, in the present case, there had been no breach of the Convention.",non-argumentative,['<NAME> invite Court'],1,0.4233394,0.5699794,0.0066812467,Premise
"The applicant, for his part, asked the Court to uphold his complaints and declare that his rights under Article 5 para. 4 (art. 5-4) had been violated, both by the denial of a review by a court-like body and by the denial at any time of an oral hearing at which he could have put his case for release in person.",non-argumentative,"['applicant ask Court', 'applicant ask company plaint', '<ORG> put case', '<ORG> put release', '<ORG> put person']",1,0.40299028,0.59208465,0.004925099,Premise
"In the case of Hussain v. the United Kingdom , The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",1,0.4001571,0.5945898,0.0052530095,Premise
"Having deliberated in private on 28 September 1995 and 26 January 1996, Delivers the following judgment, which was adopted on the last-mentioned date",non-argumentative,['which adopt date'],1,0.42548254,0.5666265,0.007890933,Premise
"The case was referred to the Court on 8 December 1994 by the European Commission of Human Rights (""the Commission"") and on 23 December 1994 by the Government of the United Kingdom of Great Britain and Northern Ireland (""the Government""), within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case refer month period', 'month period lay article para']",1,0.3898613,0.605298,0.004840742,Premise
"It originated in an application (no. 21928/93) against the United Kingdom lodged with the Commission under Article 25 (art. 25) on 31 March 1993 by a Pakistani national, Mr Abed Hussain.",non-argumentative,"['it originate application number', 'application number lodge article']",1,0.41247898,0.5805597,0.0069612665,Premise
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Article 48 (art. 48).",non-argumentative,"['United Kingdom recognise jurisdiction', '<ORG> refer article art']",1,0.3933864,0.6007736,0.0058400645,Premise
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 5 para. 4 (art. 5-4) of the Convention.,non-argumentative,['fact disclose breach'],1,0.40039065,0.5910311,0.00857831,Premise
The Commission further sought a decision as to whether there had been a breach of Article 14 (art. 14) of the Convention.,non-argumentative,['Commission seek decision'],1,0.42616978,0.5662337,0.007596528,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",1,0.39713702,0.5964682,0.0063948105,Premise
The President of the Court decided that in the interests of the proper administration of justice this case and the case of Singh v. the United Kingdom (no. 56/1994/503/585) should be heard by the same Chamber (Rule 21 para. 6) and that a joint hearing should be held.,non-argumentative,"['case hear Chamber Rule para', 'case hear Chamber Rule para']",1,0.41595155,0.5784034,0.005645113,Premise
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicants lawyer', '<NAME> sulte rule para']",1,0.3983198,0.5961767,0.005503483,Premise
"Pursuant to the order made in consequence, the Registrar received the Government’s memorial on 13 April 1995 and the applicant’s memorial on 18 April.",non-argumentative,"['order make company sequence', 'Registrar receive <ORG>']",1,0.39897072,0.59578353,0.0052456805,Premise
The Secretary to the Commission informed the Registrar that the Delegate would submit his observations at the hearing.,non-argumentative,"['Secretary inform registrar', 'delegate submit observation', 'delegate submit hearing']",1,0.40505236,0.5884349,0.006512821,Premise
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 27 September 1995.",non-argumentative,"['hearing take place', 'hearing take public']",1,0.41451448,0.5787086,0.006776912,Premise
The Court had held a preparatory meeting beforehand.,non-argumentative,['Court hold meeting'],1,0.41663295,0.5740864,0.009280645,Premise
"The Court heard addresses by Mr Bratza, Mr Fitzgerald and Mr Pannick.",non-argumentative,['Court hear address'],1,0.41585252,0.5753057,0.008841811,Premise
Mr Abed Hussain was born in 1962 and is currently detained in Lindholme prison.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"On 12 December 1978, the applicant - then aged 16 - was convicted at Leeds Crown Court of the murder of his younger brother, aged 2.",non-argumentative,['applicant victe murder'],1,0.42337486,0.5667434,0.009881799,Premise
"Its effect was to render the applicant ""liable to be detained in such a place and under such conditions as the Secretary of State [for the Home Department] may direct"".",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"In passing sentence on the applicant, the judge stated:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Mr Hussain was first detained in the youth wing of Liverpool prison and then in a young offenders’ institution before being transferred to an adult prison.,non-argumentative,['<NAME> detain youth wing'],1,0.4019039,0.5913437,0.0067523844,Premise
"Under the administrative procedures governing such sentences as that received by the applicant, a ""tariff"" period is set to fix the number of years’ detention necessary to satisfy the requirements of retribution and deterrence (see paragraph 27 below).",non-argumentative,"['procedure govern sentence', 'sentence receive applicant', 'tariff period set retribution', 'detention satisfy requirement']",1,0.39656594,0.5971432,0.006290866,Premise
"In this regard, in 1978 the trial judge wrote to the Secretary of State:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Over the two or three days immediately preceding thebaby’s death, [the applicant] had undoubtedly treated himwith very considerable violence by slapping, kicking andshaking.",non-argumentative,"['day precede thebaby death', 'applicant treat himwith', 'applicant treat slapping']",1,0.39802334,0.59633565,0.005640941,Premise
The baby was covered with over 60 bruises andhis brain and spine were injured.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Since [the applicant]denied ever having laid hands on him, it was not possibleto discover why he had acted with such violence.",non-argumentative,['he act violence'],1,0.41139504,0.5799291,0.008675805,Premise
"[The applicant] is unquestionably an unscrupulous youngliar, but the most unusual feature of him was hisimpassivity.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
He demonstrated no feeling whatsoever forhis brother’s injuries and death.,non-argumentative,"['he demonstrate number feeling', 'he demonstrate brother injury', 'he demonstrate death']",1,0.40001857,0.59247404,0.00750743,Premise
This gave me the impression that he is very probably avery dangerous young man who is quite unmoved bybrutality.,non-argumentative,"['this give I', 'this give impression']",1,0.40416005,0.5896338,0.006206092,Premise
I am anxious that this aspect of hischaracter should be borne fully in mind whenever thequestion of release arises.,non-argumentative,['aspect bear mind'],1,0.39540216,0.59831226,0.0062855734,Premise
He still has three youngsiblings and their safety must be a predominantconsideration.,non-argumentative,['he have youngsibling'],1,0.40373382,0.58705926,0.009206925,Premise
I am deeply concerned at the appearanceof normality this young man gives; it is probably verymisleading.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
I cannot recommend any period for his detention.,non-argumentative,['I not recommend period'],1,0.40204066,0.5910376,0.006921758,Premise
It willhave to continue until one can say with reasonablecertainty that maturation has rendered him safe.,non-argumentative,"['it say reasonablecertainty', 'one say reasonablecertainty']",1,0.39961708,0.5955662,0.0048166253,Premise
"Thedifficulty is that he is already `old for his years’, asone police officer described him.",non-argumentative,['police officer describe he'],1,0.38509175,0.60913754,0.005770686,Premise
I can do no more than sound this sombre note of warning.,non-argumentative,"['I do number', 'number sound number']",1,0.39551702,0.5984965,0.005986486,Premise
"It was not until 1986 that the applicant’s tariff was set, at fifteen years, by the Secretary of State after a confidential process of consultation involving the trial judge and the Lord Chief Justice.",non-argumentative,"['applicants tariff set year', 'applicants tariff set process', 'process involve trial judge']",1,0.40071067,0.5931726,0.006116737,Premise
"In the course of this process, in which the applicant had no sight of any of the documents, the trial judge recommended a period of ten years ""in view of the young age of [the] prisoner at the time of the offence""; the Lord Chief Justice agreed but stated that this should be ""the absolute minimum"".",non-argumentative,"['applicant have number sight', 'trial judge recommend period', 'trial judge recommend view']",1,0.39573056,0.59812915,0.00614027,Premise
"However, the Secretary of State commented: ""I cannot accept the judicial tariff as matching the gravity of one of the most appalling offences I have encountered.""",non-argumentative,"['I not accept tariff', 'I not accept gravity']",1,0.41265503,0.58012635,0.0072186836,Premise
He accordingly increased the proposed tariff by five years.,non-argumentative,"['he increase tariff', 'he increase year']",1,0.42467,0.56737876,0.007951233,Premise
"The applicant first learnt about these details through a letter from the Home Office of 6 October 1994, sent in accordance with the House of Lords’ judgment of 24 June 1993 (see paragraph 30 below).",non-argumentative,"['applicant learn detail', 'applicant learn letter', 'letter send accordance']",1,0.38456905,0.61039525,0.0050357487,Premise
In the course of the applicant’s detention the Parole Board (see paragraph 37 below) has so far considered whether or not to recommend the applicant’s release on four occasions.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The first Parole Board review took place in December 1986.,non-argumentative,['<ORG> take place'],1,0.43147966,0.56234014,0.0061802105,Premise
"The reports of progress were positive and, as later disclosed to the applicant:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"""the Local Review Committee [see paragraph 38 below], whofelt that the risk was acceptable, considered Mr Hussain suitable to be given a provisional release date.""",non-argumentative,['<ORG> see paragraph'],1,0.4130061,0.58114225,0.0058516697,Premise
The Parole Board did not however recommend the applicant’s release but it did recommend that he be transferred to a less restrictive category C prison with a further review to commence in August 1990.,non-argumentative,"['<ORG> recommend it', 'it recommend review', 'he transfer category prison']",1,0.39633197,0.5983065,0.005361538,Premise
"At the time, the applicant did not see any of the reports before the Parole Board and had no opportunity to appear before it.",non-argumentative,['applicant see any'],1,0.39844847,0.59518087,0.006370675,Premise
The second Parole Board review took place in 1990.,non-argumentative,['<ORG> take place'],1,0.43147966,0.56234014,0.0061802105,Premise
"A Home Office summary of the review, disclosed later to the applicant, stated:",non-argumentative,['<ORG> disclose applicant'],1,0.40824774,0.5863791,0.005373207,Premise
"""The Local Review Committee recommended that Mr Hussainshould be given a provisional release date ...",non-argumentative,['<NAME> give release date'],1,0.3976727,0.5969862,0.0053410805,Premise
"However, the Secretary of State rejected the Board’srecommendation and directed that he should move toanother category C prison with a further review tocommence in October 1992.""",non-argumentative,"['Secretary reject boardsrecommendation', 'he move category prison', 'he move review']",1,0.40392467,0.5899528,0.006122507,Premise
Again the applicant did not see any of the reports on him and was afforded no hearing before the Parole Board.,non-argumentative,['applicant see any'],1,0.39844847,0.59518087,0.006370675,Premise
He was given no reasons for the decisions taken.,non-argumentative,['he give number reason'],1,0.4059769,0.587135,0.0068881274,Premise
"In the third review in December 1992, the Parole Board recommended that the applicant be transferred to open conditions with a further review in six months’ time.",non-argumentative,"['applicant transfer company dition', 'applicant transfer review']",1,0.39804843,0.59486365,0.0070880223,Premise
"However, the Secretary of State, in exercise of his statutory powers (see paragraph 29 below), rejected this recommendation, directing that the applicant remain in close conditions with a further review to commence in March 1995.",non-argumentative,"['Secretary reject recommendation', 'applicant remain company dition', 'applicant remain review']",1,0.3961539,0.5975467,0.0062994207,Premise
The applicant was only informed in March 1993 that his release had not been recommended and about the date of his next review.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"In June 1993, Mr Hussain applied for judicial review (see paragraph 39 below) in respect of the decision communicated in March 1993 on the basis that he had not been shown the reports on him placed before the Board.",non-argumentative,"['<NAME> apply review', '<NAME> apply respect', '<NAME> apply basis', 'he show report']",1,0.3936006,0.60126936,0.00512996,Premise
He relied on the case of Prem Singh (see paragraph 24 below) as establishing that persons detained during Her Majesty’s pleasure had a right at common law to disclosure of reports.,non-argumentative,"['he rely case', 'person detain <NAME>', 'person have right']",1,0.40010387,0.59349227,0.0064038476,Premise
"On 13 October 1993, the Parole Board gave the High Court an undertaking to reconsider the applicant’s case immediately and to disclose their case file to him so that he could make informed representations.",non-argumentative,"['<ORG> give <ORG>', '<ORG> give undertaking', 'undertaking reconsider applicants case', 'undertaking disclose case file', 'undertaking make representation']",1,0.3980454,0.596877,0.0050776554,Premise
The applicant withdrew his application for judicial review.,non-argumentative,['applicant withdraw application'],1,0.40518826,0.5866612,0.008150539,Premise
"At his most recent review in January 1994, the applicant was shown the reports on him that were before the Parole Board but he was not given an opportunity to appear in person before the Board.",non-argumentative,"['applicant show report', 'he give opportunity', 'opportunity appear person']",1,0.39089328,0.602663,0.0064437552,Premise
The Parole Board will again consider the applicant’s case in February 1996.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicant has been detained for over seventeen years.,non-argumentative,['applicant detain year'],1,0.4045149,0.5863683,0.009116751,Premise
"A person who unlawfully kills another with intent to kill or cause grievous bodily harm is guilty of murder. English law imposes a mandatory sentence for the offence of murder: ""detention during Her Majesty’s pleasure"" if the offender is under the age of 18 (section 53 (1) of the Children and Young Persons Act 1933 (as amended) - see paragraph 23 below); ""custody for life"" if the offender is between 18 and 20 years old (section 8 (1) of the Criminal Justice Act 1982); and ""life imprisonment"" for an offender aged 21 or over (section 1 (1) of the Murder (Abolition of Death Penalty) Act 1965).",non-argumentative,"['who kill another', 'who kill intent', 'intent kill intent', 'intent cause harm', 'English law impose sentence', 'section age section']",1,0.39071962,0.60409266,0.00518768,Premise
"Mandatory life sentences are fixed by law in contrast to discretionary life sentences, which can be imposed at the discretion of the trial judge on persons convicted of certain violent or sexual offences (for example manslaughter, rape, robbery).",non-argumentative,"['life sentence fix law', 'life sentence fix life sentence', 'which impose discretion', 'which impose person']",1,0.40280753,0.5904569,0.006735526,Premise
The principles underlying the passing of a discretionary life sentence are:,non-argumentative,['principle underlie passing'],1,0.38318142,0.6098113,0.0070072105,Premise
that the offence is grave and,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
that there are exceptional circumstances which demonstrate that the offender is a danger to the public and that it is not possible to say when that danger will subside.,non-argumentative,"['there be circumstance', 'which demonstrate it']",1,0.41387123,0.576798,0.009330698,Premise
"Discretionary life sentences are indeterminate so that ""the prisoner’s progress may be monitored ... so that he will be kept in custody only so long as public safety may be jeopardised by his being let loose at large"" (R. v. Wilkinson [1983] 5 Criminal Appeal Reports 105, 108).",non-argumentative,"['he keep custody', 'his let loose']",1,0.42609683,0.56493646,0.008966734,Premise
"The notion of detention during Her Majesty’s pleasure has its origins in statutory form in an Act of 1800 for ""the safe custody of insane persons charged with offences"" (Criminal Lunatics Act), which provided that defendants acquitted of a charge of murder, treason or felony on the grounds of insanity at the time of the offence were to be detained in ""strict custody until His Majesty’s pleasure shall be known"" and described their custody as being ""during His [Majesty’s] pleasure"".",non-argumentative,"['number ion have origin', 'number ion have custody', 'person charge person', 'which provide person', 'defendant acquit charge', 'defendant acquit time', 'person detain custody', 'person describe custody']",1,0.3962306,0.5979981,0.0057714013,Premise
"In 1908, detention during His Majesty’s pleasure was introduced in respect of offenders aged between 10 and 16.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
It was extended to cover those under the age of 18 at the time of conviction (1933) and further extended to cover persons under the age of 18 at the time when the offence was committed (1948).,non-argumentative,"['it extend age', 'it extend time']",1,0.4052482,0.58905226,0.005699617,Premise
"The provision in force at present is section 53 (1) of the Children and Young Persons Act 1933 (as amended) (""the 1933 Act"") which provides:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"""A person convicted of an offence who appears to thecourt to have been under the age of eighteen years at thetime the offence was committed shall not, if he isconvicted of murder, be sentenced to imprisonment forlife, nor shall sentence of death be pronounced on orrecorded against any such person; but in lieu thereof thecourt shall ... sentence him to be detained during HerMajesty’s pleasure and, if so sentenced he shall beliable to be detained in such a place and under suchconditions as the Secretary of State may direct.""",non-argumentative,"['person victe offence', 'who appear thecourt', 'he isconvicte murder', 'number pronounce thecourt', 'sentence pronounce thecourt', 'thecourt sentence he', 'thecourt sentence HerMajestys pleasure', 'he beliable place']",1,0.4118807,0.5810162,0.0071031204,Premise
"In the case of R. v. Secretary of State for the Home Department, ex parte Prem Singh (20 April 1993, unreported) Lord Justice Evans in the Divisional Court held as follows in respect of detention ""during Her Majesty’s pleasure"":",non-argumentative,['<NAME> hold respect'],1,0.40046632,0.5940539,0.0054798042,Premise
"At the time of sentencing, the detention orders undersection 53 were mandatory.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
It is indeed the statutoryequivalent for young persons of the mandatory lifesentence for murder.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
But the sentence itself is closerin substance to the discretionary sentence of which partis punitive (retribution and deterrence) and the balancejustified only by the interests of public safety when thetest of dangerousness is satisfied.,non-argumentative,['retribution balancejustifie interest'],1,0.3976128,0.59578186,0.006605347,Premise
The fact that themandatory life prisoner may be given similar rights asregards release on licence does not alter the fact thatthe mandatory life sentence is justifiable as punishmentfor the whole of its period: see R. v. Secretary of StateEx. p. Doody & Others [1993] Q.B. 157 and Wynne v. UK(E.C.H.R. 1st December 1992).,non-argumentative,"['life prisoner give right', 'fact alter fact', 'fact see Q.B.']",1,0.41196215,0.58113706,0.006900844,Premise
The order for detentionunder section 53 is by its terms both discretionary andindeterminate: it provides for detention `during HerMajesty’s pleasure’...,non-argumentative,['it provide detention'],1,0.41681206,0.5748201,0.008367843,Premise
