text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"On 22 October 1993 the Floridsdorf District Court partly granted the applicant's request of 31 December 1988 as amended in September 1989, to the extent that it concerned the child born in 1974.",non-argumentative,"['<ORG> grant applicants request', '<ORG> grant extent', 'extent cerne child']",1,0.39357787,0.6014482,0.0049739485,Premise
The Court granted an increase which varied between AS 200 and AS 1550 per month and dismissed the remainder of her claims.,non-argumentative,"['Court grant increase', 'which vary month']",1,0.41303572,0.57922035,0.0077439384,Premise
"On 7 December 1993 the Vienna Regional Court rejected the applicant's appeal on behalf of her child, born in 1974, meanwhile an adult, and dismissed the appeal brought by this child on its own.",non-argumentative,"['<ORG> reject applicants appeal', 'appeal bring child']",1,0.40824172,0.5868036,0.00495458,Premise
The applicant complains that her request relating to a rise of maintenance payments for her children as from 1 January 1989 was not dealt with within a reasonable time.,non-argumentative,"['request relate rise', 'request deal time']",1,0.3998821,0.5948255,0.005292415,Premise
The application was introduced on 10 April 1993 and registered on 7 June 1993.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
On 29 June 1994 the Commission decided to communicate the application to the respondent Government for observations on the admissibility and merits.,non-argumentative,"['<ORG> decide application', '<ORG> decide observation']",1,0.4145315,0.5802549,0.0052136476,Premise
"On 31 October 1994, after an extension of the time-limit, the Government submitted their observations.",non-argumentative,['government submit observation'],1,0.39269137,0.6022259,0.005082713,Premise
The observations in reply by the applicant were submitted on 8 December 1994.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicant complains about the length of the proceedings regarding her request of 31 December 1988 for an increase of maintenance payments in respect of two of her children.,non-argumentative,['proceeding regard request'],1,0.3961557,0.5969018,0.0069425963,Premise
"Article 6 para. 1 (Art. 6-1), so far as relevant, provides that ""in the determination of his civil rights and obligations ..., everyone is entitled to a ... hearing within a reasonable time"".",non-argumentative,['everyone entitle hearing'],1,0.3978687,0.5937378,0.008393575,Premise
The proceedings at issue concerned maintenance claims and fall to be examined under Article 6 para. 1 (Art. 6-1) of the Convention.,non-argumentative,"['proceeding cerne maintenance claim', 'proceeding cerne article para', 'proceeding cerne fall']",1,0.39111966,0.60347235,0.00540799,Premise
"The Commission notes that the applicant brought the proceedings on behalf of her children, who were minor at the relevant time.",non-argumentative,"['applicant bring proceeding', 'applicant bring behalf']",1,0.39473125,0.5994248,0.005843974,Premise
"The European Commission of Human Rights (First Chamber) sitting in private on 17 May 1995, the following members being present:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Having regard to the application introduced on 10 April 1993 by Elisabeth Girardi against Austria and registered on 7 June 1993 under file No. 21985/93;,non-argumentative,"['application introduce application', 'application register file number']",1,0.40628162,0.5850662,0.008652269,Premise
Having regard to the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],1,0.43316168,0.5485865,0.018251795,Premise
"Having regard to the observations submitted by the respondent Government on 31 October 1994, after an extension of the time-limit and the observations in reply submitted by the applicant on 8 December 1994;",non-argumentative,"['observation submit extension', 'observation submit applicant']",1,0.3992713,0.5948282,0.005900511,Premise
Having deliberated;,non-argumentative,[],1,0.43316168,0.5485865,0.018251795,Premise
Decides as follows:,non-argumentative,[],1,0.43316168,0.5485865,0.018251795,Premise
