text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission, after analysing the purposes served by the preparation and publication of the Inspectors’ report, came to the conclusion that the Inspectors had an ""investigative rather than determinative"" role (paragraph 64 of the Commission’s report).",premise,"['purpose serve preparation', 'purpose serve publication', '<ORG> come company clusion']",1,0.38569233,0.6093771,0.0049306285,Premise
The Commission was therefore of the opinion that Article 6 para. 1 (art. 6-1) was not applicable to the proceedings conducted by Inspectors because those proceedings did not determine any civil right or obligation of the applicants.,conclusion,['proceeding determine right'],1,0.39759555,0.59603137,0.006373065,Premise
The Court notes that under the terms of section 432 (2) of the Companies Act 1985 Inspectors can only be appointed if it appears to the Secretary of State that there are circumstances suggesting one or more types of specified wrongdoing or unlawful action in the conduct of a company’s affairs (see paragraph 36 above).,premise,"['<ORG> e wrongdoing', 'Inspectothers appoint wrongdoing', 'it appear wrongdoing', 'there be circumstance', 'circumstance suggest type']",1,0.39357558,0.6007819,0.0056424728,Premise
"The Act confers on the Inspectors wide powers to obtain information and obstruction of the Inspectors may, upon reference by them to a court, be treated by it as a contempt of court and punished accordingly (sections 434 and 436 of the Act - see paragraph 38 above).",premise,"['Act company fer power', 'power obtain information', 'obstruction treat company']",1,0.39941388,0.591922,0.008664083,Premise
"The principal question addressed by the Inspectors in the instant case can be reduced to whether the Fayed brothers had dishonestly misled the authorities and the public in order to obtain Government clearance and acceptance by the HOF Board of their bid (see paragraphs 13 and 14 above). The Inspectors’ published findings - that the applicants had indeed made dishonest representations concerning their origins, their wealth, their business interests and their resources and had thereafter knowingly submitted false evidence to the Inspectors (see paragraph 22 above) - undoubtedly damaged the applicants’ reputations.",premise,"['question address case', 'question reduce authority', 'question reduce public', '<NAME> mislead authority', '<NAME> mislead public', 'order obtain <ORG>', 'order obtain acceptance', '<ORG> publish finding', 'applicant make representation', 'finding submit evidence', 'finding see paragraph', 'finding damage applicants reputation']",1,0.3959797,0.5988439,0.005176362,Premise
"The competent Ministers and a Parliamentary Select Committee - quite apart, it can be supposed, from a substantial section of public opinion - showed a disposition to accept as correct these findings, publication of which was seen as a kind of sanction (see paragraphs 26, 30, 31, 33 and 34 above). Such elements or consequences are, it is true, not infrequently found in the context of adjudicatory proceedings.",premise,"['disposition accept finding', 'disposition accept company rect', 'publication see kind', 'number find company text']",1,0.3910981,0.60285264,0.006049247,Premise
"However, the Court is satisfied that the functions performed by the Inspectors were, in practice as well as in theory, essentially investigative",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Inspectors did not adjudicate, either in form or in substance.",conclusion,['inspectother adjudicate form'],1,0.3952934,0.59837663,0.0063299546,Premise
(see the similar analysis by the Supreme Court of the United States of America of the function of the Federal Civil Rights Commission in the case of Hannah v. Larche (363 US 420 (1960)).,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"However, the Court is satisfied that the functions performed by the Inspectors were, in practice as well as in theory, essentially investigative",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
They themselves said in their report that their findings would not be dispositive of anything (see paragraph 21 above).,premise,['they say report'],1,0.4012607,0.5931842,0.0055550425,Premise
"They did not make a legal determination as to criminal or civil liability concerning the Fayed brothers, and in particular concerning the latter’s civil right to honour and reputation.",premise,"['they make determination', 'company cerne <NAME>', 'determination cerne right']",1,0.40049055,0.5946982,0.004811252,Premise
"The purpose of their inquiry was to ascertain and record facts which might subsequently be used as the basis for action by other competent authorities - prosecuting, regulatory, disciplinary or even legislative.",premise,"['which use basis', 'authority prosecute disciplinary']",1,0.38628936,0.6081661,0.005544607,Premise
"Lonrho admittedly exhibited a clear interest in the inquiry and its outcome, by being instrumental in bringing about the appointment of the Inspectors, by submitting evidence and by seeking to prompt action by the Secretary of State (see paragraphs 12 in fine, 13, 19, 24, 25 and 35 above).",premise,['<ORG> exhibit interest'],1,0.40597734,0.58797014,0.0060525695,Premise
"Nonetheless, whilst there was a close connection between Lonrho’s grievance against the Fayed brothers and the matters investigated by the Inspectors (see, inter alia, paragraphs 10-13 and 22 above), the object of the proceedings before the Inspectors was not to resolve any dispute (contestation) between Lonrho and the applicants.",premise,"['there be company nection', 'number resolve dispute company testation']",1,0.39936852,0.59482926,0.0058022495,Premise
"Those disputes, and in particular the applicants’ libel claims that Lonrho, through The Observer, had wrongfully damaged their reputations, were being adjudicated by the ordinary courts (see paragraphs 11 and 12 above).",premise,"['<ORG> damage reputation', 'dispute adjudicate company', 'libel claim adjudicate company']",1,0.40281564,0.59170806,0.00547632,Premise
"Likewise, no dispute (contestation) between the Secretary of State or the Inspectors and the applicants as to the lawfulness of any alleged interference with the applicants’ right to reputation arose merely because the applicants contested the grounds on which the Minister decided to appoint the Inspectors and on which the Inspectors conducted their lines of inquiry.",premise,"['number dispute company testation arise <ORG>', 'applicant company test ground', 'Minister decide <ORG>', 'ground appoint <ORG>', '<ORG> ducte line']",1,0.3876132,0.6070715,0.0053152544,Premise
"The Inspectors described Lonrho and the Fayed brothers as ""bitterly antagonistic parties"" (see paragraph 19 in fine above).",premise,"['<NAME> describe <NAME>', '<NAME> describe party', '<NAME> describe <NAME>']",1,0.39406365,0.6009829,0.0049534747,Premise
"In short, it cannot be said that the Inspectors’ inquiry ""determined"" the applicants’ civil right to a good reputation, for the purposes of Article 6 para. 1 (art. 6-1), or that its result was directly decisive for that right.",conclusion,"['<ORG> determine right', '<ORG> determine purpose']",1,0.3891277,0.6067371,0.00413524,Premise
"In short, it cannot be said that the Inspectors’ inquiry ""determined"" the applicants’ civil right to a good reputation, for the purposes of Article 6 para. 1 (art. 6-1), or that its result was directly decisive for that right.",premise,"['<ORG> determine right', '<ORG> determine purpose']",1,0.3891277,0.6067371,0.00413524,Premise
Acceptance of the applicants’ argument would entail that a body carrying out preparatory investigations at the instance of regulatory or other authorities should always be subject to the guarantees of a judicial procedure set forth in Article 6 para. 1 (art. 6-1) by reason of the fact that publication of its findings is liable to damage the reputation of the individuals whose conduct is being investigated.,premise,"['body carry investigation', 'body carry instance', 'guarantee set article para', 'fact damage reputation']",1,0.38945958,0.6045021,0.0060382853,Premise
Such an interpretation of Article 6 para. 1 (art. 6-1) would in practice unduly hamper the effective regulation in the public interest of complex financial and commercial activities.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Inspectors did not adjudicate, either in form or in substance.",premise,['inspectother adjudicate form'],1,0.3952934,0.59837663,0.0063299546,Premise
Such an interpretation of Article 6 para. 1 (art. 6-1) would in practice unduly hamper the effective regulation in the public interest of complex financial and commercial activities.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
The Court accordingly concludes that the investigation by the Inspectors was not such as to attract the application of Article 6 para. 1 (art. 6-1).,conclusion,['number attract application'],1,0.39813092,0.59361506,0.008254047,Premise
"In the words of the Court’s Golder judgment, ""... Article 6 para. 1 (art. 6-1) secures to everyone the right to have any claim relating to his civil rights and obligations brought before a court or tribunal.",premise,"['claim relate right', 'claim relate obligation', 'claim bring right']",1,0.40025583,0.5939299,0.0058142934,Premise
"In this way the Article (art. 6-1) embodies the ‘right to a court’, of which the right of access, that is the right to institute proceedings before courts in civil matters, constitutes one aspect only"" (loc. cit., p. 18, para. 36).",premise,"['right institute proceeding', 'right institute matter', 'right stitute loc']",1,0.40119183,0.5914261,0.0073821167,Premise
"This right to a court ""extends only to ‘contestations’ (disputes) over (civil) ‘rights and obligations’ which can be said, at least on arguable grounds, to be recognised under domestic law;",premise,"['right extend company testation dispute', 'which say ground', 'ground recognise law']",1,0.39709905,0.5974786,0.0054222993,Premise
It must be satisfied that the limitations applied do not restrict or reduce the access left to the individual in such a way or to such an extent that the very essence of the right is impaired.,conclusion,"['access leave to', 'access leave way']",1,0.4101381,0.58393687,0.0059249876,Premise
"In the Government’s submission, the defence of privilege delimited the very content of the applicants’ right to a good reputation as protected under English law.",premise,"['defence delimit company tent', 'defence delimit right', 'reputation protect law']",1,0.39573196,0.5978615,0.006406537,Premise
"They maintained that, unlike procedural barriers to access to court, such an exercise by the State of the power to fix the content of a particular civil right did not bring into play Article 6 para. 1 (art. 6-1), although it might on occasions raise an issue in relation to one or other of the substantive rights protected by the Convention (such as the right to respect for private life under Article 8) (art. 8).",premise,"['power fix company tent', 'number bring article para', 'number bring play', 'it raise issue', 'right protect right', 'right respect life']",1,0.40100214,0.59384686,0.005151053,Premise
"In the circumstances, they concluded, the applicants had no actionable claim to a civil right under English law so as to attract the application of Article 6 para. 1 (art. 6-1).",conclusion,['applicant have claim'],1,0.40152803,0.59043336,0.008038643,Premise
It is not always an easy matter to trace the dividing line between procedural and substantive limitations of a given entitlement under domestic law.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
It may sometimes be no more than a question of legislative technique whether the limitation is expressed in terms of the right or its remedy.,premise,['limitation express term'],1,0.39066747,0.6028438,0.0064886557,Premise
"The Commission and the applicants, on the other hand, considered that the defence amounted to a limitation on the right to bring defamation proceedings and, as such, a restriction on effective access to court.",conclusion,"['<ORG> sidere limitation', 'company sidere limitation', 'applicant sidere limitation', 'defence amount limitation', 'defence amount restriction', 'right bring defamation proceeding']",1,0.40542042,0.5878536,0.0067260074,Premise
"If the Court were to treat the facts underlying the complaints declared admissible by the Commission as raising a substantive, rather than a procedural, complaint going to the right to respect for private life under Article 8 (art. 8) of the Convention - as it has jurisdiction to do",premise,"['fact underlie company plaint', 'company plaint declare admissible', 'company plaint go right', 'right respect life', 'it have jurisdiction']",1,0.40589038,0.5874008,0.0067088394,Premise
"The Court therefore proposes to proceed on the basis that Article 6 para. 1 (art. 6-1) is applicable to the facts of the case, the argument before the Court having been directed solely to this Article.",premise,"['Court propose basis', 'argument direct article']",1,0.40550765,0.5884973,0.005995014,Premise
"On this approach, it has to be ascertained whether the contested limitation on the applicants’ ability to take legal proceedings to challenge the findings and conclusions in the Inspectors’ report which were damaging to their reputations satisfied the conditions stated in the Court’s case-law.",premise,"['it have finding', 'company test limitation', 'applicants ability take proceeding', 'applicants ability challenge finding', 'applicants ability challenge company clusion', 'which damage reputation', 'company dition state <ORG>']",1,0.39166278,0.6023465,0.005990693,Premise
"In the present case the Court does not consider it necessary to settle the question of the precise nature of the defence of privilege for the purposes of Article 6 para. 1 (art. 6-1), since it is devoid of significance in the particular circumstances.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"(see the Handyside v. the United Kingdom judgment of 7 December 1976, Series A no. 24, pp. 19-20, para. 41)",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"If the Court were to treat the facts underlying the complaints declared admissible by the Commission as raising a substantive, rather than a procedural, complaint going to the right to respect for private life under Article 8 (art. 8) of the Convention - as it has jurisdiction to do",conclusion,"['fact underlie company plaint', 'company plaint declare admissible', 'company plaint go right', 'right respect life', 'it have jurisdiction']",1,0.40589038,0.5874008,0.0067088394,Premise
"The legitimacy of the limitation complained of cannot be divorced from its context, namely the system of investigation and reporting under the Companies Act 1985.",premise,['legitimacy not divorce company text'],1,0.3916566,0.60246766,0.0058757267,Premise
The underlying aim of this system is clearly the furtherance of the public interest in the proper conduct of the affairs of public companies whose owners benefit from limited liability.,premise,['owner benefit liability'],1,0.4007066,0.5922977,0.0069957776,Premise
"Considerations of public interest dictate both the appointment of Inspectors and the publication or not of their report (see paragraphs 36, 40 and 41 above).",premise,"['consideration dictate appointment', 'consideration dictate publication']",1,0.40483984,0.58958626,0.005573893,Premise
"The system contributes to safeguarding the interests of the various parties concerned in the affairs of public companies such as investors, shareholders, especially small shareholders, creditors, customers, trading partners and employees, as well as ensuring the overall soundness and credibility of the country’s company law structures.",premise,['system company tribute interest'],1,0.38630232,0.60632193,0.0073757074,Premise
"In the words of the Commission’s report (at paragraph 64), ""it is ... necessary in a democratic society that governments exercise supervisory controls over large commercial activities in order to ensure good management practices and the transparency of honest dealings"".",premise,"['government exercise company trol', 'government exercise activity']",1,0.39788303,0.5958413,0.0062757023,Premise
"As regards the particular facts complained of by the applicant brothers, the Court accepts as accurate the Government’s analysis of the purposes served by the making and publication of the Inspectors’ report (see paragraphs 28 and 58 above - see also paragraphs 13, 14 and 30 above as regards the particular facts).",premise,"['fact plain applicant brother', '<ORG> accept governments analysis', 'purpose serve making', 'purpose serve publication']",1,0.38071132,0.6151435,0.004145231,Premise
The investigation into the affairs of HOFH and the publication of the resultant report in themselves therefore pursued legitimate aims.,conclusion,"['investigation pursue aim', 'publication pursue aim']",1,0.39465284,0.5992255,0.006121588,Premise
The investigation into the affairs of HOFH and the publication of the resultant report in themselves therefore pursued legitimate aims.,premise,"['investigation pursue aim', 'publication pursue aim']",1,0.39465284,0.5992255,0.006121588,Premise
"As to the contested limitation on the ability to take legal proceedings, it was common ground that any defamation action brought by the applicants against the Inspectors or the Secretary of State would have been successfully met with a defence of privilege, be it absolute or qualified (see paragraphs 42 and 43 above).",premise,"['ability take proceeding', 'defamation action bring applicant', 'defamation action meet defence']",1,0.3995796,0.5942217,0.0061986083,Premise
The rationale of this defence is that statements which harm an individual’s reputation and which would otherwise give rise to liability should benefit from total or partial immunity because their author or publisher is acting in furtherance of some overriding interest of social importance (see paragraph 42 above).,premise,"['which harm individuals reputation', 'which give rise', 'which give liability', 'statement benefit immunity', 'author act furtherance']",1,0.3986875,0.59407806,0.007234443,Premise
"As regards more specifically investigations under the Companies Act, the British courts have explained that ""the public interest demands"" that ""Inspectors should make their report with courage and frankness"" (per Lord Denning in re Pergamon Press Ltd - see paragraph 43 above).",premise,"['company explain company rage', 'interest demand company rage', '<ORG> make report', '<ORG> make company rage', '<ORG> make frankness']",1,0.39576542,0.59987366,0.004360897,Premise
"Like the Commission, the Court has no difficulty in accepting that the underlying objective in according Inspectors freedom to report in this manner is likewise legitimate.",conclusion,"['Court have number difficulty', 'objective accord inspectother', 'objective accord freedom', 'freedom report manner']",1,0.39377347,0.60025185,0.005974645,Premise
"Whilst continuing to maintain that the means employed were disproportionate to the aim pursued, they stressed that their complaint was not directed against the defence of privilege as such. They were not asserting a right to hold the Inspectors or the Secretary of State personally liable for damages in a suit for defamation; nor were they arguing that such independent reports into the affairs of public companies should never be prepared or published.",premise,"['they assert right', 'right hold suit', 'right hold number']",1,0.40171495,0.59248465,0.0058003585,Premise
"Rather their claim was that where a report by organs of the State has branded an individual as being guilty of wrongdoing such as dishonesty after a procedure not attended by the procedural guarantees of a fair trial, Article 6 para. 1 (art. 6-1) grants the individual whose reputation is at stake the right to challenge the findings against him or her in a court of law before publication of the report.",premise,"['report brand individual', 'procedure number attend guarantee', 'procedure number attend article para', 'right challenge finding', 'right challenge company', 'right challenge publication']",1,0.38763234,0.6061262,0.006241408,Premise
"Accepting that a cause of action based on libel was barred and that judicial review did not provide the desired remedy, some other form of effective access to the courts should have been available to them for this purpose by virtue of Article 6 para. 1 (art. 6-1).",premise,"['cause base libel', 'cause bar review', 'review provide remedy']",1,0.3942952,0.59947824,0.006226502,Premise
"The English legal system, in their view, lacked adequate safeguards to protect their civil right to honour and reputation against misuse of their powers by the Inspectors and the Secretary of State.",premise,"['system lack safeguard', 'safeguard protect right', 'safeguard protect misuse']",1,0.3923769,0.6015527,0.0060704597,Premise
They submitted that means which involved denying them any effective remedy at all for the attack on their reputations caused disproportionate harm to them.,conclusion,"['they submit means', 'which involve they', 'which involve remedy', 'which involve attack', 'means deny they', 'means deny remedy', 'means deny attack']",1,0.40677458,0.5870267,0.006198671,Premise
"As to enforcement of the right to a good reputation under domestic law, the limits of acceptable criticism are wider with regard to businessmen",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Persons, such as the applicants, who fall into the former category of businessmen inevitably and knowingly lay themselves open to close scrutiny of their acts, not only by the press but also and above all by bodies representing the public interest (ibid.).",premise,"['who fall category', 'person lay themselves', 'person lay open', 'person lay scrutiny', 'body represent interest']",1,0.38921556,0.60477036,0.006014017,Premise
The contested limitation was thus concerned with an investigation of circumstances offered to public scrutiny by persons who had themselves sought a public profile through their bid to take over a large public company.,conclusion,"['circumstance offer to', 'circumstance offer person', 'who seek profile', 'who seek bid', 'bid take company pany']",1,0.395813,0.5979017,0.006285293,Premise
"(see the Oberschlick v. Austria judgment of 23 May 1991, Series A no. 204, p. 26, para. 59)",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"As to enforcement of the right to a good reputation under domestic law, the limits of acceptable criticism are wider with regard to businessmen",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"An additional point to note as concerns the particular circumstances of the present case is that the findings in the Inspectors’ report to which the applicants took exception related to matters which the applicants themselves had made great efforts to bring into the public domain, namely their family background, their personal wealth and their business activities (see paragraphs 9 and 22 above).",premise,"['point number company cern', 'applicant take exception', 'finding relate matter', 'applicant make effort', 'effort bring domain']",1,0.386343,0.6085257,0.0051312386,Premise
"The beneficial public reputation which the applicants enjoyed in late 1984 and early 1985 was largely the result of an active public relations campaign which they undertook with the assistance of their advisers, and it played a crucial role in facilitating clearance of their bid for HOF.",premise,"['applicant enjoy reputation', 'they undertake assistance', 'it play role', 'it play clearance']",1,0.4009137,0.59272254,0.006363795,Premise
"Thereafter the applicants were at pains to stifle any publicity adverse to this favourable reputation which they had themselves largely created, as is shown by their threatened or actual libel actions against various newspapers, notably The Observer (see paragraph 11 above).",premise,['libel action threaten libel action'],1,0.40238988,0.5902326,0.007377485,Premise
The contested limitation was thus concerned with an investigation of circumstances offered to public scrutiny by persons who had themselves sought a public profile through their bid to take over a large public company.,conclusion,"['circumstance offer to', 'circumstance offer person', 'who seek profile', 'who seek bid', 'bid take company pany']",1,0.395813,0.5979017,0.006285293,Premise
"In any event, in their argument to the Court the applicants did not suggest that either the Inspectors or the successive Secretaries of State had acted with malicious intent, which would have destroyed a defence of qualified privilege.",premise,"['<NAME> act intent', 'which destroy defence']",1,0.3928561,0.6009871,0.00615691,Premise
"In arriving at their findings of fact or conclusions, the Inspectors were under a duty to act fairly and to give anyone whom they proposed to criticise in their report a fair opportunity to answer the allegations against them.",premise,"['duty act duty', 'duty give anyone', 'duty give opportunity', 'they propose report', 'duty criticise report', 'opportunity answer allegation']",1,0.39243153,0.6026591,0.004909392,Premise
"Although the investigation was administrative and not judicial in nature, the Inspectors were bound by what are known under English law as ""the rules of natural justice"" (see paragraph 39 above).",conclusion,"['what know law', 'what know rule']",1,0.40092197,0.5925099,0.006568038,Premise
"The remedy of judicial review was available to the applicants against the Inspectors or the Secretary of State to challenge the appointment of the Inspectors, the making of the report, its content or its publication if it could be claimed that there had been unfairness or breach of the rules of natural justice or that the findings or conclusions were unreliable on a number of other grounds (see paragraphs 44 and 45 above).",premise,"['remedy challenge making', 'it claim unfairness', 'it claim finding']",1,0.39756012,0.5958581,0.006581721,Premise
"In the latter connection, judicial review would have provided relief if it could have been established that the Inspectors had made findings of fact not properly based on material with probative value, or reached conclusions which there were no facts to support, or taken into account irrelevant considerations or failed to take account of relevant considerations, or reached conclusions which no reasonable person in their position could have reached (ibid.).",premise,"['review provide relief', '<ORG> make finding', 'finding base material', 'there be number fact', 'which reach ibid', 'company ld reach ibid']",1,0.39309,0.6014053,0.005504736,Premise
"Judicial review would not, it is true, have provided the applicants with ""the effective remedy"" to which they were claiming to be entitled under Article 6 para. 1 (art. 6-1), namely a remedy enabling them to argue before a court that the Inspectors’ findings of fact were simply erroneous.",premise,"['review provide applicant', 'review provide remedy', 'they claim article para', 'remedy entitle article para', 'remedy enable they', 'remedy enable company', 'remedy argue company']",1,0.39087176,0.6035792,0.005549016,Premise
"Nonetheless, the manner in which findings detrimental to a person’s reputation are arrived at in an administrative investigation, as well as the objectives pursued by the investigation, is relevant for assessing the permissibility under Article 6 para. 1 (art. 6-1) of a limitation on the person’s opportunities to go to court to enforce his or her civil right to reputation.",conclusion,"['finding arrive investigation', 'objective pursue investigation', 'opportunity enforce right']",1,0.37858286,0.6168882,0.004528977,Premise
"Whilst Inspectors are accorded broad freedom in reporting on the affairs of public companies, the performance of their investigative functions is attended by not inconsiderable safeguards intended to ensure a fair procedure and the reliability of findings of fact.",premise,"['<ORG> accord freedom', 'freedom report affair', 'performance attend safeguard', 'safeguard intend procedure', 'safeguard intend reliability', 'safeguard ensure procedure', 'safeguard ensure reliability']",1,0.39170265,0.6032626,0.0050347205,Premise
"Extremely serious accusations were levelled against the Inspectors by the applicants in the press release issued by them on the day of the publication of the Inspectors’ report, including accusations of dishonesty, prejudice, non-respect of agreed procedures, unfairness and total disregard of the principles of natural justice (see paragraph 32 above).",premise,"['accusation level applicant', 'accusation level press release', 'press release issue day', 'accusation include accusation']",1,0.40070707,0.59206194,0.007230925,Premise
"In correspondence with the authorities the applicants had previously been consistently threatening to take legal action to contest the report and its publication; yet in the event they did not do so, despite a formal undertaking on behalf of the Secretary of State to hold up publication if proceedings were brought (see paragraph 29 above).",premise,"['applicant threaten action', 'action test report', 'action test publication', 'undertaking hold publication']",1,0.39680994,0.59643495,0.006755039,Premise
"As the Government pointed out, a reading of the Inspectors’ report shows that the applicants were made aware of the information required of them and were given every reasonable opportunity to respond to the allegations made against them and to furnish evidence, notwithstanding their last-minute procedural request to the Inspectors (see paragraphs 20 and 21 above).",premise,"['applicant make aware', 'opportunity respond allegation', 'opportunity furnish evidence number', 'opportunity withstand request']",1,0.38896227,0.60495955,0.0060781892,Premise
"Safeguards afforded to the applicants throughout the investigation included constant consultation by the Inspectors as regards the structure, procedure and lines of inquiry of the investigation, the professional representation of the applicants, at interviews as well as in the submission of evidence and argument, and the Inspectors’ concern to respect the applicants’ personal privacy as much as possible (see paragraphs 15 to 18 and 20 above).",conclusion,"['safeguard afford to', 'safeguard afford investigation', 'safeguard include stant company sultation', 'stant company sultation regard structure procedure', 'stant company sultation regard line', 'stant company sultation regard representation', '<ORG> respect privacy', 'representation see paragraph']",1,0.4002352,0.59349906,0.0062657213,Premise
"The applicants pointed out that the Inspectors’ report containing findings of dishonesty was published, with the benefit of protection from liability in defamation, even though the authorities decided that there was no cause for instituting either criminal or civil proceedings (see paragraphs 23, 27, 28 and 30 above).",premise,"['applicant point paragraph', 'finding publish benefit', 'there be number cause', 'number cause institute proceeding']",1,0.39216396,0.6019951,0.005840972,Premise
The Court has also taken note of the evidence submitted by the applicants showing that there is a body of informed opinion in the United Kingdom which believes that these consequences of the system enacted by Parliament in the Companies Act 1985 are not desirable.,premise,"['Court take number', 'evidence submit applicant', 'there be body']",1,0.4029018,0.5899792,0.0071189706,Premise
"It is not, however, for the Court to substitute its own view for that of the national legislature as to what would be the most appropriate policy in this regard.",premise,"['<ORG> substitute view', '<ORG> substitute legislature']",1,0.4029642,0.5919621,0.0050737197,Premise
"The risk of some uncompensated damage to reputation is inevitable if independent investigators in circumstances such as those of the present case are to have the necessary freedom to report without fear, not only to the authorities but also in the final resort to the public.",premise,"['freedom report fear', 'freedom report authority']",1,0.391456,0.6020626,0.0064813653,Premise
It is in the first place for the national authorities to determine the extent to which the individual’s interest in full protection of his or her reputation should yield to the requirements of the community’s interest in independent investigation of the affairs of large public companies.,premise,"['authority determine extent', 'individual interest yield requirement']",1,0.3990532,0.59452426,0.006422503,Premise
