text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"As in Thynne, Wilson and Gunnell (p. 30, para. 80) and despite the new policy allowing persons detained under section 53 of the 1933 Act the opportunity to see the material before the Parole Board (see paragraphs 15 and 30 above), the Court sees no reason to depart from its findings in the case of Weeks (cited above, pp. 29-33, paras. 60-69) that the Parole Board does not satisfy the requirements of Article 5 para. 4 (art. 5-4).",premise,"['person detain section', 'opportunity see material', 'person see paragraph', 'Court see number reason', 'number reason depart finding', 'number reason depart case', 'case cite pp']",1,0.3941795,0.6005483,0.0052721794,Premise
"Indeed, to the extent to which the Parole Board cannot order the release of a prisoner this is not contested by the Government.",premise,"['<ORG> not order release', 'number test government']",1,0.3936964,0.6008735,0.0054301424,Premise
"However, the lack of adversarial proceedings before the Parole Board also prevents it from being regarded as a court or court-like body for the purposes of Article 5 para. 4 (art. 5-4).",premise,['lack prevent it'],1,0.4069483,0.58492345,0.008128272,Premise
"As to the need for an oral hearing, the Delegate of the Commission added that judicial review ""is a very uncertain remedy given the fact that express provision is made for an oral hearing in the case of discretionary life prisoners, but not in the case of persons detained during Her Majesty’s pleasure"".",conclusion,"['Delegate add fact', 'provision make hearing', 'provision make case', 'fact number case', 'person detain Majestys pleasure']",1,0.38879508,0.60609865,0.005106199,Premise
"(see, mutatis mutandis, the Kremzow v. Austria judgment of 21 September 1993, Series A no. 268-B, p. 45, para. 67).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",conclusion,"['Court recall company text', 'which involve assessment', 'which involve example']",1,0.40342054,0.58889693,0.007682528,Premise
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",premise,"['Court recall company text', 'which involve assessment', 'which involve example']",1,0.40342054,0.58889693,0.007682528,Premise
"The Court is of the view that, in a situation such as that of the applicant, where a substantial term of imprisonment may be at stake and where characteristics pertaining to his personality and level of maturity are of importance in deciding on his dangerousness, Article 5 para. 4 (art. 5-4) requires an oral hearing in the context of an adversarial procedure involving legal representation and the possibility of calling and questioning witnesses.",premise,"['characteristic pertain personality', 'characteristic pertain level', 'view decide dangerousness', 'view decide article para', 'procedure involve representation', 'procedure involve possibility', 'possibility call possibility', 'possibility question witness']",1,0.389088,0.6047738,0.006138209,Premise
It is not an answer to this requirement that the applicant might have been able to obtain an oral hearing by instituting proceedings for judicial review.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"In the first place, Article 5 para. 4 (art. 5-4) presupposes the existence of a procedure in conformity with its requirements without the necessity of instituting separate legal proceedings in order to bring it about.",premise,"['necessity institute proceeding', 'necessity bring it']",1,0.39631516,0.5968652,0.006819597,Premise
"In the second place, like the Delegate of the Commission, the Court is not convinced that the applicant’s possibility of obtaining an oral hearing by way of proceedings for judicial review is sufficiently certain to be regarded as satisfying the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",premise,"['applicants possibility obtain hearing', 'applicants possibility obtain way']",1,0.4027711,0.59148157,0.005747339,Premise
"In conclusion, the Court finds that there has been a violation of Article 5 para. 4 (art. 5-4) of the Convention in that the applicant, after the expiry of his tariff, was unable to bring before a court with the powers and procedural guarantees satisfying that provision (art. 5-4) the case of his continued detention during Her Majesty’s pleasure or of his re-detention following the revocation of his licence.",conclusion,"['power satisfy provision art', 're detention follow revocation']",1,0.38953358,0.6047567,0.0057097087,Premise
"The Court notes that, had the Parole Board’s recommendations been binding on the Secretary of State, the applicant would have joined a pre-release employment scheme in July 1994.",premise,['applicant join scheme'],1,0.4083165,0.5822616,0.009421952,Premise
"He quantified his claim at £100,000 or, if the Court were only to find a causal link between the violation found and his continued detention as of July 1994, at £25,000.",premise,"['he quantify claim', 'company tinue detention']",1,0.38568404,0.60837525,0.0059406403,Premise
"On the basis of the evidence before it, however, it cannot speculate as to what the applicant’s conduct would have been and whether he would have been eventually released.",conclusion,['it not speculate he'],1,0.40820232,0.5844839,0.007313731,Premise
"He quantified his claim at £100,000 or, if the Court were only to find a causal link between the violation found and his continued detention as of July 1994, at £25,000.",premise,"['he quantify claim', 'company tinue detention']",1,0.38568404,0.60837525,0.0059406403,Premise
"As to the moral damage allegedly suffered, the Court shares the Government’s view that, in the circumstances, the finding of a violation constitutes sufficient just satisfaction for the purposes of Article 50 (art. 50).",conclusion,"['Court share governments view', 'finding stitute satisfaction', 'finding stitute purpose']",1,0.395235,0.5993455,0.005419543,Premise
"For the legal costs and expenses in bringing his case before the Convention institutions, the applicant claimed the sum of £22,058.73 inclusive of value added tax.",premise,"['company t bring case', 'company t bring <ORG>', 'applicant claim sum']",1,0.40809214,0.58500785,0.006899996,Premise
The Government found the sum claimed excessive.,premise,['sum claim excessive'],1,0.38055903,0.6132937,0.0061472887,Premise
"In the light of the criteria emerging from its case-law, the Court holds that the applicant should be awarded the amount of £13,000 less 15,421 French francs already paid by way of legal aid in respect of fees and travel and subsistence expenses.",conclusion,"['criterion emerge case law', '<ORG> hold fee', 'applicant award amount', 'franc pay way']",1,0.40478152,0.5886587,0.00655981,Premise
"in that theapplicant, after the expiry of his punitive period, wasunable to bring before a court the case of his continueddetention or of his re-detention following the revocationof his licence;",premise,['re detention follow revocationof'],1,0.38928223,0.6049552,0.0057625584,Premise
"FOR THESE REASONS, THE COURT UNANIMOUSLY 1. Holds that there has been a violation of Article 5para. 4 (art. 5-4) of the Convention",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"He quantified his claim at £100,000 or, if the Court were only to find a causal link between the violation found and his continued detention as of July 1994, at £25,000.",premise,"['he quantify claim', 'company tinue detention']",1,0.38568404,0.60837525,0.0059406403,Premise
"The Court notes that, had the Parole Board’s recommendations been binding on the Secretary of State, the applicant would have joined a pre-release employment scheme in July 1994.",premise,['applicant join scheme'],1,0.4083165,0.5822616,0.009421952,Premise
Holds that the present judgment constitutes in itselfsufficient just satisfaction for any non-pecuniary damagesustained;,conclusion,"['judgment company stitute satisfaction', 'judgment company stitute number']",1,0.38970193,0.60435104,0.005947046,Premise
The Government found the sum claimed excessive.,premise,['sum claim excessive'],1,0.38055903,0.6132937,0.0061472887,Premise
"For the legal costs and expenses in bringing his case before the Convention institutions, the applicant claimed the sum of £22,058.73 inclusive of value added tax.",premise,"['company t bring case', 'company t bring <ORG>', 'applicant claim sum']",1,0.40809214,0.58500785,0.006899996,Premise
"Holds (a) that the respondent State is to pay to the applicant,within three months, in respect of legal costs andexpenses, £13,000 (thirteen thousand pounds sterling),less 15,421 (fifteen thousand four hundred andtwenty-one) French francs already paid by way of legalaid, to be converted into pounds sterling at the rate ofexchange applicable on the date of delivery of thepresent judgment; (b) that simple interest at an annual rate of 8% shall bepayable from the expiry of the above-mentioned threemonths until settlement;",conclusion,"['franc pay way', 'franc verte pound sterling', 'franc verte rate', 'interest bepayable expiry', 'interest bepayable settlement']",1,0.40601116,0.587948,0.006040725,Premise
"At the hearing, the Agent of the Government invited the Court to conclude that, in the present case, there had been no breach of the Convention.",non-argumentative,['<NAME> invite Court'],1,0.4233394,0.5699794,0.0066812467,Premise
"The applicant, for his part, asked the Court to uphold his complaints and declare that his rights under Article 5 para. 4 (art. 5-4) had been violated, both by the denial of a review by a court-like body and by the denial at any time of an oral hearing at which he could have put his case for release in person.",non-argumentative,"['applicant ask Court', 'applicant ask company plaint', '<ORG> put case', '<ORG> put release', '<ORG> put person']",1,0.40299028,0.59208465,0.004925099,Premise
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",1,0.4001571,0.5945898,0.0052530095,Premise
"Having deliberated in private on 28 September 1995 and 26 January 1996, Delivers the following judgment, which was adopted on the last-mentioned date :",non-argumentative,['which adopt date'],1,0.42548254,0.5666265,0.007890933,Premise
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Article 48 (art.",non-argumentative,"['United Kingdom recognise jurisdiction', '<ORG> refer article art']",1,0.3933864,0.6007736,0.0058400645,Premise
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 5 para. 4 (art. 5-4) of the Convention.,non-argumentative,['fact disclose breach'],1,0.40039065,0.5910311,0.00857831,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",1,0.39713702,0.5964682,0.0063948105,Premise
The President of the Court decided that in the interests of the proper administration of justice this case and the case of Hussain v. the United Kingdom (no. 55/1994/502/584) should be heard by the same Chamber (Rule 21 para. 6) and that a joint hearing should be held.,non-argumentative,"['case hear chamber Rule para', 'case hear chamber Rule para']",1,0.4137695,0.58059365,0.0056368774,Premise
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)). On 27 January 1995, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr F. Gölcüklü, Mr R. Macdonald, Mr A. Spielmann, Mr N. Valticos, Mrs E. Palm, Mr F. Bigi and Mr P. Jambrek (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['Chamber include <NAME>', 'President draw name', 'President draw lot']",1,0.39775172,0.5960626,0.006185664,Premise
The Secretary to the Commission informed the Registrar that the Delegate would submit his observations at the hearing.,non-argumentative,"['Secretary inform registrar', 'delegate submit observation', 'delegate submit hearing']",1,0.40505236,0.5884349,0.006512821,Premise
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 27 September 1995. The Court had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', 'Court hold meeting']",1,0.41974568,0.5732742,0.00698013,Premise
"Mr Prem Singh was born in 1957 and is currently resident in Wakefield, West Yorkshire.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"On 19 February 1973, the applicant - then aged 15 - was convicted at Leeds Crown Court of the murder of a 72-year-old woman.",non-argumentative,['applicant victe murder'],1,0.42337486,0.5667434,0.009881799,Premise
"He had broken into her home, strangled her, cut her throat and had sexual intercourse with her at around the time of her death.",non-argumentative,['he break home'],1,0.42025575,0.5707648,0.008979488,Premise
"Mr Singh received a mandatory sentence of detention ""during Her Majesty’s pleasure"" pursuant to section 53 (1) of the Children and Young Persons Act 1933 (as amended) (see paragraph 29 below).",non-argumentative,"['<NAME> receive sentence', '<NAME> receive Majestys pleasure']",1,0.39541787,0.5991108,0.0054713404,Premise
"In October 1990, having served the punitive part of his sentence (""tariff"" - see paragraph 33 below), Mr Singh was released on licence.",non-argumentative,['<NAME> release licence'],1,0.40562475,0.5873294,0.007045889,Premise
"On 11 March 1991 the applicant was arrested and interviewed at Southmead police station, Bristol, in connection with a number of alleged offences involving deception, and one of using threatening behaviour.",non-argumentative,"['offence involve deception', 'number use behaviour']",1,0.38873488,0.605227,0.0060381247,Premise
"He denied the allegations. 10. On 12 March 1991 the Parole Board considered Mr Singh’s case, and on 21 March 1991 his life licence was revoked by the Secretary of State on its recommendation.",non-argumentative,"['he deny allegation', '<ORG> sidere <NAME>', 'life licence revoke recommendation']",1,0.3989575,0.5957422,0.00530026,Premise
"On 21 March 1991 the applicant received a formal notice of the reasons for this decision, which he was entitled to by virtue of section 62 (3) of the Criminal Justice Act 1967 (see paragraph 43 below).",non-argumentative,"['applicant receive number ice', 'he entitle virtue']",1,0.37907812,0.6159996,0.0049223364,Premise
It informed him that the Secretary of State had revoked his licence in the light of:,non-argumentative,"['it inform he', 'Secretary revoke licence', 'Secretary revoke light']",1,0.41294312,0.58067805,0.0063788053,Premise
Reports indicating that you had lied to and misledyour supervising officers and avoided telling them of avariety of significant events following your release onlicence.,non-argumentative,"['report indicate report', 'you lie officer', 'report avoid they', 'report avoid avariety', 'report tell they', 'report tell avariety', 'event follow release']",1,0.39115918,0.6041897,0.004651053,Premise
"Your arrest and subsequent appearances beforeBristol Magistrates on several criminal charges includingfraud and using threatening behaviour, set against thecircumstances surrounding the offence for which you weregiven a life sentence in 1973, make it impossible for theSecretary of State to be satisfied that your continuedpresence in the community did not constitute a risk tothe public.""",non-argumentative,"['includingfraud use behaviour', 'charge set thecircumstance', 'thecircumstance surround offence', 'you weregiven life sentence']",1,0.4087234,0.5839324,0.0073441775,Premise
"tothe public."" 11. On 27 August 1991, having complained to the Avon Probation Service about its recommendation, Mr Singh received a more detailed explanation of his recall in a letter from the chief probation officer.",non-argumentative,"['<NAME> receive explanation', '<NAME> receive letter']",1,0.3981092,0.5972209,0.0046699527,Premise
"The reason given for his recall was not the alleged offences (which were a matter for the court), but rather his failure to provide accurate information about his circumstances to his supervising probation officer.",non-argumentative,"['reason give recall', 'failure provide information', 'failure provide probation officer']",1,0.3980296,0.5966964,0.0052740187,Premise
The letter cited specifically his failure to inform her about the purchase of a motor vehicle; getting a job and giving false information to his employers about his age and character; having a relationship and not telling his girlfriend all about his background; and falling into arrears with his rent.,non-argumentative,"['letter cite failure', 'failure inform she', 'failure inform purchase', 'failure get job', 'failure give information', 'failure give to', 'age have relationship', 'age have number', 'character have relationship', 'character have number', 'information tell girlfriend', 'information tell background', 'information fall arrear']",1,0.3852041,0.6096261,0.0051697404,Premise
"Mr Singh denied the accuracy of most of these allegations, and asked the Parole Board to review the merits of the revocation of his licence.",non-argumentative,['<NAME> deny accuracy'],1,0.3910638,0.6029161,0.0060200715,Premise
"Under section 62 (4) of the Criminal Justice Act 1967 (now section 39 (4) of the Criminal Justice Act 1991 - see paragraph 43 below), the Parole Board was empowered at this stage to take a binding decision for Mr Singh’s immediate release.",non-argumentative,"['<ORG> empower stage', '<ORG> empower decision']",1,0.40323332,0.59116995,0.0055966945,Premise
He was not told the reasons for this decision.,non-argumentative,['he tell reason'],1,0.3933678,0.5992393,0.007392888,Premise
"On 2 March 1992 the criminal charges against Mr Singh (see paragraph 9 above) were dismissed because the prosecution had presented the indictment out of time. Mr Singh asked for his case to be reconsidered in the light of this development, and the Secretary of State accordingly referred it back to the Parole Board, under the procedure set out in section 61 (1) of the Criminal Justice Act 1967 (see paragraph 34 below). On 30 July 1992 the Board again declined to recommend Mr Singh’s release.",non-argumentative,"['prosecution present indictment', '<NAME> ask Secretary', 'case reconsider light', 'Secretary refer it', 'Secretary refer procedure', 'Secretary refer paragraph', 'procedure set section', 'Board decline <NAME>']",1,0.40167183,0.592347,0.0059811203,Premise
"As a result of the Divisional Court’s decision, Mr Singh received a complete file of the documents which were before the Parole Board.",non-argumentative,['<NAME> receive company plete file'],1,0.3900262,0.60411525,0.0058585363,Premise
"This included a number of detailed probation reports alleging deception of his supervising officers by Mr Singh, and also several hundred pages of witness statements obtained by the police in connection with the criminal charges which had been dismissed (see paragraphs 9 and 14 above).",non-argumentative,"['this include number', 'this include page', 'probation report allege deception', 'witness statement obtain police', 'witness statement obtain company nection', 'witness statement obtain charge', 'page see paragraph']",1,0.40065247,0.593862,0.005485562,Premise
"With the help of his solicitor, Mr Singh made written representations to the Parole Board.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
He denied the allegations contained in the letter from the chief probation officer that he had deceived his supervising probation officer (see paragraph 11 above) and supported his case with witness statements from his girlfriend and landlady.,non-argumentative,"['he deny allegation', 'company taine letter', 'he deceive probation officer']",1,0.40327826,0.5903108,0.0064109107,Premise
On 18 June 1993 the Parole Board considered Mr Singh’s case.,non-argumentative,['<ORG> sidere <NAME>'],1,0.40324238,0.5910636,0.0056940173,Premise
He was not permitted to be present at the review and had no opportunity to give oral evidence or to question those who had made allegations against him.,non-argumentative,"['number opportunity give evidence', 'number opportunity question those', 'who make allegation']",1,0.4040282,0.5889426,0.0070292456,Premise
"The Board decided not to recommend release, and gave the following reasons:",non-argumentative,"['Board decide number', 'number recommend release']",1,0.40948153,0.5834923,0.007026192,Premise
"""The Panel accepted that Mr Singh’s representationsanswered some matters which were of concern to hisprobation officer.",non-argumentative,['<NAME> representationsanswere matter'],1,0.3926478,0.60138035,0.005971879,Premise
"However, there was a lack of opennessin his dealings with the Probation Service.",non-argumentative,['there be lack'],1,0.41006714,0.582099,0.007833827,Premise
The Panelalso considered that the conduct which led to thecriminal charges indicated a serious kind ofdeceptiveness.,non-argumentative,"['which lead charge', 'company duct indicate kind', 'company duct indicate ofdeceptiveness']",1,0.3910742,0.60238004,0.0065457392,Premise
His behaviour under supervision led thePanel to conclude that the nature of his personality andbehaviour had not changed significantly since theoriginal offence at the age of 15.,non-argumentative,['behaviour lead thepanel'],1,0.40620092,0.5863072,0.0074918317,Premise
"His failure to complywith the discipline of licence supervision, bearing inmind the original offence, gives rise to considerableconcern.""",non-argumentative,"['failure bear offence', 'failure give rise', 'failure give company siderableconcern']",1,0.4099699,0.58279216,0.007237978,Premise
"Mr Singh applied for judicial review of this decision, but he withdrew his application on or about 7 March 1994 because he had been offered an early review of his case by the Parole Board.",non-argumentative,"['<NAME> apply review', 'he withdraw application', 'he offer review']",1,0.4089316,0.58503944,0.0060289144,Premise
In June 1994 the Parole Board reconsidered Mr Singh’s case in accordance with section 35 (2) of the Criminal Justice Act 1991 (see paragraph 35 below).,non-argumentative,"['<ORG> reconsider <NAME>', '<ORG> reconsider accordance']",1,0.3957706,0.5997426,0.0044867885,Premise
"Mr Singh entered detailed representations and the file before the Board was disclosed to him; it contained recent reports from probation officers, from a psychologist working with Mr Singh and from the Local Review Committee (see paragraph 46 below).",non-argumentative,['<NAME> enter representation'],1,0.38642865,0.6081496,0.0054217554,Premise
"""On the evidence presented to [the panel], theyconsidered Prem Singh no longer constituted a danger tolife or limb of committing further life threateningoffences to justify his continued detention since hisrecall in March 1991.""",non-argumentative,"['evidence present panel', '<NAME> stitute danger', 'danger mitte life threateningoffence', 'company tinue detention']",1,0.3900453,0.603118,0.0068367384,Premise
"The applicant was also informed on 21 July 1994 that the Secretary of State was ""not prepared to accept this recommendation and [did not agree] to [the applicant’s] release"".",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The Secretary of State so decided in exercise of his statutory powers (see paragraph 43 below).,non-argumentative,"['Secretary decide exercise', 'Secretary decide paragraph']",1,0.40242505,0.59132516,0.006249755,Premise
By a communication of 8 September 1994 the applicant was given the reasons for the Secretary of State’s decision.,non-argumentative,['applicant give reason'],1,0.3984113,0.5951288,0.0064599724,Premise
"These were that Mr Singh had misled the probation service after his release in October 1990 and had appeared before the magistrates on several criminal charges, although these had subsequently been dismissed on technical grounds.",non-argumentative,"['<NAME> mislead probation service', '<NAME> mislead release', 'these dismiss ground']",1,0.38789013,0.6066623,0.005447566,Premise
"Thus, he had been recalled to prison ""following serious breaches of the trust placed in [him] as a life licensee"".",non-argumentative,"['he recall prison', 'trust place life licensee']",1,0.3975695,0.59704894,0.005381602,Premise
"The Secretary of State was unable to assess accurately whether he was still a threat to the public, because he had spent the three and a quarter years since his recall in a closed prison.",non-argumentative,"['he spend year', 'he spend prison']",1,0.4176941,0.57513255,0.007173374,Premise
"He considered that Mr Singh’s relationship with the probation service needed to be tested in the ""more challenging environment of an open prison"".",non-argumentative,['<NAME> need environment'],1,0.3895566,0.60498273,0.005460733,Premise
