text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
Their aunt answered the telephone from the barn.,non-argumentative,"['aunt answer telephone', 'aunt answer barn']",1,0.38770935,0.6074949,0.0047957106,Premise
"The applicant Ekmekçi could hear the sound of weapons, gunfire, explosions and of helicopters over the telephone.",non-argumentative,"['applicant hear sound', 'applicant hear telephone']",1,0.40798166,0.5847847,0.007233644,Premise
Those in Lice said that all they could see were uniformed soldiers and police.,non-argumentative,['those say soldier'],1,0.40796477,0.5864223,0.005612981,Premise
"Those sheltering in Lice had to stay where they were on account of the firing until the following morning, 23 October at about 8h.00, when the firing stopped.",non-argumentative,"['those have account', 'those have morning']",1,0.39707705,0.5967822,0.006140695,Premise
"The applicant Biçer tried to leave the ""göm"" at 17h.00 on 22 October, whilst firing was continuing.",non-argumentative,['applicant try <ORG>'],1,0.4110908,0.582291,0.006618215,Premise
He took 50-60 steps towards the petrol station when soldiers there fired in his direction.,non-argumentative,"['he take step', 'soldier fire direction']",1,0.40915415,0.58470595,0.0061398796,Premise
"He returned to the ""göm"".",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
He came out again at 4h.30 on 23 October and set off towards the petrol station.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
There were still sounds of firing from Lice.,non-argumentative,['there be sound'],1,0.40872237,0.5814377,0.009839972,Premise
The soldiers fired at him.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"He went first to another ""göm"" and then back to his own.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"He tried to get to Lice at around 8h.00, when the firing died down.",non-argumentative,['he try h.'],1,0.4112161,0.5821793,0.0066044778,Premise
He saw that vehicles coming from Diyarbakir were being stopped and no one at all was being allowed into Lice.,non-argumentative,"['he see number', 'vehicle stop number']",1,0.40044802,0.59303707,0.0065148994,Premise
"He returned to the ""göm"".",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
All those who had been sheltering in Lice commented on the overpowering smell of burning when they came out of their shelters.,non-argumentative,"['who shelter Lice company', 'those mente smell']",1,0.40147623,0.5910125,0.007511365,Premise
"Uniformed soldiers and police were everywhere, pointing weapons at them.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"From the front door of his house, the applicant Ayder could see five houses which had been burnt down.",non-argumentative,['applicant see house'],1,0.40186986,0.59101766,0.00711245,Premise
Someone who seemed to be a Regiment Commander pointed at Ayder's house and asked whose it was.,non-argumentative,['someone point <NAME>'],1,0.40014407,0.5943701,0.0054857726,Premise
He was holding an M-16 long-barrelled gun.,non-argumentative,['he hold gun'],1,0.41475645,0.5753303,0.009913242,Premise
Ayder said that it was his house.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
He was told to get his family out.,non-argumentative,['he tell family'],1,0.40884656,0.58464473,0.006508752,Premise
He did so.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The officer took something in the shape of a half metre long pipe, attached it to a weapon and fired at the house, which suddenly burst into flames.",non-argumentative,"['officer take something', 'which burst flame']",1,0.40263936,0.59003544,0.007325193,Premise
All those who emerged from shelters in Lice were told to go to the open space in front of the Security Directorate.,non-argumentative,"['who emerge shelter', 'those tell space']",1,0.39533213,0.59881294,0.0058549675,Premise
About 2.000 people were gradually gathered together there.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
They were made to wait for about four hours for the arrival of the Diyarbakir provincial governor at around 12h.00-12h.30.,non-argumentative,"['they make hour', 'they make arrival']",1,0.41153082,0.5820726,0.0063966103,Premise
The provincial governor said that they were sheltering terrorists in their homes and that the attack was the work of those terrorists.,non-argumentative,"['governor say attack', 'they shelter terrorist', 'they shelter home']",1,0.40245953,0.59155756,0.0059829233,Premise
If they saw any terrorists they were to telephone the authorities.,non-argumentative,['they see terrorist'],1,0.42189485,0.5687136,0.009391488,Premise
A man of about 40-45 years old stood up and said that soldiers and police had caused the destruction.,non-argumentative,"['soldier cause destruction', 'police cause destruction']",1,0.40094087,0.5929195,0.0061395178,Premise
"He was taken away and brought back a short time later, beaten up.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The crowd was told to go to their homes.,non-argumentative,['crowd tell home'],1,0.41330728,0.5785636,0.008129186,Premise
Some people whose houses had been burnt by the soldiers have not received tents or any other aid from the State.,non-argumentative,"['house burn soldier', 'people receive tent', 'people receive <ORG>']",1,0.40327206,0.5916627,0.0050652665,Premise
The people went to their homes and there was a curfew with immediate effect.,non-argumentative,"['people go home', 'there be curfew']",1,0.41555974,0.57647955,0.0079606725,Premise
The curfew lasted until 26 October.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"On 26 October, the applicant Biçer saw that the road to Lice had been opened.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
He walked towards Lice.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
There was a barricade at the entrance to Lice but they were allowed through.,non-argumentative,"['there be barricade', 'there be entrance']",1,0.42691076,0.5653208,0.007768388,Premise
"In the town, there were sheep, goat, cow and donkey carcasses on the ground, swollen up like balloons.",non-argumentative,"['there be sheep goat company', 'there be ground', 'there be donkey carcass']",1,0.413258,0.5774485,0.009293563,Premise
Wheat and straw was burning and smoke rose from burning houses.,non-argumentative,"['wheat burn smoke', 'straw burn smoke', 'smoke rise house']",1,0.40321892,0.59021604,0.0065649794,Premise
"His own house and barn had been burnt, as had his Dutch cow.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The same day, the applicant Biçer went with his family to the home of his brother-in-law in Diyarbakir.",non-argumentative,"['applicant go family', 'applicant go home']",1,0.39867166,0.59576976,0.0055585946,Premise
They are currently fourteen members living in a three-roomed house.,non-argumentative,['member live house'],1,0.39501894,0.5980483,0.006932739,Premise
The applicant has been unable to find work since moving to Diyarbakir.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
A few days later he returned to Lice and applied to the prosecutor for a determination of the damages.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
This procedure merely serves to establish what was destroyed when his house burnt down.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicant Ayder and his family left Lice in a minibus of the Turkey Electricity Foundation.,non-argumentative,"['applicant leave <ORG>', 'applicant leave minibus', 'family leave <ORG>', 'family leave minibus']",1,0.40456262,0.58949745,0.005939931,Premise
They rent a three-roomed house in Diyarbakir.,non-argumentative,['they rent house'],1,0.43802282,0.55345047,0.008526737,Premise
There are no wage earners in the family.,non-argumentative,"['there be number wage earner', 'there be family']",1,0.42421654,0.5681865,0.007596964,Premise
They were only able to salvage a few bits of furniture.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Ayder applied to the prosecutor for a determination of damage.,non-argumentative,"['<NAME> apply prosecutor', '<NAME> apply determination']",1,0.39257875,0.60262716,0.0047941105,Premise
Ayder states that the prosecutor said that he would not instigate any inquiry.,non-argumentative,['he instigate inquiry'],1,0.4073426,0.5846255,0.008031918,Premise
"He told the prosecutor that it was the soldiers and police who burnt his home, to which the prosecutor responded that he knew that already but that there was nothing he could do.",non-argumentative,"['he tell prosecutor', 'who burn home', 'prosecutor respond there', 'he know that', 'there be number hing']",1,0.40626496,0.5856311,0.00810399,Premise
The prosecutor said that he would send the damage determination report to Ankara.,non-argumentative,['he send damage determination report'],1,0.41117996,0.5810927,0.0077273324,Premise
"The applicant Doman and his family went to Diyarbakir, to the home of a relative, where 25-30 people stayed for two days.",non-argumentative,"['applicant go home', 'family go home', 'people stay day']",1,0.3977096,0.5968682,0.005422179,Premise
Then they went to a house belonging to the applicant's father.,non-argumentative,"['they go house', 'house belong applicants father']",1,0.4193645,0.5740574,0.0065781046,Premise
There are no wage earners in the family.,non-argumentative,"['there be number wage earner', 'there be family']",1,0.42421654,0.5681865,0.007596964,Premise
They applied to the prosecutor for a determination of damage.,non-argumentative,"['they apply prosecutor', 'they apply determination']",1,0.405868,0.5880708,0.0060611325,Premise
The applicant Ekmekçi was still in Diyarbakir on 26 October when the curfew was lifted.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
He was joined there by his mother and sister.,non-argumentative,"['he join mother', 'he join sister']",1,0.41051802,0.58221596,0.007266083,Premise
"On 30 October, his wife went to Lice.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
They already knew that their house had been burnt down.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
A few days later she went back again and applied to the prosecutor for a determination of damage.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicant Lalealp did not have the financial means to leave Lice.,non-argumentative,"['applicant have mean', 'mean leave <ORG>']",1,0.40145797,0.5937472,0.004794869,Premise
The family stayed at the house of the Mayor for 20-25 days.,non-argumentative,"['family stay house', 'family stay day']",1,0.40946525,0.58417004,0.0063646277,Premise
"They then settled in the house of his sister-in-law, who had left Lice.",non-argumentative,"['they settle house', 'who leave <NAME>']",1,0.40549907,0.5890091,0.005491917,Premise
"A month after the incident, he applied to the prosecutor for a determination of damage.",non-argumentative,"['he apply prosecutor', 'he apply determination']",1,0.40290406,0.5901198,0.006976188,Premise
He was told by Council workers to open a court case with the help of the Municipal Council.,non-argumentative,"['he tell <ORG>', 'he tell company rt case', 'he tell help']",1,0.41239884,0.5814176,0.0061835004,Premise
"He did not do so because he thought that it would be without effect, since no one has been known to have achieved any results through any such application.",non-argumentative,"['number know result', 'number know application']",1,0.396918,0.5964154,0.0066666477,Premise
He was not given a copy of the damage determination form.,non-argumentative,['he give company'],1,0.41678482,0.5750836,0.00813159,Premise
"The applicant is too old to work and there is no work to be found in Lice, whose population has gone down by half since this incident.",non-argumentative,"['there be number work', 'population go half']",1,0.40106308,0.59209275,0.00684417,Premise
He receives help from relatives living outside Lice.,non-argumentative,"['he receive help', 'he receive relative']",1,0.39777535,0.5961046,0.006120006,Premise
None of the applicants has received any compensation for the harm they were caused or the losses they suffered.,non-argumentative,['none none receive company pensation'],1,0.3894083,0.6044157,0.0061759176,Premise
The accounts of the applicants are confirmed by the newspaper report from Özgür Gündem of 23 October 1993.,non-argumentative,['account firm newspaper report'],1,0.399934,0.5930823,0.0069836667,Premise
"In particular, all roads in and out of Lice were sealed off before and during the incident.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
People were ordered to close shops and businesses and to return home.,non-argumentative,"['People order shop', 'People order business']",1,0.41379756,0.5806355,0.0055670105,Premise
The firing started before they had all had time to do so.,non-argumentative,['they have time'],1,0.42046782,0.57148653,0.008045662,Premise
Telephone connections were cut off at about 13h.30.,non-argumentative,['telephone company nection cut h.'],1,0.41144943,0.57999927,0.008551339,Premise
"Many workshops, homes and vehicles were destroyed.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"There were some reports of a guerilla counter- offensive after the firing had started, but the journalists were not able to confirm that.",non-argumentative,['there be report'],1,0.4020008,0.5911568,0.006842448,Premise
Guerilla sources were reported as stating that there had been no guerilla activity in Lice.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Later reports in a number of newspapers referred to President Demirel stating that the Brigadier General Aydin was killed by a ""stray bullet"".",non-argumentative,['Brigadier General kill bullet'],1,0.405221,0.5865292,0.008249832,Premise
"Other accounts in the press varied, including the version that he had been killed in the mountains.",non-argumentative,"['account include version', 'he kill mountain']",1,0.38239956,0.61206686,0.005533667,Premise
"Officially, the authorities stated that 13 people had died in the incident, while local people and some newspapers referred to a larger number of deaths and many injured apparently from burns.",non-argumentative,"['authority state number', 'people die incident', 'people refer number', 'newspaper refer number', 'number injure burn']",1,0.40036657,0.5931053,0.006528151,Premise
"According to the damage determination report by the public prosecutor of Lice given to the Human Rights Association in Lice, the following damage occurred:",non-argumentative,['damage determination report give to'],1,0.3898961,0.60349596,0.006607979,Premise
"214 shops were damaged, 168 completely;",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"18 official buildings were damaged (a municipal service building, a depot, a municipal garage and two primary schools completely destroyed, the district governor's lodgings, a gendarmerie regional building, a commando battalion building and police lodgings slightly damaged and the Government palace half- damaged);",non-argumentative,"['building damage company mando battalion building', 'building damage Government palace', 'service building destroy district governothers lodging']",1,0.40394577,0.5890937,0.0069605163,Premise
"-400 houses were damaged, 297 completely.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The respondent Government give the following account.,non-argumentative,['<ORG> give account'],1,0.41169888,0.58304685,0.0052543115,Premise
"On 22 November 1993, the PKK commenced an armed raid on Lice, targeting in particular Government buildings and military headquarters.",non-argumentative,"['<ORG> mence raid', 'raid target <ORG>', 'raid target headquarters']",1,0.3899674,0.6042433,0.0057893335,Premise
The PKK used heavy weapons and artillery.,non-argumentative,"['<ORG> use weapon', '<ORG> use artillery']",1,0.39799324,0.5966155,0.0053912695,Premise
"During the attack, General Behtiyer Aydin was killed.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Damage to private property occurred mainly as the result of cross-fire between the PKK and security forces.,non-argumentative,['damage occur result'],1,0.3900479,0.6035678,0.0063843764,Premise
