text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
under the Convention and alleges that they constituted a kind of reprisal for his assertion of his Turkish ethnic origin.,premise,['company stitute kind'],1,0.39839488,0.59315175,0.008453342,Premise
"violation of his freedom of thought, expression and assembly, and is discriminatory",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
He also maintains that his conviction and the penal sanctions inflicted upon him were not necessary in a democratic society.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
He stresses the key role played by freedom of expression in a democratic society.,premise,"['he stress role', 'role play freedom', 'role play society']",1,0.38223568,0.6114952,0.0062691285,Premise
"violation of his freedom of thought, expression and assembly, and is discriminatory",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"because at no time at first instance, on appeal or in cassation did the applicant raise the issues under the Convention, even in substance.",premise,"['applicant raise issue', 'applicant raise substance']",1,0.39937872,0.59419936,0.006421923,Premise
"The Government next submits, in respect of Article 26 (Art. 26) of the Convention",premise,['Government submit respect'],1,0.3988783,0.59504753,0.006074085,Premise
that the applicant has not exhausted domestic remedies,conclusion,['applicant exhaust remedy'],1,0.40492845,0.58465946,0.010412071,Premise
"In reply the applicant maintains that the breach of which he is complaining consists of a continuing violation,",premise,"['he plain company', 'breach sist company tinuing violation']",1,0.39898252,0.5936692,0.007348268,Premise
and that therefore he was absolved from the obligation of raising the complaint before the Greek courts.,conclusion,"['he absolve obligation', 'obligation raise company plaint']",1,0.40193784,0.5915601,0.00650213,Premise
"it is sufficient that the complaints intended to be made subsequently before the Convention organs should have been raised at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law"" (Eur. Court H.R., Castells judgment of 23 April 1992, Series A no. 236, p. 19, para. 27).",premise,"['company plaint intend <ORG>', 'company plaint make <ORG>', 'company plaint raise substance']",1,0.4035237,0.59063447,0.005841838,Premise
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",conclusion,['Commission observe article art'],1,0.41230384,0.5790628,0.008633328,Premise
"Therefore, ""he provided the national courts with the opportunity which is in principle intended to be afforded to Contracting States by Article 26 (Art. 26), namely the opportunity of putting right the violations alleged against them"" (Eur. Court H.R., Guzzardi judgment of 6 November 1980, Series A no. 39, p. 27, para. 72).",premise,"['he provide company', 'he provide opportunity', 'which intend to', 'which intend article art', 'opportunity afford to', 'opportunity afford article art', 'opportunity put violation']",1,0.40362337,0.59012914,0.006247455,Premise
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,conclusion,"['right use term', 'applicant formulate company plaint', 'which link violation']",1,0.3887191,0.6046342,0.006646706,Premise
The applicant was also present at the hearing.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The European Commission of Human Rights sitting in private on 1st July 1994, the following members being present:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Having regard to the application introduced on 11 July 1991 by Sadik AHMET against Greece and registered on 27 September 1991 under file No. 18877/91;,non-argumentative,"['application introduce application', 'application register file number']",1,0.4062816,0.5850662,0.008652281,Premise
Having regard to:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
the parties' oral submissions at the hearing on 1st July 1994;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Having deliberated;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Decides as follows:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicant is a Greek national born in 1947.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
He is a physician and resides in Komotini.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The facts of the case as submitted by the parties may be summarised as follows:,non-argumentative,['fact submit party'],1,0.39191365,0.60320073,0.004885681,Premise
The applicant was elected Member of Parliament in June 1989 and was a potential candidate at the election on 5 November 1989.,non-argumentative,['applicant elect Member'],1,0.40641713,0.5874452,0.0061376425,Premise
"In October 1989, the applicant and B., another candidate, distributed leaflets which, inter alia, referred to the ""Turkish minority"" of Western Thrace.",non-argumentative,"['applicant distribute leaflet', 'which refer minority']",1,0.38699377,0.6063367,0.0066695954,Premise
"The applicant and B. were subsequently charged with misinforming the electoral body, an offence established by Article 162 of the Greek Penal Code, because in the leaflet they had stated that the candidates of the main political parties had created a climate of terror and anarchy among the Moslem population.",non-argumentative,"['applicant charge body', 'applicant charge offence', 'they state terror', 'candidate create climate']",1,0.39737377,0.5965231,0.006103106,Premise
"They were further charged with ""disrupting public peace"" (diataraxi koinis eirinis), an offence under Article 192 of the Penal Code, by openly and indirectly inciting citizens to violence or by creating rifts among the population by the use of the words ""Turk(s)"" or ""Turkish"" to identify the Moslems of Western Thrace.",non-argumentative,"['they charge offence', 'offence disrupt peace', 'use identify Moslems']",1,0.4032647,0.59040576,0.0063294917,Premise
On 25 January 1990 the applicant appeared before the Criminal Court (Trimeles Plimmeleiodikeio) of Rhodopi charged with the above offences.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
While the interrogation of witnesses was taking place the applicant requested that one of the judges be discharged because the way in which he put questions indicated that he was biased.,non-argumentative,"['interrogation take place', 'he put question']",1,0.4110208,0.5832983,0.0056809224,Premise
This request was rejected.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The applicant alleges that at one stage he requested the proceedings to be adjourned because of the absence of his lawyer, but that his request was also rejected.",non-argumentative,"['applicant allege request', 'he request request']",1,0.39175344,0.6027015,0.005545136,Premise
However this event does not appear in the records of the hearing.,non-argumentative,['event appear record'],1,0.39685905,0.59733224,0.0058087027,Premise
On 26 January 1990 the applicant was acquitted of misinformation but found guilty of disrupting public peace.,non-argumentative,['applicant acquit misinformation'],1,0.41509563,0.57633585,0.008568478,Premise
"The Court held that by the end of October 1989 the applicant had distributed to the population of Komotini and other places in the District of Rhodopi printed material which repeatedly contained the terms ""Turk"", ""Turkish Moslem"", and the ""Turkish Moslem minority of Western Thrace"", referring to the Greek Moslem citizens of Rhodopi.",non-argumentative,"['Court hold population', 'Court hold term', 'applicant distribute material', 'applicant distribute population', 'which taine term', 'term refer Moslem citizen']",1,0.3902734,0.6040618,0.0056648105,Premise
The Court held that the applicant had thereby aimed at creating feelings of hatred and enmity and at dividing the population.,non-argumentative,"['Court hold hatred', 'applicant aim feeling']",1,0.39226252,0.60209924,0.005638308,Premise
"According to the judgment, his purpose was to incite the population of each community to act violently against the other and to disrupt, as he actually did, the peaceful co-existence of the Greek Christian and the Greek Moslem communities.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The applicant was sentenced by the Criminal Court to 18 months' imprisonment, not convertible into a fine.",non-argumentative,['applicant sentence month imprisonment'],1,0.4240067,0.56671405,0.009279226,Premise
"His request to the Court to suspend the sentence pending his eventual appeal was rejected, inter alia, on the ground that the applicant was dangerous and that there was a risk that he would flee to Turkey.",non-argumentative,"['request suspend sentence', 'request pende appeal', 'request reject ground', 'there be risk']",1,0.3989992,0.59551144,0.00548934,Premise
The applicant was detained from 26 January to 30 March 1990.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
On 27 January 1990 the applicant appealed against the above judgment.,non-argumentative,['applicant appeal judgment'],1,0.42143887,0.5678143,0.010746871,Premise
By the end of January 1990 violence erupted in Komotini which resulted in damage to numerous businesses and shops.,non-argumentative,"['violence erupt business', 'which result damage']",1,0.4072286,0.5845486,0.0082229,Premise
A Christian was killed by a Moslem in a hospital.,non-argumentative,['Christian kill hospital'],1,0.406039,0.5851792,0.008781782,Premise
"On 30 March 1990 the Court of Appeal (Trimeles Efeteio) of Patras confirmed the first instance judgment, declaring the applicant guilty of disrupting public peace.",non-argumentative,"['<ORG> firm instance judgment', '<NAME> firm instance judgment', 'instance judgment disrupt peace']",1,0.3930782,0.6011537,0.005768103,Premise
"The Court found that the applicant had deliberately described the Greek Moslems of Western Thrace as ""Turks"", although he knew that the 1923 Treaty of Lausanne refers and recognises only a religious (Moslem) minority and not a Turkish (ethnic) minority.",non-argumentative,['applicant describe Moslems'],1,0.39563283,0.59690464,0.0074625746,Premise
"It held that the applicant aimed at creating feelings of hatred and hostility within the Moslem community towards the Greek Christians, and that he had succeeded in disrupting public peace in Komotini, as well as creating violent events in this town.",non-argumentative,"['it hold hatred', 'it hold he', 'applicant aim feeling', 'he succeed peace']",1,0.39716733,0.5960835,0.0067491406,Premise
"However, the Court of Appeal reduced the sentence to 15 months' imprisonment, convertible to a fine.",non-argumentative,"['<ORG> reduce sentence', '<ORG> reduce month imprisonment']",1,0.41292456,0.5815072,0.005568264,Premise
"On 8 April 1990, after his release from prison, the applicant was re-elected to the Greek Parliament.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
On 24 October 1990 the applicant appealed to the Court of Cassation (Areios Pagos). In his appeal he complained that the charges against him were vague and that the courts should have declared the prosecution case inadmissible.,non-argumentative,['he plain company'],1,0.416548,0.57510537,0.008346561,Premise
He further complained that the judgment of the Court of Appeal was not sufficiently reasoned as required by the Constitution and the law.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"In this respect he complained that the Court did not indicate in what way the use of the word ""Turk"" or ""Turkish"" was capable of creating a climate of hatred or of disrupting public peace.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
He also complained that the judgment gave no concrete examples of any event having actually occurred by the end of October 1989 which could have been regarded as a genuine disruption of public peace or a disturbance of public order.,non-argumentative,"['he plain disruption', 'judgment give <ORG>', 'judgment give example', 'event occur end', 'which regard disruption']",1,0.39933166,0.5945329,0.00613542,Premise
On 15 February 1991 the Court of Cassation rejected the appeal. The Court found that the judgment of the Court of Appeal had been sufficiently reasoned.,non-argumentative,['<ORG> reject appeal'],1,0.42691183,0.566518,0.0065701506,Premise
"The applicant alleges that he was unlawfully deprived of his liberty between 26 January and 30 March 1990 and invokes Article 5 paras. 1, 3 and 4 of the Convention.",non-argumentative,['he deprive liberty'],1,0.41416365,0.5776108,0.008225612,Premise
The applicant complains under Article 6 para. 1 of the Convention that insufficient reasons were given by the courts to justify his conviction.,non-argumentative,['reason give company'],1,0.39861414,0.59570944,0.00567639,Premise
"The applicant complains that the proceedings against him were not fair and invokes Article 6 paras. 1, 2, 3 and Article 14 of the Convention.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Finally, the applicant complains, under Article 3 of Protocol No. 1, that due to his imprisonment in February and March 1990 he was unable to participate in the campaign for the legislative election of April 1990.",non-argumentative,['applicant company plain Protocol number'],1,0.39585072,0.5967611,0.007388089,Premise
The application was introduced on 11 July 1991 and registered on 27 September 1991.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"On 3 May 1993 the Commission decided to bring the application to the notice of the respondent Government and to invite them to submit written observations on the admissibility and merits of the application, limited to the issue under Article 10 of Convention.",non-argumentative,"['Commission decide application', 'Commission decide number ice', 'application limit issue']",1,0.41429174,0.57856816,0.007140133,Premise
The Government submitted their observations on 8 October 1993 and their supplementary observations on 29 October 1993.,non-argumentative,"['government submit observation', 'government submit observation']",1,0.39628032,0.59878016,0.004939411,Premise
The applicant submitted observations in reply on 18 November 1993.,non-argumentative,"['applicant submit observation', 'applicant submit reply']",1,0.399145,0.5963814,0.004473517,Premise
On 14 April 1994 the Commission decided to hear the parties as to the admissibility and merits of the case.,non-argumentative,['<ORG> decide party'],1,0.4168248,0.57813895,0.005036283,Premise
"At the oral hearing, which was held on 1 July 1994, the parties were represented as follows :",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The applicant, who was detained between 26 January and 30 March 1990, complains that this deprivation of liberty was contrary to Article 5 paras. 1, 3 and 4 (Art. 5-1, 5-3, 5-4) of the Convention.",non-argumentative,['who detain applicant'],1,0.38548473,0.607607,0.0069082933,Premise
"Article 5 paras. 3 and 4 (Art. 5-3, 5-4) provide certain guarantees of judicial control of provisional release or detention on remand pending trial.",non-argumentative,['detention pende trial'],1,0.41320148,0.5777045,0.009093977,Premise
"However, the Commission is not required to decide whether the facts alleged by the applicant disclose any appearance of a violation of these provisions.",non-argumentative,"['fact allege applicant', 'fact disclose appearance']",1,0.39143118,0.60303146,0.0055373963,Premise
"Consequently, it is essentially the exercise of the applicant's freedom of expression with which there has been an interference.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Accordingly, the Commission considers that the applicant did invoke before the Greek courts, at least in substance, the complaints relating to Article 10 (Art. 10) of the Convention which he now puts to the Commision.",non-argumentative,['company rt substance'],1,0.3963361,0.5956921,0.007971731,Premise
"As regards the merits of the complaint, the Government maintains that the interference was prescribed by law, in this case Article 192 of the Penal Code.",non-argumentative,"['interference prescribe Article', 'interference prescribe law']",1,0.4006757,0.59322625,0.006098019,Premise
"The Government asserts that the proceedings instituted against the applicant and his ensuing conviction pursued the legitimate aim of protecting public order, within the meaning of Article 10 para. 2 (Art. 10-2) of the Convention.",non-argumentative,"['proceeding institute applicant', 'proceeding institute company viction', 'proceeding pursue aim', 'aim protect order', 'aim protect meaning']",1,0.38362157,0.6109399,0.005438535,Premise
"The Commission notes that this matter was not submitted to the competent court, which is the Special Supreme Court, and consequently this part of the application is inadmissible for non-exhaustion of domestic remedies.",non-argumentative,['number submit company'],1,0.3991774,0.59485394,0.005968701,Premise
It follows that this part of the application must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,non-argumentative,['part reject accordance'],1,0.39203015,0.60230297,0.0056668664,Premise
The importance of this freedom is even greater for an elected representative whose mandate is to act as spokesman for the opinions and concerns of his constituents.,non-argumentative,['representative act spokesman'],1,0.3923399,0.60220087,0.005459256,Premise
"It is true that before the Court of Cassation the applicant did not rely expressly on Article 10 (Art. 10) of the Convention, which is directly applicable under Greek law; nor did he invoke the provisions of Article 14 of the Greek Constitution, which also guarantees the right to freedom of expression.",non-argumentative,"['he invoke provision', 'which guarantee right']",1,0.39523175,0.59860903,0.0061592218,Premise
The relevant part of Article 10 (Art. 10) of the Convention provides as follows:,non-argumentative,[],1,0.43316177,0.54858637,0.018251862,Premise
"Finally, the applicant complains, under Article 3 of Protocol No. 1 (P1-3), that he was",non-argumentative,[],1,0.43316177,0.54858637,0.018251862,Premise
DECLARES INADMISSIBLE the remainder of the application.,non-argumentative,[],1,0.43316177,0.54858637,0.018251862,Premise
the observations submitted by the respondent Government on 8 and 29 October 1993 and the observations in reply submitted by the applicant on 18 November 1993,non-argumentative,"['observation submit <ORG>', 'observation submit applicant']",1,0.39654842,0.5981861,0.0052655363,Premise
"The applicant submits that his conviction for disrupting public peace, by distributing printed material referring to the Moslem population of Western Thrace as ""Turks"", amounts to a",non-argumentative,"['company viction disrupt peace', 'company viction disrupt material', 'company viction distribute material', 'material refer Moslem population']",1,0.39776003,0.59545213,0.0067878654,Premise
"He invokes Articles 9, 10, 11 and 14 of the Convention.",non-argumentative,['he invoke Articles'],1,0.4269156,0.56469643,0.008387946,Premise
