text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The applicant agrees that the scope of review by the Constitutional Court and the Administrative Court does not comply with Article 6 (Art. 6).,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"In the alternative they submit that the declaration does comply with Article 64 (Art. 64) and that it prevents the Commission from considering the question, as it precisely covers the present case.",non-argumentative,"['declaration ply article art', 'it prevent <ORG>', 'it prevent question', 'it er case']",1,0.40031478,0.5941801,0.0055051,Premise
"Higher Tribunals in the sense of Article 2 (Art. 2), paragraph 1, include the Administrative Court and the Constitutional Court.",non-argumentative,['paragraph include <ORG>'],1,0.40199855,0.5929562,0.0050453087,Premise
"Articles 3 and 4 (Art. 3, 4) exclusively relate to criminal proceedings in the sense of the Austrian code of criminal procedure.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicant considers that the Commission is not prevented ratione temporis from applying Protocol No. 7 (P7).,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
No other ground for declaring it inadmissible has been established.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Before the Commission on 10 May 1993, the applicant raised a complaint under Article 6 para. 2 (Art. 6-2) of the Convention.",non-argumentative,"['applicant raise company plaint', 'applicant raise article para']",1,0.39866614,0.5949313,0.0064025368,Premise
The Government objected that the complaint had not been brought within the six months time limit contained in Article 26 (Art. 26) of the Convention.,non-argumentative,"['company plaint bring month time limit', 'number bring month time limit']",1,0.4037901,0.5906055,0.0056043444,Premise
"The applicant contended that the complaint was covered by the wording of his application form, in which he had alleged violation of Article 6 (Art. 6) ""in particular"" in relation to the matters set out above.",non-argumentative,"['company plaint ere wording', 'he allege violation']",1,0.40917006,0.58426535,0.0065645813,Premise
"In connection with the issue of the applicant's having been convicted by the administrative authorities of the offence of driving a motor vehicle while unfit to drive through drink, even though the question of causing death under the influence of drink had been previously determined by the criminal courts,",non-argumentative,"['applicant victe authority', 'applicant victe offence', 'offence drive motor vehicle', 'offence drive drink', 'question cause death', 'question cause influence', 'question determine company']",1,0.39857724,0.5957983,0.0056244484,Premise
The applicant is an Austrian citizen born in 1967.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The facts of the case, as submitted by the parties, may be summarised as follows:",non-argumentative,['fact submit party'],1,0.39191365,0.60320073,0.004885681,Premise
On 1 January 1987 the applicant was involved in a road traffic accident in which a cyclist was killed.,non-argumentative,['applicant involve road traffic accident'],1,0.39944887,0.59293664,0.007614459,Premise
The declaration provides as follows:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
